# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.285093963787959E-001 -0.717805170575760E-003 -0.101913153356455E+000  0.457356298775284E-001  0.236722971920487E-002  0.176579065035330E-001  0.290453352217757E-002  0.611902080639208E-005  0.106980924891439E-001  0.299131633212154E-001  0.000000000000000E+000  0.137283215831101E-002 -0.118832286126112E-001  0.000000000000000E+000  0.630157201185567E-002  0.103600846214129E-002  0.000000000000000E+000  0.415944779554956E-004  0.299131633212154E-001  0.000000000000000E+000  0.137283215831101E-002 -0.118832286126112E-001  0.000000000000000E+000  0.630157201185567E-002  0.103600846214129E-002  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.347555117515061E-001 -0.103766177878351E-002 -0.107568523845020E+000  0.383781667261740E-001  0.214926802922980E-002 -0.124786881088328E-002  0.268082927837108E-002  0.569609502861750E-005  0.115725444987658E-001  0.330467114214966E-001  0.000000000000000E+000  0.106808502439768E-002 -0.104443321977761E-001  0.000000000000000E+000  0.737572843708109E-002  0.120116921083317E-002  0.000000000000000E+000  0.555421755969093E-004  0.330467114214966E-001  0.000000000000000E+000  0.106808502439768E-002 -0.104443321977761E-001  0.000000000000000E+000  0.737572843708109E-002  0.120116921083317E-002  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.391721671736379E-001 -0.130040792989765E-002 -0.109205740643613E+000  0.304289402762751E-001  0.189540652966677E-002 -0.207232291848176E-001  0.246037908741655E-002  0.528362669684414E-005  0.123553460173665E-001  0.360673043149286E-001  0.000000000000000E+000  0.609298021734187E-003 -0.850386919080117E-002  0.000000000000000E+000  0.851892305722237E-002  0.137316623175993E-002  0.000000000000000E+000  0.729432941341641E-004  0.360673043149286E-001  0.000000000000000E+000  0.609298021734187E-003 -0.850386919080117E-002  0.000000000000000E+000  0.851892305722237E-002  0.137316623175993E-002  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.418138107421946E-001 -0.150498321831900E-002 -0.106990408013928E+000  0.223220014659776E-001  0.161967813781090E-002 -0.398739002206726E-001  0.224666651823117E-002  0.488833175752442E-005  0.130368753257950E-001  0.389029213657924E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.607752195551766E-002  0.000000000000000E+000  0.971387017535904E-002  0.155037356391282E-002  0.000000000000000E+000  0.943599284730777E-004  0.389029213657924E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.607752195551766E-002  0.000000000000000E+000  0.971387017535904E-002  0.155037356391282E-002  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.428309690991253E-001 -0.165359526379610E-002 -0.101280835976476E+000  0.144304130583782E-001  0.133476127890923E-002 -0.579340998735742E-001  0.204272873500564E-002  0.451596496812432E-005  0.136141676642551E-001  0.414843017616780E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.319095471245915E-002  0.000000000000000E+000  0.109391812407965E-001  0.173112948463093E-002  0.000000000000000E+000  0.120399862428619E-003  0.414843017616780E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.319095471245915E-002  0.000000000000000E+000  0.109391812407965E-001  0.173112948463093E-002  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.424429467370878E-001 -0.175100569397075E-002 -0.925722391766391E-001  0.704784772325195E-002  0.105127765958010E-002 -0.743027733150185E-001  0.185107588525742E-002  0.417120565785022E-005  0.140905215884799E-001  0.437463108413950E-001  0.000000000000000E+000 -0.190232236720236E-002  0.120684054439307E-003  0.000000000000000E+000  0.121695469635505E-001  0.191375427687295E-002  0.000000000000000E+000  0.151716703686819E-003  0.437463108413950E-001  0.000000000000000E+000 -0.190232236720236E-002  0.120684054439307E-003  0.000000000000000E+000  0.121695469635505E-001  0.191375427687295E-002  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.409083132448928E-001 -0.180368929751094E-002 -0.814368020961079E-001  0.380183309937463E-003  0.777363212941825E-003 -0.885595144143673E-001  0.167363463189143E-002  0.385758864679075E-005  0.144747403289492E-001  0.456292188559042E-001  0.000000000000000E+000 -0.317687101606665E-002  0.381344541259078E-002  0.000000000000000E+000  0.133760049262616E-001  0.209656797931482E-002  0.000000000000000E+000  0.189010017240099E-003  0.456292188559042E-001  0.000000000000000E+000 -0.317687101606665E-002  0.381344541259078E-002  0.000000000000000E+000  0.133760049262616E-001  0.209656797931482E-002  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.384964929752672E-001 -0.181895926402882E-002 -0.684663314508681E-001 -0.545332541655597E-002  0.518524256558001E-003 -0.100461138686584E+000  0.151171872949365E-002  0.357748020883528E-005  0.147800789285452E-001  0.470798668282827E-001  0.000000000000000E+000 -0.469173049348278E-002  0.783543500150712E-002  0.000000000000000E+000  0.145262906440199E-001  0.227790790223168E-002  0.000000000000000E+000  0.233025454898015E-003  0.470798668282827E-001  0.000000000000000E+000 -0.469173049348278E-002  0.783543500150712E-002  0.000000000000000E+000  0.145262906440199E-001  0.227790790223168E-002  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.354632840612491E-001 -0.180414679549928E-002 -0.542231908003022E-001 -0.104107364198938E-001  0.277761421553225E-003 -0.109921930961320E+000  0.136602794921335E-002  0.333209706701359E-005  0.150229853268312E-001  0.480526967026610E-001  0.000000000000000E+000 -0.645401252363027E-002  0.121278208046795E-001  0.000000000000000E+000  0.155852687073395E-001  0.245614569786834E-002  0.000000000000000E+000  0.284554878335153E-003  0.480526967026610E-001  0.000000000000000E+000 -0.645401252363027E-002  0.121278208046795E-001  0.000000000000000E+000  0.155852687073395E-001  0.245614569786834E-002  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.320323604474131E-001 -0.176590992680854E-002 -0.392036103947900E-001 -0.145121597100657E-001  0.559184544733217E-004 -0.116982095759536E+000  0.123667489528345E-002  0.312156474315162E-005  0.152217337962797E-001  0.485106259611717E-001  0.000000000000000E+000 -0.846621142875048E-002  0.166259721965084E-001  0.000000000000000E+000  0.165154393537184E-001  0.262970378262378E-002  0.000000000000000E+000  0.344436473002654E-003  0.485106259611717E-001  0.000000000000000E+000 -0.846621142875048E-002  0.166259721965084E-001  0.000000000000000E+000  0.165154393537184E-001  0.262970378262378E-002  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.283838710958934E-001 -0.170972617739156E-002 -0.238155339395414E-001 -0.178211487173661E-001 -0.147805977195305E-003 -0.121769750016122E+000  0.112323747999477E-002  0.294501020855263E-005  0.153950516758143E-001  0.484257502736033E-001  0.000000000000000E+000 -0.107257792501153E-001  0.212607062476900E-001  0.000000000000000E+000  0.172775145659966E-001  0.279707091971195E-002  0.000000000000000E+000  0.413554850100428E-003  0.484257502736033E-001  0.000000000000000E+000 -0.107257792501153E-001  0.212607062476900E-001  0.000000000000000E+000  0.172775145659966E-001  0.279707091971195E-002  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.246502763445969E-001 -0.163959933777286E-002 -0.837117360109726E-002 -0.204254024687276E-001 -0.335256245507252E-003 -0.124461876566783E+000  0.102483318987450E-002  0.280068273857682E-005  0.155608352659849E-001  0.477798614497928E-001  0.000000000000000E+000 -0.132247704678587E-001  0.259596152639505E-001  0.000000000000000E+000  0.178310566079467E-001  0.295681678481373E-002  0.000000000000000E+000  0.492841133683345E-003  0.477798614497928E-001  0.000000000000000E+000 -0.132247704678587E-001  0.259596152639505E-001  0.000000000000000E+000  0.178310566079467E-001  0.295681678481373E-002  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.209186780033704E-001 -0.155798521765474E-002  0.690734838183132E-002 -0.224191623600602E-001 -0.508702507721659E-003 -0.125249060915845E+000  0.940209930335431E-003  0.268609617979300E-005  0.157350387219691E-001  0.465647719064232E-001  0.000000000000000E+000 -0.159495645731690E-001  0.306484480955821E-001  0.000000000000000E+000  0.181351707955578E-001  0.310760535336480E-002  0.000000000000000E+000  0.583273029857740E-003  0.465647719064232E-001  0.000000000000000E+000 -0.159495645731690E-001  0.306484480955821E-001  0.000000000000000E+000  0.181351707955578E-001  0.310760535336480E-002  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.172382103176643E-001 -0.146591741304000E-002  0.218722794687363E-001 -0.238891482439390E-001 -0.670277278827454E-003 -0.124307704507151E+000  0.867847298776920E-003  0.259818549236623E-005  0.159308020089957E-001  0.447824409498940E-001  0.000000000000000E+000 -0.188806738016654E-001  0.352525169148703E-001  0.000000000000000E+000  0.181492432819924E-001  0.324820696626396E-002  0.000000000000000E+000  0.685874874913840E-003  0.447824409498940E-001  0.000000000000000E+000 -0.188806738016654E-001  0.352525169148703E-001  0.000000000000000E+000  0.181492432819924E-001  0.324820696626396E-002  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.136306321443140E-001 -0.136329455664021E-002  0.364282881247419E-001 -0.249051712346446E-001 -0.821521981466109E-003 -0.121781944131796E+000  0.806061686880575E-003  0.253347041419682E-005  0.161578620922190E-001  0.424449023248825E-001  0.000000000000000E+000 -0.219926422716641E-001  0.396981009277380E-001  0.000000000000000E+000  0.178337137200145E-001  0.337750895063769E-002  0.000000000000000E+000  0.801717659136820E-003  0.424449023248825E-001  0.000000000000000E+000 -0.219926422716641E-001  0.396981009277380E-001  0.000000000000000E+000  0.178337137200145E-001  0.337750895063769E-002  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.101021243804072E-001 -0.124927691226124E-002  0.505083818530382E-001 -0.255157944503649E-001 -0.963081809515924E-003 -0.117775934638557E+000  0.753108683430487E-003  0.248821937532944E-005  0.164222674173979E-001  0.395739965932372E-001  0.000000000000000E+000 -0.252540415971291E-001  0.439138188635521E-001  0.000000000000000E+000  0.171508718715324E-001  0.349452469354242E-002  0.000000000000000E+000  0.931919022943247E-003  0.395739965932372E-001  0.000000000000000E+000 -0.252540415971291E-001  0.439138188635521E-001  0.000000000000000E+000  0.171508718715324E-001  0.349452469354242E-002  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.665443735464966E-002 -0.112273355838578E-002  0.640514669310435E-001 -0.257486947994413E-001 -0.109456689465880E-002 -0.112355689636189E+000  0.707276820381732E-003  0.245860733000860E-005  0.167263914096422E-001  0.362009159007240E-001  0.000000000000000E+000 -0.286275667755739E-001  0.478319430583437E-001  0.000000000000000E+000  0.160656665723017E-001  0.359840108878792E-002  0.000000000000000E+000  0.107764322190232E-002  0.362009159007240E-001  0.000000000000000E+000 -0.286275667755739E-001  0.478319430583437E-001  0.000000000000000E+000  0.160656665723017E-001  0.359840108878792E-002  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.329390107713311E-002 -0.982681907505725E-003  0.769845445366258E-001 -0.256147989656944E-001 -0.121457737131716E-002 -0.105558505244420E+000  0.666967710358880E-003  0.244086192225479E-005  0.170692181269480E-001  0.323655724743126E-001  0.000000000000000E+000 -0.320702348006455E-001  0.513896294838613E-001  0.000000000000000E+000  0.145465149418515E-001  0.368842430007853E-002  0.000000000000000E+000  0.124010105712204E-002  0.323655724743126E-001  0.000000000000000E+000 -0.320702348006455E-001  0.513896294838613E-001  0.000000000000000E+000  0.145465149418515E-001  0.368842430007853E-002  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.373315261817105E-004 -0.828668236535023E-003  0.892114550168525E-001 -0.251148872884273E-001 -0.132087178139373E-002 -0.974072398767999E-001  0.630758957153252E-003  0.243139330912432E-005  0.174468540866403E-001  0.281158056901260E-001  0.000000000000000E+000 -0.355336870333918E-001  0.545300401378372E-001  0.000000000000000E+000  0.125660993638901E-001  0.376402380703906E-002  0.000000000000000E+000  0.142054976741020E-002  0.281158056901260E-001  0.000000000000000E+000 -0.355336870333918E-001  0.545300401378372E-001  0.000000000000000E+000  0.125660993638901E-001  0.376402380703906E-002  0.000000000000000E+000  0.142054976741020E-002
      0.30000000  0.308555003552383E-002 -0.661049896312780E-003  0.100608879522538E+000 -0.242472087054976E-001 -0.141064418571496E-002 -0.879264429725629E-001  0.597447749029680E-003  0.242690398410656E-005  0.178532060125879E-001  0.235064456892023E-001  0.000000000000000E+000 -0.389645949022550E-001  0.572033367482112E-001  0.000000000000000E+000  0.101021395586354E-001  0.382477472406867E-002  0.000000000000000E+000  0.162029287955898E-002  0.235064456892023E-001  0.000000000000000E+000 -0.389645949022550E-001  0.572033367482112E-001  0.000000000000000E+000  0.101021395586354E-001  0.382477472406867E-002  0.000000000000000E+000  0.162029287955898E-002
      0.31000000  0.603300846945093E-002 -0.481155099316899E-003  0.111029166644996E+000 -0.230147220599825E-001 -0.148086656862737E-002 -0.771575005961750E-001  0.566074622690710E-003  0.242447602367684E-005  0.182807557441311E-001  0.185982542310526E-001  0.000000000000000E+000 -0.423051670074722E-001  0.593675276945071E-001  0.000000000000000E+000  0.713812703170222E-002  0.387039840500093E-002  0.000000000000000E+000  0.184068001305083E-002  0.185982542310526E-001  0.000000000000000E+000 -0.423051670074722E-001  0.593675276945071E-001  0.000000000000000E+000  0.713812703170222E-002  0.387039840500093E-002  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.875486118199794E-002 -0.291312617010926E-003  0.120308623715378E+000 -0.214308370769386E-001 -0.152865013580445E-002 -0.651705167651609E-001  0.535928372134340E-003  0.242163427852473E-005  0.187213611957266E-001  0.134567657100889E-001  0.000000000000000E+000 -0.454937541994102E-001  0.609891533432992E-001  0.000000000000000E+000  0.366400931843616E-002  0.390076136890869E-002  0.000000000000000E+000  0.208310663544194E-002  0.134567657100889E-001  0.000000000000000E+000 -0.454937541994102E-001  0.609891533432992E-001  0.000000000000000E+000  0.366400931843616E-002  0.390076136890869E-002  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.111977770781498E-001 -0.947593580312054E-004  0.128279303736257E+000 -0.195229131140506E-001 -0.155158169983397E-002 -0.520714523124683E-001  0.506534347950707E-003  0.241638510719415E-005  0.191670159129886E-001  0.815105297518054E-002  0.000000000000000E+000 -0.484655477014734E-001  0.620437985551693E-001  0.000000000000000E+000 -0.323188250021280E-003  0.391587260375862E-002  0.000000000000000E+000  0.234901376464874E-002  0.815105297518054E-002  0.000000000000000E+000 -0.484655477014734E-001  0.620437985551693E-001  0.000000000000000E+000 -0.323188250021280E-003  0.391587260375862E-002  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.133112367191207E-001  0.104553074947575E-003  0.134782077608278E+000 -0.173332147050396E-001 -0.154799868297528E-002 -0.380039516361314E-001  0.477629355003470E-003  0.240723126797421E-005  0.196105087843654E-001  0.275244375783641E-002  0.000000000000000E+000 -0.511533638760629E-001  0.625164248662540E-001  0.000000000000000E+000 -0.481881505217702E-002  0.391587932469803E-002  0.000000000000000E+000  0.263988761434399E-002  0.275244375783641E-002  0.000000000000000E+000 -0.511533638760629E-001  0.625164248662540E-001  0.000000000000000E+000 -0.481881505217702E-002  0.391587932469803E-002  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.150531281021251E-001  0.302222407503707E-003  0.139678896736299E+000 -0.149174490994334E-001 -0.151717702652644E-002 -0.231461565677048E-001  0.449126953293177E-003  0.239316451341694E-005  0.200459387573265E-001 -0.266678588749302E-002  0.000000000000000E+000 -0.534885078060542E-001  0.624015186938944E-001  0.000000000000000E+000 -0.981013309495161E-002  0.390106128227419E-002  0.000000000000000E+000  0.295725917865899E-002 -0.266678588749302E-002  0.000000000000000E+000 -0.534885078060542E-001  0.624015186938944E-001  0.000000000000000E+000 -0.981013309495161E-002  0.390106128227419E-002  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.163941443899352E-001  0.493694998362067E-003  0.142862561451860E+000 -0.123413618106655E-001 -0.145941888854402E-002 -0.770351290772849E-002  0.421077181619796E-003  0.237363824364680E-005  0.204690555757060E-001 -0.803471470113984E-002  0.000000000000000E+000 -0.554017065038204E-001  0.617030557774544E-001  0.000000000000000E+000 -0.152759506695327E-001  0.387182373260437E-002  0.000000000000000E+000  0.330270375239345E-002 -0.803471470113984E-002  0.000000000000000E+000 -0.554017065038204E-001  0.617030557774544E-001  0.000000000000000E+000 -0.152759506695327E-001  0.387182373260437E-002  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.173204412631785E-001  0.674564877978925E-003  0.144262917540335E+000 -0.967609905346749E-002 -0.137603977852114E-002  0.810096568666812E-002  0.393624578443732E-003  0.234852324667523E-005  0.208774150223060E-001 -0.132810500009222E-001  0.000000000000000E+000 -0.568241012838636E-001  0.604342858574406E-001  0.000000000000000E+000 -0.211863610898537E-001  0.382868919622585E-002  0.000000000000000E+000  0.367784038294845E-002 -0.132810500009222E-001  0.000000000000000E+000 -0.568241012838636E-001  0.604342858574406E-001  0.000000000000000E+000 -0.211863610898537E-001  0.382868919622585E-002  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.178343462229633E-001  0.840840878052110E-003  0.143849090062265E+000 -0.699314082302117E-002 -0.126926619955139E-002  0.240373375323443E-001  0.366967923771130E-003  0.231805006752706E-005  0.212703543073856E-001 -0.183383473158082E-001  0.000000000000000E+000 -0.576882876620297E-001  0.586173452368311E-001  0.000000000000000E+000 -0.275025947293897E-001  0.377228814488906E-002  0.000000000000000E+000  0.408433125022614E-002 -0.183383473158082E-001  0.000000000000000E+000 -0.576882876620297E-001  0.586173452368311E-001  0.000000000000000E+000 -0.275025947293897E-001  0.377228814488906E-002  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.179532340467115E-001  0.989157377717406E-003  0.141628015674526E+000 -0.435956829281679E-002 -0.114206373337862E-002  0.398787383025858E-001  0.341324448435733E-003  0.228274188899148E-005  0.216488085925098E-001 -0.231431526450091E-001  0.000000000000000E+000 -0.579293900915712E-001  0.562827082808681E-001  0.000000000000000E+000 -0.341769913011508E-001  0.370334876577949E-002  0.000000000000000E+000  0.452388097078036E-002 -0.231431526450091E-001  0.000000000000000E+000 -0.579293900915712E-001  0.562827082808681E-001  0.000000000000000E+000 -0.341769913011508E-001  0.370334876577949E-002  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.177069441424612E-001  0.111691342306785E-002  0.137640055747581E+000 -0.183427738440107E-002 -0.997921024709478E-003  0.554095387254595E-001  0.316900444387166E-003  0.224334196618635E-005  0.220150019279654E-001 -0.276370461712611E-001  0.000000000000000E+000 -0.574861579304334E-001  0.534684920247453E-001  0.000000000000000E+000 -0.411530979265543E-001  0.362268596047267E-002  0.000000000000000E+000  0.499823582255530E-002 -0.276370461712611E-001  0.000000000000000E+000 -0.574861579304334E-001  0.534684920247453E-001  0.000000000000000E+000 -0.411530979265543E-001  0.362268596047267E-002  0.000000000000000E+000  0.499823582255530E-002
