# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.586040879747271E-002  0.326734420502408E-004  0.152430891260401E-003  0.721433693206708E-002 -0.892703063039350E-005 -0.111200580898041E-003  0.863910486428827E-004  0.114724569128642E-008  0.356007458025022E-007  0.252812372533141E+000  0.000000000000000E+000  0.000000000000000E+000 -0.100431612218600E+000  0.000000000000000E+000  0.000000000000000E+000  0.740006044386631E-001  0.000000000000000E+000  0.000000000000000E+000  0.252812372533141E+000  0.000000000000000E+000  0.000000000000000E+000 -0.100431612218600E+000  0.000000000000000E+000  0.000000000000000E+000  0.740006044386631E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.678056163189200E-002  0.284302619438126E-004  0.178507905743405E-003  0.697134564491675E-002 -0.465822290588774E-005 -0.719987694831854E-004  0.945756761447856E-004  0.829978834834737E-009  0.370488952199892E-007  0.279295687626632E+000  0.000000000000000E+000  0.000000000000000E+000 -0.882707179474854E-001  0.000000000000000E+000  0.000000000000000E+000  0.857978007737979E-001  0.000000000000000E+000  0.000000000000000E+000  0.279295687626632E+000  0.000000000000000E+000  0.000000000000000E+000 -0.882707179474854E-001  0.000000000000000E+000  0.000000000000000E+000  0.857978007737979E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.762150184757615E-002  0.223949385063038E-004  0.196208704493010E-003  0.664890916329446E-002 -0.243535597973798E-005 -0.275291928054244E-004  0.102295283474348E-003  0.507464229449176E-009  0.392557121753437E-007  0.304824356983501E+000  0.000000000000000E+000  0.000000000000000E+000 -0.718708122826036E-001  0.000000000000000E+000  0.000000000000000E+000  0.980833022685664E-001  0.000000000000000E+000  0.000000000000000E+000  0.304824356983501E+000  0.000000000000000E+000  0.000000000000000E+000 -0.718708122826036E-001  0.000000000000000E+000  0.000000000000000E+000  0.980833022685664E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.838509826426632E-002  0.152765197454830E-004  0.204615854627367E-003  0.627065126047552E-002 -0.279154506601768E-005  0.204235140908942E-004  0.109630940131905E-003  0.241164779389740E-009  0.422847678927087E-007  0.328789695136683E+000  0.000000000000000E+000  0.000000000000000E+000 -0.513644353891172E-001  0.000000000000000E+000  0.000000000000000E+000  0.110740968850916E+000  0.000000000000000E+000  0.000000000000000E+000  0.328789695136683E+000  0.000000000000000E+000  0.000000000000000E+000 -0.513644353891172E-001  0.000000000000000E+000  0.000000000000000E+000  0.110740968850916E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.907893165616609E-002  0.791151060325632E-005  0.203190610440621E-003  0.585596565147900E-002 -0.602261854946056E-005  0.699428550394038E-004  0.116719333728637E-003  0.988639342177436E-010  0.461784271422952E-007  0.350606341383238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.269684895188088E-001  0.000000000000000E+000  0.000000000000000E+000  0.123652106045066E+000  0.000000000000000E+000  0.000000000000000E+000  0.350606341383238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.269684895188088E-001  0.000000000000000E+000  0.000000000000000E+000  0.123652106045066E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.971441349722854E-002  0.118474606692001E-005  0.191784239681732E-003  0.541890072638232E-002 -0.121643856258149E-004  0.119058883205894E-003  0.123734314677523E-003  0.149375900896614E-009  0.509562122605349E-007  0.369723807362812E+000  0.000000000000000E+000  0.000000000000000E+000  0.101996642087267E-002  0.000000000000000E+000  0.000000000000000E+000  0.136696734062353E+000  0.000000000000000E+000  0.000000000000000E+000  0.369723807362812E+000  0.000000000000000E+000  0.000000000000000E+000  0.101996642087267E-002  0.000000000000000E+000  0.000000000000000E+000  0.136696734062353E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.103047827862310E-001 -0.405050695637413E-005  0.170634068240157E-003  0.496772065976550E-002 -0.209958925527575E-004  0.165824825773126E-003  0.130866796824864E-003  0.457234110690572E-009  0.566138580868740E-007  0.385637284560062E+000  0.000000000000000E+000  0.000000000000000E+000  0.322294961562605E-001  0.000000000000000E+000  0.000000000000000E+000  0.149754855665344E+000  0.000000000000000E+000  0.000000000000000E+000  0.385637284560062E+000  0.000000000000000E+000  0.000000000000000E+000  0.322294961562605E-001  0.000000000000000E+000  0.000000000000000E+000  0.149754855665344E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.108632020213316E-001 -0.704493363107180E-005  0.140345634011348E-003  0.450510664866112E-002 -0.320666787921165E-004  0.208389357485888E-003  0.138305144072073E-003  0.107790297862298E-008  0.631230212994284E-007  0.397897497619750E+000  0.000000000000000E+000  0.000000000000000E+000  0.662215122917252E-001  0.000000000000000E+000  0.000000000000000E+000  0.162707707302262E+000  0.000000000000000E+000  0.000000000000000E+000  0.397897497619750E+000  0.000000000000000E+000  0.000000000000000E+000  0.662215122917252E-001  0.000000000000000E+000  0.000000000000000E+000  0.162707707302262E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.114011377801408E-001 -0.721114277234636E-005  0.101862590121114E-003  0.402889509788646E-002 -0.447435175832526E-004  0.245062475305503E-003  0.146217938391528E-003  0.205398294580600E-008  0.704316040690422E-007  0.406119410694329E+000  0.000000000000000E+000  0.000000000000000E+000  0.102498793536599E+000  0.000000000000000E+000  0.000000000000000E+000  0.175438978419167E+000  0.000000000000000E+000  0.000000000000000E+000  0.406119410694329E+000  0.000000000000000E+000  0.000000000000000E+000  0.102498793536599E+000  0.000000000000000E+000  0.000000000000000E+000  0.175438978419167E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.119271573073455E-001 -0.416243658689721E-005  0.564261010941714E-004  0.353320163971853E-002 -0.582702894637137E-004  0.274373378195213E-003  0.154740595261074E-003  0.341275251252493E-008  0.784646555469430E-007  0.409989619306280E+000  0.000000000000000E+000  0.000000000000000E+000  0.140515111408771E+000  0.000000000000000E+000  0.000000000000000E+000  0.187835984473127E+000  0.000000000000000E+000  0.000000000000000E+000  0.409989619306280E+000  0.000000000000000E+000  0.000000000000000E+000  0.140515111408771E+000  0.000000000000000E+000  0.000000000000000E+000  0.187835984473127E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.124462084534840E-001  0.226988025805391E-005  0.552549204546238E-005  0.300975525961433E-002 -0.718336770171401E-004  0.295119112656107E-003  0.163966731590353E-003  0.516522951018870E-008  0.871258217172722E-007  0.409272288821565E+000  0.000000000000000E+000  0.000000000000000E+000  0.179685763437683E+000  0.000000000000000E+000  0.000000000000000E+000  0.199790779979425E+000  0.000000000000000E+000  0.000000000000000E+000  0.409272288821565E+000  0.000000000000000E+000  0.000000000000000E+000  0.179685763437683E+000  0.000000000000000E+000  0.000000000000000E+000  0.199790779979425E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.129593853229165E-001  0.120402965353780E-004 -0.491580998606167E-004  0.244926642044916E-002 -0.846273494641354E-004  0.306403005496649E-003  0.173944573946164E-003  0.730675701798474E-008  0.962993205592856E-007  0.403813531946314E+000  0.000000000000000E+000  0.000000000000000E+000  0.219398792914431E+000  0.000000000000000E+000  0.000000000000000E+000  0.211201198915266E+000  0.000000000000000E+000  0.000000000000000E+000  0.403813531946314E+000  0.000000000000000E+000  0.000000000000000E+000  0.219398792914431E+000  0.000000000000000E+000  0.000000000000000E+000  0.211201198915266E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.134641245206076E-001  0.249112712308478E-004 -0.105813312104749E-003  0.184267457370182E-002 -0.959081683403665E-004  0.307662094878378E-003  0.184678098690994E-003  0.981894818874094E-008  0.105852421643529E-006  0.393544150971764E+000  0.000000000000000E+000  0.000000000000000E+000  0.259026663088073E+000  0.000000000000000E+000  0.000000000000000E+000  0.221971810954629E+000  0.000000000000000E+000  0.000000000000000E+000  0.393544150971764E+000  0.000000000000000E+000  0.000000000000000E+000  0.259026663088073E+000  0.000000000000000E+000  0.000000000000000E+000  0.221971810954629E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.139547336420628E-001  0.404892246651761E-004 -0.162563561938036E-003  0.118215874071429E-002 -0.105039522664187E-003  0.298682930416050E-003  0.196132090309168E-003  0.126726786355074E-007  0.115638404591901E-006  0.378480705059314E+000  0.000000000000000E+000  0.000000000000000E+000  0.297938146604917E+000  0.000000000000000E+000  0.000000000000000E+000  0.232014783304569E+000  0.000000000000000E+000  0.000000000000000E+000  0.378480705059314E+000  0.000000000000000E+000  0.000000000000000E+000  0.297938146604917E+000  0.000000000000000E+000  0.000000000000000E+000  0.232014783304569E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.144231288079653E-001  0.582686565590832E-004 -0.217533536033186E-003  0.461843055800909E-003 -0.111518943908815E-003  0.279605290993931E-003  0.208239943619351E-003  0.158317111877379E-007  0.125499958050903E-006  0.358724897914108E+000  0.000000000000000E+000  0.000000000000000E+000  0.335510189037198E+000  0.000000000000000E+000  0.000000000000000E+000  0.241250639331263E+000  0.000000000000000E+000  0.000000000000000E+000  0.358724897914108E+000  0.000000000000000E+000  0.000000000000000E+000  0.335510189037198E+000  0.000000000000000E+000  0.000000000000000E+000  0.241250639331263E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.148596528796116E-001  0.776783943688042E-004 -0.268915082508460E-003 -0.321820308230015E-003 -0.114989363080940E-003  0.250913608211042E-003  0.220912852013340E-003  0.192564865734756E-007  0.135272960386016E-006  0.334461315973862E+000  0.000000000000000E+000  0.000000000000000E+000  0.371139508539084E+000  0.000000000000000E+000  0.000000000000000E+000  0.249608906681601E+000  0.000000000000000E+000  0.000000000000000E+000  0.334461315973862E+000  0.000000000000000E+000  0.000000000000000E+000  0.371139508539084E+000  0.000000000000000E+000  0.000000000000000E+000  0.249608906681601E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.152538589346904E-001  0.981244559870451E-004 -0.315030280227967E-003 -0.116996274432528E-002 -0.115235456010702E-003  0.213416212509331E-003  0.234049025222542E-003  0.229076191847481E-007  0.144790557222339E-006  0.305953580985661E+000  0.000000000000000E+000  0.000000000000000E+000  0.404253701876912E+000  0.000000000000000E+000  0.000000000000000E+000  0.257028649199137E+000  0.000000000000000E+000  0.000000000000000E+000  0.305953580985661E+000  0.000000000000000E+000  0.000000000000000E+000  0.404253701876912E+000  0.000000000000000E+000  0.000000000000000E+000  0.257028649199137E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.155951706864201E-001  0.119025157561015E-003 -0.354389373017427E-003 -0.208144224184836E-002 -0.112168216521152E-003  0.168212944948949E-003  0.247541750544726E-003  0.267486969299606E-007  0.153887422556083E-006  0.273539012833895E+000  0.000000000000000E+000  0.000000000000000E+000  0.434321640072074E+000  0.000000000000000E+000  0.000000000000000E+000  0.263458878577038E+000  0.000000000000000E+000  0.000000000000000E+000  0.273539012833895E+000  0.000000000000000E+000  0.000000000000000E+000  0.434321640072074E+000  0.000000000000000E+000  0.000000000000000E+000  0.263458878577038E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.158733672333805E-001  0.139835705444301E-003 -0.385741275789560E-003 -0.305313407053417E-002 -0.105802007520713E-003  0.116652182716180E-003  0.261285414978414E-003  0.307480893125181E-007  0.162404063580206E-006  0.237621928041302E+000  0.000000000000000E+000  0.000000000000000E+000  0.460862954330100E+000  0.000000000000000E+000  0.000000000000000E+000  0.268858843359933E+000  0.000000000000000E+000  0.000000000000000E+000  0.237621928041302E+000  0.000000000000000E+000  0.000000000000000E+000  0.460862954330100E+000  0.000000000000000E+000  0.000000000000000E+000  0.268858843359933E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.160788776065333E-001  0.160061328846666E-003 -0.408114526449829E-003 -0.408028027282115E-002 -0.962287652875750E-004  0.602788705703555E-004  0.275178992190652E-003  0.348796042609316E-007  0.170191008936606E-006  0.198665725877741E+000  0.000000000000000E+000  0.000000000000000E+000  0.483456434374188E+000  0.000000000000000E+000  0.000000000000000E+000  0.273198194576333E+000  0.000000000000000E+000  0.000000000000000E+000  0.198665725877741E+000  0.000000000000000E+000  0.000000000000000E+000  0.483456434374188E+000  0.000000000000000E+000  0.000000000000000E+000  0.273198194576333E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.162029051066334E-001  0.179259773118082E-003 -0.420846893799409E-003 -0.515681849459145E-002 -0.835937697011544E-004  0.775676686320777E-006  0.289126910880726E-003  0.391219845911958E-007  0.177112709694933E-006  0.157183936938967E+000  0.000000000000000E+000  0.000000000000000E+000  0.501747186237257E+000  0.000000000000000E+000  0.000000000000000E+000  0.276457028928638E+000  0.000000000000000E+000  0.000000000000000E+000  0.157183936938967E+000  0.000000000000000E+000  0.000000000000000E+000  0.501747186237257E+000  0.000000000000000E+000  0.000000000000000E+000  0.276457028928638E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.162374276139190E-001  0.197035444665998E-003 -0.423602354783626E-003 -0.627563134047394E-002 -0.680765341128908E-004 -0.601001646587280E-004  0.303037604238797E-003  0.434573809515510E-007  0.183050984770239E-006  0.113730427947664E+000  0.000000000000000E+000  0.000000000000000E+000  0.515452424403793E+000  0.000000000000000E+000  0.000000000000000E+000  0.278625812064907E+000  0.000000000000000E+000  0.000000000000000E+000  0.113730427947664E+000  0.000000000000000E+000  0.000000000000000E+000  0.515452424403793E+000  0.000000000000000E+000  0.000000000000000E+000  0.278625812064907E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.161751348627483E-001  0.213028495456338E-003 -0.416374795565640E-003 -0.742868485282801E-002 -0.498790797895345E-004 -0.120581460578854E-003  0.316820346470732E-003  0.478690624770417E-007  0.187907859017658E-006  0.688889710249135E-001  0.000000000000000E+000  0.000000000000000E+000  0.524365803284203E+000  0.000000000000000E+000  0.000000000000000E+000  0.279705185982759E+000  0.000000000000000E+000  0.000000000000000E+000  0.688889710249135E-001  0.000000000000000E+000  0.000000000000000E+000  0.524365803284203E+000  0.000000000000000E+000  0.000000000000000E+000  0.279705185982759E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.160093661049150E-001  0.226902553989276E-003 -0.399478518146223E-003 -0.860705380381401E-002 -0.292223564094844E-004 -0.178954144824100E-003  0.330381178262952E-003  0.523387151209794E-007  0.191607672410027E-006  0.232623955283639E-001  0.000000000000000E+000  0.000000000000000E+000  0.528360224661301E+000  0.000000000000000E+000  0.000000000000000E+000  0.279705666049859E+000  0.000000000000000E+000  0.000000000000000E+000  0.232623955283639E-001  0.000000000000000E+000  0.000000000000000E+000  0.528360224661301E+000  0.000000000000000E+000  0.000000000000000E+000  0.279705666049859E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.157341026337824E-001  0.238334634201934E-003 -0.373526379565578E-003 -0.980085744174657E-002 -0.635008247142767E-005 -0.233615975588994E-003  0.343618792283837E-003  0.568437214075638E-007  0.194098380281766E-006 -0.225384543926470E-001  0.000000000000000E+000  0.000000000000000E+000  0.527389090256659E+000  0.000000000000000E+000  0.000000000000000E+000  0.278647234448156E+000  0.000000000000000E+000  0.000000000000000E+000 -0.225384543926470E-001  0.000000000000000E+000  0.000000000000000E+000  0.527389090256659E+000  0.000000000000000E+000  0.000000000000000E+000  0.278647234448156E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.153440519640839E-001  0.247010052066624E-003 -0.339397079695060E-003 -0.109991483027517E-001  0.184619792260960E-004 -0.283128303349440E-003  0.356421194062433E-003  0.613548104989010E-007  0.195352013863067E-006 -0.679057331519810E-001  0.000000000000000E+000  0.000000000000000E+000  0.521486001200666E+000  0.000000000000000E+000  0.000000000000000E+000  0.276558838043169E+000  0.000000000000000E+000  0.000000000000000E+000 -0.679057331519810E-001  0.000000000000000E+000  0.000000000000000E+000  0.521486001200666E+000  0.000000000000000E+000  0.000000000000000E+000  0.276558838043169E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.148348378130620E-001  0.252624089758464E-003 -0.298193676409390E-003 -0.121898063143510E-001  0.448941586881668E-004 -0.326258875404538E-003  0.368663790921244E-003  0.658344162106106E-007  0.195364322430781E-006 -0.112245359155416E+000  0.000000000000000E+000  0.000000000000000E+000  0.510762938238954E+000  0.000000000000000E+000  0.000000000000000E+000  0.273477799730418E+000  0.000000000000000E+000  0.000000000000000E+000 -0.112245359155416E+000  0.000000000000000E+000  0.000000000000000E+000  0.510762938238954E+000  0.000000000000000E+000  0.000000000000000E+000  0.273477799730418E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.142032865755321E-001  0.254890853556641E-003 -0.251195788584949E-003 -0.133594900071982E-001  0.725716427843956E-004 -0.362014286888296E-003  0.380209322799118E-003  0.702359905632589E-007  0.194153668114056E-006 -0.154987322586446E+000  0.000000000000000E+000  0.000000000000000E+000  0.495406987277982E+000  0.000000000000000E+000  0.000000000000000E+000  0.269449153206362E+000  0.000000000000000E+000  0.000000000000000E+000 -0.154987322586446E+000  0.000000000000000E+000  0.000000000000000E+000  0.495406987277982E+000  0.000000000000000E+000  0.000000000000000E+000  0.269449153206362E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.134477806237143E-001  0.253558476175753E-003 -0.199808115902408E-003 -0.144936871895690E-001  0.101056927964474E-003 -0.389661395958841E-003  0.390909772052623E-003  0.745044035301868E-007  0.191759286681063E-006 -0.195595339257610E+000  0.000000000000000E+000  0.000000000000000E+000  0.475675703712196E+000  0.000000000000000E+000  0.000000000000000E+000  0.264524911841392E+000  0.000000000000000E+000  0.000000000000000E+000 -0.195595339257610E+000  0.000000000000000E+000  0.000000000000000E+000  0.475675703712196E+000  0.000000000000000E+000  0.000000000000000E+000  0.264524911841392E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.125686345307168E-001  0.248428707143344E-003 -0.145507855234312E-003 -0.155768912422047E-001  0.129848403611094E-003 -0.408737718336768E-003  0.400610114738199E-003  0.785774304532627E-007  0.188239058326037E-006 -0.233575671597697E+000  0.000000000000000E+000  0.000000000000000E+000  0.451891235286313E+000  0.000000000000000E+000  0.000000000000000E+000  0.258763282890905E+000  0.000000000000000E+000  0.000000000000000E+000 -0.233575671597697E+000  0.000000000000000E+000  0.000000000000000E+000  0.451891235286313E+000  0.000000000000000E+000  0.000000000000000E+000  0.258763282890905E+000  0.000000000000000E+000  0.000000000000000E+000
