# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      3.76000000 -0.691201539796547E+004  0.911446476659987E+000 
      3.78000000 -0.691201148511128E+004  0.915359330847884E+000 
      3.80000000 -0.691200775740341E+004  0.919087038719072E+000 
      3.82000000 -0.691200421700987E+004  0.922627432254279E+000 
      3.84000000 -0.691200086604744E+004  0.925978394685511E+000 
      3.86000000 -0.691199770656927E+004  0.929137872862625E+000 
      3.88000000 -0.691199474055047E+004  0.932103891661659E+000 
      3.90000000 -0.691199196987199E+004  0.934874570140262E+000 
      3.92000000 -0.691198939630570E+004  0.937448136430171E+000 
      3.94000000 -0.691198702149675E+004  0.939822945379876E+000 
      3.96000000 -0.691198484694652E+004  0.941997495611050E+000 
      3.98000000 -0.691198287399559E+004  0.943970446537866E+000 
      4.00000000 -0.691198110380590E+004  0.945740636230847E+000 
      4.02000000 -0.691197953734501E+004  0.947307097119863E+000 
      4.04000000 -0.691197817537155E+004  0.948669070581114E+000 
      4.06000000 -0.691197701842183E+004  0.949826020295969E+000 
      4.08000000 -0.691197606680093E+004  0.950777641201454E+000 
      4.10000000 -0.691197532057471E+004  0.951523867419088E+000 
      4.12000000 -0.691197477956670E+004  0.952064875425025E+000 
      4.14000000 -0.691197444335564E+004  0.952401086485474E+000 
      4.16000000 -0.691197431127712E+004  0.952533165010913E+000 
      4.18000000 -0.691197438242514E+004  0.952462016986102E+000 
      4.20000000 -0.691197465565617E+004  0.952188785958488E+000 
      4.22000000 -0.691197512959418E+004  0.951714847943855E+000 
      4.24000000 -0.691197580263677E+004  0.951041805359824E+000 
      4.26000000 -0.691197667296334E+004  0.950171478786112E+000 
      4.28000000 -0.691197773854411E+004  0.949105898017133E+000 
      4.30000000 -0.691197899714996E+004  0.947847292166427E+000 
      4.32000000 -0.691198044636312E+004  0.946398079004641E+000 
      4.34000000 -0.691198208358739E+004  0.944760854737586E+000 
      4.36000000 -0.691198390605737E+004  0.942938384762630E+000 
      4.38000000 -0.691198591084631E+004  0.940933595817970E+000 
      4.40000000 -0.691198809487194E+004  0.938749570185276E+000 
      4.42000000 -0.691199045490034E+004  0.936389541787914E+000 
      4.44000000 -0.691199298754859E+004  0.933856893542847E+000 
      4.46000000 -0.691199568928569E+004  0.931155156437975E+000 
      4.48000000 -0.691199855643324E+004  0.928288008886348E+000 
      4.50000000 -0.691200158516528E+004  0.925259276843728E+000 
      4.52000000 -0.691200477150923E+004  0.922072932901393E+000 
      4.54000000 -0.691200811134612E+004  0.918733096007716E+000 
      4.56000000 -0.691201160041243E+004  0.915244029693227E+000 
      4.58000000 -0.691201523430159E+004  0.911610140536198E+000 
      4.60000000 -0.691201900846719E+004  0.907835974939910E+000 
      4.62000000 -0.691202291822614E+004  0.903926215991127E+000 
      4.64000000 -0.691202695876383E+004  0.899885678295368E+000 
      4.66000000 -0.691203112513923E+004  0.895719302901899E+000 
      4.68000000 -0.691203541229169E+004  0.891432150439084E+000 
      4.70000000 -0.691203981504863E+004  0.887029393499547E+000 
      4.72000000 -0.691204432813230E+004  0.882516309832759E+000 
      4.74000000 -0.691204894616931E+004  0.877898272817596E+000 
      4.76000000 -0.691205366369664E+004  0.873180745484774E+000 
      4.78000000 -0.691205847516923E+004  0.868369272900468E+000 
      4.80000000 -0.691206337496549E+004  0.863469476634993E+000 
      4.82000000 -0.691206835739074E+004  0.858487051388490E+000 
      4.84000000 -0.691207341668018E+004  0.853427761947616E+000 
      4.86000000 -0.691207854699861E+004  0.848297443513467E+000 
      4.88000000 -0.691208374243874E+004  0.843102003392990E+000 
      4.90000000 -0.691208899701840E+004  0.837847423726740E+000 
      4.92000000 -0.691209430467552E+004  0.832539766606435E+000 
      4.94000000 -0.691209965926312E+004  0.827185179013072E+000 
      4.96000000 -0.691210505454462E+004  0.821789897510657E+000 
      4.98000000 -0.691211048418973E+004  0.816360252393921E+000 
      5.00000000 -0.691211594177296E+004  0.810902669169363E+000 
      5.02000000 -0.691212142077498E+004  0.805423667148453E+000 
      5.04000000 -0.691212691458747E+004  0.799929854662637E+000 
      5.06000000 -0.691213241652327E+004  0.794427918863047E+000 
      5.08000000 -0.691213791983023E+004  0.788924611895306E+000 
      5.10000000 -0.691214341771096E+004  0.783426731171020E+000 
      5.12000000 -0.691214890334550E+004  0.777941096623802E+000 
      5.14000000 -0.691215436991818E+004  0.772474523948293E+000 
      5.16000000 -0.691215981064683E+004  0.767033795300128E+000 
      5.18000000 -0.691216521881261E+004  0.761625629521033E+000 
      5.20000000 -0.691217058779016E+004  0.756256651966405E+000 
      5.22000000 -0.691217591107505E+004  0.750933367083081E+000 
      5.24000000 -0.691218118230876E+004  0.745662133368376E+000 
      5.26000000 -0.691218639529863E+004  0.740449143494637E+000 
      5.28000000 -0.691219154403300E+004  0.735300409125194E+000 
      5.30000000 -0.691219662269042E+004  0.730221751706328E+000 
      5.32000000 -0.691220162564286E+004  0.725218799268516E+000 
      5.34000000 -0.691220654745355E+004  0.720296988574144E+000 
      5.36000000 -0.691221138286955E+004  0.715461572578444E+000 
      5.38000000 -0.691221612681048E+004  0.710717631645250E+000 
      5.40000000 -0.691222077435446E+004  0.706070087663760E+000 
      5.42000000 -0.691222532072210E+004  0.701523720031504E+000 
      5.44000000 -0.691222976126071E+004  0.697083181417655E+000 
      5.46000000 -0.691223409142930E+004  0.692753012825658E+000 
      5.48000000 -0.691223830678600E+004  0.688537656126077E+000 
      5.50000000 -0.691224240297849E+004  0.684441463635853E+000 
      5.52000000 -0.691224637573848E+004  0.680468703648079E+000 
      5.54000000 -0.691225022088048E+004  0.676623561651634E+000 
      5.56000000 -0.691225393430519E+004  0.672910136939855E+000 
      5.58000000 -0.691225751200709E+004  0.669332435033592E+000 
      5.60000000 -0.691226095008595E+004  0.665894356183162E+000 
      5.62000000 -0.691226424476153E+004  0.662599680600385E+000 
      5.64000000 -0.691226739239042E+004  0.659452051709966E+000 
      5.66000000 -0.691227038948384E+004  0.656454958284862E+000 
      5.68000000 -0.691227323272581E+004  0.653611716314057E+000 
      5.70000000 -0.691227591898972E+004  0.650925452413265E+000 
      5.72000000 -0.691227844535291E+004  0.648399089215506E+000 
      5.74000000 -0.691228080910842E+004  0.646035333706788E+000 
      5.76000000 -0.691228300777266E+004  0.643836669472047E+000 
      5.78000000 -0.691228503908907E+004  0.641805353060977E+000 
      5.80000000 -0.691228690102752E+004  0.639943414607513E+000 
      5.82000000 -0.691228859177918E+004  0.638252662947383E+000 
      5.84000000 -0.691229010974737E+004  0.636734694762717E+000 
      5.86000000 -0.691229145353492E+004  0.635390907206933E+000 
      5.88000000 -0.691229262192867E+004  0.634222513460787E+000 
      5.90000000 -0.691229361388171E+004  0.633230560419892E+000 
      5.92000000 -0.691229442849490E+004  0.632415947232980E+000 
      5.94000000 -0.691229506499810E+004  0.631779444032725E+000 
      5.96000000 -0.691229552273252E+004  0.631321709603166E+000 
      5.98000000 -0.691229580113508E+004  0.631043307050211E+000 
      6.00000000 -0.691229589972551E+004  0.630944716615233E+000 
      6.02000000 -0.691229581809728E+004  0.631026344845205E+000 
      6.04000000 -0.691229555591255E+004  0.631288529581862E+000 
      6.06000000 -0.691229511290155E+004  0.631731540576552E+000 
      6.08000000 -0.691229448886653E+004  0.632355575601608E+000 
      6.10000000 -0.691229368368966E+004  0.633160752472017E+000 
      6.12000000 -0.691229269734449E+004  0.634147097640951E+000 
      6.14000000 -0.691229152990997E+004  0.635314532159569E+000 
      6.16000000 -0.691229018158567E+004  0.636662856455848E+000 
      6.18000000 -0.691228865270725E+004  0.638191734878306E+000 
      6.20000000 -0.691228694376022E+004  0.639900681907153E+000 
      6.22000000 -0.691228505539096E+004  0.641789051164368E+000 
      6.24000000 -0.691228298841348E+004  0.643856028650362E+000 
      6.26000000 -0.691228074381064E+004  0.646100631487988E+000 
      6.28000000 -0.691227832272925E+004  0.648521712874585E+000 
      6.30000000 -0.691227572646839E+004  0.651117973741666E+000 
      6.32000000 -0.691227295646085E+004  0.653887981278477E+000 
      6.34000000 -0.691227001424799E+004  0.656830194140009E+000 
      6.36000000 -0.691226690144944E+004  0.659942992689793E+000 
      6.38000000 -0.691226361972760E+004  0.663224714528859E+000 
      6.40000000 -0.691226017075014E+004  0.666673691986007E+000 
      6.42000000 -0.691225655615076E+004  0.670288291366013E+000 
      6.44000000 -0.691225277749133E+004  0.674066950797986E+000 
      6.46000000 -0.691224883622717E+004  0.678008214961540E+000 
      6.48000000 -0.691224473367715E+004  0.682110764977698E+000 
      6.50000000 -0.691224047100105E+004  0.686373441082486E+000 
      6.52000000 -0.691223604918526E+004  0.690795256865122E+000 
      6.54000000 -0.691223146903832E+004  0.695375403810153E+000 
      6.56000000 -0.691222673119683E+004  0.700113245293603E+000 
      6.58000000 -0.691222183614228E+004  0.705008299848270E+000 
      6.60000000 -0.691221678422764E+004  0.710060214486268E+000 
      6.62000000 -0.691221157571417E+004  0.715268727956624E+000 
      6.64000000 -0.691220621081570E+004  0.720633626425155E+000 
      6.66000000 -0.691220068974943E+004  0.726154692700376E+000 
      6.68000000 -0.691219501279135E+004  0.731831650781142E+000 
      6.70000000 -0.691218918033277E+004  0.737664109357117E+000 
      6.72000000 -0.691218319293658E+004  0.743651505548998E+000 
      6.74000000 -0.691217705139063E+004  0.749793051499463E+000 
      6.76000000 -0.691217075675505E+004  0.756087687076257E+000 
      6.78000000 -0.691216431040258E+004  0.762534039544333E+000 
      6.80000000 -0.691215771404917E+004  0.769130392958006E+000 
      6.82000000 -0.691215096977404E+004  0.775874668088285E+000 
      6.84000000 -0.691214408002844E+004  0.782764413690479E+000 
      6.86000000 -0.691213704763269E+004  0.789796809440000E+000 
      6.88000000 -0.691212987576189E+004  0.796968680234741E+000 
      6.90000000 -0.691212256792126E+004  0.804276520866349E+000 
      6.92000000 -0.691211512791220E+004  0.811716529926590E+000 
      6.94000000 -0.691210755979076E+004  0.819284651364911E+000 
      6.96000000 -0.691209986782088E+004  0.826976621251712E+000 
      6.98000000 -0.691209205642348E+004  0.834788018648339E+000 
      7.00000000 -0.691208413012587E+004  0.842714316262079E+000 
      7.02000000 -0.691207609351003E+004  0.850750932098828E+000 
      7.04000000 -0.691206795116622E+004  0.858893275904635E+000 
      7.06000000 -0.691205970764974E+004  0.867136792389147E+000 
      7.08000000 -0.691205136744470E+004  0.875476997428187E+000 
      7.10000000 -0.691204293493633E+004  0.883909505800763E+000 
      7.12000000 -0.691203441439051E+004  0.892430051622131E+000 
      7.14000000 -0.691202580994335E+004  0.901034498777665E+000 
      7.16000000 -0.691201712560046E+004  0.909718841671492E+000 
      7.18000000 -0.691200836524396E+004  0.918479198170055E+000 
      7.20000000 -0.691199953264943E+004  0.927311792696481E+000 
      7.22000000 -0.691199063150991E+004  0.936212932216705E+000 
      7.24000000 -0.691198166546666E+004  0.945178975469206E+000 
      7.26000000 -0.691197263814581E+004  0.954206296316957E+000 
      7.28000000 -0.691196355319770E+004  0.963291244424205E+000 
      7.30000000 -0.691195441433966E+004  0.972430102464575E+000 
      7.32000000 -0.691194522539860E+004  0.981619043524845E+000 
      7.34000000 -0.691193599035191E+004  0.990854090215600E+000 
      7.36000000 -0.691192671336739E+004  0.100013107474167E+001 
      7.38000000 -0.691191739883640E+004  0.100944560573280E+001 
      7.40000000 -0.691190805140323E+004  0.101879303889723E+001 
      7.42000000 -0.691189867598678E+004  0.102816845534652E+001 
      7.44000000 -0.691188927779373E+004  0.103756664840148E+001 
      7.46000000 -0.691187986232428E+004  0.104698211785047E+001 
      7.48000000 -0.691187043536776E+004  0.105640907436471E+001 
      7.50000000 -0.691186100298986E+004  0.106584145227246E+001 
      7.52000000 -0.691185157151069E+004  0.107527293143364E+001 
      7.54000000 -0.691184214747384E+004  0.108469696828779E+001 
      7.56000000 -0.691183273760841E+004  0.109410683371400E+001 
      7.58000000 -0.691182334878350E+004  0.110349565863101E+001 
      7.60000000 -0.691181398795617E+004  0.111285648595459E+001 
      7.62000000 -0.691180466211698E+004  0.112218232515123E+001 
      7.64000000 -0.691179537822918E+004  0.113146621295108E+001 
      7.66000000 -0.691178614316898E+004  0.114070127314530E+001 
      7.68000000 -0.691177696366351E+004  0.114988077861992E+001 
      7.70000000 -0.691176784623024E+004  0.115899821188328E+001 
      7.72000000 -0.691175879711883E+004  0.116804732329869E+001 
      7.74000000 -0.691174982225583E+004  0.117702218629396E+001 
      7.76000000 -0.691174092719429E+004  0.118591724783541E+001 
      7.78000000 -0.691173211706777E+004  0.119472737435974E+001 
      7.80000000 -0.691172339655151E+004  0.120344789061622E+001 
      7.82000000 -0.691171476982921E+004  0.121207461291334E+001 
      7.84000000 -0.691170624056671E+004  0.122060387541808E+001 
      7.86000000 -0.691169781189399E+004  0.122903254814272E+001 
      7.88000000 -0.691168948639437E+004  0.123735804775924E+001 
      7.90000000 -0.691168126610135E+004  0.124557834077407E+001 
      7.92000000 -0.691167315250551E+004  0.125369193661477E+001 
      7.94000000 -0.691166514656818E+004  0.126169787394398E+001 
      7.96000000 -0.691165724874491E+004  0.126959569721943E+001 
      7.98000000 -0.691164945901789E+004  0.127738542423616E+001 
      8.00000000 -0.691164177693629E+004  0.128506750583882E+001 
      8.02000000 -0.691163420166591E+004  0.129264277621724E+001 
      8.04000000 -0.691162673204668E+004  0.130011239544706E+001 
      8.06000000 -0.691161936665810E+004  0.130747778403124E+001 
      8.08000000 -0.691161210389174E+004  0.131474055038585E+001 
      8.10000000 -0.691160494202847E+004  0.132190241365842E+001 
      8.12000000 -0.691159787932278E+004  0.132896511935222E+001 
      8.14000000 -0.691159091408664E+004  0.133593035549262E+001 
      8.16000000 -0.691158404477731E+004  0.134279966482294E+001 
      8.18000000 -0.691157727008281E+004  0.134957435931884E+001 
      8.20000000 -0.691157058900285E+004  0.135625543928125E+001 
      8.22000000 -0.691156400092615E+004  0.136284351598308E+001 
      8.24000000 -0.691155750569599E+004  0.136933874613484E+001 
      8.26000000 -0.691155110366775E+004  0.137574077437355E+001 
      8.28000000 -0.691154479575135E+004  0.138204869077710E+001 
      8.30000000 -0.691153858343957E+004  0.138826100256268E+001 
      8.32000000 -0.691153246882165E+004  0.139437562047732E+001 
      8.34000000 -0.691152645457854E+004  0.140038986358758E+001 
      8.36000000 -0.691152054396421E+004  0.140630047791521E+001 
      8.38000000 -0.691151474076962E+004  0.141210367250982E+001 
      8.40000000 -0.691150904927306E+004  0.141779516906516E+001 
      8.42000000 -0.691150347417923E+004  0.142337026289592E+001 
      8.44000000 -0.691149802054533E+004  0.142882389679444E+001 
      8.46000000 -0.691149269370169E+004  0.143415074043360E+001 
      8.48000000 -0.691148749916683E+004  0.143934527529941E+001 
      8.50000000 -0.691148244255715E+004  0.144440188497465E+001 
      8.52000000 -0.691147752950140E+004  0.144931494072508E+001 
      8.54000000 -0.691147276555205E+004  0.145407889008313E+001 
      8.56000000 -0.691146815610505E+004  0.145868833707367E+001 
      8.58000000 -0.691146370632356E+004  0.146313811856889E+001 
      8.60000000 -0.691145942106892E+004  0.146742337320693E+001 
      8.62000000 -0.691145530484031E+004  0.147153960181803E+001 
      8.64000000 -0.691145136172120E+004  0.147548272093170E+001 
      8.66000000 -0.691144759533482E+004  0.147924910730652E+001 
      8.68000000 -0.691144400880617E+004  0.148283563596096E+001 
      8.70000000 -0.691144060473152E+004  0.148623971061031E+001 
      8.72000000 -0.691143738515416E+004  0.148945928796830E+001 
      8.74000000 -0.691143435154588E+004  0.149249289624976E+001 
      8.76000000 -0.691143150479345E+004  0.149533964867485E+001 
      8.78000000 -0.691142884519227E+004  0.149799924985808E+001 
      8.80000000 -0.691142637244296E+004  0.150047199917256E+001 
      8.82000000 -0.691142408565712E+004  0.150275878500910E+001 
      8.84000000 -0.691142198336845E+004  0.150486107367648E+001 
      8.86000000 -0.691142006355080E+004  0.150678089132488E+001 
      8.88000000 -0.691141832364680E+004  0.150852079532568E+001 
      8.90000000 -0.691141676060368E+004  0.151008383844937E+001 
      8.92000000 -0.691141537091844E+004  0.151147352369240E+001 
