# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      3.76000000 -0.691198926681941E+004  0.937577622721952E+000 
      3.78000000 -0.691197840063548E+004  0.948443806646859E+000 
      3.80000000 -0.691196638789862E+004  0.960456543505932E+000 
      3.82000000 -0.691195310367577E+004  0.973740766354735E+000 
      3.84000000 -0.691193843937300E+004  0.988405069132630E+000 
      3.86000000 -0.691192231004765E+004  0.100453439447853E+001 
      3.88000000 -0.691190466206712E+004  0.102218237500964E+001 
      3.90000000 -0.691188548080172E+004  0.104136364040846E+001 
      3.92000000 -0.691186479798123E+004  0.106204646089983E+001 
      3.94000000 -0.691184269828264E+004  0.108414615948792E+001 
      3.96000000 -0.691181932467966E+004  0.110751976246979E+001 
      3.98000000 -0.691179488205228E+004  0.113196238984440E+001 
      4.00000000 -0.691176963853957E+004  0.115720590256280E+001 
      4.02000000 -0.691174392413215E+004  0.118292030997698E+001 
      4.04000000 -0.691171812602684E+004  0.120871841528787E+001 
      4.06000000 -0.691169268031862E+004  0.123416412350543E+001 
      4.08000000 -0.691166805969209E+004  0.125878475003700E+001 
      4.10000000 -0.691164475686544E+004  0.128208757668881E+001 
      4.12000000 -0.691162326368068E+004  0.130358076144520E+001 
      4.14000000 -0.691160404587051E+004  0.132279857161449E+001 
      4.16000000 -0.691158751370784E+004  0.133933073428889E+001 
      4.18000000 -0.691157398891744E+004  0.135285552469081E+001 
      4.20000000 -0.691156366842471E+004  0.136317601741397E+001 
      4.22000000 -0.691155658570273E+004  0.137025873939417E+001 
      4.24000000 -0.691155257066922E+004  0.137427377291051E+001 
      4.26000000 -0.691155120926220E+004  0.137563517992556E+001 
      4.28000000 -0.691155180397668E+004  0.137504046544947E+001 
      4.30000000 -0.691155333678240E+004  0.137350765973188E+001 
      4.32000000 -0.691155443594132E+004  0.137240850080606E+001 
      4.34000000 -0.691155334830667E+004  0.137349613546095E+001 
      4.36000000 -0.691154791870706E+004  0.137892573506809E+001 
      4.38000000 -0.691153557798968E+004  0.139126645244584E+001 
      4.40000000 -0.691151334121801E+004  0.141350322411977E+001 
      4.42000000 -0.691147781738226E+004  0.144902705987270E+001 
      4.44000000 -0.691142523179017E+004  0.150161265196063E+001 
      4.46000000 -0.691135146204997E+004  0.157538239215971E+001 
      4.48000000 -0.691125208824722E+004  0.167475619490421E+001 
      4.50000000 -0.691112245754887E+004  0.180438689325996E+001 
      4.52000000 -0.691095776303618E+004  0.196908140594319E+001 
      4.54000000 -0.691075313609845E+004  0.217370834367775E+001 
      4.56000000 -0.691050375119574E+004  0.242309324639098E+001 
      4.58000000 -0.691020494123972E+004  0.272190320240559E+001 
      4.60000000 -0.690985232128337E+004  0.307452315875975E+001 
      4.62000000 -0.690944191761300E+004  0.348492682913049E+001 
      4.64000000 -0.690897029880561E+004  0.395654563652022E+001 
      4.66000000 -0.690843470479030E+004  0.449213965182903E+001 
      4.68000000 -0.690783316954056E+004  0.509367490156535E+001 
      4.70000000 -0.690716463271464E+004  0.576221172748800E+001 
      4.72000000 -0.690642903540741E+004  0.649780903472004E+001 
      4.74000000 -0.690562739523120E+004  0.729944921093002E+001 
      4.76000000 -0.690476185620987E+004  0.816498823226305E+001 
      4.78000000 -0.690383570952794E+004  0.909113491418540E+001 
      4.80000000 -0.690285338198997E+004  0.100734624521568E+002 
      4.82000000 -0.690182039017300E+004  0.111064542691253E+002 
      4.84000000 -0.690074325965114E+004  0.121835847909932E+002 
      4.86000000 -0.689962941029268E+004  0.132974341494498E+002 
      4.88000000 -0.689848701043142E+004  0.144398340107133E+002 
      4.90000000 -0.689732480458540E+004  0.156020398567329E+002 
      4.92000000 -0.689615192117050E+004  0.167749232716257E+002 
      4.94000000 -0.689497766827881E+004  0.179491761633200E+002 
      4.96000000 -0.689381132674392E+004  0.191155176982063E+002 
      4.98000000 -0.689266195039342E+004  0.202648940487113E+002 
      5.00000000 -0.689153818328667E+004  0.213886611554557E+002 
      5.02000000 -0.689044810286330E+004  0.224787415788316E+002 
      5.04000000 -0.688939909613861E+004  0.235277483035190E+002 
      5.06000000 -0.688839777349037E+004  0.245290709517534E+002 
      5.08000000 -0.688744992124262E+004  0.254769231995066E+002 
      5.10000000 -0.688656049049596E+004  0.263663539461678E+002 
      5.12000000 -0.688573361572009E+004  0.271932287220411E+002 
      5.14000000 -0.688497265302639E+004  0.279541914157399E+002 
      5.16000000 -0.688428022514428E+004  0.286466192978455E+002 
      5.18000000 -0.688365825841208E+004  0.292685860300462E+002 
      5.20000000 -0.688310799690722E+004  0.298188475349117E+002 
      5.22000000 -0.688262998036129E+004  0.302968640808372E+002 
      5.24000000 -0.688222397580719E+004  0.307028686349390E+002 
      5.26000000 -0.688188885774717E+004  0.310379866949616E+002 
      5.28000000 -0.688162243762748E+004  0.313044068146486E+002 
      5.30000000 -0.688142124996805E+004  0.315055944740782E+002 
      5.32000000 -0.688128030892778E+004  0.316465355143511E+002 
      5.34000000 -0.688119285464723E+004  0.317339897949013E+002 
      5.36000000 -0.688115011276668E+004  0.317767316754506E+002 
      5.38000000 -0.688114109258472E+004  0.317857518574101E+002 
      5.40000000 -0.688115244910840E+004  0.317743953337318E+002 
      5.42000000 -0.688116843178498E+004  0.317584126571516E+002 
      5.44000000 -0.688117093822278E+004  0.317559062193509E+002 
      5.46000000 -0.688113968513753E+004  0.317871593046025E+002 
      5.48000000 -0.688105250170692E+004  0.318743427352074E+002 
      5.50000000 -0.688088574305656E+004  0.320411013855649E+002 
      5.52000000 -0.688061481433004E+004  0.323120301120868E+002 
      5.54000000 -0.688021478917509E+004  0.327120552670377E+002 
      5.56000000 -0.687966110081350E+004  0.332657436286239E+002 
      5.58000000 -0.687893027934923E+004  0.339965650928964E+002 
      5.60000000 -0.687800070560924E+004  0.349261388328856E+002 
      5.62000000 -0.687685334956839E+004  0.360734948737338E+002 
      5.64000000 -0.687547246017677E+004  0.374543842653587E+002 
      5.66000000 -0.687384617307522E+004  0.390806713669071E+002 
      5.68000000 -0.687196700329628E+004  0.409598411458448E+002 
      5.70000000 -0.686983219157783E+004  0.430946528643006E+002 
      5.72000000 -0.686744387571908E+004  0.454829687230446E+002 
      5.74000000 -0.686480906264878E+004  0.481177817933451E+002 
      5.76000000 -0.686193938307973E+004  0.509874613623957E+002 
      5.78000000 -0.685885061915252E+004  0.540762252896063E+002 
      5.80000000 -0.685556200663529E+004  0.573648378068394E+002 
      5.82000000 -0.685209532721204E+004  0.608315172300894E+002 
      5.84000000 -0.684847382293013E+004  0.644530215120005E+002 
      5.86000000 -0.684472098324386E+004  0.682058611982683E+002 
      5.88000000 -0.684085927421710E+004  0.720675702250323E+002 
      5.90000000 -0.683690889741315E+004  0.760179470289782E+002 
      5.92000000 -0.683288668060112E+004  0.800401638410066E+002 
      5.94000000 -0.682880521096123E+004  0.841216334808951E+002 
      5.96000000 -0.682467232107880E+004  0.882545233633299E+002 
      5.98000000 -0.682049102599676E+004  0.924358184453720E+002 
      6.00000000 -0.681625998385978E+004  0.966668605823488E+002 
      6.02000000 -0.681197451231020E+004  0.100952332131927E+003 
      6.04000000 -0.680762813864248E+004  0.105298705799648E+003 
      6.06000000 -0.680321459746318E+004  0.109712246978949E+003 
      6.08000000 -0.679873012132747E+004  0.114196723114653E+003 
      6.10000000 -0.679417580686259E+004  0.118751037579538E+003 
      6.12000000 -0.678955979203189E+004  0.123367052410239E+003 
      6.14000000 -0.678489896047750E+004  0.128027883964628E+003 
      6.16000000 -0.678021990524313E+004  0.132706939199002E+003 
      6.18000000 -0.677555894120233E+004  0.137367903239794E+003 
      6.20000000 -0.677096105140390E+004  0.141965793038227E+003 
      6.22000000 -0.676647777839546E+004  0.146449066046665E+003 
      6.24000000 -0.676216421123876E+004  0.150762633203366E+003 
      6.26000000 -0.675807535127746E+004  0.154851493164669E+003 
      6.28000000 -0.675426224191348E+004  0.158664602528652E+003 
      6.30000000 -0.675076829985493E+004  0.162158544587199E+003 
      6.32000000 -0.674762627497298E+004  0.165300569469152E+003 
      6.34000000 -0.674485619077961E+004  0.168070653662523E+003 
      6.36000000 -0.674246448686406E+004  0.170462357578072E+003 
      6.38000000 -0.674044441812575E+004  0.172482426316376E+003 
      6.40000000 -0.673877759090715E+004  0.174149253534980E+003 
      6.42000000 -0.673743636369532E+004  0.175490480746805E+003 
      6.44000000 -0.673638673714913E+004  0.176540107293000E+003 
      6.46000000 -0.673559132249784E+004  0.177335521944289E+003 
      6.48000000 -0.673501201227944E+004  0.177914832162688E+003 
      6.50000000 -0.673461207171457E+004  0.178314772727557E+003 
      6.52000000 -0.673435749977690E+004  0.178569344665230E+003 
      6.54000000 -0.673421764803747E+004  0.178709196404663E+003 
      6.56000000 -0.673416520595838E+004  0.178761638483751E+003 
      6.58000000 -0.673417574424953E+004  0.178751100192595E+003 
      6.60000000 -0.673422704415368E+004  0.178699800288448E+003 
      6.62000000 -0.673429843128456E+004  0.178628413157565E+003 
      6.64000000 -0.673437028698885E+004  0.178556557453278E+003 
      6.66000000 -0.673442384199651E+004  0.178503002445618E+003 
      6.68000000 -0.673444128206619E+004  0.178485562375941E+003 
      6.70000000 -0.673440612825320E+004  0.178520716188931E+003 
      6.72000000 -0.673430380671148E+004  0.178623037730645E+003 
      6.74000000 -0.673412230027844E+004  0.178804544163685E+003 
      6.76000000 -0.673385277525687E+004  0.179074069185257E+003 
      6.78000000 -0.673349009484997E+004  0.179436749592160E+003 
      6.80000000 -0.673303315589960E+004  0.179893688542525E+003 
      6.82000000 -0.673248500966979E+004  0.180441834772338E+003 
      6.84000000 -0.673185274661463E+004  0.181074097827500E+003 
      6.86000000 -0.673114714070942E+004  0.181779703732705E+003 
      6.88000000 -0.673038206511192E+004  0.182544779330206E+003 
      6.90000000 -0.672957371078630E+004  0.183353133655831E+003 
      6.92000000 -0.672873966236154E+004  0.184187182080590E+003 
      6.94000000 -0.672789790525270E+004  0.185028939189430E+003 
      6.96000000 -0.672706584763396E+004  0.185860996808167E+003 
      6.98000000 -0.672625943535065E+004  0.186667409091478E+003 
      7.00000000 -0.672549241854697E+004  0.187434425895158E+003 
      7.02000000 -0.672477580271105E+004  0.188151041731075E+003 
      7.04000000 -0.672411749286931E+004  0.188809351572816E+003 
      7.06000000 -0.672352212399695E+004  0.189404720445179E+003 
      7.08000000 -0.672299106377154E+004  0.189935780670588E+003 
      7.10000000 -0.672252257184192E+004  0.190404272600212E+003 
      7.12000000 -0.672211209823697E+004  0.190814746205161E+003 
      7.14000000 -0.672175270042604E+004  0.191174144016087E+003 
      7.16000000 -0.672143555538822E+004  0.191491289053911E+003 
      7.18000000 -0.672115054287186E+004  0.191776301570273E+003 
      7.20000000 -0.672088687929235E+004  0.192039965149780E+003 
      7.22000000 -0.672063378431501E+004  0.192293060127115E+003 
      7.24000000 -0.672038115762876E+004  0.192545686813369E+003 
      7.26000000 -0.672012022920411E+004  0.192806615238021E+003 
      7.28000000 -0.671984412810334E+004  0.193082716338792E+003 
      7.30000000 -0.671954830444132E+004  0.193378540000811E+003 
      7.32000000 -0.671923074669655E+004  0.193696097745580E+003 
      7.34000000 -0.671889196438395E+004  0.194034880058177E+003 
      7.36000000 -0.671853474597447E+004  0.194392098467660E+003 
      7.38000000 -0.671816373929089E+004  0.194763105151239E+003 
      7.40000000 -0.671778492297527E+004  0.195141921466859E+003 
      7.42000000 -0.671740503822827E+004  0.195521806213857E+003 
      7.44000000 -0.671703103549459E+004  0.195895808947535E+003 
      7.46000000 -0.671666957223799E+004  0.196257272204135E+003 
      7.48000000 -0.671632658406315E+004  0.196600260378975E+003 
      7.50000000 -0.671600694446195E+004  0.196919899980173E+003 
      7.52000000 -0.671571422539073E+004  0.197212619051400E+003 
      7.54000000 -0.671545056735820E+004  0.197476277083924E+003 
      7.56000000 -0.671521666116768E+004  0.197710183274448E+003 
      7.58000000 -0.671501183426176E+004  0.197915010180373E+003 
      7.60000000 -0.671483422524431E+004  0.198092619197817E+003 
      7.62000000 -0.671468102318073E+004  0.198245821261402E+003 
      7.64000000 -0.671454874481004E+004  0.198378099632088E+003 
      7.66000000 -0.671443352251027E+004  0.198493321931861E+003 
      7.68000000 -0.671433137802838E+004  0.198595466413744E+003 
      7.70000000 -0.671423846131883E+004  0.198688383123301E+003 
      7.72000000 -0.671415124013557E+004  0.198775604306558E+003 
      7.74000000 -0.671406663353746E+004  0.198860210904667E+003 
      7.76000000 -0.671398208997904E+004  0.198944754463085E+003 
      7.78000000 -0.671389561687070E+004  0.199031227571424E+003 
      7.80000000 -0.671380577229483E+004  0.199121072147297E+003 
      7.82000000 -0.671371163009737E+004  0.199215214344761E+003 
      7.84000000 -0.671361272696067E+004  0.199314117481458E+003 
      7.86000000 -0.671350899601683E+004  0.199417848425299E+003 
      7.88000000 -0.671340068866674E+004  0.199526155775385E+003 
      7.90000000 -0.671328828618271E+004  0.199638558259414E+003 
      7.92000000 -0.671317240500922E+004  0.199754439432913E+003 
      7.94000000 -0.671305370282914E+004  0.199873141612992E+003 
      7.96000000 -0.671293279483900E+004  0.199994049603130E+003 
      7.98000000 -0.671281019007469E+004  0.200116654367436E+003 
      8.00000000 -0.671268625515895E+004  0.200240589283175E+003 
      8.02000000 -0.671256120751640E+004  0.200365636925733E+003 
      8.04000000 -0.671243513338121E+004  0.200491711060922E+003 
      8.06000000 -0.671230802029116E+004  0.200618824150964E+003 
      8.08000000 -0.671217979154677E+004  0.200747052895359E+003 
      8.10000000 -0.671205033222019E+004  0.200876512221934E+003 
      8.12000000 -0.671191950174112E+004  0.201007342701009E+003 
      8.14000000 -0.671178713433953E+004  0.201139710102603E+003 
      8.16000000 -0.671165303304711E+004  0.201273811395018E+003 
      8.18000000 -0.671151696408129E+004  0.201409880360834E+003 
      8.20000000 -0.671137865660729E+004  0.201548187834841E+003 
      8.22000000 -0.671123780971823E+004  0.201689034723896E+003 
      8.24000000 -0.671109410570846E+004  0.201832738733666E+003 
      8.26000000 -0.671094722720981E+004  0.201979617232317E+003 
      8.28000000 -0.671079687535483E+004  0.202129969087294E+003 
      8.30000000 -0.671064278629805E+004  0.202284058144083E+003 
      8.32000000 -0.671048474403724E+004  0.202442100404886E+003 
      8.34000000 -0.671032258863402E+004  0.202604255808104E+003 
      8.36000000 -0.671015622040418E+004  0.202770624037951E+003 
      8.38000000 -0.670998560165897E+004  0.202941242783159E+003 
      8.40000000 -0.670981075746135E+004  0.203116086980779E+003 
      8.42000000 -0.670963177574209E+004  0.203295068700043E+003 
      8.44000000 -0.670944880582130E+004  0.203478038620825E+003 
      8.46000000 -0.670926205379848E+004  0.203664790643648E+003 
      8.48000000 -0.670907177377388E+004  0.203855070668249E+003 
      8.50000000 -0.670887825518445E+004  0.204048589257679E+003 
      8.52000000 -0.670868180801642E+004  0.204245036425712E+003 
      8.54000000 -0.670848274867776E+004  0.204444095764366E+003 
      8.56000000 -0.670828138945272E+004  0.204645454989413E+003 
      8.58000000 -0.670807803353641E+004  0.204848810905716E+003 
      8.60000000 -0.670787297582631E+004  0.205053868615823E+003 
      8.62000000 -0.670766650760031E+004  0.205260336841822E+003 
      8.64000000 -0.670745892180365E+004  0.205467922638482E+003 
      8.66000000 -0.670725051543306E+004  0.205676329009069E+003 
      8.68000000 -0.670704158652324E+004  0.205885257918887E+003 
      8.70000000 -0.670683242521971E+004  0.206094419222417E+003 
      8.72000000 -0.670662330084462E+004  0.206303543597505E+003 
      8.74000000 -0.670641444876263E+004  0.206512395679499E+003 
      8.76000000 -0.670620606121037E+004  0.206720783231755E+003 
      8.78000000 -0.670599828469010E+004  0.206928559752029E+003 
      8.80000000 -0.670579122373899E+004  0.207135620703143E+003 
      8.82000000 -0.670558494832362E+004  0.207341896118504E+003 
      8.84000000 -0.670537950116127E+004  0.207547343280856E+003 
      8.86000000 -0.670517490242895E+004  0.207751942013175E+003 
      8.88000000 -0.670497115175259E+004  0.207955692689540E+003 
      8.90000000 -0.670476822938478E+004  0.208158615057347E+003 
      8.92000000 -0.670456609872188E+004  0.208360745720247E+003 
