# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.17000000 -0.207550318368575E+000 -0.844329993967480E-002 -0.235113196110070E-001  0.987485697875457E-001  0.132038201401308E-002 -0.634505689466109E-001  0.528284146899826E-001  0.730327225342417E-004  0.457875684949955E-002  0.385637284560062E+000  0.000000000000000E+000 -0.317687101606665E-002  0.322294961562605E-001  0.000000000000000E+000  0.133760049262616E-001  0.149754855665344E+000  0.000000000000000E+000  0.189010017240099E-003  0.385637284560062E+000  0.000000000000000E+000 -0.317687101606665E-002  0.322294961562605E-001  0.000000000000000E+000  0.133760049262616E-001  0.149754855665344E+000  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.215259370143175E+000 -0.826207150414204E-002 -0.181592385390218E-001  0.678722275300126E-001 -0.758516618104675E-004 -0.670527008597081E-001  0.509432357043222E-001  0.682675790141554E-004  0.482582263689859E-002  0.397897497619750E+000  0.000000000000000E+000 -0.469173049348278E-002  0.662215122917252E-001  0.000000000000000E+000  0.145262906440199E-001  0.162707707302262E+000  0.000000000000000E+000  0.233025454898015E-003  0.397897497619750E+000  0.000000000000000E+000 -0.469173049348278E-002  0.662215122917252E-001  0.000000000000000E+000  0.145262906440199E-001  0.162707707302262E+000  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.218564971591251E+000 -0.786541219127251E-002 -0.122906656364488E-001  0.372079354883980E-001 -0.136676841054394E-002 -0.702256658998637E-001  0.491550772699934E-001  0.637327648266790E-004  0.508270461286627E-002  0.406119410694329E+000  0.000000000000000E+000 -0.645401252363027E-002  0.102498793536599E+000  0.000000000000000E+000  0.155852687073395E-001  0.175438978419167E+000  0.000000000000000E+000  0.284554878335153E-003  0.406119410694329E+000  0.000000000000000E+000 -0.645401252363027E-002  0.102498793536599E+000  0.000000000000000E+000  0.155852687073395E-001  0.175438978419167E+000  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.217737017780811E+000 -0.728477115878143E-002 -0.593913561876756E-002  0.727043453708862E-002 -0.252407772756609E-002 -0.729033317874065E-001  0.474622681304392E-001  0.594388592106090E-004  0.535016911760280E-002  0.409989619306280E+000  0.000000000000000E+000 -0.846621142875048E-002  0.140515111408771E+000  0.000000000000000E+000  0.165154393537184E-001  0.187835984473127E+000  0.000000000000000E+000  0.344436473002654E-003  0.409989619306280E+000  0.000000000000000E+000 -0.846621142875048E-002  0.140515111408771E+000  0.000000000000000E+000  0.165154393537184E-001  0.187835984473127E+000  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.213064509724810E+000 -0.655362177881902E-002  0.855697712749463E-003 -0.214971764547887E-001 -0.352697150340617E-002 -0.750216242317682E-001  0.458586138998018E-001  0.553894864056501E-004  0.562897632094824E-002  0.409272288821565E+000  0.000000000000000E+000 -0.107257792501153E-001  0.179685763437683E+000  0.000000000000000E+000  0.172775145659966E-001  0.199790779979425E+000  0.000000000000000E+000  0.413554850100428E-003  0.409272288821565E+000  0.000000000000000E+000 -0.107257792501153E-001  0.179685763437683E+000  0.000000000000000E+000  0.172775145659966E-001  0.199790779979425E+000  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.204845952353261E+000 -0.570602426813575E-002  0.804765022115012E-002 -0.487072688358326E-001 -0.436162440480415E-002 -0.765183307055541E-001  0.443342622329604E-001  0.515824803971373E-004  0.591981960804652E-002  0.403813531946314E+000  0.000000000000000E+000 -0.132247704678587E-001  0.219398792914431E+000  0.000000000000000E+000  0.178310566079467E-001  0.211201198915266E+000  0.000000000000000E+000  0.492841133683345E-003  0.403813531946314E+000  0.000000000000000E+000 -0.132247704678587E-001  0.219398792914431E+000  0.000000000000000E+000  0.178310566079467E-001  0.211201198915266E+000  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.193387577683155E+000 -0.477550251708623E-002  0.155832822516849E-001 -0.740133492832632E-001 -0.502052645141909E-002 -0.773332847520999E-001  0.428767310742846E-001  0.480111101400957E-004  0.622327561628504E-002  0.393544150971764E+000  0.000000000000000E+000 -0.159495645731690E-001  0.259026663088073E+000  0.000000000000000E+000  0.181351707955578E-001  0.221971810954629E+000  0.000000000000000E+000  0.583273029857740E-003  0.393544150971764E+000  0.000000000000000E+000 -0.159495645731690E-001  0.259026663088073E+000  0.000000000000000E+000  0.181351707955578E-001  0.221971810954629E+000  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.179007296992374E+000 -0.379420636053130E-002  0.234010554666567E-001 -0.971000091386729E-001 -0.550175373164642E-002 -0.774090336315139E-001  0.414720241512462E-001  0.446652960299815E-004  0.653976788471839E-002  0.378480705059314E+000  0.000000000000000E+000 -0.188806738016654E-001  0.297938146604917E+000  0.000000000000000E+000  0.181492432819924E-001  0.232014783304569E+000  0.000000000000000E+000  0.685874874913840E-003  0.378480705059314E+000  0.000000000000000E+000 -0.188806738016654E-001  0.297938146604917E+000  0.000000000000000E+000  0.181492432819924E-001  0.232014783304569E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.162041725536310E+000 -0.279230480538972E-002  0.314305855087698E-001 -0.117678511728421E+000 -0.580825201903833E-002 -0.766920080039918E-001  0.401057529374012E-001  0.415327576428654E-004  0.686954579710843E-002  0.358724897914108E+000  0.000000000000000E+000 -0.219926422716641E-001  0.335510189037198E+000  0.000000000000000E+000  0.178337137200145E-001  0.241250639331263E+000  0.000000000000000E+000  0.801717659136820E-003  0.358724897914108E+000  0.000000000000000E+000 -0.219926422716641E-001  0.335510189037198E+000  0.000000000000000E+000  0.178337137200145E-001  0.241250639331263E+000  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.142853520418485E+000 -0.179754538833542E-002  0.395921898347462E-001 -0.135488221626913E+000 -0.594717368637141E-002 -0.751341310539203E-001  0.387641864955778E-001  0.386000442789945E-004  0.721267914513825E-002  0.334461315973862E+000  0.000000000000000E+000 -0.252540415971291E-001  0.371139508539084E+000  0.000000000000000E+000  0.171508718715324E-001  0.249608906681601E+000  0.000000000000000E+000  0.931919022943247E-003  0.334461315973862E+000  0.000000000000000E+000 -0.252540415971291E-001  0.371139508539084E+000  0.000000000000000E+000  0.171508718715324E-001  0.249608906681601E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.121836591188346E+000 -0.834918645968378E-003  0.477968878692687E-001 -0.150303042677307E+000 -0.592927681163076E-002 -0.726947373362795E-001  0.374351595904526E-001  0.358534126543279E-004  0.756906732637811E-002  0.305953580985661E+000  0.000000000000000E+000 -0.286275667755739E-001  0.404253701876912E+000  0.000000000000000E+000  0.160656665723017E-001  0.257028649199137E+000  0.000000000000000E+000  0.107764322190232E-002  0.305953580985661E+000  0.000000000000000E+000 -0.286275667755739E-001  0.404253701876912E+000  0.000000000000000E+000  0.160656665723017E-001  0.257028649199137E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.994173917994165E-001  0.736186542518296E-004  0.559469489610109E-001 -0.161941243662249E+000 -0.576837148522092E-002 -0.693426271079879E-001  0.361087841910746E-001  0.332795292977637E-004  0.793846103228342E-002  0.273539012833895E+000  0.000000000000000E+000 -0.320702348006455E-001  0.434321640072074E+000  0.000000000000000E+000  0.145465149418515E-001  0.263458878577038E+000  0.000000000000000E+000  0.124010105712204E-002  0.273539012833895E+000  0.000000000000000E+000 -0.320702348006455E-001  0.434321640072074E+000  0.000000000000000E+000  0.145465149418515E-001  0.263458878577038E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.760513516509587E-001  0.909386959559584E-003  0.639370128836311E-001 -0.170276599309322E+000 -0.548078492504082E-002 -0.650580644658814E-001  0.347779283602852E-001  0.308659880367718E-004  0.832049336852839E-002  0.237621928041302E+000  0.000000000000000E+000 -0.355336870333918E-001  0.460862954330100E+000  0.000000000000000E+000  0.125660993638901E-001  0.268858843359933E+000  0.000000000000000E+000  0.142054976741020E-002  0.237621928041302E+000  0.000000000000000E+000 -0.355336870333918E-001  0.460862954330100E+000  0.000000000000000E+000  0.125660993638901E-001  0.268858843359933E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.522144064074007E-001  0.165719737309352E-002  0.716557386830977E-001 -0.175248689958611E+000 -0.508481480511240E-002 -0.598345374044982E-001  0.334384475686865E-001  0.286016447356783E-004  0.871471675263067E-002  0.198665725877741E+000  0.000000000000000E+000 -0.389645949022550E-001  0.483456434374188E+000  0.000000000000000E+000  0.101021395586354E-001  0.273198194576333E+000  0.000000000000000E+000  0.162029287955898E-002  0.198665725877741E+000  0.000000000000000E+000 -0.389645949022550E-001  0.483456434374188E+000  0.000000000000000E+000  0.101021395586354E-001  0.273198194576333E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.283904066641326E-001  0.230551969941500E-002  0.789878802059028E-001 -0.176870459276156E+000 -0.460014788852442E-002 -0.536801310733173E-001  0.320891745551133E-001  0.264767816806863E-004  0.912064169147057E-002  0.157183936938967E+000  0.000000000000000E+000 -0.423051670074722E-001  0.501747186237257E+000  0.000000000000000E+000  0.713812703170222E-002  0.276457028928638E+000  0.000000000000000E+000  0.184068001305083E-002  0.157183936938967E+000  0.000000000000000E+000 -0.423051670074722E-001  0.501747186237257E+000  0.000000000000000E+000  0.713812703170222E-002  0.276457028928638E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000 -0.505580139067515E-002  0.284657785427129E-002  0.858166477795837E-001 -0.175231651919110E+000 -0.404723570372718E-002 -0.466184150782399E-001  0.307316929620021E-001  0.244831223219518E-004  0.953777366053219E-002  0.113730427947664E+000  0.000000000000000E+000 -0.454937541994102E-001  0.515452424403793E+000  0.000000000000000E+000  0.366400931843616E-002  0.278625812064907E+000  0.000000000000000E+000  0.208310663544194E-002  0.113730427947664E+000  0.000000000000000E+000 -0.454937541994102E-001  0.515452424403793E+000  0.000000000000000E+000  0.366400931843616E-002  0.278625812064907E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.173366586468659E-001  0.327634223718699E-002  0.920261989642365E-001 -0.170497435945521E+000 -0.344663673820171E-002 -0.386888028453964E-001  0.293699353970349E-001  0.226137232602972E-004  0.996564476141519E-002  0.688889710249135E-001  0.000000000000000E+000 -0.484655477014734E-001  0.524365803284203E+000  0.000000000000000E+000 -0.323188250021280E-003  0.279705185982759E+000  0.000000000000000E+000  0.234901376464874E-002  0.688889710249135E-001  0.000000000000000E+000 -0.484655477014734E-001  0.524365803284203E+000  0.000000000000000E+000 -0.323188250021280E-003  0.279705185982759E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.383733989014890E-001  0.359439422574267E-002  0.975041070497662E-001 -0.162902238622419E+000 -0.281835137132081E-002 -0.299463967309985E-001  0.280096570914484E-001  0.208627743022781E-004  0.104038375687426E-001  0.232623955283639E-001  0.000000000000000E+000 -0.511533638760629E-001  0.528360224661301E+000  0.000000000000000E+000 -0.481881505217702E-002  0.279705666049859E+000  0.000000000000000E+000  0.263988761434399E-002  0.232623955283639E-001  0.000000000000000E+000 -0.511533638760629E-001  0.528360224661301E+000  0.000000000000000E+000 -0.481881505217702E-002  0.279705666049859E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.576931008043786E-001  0.380365062566139E-002  0.102143680636271E+000 -0.152739475670679E+000 -0.218118798526135E-002 -0.204613787086946E-001  0.266578413085783E-001  0.192253391091428E-004  0.108519995125851E-001 -0.225384543926470E-001  0.000000000000000E+000 -0.534885078060542E-001  0.527389090256659E+000  0.000000000000000E+000 -0.981013309495161E-002  0.278647234448156E+000  0.000000000000000E+000  0.295725917865899E-002 -0.225384543926470E-001  0.000000000000000E+000 -0.534885078060542E-001  0.527389090256659E+000  0.000000000000000E+000 -0.981013309495161E-002  0.278647234448156E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.749962330963027E-001  0.390995286962282E-002  0.105846045216091E+000 -0.140348342032720E+000 -0.155220394720565E-002 -0.103180373440989E-001  0.253220920899683E-001  0.176970685363926E-004  0.113098471825210E-001 -0.679057331519810E-001  0.000000000000000E+000 -0.554017065038204E-001  0.521486001200666E+000  0.000000000000000E+000 -0.152759506695327E-001  0.276558838043169E+000  0.000000000000000E+000  0.330270375239345E-002 -0.679057331519810E-001  0.000000000000000E+000 -0.554017065038204E-001  0.521486001200666E+000  0.000000000000000E+000 -0.152759506695327E-001  0.276558838043169E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.900504372531435E-001  0.392154353779095E-002  0.108521940762225E+000 -0.126099100402581E+000 -0.946262475813775E-003  0.386465405078432E-003  0.240100643718226E-001  0.162739163919232E-004  0.117771609823092E-001 -0.112245359155416E+000  0.000000000000000E+000 -0.568241012838636E-001  0.510762938238954E+000  0.000000000000000E+000 -0.211863610898537E-001  0.273477799730418E+000  0.000000000000000E+000  0.367784038294845E-002 -0.112245359155416E+000  0.000000000000000E+000 -0.568241012838636E-001  0.510762938238954E+000  0.000000000000000E+000 -0.211863610898537E-001  0.273477799730418E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.102691748066649E+000  0.384846794150227E-002  0.110093230379855E+000 -0.110378335147546E+000 -0.375736350766406E-003  0.115434888645019E-001  0.227289719909283E-001  0.149518833020580E-004  0.122537715106366E-001 -0.154987322586446E+000  0.000000000000000E+000 -0.576882876620297E-001  0.495406987277982E+000  0.000000000000000E+000 -0.275025947293897E-001  0.269449153206362E+000  0.000000000000000E+000  0.408433125022614E-002 -0.154987322586446E+000  0.000000000000000E+000 -0.576882876620297E-001  0.495406987277982E+000  0.000000000000000E+000 -0.275025947293897E-001  0.269449153206362E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.112822143713444E+000  0.370194827561870E-002  0.110494147654226E+000 -0.935754554318847E-001  0.149626107571161E-003  0.230343903908540E-001  0.214852019713816E-001  0.137268090074232E-004  0.127395398065121E-001 -0.195595339257610E+000  0.000000000000000E+000 -0.579293900915712E-001  0.475675703712196E+000  0.000000000000000E+000 -0.341769913011508E-001  0.264524911841392E+000  0.000000000000000E+000  0.452388097078036E-002 -0.195595339257610E+000  0.000000000000000E+000 -0.579293900915712E-001  0.475675703712196E+000  0.000000000000000E+000 -0.341769913011508E-001  0.264524911841392E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.120404296378825E+000  0.349378051261228E-002  0.109672330041028E+000 -0.760713851551842E-001  0.622675554870113E-003  0.347320332561587E-001  0.202840502259082E-001  0.125942271169421E-004  0.132343341107351E-001 -0.233575671597697E+000  0.000000000000000E+000 -0.574861579304334E-001  0.451891235286313E+000  0.000000000000000E+000 -0.411530979265543E-001  0.258763282890905E+000  0.000000000000000E+000  0.499823582255530E-002 -0.233575671597697E+000  0.000000000000000E+000 -0.574861579304334E-001  0.451891235286313E+000  0.000000000000000E+000 -0.411530979265543E-001  0.258763282890905E+000  0.000000000000000E+000  0.499823582255530E-002
