# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.50000000 -0.691251964894324E+004  0.603797857739538E+000 
      2.52000000 -0.691250658608413E+004  0.616860716842530E+000 
      2.54000000 -0.691249344515171E+004  0.630001649264195E+000 
      2.56000000 -0.691248022966542E+004  0.643217135556448E+000 
      2.58000000 -0.691246694319179E+004  0.656503609182330E+000 
      2.60000000 -0.691245358935939E+004  0.669857441587958E+000 
      2.62000000 -0.691244017187622E+004  0.683274924754756E+000 
      2.64000000 -0.691242669454569E+004  0.696752255291509E+000 
      2.66000000 -0.691241316128168E+004  0.710285519294401E+000 
      2.68000000 -0.691239957612321E+004  0.723870677771631E+000 
      2.70000000 -0.691238594324730E+004  0.737503553672824E+000 
      2.72000000 -0.691237226698108E+004  0.751179819895230E+000 
      2.74000000 -0.691235855181275E+004  0.764894988228057E+000 
      2.76000000 -0.691234480240111E+004  0.778644399867571E+000 
      2.78000000 -0.691233102358319E+004  0.792423217786009E+000 
      2.80000000 -0.691231722037934E+004  0.806226421638011E+000 
      2.82000000 -0.691230339799759E+004  0.820048803390170E+000 
      2.84000000 -0.691228956183370E+004  0.833884967278491E+000 
      2.86000000 -0.691227571746932E+004  0.847729331661449E+000 
      2.88000000 -0.691226187066729E+004  0.861576133682776E+000 
      2.90000000 -0.691224802736345E+004  0.875419437525127E+000 
      2.92000000 -0.691223419365670E+004  0.889253144278588E+000 
      2.94000000 -0.691222037579606E+004  0.903071004914358E+000 
      2.96000000 -0.691220658016594E+004  0.916866635037247E+000 
      2.98000000 -0.691219281326773E+004  0.930633533247592E+000 
      3.00000000 -0.691217908170114E+004  0.944365099837291E+000 
      3.02000000 -0.691216539214299E+004  0.958054657990076E+000 
      3.04000000 -0.691215175132368E+004  0.971695477299659E+000 
      3.06000000 -0.691213816600366E+004  0.985280797312618E+000 
      3.08000000 -0.691212464294856E+004  0.998803852412351E+000 
      3.10000000 -0.691211118890475E+004  0.101225789622276E+001 
      3.12000000 -0.691209781057540E+004  0.102563622557261E+001 
      3.14000000 -0.691208451459695E+004  0.103893220402302E+001 
      3.16000000 -0.691207130751669E+004  0.105213928428575E+001 
      3.18000000 -0.691205819577244E+004  0.106525102853954E+001 
      3.20000000 -0.691204518567373E+004  0.107826112725066E+001 
      3.22000000 -0.691203228338671E+004  0.109116341426567E+001 
      3.24000000 -0.691201949492032E+004  0.110395188065287E+001 
      3.26000000 -0.691200682611617E+004  0.111662068480282E+001 
      3.28000000 -0.691199428264143E+004  0.112916415954589E+001 
      3.30000000 -0.691198186998524E+004  0.114157681573771E+001 
      3.32000000 -0.691196959345894E+004  0.115385334203258E+001 
      3.34000000 -0.691195745819808E+004  0.116598860289735E+001 
      3.36000000 -0.691194546916839E+004  0.117797763258831E+001 
      3.38000000 -0.691193363117585E+004  0.118981562512713E+001 
      3.40000000 -0.691192194888081E+004  0.120149792016717E+001 
      3.42000000 -0.691191042681279E+004  0.121301998818832E+001 
      3.44000000 -0.691189906938913E+004  0.122437741184823E+001 
      3.46000000 -0.691188788093503E+004  0.123556586594359E+001 
      3.48000000 -0.691187686570485E+004  0.124658109612639E+001 
      3.50000000 -0.691186602790356E+004  0.125741889741280E+001 
      3.52000000 -0.691185537170898E+004  0.126807509199220E+001 
      3.54000000 -0.691184490129327E+004  0.127854550771056E+001 
      3.56000000 -0.691183462084271E+004  0.128882595827159E+001 
      3.58000000 -0.691182453457533E+004  0.129891222565050E+001 
      3.60000000 -0.691181464675673E+004  0.130880004424481E+001 
      3.62000000 -0.691180496171346E+004  0.131848508751638E+001 
      3.64000000 -0.691179548384217E+004  0.132796295880801E+001 
      3.66000000 -0.691178621761473E+004  0.133722918624688E+001 
      3.68000000 -0.691177716757949E+004  0.134627922149002E+001 
      3.70000000 -0.691176833835846E+004  0.135510844251633E+001 
      3.72000000 -0.691175973463999E+004  0.136371216098925E+001 
      3.74000000 -0.691175136116547E+004  0.137208563550190E+001 
      3.76000000 -0.691174322271364E+004  0.138022408733580E+001 
      3.78000000 -0.691173532407920E+004  0.138812272178177E+001 
      3.80000000 -0.691172767004799E+004  0.139577675299062E+001 
      3.82000000 -0.691172026536947E+004  0.140318143150214E+001 
      3.84000000 -0.691171311472678E+004  0.141033207419940E+001 
      3.86000000 -0.691170622270529E+004  0.141722409568227E+001 
      3.88000000 -0.691169959376050E+004  0.142385304047618E+001 
      3.90000000 -0.691169323218579E+004  0.143021461519064E+001 
      3.92000000 -0.691168714208141E+004  0.143630471956866E+001 
      3.94000000 -0.691168132732385E+004  0.144211947712787E+001 
      3.96000000 -0.691167579153787E+004  0.144765526310711E+001 
      3.98000000 -0.691167053807066E+004  0.145290873031481E+001 
      4.00000000 -0.691166556996945E+004  0.145787683152338E+001 
      4.02000000 -0.691166088996320E+004  0.146255683777703E+001 
      4.04000000 -0.691165650044835E+004  0.146694635262602E+001 
      4.06000000 -0.691165240347918E+004  0.147104332179957E+001 
      4.08000000 -0.691164860075985E+004  0.147484604112923E+001 
      4.10000000 -0.691164509364109E+004  0.147835315989076E+001 
      4.12000000 -0.691164188311759E+004  0.148156368338645E+001 
      4.14000000 -0.691163896982822E+004  0.148447697275876E+001 
      4.16000000 -0.691163635405797E+004  0.148709274300347E+001 
      4.18000000 -0.691163403574183E+004  0.148941105914524E+001 
      4.20000000 -0.691163201447009E+004  0.149143233088261E+001 
      4.22000000 -0.691163028949660E+004  0.149315730437769E+001 
      4.24000000 -0.691162885974913E+004  0.149458705184391E+001 
      4.26000000 -0.691162772384025E+004  0.149572296073170E+001 
      4.28000000 -0.691162688008002E+004  0.149656672095198E+001 
      4.30000000 -0.691162632648865E+004  0.149712031233093E+001 
      4.32000000 -0.691162606080741E+004  0.149738599357062E+001 
      4.34000000 -0.691162608051038E+004  0.149736629059311E+001 
      4.36000000 -0.691162638281449E+004  0.149706398648176E+001 
      4.38000000 -0.691162696469049E+004  0.149648211048891E+001 
      4.40000000 -0.691162782287345E+004  0.149562392752861E+001 
      4.42000000 -0.691162895387451E+004  0.149449292646508E+001 
      4.44000000 -0.691163035399204E+004  0.149309280893870E+001 
      4.46000000 -0.691163201932287E+004  0.149142747810158E+001 
      4.48000000 -0.691163394577253E+004  0.148950102844273E+001 
      4.50000000 -0.691163612906268E+004  0.148731773829775E+001 
      4.52000000 -0.691163856473699E+004  0.148488206398267E+001 
      4.54000000 -0.691164124816207E+004  0.148219863890295E+001 
      4.56000000 -0.691164417452552E+004  0.147927227545532E+001 
      4.58000000 -0.691164733883105E+004  0.147610796992715E+001 
      4.60000000 -0.691165073588945E+004  0.147271091152590E+001 
      4.62000000 -0.691165436030646E+004  0.146908649451440E+001 
      4.64000000 -0.691165820646959E+004  0.146524033138874E+001 
      4.66000000 -0.691166226853216E+004  0.146117826881712E+001 
      4.68000000 -0.691166654039647E+004  0.145690640450684E+001 
      4.70000000 -0.691167101569667E+004  0.145243110430477E+001 
      4.72000000 -0.691167568778250E+004  0.144775901848043E+001 
      4.74000000 -0.691168054970414E+004  0.144289709683422E+001 
      4.76000000 -0.691168559420112E+004  0.143785259986137E+001 
      4.78000000 -0.691169081369475E+004  0.143263310622834E+001 
      4.80000000 -0.691169620028640E+004  0.142724651457639E+001 
      4.82000000 -0.691170174576273E+004  0.142170103824312E+001 
      4.84000000 -0.691170744160746E+004  0.141600519351313E+001 
      4.86000000 -0.691171327902087E+004  0.141016778010446E+001 
      4.88000000 -0.691171924894590E+004  0.140419785507199E+001 
      4.90000000 -0.691172534210069E+004  0.139810470028541E+001 
      4.92000000 -0.691173154901636E+004  0.139189778461959E+001 
      4.94000000 -0.691173786007848E+004  0.138558672249285E+001 
      4.96000000 -0.691174426557048E+004  0.137918123050126E+001 
      4.98000000 -0.691175075571761E+004  0.137269108336453E+001 
      5.00000000 -0.691175732072868E+004  0.136612607229812E+001 
      5.02000000 -0.691176395083382E+004  0.135949596715709E+001 
      5.04000000 -0.691177063631696E+004  0.135281048401856E+001 
      5.06000000 -0.691177736754056E+004  0.134607926041607E+001 
      5.08000000 -0.691178413496147E+004  0.133931183950588E+001 
      5.10000000 -0.691179092913787E+004  0.133251766310563E+001 
      5.12000000 -0.691179774072688E+004  0.132570607409499E+001 
      5.14000000 -0.691180456047449E+004  0.131888632648216E+001 
      5.16000000 -0.691181137919852E+004  0.131206760245485E+001 
      5.18000000 -0.691181818776858E+004  0.130525903239728E+001 
      5.20000000 -0.691182497708408E+004  0.129846971689173E+001 
      5.22000000 -0.691183173805442E+004  0.129170874655297E+001 
      5.24000000 -0.691183846158372E+004  0.128498521726101E+001 
      5.26000000 -0.691184513856232E+004  0.127830823865921E+001 
      5.28000000 -0.691185175986658E+004  0.127168693439710E+001 
      5.30000000 -0.691185831636911E+004  0.126513043186741E+001 
      5.32000000 -0.691186479895837E+004  0.125864784260367E+001 
      5.34000000 -0.691187119856693E+004  0.125224823404898E+001 
      5.36000000 -0.691187750620741E+004  0.124594059356382E+001 
      5.38000000 -0.691188371301370E+004  0.123973378727216E+001 
      5.40000000 -0.691188981028415E+004  0.123363651682492E+001 
      5.42000000 -0.691189578952480E+004  0.122765727617801E+001 
      5.44000000 -0.691190164248951E+004  0.122180431146329E+001 
      5.46000000 -0.691190736121407E+004  0.121608558691122E+001 
      5.48000000 -0.691191293804305E+004  0.121050875792522E+001 
      5.50000000 -0.691191836564772E+004  0.120508115325873E+001 
      5.52000000 -0.691192363703488E+004  0.119980976610186E+001 
      5.54000000 -0.691192874554657E+004  0.119470125440240E+001 
      5.56000000 -0.691193368485208E+004  0.118976194889746E+001 
      5.58000000 -0.691193844893310E+004  0.118499786787293E+001 
      5.60000000 -0.691194303206506E+004  0.118041473591678E+001 
      5.62000000 -0.691194742879622E+004  0.117601800475424E+001 
      5.64000000 -0.691195163392723E+004  0.117181287374279E+001 
      5.66000000 -0.691195564249239E+004  0.116780430858363E+001 
      5.68000000 -0.691195944974581E+004  0.116399705516930E+001 
      5.70000000 -0.691196305115245E+004  0.116039564852570E+001 
      5.72000000 -0.691196644238522E+004  0.115700441575557E+001 
      5.74000000 -0.691196961932804E+004  0.115382747293953E+001 
      5.76000000 -0.691197257808431E+004  0.115086871666434E+001 
      5.78000000 -0.691197531498980E+004  0.114813181117833E+001 
      5.80000000 -0.691197782662797E+004  0.114562017301096E+001 
      5.82000000 -0.691198010984649E+004  0.114333695448322E+001 
      5.84000000 -0.691198216177268E+004  0.114128502829395E+001 
      5.86000000 -0.691198397982636E+004  0.113946697461497E+001 
      5.88000000 -0.691198556172844E+004  0.113788507253884E+001 
      5.90000000 -0.691198690550408E+004  0.113654129689255E+001 
      5.92000000 -0.691198800947958E+004  0.113543732139756E+001 
      5.94000000 -0.691198887227260E+004  0.113457452837901E+001 
      5.96000000 -0.691198949277630E+004  0.113395402467364E+001 
      5.98000000 -0.691198987013780E+004  0.113357666317580E+001 
      6.00000000 -0.691199000373226E+004  0.113344306871444E+001 
      6.02000000 -0.691198989313412E+004  0.113355366685429E+001 
      6.04000000 -0.691198953808716E+004  0.113390871381462E+001 
      6.06000000 -0.691198893847531E+004  0.113450832566409E+001 
      6.08000000 -0.691198809429600E+004  0.113535250497888E+001 
      6.10000000 -0.691198700563755E+004  0.113644116342192E+001 
      6.12000000 -0.691198567266225E+004  0.113777413872198E+001 
      6.14000000 -0.691198409559577E+004  0.113935120521041E+001 
      6.16000000 -0.691198227472363E+004  0.114117207735088E+001 
      6.18000000 -0.691198021039471E+004  0.114323640626300E+001 
      6.20000000 -0.691197790303131E+004  0.114554376966975E+001 
      6.22000000 -0.691197535314464E+004  0.114809365633983E+001 
      6.24000000 -0.691197256135417E+004  0.115088544680472E+001 
      6.26000000 -0.691196952840918E+004  0.115391839179712E+001 
      6.28000000 -0.691196625521028E+004  0.115719159069655E+001 
      6.30000000 -0.691196274282884E+004  0.116070397213951E+001 
      6.32000000 -0.691195899252166E+004  0.116445427931422E+001 
      6.34000000 -0.691195500573939E+004  0.116844106159017E+001 
      6.36000000 -0.691195078412683E+004  0.117266267414685E+001 
      6.38000000 -0.691194632951424E+004  0.117711728673557E+001 
      6.40000000 -0.691194164389844E+004  0.118180290253325E+001 
      6.42000000 -0.691193672941462E+004  0.118671738635507E+001 
      6.44000000 -0.691193158829909E+004  0.119185850189028E+001 
      6.46000000 -0.691192622284416E+004  0.119722395681508E+001 
      6.48000000 -0.691192063534765E+004  0.120281145332770E+001 
      6.50000000 -0.691191482805873E+004  0.120861874224504E+001 
      6.52000000 -0.691190880312357E+004  0.121464367741089E+001 
      6.54000000 -0.691190256253258E+004  0.122088426840046E+001 
      6.56000000 -0.691189610807340E+004  0.122733872757367E+001 
      6.58000000 -0.691188944129141E+004  0.123400550956850E+001 
      6.60000000 -0.691188256346066E+004  0.124088334032029E+001 
      6.62000000 -0.691187547556643E+004  0.124797123454741E+001 
      6.64000000 -0.691186817830242E+004  0.125526849855482E+001 
      6.66000000 -0.691186067208206E+004  0.126277471891852E+001 
      6.68000000 -0.691185295706489E+004  0.127048973608422E+001 
      6.70000000 -0.691184503319660E+004  0.127841360438054E+001 
      6.72000000 -0.691183690026210E+004  0.128654653888140E+001 
      6.74000000 -0.691182855794915E+004  0.129488885182302E+001 
      6.76000000 -0.691182000591947E+004  0.130344088150343E+001 
      6.78000000 -0.691181124388492E+004  0.131220291606142E+001 
      6.80000000 -0.691180227168416E+004  0.132117511681772E+001 
      6.82000000 -0.691179308935697E+004  0.133035744400749E+001 
      6.84000000 -0.691178369721083E+004  0.133974959014318E+001 
      6.86000000 -0.691177409587749E+004  0.134935092348556E+001 
      6.88000000 -0.691176428635479E+004  0.135916044618457E+001 
      6.90000000 -0.691175427003275E+004  0.136917676822988E+001 
      6.92000000 -0.691174404869961E+004  0.137939810137039E+001 
      6.94000000 -0.691173362452894E+004  0.138982227203543E+001 
      6.96000000 -0.691172300004694E+004  0.140044675403454E+001 
      6.98000000 -0.691171217808152E+004  0.141126871945305E+001 
      7.00000000 -0.691170116169557E+004  0.142228510540679E+001 
      7.02000000 -0.691168995410720E+004  0.143349269377670E+001 
      7.04000000 -0.691167855860202E+004  0.144488819895735E+001 
      7.06000000 -0.691166697844263E+004  0.145646835834560E+001 
      7.08000000 -0.691165521677892E+004  0.146823002206050E+001 
      7.10000000 -0.691164327656614E+004  0.148017023484108E+001 
      7.12000000 -0.691163116049449E+004  0.149228630648863E+001 
      7.14000000 -0.691161887093437E+004  0.150457586660598E+001 
      7.16000000 -0.691160640990216E+004  0.151703689882173E+001 
      7.18000000 -0.691159377904807E+004  0.152966775290782E+001 
      7.20000000 -0.691158097966833E+004  0.154246713264727E+001 
      7.22000000 -0.691156801274204E+004  0.155543405893323E+001 
      7.24000000 -0.691155487899158E+004  0.156856780939783E+001 
      7.26000000 -0.691154157896639E+004  0.158186783458867E+001 
      7.28000000 -0.691152811314573E+004  0.159533365525200E+001 
      7.30000000 -0.691151448205749E+004  0.160896474348913E+001 
      7.32000000 -0.691150068640968E+004  0.162276039130031E+001 
      7.34000000 -0.691148672722995E+004  0.163671957103044E+001 
      7.36000000 -0.691147260600622E+004  0.165084079475823E+001 
      7.38000000 -0.691145832482601E+004  0.166512197496392E+001 
      7.40000000 -0.691144388650680E+004  0.167956029418061E+001 
      7.42000000 -0.691142929471466E+004  0.169415208631233E+001 
      7.44000000 -0.691141455406427E+004  0.170889273670684E+001 
      7.46000000 -0.691139967019659E+004  0.172377660438553E+001 
      7.48000000 -0.691138464983143E+004  0.173879696955151E+001 
      7.50000000 -0.691136950078914E+004  0.175394601183643E+001 
      7.52000000 -0.691135423198066E+004  0.176921482031824E+001 
      7.54000000 -0.691133885336358E+004  0.178459343739735E+001 
      7.56000000 -0.691132337586573E+004  0.180007093524666E+001 
      7.58000000 -0.691130781127408E+004  0.181563552689495E+001 
      7.60000000 -0.691129217209388E+004  0.183127470709513E+001 
      7.62000000 -0.691127647138028E+004  0.184697542069220E+001 
      7.64000000 -0.691126072254746E+004  0.186272425351543E+001 
      7.66000000 -0.691124493916316E+004  0.187850763781969E+001 
      7.68000000 -0.691122913473262E+004  0.189431206836090E+001 
      7.70000000 -0.691121332248201E+004  0.191012431896807E+001 
      7.72000000 -0.691119751514969E+004  0.192593165128619E+001 
      7.74000000 -0.691118172479234E+004  0.194172200863598E+001 
      7.76000000 -0.691116596261228E+004  0.195748418869269E+001 
      7.78000000 -0.691115023881326E+004  0.197320798771323E+001 
      7.80000000 -0.691113456249055E+004  0.198888431043088E+001 
      7.82000000 -0.691111894155617E+004  0.200450524481075E+001 
      7.84000000 -0.691110338270383E+004  0.202006409714257E+001 
      7.86000000 -0.691108789140928E+004  0.203555539169260E+001 
      7.88000000 -0.691107247196715E+004  0.205097483382519E+001 
      7.90000000 -0.691105712755879E+004  0.206631924218612E+001 
      7.92000000 -0.691104186034466E+004  0.208158645631758E+001 
      7.94000000 -0.691102667157818E+004  0.209677522279990E+001 
      7.96000000 -0.691101156173119E+004  0.211188506978689E+001 
      7.98000000 -0.691099653062789E+004  0.212691617308805E+001 
      8.00000000 -0.691098157757852E+004  0.214186922245798E+001 
      8.02000000 -0.691096670151220E+004  0.215674528877138E+001 
      8.04000000 -0.691095190110267E+004  0.217154569830628E+001 
      8.06000000 -0.691093717488474E+004  0.218627191623612E+001 
      8.08000000 -0.691092252136263E+004  0.220092543835144E+001 
      8.10000000 -0.691090793910830E+004  0.221550769267569E+001 
      8.12000000 -0.691089342685245E+004  0.223001994852411E+001 
      8.14000000 -0.691087898356827E+004  0.224446323270418E+001 
      8.16000000 -0.691086460854907E+004  0.225883825191016E+001 
      8.18000000 -0.691085030148239E+004  0.227314531858784E+001 
      8.20000000 -0.691083606251987E+004  0.228738428110788E+001 
      8.22000000 -0.691082189234530E+004  0.230155445567239E+001 
      8.24000000 -0.691080779223840E+004  0.231565456258174E+001 
      8.26000000 -0.691079376413510E+004  0.232968266587278E+001 
      8.28000000 -0.691077981068330E+004  0.234363611768007E+001 
      8.30000000 -0.691076593529177E+004  0.235751150920657E+001 
      8.32000000 -0.691075214217220E+004  0.237130462877627E+001 
      8.34000000 -0.691073843636936E+004  0.238501043161461E+001 
      8.36000000 -0.691072482377875E+004  0.239862302222669E+001 
      8.38000000 -0.691071131114901E+004  0.241213565197115E+001 
      8.40000000 -0.691069790606572E+004  0.242554073525190E+001 
      8.42000000 -0.691068461691439E+004  0.243882988659005E+001 
      8.44000000 -0.691067145282033E+004  0.245199398064311E+001 
      8.46000000 -0.691065842356233E+004  0.246502323864343E+001 
      8.48000000 -0.691064553945826E+004  0.247790734271740E+001 
      8.50000000 -0.691063281122298E+004  0.249063557799661E+001 
      8.52000000 -0.691062024980077E+004  0.250319700020311E+001 
      8.54000000 -0.691060786617218E+004  0.251558062879759E+001 
      8.56000000 -0.691059567114174E+004  0.252777565923816E+001 
      8.58000000 -0.691058367511270E+004  0.253977168828165E+001 
      8.60000000 -0.691057188786160E+004  0.255155893937694E+001 
      8.62000000 -0.691056031831768E+004  0.256312848329727E+001 
      8.64000000 -0.691054897436250E+004  0.257447243848026E+001 
      8.66000000 -0.691053786266423E+004  0.258558413674846E+001 
      8.68000000 -0.691052698855573E+004  0.259645824525116E+001 
      8.70000000 -0.691051635596724E+004  0.260709083374118E+001 
      8.72000000 -0.691050596742075E+004  0.261747938023070E+001 
      8.74000000 -0.691049582408981E+004  0.262762271116613E+001 
      8.76000000 -0.691048592592078E+004  0.263752088019627E+001 
      8.78000000 -0.691047627180883E+004  0.264717499214240E+001 
      8.80000000 -0.691046685981882E+004  0.265658698215562E+001 
      8.82000000 -0.691045768743507E+004  0.266575936591052E+001 
      8.84000000 -0.691044875182039E+004  0.267469498059170E+001 
      8.86000000 -0.691044005006811E+004  0.268339673287008E+001 
      8.88000000 -0.691043157942782E+004  0.269186737316163E+001 
      8.90000000 -0.691042333749030E+004  0.270010931068169E+001 
      8.92000000 -0.691041532231958E+004  0.270812448140039E+001 
