# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.895020145402089E-002  0.439233080927948E-003  0.534939792211711E-003  0.125470020800460E-001  0.154650332598420E-003 -0.142883771731239E-002  0.237533367264236E-003  0.216842424754260E-006  0.232773780370599E-005  0.295693224348452E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117466352401476E+000  0.000000000000000E+000  0.000000000000000E+000  0.101232826872091E+000  0.000000000000000E+000  0.000000000000000E+000  0.295693224348452E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117466352401476E+000  0.000000000000000E+000  0.000000000000000E+000  0.101232826872091E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.106995480864146E-001  0.445295817720344E-003  0.734987515303240E-003  0.119710450257337E-001  0.210386082056411E-003 -0.134176783314475E-002  0.257786248261643E-003  0.242550668802277E-006  0.234054756571358E-005  0.326668515442656E+000  0.000000000000000E+000  0.000000000000000E+000 -0.103242784140334E+000  0.000000000000000E+000  0.000000000000000E+000  0.117371391458556E+000  0.000000000000000E+000  0.000000000000000E+000  0.326668515442656E+000  0.000000000000000E+000  0.000000000000000E+000 -0.103242784140334E+000  0.000000000000000E+000  0.000000000000000E+000  0.117371391458556E+000  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.122971744396281E-001  0.441948789042377E-003  0.912614228820479E-003  0.112038061365167E-001  0.269840396105096E-003 -0.123050652823482E-002  0.276745771143291E-003  0.268132571506179E-006  0.234701104667411E-005  0.356527238256819E+000  0.000000000000000E+000  0.000000000000000E+000 -0.840612032055488E-001  0.000000000000000E+000  0.000000000000000E+000  0.134177957503399E+000  0.000000000000000E+000  0.000000000000000E+000  0.356527238256819E+000  0.000000000000000E+000  0.000000000000000E+000 -0.840612032055488E-001  0.000000000000000E+000  0.000000000000000E+000  0.134177957503399E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.137326132948228E-001  0.428352820171280E-003  0.106599042342728E-002  0.102857392200761E-001  0.331126982574953E-003 -0.110054778024456E-002  0.294381099208556E-003  0.293131217137882E-006  0.234754099943989E-005  0.384557464942762E+000  0.000000000000000E+000  0.000000000000000E+000 -0.600766306049941E-001  0.000000000000000E+000  0.000000000000000E+000  0.151493645388053E+000  0.000000000000000E+000  0.000000000000000E+000  0.384557464942762E+000  0.000000000000000E+000  0.000000000000000E+000 -0.600766306049941E-001  0.000000000000000E+000  0.000000000000000E+000  0.151493645388053E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.150047943234861E-001  0.404075635586237E-003  0.119452626182288E-002  0.925345684008946E-002  0.392207832075717E-003 -0.957066913544421E-003  0.310770316181520E-003  0.317104102815956E-006  0.234287006718599E-005  0.410074548653797E+000  0.000000000000000E+000  0.000000000000000E+000 -0.315427585355954E-001  0.000000000000000E+000  0.000000000000000E+000  0.169156081069650E+000  0.000000000000000E+000  0.000000000000000E+000  0.410074548653797E+000  0.000000000000000E+000  0.000000000000000E+000 -0.315427585355954E-001  0.000000000000000E+000  0.000000000000000E+000  0.169156081069650E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.161197405777948E-001  0.369115782116559E-003  0.129862734704276E-002  0.813789289730130E-002  0.450983716955153E-003 -0.804672976020690E-003  0.326071337103350E-003  0.339632773566205E-006  0.233393158482532E-005  0.432434629769411E+000  0.000000000000000E+000  0.000000000000000E+000  0.119296835314265E-002  0.000000000000000E+000  0.000000000000000E+000  0.187001132197299E+000  0.000000000000000E+000  0.000000000000000E+000  0.432434629769411E+000  0.000000000000000E+000  0.000000000000000E+000  0.119296835314265E-002  0.000000000000000E+000  0.000000000000000E+000  0.187001132197299E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.170880367221761E-001  0.323906004199380E-003  0.137941411599277E-002  0.696335858175434E-002  0.505387903470950E-003 -0.647260883007654E-003  0.340489361756532E-003  0.360332032531171E-006  0.232172995407197E-005  0.451047276515699E+000  0.000000000000000E+000  0.000000000000000E+000  0.376961125046256E-001  0.000000000000000E+000  0.000000000000000E+000  0.204864642550191E+000  0.000000000000000E+000  0.000000000000000E+000  0.451047276515699E+000  0.000000000000000E+000  0.000000000000000E+000  0.376961125046256E-001  0.000000000000000E+000  0.000000000000000E+000  0.204864642550191E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.179223694643141E-001  0.269295764708580E-003  0.143843919486693E-002  0.574745415720578E-002  0.553478286972852E-003 -0.487962322000896E-003  0.354244556504561E-003  0.378858423040382E-006  0.230721454502192E-005  0.465387009553659E+000  0.000000000000000E+000  0.000000000000000E+000  0.774536953811617E-001  0.000000000000000E+000  0.000000000000000E+000  0.222584143589495E+000  0.000000000000000E+000  0.000000000000000E+000  0.465387009553659E+000  0.000000000000000E+000  0.000000000000000E+000  0.774536953811617E-001  0.000000000000000E+000  0.000000000000000E+000  0.222584143589495E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.186353942447081E-001  0.206513767399525E-003  0.147743290730905E-002  0.450170689109577E-002  0.593523168185307E-003 -0.329183688911857E-003  0.367543283589038E-003  0.394917687298269E-006  0.229116989664528E-005  0.475003485056717E+000  0.000000000000000E+000  0.000000000000000E+000  0.119884159343071E+000  0.000000000000000E+000  0.000000000000000E+000  0.240000522477421E+000  0.000000000000000E+000  0.000000000000000E+000  0.475003485056717E+000  0.000000000000000E+000  0.000000000000000E+000  0.119884159343071E+000  0.000000000000000E+000  0.000000000000000E+000  0.240000522477421E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.192381102630679E-001  0.137112481890588E-003  0.149809992507441E-002  0.323273886040697E-002  0.624076195520743E-003 -0.172711098946002E-003  0.380555487033542E-003  0.408270930505842E-006  0.227413250920709E-005  0.479530140346179E+000  0.000000000000000E+000  0.000000000000000E+000  0.164348627188706E+000  0.000000000000000E+000  0.000000000000000E+000  0.256959626759238E+000  0.000000000000000E+000  0.000000000000000E+000  0.479530140346179E+000  0.000000000000000E+000  0.000000000000000E+000  0.164348627188706E+000  0.000000000000000E+000  0.000000000000000E+000  0.256959626759238E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.197388398248140E-001  0.628977172845451E-004  0.150198094676597E-002  0.194373338335005E-002  0.644036595184581E-003 -0.198575459190980E-004  0.393399897095213E-003  0.418739258776555E-006  0.225634108657794E-005  0.478691139620766E+000  0.000000000000000E+000  0.000000000000000E+000  0.210163221950052E+000  0.000000000000000E+000  0.000000000000000E+000  0.273313787011854E+000  0.000000000000000E+000  0.000000000000000E+000  0.478691139620766E+000  0.000000000000000E+000  0.000000000000000E+000  0.210163221950052E+000  0.000000000000000E+000  0.000000000000000E+000  0.273313787011854E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.201428201721228E-001 -0.141528421117195E-004  0.149038357816938E-002  0.635966851520866E-003  0.652691665075646E-003  0.128374135853094E-003  0.406137658322711E-003  0.426206712599059E-006  0.223772312883298E-005  0.472306493943800E+000  0.000000000000000E+000  0.000000000000000E+000  0.256612189684355E+000  0.000000000000000E+000  0.000000000000000E+000  0.288923240116084E+000  0.000000000000000E+000  0.000000000000000E+000  0.472306493943800E+000  0.000000000000000E+000  0.000000000000000E+000  0.256612189684355E+000  0.000000000000000E+000  0.000000000000000E+000  0.288923240116084E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.204523379913943E-001 -0.919776028702698E-004  0.146437752706385E-002 -0.689799322780098E-003  0.649739565344714E-003  0.271136905761401E-003  0.418773952419937E-003  0.430621382204099E-006  0.221791676343550E-005  0.460295268614908E+000  0.000000000000000E+000  0.000000000000000E+000  0.302961553792988E+000  0.000000000000000E+000  0.000000000000000E+000  0.303657437385932E+000  0.000000000000000E+000  0.000000000000000E+000  0.460295268614908E+000  0.000000000000000E+000  0.000000000000000E+000  0.302961553792988E+000  0.000000000000000E+000  0.000000000000000E+000  0.303657437385932E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.206672778961115E-001 -0.168520665416092E-003  0.142484187797410E-002 -0.203222089789927E-002  0.635291625073837E-003  0.407613426747642E-003  0.431266297412959E-003  0.431994663561239E-006  0.219632308289370E-005  0.442676831482972E+000  0.000000000000000E+000  0.000000000000000E+000  0.348473021091800E+000  0.000000000000000E+000  0.000000000000000E+000  0.317396223560650E+000  0.000000000000000E+000  0.000000000000000E+000  0.442676831482972E+000  0.000000000000000E+000  0.000000000000000E+000  0.348473021091800E+000  0.000000000000000E+000  0.000000000000000E+000  0.317396223560650E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.207859221799675E-001 -0.241818190394848E-003  0.137254731953946E-002 -0.338865659282987E-002  0.609854615990645E-003  0.536931333890766E-003  0.443537554375794E-003  0.430398689850936E-006  0.217218140168868E-005  0.419570136759769E+000  0.000000000000000E+000  0.000000000000000E+000  0.392417857576026E+000  0.000000000000000E+000  0.000000000000000E+000  0.330030874605169E+000  0.000000000000000E+000  0.000000000000000E+000  0.419570136759769E+000  0.000000000000000E+000  0.000000000000000E+000  0.392417857576026E+000  0.000000000000000E+000  0.000000000000000E+000  0.330030874605169E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.208058318752537E-001 -0.310076967471216E-003  0.130825410979662E-002 -0.475485871849382E-002  0.574294630897719E-003  0.658125521033558E-003  0.455491321454161E-003  0.425962048834093E-006  0.214465801723545E-005  0.391191079570969E+000  0.000000000000000E+000  0.000000000000000E+000  0.434090455555671E+000  0.000000000000000E+000  0.000000000000000E+000  0.341464984340430E+000  0.000000000000000E+000  0.000000000000000E+000  0.391191079570969E+000  0.000000000000000E+000  0.000000000000000E+000  0.434090455555671E+000  0.000000000000000E+000  0.000000000000000E+000  0.341464984340430E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.207246566062240E-001 -0.371741234289613E-003  0.123280723149880E-002 -0.612502807097941E-002  0.529785260299773E-003  0.770145905001077E-003  0.467027360316190E-003  0.418863967302063E-006  0.211293838502567E-005  0.357847995951011E+000  0.000000000000000E+000  0.000000000000000E+000  0.472821323438637E+000  0.000000000000000E+000  0.000000000000000E+000  0.351615192104419E+000  0.000000000000000E+000  0.000000000000000E+000  0.357847995951011E+000  0.000000000000000E+000  0.000000000000000E+000  0.472821323438637E+000  0.000000000000000E+000  0.000000000000000E+000  0.351615192104419E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.205407575994189E-001 -0.425544649521737E-003  0.114721320201031E-002 -0.749214503839925E-002  0.477743610147649E-003  0.871903063056594E-003  0.478054960034494E-003  0.409327205773487E-006  0.207631308223422E-005  0.319935420404884E+000  0.000000000000000E+000  0.000000000000000E+000  0.507989244633918E+000  0.000000000000000E+000  0.000000000000000E+000  0.360411745893388E+000  0.000000000000000E+000  0.000000000000000E+000  0.319935420404884E+000  0.000000000000000E+000  0.000000000000000E+000  0.507989244633918E+000  0.000000000000000E+000  0.000000000000000E+000  0.360411745893388E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.202535769775886E-001 -0.470545359642048E-003  0.105268768416855E-002 -0.884846088244304E-002  0.419758288712768E-003  0.962339873726244E-003  0.488502640375231E-003  0.397609956423735E-006  0.203424939296360E-005  0.277926247732268E+000  0.000000000000000E+000  0.000000000000000E+000  0.539032372439588E+000  0.000000000000000E+000  0.000000000000000E+000  0.367798897716389E+000  0.000000000000000E+000  0.000000000000000E+000  0.277926247732268E+000  0.000000000000000E+000  0.000000000000000E+000  0.539032372439588E+000  0.000000000000000E+000  0.000000000000000E+000  0.367798897716389E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.198637386470695E-001 -0.506143233196801E-003  0.950668570946814E-003 -0.101860264522373E-001  0.357513775645735E-003  0.104051517215060E-002  0.498323247924759E-003  0.383997072287380E-006  0.198644255526166E-005  0.232362476819104E+000  0.000000000000000E+000  0.000000000000000E+000  0.565458052862381E+000  0.000000000000000E+000  0.000000000000000E+000  0.373735130180424E+000  0.000000000000000E+000  0.000000000000000E+000  0.232362476819104E+000  0.000000000000000E+000  0.000000000000000E+000  0.565458052862381E+000  0.000000000000000E+000  0.000000000000000E+000  0.373735130180424E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.193729135823470E-001 -0.532079481895487E-003  0.842794742700680E-003 -0.114971487013519E-001  0.292715560478447E-003  0.110568547722380E-002  0.507494208930082E-003  0.368790974400382E-006  0.193284335286752E-005  0.183844740918184E+000  0.000000000000000E+000  0.000000000000000E+000  0.586851196480932E+000  0.000000000000000E+000  0.000000000000000E+000  0.378193215574376E+000  0.000000000000000E+000  0.000000000000000E+000  0.183844740918184E+000  0.000000000000000E+000  0.000000000000000E+000  0.586851196480932E+000  0.000000000000000E+000  0.000000000000000E+000  0.378193215574376E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.187835185267187E-001 -0.548419959692974E-003  0.730855474850115E-003 -0.127746940747419E-001  0.227020115647944E-003  0.115737278042907E-002  0.516013376946830E-003  0.352302585098450E-006  0.187366147799651E-005  0.133020851034360E+000  0.000000000000000E+000  0.000000000000000E+000  0.602881053023636E+000  0.000000000000000E+000  0.000000000000000E+000  0.381160110904794E+000  0.000000000000000E+000  0.000000000000000E+000  0.133020851034360E+000  0.000000000000000E+000  0.000000000000000E+000  0.602881053023636E+000  0.000000000000000E+000  0.000000000000000E+000  0.381160110904794E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.180983378253843E-001 -0.555524353059461E-003  0.616718951454281E-003 -0.140121959944373E-001  0.161973188192359E-003  0.119540970122473E-002  0.523891468628260E-003  0.334842620535330E-006  0.180934661886508E-005  0.805735959846403E-001  0.000000000000000E+000  0.000000000000000E+000  0.613306277527402E+000  0.000000000000000E+000  0.000000000000000E+000  0.382636694424415E+000  0.000000000000000E+000  0.000000000000000E+000  0.805735959846403E-001  0.000000000000000E+000  0.000000000000000E+000  0.613306277527402E+000  0.000000000000000E+000  0.000000000000000E+000  0.382636694424415E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.173201618093556E-001 -0.554004187028144E-003  0.502250209735441E-003 -0.152037643877013E-001  0.989591113429909E-004  0.121995737731464E-002  0.531142456658996E-003  0.316713544962509E-006  0.174055127564371E-005  0.272080542219080E-001  0.000000000000000E+000  0.000000000000000E+000  0.617978213970092E+000  0.000000000000000E+000  0.000000000000000E+000  0.382637351156207E+000  0.000000000000000E+000  0.000000000000000E+000  0.272080542219080E-001  0.000000000000000E+000  0.000000000000000E+000  0.617978213970092E+000  0.000000000000000E+000  0.000000000000000E+000  0.382637351156207E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.164515231011067E-001 -0.544673031357176E-003  0.389229058366916E-003 -0.163438318712957E-001  0.391629225134813E-004  0.123149561155112E-002  0.537773452583428E-003  0.298202445587612E-006  0.166808070114687E-005 -0.263613215777983E-001  0.000000000000000E+000  0.000000000000000E+000  0.616842360291305E+000  0.000000000000000E+000  0.000000000000000E+000  0.381189416725077E+000  0.000000000000000E+000  0.000000000000000E+000 -0.263613215777983E-001  0.000000000000000E+000  0.000000000000000E+000  0.616842360291305E+000  0.000000000000000E+000  0.000000000000000E+000  0.381189416725077E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.154945879392718E-001 -0.528492480610923E-003  0.279277272164629E-003 -0.174267985151278E-001 -0.164538952935566E-004  0.123078845404098E-002  0.543775561894689E-003  0.279575032732618E-006  0.159283601334829E-005 -0.794235859039002E-001  0.000000000000000E+000  0.000000000000000E+000  0.609938016887962E+000  0.000000000000000E+000  0.000000000000000E+000  0.378332490443055E+000  0.000000000000000E+000  0.000000000000000E+000 -0.794235859039002E-001  0.000000000000000E+000  0.000000000000000E+000  0.609938016887962E+000  0.000000000000000E+000  0.000000000000000E+000  0.378332490443055E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.144512281686865E-001 -0.506517405330774E-003  0.173802042450904E-003 -0.184466517122735E-001 -0.671641789065230E-004  0.121883111942035E-002  0.549116954977361E-003  0.261070908831207E-006  0.151575644762758E-005 -0.131283891821647E+000  0.000000000000000E+000  0.000000000000000E+000  0.597396158155854E+000  0.000000000000000E+000  0.000000000000000E+000  0.374117630031212E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131283891821647E+000  0.000000000000000E+000  0.000000000000000E+000  0.597396158155854E+000  0.000000000000000E+000  0.000000000000000E+000  0.374117630031212E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.133232665691033E-001 -0.479843654083559E-003  0.739597343152722E-004 -0.193966385290145E-001 -0.112473342143855E-003  0.119678567928951E-002  0.553739018296634E-003  0.242900185057270E-006  0.143776600445245E-005 -0.181275547116318E+000  0.000000000000000E+000  0.000000000000000E+000  0.579435602637586E+000  0.000000000000000E+000  0.000000000000000E+000  0.368606441586303E+000  0.000000000000000E+000  0.000000000000000E+000 -0.181275547116318E+000  0.000000000000000E+000  0.000000000000000E+000  0.579435602637586E+000  0.000000000000000E+000  0.000000000000000E+000  0.368606441586303E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.121128590340618E-001 -0.449560871170187E-003 -0.193590318638990E-004 -0.202690561840442E-001 -0.152106813480867E-003  0.116591328664272E-002  0.557555992570990E-003  0.225241459594601E-006  0.135972856408474E-005 -0.228771305585648E+000  0.000000000000000E+000  0.000000000000000E+000  0.556357591068607E+000  0.000000000000000E+000  0.000000000000000E+000  0.361870079399025E+000  0.000000000000000E+000  0.000000000000000E+000 -0.228771305585648E+000  0.000000000000000E+000  0.000000000000000E+000  0.556357591068607E+000  0.000000000000000E+000  0.000000000000000E+000  0.361870079399025E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.108229559761327E-001 -0.416712438270066E-003 -0.105524654243454E-003 -0.210552050352004E-001 -0.185988854142776E-003  0.112750992435114E-002  0.560458035135634E-003  0.208241110074327E-006  0.128241408216350E-005 -0.273193684201607E+000  0.000000000000000E+000  0.000000000000000E+000  0.528538912386885E+000  0.000000000000000E+000  0.000000000000000E+000  0.353988170994759E+000  0.000000000000000E+000  0.000000000000000E+000 -0.273193684201607E+000  0.000000000000000E+000  0.000000000000000E+000  0.528538912386885E+000  0.000000000000000E+000  0.000000000000000E+000  0.353988170994759E+000  0.000000000000000E+000  0.000000000000000E+000
