# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.50000000 -0.691251964894324E+004  0.603797857739538E+000 
      2.52000000 -0.691250658608413E+004  0.616860716842530E+000 
      2.54000000 -0.691249344515171E+004  0.630001649264195E+000 
      2.56000000 -0.691248022966542E+004  0.643217135556448E+000 
      2.58000000 -0.691246694319179E+004  0.656503609182330E+000 
      2.60000000 -0.691245358935939E+004  0.669857441587958E+000 
      2.62000000 -0.691244017187622E+004  0.683274924754756E+000 
      2.64000000 -0.691242669454569E+004  0.696752255291509E+000 
      2.66000000 -0.691241316128168E+004  0.710285519294401E+000 
      2.68000000 -0.691239957612321E+004  0.723870677771631E+000 
      2.70000000 -0.691238594324730E+004  0.737503553672824E+000 
      2.72000000 -0.691237226698108E+004  0.751179819895230E+000 
      2.74000000 -0.691235855181275E+004  0.764894988228057E+000 
      2.76000000 -0.691234480240111E+004  0.778644399867571E+000 
      2.78000000 -0.691233102358319E+004  0.792423217786009E+000 
      2.80000000 -0.691231722037934E+004  0.806226421638011E+000 
      2.82000000 -0.691230339799759E+004  0.820048803390170E+000 
      2.84000000 -0.691228956183370E+004  0.833884967278491E+000 
      2.86000000 -0.691227571746932E+004  0.847729331661449E+000 
      2.88000000 -0.691226187066729E+004  0.861576133682776E+000 
      2.90000000 -0.691224802736345E+004  0.875419437525127E+000 
      2.92000000 -0.691223419365670E+004  0.889253144278588E+000 
      2.94000000 -0.691222037579606E+004  0.903071004914358E+000 
      2.96000000 -0.691220658016594E+004  0.916866635037247E+000 
      2.98000000 -0.691219281326773E+004  0.930633533247592E+000 
      3.00000000 -0.691217908170114E+004  0.944365099837291E+000 
      3.02000000 -0.691216539214299E+004  0.958054657990076E+000 
      3.04000000 -0.691215175132368E+004  0.971695477299659E+000 
      3.06000000 -0.691213816600366E+004  0.985280797312618E+000 
      3.08000000 -0.691212464294856E+004  0.998803852412351E+000 
      3.10000000 -0.691211118890475E+004  0.101225789622276E+001 
      3.12000000 -0.691209781057514E+004  0.102563622583944E+001 
      3.14000000 -0.691208451459304E+004  0.103893220793330E+001 
      3.16000000 -0.691207130750032E+004  0.105213930065541E+001 
      3.18000000 -0.691205819573285E+004  0.106525106812494E+001 
      3.20000000 -0.691204518560778E+004  0.107826119319642E+001 
      3.22000000 -0.691203228331427E+004  0.109116348670717E+001 
      3.24000000 -0.691201949490455E+004  0.110395189642392E+001 
      3.26000000 -0.691200682628616E+004  0.111662051481544E+001 
      3.28000000 -0.691199428321112E+004  0.112916358985221E+001 
      3.30000000 -0.691198187125715E+004  0.114157554382386E+001 
      3.32000000 -0.691196959579257E+004  0.115385100841030E+001 
      3.34000000 -0.691195746191081E+004  0.116598489016649E+001 
      3.36000000 -0.691194547432158E+004  0.117797247940014E+001 
      3.38000000 -0.691193363717948E+004  0.118980962150091E+001 
      3.40000000 -0.691192195382985E+004  0.120149297113029E+001 
      3.42000000 -0.691191042644637E+004  0.121302035460774E+001 
      3.44000000 -0.691189905554338E+004  0.122439125759219E+001 
      3.46000000 -0.691188783934353E+004  0.123560745744376E+001 
      3.48000000 -0.691187677298995E+004  0.124667381102777E+001 
      3.50000000 -0.691186584760065E+004  0.125759920032511E+001 
      3.52000000 -0.691185504917636E+004  0.126839762461239E+001 
      3.54000000 -0.691184435738584E+004  0.127908941513533E+001 
      3.56000000 -0.691183374426940E+004  0.128970253157403E+001 
      3.58000000 -0.691182317292007E+004  0.130027388090339E+001 
      3.60000000 -0.691181259622020E+004  0.131085058077872E+001 
      3.62000000 -0.691180195572728E+004  0.132149107369574E+001 
      3.64000000 -0.691179118081658E+004  0.133226598439853E+001 
      3.66000000 -0.691178018820009E+004  0.134325860088417E+001 
      3.68000000 -0.691176888194730E+004  0.135456485367811E+001 
      3.70000000 -0.691175715413139E+004  0.136629266958382E+001 
      3.72000000 -0.691174488621626E+004  0.137856058471875E+001 
      3.74000000 -0.691173195128095E+004  0.139149552002730E+001 
      3.76000000 -0.691171821715785E+004  0.140522964313146E+001 
      3.78000000 -0.691170355051867E+004  0.141989628230889E+001 
      3.80000000 -0.691168782190372E+004  0.143562489725359E+001 
      3.82000000 -0.691167091163658E+004  0.145253516439768E+001 
      3.84000000 -0.691165271650803E+004  0.147073029294976E+001 
      3.86000000 -0.691163315704883E+004  0.149028975214529E+001 
      3.88000000 -0.691161218514646E+004  0.151126165451436E+001 
      3.90000000 -0.691158979169557E+004  0.153365510540954E+001 
      3.92000000 -0.691156601390894E+004  0.155743289203892E+001 
      3.94000000 -0.691154094186204E+004  0.158250493894041E+001 
      3.96000000 -0.691151472380187E+004  0.160872299910323E+001 
      3.98000000 -0.691148756971860E+004  0.163587708237985E+001 
      4.00000000 -0.691145975266795E+004  0.166369413302470E+001 
      4.02000000 -0.691143160733888E+004  0.169183946210118E+001 
      4.04000000 -0.691140352538992E+004  0.171992141105878E+001 
      4.06000000 -0.691137594713284E+004  0.174749966813865E+001 
      4.08000000 -0.691134934921637E+004  0.177409758460696E+001 
      4.10000000 -0.691132422807248E+004  0.179921872849963E+001 
      4.12000000 -0.691130107900718E+004  0.182236779379677E+001 
      4.14000000 -0.691128037097234E+004  0.184307582863968E+001 
      4.16000000 -0.691126251721687E+004  0.186092958410789E+001 
      4.18000000 -0.691124784219821E+004  0.187560460277119E+001 
      4.20000000 -0.691123654532185E+004  0.188690147912558E+001 
      4.22000000 -0.691122866226902E+004  0.189478453195773E+001 
      4.24000000 -0.691122402485736E+004  0.189942194361213E+001 
      4.26000000 -0.691122222055586E+004  0.190122624511856E+001 
      4.28000000 -0.691122255293384E+004  0.190089386713993E+001 
      4.30000000 -0.691122400445668E+004  0.189944234429550E+001 
      4.32000000 -0.691122520314236E+004  0.189824365861279E+001 
      4.34000000 -0.691122439466109E+004  0.189905213988674E+001 
      4.36000000 -0.691121942147876E+004  0.190402532221553E+001 
      4.38000000 -0.691120771062311E+004  0.191573617787060E+001 
      4.40000000 -0.691118627157077E+004  0.193717523020309E+001 
      4.42000000 -0.691115170562208E+004  0.197174117889569E+001 
      4.44000000 -0.691110022793747E+004  0.202321886350597E+001 
      4.46000000 -0.691102770316144E+004  0.209574363953286E+001 
      4.48000000 -0.691092969524993E+004  0.219375155104842E+001 
      4.50000000 -0.691080153174664E+004  0.232191505434203E+001 
      4.52000000 -0.691063838233260E+004  0.248506446837970E+001 
      4.54000000 -0.691043535099373E+004  0.268809580724601E+001 
      4.56000000 -0.691018758063382E+004  0.293586616715723E+001 
      4.58000000 -0.690989036840249E+004  0.323307839848456E+001 
      4.60000000 -0.690953928942709E+004  0.358415737388709E+001 
      4.62000000 -0.690913032606500E+004  0.399312073597480E+001 
      4.64000000 -0.690865999922879E+004  0.446344757219117E+001 
      4.66000000 -0.690812549782619E+004  0.499794897478195E+001 
      4.68000000 -0.690752480192991E+004  0.559864487106498E+001 
      4.70000000 -0.690685679497935E+004  0.626665182162519E+001 
      4.72000000 -0.690612136016376E+004  0.700208663721907E+001 
      4.74000000 -0.690531945618008E+004  0.780399062089343E+001 
      4.76000000 -0.690445316784473E+004  0.867027895624547E+001 
      4.78000000 -0.690352572757545E+004  0.959771922552445E+001 
      4.80000000 -0.690254150460168E+004  0.105819421992935E+002 
      4.82000000 -0.690150595988863E+004  0.116174869123460E+002 
      4.84000000 -0.690042556615991E+004  0.126978806410668E+002 
      4.86000000 -0.689930769404251E+004  0.138157527584632E+002 
      4.88000000 -0.689816046716297E+004  0.149629796380037E+002 
      4.90000000 -0.689699259088368E+004  0.161308559172931E+002 
      4.92000000 -0.689581316116749E+004  0.173102856334860E+002 
      4.94000000 -0.689463146161362E+004  0.184919851873545E+002 
      4.96000000 -0.689345675789629E+004  0.196666889046879E+002 
      4.98000000 -0.689229809943808E+004  0.208253473629011E+002 
      5.00000000 -0.689116413804471E+004  0.219593087562624E+002 
      5.02000000 -0.689006297230311E+004  0.230604744978628E+002 
      5.04000000 -0.688900202474821E+004  0.241214220527653E+002 
      5.06000000 -0.688798795619302E+004  0.251354906079586E+002 
      5.08000000 -0.688702661830528E+004  0.260968284956958E+002 
      5.10000000 -0.688612304177143E+004  0.270004050295463E+002 
      5.12000000 -0.688528145355743E+004  0.278419932435460E+002 
      5.14000000 -0.688450531321000E+004  0.286181335909752E+002 
      5.16000000 -0.688379735535945E+004  0.293260914415290E+002 
      5.18000000 -0.688315962393850E+004  0.299638228624734E+002 
      5.20000000 -0.688259348349615E+004  0.305299633048219E+002 
      5.22000000 -0.688209959453348E+004  0.310238522674982E+002 
      5.24000000 -0.688167784307604E+004  0.314456037249342E+002 
      5.26000000 -0.688132721948938E+004  0.317962273115944E+002 
      5.28000000 -0.688104564746810E+004  0.320777993328793E+002 
      5.30000000 -0.688082977060181E+004  0.322936761991688E+002 
      5.32000000 -0.688067471024959E+004  0.324487365513896E+002 
      5.34000000 -0.688057381392932E+004  0.325496328716602E+002 
      5.36000000 -0.688051841741090E+004  0.326050293900723E+002 
      5.38000000 -0.688049764569153E+004  0.326258011094458E+002 
      5.40000000 -0.688049827778405E+004  0.326251690169228E+002 
      5.42000000 -0.688050469775894E+004  0.326187490420351E+002 
      5.44000000 -0.688049895000583E+004  0.326244967951458E+002 
      5.46000000 -0.688046091066213E+004  0.326625361388509E+002 
      5.48000000 -0.688036858018278E+004  0.327548666181974E+002 
      5.50000000 -0.688019849470090E+004  0.329249521000746E+002 
      5.52000000 -0.687992624670445E+004  0.331972000965306E+002 
      5.54000000 -0.687952709907638E+004  0.335963477245997E+002 
      5.56000000 -0.687897667099679E+004  0.341467758041825E+002 
      5.58000000 -0.687825166971942E+004  0.348717770815604E+002 
      5.60000000 -0.687733063885169E+004  0.357928079492889E+002 
      5.62000000 -0.687619469139999E+004  0.369287554009902E+002 
      5.64000000 -0.687482819445222E+004  0.382952523487608E+002 
      5.66000000 -0.687321937187728E+004  0.399040749236990E+002 
      5.68000000 -0.687136079189744E+004  0.417626549035413E+002 
      5.70000000 -0.686924970791762E+004  0.438737388833528E+002 
      5.72000000 -0.686688822384505E+004  0.462352229559311E+002 
      5.74000000 -0.686428325960487E+004  0.488401871961052E+002 
      5.76000000 -0.686144629905408E+004  0.516771477469006E+002 
      5.78000000 -0.685839291136100E+004  0.547305354399725E+002 
      5.80000000 -0.685514204845558E+004  0.579813983454012E+002 
      5.82000000 -0.685171513540831E+004  0.614083113926644E+002 
      5.84000000 -0.684813498724032E+004  0.649884595606593E+002 
      5.86000000 -0.684442460401364E+004  0.686988427873398E+002 
      5.88000000 -0.684060591481143E+004  0.725175319895430E+002 
      5.90000000 -0.683669855854647E+004  0.764248882545030E+002 
      5.92000000 -0.683271880322008E+004  0.804046435808941E+002 
      5.94000000 -0.682867871262584E+004  0.844447341751342E+002 
      5.96000000 -0.682458566785521E+004  0.885377789457641E+002 
      5.98000000 -0.682044233792314E+004  0.926811088778376E+002 
      6.00000000 -0.681624716744731E+004  0.968762793536661E+002 
      6.02000000 -0.681199540912539E+004  0.101128037675590E+003 
      6.04000000 -0.680768067568015E+004  0.105442771120831E+003 
      6.06000000 -0.680329692350830E+004  0.109826523292673E+003 
      6.08000000 -0.679884071432120E+004  0.114282732479781E+003 
      6.10000000 -0.679431354020462E+004  0.118809906596361E+003 
      6.12000000 -0.678972395210588E+004  0.123399494695098E+003 
      6.14000000 -0.678508921256809E+004  0.128034234232889E+003 
      6.16000000 -0.678043620968597E+004  0.132687237115005E+003 
      6.18000000 -0.677580142586020E+004  0.137322020940775E+003 
      6.20000000 -0.677122985052567E+004  0.141893596275304E+003 
      6.22000000 -0.676677285192241E+004  0.146350594878567E+003 
      6.24000000 -0.676248516258500E+004  0.150638284215981E+003 
      6.26000000 -0.675842126492888E+004  0.154702181872101E+003 
      6.28000000 -0.675463156378299E+004  0.158491883017982E+003 
      6.30000000 -0.675115878190714E+004  0.161964664893838E+003 
      6.32000000 -0.674803500007324E+004  0.165088446727735E+003 
      6.34000000 -0.674527968376337E+004  0.167843763037605E+003 
      6.36000000 -0.674289890447570E+004  0.170224542325273E+003 
      6.38000000 -0.674088579619710E+004  0.172237650603880E+003 
      6.40000000 -0.673922211528956E+004  0.173901331511415E+003 
      6.42000000 -0.673788062527556E+004  0.175242821525418E+003 
      6.44000000 -0.673682793280260E+004  0.176295513998374E+003 
      6.46000000 -0.673602737308020E+004  0.177096073720774E+003 
      6.48000000 -0.673544158389740E+004  0.177681862903576E+003 
      6.50000000 -0.673503450431660E+004  0.178088942484376E+003 
      6.52000000 -0.673477266395728E+004  0.178350782843700E+003 
      6.54000000 -0.673462576349651E+004  0.178497683304470E+003 
      6.56000000 -0.673456666077989E+004  0.178556786021088E+003 
      6.58000000 -0.673457095170304E+004  0.178552495097933E+003 
      6.60000000 -0.673461636344012E+004  0.178507083360855E+003 
      6.62000000 -0.673468216285627E+004  0.178441283944708E+003 
      6.64000000 -0.673474873590692E+004  0.178374710894061E+003 
      6.66000000 -0.673479742901356E+004  0.178326017787417E+003 
      6.68000000 -0.673481067537460E+004  0.178312771426372E+003 
      6.70000000 -0.673477237009861E+004  0.178351076702367E+003 
      6.72000000 -0.673466841630698E+004  0.178455030493992E+003 
      6.74000000 -0.673448734364301E+004  0.178636103157964E+003 
      6.76000000 -0.673422089978800E+004  0.178902547012974E+003 
      6.78000000 -0.673386452947251E+004  0.179258917328471E+003 
      6.80000000 -0.673341767696653E+004  0.179705769834447E+003 
      6.82000000 -0.673288387085001E+004  0.180239575950972E+003 
      6.84000000 -0.673227057064248E+004  0.180852876158500E+003 
      6.86000000 -0.673158877374876E+004  0.181534673052213E+003 
      6.88000000 -0.673085240025414E+004  0.182271046546832E+003 
      6.90000000 -0.673007749376878E+004  0.183045953032198E+003 
      6.92000000 -0.672928129723865E+004  0.183842149562330E+003 
      6.94000000 -0.672848127859090E+004  0.184642168210075E+003 
      6.96000000 -0.672769418627411E+004  0.185429260526870E+003 
      6.98000000 -0.672693520573687E+004  0.186188241064111E+003 
      7.00000000 -0.672621726662080E+004  0.186906180180181E+003 
      7.02000000 -0.672555052447759E+004  0.187572922323385E+003 
      7.04000000 -0.672494201969922E+004  0.188181427101759E+003 
      7.06000000 -0.672439550621179E+004  0.188727940589185E+003 
      7.08000000 -0.672391144250247E+004  0.189212004298510E+003 
      7.10000000 -0.672348714107447E+004  0.189636305726507E+003 
      7.12000000 -0.672311707194551E+004  0.190006374855464E+003 
      7.14000000 -0.672279330832161E+004  0.190330138479368E+003 
      7.16000000 -0.672250609155782E+004  0.190617355243156E+003 
      7.18000000 -0.672224448438186E+004  0.190878962419113E+003 
      7.20000000 -0.672199707954046E+004  0.191126367260516E+003 
      7.22000000 -0.672175273221515E+004  0.191370714585831E+003 
      7.24000000 -0.672150128152118E+004  0.191622165279792E+003 
      7.26000000 -0.672123421551027E+004  0.191889231290709E+003 
      7.28000000 -0.672094522047447E+004  0.192178226326509E+003 
      7.30000000 -0.672063055039354E+004  0.192492896407438E+003 
      7.32000000 -0.672028916606775E+004  0.192834280733229E+003 
      7.34000000 -0.671992262663357E+004  0.193200820167410E+003 
      7.36000000 -0.671953475873602E+004  0.193588688064954E+003 
      7.38000000 -0.671913116416551E+004  0.193992282635467E+003 
      7.40000000 -0.671871864210113E+004  0.194404804699851E+003 
      7.42000000 -0.671830459527315E+004  0.194818851527828E+003 
      7.44000000 -0.671789646965541E+004  0.195226977145563E+003 
      7.46000000 -0.671750125750353E+004  0.195622189297449E+003 
      7.48000000 -0.671712508127027E+004  0.195998365530704E+003 
      7.50000000 -0.671677287094684E+004  0.196350575854138E+003 
      7.52000000 -0.671644814518666E+004  0.196675301614314E+003 
      7.54000000 -0.671615290303766E+004  0.196970543763313E+003 
      7.56000000 -0.671588762679571E+004  0.197235820005264E+003 
      7.58000000 -0.671565138822695E+004  0.197472058574028E+003 
      7.60000000 -0.671544204204150E+004  0.197681404759481E+003 
      7.62000000 -0.671525648392217E+004  0.197866962878809E+003 
      7.64000000 -0.671509094658439E+004  0.198032500216583E+003 
      7.66000000 -0.671494130608991E+004  0.198182140711072E+003 
      7.68000000 -0.671480337159901E+004  0.198320075201966E+003 
      7.70000000 -0.671467313542609E+004  0.198450311374883E+003 
      7.72000000 -0.671454696717613E+004  0.198576479624844E+003 
      7.74000000 -0.671442174490994E+004  0.198701701891038E+003 
      7.76000000 -0.671429492536265E+004  0.198828521438322E+003 
      7.78000000 -0.671416456221230E+004  0.198958884588682E+003 
      7.80000000 -0.671402928524878E+004  0.199094161552201E+003 
      7.82000000 -0.671388825362487E+004  0.199235193176109E+003 
      7.84000000 -0.671374109336565E+004  0.199382353435326E+003 
      7.86000000 -0.671358782463334E+004  0.199535622167641E+003 
      7.88000000 -0.671342878063576E+004  0.199694666165220E+003 
      7.90000000 -0.671326451952943E+004  0.199858927271542E+003 
      7.92000000 -0.671309573284461E+004  0.200027713956362E+003 
      7.94000000 -0.671292315685304E+004  0.200200289947941E+003 
      7.96000000 -0.671274749491011E+004  0.200375951890871E+003 
      7.98000000 -0.671256935822898E+004  0.200554088572000E+003 
      8.00000000 -0.671238922985326E+004  0.200734216947717E+003 
      8.02000000 -0.671220745239972E+004  0.200915994401259E+003 
      8.04000000 -0.671202423555249E+004  0.201099211248491E+003 
      8.06000000 -0.671183967583216E+004  0.201283770968813E+003 
      8.08000000 -0.671165378001888E+004  0.201469666782098E+003 
      8.10000000 -0.671146648489665E+004  0.201656961904324E+003 
      8.12000000 -0.671127766871907E+004  0.201845778081907E+003 
      8.14000000 -0.671108715301113E+004  0.202036293789842E+003 
      8.16000000 -0.671089469662071E+004  0.202228750180265E+003 
      8.18000000 -0.671069998700047E+004  0.202423459800506E+003 
      8.20000000 -0.671050263552569E+004  0.202620811275289E+003 
      8.22000000 -0.671030218299885E+004  0.202821263802124E+003 
      8.24000000 -0.671009811818978E+004  0.203025328611193E+003 
      8.26000000 -0.670988990770820E+004  0.203233539092776E+003 
      8.28000000 -0.670967703176451E+004  0.203446415036464E+003 
      8.30000000 -0.670945901884728E+004  0.203664427953692E+003 
      8.32000000 -0.670923547335162E+004  0.203887973449357E+003 
      8.34000000 -0.670900609310193E+004  0.204117353699048E+003 
      8.36000000 -0.670877067724318E+004  0.204352769557792E+003 
      8.38000000 -0.670852912768232E+004  0.204594319118653E+003 
      8.40000000 -0.670828144811541E+004  0.204841998685562E+003 
      8.42000000 -0.670802774360086E+004  0.205095703200119E+003 
      8.44000000 -0.670776822143044E+004  0.205355225370538E+003 
      8.46000000 -0.670750319177037E+004  0.205620255030602E+003 
      8.48000000 -0.670723306506579E+004  0.205890381735191E+003 
      8.50000000 -0.670695834312219E+004  0.206165103678789E+003 
      8.52000000 -0.670667960236266E+004  0.206443844438320E+003 
      8.54000000 -0.670639747055429E+004  0.206725976246691E+003 
      8.56000000 -0.670611260098522E+004  0.207010845815762E+003 
      8.58000000 -0.670582564911358E+004  0.207297797687392E+003 
      8.60000000 -0.670553725543561E+004  0.207586191365369E+003 
      8.62000000 -0.670524803538970E+004  0.207875411411281E+003 
      8.64000000 -0.670495857409344E+004  0.208164872707537E+003 
      8.66000000 -0.670466942204352E+004  0.208454024757461E+003 
      8.68000000 -0.670438108824622E+004  0.208742358554757E+003 
      8.70000000 -0.670409402920774E+004  0.209029417593240E+003 
      8.72000000 -0.670380863484923E+004  0.209314811951747E+003 
      8.74000000 -0.670352521468340E+004  0.209598232117574E+003 
      8.76000000 -0.670324398853927E+004  0.209879458261705E+003 
      8.78000000 -0.670296508521571E+004  0.210158361585267E+003 
      8.80000000 -0.670268854992191E+004  0.210434896879064E+003 
      8.82000000 -0.670241435834771E+004  0.210709088453270E+003 
      8.84000000 -0.670214243321661E+004  0.210981013584369E+003 
      8.86000000 -0.670187265923149E+004  0.211250787569489E+003 
      8.88000000 -0.670160489426350E+004  0.211518552537476E+003 
      8.90000000 -0.670133897706450E+004  0.211784469736476E+003 
      8.92000000 -0.670107473308870E+004  0.212048713712276E+003 
