# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.22000000 -0.230651232718283E+000  0.914090341330938E-003  0.191110763305542E-002 -0.486528463708733E-001  0.399725230975592E-003 -0.817204991707264E-001  0.555670906144512E-001  0.995341412393002E-006  0.668189231709782E-002  0.472306493943800E+000  0.000000000000000E+000 -0.132247704678587E-001  0.256612189684355E+000  0.000000000000000E+000  0.178310566079467E-001  0.288923240116084E+000  0.000000000000000E+000  0.492841133683345E-003  0.472306493943800E+000  0.000000000000000E+000 -0.132247704678587E-001  0.256612189684355E+000  0.000000000000000E+000  0.178310566079467E-001  0.288923240116084E+000  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.219020996135664E+000  0.644432298944587E-003  0.105875644083943E-001 -0.772844159439316E-001  0.509835617427977E-003 -0.833402968546945E-001  0.539430776960530E-001  0.675225344721172E-006  0.705770159993051E-002  0.460295268614908E+000  0.000000000000000E+000 -0.159495645731690E-001  0.302961553792988E+000  0.000000000000000E+000  0.181351707955578E-001  0.303657437385932E+000  0.000000000000000E+000  0.583273029857740E-003  0.460295268614908E+000  0.000000000000000E+000 -0.159495645731690E-001  0.302961553792988E+000  0.000000000000000E+000  0.181351707955578E-001  0.303657437385932E+000  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.204017493326322E+000  0.369241641726421E-003  0.196267566924879E-001 -0.103607828644515E+000  0.542700693071066E-003 -0.840050267632083E-001  0.523577197395870E-001  0.430863432244638E-006  0.744205409975346E-002  0.442676831482972E+000  0.000000000000000E+000 -0.188806738016654E-001  0.348473021091800E+000  0.000000000000000E+000  0.181492432819924E-001  0.317396223560650E+000  0.000000000000000E+000  0.685874874913840E-003  0.442676831482972E+000  0.000000000000000E+000 -0.188806738016654E-001  0.348473021091800E+000  0.000000000000000E+000  0.181492432819924E-001  0.317396223560650E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.186004067608790E+000  0.108203636056789E-003  0.289220956771551E-001 -0.127273215547260E+000  0.502125622836187E-003 -0.836582833206064E-001  0.507959845627547E-001  0.263838167964539E-006  0.783519598650937E-002  0.419570136759769E+000  0.000000000000000E+000 -0.219926422716641E-001  0.392417857576026E+000  0.000000000000000E+000  0.178337137200145E-001  0.330030874605169E+000  0.000000000000000E+000  0.801717659136820E-003  0.419570136759769E+000  0.000000000000000E+000 -0.219926422716641E-001  0.392417857576026E+000  0.000000000000000E+000  0.178337137200145E-001  0.330030874605169E+000  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.165377773903765E+000 -0.121429826979574E-003  0.383589445321428E-001 -0.147965718739133E+000  0.396814624810677E-003 -0.822540902379218E-001  0.492436620233529E-001  0.172207049343928E-006  0.823714398648820E-002  0.391191079570969E+000  0.000000000000000E+000 -0.252540415971291E-001  0.434090455555671E+000  0.000000000000000E+000  0.171508718715324E-001  0.341464984340430E+000  0.000000000000000E+000  0.931919022943247E-003  0.391191079570969E+000  0.000000000000000E+000 -0.252540415971291E-001  0.434090455555671E+000  0.000000000000000E+000  0.171508718715324E-001  0.341464984340430E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.142572915216890E+000 -0.306027811070268E-003  0.478149513333554E-001 -0.165412577025233E+000  0.239290425437323E-003 -0.797584850376056E-001  0.476883567915712E-001  0.150912928854435E-006  0.864768550650511E-002  0.357847995951011E+000  0.000000000000000E+000 -0.286275667755739E-001  0.472821323438637E+000  0.000000000000000E+000  0.160656665723017E-001  0.351615192104419E+000  0.000000000000000E+000  0.107764322190232E-002  0.357847995951011E+000  0.000000000000000E+000 -0.286275667755739E-001  0.472821323438637E+000  0.000000000000000E+000  0.160656665723017E-001  0.351615192104419E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.118060752513319E+000 -0.436341550038215E-003  0.571609429017027E-001 -0.179393221896340E+000  0.445483461359914E-004 -0.761513365786622E-001  0.461202693463606E-001  0.192378503433205E-006  0.906639945612842E-002  0.319935420404884E+000  0.000000000000000E+000 -0.320702348006455E-001  0.507989244633918E+000  0.000000000000000E+000  0.145465149418515E-001  0.360411745893388E+000  0.000000000000000E+000  0.124010105712204E-002  0.319935420404884E+000  0.000000000000000E+000 -0.320702348006455E-001  0.507989244633918E+000  0.000000000000000E+000  0.145465149418515E-001  0.360411745893388E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.923445170303010E-001 -0.507793043894271E-003  0.662624572414230E-001 -0.189750394838293E+000 -0.171397185193159E-003 -0.714281524930118E-001  0.445327221668476E-001  0.287230770519548E-006  0.949269420823636E-002  0.277926247732268E+000  0.000000000000000E+000 -0.355336870333918E-001  0.539032372439588E+000  0.000000000000000E+000  0.125660993638901E-001  0.367798897716389E+000  0.000000000000000E+000  0.142054976741020E-002  0.277926247732268E+000  0.000000000000000E+000 -0.355336870333918E-001  0.539032372439588E+000  0.000000000000000E+000  0.125660993638901E-001  0.367798897716389E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.659497206216088E-001 -0.520300320531007E-003  0.749818928114087E-001 -0.196400218878112E+000 -0.392915013870802E-003 -0.656016292640856E-001  0.429224116254387E-001  0.425094631669761E-006  0.992585801168411E-002  0.232362476819104E+000  0.000000000000000E+000 -0.389645949022550E-001  0.565458052862381E+000  0.000000000000000E+000  0.101021395586354E-001  0.373735130180424E+000  0.000000000000000E+000  0.162029287955898E-002  0.232362476819104E+000  0.000000000000000E+000 -0.389645949022550E-001  0.565458052862381E+000  0.000000000000000E+000  0.101021395586354E-001  0.373735130180424E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.394105445356518E-001 -0.477699377740070E-003  0.831811636651179E-001 -0.199339406556681E+000 -0.605967528716004E-003 -0.587027300778590E-001  0.412893900269663E-001  0.595393341351430E-006  0.103651165072771E-001  0.183844740918184E+000  0.000000000000000E+000 -0.423051670074722E-001  0.586851196480932E+000  0.000000000000000E+000  0.713812703170222E-002  0.378193215574376E+000  0.000000000000000E+000  0.184068001305083E-002  0.183844740918184E+000  0.000000000000000E+000 -0.423051670074722E-001  0.586851196480932E+000  0.000000000000000E+000  0.713812703170222E-002  0.378193215574376E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000 -0.132536811352734E-001 -0.386862904975814E-003  0.907246825074723E-001 -0.198648292619052E+000 -0.799020697999881E-003 -0.507811363995943E-001  0.396368042241000E-001  0.788096983078543E-006  0.108096918301159E-001  0.133020851034360E+000  0.000000000000000E+000 -0.454937541994102E-001  0.602881053023636E+000  0.000000000000000E+000  0.366400931843616E-002  0.381160110904794E+000  0.000000000000000E+000  0.208310663544194E-002  0.133020851034360E+000  0.000000000000000E+000 -0.454937541994102E-001  0.602881053023636E+000  0.000000000000000E+000  0.366400931843616E-002  0.381160110904794E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.120186633935694E-001 -0.256641215914147E-003  0.974824564828841E-001 -0.194489040779646E+000 -0.963588757378648E-003 -0.419049969753482E-001  0.379704352531547E-001  0.994368007052419E-006  0.112588580934413E-001  0.805735959846403E-001  0.000000000000000E+000 -0.484655477014734E-001  0.613306277527402E+000  0.000000000000000E+000 -0.323188250021280E-003  0.382636694424415E+000  0.000000000000000E+000  0.234901376464874E-002  0.805735959846403E-001  0.000000000000000E+000 -0.484655477014734E-001  0.613306277527402E+000  0.000000000000000E+000 -0.323188250021280E-003  0.382636694424415E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.359448482893472E-001 -0.967594308352132E-004  0.103333075463585E+000 -0.187099075026389E+000 -0.109439561719729E-002 -0.321599797952197E-001  0.362980959942745E-001  0.120706415439620E-005  0.117119887851918E-001  0.272080542219080E-001  0.000000000000000E+000 -0.511533638760629E-001  0.617978213970092E+000  0.000000000000000E+000 -0.481881505217702E-002  0.382637351156207E+000  0.000000000000000E+000  0.263988761434399E-002  0.272080542219080E-001  0.000000000000000E+000 -0.511533638760629E-001  0.617978213970092E+000  0.000000000000000E+000 -0.481881505217702E-002  0.382637351156207E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.581174166399785E-001  0.832029015053881E-004  0.108166397215350E+000 -0.176780417566004E+000 -0.118918036708420E-002 -0.216477063600455E-001  0.346289501517154E-001  0.142107266827743E-005  0.121685926771997E-001 -0.263613215777983E-001  0.000000000000000E+000 -0.534885078060542E-001  0.616842360291305E+000  0.000000000000000E+000 -0.981013309495161E-002  0.381189416725077E+000  0.000000000000000E+000  0.295725917865899E-002 -0.263613215777983E-001  0.000000000000000E+000 -0.534885078060542E-001  0.616842360291305E+000  0.000000000000000E+000 -0.981013309495161E-002  0.381189416725077E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.781931287867582E-001  0.274645560502508E-003  0.111885781440489E+000 -0.163886089657678E+000 -0.124821236287208E-002 -0.104837036857071E-001  0.329728157727469E-001  0.163346428673044E-005  0.126283361315187E-001 -0.794235859039002E-001  0.000000000000000E+000 -0.554017065038204E-001  0.609938016887962E+000  0.000000000000000E+000 -0.152759506695327E-001  0.378332490443055E+000  0.000000000000000E+000  0.330270375239345E-002 -0.794235859039002E-001  0.000000000000000E+000 -0.554017065038204E-001  0.609938016887962E+000  0.000000000000000E+000 -0.152759506695327E-001  0.378332490443055E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.958988252595473E-001  0.470522898107455E-003  0.114409786007726E+000 -0.148804993071192E+000 -0.127360828787852E-002  0.120495816695985E-002  0.313395106490787E-001  0.184346986859630E-005  0.130910510585177E-001 -0.131283891821647E+000  0.000000000000000E+000 -0.568241012838636E-001  0.597396158155854E+000  0.000000000000000E+000 -0.211863610898537E-001  0.374117630031212E+000  0.000000000000000E+000  0.367784038294845E-002 -0.131283891821647E+000  0.000000000000000E+000 -0.568241012838636E-001  0.597396158155854E+000  0.000000000000000E+000 -0.211863610898537E-001  0.374117630031212E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.111033098755890E+000  0.665626433468395E-003  0.115673303345314E+000 -0.131946721756024E+000 -0.126855702812527E-002  0.132821684747977E-001  0.297382864014967E-001  0.205229548253789E-005  0.135567291062099E-001 -0.181275547116318E+000  0.000000000000000E+000 -0.576882876620297E-001  0.579435602637586E+000  0.000000000000000E+000 -0.275025947293897E-001  0.368606441586303E+000  0.000000000000000E+000  0.408433125022614E-002 -0.181275547116318E+000  0.000000000000000E+000 -0.576882876620297E-001  0.579435602637586E+000  0.000000000000000E+000 -0.275025947293897E-001  0.368606441586303E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.123464257528529E+000  0.856578806769131E-003  0.115628173341280E+000 -0.113727575655430E+000 -0.123655780503927E-002  0.256052602114321E-001  0.281773843515324E-001  0.226280245740956E-005  0.140255038207362E-001 -0.228771305585648E+000  0.000000000000000E+000 -0.579293900915712E-001  0.556357591068607E+000  0.000000000000000E+000 -0.341769913011508E-001  0.361870079399025E+000  0.000000000000000E+000  0.452388097078036E-002 -0.228771305585648E+000  0.000000000000000E+000 -0.579293900915712E-001  0.556357591068607E+000  0.000000000000000E+000 -0.341769913011508E-001  0.361870079399025E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.133125433809535E+000  0.104157699672640E-002  0.114243353585377E+000 -0.945587119520564E-001 -0.118076413877624E-002  0.380273530405013E-001  0.266637311330088E-001  0.247908659152960E-005  0.144976234177004E-001 -0.273193684201607E+000  0.000000000000000E+000 -0.574861579304334E-001  0.528538912386885E+000  0.000000000000000E+000 -0.411530979265543E-001  0.353988170994759E+000  0.000000000000000E+000  0.499823582255530E-002 -0.273193684201607E+000  0.000000000000000E+000 -0.574861579304334E-001  0.528538912386885E+000  0.000000000000000E+000 -0.411530979265543E-001  0.353988170994759E+000  0.000000000000000E+000  0.499823582255530E-002
