# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.58000000 -0.172976667249804E+004 -0.274574232928906E-008 
      1.60000000 -0.172976667249757E+004 -0.228189923035487E-008 
      1.62000000 -0.172976667249707E+004 -0.177667954818936E-008 
      1.64000000 -0.172976667249652E+004 -0.122988993427278E-008 
      1.66000000 -0.172976667249593E+004 -0.642110434164422E-009 
      1.68000000 -0.172976667249530E+004 -0.121809567456665E-010 
      1.70000000 -0.172976667249463E+004  0.658545058345084E-009 
      1.72000000 -0.172976667249392E+004  0.136910086850897E-008 
      1.74000000 -0.172976667249318E+004  0.211755298854825E-008 
      1.76000000 -0.172976667249239E+004  0.290235463030477E-008 
      1.78000000 -0.172976667249157E+004  0.372099226302147E-008 
      1.80000000 -0.172976667249072E+004  0.457056565890177E-008 
      1.82000000 -0.172976667248985E+004  0.544643445347113E-008 
      1.84000000 -0.172976667248895E+004  0.634589176745273E-008 
      1.86000000 -0.172976667248803E+004  0.726371719081271E-008 
      1.88000000 -0.172976667248710E+004  0.819565705611609E-008 
      1.90000000 -0.172976667248616E+004  0.913455746813128E-008 
      1.92000000 -0.172976667248522E+004  0.100751980168244E-007 
      1.94000000 -0.172976667248428E+004  0.110115848980826E-007 
      1.96000000 -0.172976667248336E+004  0.119371442622334E-007 
      1.98000000 -0.172976667248245E+004  0.128437554714466E-007 
      2.00000000 -0.172976667248157E+004  0.137256180701289E-007 
      2.02000000 -0.172976667248072E+004  0.145736446778511E-007 
      2.04000000 -0.172976667247991E+004  0.153810680964209E-007 
      2.06000000 -0.172976667247915E+004  0.161393809909686E-007 
      2.08000000 -0.172976667247845E+004  0.168423962088614E-007 
      2.10000000 -0.172976667247781E+004  0.174816064152292E-007 
      2.12000000 -0.172976667247724E+004  0.180504377603999E-007 
      2.14000000 -0.172976667247675E+004  0.185415430006220E-007 
      2.16000000 -0.172976667247634E+004  0.189489283317826E-007 
      2.18000000 -0.172976667247603E+004  0.192673733438479E-007 
      2.20000000 -0.172976667247580E+004  0.194908842327049E-007 
      2.22000000 -0.172976667247568E+004  0.196163674220372E-007 
      2.24000000 -0.172976667247565E+004  0.196397625929297E-007 
      2.26000000 -0.172976667247573E+004  0.195589429116648E-007 
      2.28000000 -0.172976667247592E+004  0.193741017267623E-007 
      2.30000000 -0.172976667247621E+004  0.190844656441431E-007 
      2.32000000 -0.172976667247660E+004  0.186919681490050E-007 
      2.34000000 -0.172976667247709E+004  0.181993161206247E-007 
      2.36000000 -0.172976667247768E+004  0.176126967116350E-007 
      2.38000000 -0.172976667247836E+004  0.169371369835499E-007 
      2.40000000 -0.172976667247911E+004  0.161809509227197E-007 
      2.42000000 -0.172976667247994E+004  0.153543860006923E-007 
      2.44000000 -0.172976667248082E+004  0.144692364771739E-007 
      2.46000000 -0.172976667248175E+004  0.135392300970683E-007 
      2.48000000 -0.172976667248271E+004  0.125794480449176E-007 
      2.50000000 -0.172976667248369E+004  0.116072916875016E-007 
      2.52000000 -0.172976667248465E+004  0.106413224827183E-007 
      2.54000000 -0.172976667248559E+004  0.970300211626238E-008 
      2.56000000 -0.172976667248648E+004  0.881611245606599E-008 
      2.58000000 -0.172976667248729E+004  0.800211518782383E-008 
      2.60000000 -0.172976667248800E+004  0.728904584690291E-008 
      2.62000000 -0.172976667248859E+004  0.670339318051205E-008 
      2.64000000 -0.172976667248902E+004  0.627396611809736E-008 
      2.66000000 -0.172976667248926E+004  0.602996028614449E-008 
      2.68000000 -0.172976667248929E+004  0.600134470521816E-008 
      2.70000000 -0.172976667248907E+004  0.622021522960061E-008 
      2.72000000 -0.172976667248857E+004  0.671866771357408E-008 
      2.74000000 -0.172976667248776E+004  0.752841131438124E-008 
      2.76000000 -0.172976667248661E+004  0.868076849222526E-008 
      2.78000000 -0.172976667248509E+004  0.102070617073093E-007 
      2.80000000 -0.172976667248315E+004  0.121407402535539E-007 
      2.82000000 -0.172976667248078E+004  0.145102263633657E-007 
      2.84000000 -0.172976667247795E+004  0.173452957087896E-007 
      2.86000000 -0.172976667247462E+004  0.206734037796334E-007 
      2.88000000 -0.172976667247077E+004  0.245214260201454E-007 
      2.90000000 -0.172976667246638E+004  0.289125642526983E-007 
      2.92000000 -0.172976667246142E+004  0.338698269511450E-007 
      2.94000000 -0.172976667245588E+004  0.394100354367058E-007 
      2.96000000 -0.172976667244974E+004  0.455515578187590E-007 
      2.98000000 -0.172976667244299E+004  0.523050282658922E-007 
      3.00000000 -0.172976667243561E+004  0.596799208555741E-007 
      3.02000000 -0.172976667242761E+004  0.676830027859968E-007 
      3.04000000 -0.172976667241898E+004  0.763148541027196E-007 
      3.06000000 -0.172976667240972E+004  0.855719945323866E-007 
      3.08000000 -0.172976667239985E+004  0.954474635282860E-007 
      3.10000000 -0.172976667238936E+004  0.105929660179232E-006 
      3.12000000 -0.172976667237829E+004  0.117001569815483E-006 
      3.14000000 -0.172976667236665E+004  0.128641924099866E-006 
      3.16000000 -0.172976667235447E+004  0.140823267542572E-006 
      3.18000000 -0.172976667234178E+004  0.153515437774517E-006 
      3.20000000 -0.172976667232861E+004  0.166681311879904E-006 
      3.22000000 -0.172976667231501E+004  0.180280480018102E-006 
      3.24000000 -0.172976667230103E+004  0.194267118589924E-006 
      3.26000000 -0.172976667228670E+004  0.208590183586150E-006 
      3.28000000 -0.172976667227210E+004  0.223193990633085E-006 
      3.30000000 -0.172976667225727E+004  0.238019761780720E-006 
      3.32000000 -0.172976667224229E+004  0.253004852108647E-006 
      3.34000000 -0.172976667222721E+004  0.268082556377545E-006 
      3.36000000 -0.172976667221211E+004  0.283182109029177E-006 
      3.38000000 -0.172976667219706E+004  0.298230617671589E-006 
      3.40000000 -0.172976667218214E+004  0.313153449776149E-006 
      3.42000000 -0.172976667216742E+004  0.327871719146790E-006 
      3.44000000 -0.172976667215298E+004  0.342308279724122E-006 
      3.46000000 -0.172976667213891E+004  0.356382891872441E-006 
      3.48000000 -0.172976667212528E+004  0.370014349213441E-006 
      3.50000000 -0.172976667211217E+004  0.383124152248094E-006 
      3.52000000 -0.172976667209966E+004  0.395632448037735E-006 
      3.54000000 -0.172976667208783E+004  0.407461510477416E-006 
      3.56000000 -0.172976667207676E+004  0.418535740295905E-006 
      3.58000000 -0.172976667206651E+004  0.428781471707169E-006 
      3.60000000 -0.172976667205716E+004  0.438130646032247E-006 
      3.62000000 -0.172976667204878E+004  0.446516171334780E-006 
      3.64000000 -0.172976667204142E+004  0.453877336179558E-006 
      3.66000000 -0.172976667203513E+004  0.460159229586966E-006 
      3.68000000 -0.172976667202998E+004  0.465310420850745E-006 
      3.70000000 -0.172976667202601E+004  0.469287406553945E-006 
      3.72000000 -0.172976667202324E+004  0.472052483735211E-006 
      3.74000000 -0.172976667202172E+004  0.473577616859177E-006 
      3.76000000 -0.172976667202145E+004  0.473839217406429E-006 
      3.78000000 -0.172976667202247E+004  0.472824331026143E-006 
      3.80000000 -0.172976667202477E+004  0.470527350611246E-006 
      3.82000000 -0.172976667202834E+004  0.466952336480653E-006 
      3.84000000 -0.172976667203318E+004  0.462110889545550E-006 
      3.86000000 -0.172976667203927E+004  0.456026211628310E-006 
      3.88000000 -0.172976667204656E+004  0.448727691703938E-006 
      3.90000000 -0.172976667205503E+004  0.440258253143824E-006 
      3.92000000 -0.172976667206463E+004  0.430665846380871E-006 
      3.94000000 -0.172976667207528E+004  0.420010022759170E-006 
      3.96000000 -0.172976667208693E+004  0.408359807700279E-006 
      3.98000000 -0.172976667209950E+004  0.395792347263587E-006 
      4.00000000 -0.172976667211290E+004  0.382391554706676E-006 
      4.02000000 -0.172976667212704E+004  0.368252170804234E-006 
      4.04000000 -0.172976667214182E+004  0.353475316832102E-006 
      4.06000000 -0.172976667215712E+004  0.338169267961353E-006 
      4.08000000 -0.172976667217284E+004  0.322449453258291E-006 
      4.10000000 -0.172976667218886E+004  0.306435942153694E-006 
      4.12000000 -0.172976667220504E+004  0.290255377928014E-006 
      4.14000000 -0.172976667222126E+004  0.274036917392458E-006 
      4.16000000 -0.172976667223738E+004  0.257917064601986E-006 
      4.18000000 -0.172976667225326E+004  0.242030003429321E-006 
      4.20000000 -0.172976667226878E+004  0.226514558111658E-006 
      4.22000000 -0.172976667228378E+004  0.211511099674353E-006 
      4.24000000 -0.172976667229813E+004  0.197158839051641E-006 
      4.26000000 -0.172976667231170E+004  0.183595827086641E-006 
      4.28000000 -0.172976667232433E+004  0.170957794440232E-006 
      4.30000000 -0.172976667233591E+004  0.159379505030697E-006 
      4.32000000 -0.172976667234630E+004  0.148987988835524E-006 
      4.34000000 -0.172976667235538E+004  0.139909502438127E-006 
      4.36000000 -0.172976667236303E+004  0.132261021692967E-006 
      4.38000000 -0.172976667236914E+004  0.126154302044473E-006 
      4.40000000 -0.172976667237360E+004  0.121692978299243E-006 
      4.42000000 -0.172976667237632E+004  0.118971984580484E-006 
      4.44000000 -0.172976667237722E+004  0.118076587585418E-006 
      4.46000000 -0.172976667237621E+004  0.119081806539715E-006 
      4.48000000 -0.172976667237324E+004  0.122052993243059E-006 
      4.50000000 -0.172976667236825E+004  0.127040611659110E-006 
      4.52000000 -0.172976667236121E+004  0.134087391810738E-006 
      4.54000000 -0.172976667235207E+004  0.143219242399593E-006 
      4.56000000 -0.172976667234084E+004  0.154452404701334E-006 
      4.58000000 -0.172976667232751E+004  0.167786878715964E-006 
      4.60000000 -0.172976667231208E+004  0.183211063532294E-006 
      4.62000000 -0.172976667229459E+004  0.200699437145715E-006 
      4.64000000 -0.172976667227508E+004  0.220210622972996E-006 
      4.66000000 -0.172976667225360E+004  0.241693190307877E-006 
      4.68000000 -0.172976667223021E+004  0.265078307077320E-006 
      4.70000000 -0.172976667220501E+004  0.290285540297098E-006 
      4.72000000 -0.172976667217807E+004  0.317222856071801E-006 
      4.74000000 -0.172976667214951E+004  0.345783139321474E-006 
      4.76000000 -0.172976667211944E+004  0.375848640797575E-006 
      4.78000000 -0.172976667208800E+004  0.407289623643338E-006 
      4.80000000 -0.172976667205533E+004  0.439965910181928E-006 
      4.82000000 -0.172976667202156E+004  0.473728042007560E-006 
      4.84000000 -0.172976667198688E+004  0.508417086636981E-006 
      4.86000000 -0.172976667195143E+004  0.543865024206509E-006 
      4.88000000 -0.172976667191539E+004  0.579898421093908E-006 
      4.90000000 -0.172976667187896E+004  0.616336496433191E-006 
      4.92000000 -0.172976667184230E+004  0.652994989085014E-006 
      4.94000000 -0.172976667180561E+004  0.689684610848521E-006 
      4.96000000 -0.172976667176908E+004  0.726214913431736E-006 
      4.98000000 -0.172976667173290E+004  0.762392741663405E-006 
      5.00000000 -0.172976667169727E+004  0.798025713766355E-006 
      5.02000000 -0.172976667166237E+004  0.832922801403052E-006 
      5.04000000 -0.172976667162840E+004  0.866894523024117E-006 
      5.06000000 -0.172976667159554E+004  0.899756810838727E-006 
      5.08000000 -0.172976667156396E+004  0.931329077329416E-006 
      5.10000000 -0.172976667153386E+004  0.961437502176907E-006 
      5.12000000 -0.172976667150538E+004  0.989914838911597E-006 
      5.14000000 -0.172976667147869E+004  0.101660389518691E-005 
      5.16000000 -0.172976667145394E+004  0.104135637268819E-005 
      5.18000000 -0.172976667143126E+004  0.106403267378414E-005 
      5.20000000 -0.172976667141079E+004  0.108450750863397E-005 
      5.22000000 -0.172976667139263E+004  0.110266718830804E-005 
      5.24000000 -0.172976667137688E+004  0.111840962478792E-005 
      5.26000000 -0.172976667136365E+004  0.113164742454266E-005 
      5.28000000 -0.172976667135298E+004  0.114230904861995E-005 
      5.30000000 -0.172976667134496E+004  0.115033571906979E-005 
      5.32000000 -0.172976667133961E+004  0.115568528591485E-005 
      5.34000000 -0.172976667133696E+004  0.115833106705942E-005 
      5.36000000 -0.172976667133703E+004  0.115826223498638E-005 
      5.38000000 -0.172976667133981E+004  0.115548304336317E-005 
      5.40000000 -0.172976667134528E+004  0.115001592061808E-005 
      5.42000000 -0.172976667135340E+004  0.114189528278764E-005 
      5.44000000 -0.172976667136412E+004  0.113117449406330E-005 
      5.46000000 -0.172976667137737E+004  0.111792006633585E-005 
      5.48000000 -0.172976667139308E+004  0.110221397937769E-005 
      5.50000000 -0.172976667141114E+004  0.108415155400907E-005 
      5.52000000 -0.172976667143145E+004  0.106384222549217E-005 
      5.54000000 -0.172976667145389E+004  0.104140761004593E-005 
      5.56000000 -0.172976667147831E+004  0.101698092480047E-005 
      5.58000000 -0.172976667150459E+004  0.990707761191184E-006 
      5.60000000 -0.172976667153255E+004  0.962741444594253E-006 
      5.62000000 -0.172976667156205E+004  0.933246321251480E-006 
      5.64000000 -0.172976667159290E+004  0.902392537860266E-006 
      5.66000000 -0.172976667162493E+004  0.870357781710282E-006 
      5.68000000 -0.172976667165797E+004  0.837325733895311E-006 
      5.70000000 -0.172976667169181E+004  0.803483362433973E-006 
      5.72000000 -0.172976667172627E+004  0.769022275709364E-006 
      5.74000000 -0.172976667176116E+004  0.734131761922340E-006 
      5.76000000 -0.172976667179629E+004  0.699005749638233E-006 
      5.78000000 -0.172976667183146E+004  0.663836427285697E-006 
      5.80000000 -0.172976667186648E+004  0.628812889717070E-006 
      5.82000000 -0.172976667190117E+004  0.594119978117253E-006 
      5.84000000 -0.172976667193535E+004  0.559941566928551E-006 
      5.86000000 -0.172976667196884E+004  0.526451476470239E-006 
      5.88000000 -0.172976667200147E+004  0.493820820182316E-006 
      5.90000000 -0.172976667203308E+004  0.462210077336193E-006 
      5.92000000 -0.172976667206352E+004  0.431772573308049E-006 
      5.94000000 -0.172976667209264E+004  0.402651192653996E-006 
      5.96000000 -0.172976667212031E+004  0.374978765807119E-006 
      5.98000000 -0.172976667214642E+004  0.348877102334873E-006 
      6.00000000 -0.172976667217084E+004  0.324455444150930E-006 
      6.02000000 -0.172976667219348E+004  0.301811238909256E-006 
      6.04000000 -0.172976667221426E+004  0.281029173261510E-006 
      6.06000000 -0.172976667223311E+004  0.262180399462970E-006 
      6.08000000 -0.172976667224997E+004  0.245321181932888E-006 
      6.10000000 -0.172976667226480E+004  0.230497150921932E-006 
      6.12000000 -0.172976667227756E+004  0.217737502056586E-006 
      6.14000000 -0.172976667228823E+004  0.207058089915473E-006 
      6.16000000 -0.172976667229683E+004  0.198462008074908E-006 
      6.18000000 -0.172976667230336E+004  0.191937655623705E-006 
      6.20000000 -0.172976667230783E+004  0.187462024088012E-006 
      6.22000000 -0.172976667231030E+004  0.184996830460912E-006 
      6.24000000 -0.172976667231080E+004  0.184494704355063E-006 
      6.26000000 -0.172976667230940E+004  0.185892614153018E-006 
      6.28000000 -0.172976667230617E+004  0.189119794296541E-006 
      6.30000000 -0.172976667230120E+004  0.194093298270649E-006 
      6.32000000 -0.172976667229457E+004  0.200720705482890E-006 
      6.34000000 -0.172976667228639E+004  0.208902054748543E-006 
      6.36000000 -0.172976667227677E+004  0.218526944062817E-006 
      6.38000000 -0.172976667226581E+004  0.229479944359409E-006 
      6.40000000 -0.172976667225365E+004  0.241638666025301E-006 
      6.42000000 -0.172976667224042E+004  0.254875305688926E-006 
      6.44000000 -0.172976667222623E+004  0.269058193008317E-006 
      6.46000000 -0.172976667221124E+004  0.284052177368153E-006 
      6.48000000 -0.172976667219557E+004  0.299720754713476E-006 
      6.50000000 -0.172976667217937E+004  0.315924714110048E-006 
      6.52000000 -0.172976667216277E+004  0.332524651275115E-006 
      6.54000000 -0.172976667214591E+004  0.349383675456677E-006 
      6.56000000 -0.172976667212893E+004  0.366365089251255E-006 
      6.58000000 -0.172976667211196E+004  0.383335095483166E-006 
      6.60000000 -0.172976667209513E+004  0.400162410507485E-006 
      6.62000000 -0.172976667207857E+004  0.416720777740801E-006 
      6.64000000 -0.172976667206240E+004  0.432889934403814E-006 
      6.66000000 -0.172976667204674E+004  0.448553678036143E-006 
      6.68000000 -0.172976667203169E+004  0.463601993330035E-006 
      6.70000000 -0.172976667201736E+004  0.477933759009651E-006 
      6.72000000 -0.172976667200384E+004  0.491453460906222E-006 
      6.74000000 -0.172976667199122E+004  0.504073898837331E-006 
      6.76000000 -0.172976667197957E+004  0.515717926743590E-006 
      6.78000000 -0.172976667196898E+004  0.526314005672681E-006 
      6.80000000 -0.172976667195949E+004  0.535802970977555E-006 
      6.82000000 -0.172976667195116E+004  0.544131458466755E-006 
      6.84000000 -0.172976667194403E+004  0.551258671602609E-006 
      6.86000000 -0.172976667193814E+004  0.557149420954517E-006 
      6.88000000 -0.172976667193351E+004  0.561780698048627E-006 
      6.90000000 -0.172976667193015E+004  0.565138388442996E-006 
      6.92000000 -0.172976667192808E+004  0.567215531590912E-006 
      6.94000000 -0.172976667192728E+004  0.568015801114250E-006 
      6.96000000 -0.172976667192774E+004  0.567550024530118E-006 
      6.98000000 -0.172976667192945E+004  0.565837923387533E-006 
      7.00000000 -0.172976667193239E+004  0.562907533221861E-006 
      7.02000000 -0.172976667193650E+004  0.558792496675543E-006 
      7.04000000 -0.172976667194176E+004  0.553535737119969E-006 
      7.06000000 -0.172976667194811E+004  0.547183464851364E-006 
      7.08000000 -0.172976667195550E+004  0.539791364243422E-006 
      7.10000000 -0.172976667196388E+004  0.531416666457997E-006 
      7.12000000 -0.172976667197317E+004  0.522123949900692E-006 
      7.14000000 -0.172976667198331E+004  0.511981273250467E-006 
      7.16000000 -0.172976667199423E+004  0.501059015368519E-006 
      7.18000000 -0.172976667200586E+004  0.489432582177560E-006 
      7.20000000 -0.172976667201812E+004  0.477175832812143E-006 
      7.22000000 -0.172976667203092E+004  0.464369200256492E-006 
      7.24000000 -0.172976667204420E+004  0.451089637221478E-006 
      7.26000000 -0.172976667205788E+004  0.437416996645767E-006 
      7.28000000 -0.172976667207186E+004  0.423429778028386E-006 
      7.30000000 -0.172976667208609E+004  0.409206287519843E-006 
      7.32000000 -0.172976667210047E+004  0.394823284482488E-006 
      7.34000000 -0.172976667211494E+004  0.380356561536071E-006 
      7.36000000 -0.172976667212942E+004  0.365877077587349E-006 
      7.38000000 -0.172976667214384E+004  0.351457531679756E-006 
      7.40000000 -0.172976667215813E+004  0.337162502218898E-006 
      7.42000000 -0.172976667217224E+004  0.323056954307416E-006 
      7.44000000 -0.172976667218609E+004  0.309199665895322E-006 
      7.46000000 -0.172976667219965E+004  0.295646321356310E-006 
      7.48000000 -0.172976667221284E+004  0.282448351396640E-006 
      7.50000000 -0.172976667222564E+004  0.269652933055137E-006 
      7.52000000 -0.172976667223799E+004  0.257301442915031E-006 
      7.54000000 -0.172976667224986E+004  0.245431003892119E-006 
      7.56000000 -0.172976667226122E+004  0.234074871931802E-006 
      7.58000000 -0.172976667227203E+004  0.223261082569446E-006 
      7.60000000 -0.172976667228228E+004  0.213010904142228E-006 
      7.62000000 -0.172976667229195E+004  0.203343284805084E-006 
      7.64000000 -0.172976667230102E+004  0.194272532348478E-006 
      7.66000000 -0.172976667230949E+004  0.185804640576522E-006 
      7.68000000 -0.172976667231735E+004  0.177946956732968E-006 
      7.70000000 -0.172976667232459E+004  0.170697934029658E-006 
      7.72000000 -0.172976667233124E+004  0.164053318799157E-006 
      7.74000000 -0.172976667233729E+004  0.158006150494753E-006 
      7.76000000 -0.172976667234275E+004  0.152544441508219E-006 
      7.78000000 -0.172976667234764E+004  0.147654270746134E-006 
      7.80000000 -0.172976667235198E+004  0.143316690053558E-006 
      7.82000000 -0.172976667235578E+004  0.139513137972594E-006 
      7.84000000 -0.172976667235907E+004  0.136219059241230E-006 
      7.86000000 -0.172976667236188E+004  0.133409898597455E-006 
      7.88000000 -0.172976667236423E+004  0.131059747339621E-006 
      7.90000000 -0.172976667236615E+004  0.129139409841240E-006 
      7.92000000 -0.172976667236767E+004  0.127619690475829E-006 
      7.94000000 -0.172976667236882E+004  0.126470620222821E-006 
      7.96000000 -0.172976667236963E+004  0.125660489924974E-006 
      7.98000000 -0.172976667237013E+004  0.125159523910244E-006 
      8.00000000 -0.172976667237036E+004  0.124934659581748E-006 
      8.02000000 -0.172976667237034E+004  0.124955927918923E-006 
      8.04000000 -0.172976667237010E+004  0.125191426416006E-006 
      8.06000000 -0.172976667236968E+004  0.125612346143551E-006 
      8.08000000 -0.172976667236910E+004  0.126189878172111E-006 
      8.10000000 -0.172976667236840E+004  0.126894053481123E-006 
      8.12000000 -0.172976667236759E+004  0.127699543414495E-006 
      8.14000000 -0.172976667236671E+004  0.128579665876499E-006 
      8.16000000 -0.172976667236578E+004  0.129511605741802E-006 
      8.18000000 -0.172976667236482E+004  0.130471387793953E-006 
      8.20000000 -0.172976667236385E+004  0.131440257226533E-006 
      8.22000000 -0.172976667236290E+004  0.132397525747927E-006 
      8.24000000 -0.172976667236197E+004  0.133326372036914E-006 
      8.26000000 -0.172976667236108E+004  0.134211328211912E-006 
      8.28000000 -0.172976667236025E+004  0.135038666528019E-006 
      8.30000000 -0.172976667235950E+004  0.135796979422566E-006 
      8.32000000 -0.172976667235882E+004  0.136475439378448E-006 
      8.34000000 -0.172976667235823E+004  0.137067279197472E-006 
      8.36000000 -0.172976667235773E+004  0.137564184893287E-006 
      8.38000000 -0.172976667235733E+004  0.137961902798459E-006 
      8.40000000 -0.172976667235704E+004  0.138257532685191E-006 
      8.42000000 -0.172976667235684E+004  0.138447980977167E-006 
      8.44000000 -0.172976667235676E+004  0.138534021068466E-006 
      8.46000000 -0.172976667235678E+004  0.138515072913528E-006 
      8.48000000 -0.172976667235690E+004  0.138393263346071E-006 
      8.50000000 -0.172976667235712E+004  0.138172652685011E-006 
      8.52000000 -0.172976667235744E+004  0.137856141158143E-006 
      8.54000000 -0.172976667235784E+004  0.137448369129943E-006 
      8.56000000 -0.172976667235834E+004  0.136955910450083E-006 
      8.58000000 -0.172976667235891E+004  0.136382825437477E-006 
      8.60000000 -0.172976667235956E+004  0.135737428078476E-006 
      8.62000000 -0.172976667236027E+004  0.135025518828674E-006 
      8.64000000 -0.172976667236104E+004  0.134255411674420E-006 
      8.66000000 -0.172976667236186E+004  0.133433100419828E-006 
      8.68000000 -0.172976667236273E+004  0.132566899051247E-006 
      8.70000000 -0.172976667236363E+004  0.131664734857989E-006 
      8.72000000 -0.172976667236456E+004  0.130732021598606E-006 
      8.74000000 -0.172976667236551E+004  0.129778426699088E-006 
      8.76000000 -0.172976667236648E+004  0.128809943963548E-006 
      8.78000000 -0.172976667236746E+004  0.127833727287217E-006 
      8.80000000 -0.172976667236844E+004  0.126854223686049E-006 
      8.82000000 -0.172976667236941E+004  0.125879747146396E-006 
      8.84000000 -0.172976667237038E+004  0.124915131381251E-006 
      8.86000000 -0.172976667237133E+004  0.123965210103609E-006 
