# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-008  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-006  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-008  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-006  -0.153139886233808E-010 -0.421117903934926E-009 -0.430776896597815E-008 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-008  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-006  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-008  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-006  -0.704624968207443E-010 -0.503525395724997E-009 -0.528908130373661E-008 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-008  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-006  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-008  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-006  -0.108047195102439E-009 -0.561796831597038E-009 -0.635079612831151E-008 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-008  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-006  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-008  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-006  -0.123655050660403E-009 -0.593845308404962E-009 -0.749047572483482E-008 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-008  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-006  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-008  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-006  -0.118259961628520E-009 -0.600596363499642E-009 -0.870118554994540E-008 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-008  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-006  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-008  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-006  -0.958111401321397E-010 -0.582037614404363E-009 -0.997188173652701E-008 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-008  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-006  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-008  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-006  -0.597007177716509E-010 -0.534431915682401E-009 -0.112898321572067E-007 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-008  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-006  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-008  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-006  -0.108523640048108E-010 -0.451437491966555E-009 -0.126441194753931E-007 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-008  0.000000000000000E+000  0.000000000000000E+000  0.215740246971767E-006  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-008  0.000000000000000E+000  0.000000000000000E+000  0.215740246971767E-006   0.515944402188396E-010 -0.328387320788267E-009 -0.140292974859794E-007 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-008  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-006  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-008  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-006   0.128188223476570E-009 -0.166423410288708E-009 -0.154479366777658E-007 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-008  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-006  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-008  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-006   0.217495681768283E-009  0.262816759698388E-010 -0.169102495399662E-007 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247536E-008  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-006  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247536E-008  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-006   0.315435531802018E-009  0.236610816132321E-009 -0.184299841300520E-007 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-008  0.000000000000000E+000  0.000000000000000E+000  0.282481178760973E-006  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-008  0.000000000000000E+000  0.000000000000000E+000  0.282481178760973E-006   0.415154220307430E-009  0.450394916023301E-009 -0.200186534988350E-007 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-008  0.000000000000000E+000  0.000000000000000E+000  0.300542798733746E-006  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-008  0.000000000000000E+000  0.000000000000000E+000  0.300542798733746E-006   0.507577062947135E-009  0.656042917194914E-009 -0.216820606829448E-007 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-008  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-006  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-008  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-006   0.583212071984728E-009  0.846278225077653E-009 -0.234213340461553E-007 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-008  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-006  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-008  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-006   0.634535936099227E-009  0.101744161948958E-008 -0.252369943276985E-007 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-008  0.000000000000000E+000  0.000000000000000E+000  0.358008992000552E-006  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-008  0.000000000000000E+000  0.000000000000000E+000  0.358008992000552E-006   0.657189325002519E-009  0.116719257203805E-008 -0.271328563066819E-007 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000 -0.963303041701748E-008  0.000000000000000E+000  0.000000000000000E+000  0.378253267429372E-006  0.000000000000000E+000  0.000000000000000E+000 -0.963303041701748E-008  0.000000000000000E+000  0.000000000000000E+000  0.378253267429372E-006   0.649273461864370E-009  0.129241553747698E-008 -0.291178129655009E-007 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000 -0.104311092407947E-007  0.000000000000000E+000  0.000000000000000E+000  0.399039426098276E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104311092407947E-007  0.000000000000000E+000  0.000000000000000E+000  0.399039426098276E-006   0.609919078889496E-009  0.138895675080941E-008 -0.312054813907718E-007 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000 -0.112718409538277E-007  0.000000000000000E+000  0.000000000000000E+000  0.420365871485572E-006  0.000000000000000E+000  0.000000000000000E+000 -0.112718409538277E-007  0.000000000000000E+000  0.000000000000000E+000  0.420365871485572E-006   0.538600001529949E-009  0.145327198408930E-008 -0.334126029385107E-007 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000 -0.121563028524722E-007  0.000000000000000E+000  0.000000000000000E+000  0.442230965069931E-006  0.000000000000000E+000  0.000000000000000E+000 -0.121563028524722E-007  0.000000000000000E+000  0.000000000000000E+000  0.442230965069931E-006   0.435563152358513E-009  0.148417818927667E-008 -0.357571409007485E-007 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000 -0.130855688722101E-007  0.000000000000000E+000  0.000000000000000E+000  0.464633026414375E-006  0.000000000000000E+000  0.000000000000000E+000 -0.130855688722101E-007  0.000000000000000E+000  0.000000000000000E+000  0.464633026414375E-006   0.302848623699604E-009  0.148260225308813E-008 -0.382566526663645E-007 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000 -0.140607095039821E-007  0.000000000000000E+000  0.000000000000000E+000  0.487570333248217E-006  0.000000000000000E+000  0.000000000000000E+000 -0.140607095039821E-007  0.000000000000000E+000  0.000000000000000E+000  0.487570333248217E-006   0.145078572336595E-009  0.144928791245695E-008 -0.409269233200329E-007 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000 -0.150827917106959E-007  0.000000000000000E+000  0.000000000000000E+000  0.511041121554908E-006  0.000000000000000E+000  0.000000000000000E+000 -0.150827917106959E-007  0.000000000000000E+000  0.000000000000000E+000  0.511041121554908E-006  -0.307517248364286E-010  0.138291361455915E-008 -0.437805759195559E-007 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000 -0.161528788439108E-007  0.000000000000000E+000  0.000000000000000E+000  0.535043585660181E-006  0.000000000000000E+000  0.000000000000000E+000 -0.161528788439108E-007  0.000000000000000E+000  0.000000000000000E+000  0.535043585660181E-006  -0.216532914496257E-009  0.128109435814268E-008 -0.468256768965441E-007 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000 -0.172720305607004E-007  0.000000000000000E+000  0.000000000000000E+000  0.559575878321106E-006  0.000000000000000E+000  0.000000000000000E+000 -0.172720305607004E-007  0.000000000000000E+000  0.000000000000000E+000  0.559575878321106E-006  -0.404276887042887E-009  0.114397827342012E-008 -0.500647121307738E-007 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000 -0.184413027407047E-007  0.000000000000000E+000  0.000000000000000E+000  0.584636110820868E-006  0.000000000000000E+000  0.000000000000000E+000 -0.184413027407047E-007  0.000000000000000E+000  0.000000000000000E+000  0.584636110820868E-006  -0.586154502388860E-009  0.977511436460794E-009 -0.534943134526225E-007 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000 -0.196617474033664E-007  0.000000000000000E+000  0.000000000000000E+000  0.610222353060665E-006  0.000000000000000E+000  0.000000000000000E+000 -0.196617474033664E-007  0.000000000000000E+000  0.000000000000000E+000  0.610222353060665E-006  -0.753578675278329E-009  0.793688305985615E-009 -0.571060515651032E-007 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000 -0.209344126253661E-007  0.000000000000000E+000  0.000000000000000E+000  0.636332633659410E-006  0.000000000000000E+000  0.000000000000000E+000 -0.209344126253661E-007  0.000000000000000E+000  0.000000000000000E+000  0.636332633659410E-006  -0.896785152001664E-009  0.607774362681726E-009 -0.608884690531817E-007 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000 -0.222603424582483E-007  0.000000000000000E+000  0.000000000000000E+000  0.662964940049074E-006  0.000000000000000E+000  0.000000000000000E+000 -0.222603424582483E-007  0.000000000000000E+000  0.000000000000000E+000  0.662964940049074E-006  -0.100579616893037E-008  0.434734238054328E-009 -0.648298493136498E-007 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000 -0.236405768462550E-007  0.000000000000000E+000  0.000000000000000E+000  0.690117218578182E-006  0.000000000000000E+000  0.000000000000000E+000 -0.236405768462550E-007  0.000000000000000E+000  0.000000000000000E+000  0.690117218578182E-006  -0.107216950818042E-008  0.286978965066141E-009 -0.689203978789152E-007 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000 -0.250761515443637E-007  0.000000000000000E+000  0.000000000000000E+000  0.717787374614528E-006  0.000000000000000E+000  0.000000000000000E+000 -0.250761515443637E-007  0.000000000000000E+000  0.000000000000000E+000  0.717787374614528E-006  -0.109037117355897E-008  0.173776217848365E-009 -0.731527813846153E-007 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000 -0.265680980365313E-007  0.000000000000000E+000  0.000000000000000E+000  0.745973272647666E-006  0.000000000000000E+000  0.000000000000000E+000 -0.265680980365313E-007  0.000000000000000E+000  0.000000000000000E+000  0.745973272647666E-006  -0.105821104635580E-008  0.101351961692322E-009 -0.775214505078961E-007 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000 -0.281174434541586E-007  0.000000000000000E+000  0.000000000000000E+000  0.774672736399461E-006  0.000000000000000E+000  0.000000000000000E+000 -0.281174434541586E-007  0.000000000000000E+000  0.000000000000000E+000  0.774672736399461E-006  -0.976463235825708E-009  0.729327780249831E-010 -0.820221224774081E-007 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000 -0.297252104947659E-007  0.000000000000000E+000  0.000000000000000E+000  0.803883548929667E-006  0.000000000000000E+000  0.000000000000000E+000 -0.297252104947659E-007  0.000000000000000E+000  0.000000000000000E+000  0.803883548929667E-006  -0.848039831602972E-009  0.889479488740741E-010 -0.866519634512706E-007 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000 -0.313924173408987E-007  0.000000000000000E+000  0.000000000000000E+000  0.833603452750747E-006  0.000000000000000E+000  0.000000000000000E+000 -0.313924173408987E-007  0.000000000000000E+000  0.000000000000000E+000  0.833603452750747E-006  -0.677221524494209E-009  0.147919668309547E-009 -0.914095895553559E-007 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000 -0.331200775792514E-007  0.000000000000000E+000  0.000000000000000E+000  0.863830149937057E-006  0.000000000000000E+000  0.000000000000000E+000 -0.331200775792514E-007  0.000000000000000E+000  0.000000000000000E+000  0.863830149937057E-006  -0.469483485320858E-009  0.247881134110644E-009 -0.962940767021523E-007 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000 -0.349092001200274E-007  0.000000000000000E+000  0.000000000000000E+000  0.894561302243018E-006  0.000000000000000E+000  0.000000000000000E+000 -0.349092001200274E-007  0.000000000000000E+000  0.000000000000000E+000  0.894561302243018E-006  -0.231980858734651E-009  0.387426138584039E-009 -0.101303654577778E-006 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000 -0.367607891165331E-007  0.000000000000000E+000  0.000000000000000E+000  0.925794531220072E-006  0.000000000000000E+000  0.000000000000000E+000 -0.367607891165331E-007  0.000000000000000E+000  0.000000000000000E+000  0.925794531220072E-006   0.260681290321248E-010  0.565653497250548E-009 -0.106435490144316E-006 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000 -0.386758438850058E-007  0.000000000000000E+000  0.000000000000000E+000  0.957527418333565E-006  0.000000000000000E+000  0.000000000000000E+000 -0.386758438850058E-007  0.000000000000000E+000  0.000000000000000E+000  0.957527418333565E-006   0.294118563117338E-009  0.781151237839422E-009 -0.111686810489139E-006 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000 -0.406553588246924E-007  0.000000000000000E+000  0.000000000000000E+000  0.989757505088234E-006  0.000000000000000E+000  0.000000000000000E+000 -0.406553588246924E-007  0.000000000000000E+000  0.000000000000000E+000  0.989757505088234E-006   0.562321185524458E-009  0.103081803526213E-008 -0.117056144267358E-006 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000 -0.427003233381652E-007  0.000000000000000E+000  0.000000000000000E+000  0.102248229314668E-005  0.000000000000000E+000  0.000000000000000E+000 -0.427003233381652E-007  0.000000000000000E+000  0.000000000000000E+000  0.102248229314668E-005   0.823718386634360E-009  0.130921688581451E-008 -0.122543659726013E-006 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000 -0.448117217518953E-007  0.000000000000000E+000  0.000000000000000E+000  0.105569924445811E-005  0.000000000000000E+000  0.000000000000000E+000 -0.448117217518953E-007  0.000000000000000E+000  0.000000000000000E+000  0.105569924445811E-005   0.107506246910229E-008  0.160863459519884E-008 -0.128151009866724E-006 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000 -0.469905332370817E-007  0.000000000000000E+000  0.000000000000000E+000  0.108940578138659E-005  0.000000000000000E+000  0.000000000000000E+000 -0.469905332370817E-007  0.000000000000000E+000  0.000000000000000E+000  0.108940578138659E-005   0.131560523474021E-008  0.191964546805558E-008 -0.133881578814900E-006 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000 -0.492377317307296E-007  0.000000000000000E+000  0.000000000000000E+000  0.112359928683491E-005  0.000000000000000E+000  0.000000000000000E+000 -0.492377317307296E-007  0.000000000000000E+000  0.000000000000000E+000  0.112359928683491E-005   0.154469344141669E-008  0.223188208631199E-008 -0.139740875627948E-006 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000 -0.515542858570047E-007  0.000000000000000E+000  0.000000000000000E+000  0.115827710438344E-005  0.000000000000000E+000  0.000000000000000E+000 -0.515542858570047E-007  0.000000000000000E+000  0.000000000000000E+000  0.115827710438344E-005   0.175984666105132E-008  0.253474016358571E-008 -0.145735834161900E-006 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000 -0.539411588488427E-007  0.000000000000000E+000  0.000000000000000E+000  0.119343653841686E-005  0.000000000000000E+000  0.000000000000000E+000 -0.539411588488427E-007  0.000000000000000E+000  0.000000000000000E+000  0.119343653841686E-005   0.195660564488491E-008  0.281785560023888E-008 -0.151872656314085E-006 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000 -0.563993084698378E-007  0.000000000000000E+000  0.000000000000000E+000  0.122907485426447E-005  0.000000000000000E+000  0.000000000000000E+000 -0.563993084698378E-007  0.000000000000000E+000  0.000000000000000E+000  0.122907485426447E-005   0.213020545334524E-008  0.307142847869626E-008 -0.158154716289734E-006 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000 -0.589296869363983E-007  0.000000000000000E+000  0.000000000000000E+000  0.126518927833325E-005  0.000000000000000E+000  0.000000000000000E+000 -0.589296869363983E-007  0.000000000000000E+000  0.000000000000000E+000  0.126518927833325E-005   0.227792386381231E-008  0.328664503901420E-008 -0.164582539396636E-006 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000 -0.615332408401916E-007  0.000000000000000E+000  0.000000000000000E+000  0.130177699825247E-005  0.000000000000000E+000  0.000000000000000E+000 -0.615332408401916E-007  0.000000000000000E+000  0.000000000000000E+000  0.130177699825247E-005   0.240053264432905E-008  0.345631179996254E-008 -0.171156206568805E-006 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000 -0.642109110708581E-007  0.000000000000000E+000  0.000000000000000E+000  0.133883516300869E-005  0.000000000000000E+000  0.000000000000000E+000 -0.642109110708581E-007  0.000000000000000E+000  0.000000000000000E+000  0.133883516300869E-005   0.250191560555552E-008  0.357549846591405E-008 -0.177878429608691E-006 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000 -0.669636327390222E-007  0.000000000000000E+000  0.000000000000000E+000  0.137636088309382E-005  0.000000000000000E+000  0.000000000000000E+000 -0.669636327390222E-007  0.000000000000000E+000  0.000000000000000E+000  0.137636088309382E-005   0.258722581758743E-008  0.364193156292313E-008 -0.184756089777627E-006 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000 -0.697923350995925E-007  0.000000000000000E+000  0.000000000000000E+000  0.141435123064970E-005  0.000000000000000E+000  0.000000000000000E+000 -0.697923350995925E-007  0.000000000000000E+000  0.000000000000000E+000  0.141435123064970E-005   0.266098884426398E-008  0.365620996380086E-008 -0.191799382481876E-006 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000 -0.726979414753483E-007  0.000000000000000E+000  0.000000000000000E+000  0.145280323961174E-005  0.000000000000000E+000  0.000000000000000E+000 -0.726979414753483E-007  0.000000000000000E+000  0.000000000000000E+000  0.145280323961174E-005   0.272646334931479E-008  0.362216555589768E-008 -0.199019332778588E-006 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000 -0.756813691808379E-007  0.000000000000000E+000  0.000000000000000E+000  0.149171390586423E-005  0.000000000000000E+000  0.000000000000000E+000 -0.756813691808379E-007  0.000000000000000E+000  0.000000000000000E+000  0.149171390586423E-005   0.278643989027275E-008  0.354741750931543E-008 -0.206425103612003E-006 
