# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.06000000 -0.691581933634893E+004  0.237545574427703E-001 
      2.08000000 -0.691581863571259E+004  0.244551937754950E-001 
      2.10000000 -0.691581792669902E+004  0.251642073442845E-001 
      2.12000000 -0.691581720974924E+004  0.258811571281257E-001 
      2.14000000 -0.691581648531239E+004  0.266055939807274E-001 
      2.16000000 -0.691581575384315E+004  0.273370632159766E-001 
      2.18000000 -0.691581501579927E+004  0.280751070967205E-001 
      2.20000000 -0.691581427163923E+004  0.288192671402547E-001 
      2.22000000 -0.691581352182015E+004  0.295690862180875E-001 
      2.24000000 -0.691581276679582E+004  0.303241105451100E-001 
      2.26000000 -0.691581200701487E+004  0.310838914932050E-001 
      2.28000000 -0.691581124291922E+004  0.318479871488628E-001 
      2.30000000 -0.691581047494265E+004  0.326159637223048E-001 
      2.32000000 -0.691580970350957E+004  0.333873967996090E-001 
      2.34000000 -0.691580892903424E+004  0.341618721277050E-001 
      2.36000000 -0.691580815192010E+004  0.349389862671181E-001 
      2.38000000 -0.691580737255917E+004  0.357183471928970E-001 
      2.40000000 -0.691580659133197E+004  0.364995743959281E-001 
      2.42000000 -0.691580580860765E+004  0.372822987182028E-001 
      2.44000000 -0.691580502474454E+004  0.380661618292297E-001 
      2.46000000 -0.691580424009085E+004  0.388508155206989E-001 
      2.48000000 -0.691580345498570E+004  0.396359206670407E-001 
      2.50000000 -0.691580266976026E+004  0.404211461125112E-001 
      2.52000000 -0.691580188473906E+004  0.412061673123395E-001 
      2.54000000 -0.691580110024174E+004  0.419906646312598E-001 
      2.56000000 -0.691580031658482E+004  0.427743215500114E-001 
      2.58000000 -0.691579953408348E+004  0.435568228857585E-001 
      2.60000000 -0.691579875305354E+004  0.443378528292160E-001 
      2.62000000 -0.691579797381345E+004  0.451170929183572E-001 
      2.64000000 -0.691579719668627E+004  0.458942201002880E-001 
      2.66000000 -0.691579642200157E+004  0.466689048000823E-001 
      2.68000000 -0.691579565009716E+004  0.474408092038466E-001 
      2.70000000 -0.691579488132067E+004  0.482095857018782E-001 
      2.72000000 -0.691579411603083E+004  0.489748755390921E-001 
      2.74000000 -0.691579335459898E+004  0.497363073865627E-001 
      2.76000000 -0.691579259741028E+004  0.504934960924917E-001 
      2.78000000 -0.691579184486475E+004  0.512460416172449E-001 
      2.80000000 -0.691579109737812E+004  0.519935282429434E-001 
      2.82000000 -0.691579035538229E+004  0.527355240769444E-001 
      2.84000000 -0.691578961932550E+004  0.534715808670002E-001 
      2.86000000 -0.691578888967237E+004  0.542012339989380E-001 
      2.88000000 -0.691578816690369E+004  0.549240026807276E-001 
      2.90000000 -0.691578745151596E+004  0.556393904041978E-001 
      2.92000000 -0.691578674402057E+004  0.563468857934495E-001 
      2.94000000 -0.691578604494259E+004  0.570459637742277E-001 
      2.96000000 -0.691578535481954E+004  0.577360868268200E-001 
      2.98000000 -0.691578467419982E+004  0.584167065428987E-001 
      3.00000000 -0.691578400364100E+004  0.590872653702978E-001 
      3.02000000 -0.691578334370779E+004  0.597471985751140E-001 
      3.04000000 -0.691578269496991E+004  0.603959364598007E-001 
      3.06000000 -0.691578205799945E+004  0.610329069215559E-001 
      3.08000000 -0.691578143336821E+004  0.616575381576542E-001 
      3.10000000 -0.691578082164514E+004  0.622692612269287E-001 
      3.12000000 -0.691578022339347E+004  0.628675128958603E-001 
      3.14000000 -0.691577963916779E+004  0.634517385790230E-001 
      3.16000000 -0.691577906951129E+004  0.640213950815385E-001 
      3.18000000 -0.691577851495289E+004  0.645759534761024E-001 
      3.20000000 -0.691577797600458E+004  0.651149017913024E-001 
      3.22000000 -0.691577745315901E+004  0.656377473588688E-001 
      3.24000000 -0.691577694688705E+004  0.661440193140578E-001 
      3.26000000 -0.691577645763525E+004  0.666332711161427E-001 
      3.28000000 -0.691577598582353E+004  0.671050828399809E-001 
      3.30000000 -0.691577553184240E+004  0.675590639671927E-001 
      3.32000000 -0.691577509604911E+004  0.679948572585455E-001 
      3.34000000 -0.691577467876199E+004  0.684121443757558E-001 
      3.36000000 -0.691577428025221E+004  0.688106541544850E-001 
      3.38000000 -0.691577390073197E+004  0.691901744001465E-001 
      3.40000000 -0.691577354033741E+004  0.695505689567126E-001 
      3.42000000 -0.691577319910529E+004  0.698918010740436E-001 
      3.44000000 -0.691577287694203E+004  0.702139643374633E-001 
      3.46000000 -0.691577257358382E+004  0.705173225447315E-001 
      3.48000000 -0.691577228854706E+004  0.708023593107669E-001 
      3.50000000 -0.691577202106948E+004  0.710698368920004E-001 
      3.52000000 -0.691577177004278E+004  0.713208635838024E-001 
      3.54000000 -0.691577153393786E+004  0.715569685045964E-001 
      3.56000000 -0.691577131072574E+004  0.717801806313207E-001 
      3.58000000 -0.691577109779804E+004  0.719931083306343E-001 
      3.60000000 -0.691577089189199E+004  0.721990143789167E-001 
      3.62000000 -0.691577068902626E+004  0.724018801075724E-001 
      3.64000000 -0.691577048445418E+004  0.726064521864124E-001 
      3.66000000 -0.691577027264204E+004  0.728182643235449E-001 
      3.68000000 -0.691577004728028E+004  0.730436260867376E-001 
      3.70000000 -0.691576980133514E+004  0.732895712259989E-001 
      3.72000000 -0.691576952714806E+004  0.735637583055857E-001 
      3.74000000 -0.691576921658849E+004  0.738743178821077E-001 
      3.76000000 -0.691576886126426E+004  0.742296421127216E-001 
      3.78000000 -0.691576845279128E+004  0.746381150865371E-001 
      3.80000000 -0.691576798312123E+004  0.751077851375456E-001 
      3.82000000 -0.691576744492282E+004  0.756459835528318E-001 
      3.84000000 -0.691576683200864E+004  0.762588977232339E-001 
      3.86000000 -0.691576613979491E+004  0.769511114556907E-001 
      3.88000000 -0.691576536577731E+004  0.777251290628753E-001 
      3.90000000 -0.691576451000260E+004  0.785809037637265E-001 
      3.92000000 -0.691576357551136E+004  0.795153950120134E-001 
      3.94000000 -0.691576256872364E+004  0.805221827250477E-001 
      3.96000000 -0.691576149973768E+004  0.815911686893783E-001 
      3.98000000 -0.691576038250887E+004  0.827083974976330E-001 
      4.00000000 -0.691575923487689E+004  0.838560294789528E-001 
      4.02000000 -0.691575807840919E+004  0.850124971767217E-001 
      4.04000000 -0.691575693803202E+004  0.861528743472568E-001 
      4.06000000 -0.691575584142392E+004  0.872494824446173E-001 
      4.08000000 -0.691575481815208E+004  0.882727542844671E-001 
      4.10000000 -0.691575389853917E+004  0.891923671955576E-001 
      4.12000000 -0.691575311225726E+004  0.899786491058475E-001 
      4.14000000 -0.691575248665545E+004  0.906042509159390E-001 
      4.16000000 -0.691575204483868E+004  0.910460676896292E-001 
      4.18000000 -0.691575180352768E+004  0.912873786871446E-001 
      4.20000000 -0.691575177074225E+004  0.913201641181492E-001 
      4.22000000 -0.691575194336224E+004  0.911475441320065E-001 
      4.24000000 -0.691575230463328E+004  0.907862730840636E-001 
      4.26000000 -0.691575282169519E+004  0.902692111801581E-001 
      4.28000000 -0.691575344322052E+004  0.896476858428640E-001 
      4.30000000 -0.691575409725897E+004  0.889936473989948E-001 
      4.32000000 -0.691575468938787E+004  0.884015185022791E-001 
      4.34000000 -0.691575510127202E+004  0.879896343524549E-001 
      4.36000000 -0.691575518973499E+004  0.879011713799192E-001 
      4.38000000 -0.691575478643960E+004  0.883044667727181E-001 
      4.40000000 -0.691575369826731E+004  0.893926390617866E-001 
      4.42000000 -0.691575170847420E+004  0.913824321643942E-001 
      4.44000000 -0.691574857868530E+004  0.945122210676357E-001 
      4.46000000 -0.691574405176993E+004  0.990391364397329E-001 
      4.48000000 -0.691573785561803E+004  0.105235288342414E+000 
      4.50000000 -0.691572970781162E+004  0.113383094746611E+000 
      4.52000000 -0.691571932115777E+004  0.123769748603154E+000 
      4.54000000 -0.691570641001971E+004  0.136680886656323E+000 
      4.56000000 -0.691569069735235E+004  0.152393554022536E+000 
      4.58000000 -0.691567192231726E+004  0.171168589107848E+000 
      4.60000000 -0.691564984832379E+004  0.193242582577901E+000 
      4.62000000 -0.691562427131366E+004  0.218819592707176E+000 
      4.64000000 -0.691559502808276E+004  0.248062823604574E+000 
      4.66000000 -0.691556200441263E+004  0.281086493740325E+000 
      4.68000000 -0.691552514276863E+004  0.317948137736011E+000 
      4.70000000 -0.691548444931181E+004  0.358641594557291E+000 
      4.72000000 -0.691543999996879E+004  0.403090937580741E+000 
      4.74000000 -0.691539194530789E+004  0.451145598478761E+000 
      4.76000000 -0.691534051398254E+004  0.502576923823961E+000 
      4.78000000 -0.691528601452334E+004  0.557076383029905E+000 
      4.80000000 -0.691522883528878E+004  0.614255617592337E+000 
      4.82000000 -0.691516944242232E+004  0.673648484048309E+000 
      4.84000000 -0.691510837570664E+004  0.734715199724206E+000 
      4.86000000 -0.691504624225816E+004  0.796848648211487E+000 
      4.88000000 -0.691498370806076E+004  0.859382845608036E+000 
      4.90000000 -0.691492148739935E+004  0.921603507019402E+000 
      4.92000000 -0.691486033031580E+004  0.982760590563747E+000 
      4.94000000 -0.691480100827407E+004  0.104208263229915E+001 
      4.96000000 -0.691474429828357E+004  0.109879262279449E+001 
      4.98000000 -0.691469096578685E+004  0.115212511952135E+001 
      5.00000000 -0.691464174667065E+004  0.120134423571340E+001 
      5.02000000 -0.691459732880277E+004  0.124576210359396E+001 
      5.04000000 -0.691455833353045E+004  0.128475737592061E+001 
      5.06000000 -0.691452529759965E+004  0.131779330671678E+001 
      5.08000000 -0.691449865596222E+004  0.134443494414851E+001 
      5.10000000 -0.691447872593441E+004  0.136436497195385E+001 
      5.12000000 -0.691446569315311E+004  0.137739775325995E+001 
      5.14000000 -0.691445959974467E+004  0.138349116169348E+001 
      5.16000000 -0.691446033507744E+004  0.138275582892403E+001 
      5.18000000 -0.691446762941495E+004  0.137546149141275E+001 
      5.20000000 -0.691448105072483E+004  0.136204018153613E+001 
      5.22000000 -0.691450000482746E+004  0.134308607890484E+001 
      5.24000000 -0.691452373899453E+004  0.131935191183687E+001 
      5.26000000 -0.691455134903245E+004  0.129174187392005E+001 
      5.28000000 -0.691458178981014E+004  0.126130109622769E+001 
      5.30000000 -0.691461388911803E+004  0.122920178833332E+001 
      5.32000000 -0.691464636467816E+004  0.119672622820399E+001 
      5.34000000 -0.691467784406258E+004  0.116524684378768E+001 
      5.36000000 -0.691470688722173E+004  0.113620368463538E+001 
      5.38000000 -0.691473201127659E+004  0.111107962978021E+001 
      5.40000000 -0.691475171718500E+004  0.109137372136555E+001 
      5.42000000 -0.691476451785676E+004  0.107857304960555E+001 
      5.44000000 -0.691476896726009E+004  0.107412364627298E+001 
      5.46000000 -0.691476369003451E+004  0.107940087186063E+001 
      5.48000000 -0.691474741109979E+004  0.109567980657574E+001 
      5.50000000 -0.691471898472881E+004  0.112410617755555E+001 
      5.52000000 -0.691467742253174E+004  0.116566837463189E+001 
      5.54000000 -0.691462191978248E+004  0.122117112388388E+001 
      5.56000000 -0.691455187950483E+004  0.129121140153296E+001 
      5.58000000 -0.691446693372966E+004  0.137615717670395E+001 
      5.60000000 -0.691436696133613E+004  0.147612957024219E+001 
      5.62000000 -0.691425210190276E+004  0.159098900360297E+001 
      5.64000000 -0.691412276502310E+004  0.172032588326812E+001 
      5.66000000 -0.691397963458490E+004  0.186345632146752E+001 
      5.68000000 -0.691382366757902E+004  0.201942332734373E+001 
      5.70000000 -0.691365608709229E+004  0.218700381407863E+001 
      5.72000000 -0.691347836925082E+004  0.236472165554420E+001 
      5.74000000 -0.691329222401733E+004  0.255086688903403E+001 
      5.76000000 -0.691309956990307E+004  0.274352100329612E+001 
      5.78000000 -0.691290250283221E+004  0.294058807415498E+001 
      5.80000000 -0.691270325958895E+004  0.313983131741744E+001 
      5.82000000 -0.691250417647408E+004  0.333891443228810E+001 
      5.84000000 -0.691230764399818E+004  0.353544690819279E+001 
      5.86000000 -0.691211605862637E+004  0.372703227999986E+001 
      5.88000000 -0.691193177275827E+004  0.391131814809590E+001 
      5.90000000 -0.691175704426791E+004  0.408604663845766E+001 
      5.92000000 -0.691159398702652E+004  0.424910387985070E+001 
      5.94000000 -0.691144452388310E+004  0.439856702327140E+001 
      5.96000000 -0.691131034357420E+004  0.453274733217115E+001 
      5.98000000 -0.691119286296660E+004  0.465022793976956E+001 
      6.00000000 -0.691109319590779E+004  0.474989499857827E+001 
      6.02000000 -0.691101212977036E+004  0.483096113601030E+001 
      6.04000000 -0.691095011052529E+004  0.489298038107528E+001 
      6.06000000 -0.691090723688364E+004  0.493585402272432E+001 
      6.08000000 -0.691088326371297E+004  0.495982719339564E+001 
      6.10000000 -0.691087761457921E+004  0.496547632715806E+001 
      6.12000000 -0.691088940290756E+004  0.495368799881066E+001 
      6.14000000 -0.691091746091274E+004  0.492562999362872E+001 
      6.16000000 -0.691096037514096E+004  0.488271576540380E+001 
      6.18000000 -0.691101652721269E+004  0.482656369367942E+001 
      6.20000000 -0.691108413816717E+004  0.475895273919999E+001 
      6.22000000 -0.691116131470590E+004  0.468177620046844E+001 
      6.24000000 -0.691124609561551E+004  0.459699529085946E+001 
      6.26000000 -0.691133649672185E+004  0.450659418452018E+001 
      6.28000000 -0.691143055288623E+004  0.441253802013822E+001 
      6.30000000 -0.691152635578780E+004  0.431673511857206E+001 
      6.32000000 -0.691162208653033E+004  0.422100437603775E+001 
      6.34000000 -0.691171604244447E+004  0.412704846189423E+001 
      6.36000000 -0.691180665780902E+004  0.403643309734559E+001 
      6.38000000 -0.691189251856081E+004  0.395057234555993E+001 
      6.40000000 -0.691197237137980E+004  0.387071952656426E+001 
      6.42000000 -0.691204512780520E+004  0.379796310117157E+001 
      6.44000000 -0.691210986423986E+004  0.373322666650527E+001 
      6.46000000 -0.691216581882695E+004  0.367727207941374E+001 
      6.48000000 -0.691221238622644E+004  0.363070467992606E+001 
      6.50000000 -0.691224911128215E+004  0.359397962421723E+001 
      6.52000000 -0.691227568245976E+004  0.356740844660558E+001 
      6.54000000 -0.691229192576478E+004  0.355116514158957E+001 
      6.56000000 -0.691229779963389E+004  0.354529127248068E+001 
      6.58000000 -0.691229339105257E+004  0.354969985379380E+001 
      6.60000000 -0.691227891290627E+004  0.356417800009945E+001 
      6.62000000 -0.691225470234208E+004  0.358838856428288E+001 
      6.64000000 -0.691222121971991E+004  0.362187118645431E+001 
      6.66000000 -0.691217904758020E+004  0.366404332616710E+001 
      6.68000000 -0.691212888896105E+004  0.371420194532249E+001 
      6.70000000 -0.691207156436408E+004  0.377152654228816E+001 
      6.72000000 -0.691200800669828E+004  0.383508420808344E+001 
      6.74000000 -0.691193925361869E+004  0.390383728768214E+001 
      6.76000000 -0.691186643681538E+004  0.397665409098383E+001 
      6.78000000 -0.691179076798709E+004  0.405232291928299E+001 
      6.80000000 -0.691171352143688E+004  0.412956946948958E+001 
      6.82000000 -0.691163601344537E+004  0.420707746100157E+001 
      6.84000000 -0.691155957879140E+004  0.428351211496547E+001 
      6.86000000 -0.691148554498867E+004  0.435754591769893E+001 
      6.88000000 -0.691141520497791E+004  0.442788592845461E+001 
      6.90000000 -0.691134978914741E+004  0.449330175895710E+001 
      6.92000000 -0.691129043764360E+004  0.455265326277027E+001 
      6.94000000 -0.691123817397172E+004  0.460491693464470E+001 
      6.96000000 -0.691119388087395E+004  0.464921003241765E+001 
      6.98000000 -0.691115827941074E+004  0.468481149562447E+001 
      7.00000000 -0.691113191206383E+004  0.471117884253517E+001 
      7.02000000 -0.691111513053108E+004  0.472796037528429E+001 
      7.04000000 -0.691110808870469E+004  0.473500220167979E+001 
      7.06000000 -0.691111074112350E+004  0.473234978286507E+001 
      7.08000000 -0.691112284697695E+004  0.472024392942075E+001 
      7.10000000 -0.691114397952342E+004  0.469911138294678E+001 
      7.12000000 -0.691117354057912E+004  0.466955032724833E+001 
      7.14000000 -0.691121077954604E+004  0.463231136033247E+001 
      7.16000000 -0.691125481628389E+004  0.458827462247713E+001 
      7.18000000 -0.691130466700168E+004  0.453842390468790E+001 
      7.20000000 -0.691135927225170E+004  0.448381865466922E+001 
      7.22000000 -0.691141752605595E+004  0.442556485041509E+001 
      7.24000000 -0.691147830518532E+004  0.436478572104676E+001 
      7.26000000 -0.691154049764070E+004  0.430259326566316E+001 
      7.28000000 -0.691160302945205E+004  0.424006145431418E+001 
      7.30000000 -0.691166488901170E+004  0.417820189467181E+001 
      7.32000000 -0.691172514828572E+004  0.411794262064880E+001 
      7.34000000 -0.691178298039431E+004  0.406011051205766E+001 
      7.36000000 -0.691183767321183E+004  0.400541769453459E+001 
      7.38000000 -0.691188863880265E+004  0.395445210371557E+001 
      7.40000000 -0.691193541867091E+004  0.390767223545599E+001 
      7.42000000 -0.691197768495429E+004  0.386540595208056E+001 
      7.44000000 -0.691201523782828E+004  0.382785307808494E+001 
      7.46000000 -0.691204799950291E+004  0.379509140345410E+001 
      7.48000000 -0.691207600528374E+004  0.376708562262382E+001 
      7.50000000 -0.691209939223403E+004  0.374369867233965E+001 
      7.52000000 -0.691211838601098E+004  0.372470489538947E+001 
      7.54000000 -0.691213328645960E+004  0.370980444677282E+001 
      7.56000000 -0.691214445253359E+004  0.369863837278177E+001 
      7.58000000 -0.691215228707794E+004  0.369080382842425E+001 
      7.60000000 -0.691215722195529E+004  0.368586895107760E+001 
      7.62000000 -0.691215970393246E+004  0.368338697391035E+001 
      7.64000000 -0.691216018167022E+004  0.368290923615260E+001 
      7.66000000 -0.691215909408065E+004  0.368399682571321E+001 
      7.68000000 -0.691215686023874E+004  0.368623066762760E+001 
      7.70000000 -0.691215387096041E+004  0.368921994595890E+001 
      7.72000000 -0.691215048209048E+004  0.369260881588715E+001 
      7.74000000 -0.691214700948444E+004  0.369608142193171E+001 
      7.76000000 -0.691214372561754E+004  0.369936528882798E+001 
      7.78000000 -0.691214085771492E+004  0.370223319144811E+001 
      7.80000000 -0.691213858726659E+004  0.370450363978021E+001 
      7.82000000 -0.691213705077063E+004  0.370604013573759E+001 
      7.84000000 -0.691213634153649E+004  0.370674936987760E+001 
      7.86000000 -0.691213651237494E+004  0.370657853142637E+001 
      7.88000000 -0.691213757900259E+004  0.370551190377648E+001 
      7.90000000 -0.691213952399415E+004  0.370356691221886E+001 
      7.92000000 -0.691214230112420E+004  0.370078978216651E+001 
      7.94000000 -0.691214583995080E+004  0.369725095556869E+001 
      7.96000000 -0.691215005050510E+004  0.369304040126970E+001 
      7.98000000 -0.691215482796444E+004  0.368826294193132E+001 
      8.00000000 -0.691216005719867E+004  0.368303370769994E+001 
      8.02000000 -0.691216561709376E+004  0.367747381260808E+001 
      8.04000000 -0.691217138456982E+004  0.367170633654617E+001 
      8.06000000 -0.691217723822477E+004  0.366585268159966E+001 
      8.08000000 -0.691218306154879E+004  0.366002935757574E+001 
      8.10000000 -0.691218874566904E+004  0.365434523733061E+001 
      8.12000000 -0.691219419159858E+004  0.364889930778978E+001 
      8.14000000 -0.691219931197774E+004  0.364377892862423E+001 
      8.16000000 -0.691220403231003E+004  0.363905859634035E+001 
      8.18000000 -0.691220829170848E+004  0.363479919788585E+001 
      8.20000000 -0.691221204318038E+004  0.363104772598894E+001 
      8.22000000 -0.691221525348924E+004  0.362783741713098E+001 
      8.24000000 -0.691221790264254E+004  0.362518826382814E+001 
      8.26000000 -0.691221998306059E+004  0.362310784578012E+001 
      8.28000000 -0.691222149848695E+004  0.362159241941774E+001 
      8.30000000 -0.691222246270366E+004  0.362062820271234E+001 
      8.32000000 -0.691222289811439E+004  0.362019279198191E+001 
      8.34000000 -0.691222283425714E+004  0.362025664923079E+001 
      8.36000000 -0.691222230630383E+004  0.362078460253571E+001 
      8.38000000 -0.691222135359847E+004  0.362173730789669E+001 
      8.40000000 -0.691222001827817E+004  0.362307262819798E+001 
      8.42000000 -0.691221834401296E+004  0.362474689341188E+001 
      8.44000000 -0.691221637489139E+004  0.362671601497614E+001 
      8.46000000 -0.691221415446954E+004  0.362893643682576E+001 
      8.48000000 -0.691221172499212E+004  0.363136591424731E+001 
      8.50000000 -0.691220912678559E+004  0.363396412077746E+001 
      8.52000000 -0.691220639781592E+004  0.363669309044903E+001 
      8.54000000 -0.691220357339699E+004  0.363951750937376E+001 
      8.56000000 -0.691220068603089E+004  0.364240487547523E+001 
      8.58000000 -0.691219776535760E+004  0.364532554877260E+001 
      8.60000000 -0.691219483819014E+004  0.364825271622989E+001 
      8.62000000 -0.691219192861048E+004  0.365116229588526E+001 
      8.64000000 -0.691218905810253E+004  0.365403280383802E+001 
      8.66000000 -0.691218624570067E+004  0.365684520569750E+001 
      8.68000000 -0.691218350813579E+004  0.365958277058084E+001 
      8.70000000 -0.691218085996408E+004  0.366223094229192E+001 
      8.72000000 -0.691217831366838E+004  0.366477723798966E+001 
      8.74000000 -0.691217587972655E+004  0.366721117981694E+001 
      8.76000000 -0.691217356664534E+004  0.366952426102819E+001 
      8.78000000 -0.691217138096266E+004  0.367170994370411E+001 
      8.80000000 -0.691216932722474E+004  0.367376368162391E+001 
      8.82000000 -0.691216740794721E+004  0.367568295916173E+001 
      8.84000000 -0.691216562357147E+004  0.367746733489748E+001 
      8.86000000 -0.691216397242861E+004  0.367911847775448E+001 
      8.88000000 -0.691216245072312E+004  0.368064018325003E+001 
      8.90000000 -0.691216105254793E+004  0.368203835843661E+001 
      8.92000000 -0.691215976994420E+004  0.368332096216576E+001 
