# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.841258654531876E-002 -0.830312659453145E-004 -0.283674009961352E-002  0.132412069207110E-001  0.365032284138837E-003 -0.257664043082179E-002  0.246101173099563E-003  0.140142759588098E-006  0.146861703025008E-004  0.846072025246884E-001  0.000000000000000E+000  0.343208039577752E-003 -0.336108461374695E-001  0.000000000000000E+000  0.157539300296392E-002  0.828806769713028E-002  0.000000000000000E+000  0.259965487221847E-005  0.846072025246884E-001  0.000000000000000E+000  0.343208039577752E-003 -0.336108461374695E-001  0.000000000000000E+000  0.157539300296392E-002  0.828806769713028E-002  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.101369729180420E-001 -0.132773414040002E-003 -0.264223185983786E-002  0.112469759907577E-001  0.339701920551183E-003 -0.293321030346624E-002  0.229252688877796E-003  0.133026174302000E-006  0.155851118855027E-004  0.934702149682205E-001  0.000000000000000E+000  0.267021256099421E-003 -0.295410324880500E-001  0.000000000000000E+000  0.184393210927027E-002  0.960935368666538E-002  0.000000000000000E+000  0.347138597480683E-005  0.934702149682205E-001  0.000000000000000E+000  0.267021256099421E-003 -0.295410324880500E-001  0.000000000000000E+000  0.184393210927027E-002  0.960935368666538E-002  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.113494729903066E-001 -0.175773141613412E-003 -0.239181577560111E-002  0.910539561283005E-002  0.308238310501731E-003 -0.327265756414506E-002  0.211718766423845E-003  0.125907053373610E-006  0.164310702365703E-004  0.102013741840820E+000  0.000000000000000E+000  0.152324505433547E-003 -0.240525742845555E-001  0.000000000000000E+000  0.212973076430559E-002  0.109853298540795E-001  0.000000000000000E+000  0.455895588338526E-005  0.102013741840820E+000  0.000000000000000E+000  0.152324505433547E-003 -0.240525742845555E-001  0.000000000000000E+000  0.212973076430559E-002  0.109853298540795E-001  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.120702589280144E-001 -0.211550091506732E-003 -0.208939334089063E-002  0.694025559942976E-002  0.272258980959877E-003 -0.358435672874920E-002  0.193858298374727E-003  0.118878393929817E-006  0.172131776918878E-004  0.110034078022875E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.171898279502267E-001  0.000000000000000E+000  0.242846754383976E-002  0.124029885113026E-001  0.000000000000000E+000  0.589749552956736E-005  0.110034078022875E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.171898279502267E-001  0.000000000000000E+000  0.242846754383976E-002  0.124029885113026E-001  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.123471914335946E-001 -0.239981431471984E-003 -0.174101843595480E-002  0.485707666452142E-002  0.233300395389348E-003 -0.385925617308871E-002  0.176044330022870E-003  0.112020161940169E-006  0.179250034038578E-004  0.117335324353886E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.902538286255611E-002  0.000000000000000E+000  0.273479531019914E-002  0.138490358770474E-001  0.000000000000000E+000  0.752499140178870E-005  0.117335324353886E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.902538286255611E-002  0.000000000000000E+000  0.273479531019914E-002  0.138490358770474E-001  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.122478734055994E-001 -0.261237916706414E-003 -0.135428208669753E-002  0.293776435448935E-002  0.192748408283288E-003 -0.409027471044947E-002  0.158640862362096E-003  0.105397198020848E-006  0.185644271772923E-004  0.123733252191380E+000  0.000000000000000E+000 -0.475580591800590E-003  0.341346053100574E-003  0.000000000000000E+000  0.304238674088762E-002  0.153100342149835E-001  0.000000000000000E+000  0.948229398042617E-005  0.123733252191380E+000  0.000000000000000E+000 -0.475580591800590E-003  0.341346053100574E-003  0.000000000000000E+000  0.304238674088762E-002  0.153100342149835E-001  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.118510497334223E-001 -0.275710453941414E-003 -0.937652127405200E-003  0.123814299767674E-002  0.151794983541604E-003 -0.427247974693978E-002  0.141980377866744E-003  0.990579714409766E-007  0.191332747000381E-004  0.129058920293020E+000  0.000000000000000E+000 -0.794217754016663E-003  0.107860524437107E-001  0.000000000000000E+000  0.334400123156540E-002  0.167725438345185E-001  0.000000000000000E+000  0.118131260775062E-004  0.129058920293020E+000  0.000000000000000E+000 -0.794217754016663E-003  0.107860524437107E-001  0.000000000000000E+000  0.334400123156540E-002  0.167725438345185E-001  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.112383029044930E-001 -0.283936164294457E-003 -0.499839379641702E-003 -0.211746836440005E-003  0.111420466603474E-003 -0.440305738182710E-002  0.126344288895879E-003  0.930342657723847E-007  0.196367537131027E-004  0.133161972366553E+000  0.000000000000000E+000 -0.117293262337069E-002  0.221619568924485E-001  0.000000000000000E+000  0.363157266100497E-002  0.182232632178534E-001  0.000000000000000E+000  0.145640909311260E-004  0.133161972366553E+000  0.000000000000000E+000 -0.117293262337069E-002  0.221619568924485E-001  0.000000000000000E+000  0.363157266100497E-002  0.182232632178534E-001  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.104868548191960E-001 -0.286531581117127E-003 -0.492508883363415E-004 -0.140499398074359E-002  0.723979380581993E-004 -0.448110660673764E-002  0.111948132084820E-003  0.873418084125595E-007  0.200827420709497E-004  0.135913550771008E+000  0.000000000000000E+000 -0.161350313090757E-002  0.343026573280165E-001  0.000000000000000E+000  0.389631717683488E-002  0.196491655829468E-001  0.000000000000000E+000  0.177846798959471E-004  0.135913550771008E+000  0.000000000000000E+000 -0.161350313090757E-002  0.343026573280165E-001  0.000000000000000E+000  0.389631717683488E-002  0.196491655829468E-001  0.000000000000000E+000  0.177846798959471E-004
      0.20000000 -0.966406494445816E-002 -0.284138501706019E-003  0.406426355219199E-003 -0.235342558898430E-002  0.353141965539251E-004 -0.450730556621756E-002  0.989327632535911E-004  0.819817806299905E-007  0.204809858494726E-004  0.137208770306995E+000  0.000000000000000E+000 -0.211655285718762E-002  0.470253507358805E-001  0.000000000000000E+000  0.412885983842959E-002  0.210376302609902E-001  0.000000000000000E+000  0.215272795626659E-004  0.137208770306995E+000  0.000000000000000E+000 -0.211655285718762E-002  0.470253507358805E-001  0.000000000000000E+000  0.412885983842959E-002  0.210376302609902E-001  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.882394803173275E-002 -0.277385493128545E-003  0.860488260599987E-003 -0.308221701219970E-002  0.600892312687598E-006 -0.448350624199625E-002  0.873621205770135E-004  0.769430728697373E-007  0.208422682686498E-004  0.136968705610045E+000  0.000000000000000E+000 -0.268144481252883E-002  0.601343582422272E-001  0.000000000000000E+000  0.431937864149915E-002  0.223765673576956E-001  0.000000000000000E+000  0.258471781312767E-004  0.136968705610045E+000  0.000000000000000E+000 -0.268144481252883E-002  0.601343582422272E-001  0.000000000000000E+000  0.431937864149915E-002  0.223765673576956E-001  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.800575866688745E-002 -0.266865509059227E-003  0.130732108803111E-002 -0.362425616537543E-002 -0.314307134167516E-004 -0.441231455746156E-002  0.772274045847054E-004  0.722050896713263E-007  0.211776081811981E-004  0.135141856141209E+000  0.000000000000000E+000 -0.330619261696467E-002  0.734248799605327E-001  0.000000000000000E+000  0.445776415198667E-002  0.236545342785098E-001  0.000000000000000E+000  0.308025708552091E-004  0.135141856141209E+000  0.000000000000000E+000 -0.330619261696467E-002  0.734248799605327E-001  0.000000000000000E+000  0.445776415198667E-002  0.236545342785098E-001  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.723444051023889E-002 -0.253127850281805E-003  0.174237028935489E-002 -0.401493812869701E-002 -0.605570622278773E-004 -0.429670645399718E-002  0.684568576734506E-004  0.677408663739590E-007  0.214975405770477E-004  0.131705063917747E+000  0.000000000000000E+000 -0.398739114329225E-002  0.866869019249202E-001  0.000000000000000E+000  0.453379269888944E-002  0.248608428269185E-001  0.000000000000000E+000  0.364545643661087E-004  0.131705063917747E+000  0.000000000000000E+000 -0.398739114329225E-002  0.866869019249202E-001  0.000000000000000E+000  0.453379269888944E-002  0.248608428269185E-001  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.652254422544944E-002 -0.236681062026698E-003  0.216200189054535E-002 -0.428791385198333E-002 -0.866159070624805E-004 -0.413971852472109E-002  0.609297883749744E-004  0.635202404783420E-007  0.218115216386406E-004  0.126663870695025E+000  0.000000000000000E+000 -0.472016845041635E-002  0.997091750575933E-001  0.000000000000000E+000  0.453731082049810E-002  0.259856557301117E-001  0.000000000000000E+000  0.428671796821150E-004  0.126663870695025E+000  0.000000000000000E+000 -0.472016845041635E-002  0.997091750575933E-001  0.000000000000000E+000  0.453731082049810E-002  0.259856557301117E-001  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.587309879906236E-002 -0.218002462993679E-003  0.256329614245136E-002 -0.447211839198771E-002 -0.109488594309744E-003 -0.394423645131595E-002  0.544931324155025E-004  0.595128261552341E-007  0.221274882977955E-004  0.120052313042900E+000  0.000000000000000E+000 -0.549816056791602E-002  0.112283185464926E+000  0.000000000000000E+000  0.445842843000363E-002  0.270200716051015E-001  0.000000000000000E+000  0.501073536960513E-004  0.120052313042900E+000  0.000000000000000E+000 -0.549816056791602E-002  0.112283185464926E+000  0.000000000000000E+000  0.445842843000363E-002  0.270200716051015E-001  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.528288348470830E-002 -0.197549878106985E-003  0.294381547649937E-002 -0.459019021009261E-002 -0.129091501629430E-003 -0.371288816994372E-002  0.489787040778337E-004  0.556905701330260E-007  0.224515881221853E-004  0.111932165398925E+000  0.000000000000000E+000 -0.631351039928228E-002  0.124207036424862E+000  0.000000000000000E+000  0.428771796788309E-002  0.279561975483393E-001  0.000000000000000E+000  0.582449389339530E-004  0.111932165398925E+000  0.000000000000000E+000 -0.631351039928228E-002  0.124207036424862E+000  0.000000000000000E+000  0.428771796788309E-002  0.279561975483393E-001  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.474558749994825E-002 -0.175771718069844E-003  0.330138526265956E-002 -0.465819379957428E-002 -0.145375447155312E-003 -0.344803368090364E-002  0.442193701940574E-004  0.520297175088314E-007  0.227880809171517E-004  0.102391652474263E+000  0.000000000000000E+000 -0.715689169389348E-002  0.135289165175534E+000  0.000000000000000E+000  0.401641664307542E-002  0.287872087103033E-001  0.000000000000000E+000  0.673527013688947E-004  0.102391652474263E+000  0.000000000000000E+000 -0.715689169389348E-002  0.135289165175534E+000  0.000000000000000E+000  0.401641664307542E-002  0.287872087103033E-001  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.425444731673201E-002 -0.153112638552372E-003  0.363391765392525E-002 -0.468639833832264E-002 -0.158330669761937E-003 -0.315183158683782E-002  0.400626513562815E-004  0.485120810717331E-007  0.231393998672982E-004  0.915436630942845E-001  0.000000000000000E+000 -0.801755870016137E-002  0.145351821962810E+000  0.000000000000000E+000  0.363662873546287E-002  0.295073944006282E-001  0.000000000000000E+000  0.775063160701275E-004  0.915436630942845E-001  0.000000000000000E+000 -0.801755870016137E-002  0.145351821962810E+000  0.000000000000000E+000  0.363662873546287E-002  0.295073944006282E-001  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.380409525154526E-002 -0.130013386641289E-003  0.393929761408968E-002 -0.468076212150569E-002 -0.167994343397042E-003 -0.282635502890047E-002  0.363806747209517E-004  0.451255801193406E-007  0.235063484417636E-004  0.795235074480456E-001  0.000000000000000E+000 -0.888342175834796E-002  0.154234244639357E+000  0.000000000000000E+000  0.314152484097251E-002  0.301121904563125E-001  0.000000000000000E+000  0.887843604631373E-004  0.795235074480456E-001  0.000000000000000E+000 -0.888342175834796E-002  0.154234244639357E+000  0.000000000000000E+000  0.314152484097251E-002  0.301121904563125E-001  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.339151300825967E-002 -0.106904850325677E-003  0.421533799506063E-002 -0.464473344791501E-002 -0.174457557752561E-003 -0.247372716819558E-002  0.330759092873750E-004  0.418640864801434E-007  0.238884005152707E-004  0.664862685937130E-001  0.000000000000000E+000 -0.974114872556374E-002  0.161795469284631E+000  0.000000000000000E+000  0.252553488965885E-002  0.305981977925493E-001  0.000000000000000E+000  0.101268304972436E-003  0.664862685937130E-001  0.000000000000000E+000 -0.974114872556374E-002  0.161795469284631E+000  0.000000000000000E+000  0.252553488965885E-002  0.305981977925493E-001  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.301613527452280E-002 -0.841975386716112E-004  0.445979911997889E-002 -0.458100083494157E-002 -0.177869202914717E-003 -0.209624846077957E-002  0.300826406439561E-004  0.387266788638743E-007  0.242840657998852E-004  0.526038067400347E-001  0.000000000000000E+000 -0.105762917518681E-001  0.167916725660265E+000  0.000000000000000E+000  0.178453175792556E-002  0.309631872400075E-001  0.000000000000000E+000  0.115042500815677E-003  0.526038067400347E-001  0.000000000000000E+000 -0.105762917518681E-001  0.167916725660265E+000  0.000000000000000E+000  0.178453175792556E-002  0.309631872400075E-001  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.267927081063562E-002 -0.622685616558529E-004  0.467045927160826E-002 -0.449289787274425E-002 -0.178435090640619E-003 -0.169649379378583E-002  0.273646233716339E-004  0.357164553426146E-007  0.246912810001054E-004  0.380614811457698E-001  0.000000000000000E+000 -0.113734385498525E-001  0.172503375631492E+000  0.000000000000000E+000  0.916002329609040E-003  0.312060909512696E-001  0.000000000000000E+000  0.130194164715121E-003  0.380614811457698E-001  0.000000000000000E+000 -0.113734385498525E-001  0.172503375631492E+000  0.000000000000000E+000  0.916002329609040E-003  0.312060909512696E-001  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.238308764794213E-002 -0.414485523194957E-004  0.484521679276651E-002 -0.438527363684805E-002 -0.176411736541212E-003 -0.127736574590798E-002  0.249097316078089E-004  0.328390832788679E-007  0.251077890177256E-004  0.230546593302437E-001  0.000000000000000E+000 -0.121163869253683E-001  0.175486362755729E+000  0.000000000000000E+000 -0.807970625053200E-004  0.313269808300690E-001  0.000000000000000E+000  0.146813360290546E-003  0.230546593302437E-001  0.000000000000000E+000 -0.121163869253683E-001  0.175486362755729E+000  0.000000000000000E+000 -0.807970625053200E-004  0.313269808300690E-001  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.212943892920980E-002 -0.220108681490283E-004  0.498220257093461E-002 -0.426475840135754E-002 -0.172095310872902E-003 -0.842099273178377E-003  0.227226743751839E-004  0.301012743411145E-007  0.255314736437150E-004  0.778508658400282E-002  0.000000000000000E+000 -0.127883409690157E-001  0.176823151833870E+000  0.000000000000000E+000 -0.120470376304426E-002  0.313270345975842E-001  0.000000000000000E+000  0.164992975896499E-003  0.778508658400282E-002  0.000000000000000E+000 -0.127883409690157E-001  0.176823151833870E+000  0.000000000000000E+000 -0.120470376304426E-002  0.313270345975842E-001  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.191878849966091E-002 -0.416489078346352E-005  0.507988328607910E-002 -0.413946683276732E-002 -0.165807157829701E-003 -0.394221524115230E-003  0.208169349660117E-004  0.275093599028015E-007  0.259606248102615E-004 -0.754280954007560E-002  0.000000000000000E+000 -0.133721269515136E-001  0.176498148099167E+000  0.000000000000000E+000 -0.245253327373790E-002  0.312084902581934E-001  0.000000000000000E+000  0.184828698666187E-003 -0.754280954007560E-002  0.000000000000000E+000 -0.133721269515136E-001  0.176498148099167E+000  0.000000000000000E+000 -0.245253327373790E-002  0.312084902581934E-001  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.174943941201774E-002  0.119455581740722E-004  0.513714022063825E-002 -0.401827055226556E-002 -0.157877850301842E-003  0.625229442469239E-004  0.192070364875256E-004  0.250681119760210E-007  0.263941187650565E-004 -0.227256050003009E-001  0.000000000000000E+000 -0.138504266259551E-001  0.174522596640679E+000  0.000000000000000E+000 -0.381898766738317E-002  0.309745898608349E-001  0.000000000000000E+000  0.206418984524591E-003 -0.227256050003009E-001  0.000000000000000E+000 -0.138504266259551E-001  0.174522596640679E+000  0.000000000000000E+000 -0.381898766738317E-002  0.309745898608349E-001  0.000000000000000E+000  0.206418984524591E-003
      0.37000000 -0.161718768937944E-002  0.262385888580669E-004  0.515331459051577E-002 -0.390982796869295E-002 -0.148631921476806E-003  0.524267317595964E-003  0.179020507674540E-004  0.227799116271502E-007  0.268315074891220E-004 -0.375644820677188E-001  0.000000000000000E+000 -0.142060253209659E-001  0.170933973383850E+000  0.000000000000000E+000 -0.529659027246343E-002  0.306295135698068E-001  0.000000000000000E+000  0.229865023934278E-003 -0.375644820677188E-001  0.000000000000000E+000 -0.142060253209659E-001  0.170933973383850E+000  0.000000000000000E+000 -0.529659027246343E-002  0.306295135698068E-001  0.000000000000000E+000  0.229865023934278E-003
      0.38000000 -0.151543387134901E-002  0.386861787671459E-004  0.512821704259190E-002 -0.382157712211195E-002 -0.138375200310764E-003  0.987122726855200E-003  0.169009915186813E-004  0.206443164886477E-007  0.272730213138040E-004 -0.518686789710485E-001  0.000000000000000E+000 -0.144220719155074E-001  0.165794889248465E+000  0.000000000000000E+000 -0.687564868234743E-002  0.301783051591125E-001  0.000000000000000E+000  0.255270703139134E-003 -0.518686789710485E-001  0.000000000000000E+000 -0.144220719155074E-001  0.165794889248465E+000  0.000000000000000E+000 -0.687564868234743E-002  0.301783051591125E-001  0.000000000000000E+000  0.255270703139134E-003
      0.39000000 -0.143570146554116E-002  0.493031270220175E-004  0.506210503038011E-002 -0.375887893306534E-002 -0.127386143331685E-003  0.144726975789124E-002  0.161904095315995E-004  0.186580278470699E-007  0.277194970907061E-004 -0.654587206932854E-001  0.000000000000000E+000 -0.144823475228928E-001  0.159191538755784E+000  0.000000000000000E+000 -0.854424782528770E-002  0.296267901262359E-001  0.000000000000000E+000  0.282742560673772E-003 -0.654587206932854E-001  0.000000000000000E+000 -0.144823475228928E-001  0.159191538755784E+000  0.000000000000000E+000 -0.854424782528770E-002  0.296267901262359E-001  0.000000000000000E+000  0.282742560673772E-003
      0.40000000 -0.136844703796834E-002  0.581348646668938E-004  0.495563631875027E-002 -0.372445118683607E-002 -0.115911816896200E-003  0.190103113209156E-002  0.157441839388490E-004  0.168152117860162E-007  0.281722506888980E-004 -0.781693710386576E-001  0.000000000000000E+000 -0.143715394826083E-001  0.151231733162065E+000  0.000000000000000E+000 -0.102882744816386E-001  0.289814876837813E-001  0.000000000000000E+000  0.312389738909706E-003 -0.781693710386576E-001  0.000000000000000E+000 -0.143715394826083E-001  0.151231733162065E+000  0.000000000000000E+000 -0.102882744816386E-001  0.289814876837813E-001  0.000000000000000E+000  0.312389738909706E-003
