# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.277952687886896E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.722275524010079E-007  0.000000000000000E+000  0.000000000000000E+000 -0.277952687886896E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.722275524010079E-007   0.638887146150741E-009  0.642812295919215E-009 -0.540182980131136E-009 
      0.02400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.540923520967699E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.131485421222553E-006  0.000000000000000E+000  0.000000000000000E+000 -0.540923520967699E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.131485421222553E-006   0.765192244905994E-009  0.740224005745849E-009 -0.145284192573310E-008 
      0.02600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.994403338336993E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.226739916758779E-006  0.000000000000000E+000  0.000000000000000E+000 -0.994403338336993E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.226739916758779E-006   0.894260064326291E-009  0.835258979002869E-009 -0.301617321790970E-008 
      0.02800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.174105835861359E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.373327523432365E-006  0.000000000000000E+000  0.000000000000000E+000 -0.174105835861359E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.373327523432365E-006   0.102855804793451E-008  0.936266405457063E-009 -0.556721200315450E-008 
      0.03000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.292215175859694E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.590546721020845E-006  0.000000000000000E+000  0.000000000000000E+000 -0.292215175859694E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.590546721020845E-006   0.116640305626948E-008  0.104669906664226E-008 -0.956960187890066E-008 
      0.03200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.472595855033849E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.901903427987248E-006  0.000000000000000E+000  0.000000000000000E+000 -0.472595855033849E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.901903427987248E-006   0.129802134715753E-008  0.116097959182729E-008 -0.156385360606049E-007 
      0.03400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.739625162923562E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.133514658699269E-005  0.000000000000000E+000  0.000000000000000E+000 -0.739625162923562E-008 -0.000000000000000E+000 -0.000000000000000E+000  0.133514658699269E-005   0.140957376115461E-008  0.126634313763882E-008 -0.245645780425967E-007 
      0.03600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.112403011193756E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.192202481351263E-005  0.000000000000000E+000  0.000000000000000E+000 -0.112403011193756E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.192202481351263E-005   0.149115681263509E-008  0.134980101443953E-008 -0.373362917898913E-007 
      0.03800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.166356790346763E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.269768905371414E-005  0.000000000000000E+000  0.000000000000000E+000 -0.166356790346763E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.269768905371414E-005   0.154172901167496E-008  0.140531832753143E-008 -0.551601634111674E-007 
      0.04000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.240350003723092E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.369966080056015E-005  0.000000000000000E+000  0.000000000000000E+000 -0.240350003723092E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.369966080056015E-005   0.156763572447566E-008  0.143593149689704E-008 -0.794744955544508E-007 
      0.04200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.339675613443691E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.496628066287753E-005  0.000000000000000E+000  0.000000000000000E+000 -0.339675613443691E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.496628066287753E-005   0.157748367716072E-008  0.144941400750667E-008 -0.111953084317942E-006 
      0.04400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.470366569442234E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.653454803262017E-005  0.000000000000000E+000  0.000000000000000E+000 -0.470366569442234E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.653454803262017E-005   0.157848561847839E-008  0.145125503722425E-008 -0.154494532566162E-006 
      0.04600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.639111749603522E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.843725930851234E-005  0.000000000000000E+000  0.000000000000000E+000 -0.639111749603522E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.843725930851234E-005   0.157642303155314E-008  0.144088997330907E-008 -0.209192904113019E-006 
      0.04800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.853098735241853E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.106993496629168E-004  0.000000000000000E+000  0.000000000000000E+000 -0.853098735241853E-007 -0.000000000000000E+000 -0.000000000000000E+000  0.106993496629168E-004   0.157694240093832E-008  0.141432458770604E-008 -0.278284342020110E-006 
      0.05000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.111976556037768E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.133333417315873E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111976556037768E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.133333417315873E-004   0.158488893510109E-008  0.137069101777185E-008 -0.364062862452072E-006 
      0.05200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.144644162686680E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.163338039060968E-004  0.000000000000000E+000  0.000000000000000E+000 -0.144644162686680E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.163338039060968E-004   0.160152562628087E-008  0.131660894795951E-008 -0.468758072772313E-006 
      0.05400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.183985603593747E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.196707211540016E-004  0.000000000000000E+000  0.000000000000000E+000 -0.183985603593747E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.196707211540016E-004   0.162290485948160E-008  0.126385810822977E-008 -0.594368379072038E-006 
      0.05600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.230548966963488E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.232816825139230E-004  0.000000000000000E+000  0.000000000000000E+000 -0.230548966963488E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.232816825139230E-004   0.164225811050736E-008  0.122169731288987E-008 -0.742444073689619E-006 
      0.05800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.284674548311166E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.270627916375358E-004  0.000000000000000E+000  0.000000000000000E+000 -0.284674548311166E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.270627916375358E-004   0.165522112062114E-008  0.119026668763629E-008 -0.913813868322400E-006 
      0.06000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.346390966108261E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.308582099973983E-004  0.000000000000000E+000  0.000000000000000E+000 -0.346390966108261E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.308582099973983E-004   0.166330572581952E-008  0.116123306118890E-008 -0.110824588013944E-005 
      0.06200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.415287456977655E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.344482466613871E-004  0.000000000000000E+000  0.000000000000000E+000 -0.415287456977655E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.344482466613871E-004   0.167212286768596E-008  0.112599959302896E-008 -0.132403175109747E-005 
      0.06400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.490359282019114E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.375359138573711E-004  0.000000000000000E+000  0.000000000000000E+000 -0.490359282019114E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.375359138573711E-004   0.168572096950760E-008  0.108517555956533E-008 -0.155748272251799E-005 
      0.06600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.569823027019566E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.397318739150643E-004  0.000000000000000E+000  0.000000000000000E+000 -0.569823027019566E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.397318739150643E-004   0.170229060511863E-008  0.105140258859744E-008 -0.180232917529321E-005 
      0.06800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.650898445267981E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.405377105677419E-004  0.000000000000000E+000  0.000000000000000E+000 -0.650898445267981E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.405377105677419E-004   0.171541941449944E-008  0.104276913140945E-008 -0.204901780301333E-005 
      0.07000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.729553374487876E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.393274660103851E-004  0.000000000000000E+000  0.000000000000000E+000 -0.729553374487876E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.393274660103851E-004   0.171991484259691E-008  0.107174895346899E-008 -0.228390021869038E-005 
      0.07200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.800208161012974E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.353273945205456E-004  0.000000000000000E+000  0.000000000000000E+000 -0.800208161012974E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.353273945205456E-004   0.171688292296027E-008  0.113825713203688E-008 -0.248830298087661E-005 
      0.07400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.855395946698858E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.275938938255511E-004  0.000000000000000E+000  0.000000000000000E+000 -0.855395946698858E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.275938938255511E-004   0.171342190770370E-008  0.123177781266175E-008 -0.263746464124559E-005 
      0.07600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.885375119047791E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.149895867082405E-004  0.000000000000000E+000  0.000000000000000E+000 -0.885375119047791E-006 -0.000000000000000E+000 -0.000000000000000E+000  0.149895867082405E-004   0.171726984403054E-008  0.133972644487550E-008 -0.269932418294524E-005 
      0.07800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.877690194403796E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.384246245882607E-005  0.000000000000000E+000  0.000000000000000E+000 -0.877690194403796E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.384246245882607E-005   0.173122629955606E-008  0.145415985304580E-008 -0.263314822966854E-005 
      0.08000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.816677399528791E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.305063985238247E-004  0.000000000000000E+000  0.000000000000000E+000 -0.816677399528791E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.305063985238247E-004   0.175197456716068E-008  0.157112391671504E-008 -0.238798901918802E-005 
      0.08200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.682911239965307E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.668830821634261E-004  0.000000000000000E+000  0.000000000000000E+000 -0.682911239965307E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.668830821634261E-004   0.177352605260467E-008  0.168427944274651E-008 -0.190096738729862E-005 
      0.08400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.452588395769320E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.115161426198853E-003  0.000000000000000E+000  0.000000000000000E+000 -0.452588395769320E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.115161426198853E-003   0.179134304575010E-008  0.178014444332731E-008 -0.109537330536875E-005 
      0.08600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.968453677628927E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.177871520337158E-003  0.000000000000000E+000  0.000000000000000E+000 -0.968453677628927E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.177871520337158E-003   0.180320421466295E-008  0.184096314747796E-008  0.121426944732255E-006 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000  0.418993588432573E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.257919487282159E-003  0.000000000000000E+000  0.000000000000000E+000  0.418993588432573E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.257919487282159E-003   0.180668586063945E-008  0.185396480823554E-008  0.186028931621321E-005 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000  0.113624155666906E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.358623996888722E-003  0.000000000000000E+000  0.000000000000000E+000  0.113624155666906E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.358623996888722E-003   0.179669085912896E-008  0.181930763656080E-008  0.425280634380431E-005 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000  0.210375021891645E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.483754348350027E-003  0.000000000000000E+000  0.000000000000000E+000  0.210375021891645E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.483754348350027E-003   0.176624427958201E-008  0.174946565941256E-008  0.745404327703308E-005 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000  0.337889020030802E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.637570013399436E-003  0.000000000000000E+000  0.000000000000000E+000  0.337889020030802E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.637570013399436E-003   0.171025518458655E-008  0.166003447792437E-008  0.116454995114033E-004 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000  0.502861317410569E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.824861516271876E-003  0.000000000000000E+000  0.000000000000000E+000  0.502861317410569E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.824861516271876E-003   0.162886658524416E-008  0.155942068223153E-008  0.170382994711385E-004 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000  0.713059811685820E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.105099250880174E-002  0.000000000000000E+000  0.000000000000000E+000  0.713059811685820E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.105099250880174E-002   0.152746105805637E-008  0.144577284989018E-008  0.238766190161998E-004 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000  0.977448378598105E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.132194288163536E-002  0.000000000000000E+000  0.000000000000000E+000  0.977448378598105E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.132194288163536E-002   0.141369672935733E-008  0.131295515248604E-008  0.324413535097012E-004 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000  0.130631891393009E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.164435273521479E-002  0.000000000000000E+000  0.000000000000000E+000  0.130631891393009E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.164435273521479E-002   0.129459433133505E-008  0.115938211709759E-008  0.430540307853710E-004 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000  0.171143230291355E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.202556701704704E-002  0.000000000000000E+000  0.000000000000000E+000  0.171143230291355E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.202556701704704E-002   0.117604592076401E-008  0.991454110313795E-009  0.560809684471572E-004 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000  0.220616840828125E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.247368061492544E-002  0.000000000000000E+000  0.000000000000000E+000  0.220616840828125E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.247368061492544E-002   0.106410337424560E-008  0.818954133817650E-009  0.719376731742768E-004 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000  0.280568512279617E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.299758367931754E-002  0.000000000000000E+000  0.000000000000000E+000  0.280568512279617E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.299758367931754E-002   0.965398314811837E-009  0.647660451169648E-009  0.910934806018019E-004 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000  0.352708648354713E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.360700693219909E-002  0.000000000000000E+000  0.000000000000000E+000  0.352708648354713E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.360700693219909E-002   0.885209467640905E-009  0.477063928396717E-009  0.114076435327553E-003 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000  0.438959979369427E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.431256670430472E-002  0.000000000000000E+000  0.000000000000000E+000  0.438959979369427E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.431256670430472E-002   0.824698507155894E-009  0.305940868609547E-009  0.141478408526627E-003 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000  0.541476164282371E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.512580942817558E-002  0.000000000000000E+000  0.000000000000000E+000  0.541476164282371E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.512580942817558E-002   0.780311433310552E-009  0.140536042179215E-009  0.173960445295426E-003 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000  0.662661265980311E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.605925530066503E-002  0.000000000000000E+000  0.000000000000000E+000  0.662661265980311E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.605925530066503E-002   0.746514366890443E-009 -0.303837658343785E-011  0.212258328492258E-003 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000  0.805190077220279E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.712644081576854E-002  0.000000000000000E+000  0.000000000000000E+000  0.805190077220279E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.712644081576854E-002   0.719687931862351E-009 -0.105706596508597E-009  0.257188344269389E-003 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000  0.972029268417787E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.834195985692976E-002  0.000000000000000E+000  0.000000000000000E+000  0.972029268417787E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.834195985692976E-002   0.699673320880314E-009 -0.156676316614402E-009  0.309653237062737E-003 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000  0.116645932204232E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.972150302740631E-002  0.000000000000000E+000  0.000000000000000E+000  0.116645932204232E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.972150302740631E-002   0.687692773619933E-009 -0.159886506657587E-009  0.370648344717874E-003 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000  0.139209721176708E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.112818948879823E-001  0.000000000000000E+000  0.000000000000000E+000  0.139209721176708E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.112818948879823E-001   0.682977780076417E-009 -0.130563675181651E-009  0.441267903063245E-003 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000  0.165291977774702E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.130411287633872E-001  0.000000000000000E+000  0.000000000000000E+000  0.165291977774702E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.130411287633872E-001   0.681689369305612E-009 -0.853417748795869E-010  0.522711502602124E-003 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000  0.195328774249595E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.150183987722466E-001  0.000000000000000E+000  0.000000000000000E+000  0.195328774249595E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.150183987722466E-001   0.679207582520790E-009 -0.345637008608602E-010  0.616290671911011E-003 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000  0.229797030483190E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.172341287304988E-001  0.000000000000000E+000  0.000000000000000E+000  0.229797030483190E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.172341287304988E-001   0.673126361317204E-009  0.174561617001695E-010  0.723435558127417E-003 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000  0.269217024229047E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.197099975747950E-001  0.000000000000000E+000  0.000000000000000E+000  0.269217024229047E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.197099975747950E-001   0.663287060435532E-009  0.663351350817098E-010  0.845701676540147E-003 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000  0.314154944530490E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.224689609508335E-001  0.000000000000000E+000  0.000000000000000E+000  0.314154944530490E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.224689609508335E-001   0.648209996448442E-009  0.103197490273898E-009  0.984776705544655E-003 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000  0.365225479935078E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.255352686115966E-001  0.000000000000000E+000  0.000000000000000E+000  0.365225479935078E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.255352686115966E-001   0.621420232082640E-009  0.117267175575810E-009  0.114248730462026E-002 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000  0.423094432419299E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.289344772724574E-001  0.000000000000000E+000  0.000000000000000E+000  0.423094432419299E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.289344772724574E-001   0.572073637115583E-009  0.103396434769993E-009  0.132080592874774E-002 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000  0.488481347238725E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.326934585739160E-001  0.000000000000000E+000  0.000000000000000E+000  0.488481347238725E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.326934585739160E-001   0.490633804800417E-009  0.670427293570108E-010  0.152185760510036E-002 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000  0.562162148231689E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.368404018083562E-001  0.000000000000000E+000  0.000000000000000E+000  0.562162148231689E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.368404018083562E-001   0.375395967275568E-009  0.211103830218370E-010  0.174792663197191E-002 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000  0.644971767432905E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.414048110750193E-001  0.000000000000000E+000  0.000000000000000E+000  0.644971767432905E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.414048110750193E-001   0.234253744981704E-009 -0.234599815257782E-010  0.200146315895361E-002 
