# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000  0.310206170618069E-009  0.000000000000000E+000  0.000000000000000E+000 -0.492373491766909E-007  0.000000000000000E+000  0.000000000000000E+000  0.310206170618069E-009  0.000000000000000E+000  0.000000000000000E+000 -0.492373491766909E-007  -0.235237995893308E-008 -0.670996351002322E-011  0.839462397882077E-009 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000  0.439637301624726E-009  0.000000000000000E+000  0.000000000000000E+000 -0.647155678078282E-007  0.000000000000000E+000  0.000000000000000E+000  0.439637301624726E-009  0.000000000000000E+000  0.000000000000000E+000 -0.647155678078282E-007  -0.230122236525678E-008 -0.530071430959406E-011  0.126618823188144E-008 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000  0.605938310969382E-009  0.000000000000000E+000  0.000000000000000E+000 -0.831505076332896E-007  0.000000000000000E+000  0.000000000000000E+000  0.605938310969382E-009  0.000000000000000E+000  0.000000000000000E+000 -0.831505076332896E-007  -0.224485551384932E-008 -0.179674679813281E-010  0.179604509845557E-008 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000  0.815545508481974E-009  0.000000000000000E+000  0.000000000000000E+000 -0.104803602488317E-006  0.000000000000000E+000  0.000000000000000E+000  0.815545508481974E-009  0.000000000000000E+000  0.000000000000000E+000 -0.104803602488317E-006  -0.218442017886816E-008 -0.434053778635173E-010  0.245605073113772E-008 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000  0.107541912445439E-008  0.000000000000000E+000  0.000000000000000E+000 -0.129936812613213E-006  0.000000000000000E+000  0.000000000000000E+000  0.107541912445439E-008  0.000000000000000E+000  0.000000000000000E+000 -0.129936812613213E-006  -0.212256540065857E-008 -0.810139993149767E-010  0.327939861467751E-008 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000  0.139304428751568E-008  0.000000000000000E+000  0.000000000000000E+000 -0.158812587185907E-006  0.000000000000000E+000  0.000000000000000E+000  0.139304428751568E-008  0.000000000000000E+000  0.000000000000000E+000 -0.158812587185907E-006  -0.206253047833587E-008 -0.129739527022243E-009  0.429879389456358E-008 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000  0.177643192747839E-008  0.000000000000000E+000  0.000000000000000E+000 -0.191693826807509E-006  0.000000000000000E+000  0.000000000000000E+000  0.177643192747839E-008  0.000000000000000E+000  0.000000000000000E+000 -0.191693826807509E-006  -0.200682069486819E-008 -0.185687822987673E-009  0.554284179268310E-008 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000  0.223411960306638E-008  0.000000000000000E+000  0.000000000000000E+000 -0.228843845943047E-006  0.000000000000000E+000  0.000000000000000E+000  0.223411960306638E-008  0.000000000000000E+000  0.000000000000000E+000 -0.228843845943047E-006  -0.195617059744541E-008 -0.241464120440347E-009  0.703701728985157E-008 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000  0.277517225444038E-008  0.000000000000000E+000  0.000000000000000E+000 -0.270526335320352E-006  0.000000000000000E+000  0.000000000000000E+000  0.277517225444038E-008  0.000000000000000E+000  0.000000000000000E+000 -0.270526335320352E-006  -0.190954258979664E-008 -0.288381437741715E-009  0.880635663622290E-008 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000  0.340918288043736E-008  0.000000000000000E+000  0.000000000000000E+000 -0.317005324286940E-006  0.000000000000000E+000  0.000000000000000E+000  0.340918288043736E-008  0.000000000000000E+000  0.000000000000000E+000 -0.317005324286940E-006  -0.186541764227225E-008 -0.320011494612852E-009  0.108768906752261E-007 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000  0.414627314044701E-008  0.000000000000000E+000  0.000000000000000E+000 -0.368545143128592E-006  0.000000000000000E+000  0.000000000000000E+000  0.414627314044701E-008  0.000000000000000E+000  0.000000000000000E+000 -0.368545143128592E-006  -0.182324476741763E-008 -0.334396799491508E-009  0.132755717260186E-007 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000  0.499709388085311E-008  0.000000000000000E+000  0.000000000000000E+000 -0.425410385351772E-006  0.000000000000000E+000  0.000000000000000E+000  0.499709388085311E-008  0.000000000000000E+000  0.000000000000000E+000 -0.425410385351772E-006  -0.178343161050987E-008 -0.333492456399618E-009  0.160301112953852E-007 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000  0.597282558597032E-008  0.000000000000000E+000  0.000000000000000E+000 -0.487865869931344E-006  0.000000000000000E+000  0.000000000000000E+000  0.597282558597032E-008  0.000000000000000E+000  0.000000000000000E+000 -0.487865869931344E-006  -0.174577298920314E-008 -0.320917082545985E-009  0.191694786844390E-007 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000  0.708517875340665E-008  0.000000000000000E+000  0.000000000000000E+000 -0.556176603523427E-006  0.000000000000000E+000  0.000000000000000E+000  0.708517875340665E-008  0.000000000000000E+000  0.000000000000000E+000 -0.556176603523427E-006  -0.170799026243589E-008 -0.300265116680089E-009  0.227245653253424E-007 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000  0.834639419379913E-008  0.000000000000000E+000  0.000000000000000E+000 -0.630607742651968E-006  0.000000000000000E+000  0.000000000000000E+000  0.834639419379913E-008  0.000000000000000E+000  0.000000000000000E+000 -0.630607742651968E-006  -0.166595399630185E-008 -0.274940255159816E-009  0.267283965689268E-007 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000  0.976924325485374E-008  0.000000000000000E+000  0.000000000000000E+000 -0.711424555860890E-006  0.000000000000000E+000  0.000000000000000E+000  0.976924325485374E-008  0.000000000000000E+000  0.000000000000000E+000 -0.711424555860890E-006  -0.161547875048922E-008 -0.248614384685567E-009  0.312160041283554E-007 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000  0.113670279696498E-007  0.000000000000000E+000  0.000000000000000E+000 -0.798892385846300E-006  0.000000000000000E+000  0.000000000000000E+000  0.113670279696498E-007  0.000000000000000E+000  0.000000000000000E+000 -0.798892385846300E-006  -0.155424186601809E-008 -0.225186918331641E-009  0.362244842295478E-007 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000  0.131535811291449E-007  0.000000000000000E+000  0.000000000000000E+000 -0.893276611556845E-006  0.000000000000000E+000  0.000000000000000E+000  0.131535811291449E-007  0.000000000000000E+000  0.000000000000000E+000 -0.893276611556845E-006  -0.148251397289629E-008 -0.208150645481637E-009  0.417934717349388E-007 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000  0.151432662788481E-007  0.000000000000000E+000  0.000000000000000E+000 -0.994842610277607E-006  0.000000000000000E+000  0.000000000000000E+000  0.151432662788481E-007  0.000000000000000E+000  0.000000000000000E+000 -0.994842610277607E-006  -0.140251059418605E-008 -0.199881229140606E-009  0.479657223104668E-007 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000  0.173509776396156E-007  0.000000000000000E+000  0.000000000000000E+000 -0.110385571969167E-005  0.000000000000000E+000  0.000000000000000E+000  0.173509776396156E-007  0.000000000000000E+000  0.000000000000000E+000 -0.110385571969167E-005  -0.131718623067690E-008 -0.201171071596031E-009  0.547872419245454E-007 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000  0.197921399525235E-007  0.000000000000000E+000  0.000000000000000E+000 -0.122058119991843E-005  0.000000000000000E+000  0.000000000000000E+000  0.197921399525235E-007  0.000000000000000E+000  0.000000000000000E+000 -0.122058119991843E-005  -0.122946652595306E-008 -0.211091863562271E-009  0.623066306619891E-007 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000  0.224827082478034E-007  0.000000000000000E+000  0.000000000000000E+000 -0.134528419554509E-005  0.000000000000000E+000  0.000000000000000E+000  0.224827082478034E-007  0.000000000000000E+000  0.000000000000000E+000 -0.134528419554509E-005  -0.114224396840809E-008 -0.227281043370555E-009  0.705738682923301E-007 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000  0.254391675377919E-007  0.000000000000000E+000  0.000000000000000E+000 -0.147822969763352E-005  0.000000000000000E+000  0.000000000000000E+000  0.254391675377919E-007  0.000000000000000E+000  0.000000000000000E+000 -0.147822969763352E-005  -0.105860542024263E-008 -0.246602996660592E-009  0.796391743659989E-007 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000  0.286785324338833E-007  0.000000000000000E+000  0.000000000000000E+000 -0.161968250572201E-005  0.000000000000000E+000  0.000000000000000E+000  0.286785324338833E-007  0.000000000000000E+000  0.000000000000000E+000 -0.161968250572201E-005  -0.981522450505999E-009 -0.265798645688845E-009  0.895524075184997E-007 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000  0.322183466874534E-007  0.000000000000000E+000  0.000000000000000E+000 -0.176990718981086E-005  0.000000000000000E+000  0.000000000000000E+000  0.322183466874534E-007  0.000000000000000E+000  0.000000000000000E+000 -0.176990718981086E-005  -0.912835037202572E-009 -0.281710719473649E-009  0.100362961391314E-006 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000  0.360766826547500E-007  0.000000000000000E+000  0.000000000000000E+000 -0.192916805234533E-005  0.000000000000000E+000  0.000000000000000E+000  0.360766826547500E-007  0.000000000000000E+000  0.000000000000000E+000 -0.192916805234533E-005  -0.852165064220804E-009 -0.291120107271259E-009  0.112119884965217E-006 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000  0.402721406857331E-007  0.000000000000000E+000  0.000000000000000E+000 -0.209772909019097E-005  0.000000000000000E+000  0.000000000000000E+000  0.402721406857331E-007  0.000000000000000E+000  0.000000000000000E+000 -0.209772909019097E-005  -0.796589790904403E-009 -0.290654421538811E-009  0.124872159384790E-006 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000  0.448238484368391E-007  0.000000000000000E+000  0.000000000000000E+000 -0.227585395659540E-005  0.000000000000000E+000  0.000000000000000E+000  0.448238484368391E-007  0.000000000000000E+000  0.000000000000000E+000 -0.227585395659540E-005  -0.741353375053080E-009 -0.277140767747151E-009  0.138669208005667E-006 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000  0.497514601077029E-007  0.000000000000000E+000  0.000000000000000E+000 -0.246380592316715E-005  0.000000000000000E+000  0.000000000000000E+000  0.497514601077029E-007  0.000000000000000E+000  0.000000000000000E+000 -0.246380592316715E-005  -0.681199697394215E-009 -0.248310640688667E-009  0.153561523762106E-006 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000  0.550751556017867E-007  0.000000000000000E+000  0.000000000000000E+000 -0.266184784182945E-005  0.000000000000000E+000  0.000000000000000E+000  0.550751556017867E-007  0.000000000000000E+000  0.000000000000000E+000 -0.266184784182945E-005  -0.611671941017398E-009 -0.203406838009203E-009  0.169601137964867E-006 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000  0.608156396109764E-007  0.000000000000000E+000  0.000000000000000E+000 -0.287024210680320E-005  0.000000000000000E+000  0.000000000000000E+000  0.608156396109764E-007  0.000000000000000E+000  0.000000000000000E+000 -0.287024210680320E-005  -0.529939604257744E-009 -0.143269754599759E-009  0.186841887307433E-006 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000  0.669941406240928E-007  0.000000000000000E+000  0.000000000000000E+000 -0.308925061656534E-005  0.000000000000000E+000  0.000000000000000E+000  0.669941406240928E-007  0.000000000000000E+000  0.000000000000000E+000 -0.308925061656534E-005  -0.435011963517819E-009 -0.698141288052477E-010  0.205339739768744E-006 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000  0.736324098593798E-007  0.000000000000000E+000  0.000000000000000E+000 -0.331913473583679E-005  0.000000000000000E+000  0.000000000000000E+000  0.736324098593798E-007  0.000000000000000E+000  0.000000000000000E+000 -0.331913473583679E-005  -0.327399920456192E-009  0.147862376893115E-010  0.225153293114856E-006 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000  0.807527201209683E-007  0.000000000000000E+000  0.000000000000000E+000 -0.356015525757019E-005  0.000000000000000E+000  0.000000000000000E+000  0.807527201209683E-007  0.000000000000000E+000  0.000000000000000E+000 -0.356015525757019E-005  -0.208461266389034E-009  0.108709541489228E-009  0.246344079223770E-006 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000  0.883778645793057E-007  0.000000000000000E+000  0.000000000000000E+000 -0.381257236493311E-005  0.000000000000000E+000  0.000000000000000E+000  0.883778645793057E-007  0.000000000000000E+000  0.000000000000000E+000 -0.381257236493311E-005  -0.797768229394648E-010  0.210633294188181E-009  0.268976178645929E-006 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000  0.965311554756414E-007  0.000000000000000E+000  0.000000000000000E+000 -0.407664559333581E-005  0.000000000000000E+000  0.000000000000000E+000  0.965311554756414E-007  0.000000000000000E+000  0.000000000000000E+000 -0.407664559333581E-005   0.571987351900773E-010  0.319637088367754E-009  0.293115147723758E-006 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000  0.105236422750510E-006  0.000000000000000E+000  0.000000000000000E+000 -0.435263379242991E-005  0.000000000000000E+000  0.000000000000000E+000  0.105236422750510E-006  0.000000000000000E+000  0.000000000000000E+000 -0.435263379242991E-005   0.201243796086320E-009  0.435292775817842E-009  0.318826851229605E-006 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000  0.114518012596352E-006  0.000000000000000E+000  0.000000000000000E+000 -0.464079508817820E-005  0.000000000000000E+000  0.000000000000000E+000  0.114518012596352E-006  0.000000000000000E+000  0.000000000000000E+000 -0.464079508817820E-005   0.351423681420599E-009  0.558041622420550E-009  0.346176807121255E-006 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000  0.124400785934172E-006  0.000000000000000E+000  0.000000000000000E+000 -0.494138684487141E-005  0.000000000000000E+000  0.000000000000000E+000  0.124400785934172E-006  0.000000000000000E+000  0.000000000000000E+000 -0.494138684487141E-005   0.507165455093941E-009  0.689446624046979E-009  0.375230125119264E-006 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000  0.134910116814411E-006  0.000000000000000E+000  0.000000000000000E+000 -0.525466562723636E-005  0.000000000000000E+000  0.000000000000000E+000  0.134910116814411E-006  0.000000000000000E+000  0.000000000000000E+000 -0.525466562723636E-005   0.668261113752728E-009  0.831875485702870E-009  0.406051697334376E-006 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000  0.146071890742001E-006  0.000000000000000E+000  0.000000000000000E+000 -0.558088716252837E-005  0.000000000000000E+000  0.000000000000000E+000  0.146071890742001E-006  0.000000000000000E+000  0.000000000000000E+000 -0.558088716252837E-005   0.834772141560691E-009  0.987742924404096E-009  0.438706390320365E-006 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000  0.157912502925631E-006  0.000000000000000E+000  0.000000000000000E+000 -0.592030630263513E-005  0.000000000000000E+000  0.000000000000000E+000  0.157912502925631E-006  0.000000000000000E+000  0.000000000000000E+000 -0.592030630263513E-005   0.100701657434963E-008  0.115898751369616E-008  0.473259326562835E-006 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000  0.170458856451372E-006  0.000000000000000E+000  0.000000000000000E+000 -0.627317698625634E-005  0.000000000000000E+000  0.000000000000000E+000  0.170458856451372E-006  0.000000000000000E+000  0.000000000000000E+000 -0.627317698625634E-005   0.118583513025582E-008  0.134728766090370E-008  0.509776412162543E-006 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000  0.183738360380586E-006  0.000000000000000E+000  0.000000000000000E+000 -0.663975220104638E-005  0.000000000000000E+000  0.000000000000000E+000  0.183738360380586E-006  0.000000000000000E+000  0.000000000000000E+000 -0.663975220104638E-005   0.137303465964855E-008  0.155476105681465E-008  0.548324954342436E-006 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000  0.197778927772323E-006  0.000000000000000E+000  0.000000000000000E+000 -0.702028394585848E-005  0.000000000000000E+000  0.000000000000000E+000  0.197778927772323E-006  0.000000000000000E+000  0.000000000000000E+000 -0.702028394585848E-005   0.157161246189704E-008  0.178435784579565E-008  0.588973936122793E-006 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000  0.212608973630126E-006  0.000000000000000E+000  0.000000000000000E+000 -0.741502319294799E-005  0.000000000000000E+000  0.000000000000000E+000  0.212608973630126E-006  0.000000000000000E+000  0.000000000000000E+000 -0.741502319294799E-005   0.178543425490591E-008  0.203945504595177E-008  0.631793697164526E-006 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000  0.228257412773432E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782421985027078E-005  0.000000000000000E+000  0.000000000000000E+000  0.228257412773432E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782421985027078E-005   0.201845052274720E-008  0.232295808980348E-008  0.676855309807428E-006 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000  0.244753657633598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.824812272379572E-005  0.000000000000000E+000  0.000000000000000E+000  0.244753657633598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.824812272379572E-005   0.227390192600003E-008  0.263666878632765E-008  0.724230273598597E-006 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000  0.262127615974564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.868697947982356E-005  0.000000000000000E+000  0.000000000000000E+000  0.262127615974564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.868697947982356E-005   0.255394964954074E-008  0.298134818269024E-008  0.773990849882695E-006 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000  0.280409688538389E-006  0.000000000000000E+000  0.000000000000000E+000 -0.914103660742162E-005  0.000000000000000E+000  0.000000000000000E+000  0.280409688538389E-006  0.000000000000000E+000  0.000000000000000E+000 -0.914103660742162E-005   0.285980992389201E-008  0.335719676632005E-008  0.826210653993013E-006 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000  0.299630766615548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.961053938080756E-005  0.000000000000000E+000  0.000000000000000E+000  0.299630766615548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.961053938080756E-005   0.319210722044512E-008  0.376415131271717E-008  0.880964763759916E-006 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000  0.319822229540244E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100957318218537E-004  0.000000000000000E+000  0.000000000000000E+000  0.319822229540244E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100957318218537E-004   0.355111086801500E-008  0.420175436221677E-008  0.938329054672990E-006 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000  0.341015942110807E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105968566626318E-004  0.000000000000000E+000  0.000000000000000E+000  0.341015942110807E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105968566626318E-004   0.393679756635204E-008  0.466898863871413E-008  0.998379340254893E-006 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000  0.363244251935076E-006  0.000000000000000E+000  0.000000000000000E+000 -0.111141553079058E-004  0.000000000000000E+000  0.000000000000000E+000  0.363244251935076E-006  0.000000000000000E+000  0.000000000000000E+000 -0.111141553079058E-004   0.434897637955000E-008  0.516470217368040E-008  0.106119123914998E-005 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000  0.386539986701226E-006  0.000000000000000E+000  0.000000000000000E+000 -0.116478677978513E-004  0.000000000000000E+000  0.000000000000000E+000  0.386539986701226E-006  0.000000000000000E+000  0.000000000000000E+000 -0.116478677978513E-004   0.478768233315181E-008  0.568878402246082E-008  0.112684102276433E-005 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000  0.410936451373766E-006  0.000000000000000E+000  0.000000000000000E+000 -0.121982327706451E-004  0.000000000000000E+000  0.000000000000000E+000  0.410936451373766E-006  0.000000000000000E+000  0.000000000000000E+000 -0.121982327706451E-004   0.525369491400434E-008  0.624345355590455E-008  0.119540661768901E-005 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000  0.436467425315147E-006  0.000000000000000E+000  0.000000000000000E+000 -0.127654874252652E-004  0.000000000000000E+000  0.000000000000000E+000  0.436467425315147E-006  0.000000000000000E+000  0.000000000000000E+000 -0.127654874252652E-004   0.574876629005518E-008  0.683364166715515E-008  0.126696758592014E-005 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000  0.463167159332789E-006  0.000000000000000E+000  0.000000000000000E+000 -0.133498674842052E-004  0.000000000000000E+000  0.000000000000000E+000  0.463167159332789E-006  0.000000000000000E+000  0.000000000000000E+000 -0.133498674842052E-004   0.627529577251645E-008  0.746593338850678E-008  0.134160377323695E-005 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000  0.491070372651949E-006  0.000000000000000E+000  0.000000000000000E+000 -0.139516071563921E-004  0.000000000000000E+000  0.000000000000000E+000  0.491070372651949E-006  0.000000000000000E+000  0.000000000000000E+000 -0.139516071563921E-004   0.683564911002659E-008  0.814660467715773E-008  0.141939364358000E-005 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000  0.520212249814256E-006  0.000000000000000E+000  0.000000000000000E+000 -0.145709391000199E-004  0.000000000000000E+000  0.000000000000000E+000  0.520212249814256E-006  0.000000000000000E+000  0.000000000000000E+000 -0.145709391000199E-004   0.743163436660677E-008  0.888003158622347E-008  0.150041380432266E-005 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000  0.550628437502269E-006  0.000000000000000E+000  0.000000000000000E+000 -0.152080943855613E-004  0.000000000000000E+000  0.000000000000000E+000  0.550628437502269E-006  0.000000000000000E+000  0.000000000000000E+000 -0.152080943855613E-004   0.806450594431023E-008  0.966847648794611E-008  0.158474034567458E-005 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000  0.582355041290109E-006  0.000000000000000E+000  0.000000000000000E+000 -0.158633024588068E-004  0.000000000000000E+000  0.000000000000000E+000  0.582355041290109E-006  0.000000000000000E+000  0.000000000000000E+000 -0.158633024588068E-004   0.873545234686869E-008  0.105131350503800E-007  0.167245112603598E-005 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000  0.615428622320176E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165367911039030E-004  0.000000000000000E+000  0.000000000000000E+000  0.615428622320176E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165367911039030E-004   0.944620939719888E-008  0.114153454259119E-007  0.176362734869937E-005 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000  0.649886193906365E-006  0.000000000000000E+000  0.000000000000000E+000 -0.172287864066059E-004  0.000000000000000E+000  0.000000000000000E+000  0.649886193906365E-006  0.000000000000000E+000  0.000000000000000E+000 -0.172287864066059E-004   0.101994251329753E-007  0.123768911925136E-007  0.185835331526594E-005 
