# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      5.08000000 -0.171301204702449E+004  0.341009287928128E+001 
      5.10000000 -0.171291242159399E+004  0.350971830978148E+001 
      5.12000000 -0.171281032758123E+004  0.361181232253784E+001 
      5.14000000 -0.171270587837338E+004  0.371626153038575E+001 
      5.16000000 -0.171259918449070E+004  0.382295541307274E+001 
      5.18000000 -0.171249035450496E+004  0.393178539880944E+001 
      5.20000000 -0.171237949642221E+004  0.404264348155702E+001 
      5.22000000 -0.171226671948472E+004  0.415542041905340E+001 
      5.24000000 -0.171215213632160E+004  0.427000358217483E+001 
      5.26000000 -0.171203586536287E+004  0.438627454089651E+001 
      5.28000000 -0.171191803340756E+004  0.450410649621199E+001 
      5.30000000 -0.171179877823068E+004  0.462336167308555E+001 
      5.32000000 -0.171167825109941E+004  0.474388880436000E+001 
      5.34000000 -0.171155661907155E+004  0.486552083221529E+001 
      5.36000000 -0.171143406695248E+004  0.498807295128957E+001 
      5.38000000 -0.171131079879718E+004  0.511134110658733E+001 
      5.40000000 -0.171118703886382E+004  0.523510103995052E+001 
      5.42000000 -0.171106303194400E+004  0.535910795976584E+001 
      5.44000000 -0.171093904302493E+004  0.548309687884325E+001 
      5.46000000 -0.171081535626425E+004  0.560678363952062E+001 
      5.48000000 -0.171069227328711E+004  0.572986661666452E+001 
      5.50000000 -0.171057011084300E+004  0.585202906077435E+001 
      5.52000000 -0.171044919788139E+004  0.597294202238311E+001 
      5.54000000 -0.171032987212728E+004  0.609226777649171E+001 
      5.56000000 -0.171021247624843E+004  0.620966365534223E+001 
      5.58000000 -0.171009735372019E+004  0.632478618357834E+001 
      5.60000000 -0.170998484449376E+004  0.643729541001200E+001 
      5.62000000 -0.170987528057816E+004  0.654685932560855E+001 
      5.64000000 -0.170976898164220E+004  0.665315826156905E+001 
      5.66000000 -0.170966625073848E+004  0.675588916529462E+001 
      5.68000000 -0.170956737024620E+004  0.685476965757126E+001 
      5.70000000 -0.170947259811982E+004  0.694954178394673E+001 
      5.72000000 -0.170938216452510E+004  0.703997537866563E+001 
      5.74000000 -0.170929626892953E+004  0.712587097423718E+001 
      5.76000000 -0.170921507770394E+004  0.720706219983476E+001 
      5.78000000 -0.170913872227471E+004  0.728341762906325E+001 
      5.80000000 -0.170906729785017E+004  0.735484205359684E+001 
      5.82000000 -0.170900086272252E+004  0.742127718125162E+001 
      5.84000000 -0.170893943813055E+004  0.748270177321822E+001 
      5.86000000 -0.170888300864464E+004  0.753913125913292E+001 
      5.88000000 -0.170883152302593E+004  0.759061687783702E+001 
      5.90000000 -0.170878489549344E+004  0.763724441032997E+001 
      5.92000000 -0.170874300733384E+004  0.767913256992870E+001 
      5.94000000 -0.170870570878556E+004  0.771643111821219E+001 
      5.96000000 -0.170867282113673E+004  0.774931876704440E+001 
      5.98000000 -0.170864413898879E+004  0.777800091498017E+001 
      6.00000000 -0.170861943264936E+004  0.780270725440591E+001 
      6.02000000 -0.170859845063451E+004  0.782368926925911E+001 
      6.04000000 -0.170858092226990E+004  0.784121763387116E+001 
      6.06000000 -0.170856656039170E+004  0.785557951206765E+001 
      6.08000000 -0.170855506414821E+004  0.786707575555795E+001 
      6.10000000 -0.170854612190388E+004  0.787601799989382E+001 
      6.12000000 -0.170853941423857E+004  0.788272566519688E+001 
      6.14000000 -0.170853461702666E+004  0.788752287711285E+001 
      6.16000000 -0.170853140456644E+004  0.789073533733136E+001 
      6.18000000 -0.170852945272055E+004  0.789268718322026E+001 
      6.20000000 -0.170852844201639E+004  0.789369788737713E+001 
      6.22000000 -0.170852806064973E+004  0.789407925403716E+001 
      6.24000000 -0.170852800733133E+004  0.789413257244407E+001 
      6.26000000 -0.170852799391838E+004  0.789414598538897E+001 
      6.28000000 -0.170852774777848E+004  0.789439212528936E+001 
      6.30000000 -0.170852701384323E+004  0.789512606054267E+001 
      6.32000000 -0.170852555632143E+004  0.789658358233699E+001 
      6.34000000 -0.170852316005598E+004  0.789897984779432E+001 
      6.36000000 -0.170851963152381E+004  0.790250837996319E+001 
      6.38000000 -0.170851479949334E+004  0.790734041042611E+001 
      6.40000000 -0.170850851536700E+004  0.791362453677227E+001 
      6.42000000 -0.170850065324749E+004  0.792148665628144E+001 
      6.44000000 -0.170849110977390E+004  0.793103012986853E+001 
      6.46000000 -0.170847980377562E+004  0.794233612815434E+001 
      6.48000000 -0.170846667579125E+004  0.795546411252506E+001 
      6.50000000 -0.170845168748996E+004  0.797045241381428E+001 
      6.52000000 -0.170843482102311E+004  0.798731888066386E+001 
      6.54000000 -0.170841607831641E+004  0.800606158736236E+001 
      6.56000000 -0.170839548029661E+004  0.802665960715641E+001 
      6.58000000 -0.170837306603151E+004  0.804907387226201E+001 
      6.60000000 -0.170834889174631E+004  0.807324815746384E+001 
      6.62000000 -0.170832302967614E+004  0.809911022762535E+001 
      6.64000000 -0.170829556670990E+004  0.812657319386783E+001 
      6.66000000 -0.170826660279196E+004  0.815553711181356E+001 
      6.68000000 -0.170823624906147E+004  0.818589084229602E+001 
      6.70000000 -0.170820462573104E+004  0.821751417273442E+001 
      6.72000000 -0.170817185973073E+004  0.825028017303993E+001 
      6.74000000 -0.170813808216907E+004  0.828405773469538E+001 
      6.76000000 -0.170810342568434E+004  0.831871421943253E+001 
      6.78000000 -0.170806802177799E+004  0.835411812577845E+001 
      6.80000000 -0.170803199823038E+004  0.839014167338591E+001 
      6.82000000 -0.170799547670431E+004  0.842666319946141E+001 
      6.84000000 -0.170795857063274E+004  0.846356927103434E+001 
      6.86000000 -0.170792138347996E+004  0.850075642381487E+001 
      6.88000000 -0.170788400744406E+004  0.853813245970771E+001 
      6.90000000 -0.170784652265209E+004  0.857561725167619E+001 
      6.92000000 -0.170780899687386E+004  0.861314302990809E+001 
      6.94000000 -0.170777148576055E+004  0.865065414321508E+001 
      6.96000000 -0.170773403358769E+004  0.868810631608236E+001 
      6.98000000 -0.170769667446441E+004  0.872546543936177E+001 
      7.00000000 -0.170765943394687E+004  0.876270595690143E+001 
      7.02000000 -0.170762233097811E+004  0.879980892565969E+001 
      7.04000000 -0.170758538005963E+004  0.883675984413949E+001 
      7.06000000 -0.170754859354975E+004  0.887354635402143E+001 
      7.08000000 -0.170751198397564E+004  0.891015592812923E+001 
      7.10000000 -0.170747556624592E+004  0.894657365784713E+001 
      7.12000000 -0.170743935965352E+004  0.898278025025270E+001 
      7.14000000 -0.170740338957019E+004  0.901875033357817E+001 
      7.16000000 -0.170736768874896E+004  0.905445115481205E+001 
      7.18000000 -0.170733229817249E+004  0.908984173128236E+001 
      7.20000000 -0.170729726740883E+004  0.912487249493656E+001 
      7.22000000 -0.170726265446369E+004  0.915948544008222E+001 
      7.24000000 -0.170722852514458E+004  0.919361475919254E+001 
      7.26000000 -0.170719495197917E+004  0.922718792459720E+001 
      7.28000000 -0.170716201275252E+004  0.926012715124954E+001 
      7.30000000 -0.170712978874785E+004  0.929235115591598E+001 
      7.32000000 -0.170709836278821E+004  0.932377711556204E+001 
      7.34000000 -0.170706781718464E+004  0.935432271912752E+001 
      7.36000000 -0.170703823169590E+004  0.938390820786794E+001 
      7.38000000 -0.170700968159958E+004  0.941245830418871E+001 
      7.40000000 -0.170698223596051E+004  0.943990394326210E+001 
      7.42000000 -0.170695595616470E+004  0.946618373907325E+001 
      7.44000000 -0.170693089476464E+004  0.949124513912578E+001 
      7.46000000 -0.170690709465847E+004  0.951504524530116E+001 
      7.48000000 -0.170688458860039E+004  0.953755130337928E+001 
      7.50000000 -0.170686339902129E+004  0.955874088248484E+001 
      7.52000000 -0.170684353812003E+004  0.957860178373516E+001 
      7.54000000 -0.170682500817766E+004  0.959713172611056E+001 
      7.56000000 -0.170680780204120E+004  0.961433786257452E+001 
      7.58000000 -0.170679190372791E+004  0.963023617586170E+001 
      7.60000000 -0.170677728910564E+004  0.964485079812897E+001 
      7.62000000 -0.170676392661576E+004  0.965821328800692E+001 
      7.64000000 -0.170675177801511E+004  0.967036188866221E+001 
      7.66000000 -0.170674079912274E+004  0.968134078102610E+001 
      7.68000000 -0.170673094056522E+004  0.969119933855126E+001 
      7.70000000 -0.170672214851847E+004  0.969999138529816E+001 
      7.72000000 -0.170671436544650E+004  0.970777445727411E+001 
      7.74000000 -0.170670753083715E+004  0.971460906662053E+001 
      7.76000000 -0.170670158193338E+004  0.972055797039145E+001 
      7.78000000 -0.170669645445599E+004  0.972568544777695E+001 
      7.80000000 -0.170669208331232E+004  0.973005659144619E+001 
      7.82000000 -0.170668840328315E+004  0.973373662062132E+001 
      7.84000000 -0.170668534968060E+004  0.973679022316582E+001 
      7.86000000 -0.170668285897013E+004  0.973928093364267E+001 
      7.88000000 -0.170668086935169E+004  0.974127055207674E+001 
      7.90000000 -0.170667932129708E+004  0.974281860668783E+001 
      7.92000000 -0.170667815804210E+004  0.974398186167425E+001 
      7.94000000 -0.170667732603285E+004  0.974481387091569E+001 
      7.96000000 -0.170667677532477E+004  0.974536457899703E+001 
      7.98000000 -0.170667645993085E+004  0.974567997291647E+001 
      8.00000000 -0.170667633811287E+004  0.974580179090348E+001 
      8.02000000 -0.170667637260632E+004  0.974576729744712E+001 
      8.04000000 -0.170667653076801E+004  0.974560913576225E+001 
      8.06000000 -0.170667678463481E+004  0.974535526896379E+001 
      8.08000000 -0.170667711088452E+004  0.974502901925234E+001 
      8.10000000 -0.170667749069373E+004  0.974464921003726E+001 
      8.12000000 -0.170667790949384E+004  0.974423040992805E+001 
      8.14000000 -0.170667835663320E+004  0.974378327056582E+001 
      8.16000000 -0.170667882496013E+004  0.974331494364317E+001 
      8.18000000 -0.170667931034675E+004  0.974282955702146E+001 
      8.20000000 -0.170667981117723E+004  0.974232872654405E+001 
      8.22000000 -0.170668032782412E+004  0.974181207965307E+001 
      8.24000000 -0.170668086213532E+004  0.974127776845100E+001 
      8.26000000 -0.170668141694998E+004  0.974072295378902E+001 
      8.28000000 -0.170668199565664E+004  0.974014424713088E+001 
      8.30000000 -0.170668260180213E+004  0.973953810163585E+001 
      8.32000000 -0.170668323875463E+004  0.973890114913772E+001 
      8.34000000 -0.170668390942155E+004  0.973823048221613E+001 
      8.36000000 -0.170668461602069E+004  0.973752388307963E+001 
      8.38000000 -0.170668535990274E+004  0.973678000102680E+001 
      8.40000000 -0.170668614142362E+004  0.973599848015212E+001 
      8.42000000 -0.170668695986574E+004  0.973518003803187E+001 
      8.44000000 -0.170668781340813E+004  0.973432649564023E+001 
      8.46000000 -0.170668869914530E+004  0.973344075846888E+001 
      8.48000000 -0.170668961315371E+004  0.973252675005717E+001 
      8.50000000 -0.170669055060391E+004  0.973158929986327E+001 
      8.52000000 -0.170669150591338E+004  0.973063399039374E+001 
      8.54000000 -0.170669247293400E+004  0.972966696977324E+001 
      8.56000000 -0.170669344516486E+004  0.972869473890665E+001 
      8.58000000 -0.170669441598059E+004  0.972772392317992E+001 
      8.60000000 -0.170669537886435E+004  0.972676103942386E+001 
      8.62000000 -0.170669632763462E+004  0.972581226914531E+001 
      8.64000000 -0.170669725665655E+004  0.972488324721814E+001 
      8.66000000 -0.170669816102800E+004  0.972397887577288E+001 
      8.68000000 -0.170669903673351E+004  0.972310317026152E+001 
      8.70000000 -0.170669988075845E+004  0.972225914532276E+001 
      8.72000000 -0.170670069115805E+004  0.972144874571865E+001 
      8.74000000 -0.170670146707620E+004  0.972067282757170E+001 
      8.76000000 -0.170670220871168E+004  0.971993119209293E+001 
      8.78000000 -0.170670291723164E+004  0.971922267212764E+001 
      8.80000000 -0.170670359463635E+004  0.971854526741597E+001 
      8.82000000 -0.170670424358248E+004  0.971789632128893E+001 
      8.84000000 -0.170670486717706E+004  0.971727272670929E+001 
      8.86000000 -0.170670546875613E+004  0.971667114763994E+001 
      8.88000000 -0.170670605166440E+004  0.971608823937134E+001 
      8.90000000 -0.170670661905135E+004  0.971552085242275E+001 
