# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.537854061441981E-004 -0.152047507120149E-004 -0.148848226746631E-002 -0.971537209237977E-004 -0.689146696615249E-004 -0.756489217640362E-002  0.123317154034355E-007  0.498041613877162E-008  0.594431731011743E-004  0.000000000000000E+000  0.000000000000000E+000 -0.460138150902668E-002  0.000000000000000E+000  0.000000000000000E+000  0.455972482787219E-002  0.000000000000000E+000  0.000000000000000E+000  0.419638022975268E-004  0.000000000000000E+000  0.000000000000000E+000 -0.460138150902668E-002  0.000000000000000E+000  0.000000000000000E+000  0.455972482787219E-002  0.000000000000000E+000  0.000000000000000E+000  0.419638022975268E-004
      0.12000000  0.684093901992837E-004 -0.906682819828770E-007 -0.212850632364418E-003 -0.843994946000123E-004 -0.746264414143648E-004 -0.806692723520382E-002  0.118031193561754E-007  0.556911397890899E-008  0.651206204097712E-004  0.000000000000000E+000  0.000000000000000E+000 -0.589987086446026E-002  0.000000000000000E+000  0.000000000000000E+000  0.452699937997950E-002  0.000000000000000E+000  0.000000000000000E+000  0.553021996036418E-004  0.000000000000000E+000  0.000000000000000E+000 -0.589987086446026E-002  0.000000000000000E+000  0.000000000000000E+000  0.452699937997950E-002  0.000000000000000E+000  0.000000000000000E+000  0.553021996036418E-004
      0.13000000  0.800648829411129E-004  0.167485484469753E-004  0.121322239031876E-002 -0.698420121817320E-004 -0.764450872340351E-004 -0.833095900582877E-002  0.112882921459673E-007  0.612436523729992E-008  0.708767865251702E-004  0.000000000000000E+000  0.000000000000000E+000 -0.732937086734055E-002  0.000000000000000E+000  0.000000000000000E+000  0.424940521425635E-002  0.000000000000000E+000  0.000000000000000E+000  0.717771219859695E-004  0.000000000000000E+000  0.000000000000000E+000 -0.732937086734055E-002  0.000000000000000E+000  0.000000000000000E+000  0.424940521425635E-002  0.000000000000000E+000  0.000000000000000E+000  0.717771219859695E-004
      0.14000000  0.886778080122598E-004  0.341550282470948E-004  0.273683957707121E-002 -0.541520280321900E-004 -0.739377198456323E-004 -0.831583538738497E-002  0.107961957738583E-007  0.663335237053105E-008  0.766434090607075E-004  0.000000000000000E+000  0.000000000000000E+000 -0.885219960008267E-002  0.000000000000000E+000  0.000000000000000E+000  0.367834088216234E-002  0.000000000000000E+000  0.000000000000000E+000  0.918916294050906E-004  0.000000000000000E+000  0.000000000000000E+000 -0.885219960008267E-002  0.000000000000000E+000  0.000000000000000E+000  0.367834088216234E-002  0.000000000000000E+000  0.000000000000000E+000  0.918916294050906E-004
      0.15000000  0.943162388746519E-004  0.508922119392677E-004  0.429487355962709E-002 -0.379358366437721E-004 -0.670448551077050E-004 -0.799451430777715E-002  0.103346806173234E-007  0.708502983248450E-008  0.823581979104375E-004  0.000000000000000E+000  0.000000000000000E+000 -0.104172461257379E-001  0.000000000000000E+000  0.000000000000000E+000  0.277005935757276E-002  0.000000000000000E+000  0.000000000000000E+000  0.116192245688677E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104172461257379E-001  0.000000000000000E+000  0.000000000000000E+000  0.277005935757276E-002  0.000000000000000E+000  0.000000000000000E+000  0.116192245688677E-003
      0.16000000  0.971545672813998E-004  0.657681201379957E-004  0.581819339484955E-002 -0.217096440573742E-004 -0.560806233782072E-004 -0.735627485349447E-002  0.991031858873391E-008  0.747048194497416E-008  0.879661541000261E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119604568231583E-001  0.000000000000000E+000  0.000000000000000E+000  0.148895723819840E-002  0.000000000000000E+000  0.000000000000000E+000  0.145269521075818E-003  0.000000000000000E+000  0.000000000000000E+000 -0.119604568231583E-001  0.000000000000000E+000  0.000000000000000E+000  0.148895723819840E-002  0.000000000000000E+000  0.000000000000000E+000  0.145269521075818E-003
      0.17000000  0.974352333340401E-004  0.777490711732060E-004  0.723623914439393E-002 -0.588777648403777E-005 -0.416928134230059E-004 -0.640760864537268E-002  0.952829060678483E-008  0.778320875942184E-008  0.934206055071137E-004  0.000000000000000E+000  0.000000000000000E+000 -0.134060728722586E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189159015530633E-003  0.000000000000000E+000  0.000000000000000E+000  0.179758570989465E-003  0.000000000000000E+000  0.000000000000000E+000 -0.134060728722586E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189159015530633E-003  0.000000000000000E+000  0.000000000000000E+000  0.179758570989465E-003
      0.18000000  0.954326562241131E-004  0.860512349264770E-004  0.848153495335404E-002  0.921624670301487E-005 -0.247893392101869E-004 -0.517179786896841E-002  0.919233107728058E-008  0.801932637084944E-008  0.986839283624326E-004  0.000000000000000E+000  0.000000000000000E+000 -0.146686240926367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.227399317355500E-002  0.000000000000000E+000  0.000000000000000E+000  0.220339577724456E-003  0.000000000000000E+000  0.000000000000000E+000 -0.146686240926367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.227399317355500E-002  0.000000000000000E+000  0.000000000000000E+000  0.220339577724456E-003
      0.19000000  0.914231448856886E-004  0.902007694990654E-004  0.949377100771261E-002  0.233781559441616E-004 -0.644144609814628E-005 -0.368730901573949E-002  0.890472959613914E-008  0.817767104605886E-008  0.103727935724438E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156556501259153E-001  0.000000000000000E+000  0.000000000000000E+000 -0.475803112886955E-002  0.000000000000000E+000  0.000000000000000E+000  0.267738241088364E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156556501259153E-001  0.000000000000000E+000  0.000000000000000E+000 -0.475803112886955E-002  0.000000000000000E+000  0.000000000000000E+000  0.267738241088364E-003
      0.20000000  0.856633274117959E-004  0.900576417101586E-004  0.102231591415522E-001  0.364442304921694E-004  0.122238041411683E-004 -0.200522933032105E-002  0.866638759942691E-008  0.825980021807694E-008  0.108533927500682E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162710852441639E-001  0.000000000000000E+000  0.000000000000000E+000 -0.761432521122101E-002  0.000000000000000E+000  0.000000000000000E+000  0.322726163445083E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162710852441639E-001  0.000000000000000E+000  0.000000000000000E+000 -0.761432521122101E-002  0.000000000000000E+000  0.000000000000000E+000  0.322726163445083E-003
      0.21000000  0.783782138198761E-004  0.858029587555932E-004  0.106328641743348E-001  0.483092217570990E-004  0.301287239698541E-004 -0.186037491882890E-003  0.847692530837079E-008  0.826988773926569E-008  0.113092410498239E-003  0.000000000000000E+000  0.000000000000000E+000 -0.164192092358358E-001  0.000000000000000E+000  0.000000000000000E+000 -0.107949396553733E-001  0.000000000000000E+000  0.000000000000000E+000  0.386121154093306E-003  0.000000000000000E+000  0.000000000000000E+000 -0.164192092358358E-001  0.000000000000000E+000  0.000000000000000E+000 -0.107949396553733E-001  0.000000000000000E+000  0.000000000000000E+000  0.386121154093306E-003
      0.22000000  0.697586040776762E-004  0.778940967537652E-004  0.107004199795272E-001  0.588945610607109E-004  0.463360040087333E-004  0.170397272381494E-002  0.833483216539978E-008  0.821451557658227E-008  0.117402510781769E-003  0.000000000000000E+000  0.000000000000000E+000 -0.160090352567305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142301871954971E-001  0.000000000000000E+000  0.000000000000000E+000  0.458787437470131E-003  0.000000000000000E+000  0.000000000000000E+000 -0.160090352567305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142301871954971E-001  0.000000000000000E+000  0.000000000000000E+000  0.458787437470131E-003
      0.23000000  0.599663572927042E-004  0.669955316833801E-004  0.104181426162297E-001  0.681299356333516E-004  0.601162861421046E-004  0.359630616736155E-002  0.823765213636090E-008  0.810236912505819E-008  0.121471113621504E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149589775942163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178287615567330E-001  0.000000000000000E+000  0.000000000000000E+000  0.541635749311106E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149589775942163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178287615567330E-001  0.000000000000000E+000  0.000000000000000E+000  0.541635749311106E-003
      0.24000000  0.491451887836326E-004  0.538956334784170E-004  0.979264117447405E-002  0.759403994982048E-004  0.709866812654014E-004  0.542364791196346E-002  0.818219385652583E-008  0.794384822511555E-008  0.125311777844950E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132016192529678E-001  0.000000000000000E+000  0.000000000000000E+000 -0.214788396736913E-001  0.000000000000000E+000  0.000000000000000E+000  0.635623304628464E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132016192529678E-001  0.000000000000000E+000  0.000000000000000E+000 -0.214788396736913E-001  0.000000000000000E+000  0.000000000000000E+000  0.635623304628464E-003
      0.25000000  0.374342382561520E-004  0.394205450208338E-004  0.884359195983016E-002  0.822400906085763E-004  0.787186834543733E-004  0.712280577274275E-002  0.816475469712520E-008  0.775061049452941E-008  0.128943480828190E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106883822717128E-001  0.000000000000000E+000  0.000000000000000E+000 -0.250501917280062E-001  0.000000000000000E+000  0.000000000000000E+000  0.741753621196135E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106883822717128E-001  0.000000000000000E+000  0.000000000000000E+000 -0.250501917280062E-001  0.000000000000000E+000  0.000000000000000E+000  0.741753621196135E-003
      0.26000000  0.249816657393052E-004  0.243556219527493E-004  0.760197881287826E-002  0.869325247029708E-004  0.833178918884813E-004  0.863708140818895E-002  0.818134747434300E-008  0.753506742944591E-008  0.132389257123133E-003  0.000000000000000E+000  0.000000000000000E+000 -0.739389368520488E-002  0.000000000000000E+000  0.000000000000000E+000 -0.283972977293933E-001  0.000000000000000E+000  0.000000000000000E+000  0.861076182159919E-003  0.000000000000000E+000  0.000000000000000E+000 -0.739389368520488E-002  0.000000000000000E+000  0.000000000000000E+000 -0.283972977293933E-001  0.000000000000000E+000  0.000000000000000E+000  0.861076182159919E-003
      0.27000000  0.119559299522910E-004  0.938295067659908E-005  0.610801132580507E-002  0.899164861126973E-004  0.849812735619514E-004  0.991801366370051E-002  0.822791873587898E-008  0.730985661961072E-008  0.135674797389513E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331983779396082E-002  0.000000000000000E+000  0.000000000000000E+000 -0.313634277216656E-001  0.000000000000000E+000  0.000000000000000E+000  0.994685921430353E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331983779396082E-002  0.000000000000000E+000  0.000000000000000E+000 -0.313634277216656E-001  0.000000000000000E+000  0.000000000000000E+000  0.994685921430353E-003
      0.28000000 -0.144691643137907E-005 -0.495944815368339E-005  0.440891676546962E-002  0.910958548251990E-004  0.840399845940670E-004  0.109265057348406E-001  0.830054833349312E-008  0.708731513656009E-008  0.138827074618344E-003  0.000000000000000E+000  0.000000000000000E+000  0.150190862213045E-002  0.000000000000000E+000  0.000000000000000E+000 -0.337856002782443E-001  0.000000000000000E+000  0.000000000000000E+000  0.114372251567053E-002  0.000000000000000E+000  0.000000000000000E+000  0.150190862213045E-002  0.000000000000000E+000  0.000000000000000E+000 -0.337856002782443E-001  0.000000000000000E+000  0.000000000000000E+000  0.114372251567053E-002
      0.29000000 -0.150007521463580E-004 -0.182945174975827E-004  0.255676675174703E-002  0.903913641902470E-004  0.808967870858367E-004  0.116334004183548E-001  0.839562128513032E-008  0.687897953128055E-008  0.141873061516616E-003  0.000000000000000E+000  0.000000000000000E+000  0.700704711689963E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355002923603333E-001  0.000000000000000E+000  0.000000000000000E+000  0.130936946696759E-002  0.000000000000000E+000  0.000000000000000E+000  0.700704711689963E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355002923603333E-001  0.000000000000000E+000  0.000000000000000E+000  0.130936946696759E-002
      0.30000000 -0.284517361780484E-004 -0.304003271435793E-004  0.606453947412797E-003  0.877522842336686E-004  0.759668147989874E-004  0.120196010791146E-001  0.850996467977182E-008  0.669513684114030E-008  0.144838596491386E-003  0.000000000000000E+000  0.000000000000000E+000  0.130977006874424E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363497344884536E-001  0.000000000000000E+000  0.000000000000000E+000  0.149285296067890E-002  0.000000000000000E+000  0.000000000000000E+000  0.130977006874424E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363497344884536E-001  0.000000000000000E+000  0.000000000000000E+000  0.149285296067890E-002
      0.31000000 -0.415247689182862E-004 -0.411855646416887E-004 -0.138611465205636E-002  0.831663276485940E-004  0.696290013615109E-004  0.120758491386208E-001  0.864094448827036E-008  0.654444856545600E-008  0.147747446247374E-003  0.000000000000000E+000  0.000000000000000E+000  0.196424648701444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361885901535858E-001  0.000000000000000E+000  0.000000000000000E+000  0.169544048347906E-002  0.000000000000000E+000  0.000000000000000E+000  0.196424648701444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361885901535858E-001  0.000000000000000E+000  0.000000000000000E+000  0.169544048347906E-002
      0.32000000 -0.539328559004572E-004 -0.506524762297661E-004 -0.336558545048486E-002  0.766665934618338E-004  0.621931867623960E-004  0.118022640066656E-001  0.878651949862158E-008  0.643366582786929E-008  0.150620601107549E-003  0.000000000000000E+000  0.000000000000000E+000  0.264777647980726E-001  0.000000000000000E+000  0.000000000000000E+000 -0.348907890223350E-001  0.000000000000000E+000  0.000000000000000E+000  0.191843918730315E-002  0.000000000000000E+000  0.000000000000000E+000  0.264777647980726E-001  0.000000000000000E+000  0.000000000000000E+000 -0.348907890223350E-001  0.000000000000000E+000  0.000000000000000E+000  0.191843918730315E-002
      0.33000000 -0.653879318026383E-004 -0.588543879059707E-004 -0.527849882727860E-002  0.683349869251701E-004  0.538851567462780E-004  0.112077328477494E-001  0.894525206348964E-008  0.636744909335741E-008  0.153475825456102E-003  0.000000000000000E+000  0.000000000000000E+000  0.334105723897934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323562611912617E-001  0.000000000000000E+000  0.000000000000000E+000  0.216319398569078E-002  0.000000000000000E+000  0.000000000000000E+000  0.334105723897934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323562611912617E-001  0.000000000000000E+000  0.000000000000000E+000  0.216319398569078E-002
      0.34000000 -0.756117382110182E-004 -0.658548451612659E-004 -0.707443539512609E-002  0.583021683728711E-004  0.448490745369430E-004  0.103092111641772E-001  0.911627779227016E-008  0.634830011803457E-008  0.156327470987408E-003  0.000000000000000E+000  0.000000000000000E+000  0.402224892688521E-001  0.000000000000000E+000  0.000000000000000E+000 -0.285173057458574E-001  0.000000000000000E+000  0.000000000000000E+000  0.243108536998563E-002  0.000000000000000E+000  0.000000000000000E+000  0.402224892688521E-001  0.000000000000000E+000  0.000000000000000E+000 -0.285173057458574E-001  0.000000000000000E+000  0.000000000000000E+000  0.243108536998563E-002
      0.35000000 -0.843456111380094E-004 -0.716943318642604E-004 -0.870700797742459E-002  0.467445877320610E-004  0.351643340796741E-004  0.913096696298273E-002  0.929923860048464E-008  0.637660761272964E-008  0.159186545598017E-003  0.000000000000000E+000  0.000000000000000E+000  0.466751492427434E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233443221599103E-001  0.000000000000000E+000  0.000000000000000E+000  0.272352693393805E-002  0.000000000000000E+000  0.000000000000000E+000  0.466751492427434E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233443221599103E-001  0.000000000000000E+000  0.000000000000000E+000  0.272352693393805E-002
      0.36000000 -0.913584485352538E-004 -0.763687096195186E-004 -0.101347344229118E-001  0.338794834137997E-004  0.248721120978297E-004  0.770377666165838E-002  0.949418551515455E-008  0.645080176915737E-008  0.162061016675666E-003  0.000000000000000E+000  0.000000000000000E+000  0.525168409635811E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168506383173085E-001  0.000000000000000E+000  0.000000000000000E+000  0.304196259649482E-002  0.000000000000000E+000  0.000000000000000E+000  0.525168409635811E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168506383173085E-001  0.000000000000000E+000  0.000000000000000E+000  0.304196259649482E-002
      0.37000000 -0.964526011446553E-004 -0.798212901247359E-004 -0.113218127814452E-001  0.199588312329054E-004  0.140060116265175E-004  0.606406385319117E-002  0.970145921175356E-008  0.656760671885941E-008  0.164956315073675E-003  0.000000000000000E+000  0.000000000000000E+000  0.574901986552299E-001  0.000000000000000E+000  0.000000000000000E+000 -0.909618450346750E-002  0.000000000000000E+000  0.000000000000000E+000  0.338786351393892E-002  0.000000000000000E+000  0.000000000000000E+000  0.574901986552299E-001  0.000000000000000E+000  0.000000000000000E+000 -0.909618450346750E-002  0.000000000000000E+000  0.000000000000000E+000  0.338786351393892E-002
      0.38000000 -0.994678682635150E-004 -0.819481772794847E-004 -0.122388025320048E-001  0.526312825167012E-005  0.262121893966738E-005  0.425296467759253E-002  0.992155733588150E-008  0.672237454815953E-008  0.167875995966256E-003  0.000000000000000E+000  0.000000000000000E+000  0.613407585081430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189788588199054E-003  0.000000000000000E+000  0.000000000000000E+000  0.376272467406253E-002  0.000000000000000E+000  0.000000000000000E+000  0.613407585081430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189788588199054E-003  0.000000000000000E+000  0.000000000000000E+000  0.376272467406253E-002
      0.39000000 -0.100284104744219E-003 -0.826145311250090E-004 -0.128631980540836E-001 -0.990436851933622E-005 -0.918255225520920E-005  0.231530591612506E-002  0.101549981801163E-007  0.690948001892473E-008  0.170822505663825E-003  0.000000000000000E+000  0.000000000000000E+000  0.638261325090894E-001  0.000000000000000E+000  0.000000000000000E+000  0.971009658273290E-002  0.000000000000000E+000  0.000000000000000E+000  0.416806116671384E-002  0.000000000000000E+000  0.000000000000000E+000  0.638261325090894E-001  0.000000000000000E+000  0.000000000000000E+000  0.971009658273290E-002  0.000000000000000E+000  0.000000000000000E+000  0.416806116671384E-002
      0.40000000 -0.988231055739264E-004 -0.816779777399842E-004 -0.131798673006061E-001 -0.252226886223590E-004 -0.212475852468482E-004  0.298492335947978E-003  0.104021902166159E-007  0.712275192651544E-008  0.173797999736205E-003  0.000000000000000E+000  0.000000000000000E+000  0.647255120225797E-001  0.000000000000000E+000  0.000000000000000E+000  0.203963776260510E-001  0.000000000000000E+000  0.000000000000000E+000  0.460540412684958E-002  0.000000000000000E+000  0.000000000000000E+000  0.647255120225797E-001  0.000000000000000E+000  0.000000000000000E+000  0.203963776260510E-001  0.000000000000000E+000  0.000000000000000E+000  0.460540412684958E-002
