##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.22300000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
     660    1.32000000 -0.32037888E-04  0.12385849E-05  0.60127534E-06   255.99999999    -6913.94359411
     670    1.34000000 -0.32215446E-04  0.12539276E-05  0.60594281E-06   255.99999999    -6913.93824792
     680    1.36000000 -0.32395730E-04  0.12673288E-05  0.60932185E-06   255.99999999    -6913.93273003
     690    1.38000000 -0.32579375E-04  0.12788199E-05  0.61142384E-06   255.99999999    -6913.92703728
     700    1.40000000 -0.32766891E-04  0.12884479E-05  0.61226946E-06   255.99999999    -6913.92116634
     710    1.42000000 -0.32958666E-04  0.12962702E-05  0.61188857E-06   255.99999999    -6913.91511382
     720    1.44000000 -0.33154963E-04  0.13023574E-05  0.61031997E-06   255.99999999    -6913.90887621
     730    1.46000000 -0.33355919E-04  0.13067917E-05  0.60760999E-06   255.99999999    -6913.90244992
     740    1.48000000 -0.33561550E-04  0.13096657E-05  0.60381406E-06   255.99999999    -6913.89583132
     750    1.50000000 -0.33771758E-04  0.13110825E-05  0.59899262E-06   255.99999999    -6913.88901674
     760    1.52000000 -0.33986340E-04  0.13111535E-05  0.59321353E-06   255.99999999    -6913.88200252
     770    1.54000000 -0.34205004E-04  0.13099966E-05  0.58654801E-06   255.99999999    -6913.87478500
     780    1.56000000 -0.34427367E-04  0.13077383E-05  0.57907471E-06   255.99999999    -6913.86736057
     790    1.58000000 -0.34652963E-04  0.13045111E-05  0.57087485E-06   255.99999999    -6913.85972569
     800    1.60000000 -0.34881242E-04  0.13004511E-05  0.56203573E-06   255.99999999    -6913.85187690
     810    1.62000000 -0.35111580E-04  0.12956994E-05  0.55264714E-06   255.99999999    -6913.84381090
     820    1.64000000 -0.35343292E-04  0.12903985E-05  0.54280165E-06   255.99999999    -6913.83552451
     830    1.66000000 -0.35575641E-04  0.12846917E-05  0.53259540E-06   255.99999999    -6913.82701475
     840    1.68000000 -0.35807843E-04  0.12787220E-05  0.52212561E-06   255.99999999    -6913.81827885
     850    1.70000000 -0.36039072E-04  0.12726322E-05  0.51149206E-06   255.99999999    -6913.80931426
     860    1.72000000 -0.36268473E-04  0.12665601E-05  0.50079235E-06   255.99999999    -6913.80011870
     870    1.74000000 -0.36495170E-04  0.12606425E-05  0.49012608E-06   255.99999999    -6913.79069018
     880    1.76000000 -0.36718282E-04  0.12550080E-05  0.47958750E-06   255.99999999    -6913.78102702
     890    1.78000000 -0.36936923E-04  0.12497820E-05  0.46927002E-06   255.99999999    -6913.77112785
     900    1.80000000 -0.37150227E-04  0.12450815E-05  0.45926250E-06   255.99999999    -6913.76099167
     910    1.82000000 -0.37357354E-04  0.12410187E-05  0.44965016E-06   255.99999999    -6913.75061782
     920    1.84000000 -0.37557501E-04  0.12376960E-05  0.44051147E-06   255.99999999    -6913.74000600
     930    1.86000000 -0.37749907E-04  0.12352089E-05  0.43192145E-06   255.99999999    -6913.72915630
     940    1.88000000 -0.37933858E-04  0.12336430E-05  0.42394763E-06   255.99999999    -6913.71806918
     950    1.90000000 -0.38108700E-04  0.12330753E-05  0.41665291E-06   255.99999999    -6913.70674547
     960    1.92000000 -0.38273832E-04  0.12335749E-05  0.41009491E-06   255.99999999    -6913.69518637
     970    1.94000000 -0.38428725E-04  0.12352005E-05  0.40432494E-06   255.99999999    -6913.68339345
     980    1.96000000 -0.38572922E-04  0.12380015E-05  0.39938948E-06   255.99999999    -6913.67136865
     990    1.98000000 -0.38706041E-04  0.12420160E-05  0.39532834E-06   255.99999999    -6913.65911422
    1000    2.00000000 -0.38827779E-04  0.12472731E-05  0.39217631E-06   255.99999999    -6913.64663278
    1010    2.02000000 -0.38937916E-04  0.12537902E-05  0.38996081E-06   255.99999999    -6913.63392721
    1020    2.04000000 -0.39036316E-04  0.12615751E-05  0.38870481E-06   255.99999999    -6913.62100070
    1030    2.06000000 -0.39122921E-04  0.12706220E-05  0.38842140E-06   255.99999999    -6913.60785670
    1040    2.08000000 -0.39197756E-04  0.12809155E-05  0.38911874E-06   255.99999999    -6913.59449889
    1050    2.10000000 -0.39260918E-04  0.12924265E-05  0.39079577E-06   255.99999998    -6913.58093115
    1060    2.12000000 -0.39312580E-04  0.13051179E-05  0.39344590E-06   255.99999998    -6913.56715756
    1070    2.14000000 -0.39352985E-04  0.13189410E-05  0.39705450E-06   255.99999998    -6913.55318232
    1080    2.16000000 -0.39382438E-04  0.13338399E-05  0.40160193E-06   255.99999998    -6913.53900977
    1090    2.18000000 -0.39401302E-04  0.13497497E-05  0.40706101E-06   255.99999998    -6913.52464434
    1100    2.20000000 -0.39409988E-04  0.13665985E-05  0.41339920E-06   255.99999998    -6913.51009051
    1110    2.22000000 -0.39408950E-04  0.13843080E-05  0.42057827E-06   255.99999998    -6913.49535283
    1120    2.24000000 -0.39398676E-04  0.14027943E-05  0.42855502E-06   255.99999998    -6913.48043583
    1130    2.26000000 -0.39379678E-04  0.14219687E-05  0.43728235E-06   255.99999998    -6913.46534405
    1140    2.28000000 -0.39352487E-04  0.14417387E-05  0.44670603E-06   255.99999998    -6913.45008200
    1150    2.30000000 -0.39317647E-04  0.14620075E-05  0.45676974E-06   255.99999998    -6913.43465415
    1160    2.32000000 -0.39275704E-04  0.14826769E-05  0.46741018E-06   255.99999998    -6913.41906491
    1170    2.34000000 -0.39227200E-04  0.15036477E-05  0.47856237E-06   255.99999998    -6913.40331861
    1180    2.36000000 -0.39172669E-04  0.15248197E-05  0.49015512E-06   255.99999998    -6913.38741952
    1190    2.38000000 -0.39112626E-04  0.15460953E-05  0.50211703E-06   255.99999998    -6913.37137181
    1200    2.40000000 -0.39047564E-04  0.15673770E-05  0.51437092E-06   255.99999998    -6913.35517956
    1210    2.42000000 -0.38977945E-04  0.15885721E-05  0.52683967E-06   255.99999998    -6913.33884677
    1220    2.44000000 -0.38904193E-04  0.16095917E-05  0.53944510E-06   255.99999998    -6913.32237735
    1230    2.46000000 -0.38826690E-04  0.16303520E-05  0.55210754E-06   255.99999998    -6913.30577515
    1240    2.48000000 -0.38745774E-04  0.16507767E-05  0.56474968E-06   255.99999998    -6913.28904392
    1250    2.50000000 -0.38661733E-04  0.16707943E-05  0.57729354E-06   255.99999998    -6913.27218741
    1260    2.52000000 -0.38574800E-04  0.16903428E-05  0.58966571E-06   255.99999998    -6913.25520928
    1270    2.54000000 -0.38485157E-04  0.17093664E-05  0.60179231E-06   255.99999998    -6913.23811320
    1280    2.56000000 -0.38392925E-04  0.17278192E-05  0.61360656E-06   255.99999998    -6913.22090283
    1290    2.58000000 -0.38298176E-04  0.17456622E-05  0.62504218E-06   255.99999998    -6913.20358188
    1300    2.60000000 -0.38200922E-04  0.17628644E-05  0.63603875E-06   255.99999998    -6913.18615405
    1310    2.62000000 -0.38101125E-04  0.17794035E-05  0.64654035E-06   255.99999998    -6913.16862316
    1320    2.64000000 -0.37998698E-04  0.17952628E-05  0.65649533E-06   255.99999998    -6913.15099309
    1330    2.66000000 -0.37893507E-04  0.18104345E-05  0.66585869E-06   255.99999998    -6913.13326785
    1340    2.68000000 -0.37785382E-04  0.18249164E-05  0.67459148E-06   255.99999998    -6913.11545154
    1350    2.70000000 -0.37674109E-04  0.18387142E-05  0.68266111E-06   255.99999998    -6913.09754847
    1360    2.72000000 -0.37559449E-04  0.18518378E-05  0.69004173E-06   255.99999998    -6913.07956306
    1370    2.74000000 -0.37441128E-04  0.18643048E-05  0.69671574E-06   255.99999998    -6913.06149996
    1380    2.76000000 -0.37318853E-04  0.18761354E-05  0.70267074E-06   255.99999998    -6913.04336399
    1390    2.78000000 -0.37192306E-04  0.18873558E-05  0.70790400E-06   255.99999998    -6913.02516019
    1400    2.80000000 -0.37061159E-04  0.18979943E-05  0.71241757E-06   255.99999998    -6913.00689381
    1410    2.82000000 -0.36925073E-04  0.19080821E-05  0.71622202E-06   255.99999998    -6912.98857035
    1420    2.84000000 -0.36783708E-04  0.19176517E-05  0.71933164E-06   255.99999998    -6912.97019553
    1430    2.86000000 -0.36636724E-04  0.19267353E-05  0.72176865E-06   255.99999998    -6912.95177530
    1440    2.88000000 -0.36483794E-04  0.19353660E-05  0.72355736E-06   255.99999998    -6912.93331586
    1450    2.90000000 -0.36324605E-04  0.19435749E-05  0.72472879E-06   255.99999998    -6912.91482363
    1460    2.92000000 -0.36158867E-04  0.19513929E-05  0.72531609E-06   255.99999998    -6912.89630525
    1470    2.94000000 -0.35986310E-04  0.19588475E-05  0.72535513E-06   255.99999997    -6912.87776755
    1480    2.96000000 -0.35806699E-04  0.19659647E-05  0.72488489E-06   255.99999997    -6912.85921759
    1490    2.98000000 -0.35619828E-04  0.19727678E-05  0.72394466E-06   255.99999997    -6912.84066256
    1500    3.00000000 -0.35425527E-04  0.19792778E-05  0.72257665E-06   255.99999997    -6912.82210986
    1510    3.02000000 -0.35223668E-04  0.19855119E-05  0.72082212E-06   255.99999997    -6912.80356697
    1520    3.04000000 -0.35014158E-04  0.19914850E-05  0.71872356E-06   255.99999997    -6912.78504152
    1530    3.06000000 -0.34796952E-04  0.19972073E-05  0.71632186E-06   255.99999997    -6912.76654120
    1540    3.08000000 -0.34572037E-04  0.20026865E-05  0.71365698E-06   255.99999997    -6912.74807378
    1550    3.10000000 -0.34339444E-04  0.20079249E-05  0.71076500E-06   255.99999997    -6912.72964704
    1560    3.12000000 -0.34099239E-04  0.20129236E-05  0.70768123E-06   255.99999997    -6912.71126880
    1570    3.14000000 -0.33851522E-04  0.20176772E-05  0.70443436E-06   255.99999997    -6912.69294683
    1580    3.16000000 -0.33596423E-04  0.20221798E-05  0.70105182E-06   255.99999997    -6912.67468889
    1590    3.18000000 -0.33334097E-04  0.20264207E-05  0.69755493E-06   255.99999997    -6912.65650267
    1600    3.20000000 -0.33064719E-04  0.20303889E-05  0.69396188E-06   255.99999997    -6912.63839576
    1610    3.22000000 -0.32788476E-04  0.20340705E-05  0.69028624E-06   255.99999997    -6912.62037569
    1620    3.24000000 -0.32505564E-04  0.20374519E-05  0.68653747E-06   255.99999997    -6912.60244987
    1630    3.26000000 -0.32216177E-04  0.20405175E-05  0.68272048E-06   255.99999997    -6912.58462558
    1640    3.28000000 -0.31920502E-04  0.20432522E-05  0.67883513E-06   255.99999997    -6912.56691000
    1650    3.30000000 -0.31618712E-04  0.20456406E-05  0.67487855E-06   255.99999997    -6912.54931019
    1660    3.32000000 -0.31310958E-04  0.20476671E-05  0.67084252E-06   255.99999997    -6912.53183310
    1670    3.34000000 -0.30997371E-04  0.20493170E-05  0.66671582E-06   255.99999997    -6912.51448554
    1680    3.36000000 -0.30678041E-04  0.20505767E-05  0.66248412E-06   255.99999997    -6912.49727427
    1690    3.38000000 -0.30353029E-04  0.20514322E-05  0.65812839E-06   255.99999997    -6912.48020593
    1700    3.40000000 -0.30022348E-04  0.20518738E-05  0.65362897E-06   255.99999997    -6912.46328712
    1710    3.42000000 -0.29685970E-04  0.20518910E-05  0.64896257E-06   255.99999997    -6912.44652439
    1720    3.44000000 -0.29343816E-04  0.20514780E-05  0.64410533E-06   255.99999997    -6912.42992424
    1730    3.46000000 -0.28995769E-04  0.20506291E-05  0.63903153E-06   255.99999997    -6912.41349322
    1740    3.48000000 -0.28641660E-04  0.20493431E-05  0.63371544E-06   255.99999997    -6912.39723785
    1750    3.50000000 -0.28281283E-04  0.20476183E-05  0.62813210E-06   255.99999997    -6912.38116472
    1760    3.52000000 -0.27914388E-04  0.20454578E-05  0.62225664E-06   255.99999997    -6912.36528047
    1770    3.54000000 -0.27540697E-04  0.20428648E-05  0.61606737E-06   255.99999997    -6912.34959183
    1780    3.56000000 -0.27159901E-04  0.20398454E-05  0.60954513E-06   255.99999997    -6912.33410560
    1790    3.58000000 -0.26771672E-04  0.20364055E-05  0.60267493E-06   255.99999997    -6912.31882870
    1800    3.60000000 -0.26375668E-04  0.20325533E-05  0.59544583E-06   255.99999997    -6912.30376813
    1810    3.62000000 -0.25971545E-04  0.20282951E-05  0.58785246E-06   255.99999996    -6912.28893103
    1820    3.64000000 -0.25558961E-04  0.20236375E-05  0.57989356E-06   255.99999996    -6912.27432461
    1830    3.66000000 -0.25137591E-04  0.20185857E-05  0.57157364E-06   255.99999996    -6912.25995617
    1840    3.68000000 -0.24707128E-04  0.20131416E-05  0.56290076E-06   255.99999996    -6912.24583312
    1850    3.70000000 -0.24267300E-04  0.20073063E-05  0.55388911E-06   255.99999996    -6912.23196287
    1860    3.72000000 -0.23817868E-04  0.20010750E-05  0.54455479E-06   255.99999996    -6912.21835289
    1870    3.74000000 -0.23358636E-04  0.19944423E-05  0.53491944E-06   255.99999996    -6912.20501066
    1880    3.76000000 -0.22889456E-04  0.19873972E-05  0.52500650E-06   255.99999996    -6912.19194358
    1890    3.78000000 -0.22410230E-04  0.19799270E-05  0.51484228E-06   255.99999996    -6912.17915902
    1900    3.80000000 -0.21920909E-04  0.19720157E-05  0.50445397E-06   255.99999996    -6912.16666425
    1910    3.82000000 -0.21421495E-04  0.19636456E-05  0.49387087E-06   255.99999996    -6912.15446637
    1920    3.84000000 -0.20912041E-04  0.19547975E-05  0.48312117E-06   255.99999996    -6912.14257232
    1930    3.86000000 -0.20392643E-04  0.19454497E-05  0.47223308E-06   255.99999996    -6912.13098885
    1940    3.88000000 -0.19863441E-04  0.19355805E-05  0.46123386E-06   255.99999996    -6912.11972244
    1950    3.90000000 -0.19324611E-04  0.19251660E-05  0.45014716E-06   255.99999996    -6912.10877933
    1960    3.92000000 -0.18776366E-04  0.19141817E-05  0.43899486E-06   255.99999996    -6912.09816546
    1970    3.94000000 -0.18218940E-04  0.19026018E-05  0.42779339E-06   255.99999996    -6912.08788644
    1980    3.96000000 -0.17652593E-04  0.18903995E-05  0.41655643E-06   255.99999996    -6912.07794756
    1990    3.98000000 -0.17077594E-04  0.18775484E-05  0.40529182E-06   255.99999996    -6912.06835376
    2000    4.00000000 -0.16494224E-04  0.18640216E-05  0.39400485E-06   255.99999996    -6912.05910963
    2010    4.02000000 -0.15902765E-04  0.18497942E-05  0.38269607E-06   255.99999996    -6912.05021939
    2020    4.04000000 -0.15303508E-04  0.18348435E-05  0.37136457E-06   255.99999996    -6912.04168688
    2030    4.06000000 -0.14696741E-04  0.18191486E-05  0.36000624E-06   255.99999996    -6912.03351558
    2040    4.08000000 -0.14082760E-04  0.18026913E-05  0.34861709E-06   255.99999996    -6912.02570859
    2050    4.10000000 -0.13461857E-04  0.17854562E-05  0.33719194E-06   255.99999996    -6912.01826862
    2060    4.12000000 -0.12834323E-04  0.17674315E-05  0.32572759E-06   255.99999996    -6912.01119801
    2070    4.14000000 -0.12200435E-04  0.17486084E-05  0.31422180E-06   255.99999996    -6912.00449872
    2080    4.16000000 -0.11560451E-04  0.17289826E-05  0.30267690E-06   255.99999996    -6911.99817232
    2090    4.18000000 -0.10914602E-04  0.17085548E-05  0.29109775E-06   255.99999996    -6911.99222005
    2100    4.20000000 -0.10263080E-04  0.16873322E-05  0.27949600E-06   255.99999996    -6911.98664277
