# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.165465945287692E-001  0.240078122165719E-004 -0.260769343678729E-002  0.459483575147928E-001  0.146106836696185E-003 -0.383832451576068E-002  0.238504134880671E-002  0.219235827767920E-007  0.215328001485529E-004  0.337672543656145E+000  0.000000000000000E+000  0.343208039577752E-003 -0.134142952030153E+000  0.000000000000000E+000  0.157539300296392E-002  0.132017078318575E+000  0.000000000000000E+000  0.259965487221847E-005  0.337672543656145E+000  0.000000000000000E+000  0.343208039577752E-003 -0.134142952030153E+000  0.000000000000000E+000  0.157539300296392E-002  0.132017078318575E+000  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.230643176765999E-001  0.471553505406426E-005 -0.228529307737955E-002  0.435110167975551E-001  0.484882571734297E-004 -0.410278554584962E-002  0.242517133264424E-002  0.237334735456277E-008  0.220554136847515E-004  0.373045370873666E+000  0.000000000000000E+000  0.267021256099421E-003 -0.117900075700505E+000  0.000000000000000E+000  0.184393210927027E-002  0.153063276580456E+000  0.000000000000000E+000  0.347138597480683E-005  0.373045370873666E+000  0.000000000000000E+000  0.267021256099421E-003 -0.117900075700505E+000  0.000000000000000E+000  0.184393210927027E-002  0.153063276580456E+000  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.289638922418740E-001  0.104473371512320E-004 -0.193687322496831E-002  0.402559366461110E-001 -0.526661096607775E-004 -0.434583612162854E-002  0.245944748905459E-002  0.288286596035256E-008  0.226377694856506E-004  0.407143111547971E+000  0.000000000000000E+000  0.152324505433547E-003 -0.959953017921170E-001  0.000000000000000E+000  0.212973076430559E-002  0.174980611247123E+000  0.000000000000000E+000  0.455895588338526E-005  0.407143111547971E+000  0.000000000000000E+000  0.152324505433547E-003 -0.959953017921170E-001  0.000000000000000E+000  0.212973076430559E-002  0.174980611247123E+000  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.341707722579592E-001  0.412700998982883E-004 -0.156257156517537E-002  0.363326643420591E-001 -0.151601710544547E-003 -0.456470967649356E-002  0.248770417489805E-002  0.246862997856474E-007  0.232782043269685E-004  0.439152766030778E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.686056595154623E-001  0.000000000000000E+000  0.242846754383976E-002  0.197561888430034E+000  0.000000000000000E+000  0.589749552956736E-005  0.439152766030778E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.686056595154623E-001  0.000000000000000E+000  0.242846754383976E-002  0.197561888430034E+000  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.386435058229443E-001  0.959609021390057E-004 -0.116290988010257E-002  0.318863276904577E-001 -0.242835788508138E-003 -0.475619920157406E-002  0.251005843587118E-002  0.681777149197008E-007  0.239737902342939E-004  0.468292488736218E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.360208575361019E-001  0.000000000000000E+000  0.273479531019914E-002  0.220595357184397E+000  0.000000000000000E+000  0.752499140178870E-005  0.468292488736218E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.360208575361019E-001  0.000000000000000E+000  0.273479531019914E-002  0.220595357184397E+000  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.423679407901469E-001  0.172157851152998E-003 -0.738961274282688E-003  0.270512558996971E-001 -0.321432985317028E-003 -0.491674561739859E-002  0.252681285254829E-002  0.132957489763435E-006  0.247204512310978E-004  0.493827011832932E+000  0.000000000000000E+000 -0.475580591800590E-003  0.136233307068367E-002  0.000000000000000E+000  0.304238674088762E-002  0.243866973567238E+000  0.000000000000000E+000  0.948229398042617E-005  0.493827011832932E+000  0.000000000000000E+000 -0.475580591800590E-003  0.136233307068367E-002  0.000000000000000E+000  0.304238674088762E-002  0.243866973567238E+000  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.453505928707863E-001  0.266563384601965E-003 -0.292485915189758E-003  0.219471106772025E-001 -0.383221230907961E-003 -0.504257901933863E-002  0.253835194080919E-002  0.217914549829068E-006  0.255131511768586E-004  0.515082080442776E+000  0.000000000000000E+000 -0.794217754016663E-003  0.430477980123922E-001  0.000000000000000E+000  0.334400123156540E-002  0.267162662506974E+000  0.000000000000000E+000  0.118131260775062E-004  0.515082080442776E+000  0.000000000000000E+000 -0.794217754016663E-003  0.430477980123922E-001  0.000000000000000E+000  0.334400123156540E-002  0.267162662506974E+000  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.476120521323466E-001  0.375179603175982E-003  0.173980544641175E-003  0.166774410949851E-001 -0.424940832933785E-003 -0.512989959109172E-002  0.254504454972998E-002  0.321334446133746E-006  0.263461390445966E-004  0.531457613365275E+000  0.000000000000000E+000 -0.117293262337069E-002  0.884497316181472E-001  0.000000000000000E+000  0.363157266100497E-002  0.290270549827236E+000  0.000000000000000E+000  0.145640909311260E-004  0.531457613365275E+000  0.000000000000000E+000 -0.117293262337069E-002  0.884497316181472E-001  0.000000000000000E+000  0.363157266100497E-002  0.290270549827236E+000  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.491811688118765E-001  0.493555649831573E-003  0.657096071640497E-003  0.113303031950205E-001 -0.444326034210766E-003 -0.517508054388093E-002  0.254716313619339E-002  0.441022804158133E-006  0.272132338830204E-004  0.542439331838127E+000  0.000000000000000E+000 -0.161350313090757E-002  0.136904012997434E+000  0.000000000000000E+000  0.389631717683488E-002  0.312983137499795E+000  0.000000000000000E+000  0.177846798959471E-004  0.542439331838127E+000  0.000000000000000E+000 -0.161350313090757E-002  0.136904012997434E+000  0.000000000000000E+000  0.389631717683488E-002  0.312983137499795E+000  0.000000000000000E+000  0.177846798959471E-004
      0.20000000 -0.500905482223603E-001  0.617029406667749E-003  0.115274237940895E-002  0.598038890614294E-002 -0.440123734444786E-003 -0.517487333023946E-002  0.254482807268532E-002  0.574434190314378E-006  0.281081289773091E-004  0.547608632586277E+000  0.000000000000000E+000 -0.211655285718762E-002  0.187681064087583E+000  0.000000000000000E+000  0.412885983842959E-002  0.335099396300059E+000  0.000000000000000E+000  0.215272795626659E-004  0.547608632586277E+000  0.000000000000000E+000 -0.211655285718762E-002  0.187681064087583E+000  0.000000000000000E+000  0.412885983842959E-002  0.335099396300059E+000  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.503736317147051E-001  0.740949314525175E-003  0.165611271051863E-002  0.692006582609163E-003 -0.412058129449549E-003 -0.512659578136641E-002  0.253798164523911E-002  0.718797788740788E-006  0.290246936154652E-004  0.546650519630852E+000  0.000000000000000E+000 -0.268144481252883E-002  0.239999918480434E+000  0.000000000000000E+000  0.431937864149915E-002  0.356426751483295E+000  0.000000000000000E+000  0.258471781312767E-004  0.546650519630852E+000  0.000000000000000E+000 -0.268144481252883E-002  0.239999918480434E+000  0.000000000000000E+000  0.431937864149915E-002  0.356426751483295E+000  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.500633832797470E-001  0.860866330720941E-003  0.216184778059776E-002 -0.447774863938985E-002 -0.360752489474028E-003 -0.502828655470620E-002  0.252639257829241E-002  0.871233198030646E-006  0.299572515027146E-004  0.539359451156643E+000  0.000000000000000E+000 -0.330619261696467E-002  0.293043207245690E+000  0.000000000000000E+000  0.445776415198667E-002  0.376782938864835E+000  0.000000000000000E+000  0.308025708552091E-004  0.539359451156643E+000  0.000000000000000E+000 -0.330619261696467E-002  0.293043207245690E+000  0.000000000000000E+000  0.445776415198667E-002  0.376782938864835E+000  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.491923740081847E-001  0.972690331371307E-003  0.266420578036393E-002 -0.947621191061420E-002 -0.287620191239698E-003 -0.487881386939252E-002  0.250968825273600E-002  0.102885185515198E-005  0.309008172123014E-004  0.525643002231677E+000  0.000000000000000E+000 -0.398739114329225E-002  0.345972751741993E+000  0.000000000000000E+000  0.453379269888944E-002  0.395997710743058E+000  0.000000000000000E+000  0.364545643661087E-004  0.525643002231677E+000  0.000000000000000E+000 -0.398739114329225E-002  0.345972751741993E+000  0.000000000000000E+000  0.453379269888944E-002  0.395997710743058E+000  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.477938867532132E-001  0.107280912726242E-002  0.315724973747116E-002 -0.142531778222167E-001 -0.194736647156468E-003 -0.467793223815855E-002  0.248740868901069E-002  0.118884178528330E-005  0.318512759295647E-004  0.505523290342113E+000  0.000000000000000E+000 -0.472016845041635E-002  0.397945443920437E+000  0.000000000000000E+000  0.453731082049810E-002  0.413914373415350E+000  0.000000000000000E+000  0.428671796821150E-004  0.505523290342113E+000  0.000000000000000E+000 -0.472016845041635E-002  0.397945443920437E+000  0.000000000000000E+000  0.453731082049810E-002  0.413914373415350E+000  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.459035680956148E-001  0.115817133178281E-002  0.363503516815950E-002 -0.187599738010802E-001 -0.847022933346788E-004 -0.442628694637600E-002  0.245907418092596E-002  0.134853531225973E-005  0.328054968054150E-004  0.479136157529508E+000  0.000000000000000E+000 -0.549816056791602E-002  0.448129092020182E+000  0.000000000000000E+000  0.445842843000363E-002  0.430391140566974E+000  0.000000000000000E+000  0.501073536960513E-004  0.479136157529508E+000  0.000000000000000E+000 -0.549816056791602E-002  0.448129092020182E+000  0.000000000000000E+000  0.445842843000363E-002  0.430391140566974E+000  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.435611393158100E-001  0.122633640735678E-002  0.409178268032652E-002 -0.229496085308722E-001  0.394952695873091E-004 -0.412537156290368E-002  0.242425739021169E-002  0.150546086032852E-005  0.337613760350344E-004  0.446728149369630E+000  0.000000000000000E+000 -0.631351039928228E-002  0.495717913818697E+000  0.000000000000000E+000  0.428771796788309E-002  0.445302289519975E+000  0.000000000000000E+000  0.582449389339530E-004  0.446728149369630E+000  0.000000000000000E+000 -0.631351039928228E-002  0.495717913818697E+000  0.000000000000000E+000  0.428771796788309E-002  0.445302289519975E+000  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.408117360804254E-001  0.127549631145729E-002  0.452202362096819E-002 -0.267778453133335E-001  0.174614118513964E-003 -0.377744810161602E-002  0.238265080152311E-002  0.165738093092557E-005  0.347178117889967E-004  0.408651376105381E+000  0.000000000000000E+000 -0.715689169389348E-002  0.539947370563501E+000  0.000000000000000E+000  0.401641664307542E-002  0.458539110171260E+000  0.000000000000000E+000  0.673527013688947E-004  0.408651376105381E+000  0.000000000000000E+000 -0.715689169389348E-002  0.539947370563501E+000  0.000000000000000E+000  0.401641664307542E-002  0.458539110171260E+000  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.377065617215068E-001  0.130447340421811E-002  0.492071137896137E-002 -0.302049135951627E-001  0.317282002244211E-003 -0.338544211503527E-002  0.233412160214905E-002  0.180231873126048E-005  0.356746187892943E-004  0.365356383974854E+000  0.000000000000000E+000 -0.801755870016137E-002  0.580108052064660E+000  0.000000000000000E+000  0.363662873546287E-002  0.470010639381435E+000  0.000000000000000E+000  0.775063160701275E-004  0.365356383974854E+000  0.000000000000000E+000 -0.801755870016137E-002  0.580108052064660E+000  0.000000000000000E+000  0.363662873546287E-002  0.470010639381435E+000  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.343026884741650E-001  0.131269891150255E-002  0.528329583995249E-002 -0.331974944503245E-001  0.464109248375581E-003 -0.295282579531211E-002  0.227874807433494E-002  0.193857582668773E-005  0.366323951099199E-004  0.317383204256214E+000  0.000000000000000E+000 -0.888342175834796E-002  0.615558346714736E+000  0.000000000000000E+000  0.314152484097251E-002  0.479644176554120E+000  0.000000000000000E+000  0.887843604631373E-004  0.317383204256214E+000  0.000000000000000E+000 -0.888342175834796E-002  0.615558346714736E+000  0.000000000000000E+000  0.314152484097251E-002  0.479644176554120E+000  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.306619992484278E-001  0.130017555220736E-002  0.560576303216082E-002 -0.357306026687224E-001  0.611789378490758E-003 -0.248350117089626E-002  0.221683416498070E-002  0.206474271019183E-005  0.375923572385840E-004  0.265350782963113E+000  0.000000000000000E+000 -0.974114872556374E-002  0.645735658845817E+000  0.000000000000000E+000  0.252553488965885E-002  0.487385579124179E+000  0.000000000000000E+000  0.101268304972436E-003  0.265350782963113E+000  0.000000000000000E+000 -0.974114872556374E-002  0.645735658845817E+000  0.000000000000000E+000  0.252553488965885E-002  0.487385579124179E+000  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.268494050730615E-001  0.126742721807489E-002  0.588464560164559E-002 -0.377890344239317E-001  0.757186726495885E-003 -0.198169305934296E-002  0.214890167547044E-002  0.217970349189861E-005  0.385561612384149E-004  0.209945024747989E+000  0.000000000000000E+000 -0.105762917518681E-001  0.670165969139180E+000  0.000000000000000E+000  0.178453175792556E-002  0.493199339608690E+000  0.000000000000000E+000  0.115042500815677E-003  0.209945024747989E+000  0.000000000000000E+000 -0.105762917518681E-001  0.670165969139180E+000  0.000000000000000E+000  0.178453175792556E-002  0.493199339608690E+000  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.229305805847794E-001  0.121543805964064E-002  0.611701200939258E-002 -0.393681421536700E-001  0.897410444262444E-003 -0.145185808951932E-002  0.207566214258663E-002  0.228263518229433E-005  0.395257278351557E-004  0.151905709801269E+000  0.000000000000000E+000 -0.113734385498525E-001  0.688471570984283E+000  0.000000000000000E+000  0.916002329609040E-003  0.497068448723794E+000  0.000000000000000E+000  0.130194164715121E-003  0.151905709801269E+000  0.000000000000000E+000 -0.113734385498525E-001  0.688471570984283E+000  0.000000000000000E+000  0.916002329609040E-003  0.497068448723794E+000  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.189695193460079E-001  0.114558311096627E-002  0.630044308861962E-002 -0.404738185705061E-001  0.102987415156486E-002 -0.898612450234110E-003  0.199797265389682E-002  0.237300143219260E-005  0.405030874486505E-004  0.920125618962246E-001  0.000000000000000E+000 -0.121163869253683E-001  0.700376855875846E+000  0.000000000000000E+000 -0.807970625053200E-004  0.498994051793243E+000  0.000000000000000E+000  0.146813360290546E-003  0.920125618962246E-001  0.000000000000000E+000 -0.121163869253683E-001  0.700376855875846E+000  0.000000000000000E+000 -0.807970625053200E-004  0.498994051793243E+000  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.150262182450214E-001  0.105955269999979E-002  0.643300392534508E-002 -0.411216986163403E-001  0.115234035602392E-002 -0.326677654428114E-003  0.191678133184014E-002  0.245054022019819E-005  0.414902577934079E-004  0.310707588829271E-001  0.000000000000000E+000 -0.127883409690157E-001  0.705712063220821E+000  0.000000000000000E+000 -0.120470376304426E-002  0.498994908232948E+000  0.000000000000000E+000  0.164992975896499E-003  0.310707588829271E-001  0.000000000000000E+000 -0.127883409690157E-001  0.705712063220821E+000  0.000000000000000E+000 -0.120470376304426E-002  0.498994908232948E+000  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.111547598822873E-001  0.959273264043139E-003  0.651321723007726E-002 -0.413357017433463E-001  0.126294881785309E-002  0.259158979772824E-003  0.183306890664637E-002  0.251524491162448E-005  0.424891620629721E-004 -0.301038163147867E-001  0.000000000000000E+000 -0.133721269515136E-001  0.704414953346958E+000  0.000000000000000E+000 -0.245253327373790E-002  0.497106666255511E+000  0.000000000000000E+000  0.184828698666187E-003 -0.301038163147867E-001  0.000000000000000E+000 -0.133721269515136E-001  0.704414953346958E+000  0.000000000000000E+000 -0.245253327373790E-002  0.497106666255511E+000  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.740198464008537E-002  0.846827671826795E-003  0.654004190524001E-002 -0.411461211939428E-001  0.136022838303909E-002  0.854073921896627E-003  0.174779266591869E-002  0.256733835979673E-005  0.435015903863593E-004 -0.906992858478829E-001  0.000000000000000E+000 -0.138504266259551E-001  0.696530406095597E+000  0.000000000000000E+000 -0.381898766738317E-002  0.493380967069013E+000  0.000000000000000E+000  0.206418984524591E-003 -0.906992858478829E-001  0.000000000000000E+000 -0.138504266259551E-001  0.696530406095597E+000  0.000000000000000E+000 -0.381898766738317E-002  0.493380967069013E+000  0.000000000000000E+000  0.206418984524591E-003
      0.37000000 -0.380684556973322E-002  0.724378561447935E-003  0.651285789862272E-002 -0.405875120525465E-001  0.144309248952463E-002  0.145323218074859E-002  0.166183820780740E-002  0.260724023360778E-005  0.445292017788157E-004 -0.149922155944477E+000  0.000000000000000E+000 -0.142060253209659E-001  0.682207990187762E+000  0.000000000000000E+000 -0.529659027246343E-002  0.487884394719066E+000  0.000000000000000E+000  0.229865023934278E-003 -0.149922155944477E+000  0.000000000000000E+000 -0.142060253209659E-001  0.682207990187762E+000  0.000000000000000E+000 -0.529659027246343E-002  0.487884394719066E+000  0.000000000000000E+000  0.229865023934278E-003
      0.38000000 -0.400436549028713E-003  0.594098360707652E-003  0.643145615960381E-002 -0.396966328336348E-001  0.151081950572010E-002  0.205181150807813E-002  0.157598300775821E-002  0.263552844105985E-005  0.455735587975877E-004 -0.207011084654727E+000  0.000000000000000E+000 -0.144220719155074E-001  0.661697589651211E+000  0.000000000000000E+000 -0.687564868234743E-002  0.480697289320149E+000  0.000000000000000E+000  0.255270703139134E-003 -0.207011084654727E+000  0.000000000000000E+000 -0.144220719155074E-001  0.661697589651211E+000  0.000000000000000E+000 -0.687564868234743E-002  0.480697289320149E+000  0.000000000000000E+000  0.255270703139134E-003
      0.39000000  0.279340648601086E-002  0.458109432800434E-003  0.629603096813990E-002 -0.385106601147092E-001  0.156302015455527E-002  0.264502876212746E-002  0.149087406226674E-002  0.265289625596672E-005  0.466361831042581E-004 -0.261249776158584E+000  0.000000000000000E+000 -0.144823475228928E-001  0.635343212116202E+000  0.000000000000000E+000 -0.854424782528770E-002  0.471912442725044E+000  0.000000000000000E+000  0.282742560673772E-003 -0.261249776158584E+000  0.000000000000000E+000 -0.144823475228928E-001  0.635343212116202E+000  0.000000000000000E+000 -0.854424782528770E-002  0.471912442725044E+000  0.000000000000000E+000  0.282742560673772E-003
      0.40000000  0.575709737980811E-002  0.318437129278251E-003  0.610717130805665E-002 -0.370658316144881E-001  0.159959532668885E-002  0.322816916932744E-002  0.140702004351418E-002  0.266010741446777E-005  0.477186175717466E-004 -0.311978762646387E+000  0.000000000000000E+000 -0.143715394826083E-001  0.603575138930526E+000  0.000000000000000E+000 -0.102882744816386E-001  0.461633696677374E+000  0.000000000000000E+000  0.312389738909706E-003 -0.311978762646387E+000  0.000000000000000E+000 -0.143715394826083E-001  0.603575138930526E+000  0.000000000000000E+000 -0.102882744816386E-001  0.461633696677374E+000  0.000000000000000E+000  0.312389738909706E-003
