##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.22300000E+12  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
     670    1.34000000 -0.32215446E-04  0.12539276E-05  0.60594281E-06   255.99999999    -6913.93824792
     680    1.36000000 -0.32395730E-04  0.12673288E-05  0.60932185E-06   255.99999999    -6913.93273003
     690    1.38000000 -0.32579375E-04  0.12788199E-05  0.61142384E-06   255.99999999    -6913.92703728
     700    1.40000000 -0.32766891E-04  0.12884479E-05  0.61226946E-06   255.99999999    -6913.92116634
     710    1.42000000 -0.32958666E-04  0.12962702E-05  0.61188857E-06   255.99999999    -6913.91511382
     720    1.44000000 -0.33154963E-04  0.13023574E-05  0.61031997E-06   255.99999999    -6913.90887621
     730    1.46000000 -0.33355919E-04  0.13067917E-05  0.60760999E-06   255.99999999    -6913.90244992
     740    1.48000000 -0.33561550E-04  0.13096657E-05  0.60381406E-06   255.99999999    -6913.89583132
     750    1.50000000 -0.33771758E-04  0.13110825E-05  0.59899262E-06   255.99999999    -6913.88901674
     760    1.52000000 -0.33986340E-04  0.13111535E-05  0.59321353E-06   255.99999999    -6913.88200252
     770    1.54000000 -0.34205004E-04  0.13099966E-05  0.58654801E-06   255.99999999    -6913.87478500
     780    1.56000000 -0.34427367E-04  0.13077383E-05  0.57907471E-06   255.99999999    -6913.86736057
     790    1.58000000 -0.34652963E-04  0.13045111E-05  0.57087485E-06   255.99999999    -6913.85972569
     800    1.60000000 -0.34881242E-04  0.13004511E-05  0.56203573E-06   255.99999999    -6913.85187690
     810    1.62000000 -0.35111580E-04  0.12956994E-05  0.55264714E-06   255.99999999    -6913.84381090
     820    1.64000000 -0.35343292E-04  0.12903985E-05  0.54280165E-06   255.99999999    -6913.83552451
     830    1.66000000 -0.35575641E-04  0.12846917E-05  0.53259540E-06   255.99999999    -6913.82701475
     840    1.68000000 -0.35807843E-04  0.12787220E-05  0.52212561E-06   255.99999999    -6913.81827885
     850    1.70000000 -0.36039072E-04  0.12726322E-05  0.51149206E-06   255.99999999    -6913.80931426
     860    1.72000000 -0.36268473E-04  0.12665601E-05  0.50079235E-06   255.99999999    -6913.80011870
     870    1.74000000 -0.36495170E-04  0.12606425E-05  0.49012608E-06   255.99999999    -6913.79069018
     880    1.76000000 -0.36718282E-04  0.12550080E-05  0.47958750E-06   255.99999999    -6913.78102702
     890    1.78000000 -0.36936923E-04  0.12497820E-05  0.46927002E-06   255.99999999    -6913.77112785
     900    1.80000000 -0.37150227E-04  0.12450815E-05  0.45926250E-06   255.99999999    -6913.76099167
     910    1.82000000 -0.37357354E-04  0.12410187E-05  0.44965016E-06   255.99999999    -6913.75061782
     920    1.84000000 -0.37557501E-04  0.12376960E-05  0.44051147E-06   255.99999999    -6913.74000600
     930    1.86000000 -0.37749907E-04  0.12352089E-05  0.43192145E-06   255.99999999    -6913.72915630
     940    1.88000000 -0.37933858E-04  0.12336430E-05  0.42394763E-06   255.99999999    -6913.71806918
     950    1.90000000 -0.38108700E-04  0.12330753E-05  0.41665291E-06   255.99999999    -6913.70674547
     960    1.92000000 -0.38273832E-04  0.12335749E-05  0.41009491E-06   255.99999999    -6913.69518637
     970    1.94000000 -0.38428725E-04  0.12352005E-05  0.40432494E-06   255.99999999    -6913.68339345
     980    1.96000000 -0.38572922E-04  0.12380015E-05  0.39938948E-06   255.99999999    -6913.67136865
     990    1.98000000 -0.38706041E-04  0.12420160E-05  0.39532834E-06   255.99999999    -6913.65911422
    1000    2.00000000 -0.38827779E-04  0.12472731E-05  0.39217631E-06   255.99999999    -6913.64663278
    1010    2.02000000 -0.38937916E-04  0.12537902E-05  0.38996081E-06   255.99999999    -6913.63392721
    1020    2.04000000 -0.39036316E-04  0.12615751E-05  0.38870481E-06   255.99999999    -6913.62100070
    1030    2.06000000 -0.39122921E-04  0.12706220E-05  0.38842140E-06   255.99999999    -6913.60785670
    1040    2.08000000 -0.39197756E-04  0.12809155E-05  0.38911874E-06   255.99999999    -6913.59449889
    1050    2.10000000 -0.39260918E-04  0.12924265E-05  0.39079577E-06   255.99999998    -6913.58093115
    1060    2.12000000 -0.39312580E-04  0.13051179E-05  0.39344590E-06   255.99999998    -6913.56715756
    1070    2.14000000 -0.39352985E-04  0.13189410E-05  0.39705450E-06   255.99999998    -6913.55318232
    1080    2.16000000 -0.39382438E-04  0.13338399E-05  0.40160193E-06   255.99999998    -6913.53900977
    1090    2.18000000 -0.39401302E-04  0.13497497E-05  0.40706101E-06   255.99999998    -6913.52464434
    1100    2.20000000 -0.39409988E-04  0.13665985E-05  0.41339920E-06   255.99999998    -6913.51009051
    1110    2.22000000 -0.39408950E-04  0.13843080E-05  0.42057827E-06   255.99999998    -6913.49535283
    1120    2.24000000 -0.39398676E-04  0.14027943E-05  0.42855502E-06   255.99999998    -6913.48043583
    1130    2.26000000 -0.39379678E-04  0.14219687E-05  0.43728235E-06   255.99999998    -6913.46534405
    1140    2.28000000 -0.39352487E-04  0.14417387E-05  0.44670603E-06   255.99999998    -6913.45008200
    1150    2.30000000 -0.39317647E-04  0.14620075E-05  0.45676974E-06   255.99999998    -6913.43465415
    1160    2.32000000 -0.39275704E-04  0.14826769E-05  0.46741018E-06   255.99999998    -6913.41906491
    1170    2.34000000 -0.39227200E-04  0.15036477E-05  0.47856237E-06   255.99999998    -6913.40331861
    1180    2.36000000 -0.39172669E-04  0.15248197E-05  0.49015512E-06   255.99999998    -6913.38741952
    1190    2.38000000 -0.39112626E-04  0.15460953E-05  0.50211703E-06   255.99999998    -6913.37137181
    1200    2.40000000 -0.39047564E-04  0.15673770E-05  0.51437092E-06   255.99999998    -6913.35517956
    1210    2.42000000 -0.38977945E-04  0.15885721E-05  0.52683967E-06   255.99999998    -6913.33884677
    1220    2.44000000 -0.38904193E-04  0.16095917E-05  0.53944510E-06   255.99999998    -6913.32237735
    1230    2.46000000 -0.38826690E-04  0.16303520E-05  0.55210754E-06   255.99999998    -6913.30577515
    1240    2.48000000 -0.38745774E-04  0.16507767E-05  0.56474968E-06   255.99999998    -6913.28904392
    1250    2.50000000 -0.38661733E-04  0.16707943E-05  0.57729354E-06   255.99999998    -6913.27218741
    1260    2.52000000 -0.38574800E-04  0.16903428E-05  0.58966571E-06   255.99999998    -6913.25520928
    1270    2.54000000 -0.38485157E-04  0.17093664E-05  0.60179231E-06   255.99999998    -6913.23811320
    1280    2.56000000 -0.38392925E-04  0.17278192E-05  0.61360656E-06   255.99999998    -6913.22090283
    1290    2.58000000 -0.38298176E-04  0.17456622E-05  0.62504218E-06   255.99999998    -6913.20358188
    1300    2.60000000 -0.38200922E-04  0.17628644E-05  0.63603875E-06   255.99999998    -6913.18615405
    1310    2.62000000 -0.38101125E-04  0.17794035E-05  0.64654035E-06   255.99999998    -6913.16862316
    1320    2.64000000 -0.37998698E-04  0.17952628E-05  0.65649533E-06   255.99999998    -6913.15099309
    1330    2.66000000 -0.37893507E-04  0.18104345E-05  0.66585869E-06   255.99999998    -6913.13326785
    1340    2.68000000 -0.37785382E-04  0.18249164E-05  0.67459148E-06   255.99999998    -6913.11545154
    1350    2.70000000 -0.37674109E-04  0.18387142E-05  0.68266111E-06   255.99999998    -6913.09754847
    1360    2.72000000 -0.37559449E-04  0.18518378E-05  0.69004173E-06   255.99999998    -6913.07956306
    1370    2.74000000 -0.37441128E-04  0.18643048E-05  0.69671574E-06   255.99999998    -6913.06149996
    1380    2.76000000 -0.37318853E-04  0.18761354E-05  0.70267074E-06   255.99999998    -6913.04336399
    1390    2.78000000 -0.37192306E-04  0.18873558E-05  0.70790400E-06   255.99999998    -6913.02516019
    1400    2.80000000 -0.37061159E-04  0.18979943E-05  0.71241757E-06   255.99999998    -6913.00689381
    1410    2.82000000 -0.36925073E-04  0.19080821E-05  0.71622202E-06   255.99999998    -6912.98857035
    1420    2.84000000 -0.36783708E-04  0.19176517E-05  0.71933164E-06   255.99999998    -6912.97019553
    1430    2.86000000 -0.36636724E-04  0.19267353E-05  0.72176865E-06   255.99999998    -6912.95177530
    1440    2.88000000 -0.36483794E-04  0.19353660E-05  0.72355736E-06   255.99999998    -6912.93331586
    1450    2.90000000 -0.36324605E-04  0.19435749E-05  0.72472879E-06   255.99999998    -6912.91482363
    1460    2.92000000 -0.36158867E-04  0.19513929E-05  0.72531609E-06   255.99999998    -6912.89630525
    1470    2.94000000 -0.35986310E-04  0.19588475E-05  0.72535513E-06   255.99999997    -6912.87776755
    1480    2.96000000 -0.35806699E-04  0.19659647E-05  0.72488489E-06   255.99999997    -6912.85921759
    1490    2.98000000 -0.35619828E-04  0.19727678E-05  0.72394466E-06   255.99999997    -6912.84066256
    1500    3.00000000 -0.35425527E-04  0.19792778E-05  0.72257665E-06   255.99999997    -6912.82210986
    1510    3.02000000 -0.35223668E-04  0.19855119E-05  0.72082212E-06   255.99999997    -6912.80356697
    1520    3.04000000 -0.35014158E-04  0.19914850E-05  0.71872356E-06   255.99999997    -6912.78504152
    1530    3.06000000 -0.34796952E-04  0.19972073E-05  0.71632186E-06   255.99999997    -6912.76654120
    1540    3.08000000 -0.34572037E-04  0.20026865E-05  0.71365698E-06   255.99999997    -6912.74807378
    1550    3.10000000 -0.34339444E-04  0.20079249E-05  0.71076500E-06   255.99999997    -6912.72964704
    1560    3.12000000 -0.34099239E-04  0.20129236E-05  0.70768847E-06   255.99999997    -6912.71126880
    1570    3.14000000 -0.33851522E-04  0.20176772E-05  0.70452908E-06   255.99999997    -6912.69294683
    1580    3.16000000 -0.33596423E-04  0.20221797E-05  0.70142865E-06   255.99999997    -6912.67468889
    1590    3.18000000 -0.33334097E-04  0.20264204E-05  0.69843264E-06   255.99999997    -6912.65650266
    1600    3.20000000 -0.33064718E-04  0.20303882E-05  0.69536306E-06   255.99999997    -6912.63839576
    1610    3.22000000 -0.32788475E-04  0.20340693E-05  0.69169789E-06   255.99999997    -6912.62037569
    1620    3.24000000 -0.32505563E-04  0.20374504E-05  0.68646856E-06   255.99999997    -6912.60244987
    1630    3.26000000 -0.32216176E-04  0.20405166E-05  0.67817756E-06   255.99999997    -6912.58462560
    1640    3.28000000 -0.31920503E-04  0.20432544E-05  0.66473840E-06   255.99999997    -6912.56691008
    1650    3.30000000 -0.31618721E-04  0.20456509E-05  0.64344234E-06   255.99999997    -6912.54931038
    1660    3.32000000 -0.31310986E-04  0.20476945E-05  0.61094417E-06   255.99999997    -6912.53183344
    1670    3.34000000 -0.30997432E-04  0.20493753E-05  0.56327557E-06   255.99999997    -6912.51448611
    1680    3.36000000 -0.30678160E-04  0.20506860E-05  0.49587776E-06   255.99999997    -6912.49727513
    1690    3.38000000 -0.30353237E-04  0.20516194E-05  0.40365452E-06   255.99999997    -6912.48020713
    1700    3.40000000 -0.30022690E-04  0.20521732E-05  0.28105177E-06   255.99999997    -6912.46328861
    1710    3.42000000 -0.29686498E-04  0.20523432E-05  0.12215029E-06   255.99999997    -6912.44652599
    1720    3.44000000 -0.29344598E-04  0.20521288E-05 -0.79216568E-07   255.99999997    -6912.42992555
    1730    3.46000000 -0.28996878E-04  0.20515265E-05 -0.32933229E-06   255.99999997    -6912.41349345
    1740    3.48000000 -0.28643181E-04  0.20505331E-05 -0.63444868E-06   255.99999997    -6912.39723565
    1750    3.50000000 -0.28283303E-04  0.20491399E-05 -0.10006262E-05   255.99999997    -6912.38115792
    1760    3.52000000 -0.27916998E-04  0.20473359E-05 -0.14335661E-05   255.99999997    -6912.36526576
    1770    3.54000000 -0.27543980E-04  0.20451018E-05 -0.19384321E-05   255.99999997    -6912.34956437
    1780    3.56000000 -0.27163929E-04  0.20424118E-05 -0.25196734E-05   255.99999997    -6912.33405853
    1790    3.58000000 -0.26776500E-04  0.20392294E-05 -0.31808456E-05   255.99999997    -6912.31875259
    1800    3.60000000 -0.26381323E-04  0.20355084E-05 -0.39244373E-05   255.99999997    -6912.30365036
    1810    3.62000000 -0.25978015E-04  0.20311890E-05 -0.47517024E-05   255.99999996    -6912.28875502
    1820    3.64000000 -0.25566190E-04  0.20261987E-05 -0.56625053E-05   255.99999996    -6912.27406915
    1830    3.66000000 -0.25145464E-04  0.20204510E-05 -0.66551763E-05   255.99999996    -6912.25959457
    1840    3.68000000 -0.24715466E-04  0.20138439E-05 -0.77263873E-05   255.99999996    -6912.24533245
    1850    3.70000000 -0.24275845E-04  0.20062623E-05 -0.88710409E-05   255.99999996    -6912.23128323
    1860    3.72000000 -0.23826276E-04  0.19975750E-05 -0.10082187E-04   255.99999996    -6912.21744676
    1870    3.74000000 -0.23366471E-04  0.19876407E-05 -0.11350953E-04   255.99999996    -6912.20382237
    1880    3.76000000 -0.22896180E-04  0.19763048E-05 -0.12666508E-04   255.99999996    -6912.19040906
    1890    3.78000000 -0.22415198E-04  0.19634065E-05 -0.14016043E-04   255.99999996    -6912.17720571
    1900    3.80000000 -0.21923371E-04  0.19487789E-05 -0.15384791E-04   255.99999996    -6912.16421137
    1910    3.82000000 -0.21420591E-04  0.19322544E-05 -0.16756059E-04   255.99999996    -6912.15142562
    1920    3.84000000 -0.20906806E-04  0.19136680E-05 -0.18111306E-04   255.99999996    -6912.13884889
    1930    3.86000000 -0.20382012E-04  0.18928602E-05 -0.19430240E-04   255.99999996    -6912.12648296
    1940    3.88000000 -0.19846262E-04  0.18696834E-05 -0.20690948E-04   255.99999996    -6912.11433138
    1950    3.90000000 -0.19299656E-04  0.18440038E-05 -0.21870054E-04   255.99999996    -6912.10239988
    1960    3.92000000 -0.18742348E-04  0.18157074E-05 -0.22942908E-04   255.99999996    -6912.09069685
    1970    3.94000000 -0.18174536E-04  0.17847034E-05 -0.23883802E-04   255.99999996    -6912.07923373
    1980    3.96000000 -0.17596466E-04  0.17509288E-05 -0.24666201E-04   255.99999996    -6912.06802527
    1990    3.98000000 -0.17008421E-04  0.17143536E-05 -0.25263014E-04   255.99999996    -6912.05708978
    2000    4.00000000 -0.16410725E-04  0.16749845E-05 -0.25646866E-04   255.99999996    -6912.04644917
    2010    4.02000000 -0.15803736E-04  0.16328702E-05 -0.25790408E-04   255.99999996    -6912.03612889
    2020    4.04000000 -0.15187853E-04  0.15881057E-05 -0.25666620E-04   255.99999996    -6912.02615757
    2030    4.06000000 -0.14563508E-04  0.15408342E-05 -0.25249150E-04   255.99999996    -6912.01656654
    2040    4.08000000 -0.13931172E-04  0.14912511E-05 -0.24512642E-04   255.99999996    -6912.00738901
    2050    4.10000000 -0.13291346E-04  0.14396053E-05 -0.23433082E-04   255.99999996    -6911.99865903
    2060    4.12000000 -0.12644557E-04  0.13862023E-05 -0.21988138E-04   255.99999996    -6911.99041019
    2070    4.14000000 -0.11991348E-04  0.13314035E-05 -0.20157508E-04   255.99999996    -6911.98267403
    2080    4.16000000 -0.11332265E-04  0.12756281E-05 -0.17923252E-04   255.99999996    -6911.97547819
