# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.115281226126903E-001  0.498873166931326E-003  0.886174510809429E-004  0.128385682662240E-001 -0.260806300555699E-003  0.127759587462577E-003  0.297726446099716E-003  0.316894363093640E-006  0.241755648246912E-007  0.337672543656145E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134142952030153E+000  0.000000000000000E+000  0.000000000000000E+000  0.132017078318575E+000  0.000000000000000E+000  0.000000000000000E+000  0.337672543656145E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134142952030153E+000  0.000000000000000E+000  0.000000000000000E+000  0.132017078318575E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.134228092117028E-001  0.546843808795193E-003  0.674301900608263E-004  0.121145810598612E-001 -0.251438024660073E-003  0.113614826382357E-003  0.326934881389722E-003  0.362259231462592E-006  0.174551593055323E-007  0.373045370873666E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117900075700505E+000  0.000000000000000E+000  0.000000000000000E+000  0.153063276580456E+000  0.000000000000000E+000  0.000000000000000E+000  0.373045370873666E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117900075700505E+000  0.000000000000000E+000  0.000000000000000E+000  0.153063276580456E+000  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.151472495157996E-001  0.594907536844747E-003  0.500122051600052E-004  0.111766426170482E-001 -0.237447898574869E-003  0.945069112099237E-004  0.354356508083110E-003  0.410296481932306E-006  0.114327769314069E-007  0.407143111547971E+000  0.000000000000000E+000  0.000000000000000E+000 -0.959953017921170E-001  0.000000000000000E+000  0.000000000000000E+000  0.174980611247123E+000  0.000000000000000E+000  0.000000000000000E+000  0.407143111547971E+000  0.000000000000000E+000  0.000000000000000E+000 -0.959953017921170E-001  0.000000000000000E+000  0.000000000000000E+000  0.174980611247123E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.166886421501722E-001  0.643151582962496E-003  0.376080110881542E-004  0.100688183604896E-001 -0.218853779456311E-003  0.712846262265255E-004  0.379891879993035E-003  0.461540935449477E-006  0.649586043426218E-008  0.439152766030778E+000  0.000000000000000E+000  0.000000000000000E+000 -0.686056595154623E-001  0.000000000000000E+000  0.000000000000000E+000  0.197561888430034E+000  0.000000000000000E+000  0.000000000000000E+000  0.439152766030778E+000  0.000000000000000E+000  0.000000000000000E+000 -0.686056595154623E-001  0.000000000000000E+000  0.000000000000000E+000  0.197561888430034E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.180443212493178E-001  0.691655505081976E-003  0.312476869589970E-004  0.883127747364188E-002 -0.195438212737557E-003  0.451317778122210E-004  0.403588991165037E-003  0.516583432708253E-006  0.301329530877915E-008  0.468292488736218E+000  0.000000000000000E+000  0.000000000000000E+000 -0.360208575361019E-001  0.000000000000000E+000  0.000000000000000E+000  0.220595357184397E+000  0.000000000000000E+000  0.000000000000000E+000  0.468292488736218E+000  0.000000000000000E+000  0.000000000000000E+000 -0.360208575361019E-001  0.000000000000000E+000  0.000000000000000E+000  0.220595357184397E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.192193107700228E-001  0.740388014435974E-003  0.316499461035742E-004  0.749832747292009E-002 -0.166766425409337E-003  0.175018793438718E-004  0.425606821365862E-003  0.575985452564252E-006  0.130803486892660E-008  0.493827011832932E+000  0.000000000000000E+000  0.000000000000000E+000  0.136233307068367E-002  0.000000000000000E+000  0.000000000000000E+000  0.243866973567238E+000  0.000000000000000E+000  0.000000000000000E+000  0.493827011832932E+000  0.000000000000000E+000  0.000000000000000E+000  0.136233307068367E-002  0.000000000000000E+000  0.000000000000000E+000  0.243866973567238E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.202236407794911E-001  0.789116971733101E-003  0.391486526403608E-004  0.609740591464986E-002 -0.132240940679908E-003 -0.997636212344215E-005  0.446174005265901E-003  0.640193261469126E-006  0.163214480477368E-008  0.515082080442776E+000  0.000000000000000E+000  0.000000000000000E+000  0.430477980123922E-001  0.000000000000000E+000  0.000000000000000E+000  0.267162662506974E+000  0.000000000000000E+000  0.000000000000000E+000  0.515082080442776E+000  0.000000000000000E+000  0.000000000000000E+000  0.430477980123922E-001  0.000000000000000E+000  0.000000000000000E+000  0.267162662506974E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.210697484900703E-001  0.837344446476875E-003  0.536515401528441E-004  0.464898539484071E-002 -0.911856517829226E-004 -0.356135469240030E-004  0.465547366636262E-003  0.709460545136741E-006  0.414681248528040E-008  0.531457613365275E+000  0.000000000000000E+000  0.000000000000000E+000  0.884497316181472E-001  0.000000000000000E+000  0.000000000000000E+000  0.290270549827236E+000  0.000000000000000E+000  0.000000000000000E+000  0.531457613365275E+000  0.000000000000000E+000  0.000000000000000E+000  0.884497316181472E-001  0.000000000000000E+000  0.000000000000000E+000  0.290270549827236E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.217702354606473E-001  0.884275355100115E-003  0.746361728404039E-004  0.316724899235267E-002 -0.429486022813169E-004 -0.577823740277190E-004  0.483974618191584E-003  0.783787486075353E-006  0.890936104454187E-008  0.542439331838127E+000  0.000000000000000E+000  0.000000000000000E+000  0.136904012997434E+000  0.000000000000000E+000  0.000000000000000E+000  0.312983137499795E+000  0.000000000000000E+000  0.000000000000000E+000  0.542439331838127E+000  0.000000000000000E+000  0.000000000000000E+000  0.136904012997434E+000  0.000000000000000E+000  0.000000000000000E+000  0.312983137499795E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.223361736019287E-001  0.928823831914906E-003  0.101183853576954E-003  0.166132237040256E-002  0.129894091679889E-004 -0.750360231161882E-004  0.501664643193896E-003  0.862882435483622E-006  0.158685769897755E-007  0.547608632586277E+000  0.000000000000000E+000  0.000000000000000E+000  0.187681064087583E+000  0.000000000000000E+000  0.000000000000000E+000  0.335099396300059E+000  0.000000000000000E+000  0.000000000000000E+000  0.547608632586277E+000  0.000000000000000E+000  0.000000000000000E+000  0.187681064087583E+000  0.000000000000000E+000  0.000000000000000E+000  0.335099396300059E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.227760589640229E-001  0.969656735622846E-003  0.132047805517348E-003  0.136812321182934E-003  0.769137253114581E-004 -0.862100209385119E-004  0.518767579543877E-003  0.946149906080041E-006  0.248687906521661E-007  0.546650519630852E+000  0.000000000000000E+000  0.000000000000000E+000  0.239999918480434E+000  0.000000000000000E+000  0.000000000000000E+000  0.356426751483295E+000  0.000000000000000E+000  0.000000000000000E+000  0.546650519630852E+000  0.000000000000000E+000  0.000000000000000E+000  0.239999918480434E+000  0.000000000000000E+000  0.000000000000000E+000  0.356426751483295E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.230954172613551E-001  0.100526917595687E-002  0.165748106069647E-003 -0.140259902102372E-002  0.148794316166397E-003 -0.904975636994708E-004  0.535365582489877E-003  0.103270586465243E-005  0.356622437012148E-007  0.539359451156643E+000  0.000000000000000E+000  0.000000000000000E+000  0.293043207245690E+000  0.000000000000000E+000  0.000000000000000E+000  0.376782938864835E+000  0.000000000000000E+000  0.000000000000000E+000  0.539359451156643E+000  0.000000000000000E+000  0.000000000000000E+000  0.293043207245690E+000  0.000000000000000E+000  0.000000000000000E+000  0.376782938864835E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.232969812647963E-001  0.103408322745496E-002  0.200683019706459E-003 -0.295372329057882E-002  0.228233247363466E-003 -0.874915246397082E-004  0.551473817329578E-003  0.112141853650574E-005  0.479284412822837E-007  0.525643002231677E+000  0.000000000000000E+000  0.000000000000000E+000  0.345972751741993E+000  0.000000000000000E+000  0.000000000000000E+000  0.395997710743058E+000  0.000000000000000E+000  0.000000000000000E+000  0.525643002231677E+000  0.000000000000000E+000  0.000000000000000E+000  0.345972751741993E+000  0.000000000000000E+000  0.000000000000000E+000  0.395997710743058E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.233812975275003E-001  0.105455851942131E-002  0.235244893877257E-003 -0.451276077187510E-002  0.314446776104731E-003 -0.771903570376342E-004  0.567050083853666E-003  0.121097044588673E-005  0.612985113149193E-007  0.505523290342113E+000  0.000000000000000E+000  0.000000000000000E+000  0.397945443920437E+000  0.000000000000000E+000  0.000000000000000E+000  0.413914373415350E+000  0.000000000000000E+000  0.000000000000000E+000  0.505523290342113E+000  0.000000000000000E+000  0.000000000000000E+000  0.397945443920437E+000  0.000000000000000E+000  0.000000000000000E+000  0.413914373415350E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.233475845969584E-001  0.106530241061300E-002  0.267928792892645E-003 -0.607461245997871E-002  0.406283442031818E-003 -0.599692708692223E-004  0.582010623051058E-003  0.129993546132709E-005  0.753821515094961E-007  0.479136157529508E+000  0.000000000000000E+000  0.000000000000000E+000  0.448129092020182E+000  0.000000000000000E+000  0.000000000000000E+000  0.430391140566974E+000  0.000000000000000E+000  0.000000000000000E+000  0.479136157529508E+000  0.000000000000000E+000  0.000000000000000E+000  0.448129092020182E+000  0.000000000000000E+000  0.000000000000000E+000  0.430391140566974E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.231946587506028E-001  0.106516802496810E-002  0.297423486189162E-003 -0.763262649741359E-002  0.502275279160796E-003 -0.365218751196725E-004  0.596249181805936E-003  0.138686337747051E-005  0.897945774991715E-007  0.446728149369630E+000  0.000000000000000E+000  0.000000000000000E+000  0.495717913818697E+000  0.000000000000000E+000  0.000000000000000E+000  0.445302289519975E+000  0.000000000000000E+000  0.000000000000000E+000  0.446728149369630E+000  0.000000000000000E+000  0.000000000000000E+000  0.495717913818697E+000  0.000000000000000E+000  0.000000000000000E+000  0.445302289519975E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.229217639811985E-001  0.105333038831022E-002  0.322677030058097E-003 -0.917872949096542E-002  0.600715603303161E-003 -0.778046613559850E-005  0.609656339078088E-003  0.147036414298965E-005  0.104181001380401E-006  0.408651376105381E+000  0.000000000000000E+000  0.000000000000000E+000  0.539947370563501E+000  0.000000000000000E+000  0.000000000000000E+000  0.458539110171260E+000  0.000000000000000E+000  0.000000000000000E+000  0.408651376105381E+000  0.000000000000000E+000  0.000000000000000E+000  0.539947370563501E+000  0.000000000000000E+000  0.000000000000000E+000  0.458539110171260E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.225291845069322E-001  0.102933394063610E-002  0.342932590479044E-003 -0.107038426406227E-001  0.699754156996736E-003  0.251750339870568E-004  0.622136401822607E-003  0.154918424157966E-005  0.118236543948917E-006  0.365356383974854E+000  0.000000000000000E+000  0.000000000000000E+000  0.580108052064660E+000  0.000000000000000E+000  0.000000000000000E+000  0.470010639381435E+000  0.000000000000000E+000  0.000000000000000E+000  0.365356383974854E+000  0.000000000000000E+000  0.000000000000000E+000  0.580108052064660E+000  0.000000000000000E+000  0.000000000000000E+000  0.470010639381435E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.220185721490210E-001  0.993108359864722E-003  0.357733869456329E-003 -0.121984536238928E-001  0.797498996886550E-003  0.612089935063316E-004  0.633619790295905E-003  0.162226886446825E-005  0.131720062242256E-006  0.317383204256214E+000  0.000000000000000E+000  0.000000000000000E+000  0.615558346714736E+000  0.000000000000000E+000  0.000000000000000E+000  0.479644176554120E+000  0.000000000000000E+000  0.000000000000000E+000  0.317383204256214E+000  0.000000000000000E+000  0.000000000000000E+000  0.615558346714736E+000  0.000000000000000E+000  0.000000000000000E+000  0.479644176554120E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.213929781819835E-001  0.944953422562954E-003  0.366903024164818E-003 -0.136532095791852E-001  0.892114481256173E-003  0.992131677614028E-004  0.644069647307978E-003  0.168880521848041E-005  0.144461081798541E-006  0.265350782963113E+000  0.000000000000000E+000  0.000000000000000E+000  0.645735658845817E+000  0.000000000000000E+000  0.000000000000000E+000  0.487385579124179E+000  0.000000000000000E+000  0.000000000000000E+000  0.265350782963113E+000  0.000000000000000E+000  0.000000000000000E+000  0.645735658845817E+000  0.000000000000000E+000  0.000000000000000E+000  0.487385579124179E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.206566308534231E-001  0.885497062389365E-003  0.370496867457559E-003 -0.150594125334715E-001  0.981905969839343E-003  0.138173244552628E-003  0.653482304067872E-003  0.174824438110634E-005  0.156359774306065E-006  0.209945024747989E+000  0.000000000000000E+000  0.000000000000000E+000  0.670165969139180E+000  0.000000000000000E+000  0.000000000000000E+000  0.493199339608690E+000  0.000000000000000E+000  0.000000000000000E+000  0.209945024747989E+000  0.000000000000000E+000  0.000000000000000E+000  0.670165969139180E+000  0.000000000000000E+000  0.000000000000000E+000  0.493199339608690E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.198145385461454E-001  0.815633463320832E-003  0.368749081652470E-003 -0.164093314235284E-001  0.106538413678938E-002  0.177213838298311E-003  0.661882095563879E-003  0.180030130541120E-005  0.167380629703960E-006  0.151905709801269E+000  0.000000000000000E+000  0.000000000000000E+000  0.688471570984283E+000  0.000000000000000E+000  0.000000000000000E+000  0.497068448723794E+000  0.000000000000000E+000  0.000000000000000E+000  0.151905709801269E+000  0.000000000000000E+000  0.000000000000000E+000  0.688471570984283E+000  0.000000000000000E+000  0.000000000000000E+000  0.497068448723794E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.188720199924956E-001  0.736449664058074E-003  0.362006986813192E-003 -0.176962876407554E-001  0.114130475775248E-002  0.215620041785314E-003  0.669311734861504E-003  0.184493465775969E-005  0.177541060921067E-006  0.920125618962246E-001  0.000000000000000E+000  0.000000000000000E+000  0.700376855875846E+000  0.000000000000000E+000  0.000000000000000E+000  0.498994051793243E+000  0.000000000000000E+000  0.000000000000000E+000  0.920125618962246E-001  0.000000000000000E+000  0.000000000000000E+000  0.700376855875846E+000  0.000000000000000E+000  0.000000000000000E+000  0.498994051793243E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.178342655834757E-001  0.649149628397223E-003  0.350671066814511E-003 -0.189145161367942E-001  0.120868304093674E-002  0.252836694972210E-003  0.675819949590995E-003  0.188230993349634E-005  0.186896591425298E-006  0.310707588829271E-001  0.000000000000000E+000  0.000000000000000E+000  0.705712063220821E+000  0.000000000000000E+000  0.000000000000000E+000  0.498994908232948E+000  0.000000000000000E+000  0.000000000000000E+000  0.310707588829271E-001  0.000000000000000E+000  0.000000000000000E+000  0.705712063220821E+000  0.000000000000000E+000  0.000000000000000E+000  0.498994908232948E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.167060191754492E-001  0.554984088889873E-003  0.335144113918127E-003 -0.200588443127102E-001  0.126678460823156E-002  0.288449128814240E-003  0.681448311852021E-003  0.191275058257330E-005  0.195524477007661E-006 -0.301038163147867E-001  0.000000000000000E+000  0.000000000000000E+000  0.704414953346958E+000  0.000000000000000E+000  0.000000000000000E+000  0.497106666255511E+000  0.000000000000000E+000  0.000000000000000E+000 -0.301038163147867E-001  0.000000000000000E+000  0.000000000000000E+000  0.704414953346958E+000  0.000000000000000E+000  0.000000000000000E+000  0.497106666255511E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.154914419060466E-001  0.455192874922793E-003  0.315794772884573E-003 -0.211242603924338E-001  0.131509773057579E-002  0.322150986876887E-003  0.686219149455765E-003  0.193668259434606E-005  0.203507596926971E-006 -0.906992858478829E-001  0.000000000000000E+000  0.000000000000000E+000  0.696530406095597E+000  0.000000000000000E+000  0.000000000000000E+000  0.493380967069013E+000  0.000000000000000E+000  0.000000000000000E+000 -0.906992858478829E-001  0.000000000000000E+000  0.000000000000000E+000  0.696530406095597E+000  0.000000000000000E+000  0.000000000000000E+000  0.493380967069013E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.141941840548954E-001  0.350964175697622E-003  0.292937794671895E-003 -0.221054581745496E-001  0.135329311677626E-002  0.353705644797267E-003  0.690126142091010E-003  0.195457811253710E-005  0.210920234708684E-006 -0.149922155944477E+000  0.000000000000000E+000  0.000000000000000E+000  0.682207990187762E+000  0.000000000000000E+000  0.000000000000000E+000  0.487884394719066E+000  0.000000000000000E+000  0.000000000000000E+000 -0.149922155944477E+000  0.000000000000000E+000  0.000000000000000E+000  0.682207990187762E+000  0.000000000000000E+000  0.000000000000000E+000  0.487884394719066E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.128176542142752E-001  0.243412608282727E-003  0.266830817182404E-003 -0.229964449407047E-001  0.138117830842567E-002  0.382907706017251E-003  0.693128739467589E-003  0.196690321753661E-005  0.217816996325623E-006 -0.207011084654727E+000  0.000000000000000E+000  0.000000000000000E+000  0.661697589651211E+000  0.000000000000000E+000  0.000000000000000E+000  0.480697289320149E+000  0.000000000000000E+000  0.000000000000000E+000 -0.207011084654727E+000  0.000000000000000E+000  0.000000000000000E+000  0.661697589651211E+000  0.000000000000000E+000  0.000000000000000E+000  0.480697289320149E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.113654428553076E-001  0.133575415382213E-003  0.237685315706750E-003 -0.237902853216213E-001  0.139865354095001E-002  0.409550155686099E-003  0.695150966981412E-003  0.197407411920654E-005  0.224225639325125E-006 -0.261249776158584E+000  0.000000000000000E+000  0.000000000000000E+000  0.635343212116202E+000  0.000000000000000E+000  0.000000000000000E+000  0.471912442725044E+000  0.000000000000000E+000  0.000000000000000E+000 -0.261249776158584E+000  0.000000000000000E+000  0.000000000000000E+000  0.635343212116202E+000  0.000000000000000E+000  0.000000000000000E+000  0.471912442725044E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.984183439304687E-002  0.224239230238560E-004  0.205687772092657E-003 -0.244790295469861E-001  0.140567490990908E-002  0.433401216764571E-003  0.696084591782380E-003  0.197642478467169E-005  0.230144074281452E-006 -0.311978762646387E+000  0.000000000000000E+000  0.000000000000000E+000  0.603575138930526E+000  0.000000000000000E+000  0.000000000000000E+000  0.461633696677374E+000  0.000000000000000E+000  0.000000000000000E+000 -0.311978762646387E+000  0.000000000000000E+000  0.000000000000000E+000  0.603575138930526E+000  0.000000000000000E+000  0.000000000000000E+000  0.461633696677374E+000  0.000000000000000E+000  0.000000000000000E+000
