# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      5.14000000 -0.691052530805400E+004  0.351950062573897E+001 
      5.16000000 -0.691051303301035E+004  0.353177566939021E+001 
      5.18000000 -0.691050745240296E+004  0.353735627677287E+001 
      5.20000000 -0.691050831758143E+004  0.353649109831077E+001 
      5.22000000 -0.691051521736494E+004  0.352959131479976E+001 
      5.24000000 -0.691052757705217E+004  0.351723162756640E+001 
      5.26000000 -0.691054466075593E+004  0.350014792380317E+001 
      5.28000000 -0.691056557714549E+004  0.347923153424733E+001 
      5.30000000 -0.691058928862373E+004  0.345552005600867E+001 
      5.32000000 -0.691061462389393E+004  0.343018478580900E+001 
      5.34000000 -0.691064029381105E+004  0.340451486868273E+001 
      5.36000000 -0.691066491034215E+004  0.337989833758448E+001 
      5.38000000 -0.691068700839871E+004  0.335780028103035E+001 
      5.40000000 -0.691070507023956E+004  0.333973844017132E+001 
      5.42000000 -0.691071755208397E+004  0.332725659576699E+001 
      5.44000000 -0.691072291251920E+004  0.332189616053326E+001 
      5.46000000 -0.691071964223727E+004  0.332516644246400E+001 
      5.48000000 -0.691070629459002E+004  0.333851408971854E+001 
      5.50000000 -0.691068151641385E+004  0.336329226588929E+001 
      5.52000000 -0.691064407854173E+004  0.340073013800514E+001 
      5.54000000 -0.691059290539314E+004  0.345190328659857E+001 
      5.56000000 -0.691052710301148E+004  0.351770566825683E+001 
      5.58000000 -0.691044598490530E+004  0.359882377443533E+001 
      5.60000000 -0.691034909504388E+004  0.369571363586077E+001 
      5.62000000 -0.691023622736481E+004  0.380858131492381E+001 
      5.64000000 -0.691010744117046E+004  0.393736750927847E+001 
      5.66000000 -0.690996307182791E+004  0.408173685182207E+001 
      5.68000000 -0.690980373624354E+004  0.424107243619513E+001 
      5.70000000 -0.690963033266340E+004  0.441447601633479E+001 
      5.72000000 -0.690944403445403E+004  0.460077422570712E+001 
      5.74000000 -0.690924627764456E+004  0.479853103517675E+001 
      5.76000000 -0.690903874216283E+004  0.500606651690615E+001 
      5.78000000 -0.690882332686441E+004  0.522148181532934E+001 
      5.80000000 -0.690860211864194E+004  0.544269003779441E+001 
      5.82000000 -0.690837735609148E+004  0.566745258825545E+001 
      5.84000000 -0.690815138841296E+004  0.589342026677498E+001 
      5.86000000 -0.690792663041054E+004  0.611817826919856E+001 
      5.88000000 -0.690770551463481E+004  0.633929404492581E+001 
      5.90000000 -0.690749044186199E+004  0.655436681774786E+001 
      5.92000000 -0.690728373122447E+004  0.676107745526580E+001 
      5.94000000 -0.690708757137907E+004  0.695723730066731E+001 
      5.96000000 -0.690690397413336E+004  0.714083454637447E+001 
      5.98000000 -0.690673473191274E+004  0.731007676699890E+001 
      6.00000000 -0.690658138036872E+004  0.746342831101974E+001 
      6.02000000 -0.690644516728284E+004  0.759964139690076E+001 
      6.04000000 -0.690632702871801E+004  0.771777996172929E+001 
      6.06000000 -0.690622757313049E+004  0.781723554925032E+001 
      6.08000000 -0.690614707386682E+004  0.789773481291748E+001 
      6.10000000 -0.690608547017929E+004  0.795933850044973E+001 
      6.12000000 -0.690604237657198E+004  0.800243210775304E+001 
      6.14000000 -0.690601710000143E+004  0.802770867830885E+001 
      6.16000000 -0.690600866416588E+004  0.803614451386065E+001 
      6.18000000 -0.690601583988806E+004  0.802896879167399E+001 
      6.20000000 -0.690603718038958E+004  0.800762829016015E+001 
      6.22000000 -0.690607106012835E+004  0.797374855138430E+001 
      6.24000000 -0.690611571578738E+004  0.792909289235879E+001 
      6.26000000 -0.690616928799694E+004  0.787552068279914E+001 
      6.28000000 -0.690622986242787E+004  0.781494625186369E+001 
      6.30000000 -0.690629550901451E+004  0.774929966522998E+001 
      6.32000000 -0.690636431824282E+004  0.768049043691874E+001 
      6.34000000 -0.690643443366683E+004  0.761037501290960E+001 
      6.36000000 -0.690650408007578E+004  0.754072860395706E+001 
      6.38000000 -0.690657158701240E+004  0.747322166734013E+001 
      6.40000000 -0.690663540761943E+004  0.740940106031045E+001 
      6.42000000 -0.690669413304377E+004  0.735067563596793E+001 
      6.44000000 -0.690674650283860E+004  0.729830584113507E+001 
      6.46000000 -0.690679141195577E+004  0.725339672397119E+001 
      6.48000000 -0.690682791500512E+004  0.721689367461976E+001 
      6.50000000 -0.690685522846550E+004  0.718958021424027E+001 
      6.52000000 -0.690687273147744E+004  0.717207720230013E+001 
      6.54000000 -0.690687996573033E+004  0.716484294940827E+001 
      6.56000000 -0.690687663480580E+004  0.716817387393595E+001 
      6.58000000 -0.690686260316430E+004  0.718220551543685E+001 
      6.60000000 -0.690683789479088E+004  0.720691388885538E+001 
      6.62000000 -0.690680269136197E+004  0.724211731776306E+001 
      6.64000000 -0.690675732967237E+004  0.728747900736634E+001 
      6.66000000 -0.690670229797775E+004  0.734251070198310E+001 
      6.68000000 -0.690663823086524E+004  0.740657781449461E+001 
      6.70000000 -0.690656590226206E+004  0.747890641767173E+001 
      6.72000000 -0.690648621622364E+004  0.755859245609968E+001 
      6.74000000 -0.690640019520756E+004  0.764461347217562E+001 
      6.76000000 -0.690630896562903E+004  0.773584305070638E+001 
      6.78000000 -0.690621374060517E+004  0.783106807456544E+001 
      6.80000000 -0.690611579992446E+004  0.792900875527245E+001 
      6.82000000 -0.690601646742346E+004  0.802834125627816E+001 
      6.84000000 -0.690591708610056E+004  0.812772257917491E+001 
      6.86000000 -0.690581899145091E+004  0.822581722882638E+001 
      6.88000000 -0.690572348364989E+004  0.832132502984765E+001 
      6.90000000 -0.690563179933529E+004  0.841300934444265E+001 
      6.92000000 -0.690554508383709E+004  0.849972484264991E+001 
      6.94000000 -0.690546436476047E+004  0.858044391926467E+001 
      6.96000000 -0.690539052784292E+004  0.865428083681839E+001 
      6.98000000 -0.690532429597063E+004  0.872051270911052E+001 
      7.00000000 -0.690526621215994E+004  0.877859651979618E+001 
      7.02000000 -0.690521662718087E+004  0.882818149886785E+001 
      7.04000000 -0.690517569233888E+004  0.886911634085978E+001 
      7.06000000 -0.690514335773733E+004  0.890145094241085E+001 
      7.08000000 -0.690511937613622E+004  0.892543254351692E+001 
      7.10000000 -0.690510331230428E+004  0.894149637545468E+001 
      7.12000000 -0.690509455755128E+004  0.895025112845483E+001 
      7.14000000 -0.690509234893330E+004  0.895245974643533E+001 
      7.16000000 -0.690509579244670E+004  0.894901623303287E+001 
      7.18000000 -0.690510388939374E+004  0.894091928599856E+001 
      7.20000000 -0.690511556499418E+004  0.892924368555281E+001 
      7.22000000 -0.690512969826350E+004  0.891511041624007E+001 
      7.24000000 -0.690514515215699E+004  0.889965652274773E+001 
      7.26000000 -0.690516080300945E+004  0.888400567028148E+001 
      7.28000000 -0.690517556836242E+004  0.886924031731426E+001 
      7.30000000 -0.690518843237218E+004  0.885637630755520E+001 
      7.32000000 -0.690519846811850E+004  0.884634056123269E+001 
      7.34000000 -0.690520485628168E+004  0.883995239805887E+001 
      7.36000000 -0.690520689981359E+004  0.883790886615050E+001 
      7.38000000 -0.690520403439175E+004  0.884077428798383E+001 
      7.40000000 -0.690519583460659E+004  0.884897407314454E+001 
      7.42000000 -0.690518201597873E+004  0.886279270100734E+001 
      7.44000000 -0.690516243304000E+004  0.888237563973636E+001 
      7.46000000 -0.690513707382439E+004  0.890773485534819E+001 
      7.48000000 -0.690510605120554E+004  0.893875747419741E+001 
      7.50000000 -0.690506959158290E+004  0.897521709683943E+001 
      7.52000000 -0.690502802145806E+004  0.901678722167763E+001 
      7.54000000 -0.690498175245602E+004  0.906305622371725E+001 
      7.56000000 -0.690493126533953E+004  0.911354334020186E+001 
      7.58000000 -0.690487709353394E+004  0.916771514579739E+001 
      7.60000000 -0.690481980664100E+004  0.922500203873675E+001 
      7.62000000 -0.690475999436280E+004  0.928481431693870E+001 
      7.64000000 -0.690469825120010E+004  0.934655747963992E+001 
      7.66000000 -0.690463516222374E+004  0.940964645599684E+001 
      7.68000000 -0.690457129016109E+004  0.947351851864611E+001 
      7.70000000 -0.690450716397570E+004  0.953764470403295E+001 
      7.72000000 -0.690444326907002E+004  0.960153960971162E+001 
      7.74000000 -0.690438003918828E+004  0.966476949145352E+001 
      7.76000000 -0.690431785005652E+004  0.972695862321627E+001 
      7.78000000 -0.690425701475746E+004  0.978779392227777E+001 
      7.80000000 -0.690419778080545E+004  0.984702787428295E+001 
      7.82000000 -0.690414032885759E+004  0.990447982214366E+001 
      7.84000000 -0.690408477297153E+004  0.996003570821080E+001 
      7.86000000 -0.690403116230012E+004  0.100136463796162E+002 
      7.88000000 -0.690397948409453E+004  0.100653245852084E+002 
      7.90000000 -0.690392966787369E+004  0.101151408060440E+002 
      7.92000000 -0.690388159060705E+004  0.101632180726902E+002 
      7.94000000 -0.690383508275252E+004  0.102097259272151E+002 
      7.96000000 -0.690378993498633E+004  0.102548736934090E+002 
      7.98000000 -0.690374590546289E+004  0.102989032168440E+002 
      8.00000000 -0.690370272744348E+004  0.103420812362580E+002 
      8.02000000 -0.690366011713440E+004  0.103846915453314E+002 
      8.04000000 -0.690361778157907E+004  0.104270271006632E+002 
      8.06000000 -0.690357542644887E+004  0.104693822308637E+002 
      8.08000000 -0.690353276358033E+004  0.105120450994027E+002 
      8.10000000 -0.690348951810936E+004  0.105552905703805E+002 
      8.12000000 -0.690344543505544E+004  0.105993736242984E+002 
      8.14000000 -0.690340028521712E+004  0.106445234626199E+002 
      8.16000000 -0.690335387025269E+004  0.106909384270441E+002 
      8.18000000 -0.690330602683303E+004  0.107387818467013E+002 
      8.20000000 -0.690325662977925E+004  0.107881789004851E+002 
      8.22000000 -0.690320559412431E+004  0.108392145554233E+002 
      8.24000000 -0.690315287606865E+004  0.108919326110895E+002 
      8.26000000 -0.690309847283177E+004  0.109463358479622E+002 
      8.28000000 -0.690304242144152E+004  0.110023872382206E+002 
      8.30000000 -0.690298479652480E+004  0.110600121549386E+002 
      8.32000000 -0.690292570720177E+004  0.111191014779640E+002 
      8.34000000 -0.690286529319995E+004  0.111795154797896E+002 
      8.36000000 -0.690280372032656E+004  0.112410883531788E+002 
      8.38000000 -0.690274117544878E+004  0.113036332309535E+002 
      8.40000000 -0.690267786113439E+004  0.113669475453459E+002 
      8.42000000 -0.690261399011290E+004  0.114308185668396E+002 
      8.44000000 -0.690254977970905E+004  0.114950289706816E+002 
      8.46000000 -0.690248544639901E+004  0.115593622807283E+002 
      8.48000000 -0.690242120062830E+004  0.116236080514368E+002 
      8.50000000 -0.690235724202003E+004  0.116875666597056E+002 
      8.52000000 -0.690229375508527E+004  0.117510535944701E+002 
      8.54000000 -0.690223090553446E+004  0.118139031452737E+002 
      8.56000000 -0.690216883726708E+004  0.118759714126602E+002 
      8.58000000 -0.690210767010071E+004  0.119371385790306E+002 
      8.60000000 -0.690204749828083E+004  0.119973103989079E+002 
      8.62000000 -0.690198838979155E+004  0.120564188881847E+002 
      8.64000000 -0.690193038646969E+004  0.121144222100447E+002 
      8.66000000 -0.690187350489953E+004  0.121713037802091E+002 
      8.68000000 -0.690181773804292E+004  0.122270706368121E+002 
      8.70000000 -0.690176305753530E+004  0.122817511444413E+002 
      8.72000000 -0.690170941655159E+004  0.123353921281452E+002 
      8.74000000 -0.690165675312057E+004  0.123880555591670E+002 
      8.76000000 -0.690160499375165E+004  0.124398149280864E+002 
      8.78000000 -0.690155405722017E+004  0.124907514595711E+002 
      8.80000000 -0.690150385835851E+004  0.125409503212310E+002 
      8.82000000 -0.690145431170708E+004  0.125904969726608E+002 
      8.84000000 -0.690140533489338E+004  0.126394737863564E+002 
      8.86000000 -0.690135685163356E+004  0.126879570461804E+002 
      8.88000000 -0.690130879427832E+004  0.127360144014125E+002 
      8.90000000 -0.690126110585132E+004  0.127837028284175E+002 
      8.92000000 -0.690121374155650E+004  0.128310671232401E+002 
