# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      5.14000000 -0.691209188047525E+004  0.195292820448510E+001 
      5.16000000 -0.691209905386911E+004  0.194575481062916E+001 
      5.18000000 -0.691210625490078E+004  0.193855377896039E+001 
      5.20000000 -0.691211347075317E+004  0.193133792656147E+001 
      5.22000000 -0.691212068879470E+004  0.192411988503657E+001 
      5.24000000 -0.691212789661937E+004  0.191691206036145E+001 
      5.26000000 -0.691213508207099E+004  0.190972660874502E+001 
      5.28000000 -0.691214223325020E+004  0.190257542953346E+001 
      5.30000000 -0.691214933850730E+004  0.189547017243835E+001 
      5.32000000 -0.691215638642234E+004  0.188842225739433E+001 
      5.34000000 -0.691216336577897E+004  0.188144290076249E+001 
      5.36000000 -0.691217026553528E+004  0.187454314445407E+001 
      5.38000000 -0.691217707479828E+004  0.186773388145397E+001 
      5.40000000 -0.691218378280612E+004  0.186102587361351E+001 
      5.42000000 -0.691219037892121E+004  0.185442975852818E+001 
      5.44000000 -0.691219685263751E+004  0.184795604222213E+001 
      5.46000000 -0.691220319360126E+004  0.184161507847535E+001 
      5.48000000 -0.691220939164517E+004  0.183541703456614E+001 
      5.50000000 -0.691221543683267E+004  0.182937184706860E+001 
      5.52000000 -0.691222131950940E+004  0.182348917033990E+001 
      5.54000000 -0.691222703035647E+004  0.181777832326206E+001 
      5.56000000 -0.691223256044204E+004  0.181224823769834E+001 
      5.58000000 -0.691223790126530E+004  0.180690741443297E+001 
      5.60000000 -0.691224304479094E+004  0.180176388879763E+001 
      5.62000000 -0.691224798346993E+004  0.179682520980299E+001 
      5.64000000 -0.691225271024691E+004  0.179209843282470E+001 
      5.66000000 -0.691225721855363E+004  0.178759012610688E+001 
      5.68000000 -0.691226150229060E+004  0.178330638914025E+001 
      5.70000000 -0.691226555579986E+004  0.177925287987250E+001 
      5.72000000 -0.691226937383220E+004  0.177543484753574E+001 
      5.74000000 -0.691227295151310E+004  0.177185716663563E+001 
      5.76000000 -0.691227628431111E+004  0.176852436863039E+001 
      5.78000000 -0.691227936801163E+004  0.176544066810940E+001 
      5.80000000 -0.691228219869872E+004  0.176260998101359E+001 
      5.82000000 -0.691228477274543E+004  0.176003593430984E+001 
      5.84000000 -0.691228708681260E+004  0.175772186713405E+001 
      5.86000000 -0.691228913785474E+004  0.175567082499996E+001 
      5.88000000 -0.691229092312986E+004  0.175388554987418E+001 
      5.90000000 -0.691229244021080E+004  0.175236846893493E+001 
      5.92000000 -0.691229368699394E+004  0.175112168579246E+001 
      5.94000000 -0.691229466170253E+004  0.175014697721061E+001 
      5.96000000 -0.691229536288188E+004  0.174944579785547E+001 
      5.98000000 -0.691229578938518E+004  0.174901929455910E+001 
      6.00000000 -0.691229594034945E+004  0.174886833029008E+001 
      6.02000000 -0.691229581516287E+004  0.174899351686500E+001 
      6.04000000 -0.691229541342564E+004  0.174939525409997E+001 
      6.06000000 -0.691229473490717E+004  0.175007377256234E+001 
      6.08000000 -0.691229377950340E+004  0.175102917633780E+001 
      6.10000000 -0.691229254719726E+004  0.175226148247815E+001 
      6.12000000 -0.691229103802566E+004  0.175377065407160E+001 
      6.14000000 -0.691228925205478E+004  0.175555662495120E+001 
      6.16000000 -0.691228718936476E+004  0.175761931497244E+001 
      6.18000000 -0.691228485004364E+004  0.175995863609909E+001 
      6.20000000 -0.691228223418879E+004  0.176257449094383E+001 
      6.22000000 -0.691227934191408E+004  0.176546676565765E+001 
      6.24000000 -0.691227617335878E+004  0.176863532095302E+001 
      6.26000000 -0.691227272869651E+004  0.177207998322852E+001 
      6.28000000 -0.691226900814017E+004  0.177580053957106E+001 
      6.30000000 -0.691226501194189E+004  0.177979673784103E+001 
      6.32000000 -0.691226074038657E+004  0.178406829316105E+001 
      6.34000000 -0.691225619377917E+004  0.178861490056867E+001 
      6.36000000 -0.691225137242730E+004  0.179343625243635E+001 
      6.38000000 -0.691224627662126E+004  0.179853205847217E+001 
      6.40000000 -0.691224090661398E+004  0.180390206575152E+001 
      6.42000000 -0.691223526260415E+004  0.180954607558172E+001 
      6.44000000 -0.691222934472445E+004  0.181546395529011E+001 
      6.46000000 -0.691222315303667E+004  0.182165564306936E+001 
      6.48000000 -0.691221668753426E+004  0.182812114547398E+001 
      6.50000000 -0.691220994815065E+004  0.183486052908934E+001 
      6.52000000 -0.691220293477217E+004  0.184187390756492E+001 
      6.54000000 -0.691219564725165E+004  0.184916142808844E+001 
      6.56000000 -0.691218808541941E+004  0.185672326032401E+001 
      6.58000000 -0.691218024908835E+004  0.186455959138890E+001 
      6.60000000 -0.691217213804972E+004  0.187267063001600E+001 
      6.62000000 -0.691216375205877E+004  0.188105662096441E+001 
      6.64000000 -0.691215509080993E+004  0.188971786980369E+001 
      6.66000000 -0.691214615390361E+004  0.189865477612877E+001 
      6.68000000 -0.691213694080886E+004  0.190786787087623E+001 
      6.70000000 -0.691212745082693E+004  0.191735785280994E+001 
      6.72000000 -0.691211768306248E+004  0.192712561725652E+001 
      6.74000000 -0.691210763640909E+004  0.193717227064514E+001 
      6.76000000 -0.691209730955510E+004  0.194749912463746E+001 
      6.78000000 -0.691208670101467E+004  0.195810766506658E+001 
      6.80000000 -0.691207580918696E+004  0.196899949277396E+001 
      6.82000000 -0.691206463244296E+004  0.198017623677964E+001 
      6.84000000 -0.691205316923724E+004  0.199163944249360E+001 
      6.86000000 -0.691204141823915E+004  0.200339044058288E+001 
      6.88000000 -0.691202937847372E+004  0.201543020601514E+001 
      6.90000000 -0.691201704946321E+004  0.202775921652672E+001 
      6.92000000 -0.691200443135678E+004  0.204037732295310E+001 
      6.94000000 -0.691199152503758E+004  0.205328364215868E+001 
      6.96000000 -0.691197833219521E+004  0.206647648453108E+001 
      6.98000000 -0.691196485535677E+004  0.207995332296646E+001 
      7.00000000 -0.691195109786889E+004  0.209371081084479E+001 
      7.02000000 -0.691193706382959E+004  0.210774485014730E+001 
      7.04000000 -0.691192275797024E+004  0.212205070949340E+001 
      7.06000000 -0.691190818549397E+004  0.213662318576305E+001 
      7.08000000 -0.691189335187759E+004  0.215145680214753E+001 
      7.10000000 -0.691187826265040E+004  0.216654602933933E+001 
      7.12000000 -0.691186292316213E+004  0.218188551760532E+001 
      7.14000000 -0.691184733835628E+004  0.219747032345620E+001 
      7.16000000 -0.691183151256381E+004  0.221329611592919E+001 
      7.18000000 -0.691181544933195E+004  0.222935934778585E+001 
      7.20000000 -0.691179915130192E+004  0.224565737781269E+001 
      7.22000000 -0.691178262014550E+004  0.226218853423875E+001 
      7.24000000 -0.691176585656876E+004  0.227895211097148E+001 
      7.26000000 -0.691174886038680E+004  0.229594829293172E+001 
      7.28000000 -0.691173163067079E+004  0.231317800894952E+001 
      7.30000000 -0.691171416596208E+004  0.233064271765385E+001 
      7.32000000 -0.691169646454820E+004  0.234834413153718E+001 
      7.34000000 -0.691167852478824E+004  0.236628389149814E+001 
      7.36000000 -0.691166034547520E+004  0.238446320453652E+001 
      7.38000000 -0.691164192621828E+004  0.240288246146071E+001 
      7.40000000 -0.691162326782804E+004  0.242154085169340E+001 
      7.42000000 -0.691160437268454E+004  0.244043599519706E+001 
      7.44000000 -0.691158524507017E+004  0.245956360956571E+001 
      7.46000000 -0.691156589144904E+004  0.247891723069583E+001 
      7.48000000 -0.691154632067459E+004  0.249848800514789E+001 
      7.50000000 -0.691152654411328E+004  0.251826456646047E+001 
      7.52000000 -0.691150657567114E+004  0.253823300859349E+001 
      7.54000000 -0.691148643171702E+004  0.255837696271850E+001 
      7.56000000 -0.691146613089989E+004  0.257867777984640E+001 
      7.58000000 -0.691144569386186E+004  0.259911481787808E+001 
      7.60000000 -0.691142514285527E+004  0.261966582446853E+001 
      7.62000000 -0.691140450127601E+004  0.264030740372605E+001 
      7.64000000 -0.691138379313081E+004  0.266101554892147E+001 
      7.66000000 -0.691136304245877E+004  0.268176622096603E+001 
      7.68000000 -0.691134227273379E+004  0.270253594594652E+001 
      7.70000000 -0.691132150627164E+004  0.272330240809957E+001 
      7.72000000 -0.691130076367239E+004  0.274404500734460E+001 
      7.74000000 -0.691128006332080E+004  0.276474535893265E+001 
      7.76000000 -0.691125942097191E+004  0.278538770782323E+001 
      7.78000000 -0.691123884944058E+004  0.280595923915565E+001 
      7.80000000 -0.691121835840888E+004  0.282645027085429E+001 
      7.82000000 -0.691119795436364E+004  0.284685431609332E+001 
      7.84000000 -0.691117764066070E+004  0.286716801904159E+001 
      7.86000000 -0.691115741771528E+004  0.288739096445223E+001 
      7.88000000 -0.691113728330222E+004  0.290752537751688E+001 
      7.90000000 -0.691111723294918E+004  0.292757573055850E+001 
      7.92000000 -0.691109726039880E+004  0.294754828093535E+001 
      7.94000000 -0.691107735811258E+004  0.296745056715694E+001 
      7.96000000 -0.691105751778769E+004  0.298729089204723E+001 
      7.98000000 -0.691103773085932E+004  0.300707782041355E+001 
      8.00000000 -0.691101798896280E+004  0.302681971694055E+001 
      8.02000000 -0.691099828433407E+004  0.304652434566102E+001 
      8.04000000 -0.691097861013184E+004  0.306619854790064E+001 
      8.06000000 -0.691095896067407E+004  0.308584800566894E+001 
      8.08000000 -0.691093933158330E+004  0.310547709643518E+001 
      8.10000000 -0.691091971984748E+004  0.312508883225839E+001 
      8.12000000 -0.691090012380547E+004  0.314468487426995E+001 
      8.14000000 -0.691088054307290E+004  0.316426560683280E+001 
      8.16000000 -0.691086097842737E+004  0.318383025236262E+001 
      8.18000000 -0.691084143167373E+004  0.320337700601128E+001 
      8.20000000 -0.691082190550900E+004  0.322290317073091E+001 
      8.22000000 -0.691080240340571E+004  0.324240527402695E+001 
      8.24000000 -0.691078292952812E+004  0.326187915161929E+001 
      8.26000000 -0.691076348868965E+004  0.328131999008339E+001 
      8.28000000 -0.691074408635693E+004  0.330072232280927E+001 
      8.30000000 -0.691072472869578E+004  0.332007998395440E+001 
      8.32000000 -0.691070542265400E+004  0.333938602573384E+001 
      8.34000000 -0.691068617606611E+004  0.335863261362766E+001 
      8.36000000 -0.691066699776635E+004  0.337781091338966E+001 
      8.38000000 -0.691064789769043E+004  0.339691098931115E+001 
      8.40000000 -0.691062888694979E+004  0.341592172995048E+001 
      8.42000000 -0.691060997786068E+004  0.343483081905178E+001 
      8.44000000 -0.691059118391530E+004  0.345362476443903E+001 
      8.46000000 -0.691057251968546E+004  0.347228899427497E+001 
      8.48000000 -0.691055400065390E+004  0.349080802584046E+001 
      8.50000000 -0.691053564297505E+004  0.350916570468337E+001 
      8.52000000 -0.691051746317252E+004  0.352734550721756E+001 
      8.54000000 -0.691049947778609E+004  0.354533089364342E+001 
      8.56000000 -0.691048170298738E+004  0.356310569235110E+001 
      8.58000000 -0.691046415418746E+004  0.358065449227408E+001 
      8.60000000 -0.691044684566186E+004  0.359796301787398E+001 
      8.62000000 -0.691042979022164E+004  0.361501845810063E+001 
      8.64000000 -0.691041299895610E+004  0.363180972364069E+001 
      8.66000000 -0.691039648107127E+004  0.364832760846658E+001 
      8.68000000 -0.691038024384186E+004  0.366456483787504E+001 
      8.70000000 -0.691036429268743E+004  0.368051599231094E+001 
      8.72000000 -0.691034863137491E+004  0.369617730482693E+001 
      8.74000000 -0.691033326233847E+004  0.371154634126569E+001 
      8.76000000 -0.691031818710060E+004  0.372662157913524E+001 
      8.78000000 -0.691030340676475E+004  0.374140191498243E+001 
      8.80000000 -0.691028892254770E+004  0.375588613203640E+001 
      8.82000000 -0.691027473630824E+004  0.377007237149863E+001 
      8.84000000 -0.691026085103203E+004  0.378395764770602E+001 
      8.86000000 -0.691024727122789E+004  0.379753745184225E+001 
      8.88000000 -0.691023400320052E+004  0.381080547921347E+001 
      8.90000000 -0.691022105516798E+004  0.382375351175353E+001 
      8.92000000 -0.691020843720823E+004  0.383637147150495E+001 
