# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.84000000 -0.680672992771694E+004 -0.440978476379976E-006 
      0.86000000 -0.680672992771657E+004 -0.440608794010171E-006 
      0.88000000 -0.680672992771596E+004 -0.440007093416639E-006 
      0.90000000 -0.680672992771509E+004 -0.439136251683584E-006 
      0.92000000 -0.680672992771391E+004 -0.437951411954418E-006 
      0.94000000 -0.680672992771238E+004 -0.436426278830453E-006 
      0.96000000 -0.680672992771050E+004 -0.434537650489315E-006 
      0.98000000 -0.680672992770824E+004 -0.432279339778373E-006 
      1.00000000 -0.680672992770563E+004 -0.429670681549602E-006 
      1.02000000 -0.680672992770271E+004 -0.426754212477354E-006 
      1.04000000 -0.680672992769958E+004 -0.423618872880724E-006 
      1.06000000 -0.680672992769634E+004 -0.420386085630128E-006 
      1.08000000 -0.680672992769317E+004 -0.417216716694017E-006 
      1.10000000 -0.680672992769027E+004 -0.414316488897430E-006 
      1.12000000 -0.680672992768786E+004 -0.411899632400274E-006 
      1.14000000 -0.680672992768613E+004 -0.410169549845350E-006 
      1.16000000 -0.680672992768522E+004 -0.409260038408340E-006 
      1.18000000 -0.680672992768512E+004 -0.409163364148454E-006 
      1.20000000 -0.680672992768556E+004 -0.409601105197218E-006 
      1.22000000 -0.680672992768583E+004 -0.409871019730821E-006 
      1.24000000 -0.680672992768458E+004 -0.408618121322695E-006 
      1.26000000 -0.680672992767951E+004 -0.403549296528340E-006 
      1.28000000 -0.680672992766701E+004 -0.391054341786563E-006 
      1.30000000 -0.680672992764169E+004 -0.365735739819395E-006 
      1.32000000 -0.680672992759579E+004 -0.319827840678695E-006 
      1.34000000 -0.680672992751845E+004 -0.242491526346018E-006 
      1.36000000 -0.680672992739491E+004 -0.118957290092982E-006 
      1.38000000 -0.680672992720551E+004  0.704476932702235E-007 
      1.40000000 -0.680672992692450E+004  0.351452697966762E-006 
      1.42000000 -0.680672992651883E+004  0.757124961242204E-006 
      1.44000000 -0.680672992594665E+004  0.132931206332203E-005 
      1.46000000 -0.680672992515574E+004  0.212021346418032E-005 
      1.48000000 -0.680672992408191E+004  0.319405026135657E-005 
      1.50000000 -0.680672992264715E+004  0.462880610002764E-005 
      1.52000000 -0.680672992075795E+004  0.651800443260156E-005 
      1.54000000 -0.680672991830354E+004  0.897242235999678E-005 
      1.56000000 -0.680672991515424E+004  0.121217147592083E-004 
      1.58000000 -0.680672991116017E+004  0.161157901513742E-004 
      1.60000000 -0.680672990615005E+004  0.211259035076096E-004 
      1.62000000 -0.680672989993068E+004  0.273452788312403E-004 
      1.64000000 -0.680672989228679E+004  0.349891625219942E-004 
      1.66000000 -0.680672988298179E+004  0.442941644442457E-004 
      1.68000000 -0.680672987175927E+004  0.555166887104296E-004 
      1.70000000 -0.680672985834558E+004  0.689303776136096E-004 
      1.72000000 -0.680672984245361E+004  0.848223506120714E-004 
      1.74000000 -0.680672982378781E+004  0.103488150972410E-003 
      1.76000000 -0.680672980205071E+004  0.125225251579449E-003 
      1.78000000 -0.680672977695086E+004  0.150325097484558E-003 
      1.80000000 -0.680672974821238E+004  0.179063578463994E-003 
      1.82000000 -0.680672971558596E+004  0.211689998872546E-003 
      1.84000000 -0.680672967886132E+004  0.248414636826378E-003 
      1.86000000 -0.680672963788094E+004  0.289395021098489E-003 
      1.88000000 -0.680672959255472E+004  0.334721237404605E-003 
      1.90000000 -0.680672954287538E+004  0.384400575757318E-003 
      1.92000000 -0.680672948893392E+004  0.438342037835885E-003 
      1.94000000 -0.680672943093466E+004  0.496341299111765E-003 
      1.96000000 -0.680672936920912E+004  0.558066840345985E-003 
      1.98000000 -0.680672930422787E+004  0.623048092231306E-003 
      2.00000000 -0.680672923660936E+004  0.690666600138259E-003 
      2.02000000 -0.680672916712468E+004  0.760151278569081E-003 
      2.04000000 -0.680672909669701E+004  0.830578947893203E-003 
      2.06000000 -0.680672902639451E+004  0.900881448799383E-003 
      2.08000000 -0.680672895741533E+004  0.969860629126171E-003 
      2.10000000 -0.680672889106336E+004  0.103621260059381E-002 
      2.12000000 -0.680672882871342E+004  0.109856253921760E-002 
      2.14000000 -0.680672877176466E+004  0.115551130163603E-002 
      2.16000000 -0.680672872158086E+004  0.120569509633096E-002 
      2.18000000 -0.680672867941701E+004  0.124785894987792E-002 
      2.20000000 -0.680672864633104E+004  0.128094492104827E-002 
      2.22000000 -0.680672862308068E+004  0.130419528008658E-002 
      2.24000000 -0.680672861000519E+004  0.131727076685256E-002 
      2.26000000 -0.680672860689252E+004  0.132038343672194E-002 
      2.28000000 -0.680672861283277E+004  0.131444318782879E-002 
      2.30000000 -0.680672862605956E+004  0.130121639424518E-002 
      2.32000000 -0.680672864378146E+004  0.128349449970334E-002 
      2.34000000 -0.680672866200621E+004  0.126526974819824E-002 
      2.36000000 -0.680672867536143E+004  0.125191452324708E-002 
      2.38000000 -0.680672867691594E+004  0.125036001661599E-002 
      2.40000000 -0.680672865800661E+004  0.126926934407734E-002 
      2.42000000 -0.680672860807655E+004  0.131919941137674E-002 
      2.44000000 -0.680672851453054E+004  0.141274542059648E-002 
      2.46000000 -0.680672836261483E+004  0.156466112288077E-002 
      2.48000000 -0.680672813532819E+004  0.179194776803552E-002 
      2.50000000 -0.680672781337173E+004  0.211390423129222E-002 
      2.52000000 -0.680672737514521E+004  0.255213074261415E-002 
      2.54000000 -0.680672679679711E+004  0.313047884423251E-002 
      2.56000000 -0.680672605233573E+004  0.387494022607508E-002 
      2.58000000 -0.680672511380796E+004  0.481346799826151E-002 
      2.60000000 -0.680672395155139E+004  0.597572457236744E-002 
      2.62000000 -0.680672253452466E+004  0.739275130150330E-002 
      2.64000000 -0.680672083071920E+004  0.909655675933592E-002 
      2.66000000 -0.680671880765413E+004  0.111196218312962E-001 
      2.68000000 -0.680671643295392E+004  0.134943220402462E-001 
      2.70000000 -0.680671367500653E+004  0.162522694322010E-001 
      2.72000000 -0.680671050369679E+004  0.194235791690439E-001 
      2.74000000 -0.680670689120793E+004  0.230360680277597E-001 
      2.76000000 -0.680670281288040E+004  0.271143955571372E-001 
      2.78000000 -0.680669824811512E+004  0.316791608377852E-001 
      2.80000000 -0.680669318130483E+004  0.367459711292728E-001 
      2.82000000 -0.680668760277479E+004  0.423245011653893E-001 
      2.84000000 -0.680668150971068E+004  0.484175652761444E-001 
      2.86000000 -0.680667490704999E+004  0.550202259698860E-001 
      2.88000000 -0.680666780830971E+004  0.621189662469563E-001 
      2.90000000 -0.680666023632284E+004  0.696909531220329E-001 
      2.92000000 -0.680665222385364E+004  0.777034223133455E-001 
      2.94000000 -0.680664381406156E+004  0.861132143988042E-001 
      2.96000000 -0.680663506078341E+004  0.948664925519089E-001 
      2.98000000 -0.680662602860450E+004  0.103898671462193E+000 
      3.00000000 -0.680661679269037E+004  0.113134585590974E+000 
      3.02000000 -0.680660743835440E+004  0.122488921555097E+000 
      3.04000000 -0.680659806033798E+004  0.131866937977400E+000 
      3.06000000 -0.680658876178617E+004  0.141165489790712E+000 
      3.08000000 -0.680657965290598E+004  0.150274369981451E+000 
      3.10000000 -0.680657084930029E+004  0.159077975667634E+000 
      3.12000000 -0.680656246997752E+004  0.167457298439366E+000 
      3.14000000 -0.680655463504461E+004  0.175292231349295E+000 
      3.16000000 -0.680654746309928E+004  0.182464176676024E+000 
      3.18000000 -0.680654106834496E+004  0.188858930996475E+000 
      3.20000000 -0.680653555746165E+004  0.194369814304308E+000 
      3.22000000 -0.680653102627449E+004  0.198901001465237E+000 
      3.24000000 -0.680652755626982E+004  0.202371006140808E+000 
      3.26000000 -0.680652521101786E+004  0.204716258097963E+000 
      3.28000000 -0.680652403256807E+004  0.205894707892116E+000 
      3.30000000 -0.680652403789042E+004  0.205889385542555E+000 
      3.32000000 -0.680652521544243E+004  0.204711833530545E+000 
      3.34000000 -0.680652752194520E+004  0.202405330759054E+000 
      3.36000000 -0.680653087945700E+004  0.199047818956846E+000 
      3.38000000 -0.680653517283297E+004  0.194754442990329E+000 
      3.40000000 -0.680654024766089E+004  0.189679615068595E+000 
      3.42000000 -0.680654590876117E+004  0.184018514783770E+000 
      3.44000000 -0.680655191933530E+004  0.178007940656566E+000 
      3.46000000 -0.680655800084208E+004  0.171926433877787E+000 
      3.48000000 -0.680656383367334E+004  0.166093602620220E+000 
      3.50000000 -0.680656905869105E+004  0.160868584907842E+000 
      3.52000000 -0.680657327967684E+004  0.156647599115913E+000 
      3.54000000 -0.680657606673086E+004  0.153860545101210E+000 
      3.56000000 -0.680657696064183E+004  0.152966634132596E+000 
      3.58000000 -0.680657547823250E+004  0.154449043454874E+000 
      3.60000000 -0.680657111866566E+004  0.158808610294872E+000 
      3.62000000 -0.680656337067491E+004  0.166556601051397E+000 
      3.64000000 -0.680655172066226E+004  0.178206613696816E+000 
      3.66000000 -0.680653566158111E+004  0.194265694848764E+000 
      3.68000000 -0.680651470249823E+004  0.215224777725284E+000 
      3.70000000 -0.680648837870429E+004  0.241548571663803E+000 
      3.72000000 -0.680645626221660E+004  0.273665059361474E+000 
      3.74000000 -0.680641797249435E+004  0.311954781605397E+000 
      3.76000000 -0.680637318716253E+004  0.356740113425119E+000 
      3.78000000 -0.680632165252065E+004  0.408274755306692E+000 
      3.80000000 -0.680626319359413E+004  0.466733681832213E+000 
      3.82000000 -0.680619772347109E+004  0.532203804863560E+000 
      3.84000000 -0.680612525166172E+004  0.604675614237469E+000 
      3.86000000 -0.680604589120935E+004  0.684036066609610E+000 
      3.88000000 -0.680595986429268E+004  0.770062983277119E+000 
      3.90000000 -0.680586750606367E+004  0.862421212290923E+000 
      3.92000000 -0.680576926649445E+004  0.960660781505599E+000 
      3.94000000 -0.680566571002957E+004  0.106421724638939E+001 
      3.96000000 -0.680555751288553E+004  0.117241439042398E+001 
      3.98000000 -0.680544545788292E+004  0.128446939303976E+001 
      4.00000000 -0.680533042676068E+004  0.139950051528054E+001 
      4.02000000 -0.680521338998048E+004  0.151653729548174E+001 
      4.04000000 -0.680509539410698E+004  0.163453316898048E+001 
      4.06000000 -0.680497754692285E+004  0.175238035310789E+001 
      4.08000000 -0.680486100051025E+004  0.186892676570275E+001 
      4.10000000 -0.680474693261495E+004  0.198299466100544E+001 
      4.12000000 -0.680463652666849E+004  0.209340060746342E+001 
      4.14000000 -0.680453095091344E+004  0.219897636252212E+001 
      4.16000000 -0.680443133712025E+004  0.229859015571230E+001 
      4.18000000 -0.680433875941797E+004  0.239116785798511E+001 
      4.20000000 -0.680425421377868E+004  0.247571349728152E+001 
      4.22000000 -0.680417859867896E+004  0.255132859699300E+001 
      4.24000000 -0.680411269744113E+004  0.261722983482599E+001 
      4.26000000 -0.680405716269433E+004  0.267276458162537E+001 
      4.28000000 -0.680401250332832E+004  0.271742394763929E+001 
      4.30000000 -0.680397907420749E+004  0.275085306846787E+001 
      4.32000000 -0.680395706881031E+004  0.277285846564722E+001 
      4.34000000 -0.680394651483645E+004  0.278341243951077E+001 
      4.36000000 -0.680394727269472E+004  0.278265458123814E+001 
      4.38000000 -0.680395903667916E+004  0.277089059680117E+001 
      4.40000000 -0.680398133852076E+004  0.274858875520109E+001 
      4.42000000 -0.680401355292994E+004  0.271637434601333E+001 
      4.44000000 -0.680405490468497E+004  0.267502259098717E+001 
      4.46000000 -0.680410447680435E+004  0.262545047160831E+001 
      4.48000000 -0.680416121936011E+004  0.256870791585102E+001 
      4.50000000 -0.680422395854961E+004  0.250596872634918E+001 
      4.52000000 -0.680429140574314E+004  0.243852153282238E+001 
      4.54000000 -0.680436216635651E+004  0.236776091944775E+001 
      4.56000000 -0.680443474855501E+004  0.229517872094374E+001 
      4.58000000 -0.680450757196300E+004  0.222235531295483E+001 
      4.60000000 -0.680457897672468E+004  0.215095055128125E+001 
      4.62000000 -0.680464723340896E+004  0.208269386699705E+001 
      4.64000000 -0.680471055437324E+004  0.201937290271489E+001 
      4.66000000 -0.680476710726638E+004  0.196282000957632E+001 
      4.68000000 -0.680481503136815E+004  0.191489590780379E+001 
      4.70000000 -0.680485245739815E+004  0.187746987780526E+001 
      4.72000000 -0.680487753130396E+004  0.185239597200006E+001 
      4.74000000 -0.680488844233665E+004  0.184148493930517E+001 
      4.76000000 -0.680488345546340E+004  0.184647181255293E+001 
      4.78000000 -0.680486094786015E+004  0.186897941580475E+001 
      4.80000000 -0.680481944889081E+004  0.191047838515025E+001 
      4.82000000 -0.680475768263660E+004  0.197224463935846E+001 
      4.84000000 -0.680467461171105E+004  0.205531556491148E+001 
      4.86000000 -0.680456948081153E+004  0.216044646442829E+001 
      4.88000000 -0.680444185823220E+004  0.228806904375993E+001 
      4.90000000 -0.680429167342075E+004  0.243825385520818E+001 
      4.92000000 -0.680411924861216E+004  0.261067866379666E+001 
      4.94000000 -0.680392532262661E+004  0.280460464934413E+001 
      4.96000000 -0.680371106507621E+004  0.301886219974736E+001 
      4.98000000 -0.680347807948120E+004  0.325184779475829E+001 
      5.00000000 -0.680322839414617E+004  0.350153312979054E+001 
      5.02000000 -0.680296444006464E+004  0.376548721131264E+001 
      5.04000000 -0.680268901560574E+004  0.404091167021498E+001 
      5.06000000 -0.680240523824615E+004  0.432468902980531E+001 
      5.08000000 -0.680211648414863E+004  0.461344312733102E+001 
      5.10000000 -0.680182631691039E+004  0.490361036556986E+001 
      5.12000000 -0.680153840730444E+004  0.519151997151982E+001 
      5.14000000 -0.680125644628583E+004  0.547348099012318E+001 
      5.16000000 -0.680098405391837E+004  0.574587335758485E+001 
      5.18000000 -0.680072468717343E+004  0.600524010252660E+001 
      5.20000000 -0.680048154975550E+004  0.624837752045982E+001 
      5.22000000 -0.680025750718847E+004  0.647242008748405E+001 
      5.24000000 -0.680005501036058E+004  0.667491691537982E+001 
      5.26000000 -0.679987603055648E+004  0.685389671948163E+001 
      5.28000000 -0.679972200871692E+004  0.700791855903403E+001 
      5.30000000 -0.679959382123681E+004  0.713610603914271E+001 
      5.32000000 -0.679949176406898E+004  0.723816320698016E+001 
      5.34000000 -0.679941555627106E+004  0.731437100489688E+001 
      5.36000000 -0.679936436339175E+004  0.736556388420869E+001 
      5.38000000 -0.679933684030713E+004  0.739308696882749E+001 
      5.40000000 -0.679933119227380E+004  0.739873500215686E+001 
      5.42000000 -0.679934525211708E+004  0.738467515887490E+001 
      5.44000000 -0.679937657063511E+004  0.735335664084545E+001 
      5.46000000 -0.679942251650096E+004  0.730741077499436E+001 
      5.48000000 -0.679948038126045E+004  0.724954601551185E+001 
      5.50000000 -0.679954748445459E+004  0.718244282136981E+001 
      5.52000000 -0.679962127356558E+004  0.710865371037450E+001 
      5.54000000 -0.679969941339704E+004  0.703051387892151E+001 
      5.56000000 -0.679977985976601E+004  0.695006750995230E+001 
      5.58000000 -0.679986091301668E+004  0.686901425927335E+001 
      5.60000000 -0.679994124788904E+004  0.678867938692142E+001 
      5.62000000 -0.680001991767941E+004  0.671000959654385E+001 
      5.64000000 -0.680009633230837E+004  0.663359496758947E+001 
      5.66000000 -0.680017021176372E+004  0.655971551224152E+001 
      5.68000000 -0.680024151823238E+004  0.648840904357412E+001 
      5.70000000 -0.680031037190989E+004  0.641955536606618E+001 
      5.72000000 -0.680037695675962E+004  0.635297051634049E+001 
      5.74000000 -0.680044142331480E+004  0.628850396115989E+001 
      5.76000000 -0.680050379579065E+004  0.622613148530363E+001 
      5.78000000 -0.680056389039377E+004  0.616603688218553E+001 
      5.80000000 -0.680062125075397E+004  0.610867652199195E+001 
      5.82000000 -0.680067510504160E+004  0.605482223435724E+001 
      5.84000000 -0.680072434770459E+004  0.600557957136266E+001 
      5.86000000 -0.680076754704898E+004  0.596238022697429E+001 
      5.88000000 -0.680080297825576E+004  0.592694902019634E+001 
      5.90000000 -0.680082867998551E+004  0.590124729045048E+001 
      5.92000000 -0.680084253154915E+004  0.588739572681196E+001 
      5.94000000 -0.680084234673112E+004  0.588758054483602E+001 
      5.96000000 -0.680082597972373E+004  0.590394755222494E+001 
      5.98000000 -0.680079143822015E+004  0.593848905580851E+001 
      6.00000000 -0.680073699847382E+004  0.599292880213464E+001 
      6.02000000 -0.680066131702763E+004  0.606861024832571E+001 
      6.04000000 -0.680056353383608E+004  0.616639343987451E+001 
      6.06000000 -0.680044336165657E+004  0.628656561939151E+001 
      6.08000000 -0.680030115691211E+004  0.642877036384722E+001 
      6.10000000 -0.680013796775381E+004  0.659195952215031E+001 
      6.12000000 -0.679995555582559E+004  0.677437145037184E+001 
      6.14000000 -0.679975638925048E+004  0.697353802548064E+001 
      6.16000000 -0.679954360561842E+004  0.718632165753995E+001 
      6.18000000 -0.679932094519296E+004  0.740898208299539E+001 
      6.20000000 -0.679909265609832E+004  0.763727117763593E+001 
      6.22000000 -0.679886337478973E+004  0.786655248622882E+001 
      6.24000000 -0.679863798653125E+004  0.809194074470552E+001 
      6.26000000 -0.679842147179260E+004  0.830845548336193E+001 
      6.28000000 -0.679821874534791E+004  0.851118192804564E+001 
      6.30000000 -0.679803449530354E+004  0.869543197241502E+001 
      6.32000000 -0.679787302930656E+004  0.885689796939750E+001 
      6.34000000 -0.679773813475188E+004  0.899179252407731E+001 
      6.36000000 -0.679763295894829E+004  0.909696832766563E+001 
      6.38000000 -0.679755991402269E+004  0.917001325326943E+001 
      6.40000000 -0.679752060986494E+004  0.920931741102036E+001 
      6.42000000 -0.679751581684395E+004  0.921411043200585E+001 
      6.44000000 -0.679754545840094E+004  0.918446887501545E+001 
      6.46000000 -0.679760863215732E+004  0.912129511864042E+001 
      6.48000000 -0.679770365691849E+004  0.902627035746431E+001 
      6.50000000 -0.679782814203909E+004  0.890178523686698E+001 
      6.52000000 -0.679797907509538E+004  0.875085218057913E+001 
      6.54000000 -0.679815292364185E+004  0.857700363410809E+001 
      6.56000000 -0.679834574702957E+004  0.838418024639173E+001 
      6.58000000 -0.679855331466250E+004  0.817661261345854E+001 
      6.60000000 -0.679877122758260E+004  0.795869969335337E+001 
      6.62000000 -0.679899504072469E+004  0.773488655126430E+001 
      6.64000000 -0.679922038347445E+004  0.750954380150712E+001 
      6.66000000 -0.679944307619604E+004  0.728685107991385E+001 
      6.68000000 -0.679965924018268E+004  0.707068709327738E+001 
      6.70000000 -0.679986539808380E+004  0.686452919215356E+001 
      6.72000000 -0.680005856142433E+004  0.667136585163200E+001 
      6.74000000 -0.680023630151809E+004  0.649362575786471E+001 
      6.76000000 -0.680039680008649E+004  0.633312718946540E+001 
      6.78000000 -0.680053887635439E+004  0.619105092156435E+001 
      6.80000000 -0.680066198836817E+004  0.606793890778483E+001 
      6.82000000 -0.680076620773770E+004  0.596371953825894E+001 
      6.84000000 -0.680085216878502E+004  0.587775849093870E+001 
      6.86000000 -0.680092099498837E+004  0.580893228759107E+001 
      6.88000000 -0.680097420736319E+004  0.575571991276824E+001 
      6.90000000 -0.680101362078327E+004  0.571630649268449E+001 
      6.92000000 -0.680104123501143E+004  0.568869226452474E+001 
      6.94000000 -0.680105912729871E+004  0.567079997724718E+001 
      6.96000000 -0.680106935280782E+004  0.566057446814059E+001 
      6.98000000 -0.680107385796438E+004  0.565606931157363E+001 
      7.00000000 -0.680107441029879E+004  0.565551697716345E+001 
      7.02000000 -0.680107254666460E+004  0.565738061136077E+001 
      7.04000000 -0.680106954010845E+004  0.566038716750296E+001 
      7.06000000 -0.680106638431778E+004  0.566354295817577E+001 
      7.08000000 -0.680106379358181E+004  0.566613369414448E+001 
      7.10000000 -0.680106221562091E+004  0.566771165504769E+001 
      7.12000000 -0.680106185442624E+004  0.566807284971601E+001 
      7.14000000 -0.680106270033565E+004  0.566722694030551E+001 
      7.16000000 -0.680106456484693E+004  0.566536242903213E+001 
      7.18000000 -0.680106711803877E+004  0.566280923718665E+001 
      7.20000000 -0.680106992685022E+004  0.566000042573649E+001 
      7.22000000 -0.680107249280847E+004  0.565743446748964E+001 
      7.24000000 -0.680107428807135E+004  0.565563920460888E+001 
      7.26000000 -0.680107478886205E+004  0.565513841390866E+001 
      7.28000000 -0.680107350553959E+004  0.565642173636608E+001 
      7.30000000 -0.680107000868460E+004  0.565991859136219E+001 
      7.32000000 -0.680106395070991E+004  0.566597656604916E+001 
      7.34000000 -0.680105508263677E+004  0.567484463919138E+001 
      7.36000000 -0.680104326581417E+004  0.568666146178809E+001 
      7.38000000 -0.680102847850549E+004  0.570144877046890E+001 
      7.40000000 -0.680101081740435E+004  0.571910987160969E+001 
      7.42000000 -0.680099049428408E+004  0.573943299187913E+001 
      7.44000000 -0.680096782810843E+004  0.576209916753121E+001 
      7.46000000 -0.680094323305379E+004  0.578669422217193E+001 
      7.48000000 -0.680091720299944E+004  0.581272427652259E+001 
      7.50000000 -0.680089029314334E+004  0.583963413262188E+001 
      7.52000000 -0.680086309949138E+004  0.586682778458181E+001 
      7.54000000 -0.680083623704110E+004  0.589369023485839E+001 
      7.56000000 -0.680081031753742E+004  0.591960973854012E+001 
      7.58000000 -0.680078592769815E+004  0.594399957781138E+001 
      7.60000000 -0.680076360879608E+004  0.596631847987696E+001 
      7.62000000 -0.680074383842500E+004  0.598608885096111E+001 
      7.64000000 -0.680072701517624E+004  0.600291209972066E+001 
      7.66000000 -0.680071344680978E+004  0.601648046617284E+001 
      7.68000000 -0.680070334232904E+004  0.602658494691270E+001 
      7.70000000 -0.680069680817265E+004  0.603311910330632E+001 
      7.72000000 -0.680069384853066E+004  0.603607874530103E+001 
      7.74000000 -0.680069436959424E+004  0.603555768171463E+001 
      7.76000000 -0.680069818736194E+004  0.603173991401785E+001 
      7.78000000 -0.680070503847298E+004  0.602488880298122E+001 
      7.80000000 -0.680071459341288E+004  0.601533386307711E+001 
      7.82000000 -0.680072647136485E+004  0.600345591110380E+001 
      7.84000000 -0.680074025594266E+004  0.598967133330048E+001 
      7.86000000 -0.680075551105855E+004  0.597441621741127E+001 
      7.88000000 -0.680077179623586E+004  0.595813104009349E+001 
      7.90000000 -0.680078868077049E+004  0.594124650546724E+001 
      7.92000000 -0.680080575626735E+004  0.592417100860699E+001 
      7.94000000 -0.680082264721563E+004  0.590728006032728E+001 
      7.96000000 -0.680083901940760E+004  0.589090786835967E+001 
      7.98000000 -0.680085458613714E+004  0.587534113882200E+001 
      8.00000000 -0.680086911222703E+004  0.586081504893030E+001 
      8.02000000 -0.680088241601984E+004  0.584751125611617E+001 
      8.04000000 -0.680089436952423E+004  0.583555775172308E+001 
      8.06000000 -0.680090489693749E+004  0.582503033847206E+001 
      8.08000000 -0.680091397177041E+004  0.581595550554963E+001 
      8.10000000 -0.680092161279171E+004  0.580831448424914E+001 
      8.12000000 -0.680092787899274E+004  0.580204828321486E+001 
      8.14000000 -0.680093286376045E+004  0.579706351550309E+001 
      8.16000000 -0.680093668844103E+004  0.579323883493007E+001 
      8.18000000 -0.680093949548511E+004  0.579043179084702E+001 
      8.20000000 -0.680094144138258E+004  0.578848589337425E+001 
      8.22000000 -0.680094268961946E+004  0.578723765649684E+001 
      8.24000000 -0.680094340390997E+004  0.578652336598446E+001 
      8.26000000 -0.680094374196643E+004  0.578618530952763E+001 
      8.28000000 -0.680094385005824E+004  0.578607721771746E+001 
      8.30000000 -0.680094385857618E+004  0.578606869978245E+001 
      8.32000000 -0.680094387875810E+004  0.578604851785669E+001 
      8.34000000 -0.680094400065408E+004  0.578592662187714E+001 
      8.36000000 -0.680094429232126E+004  0.578563495469539E+001 
      8.38000000 -0.680094480015393E+004  0.578512712202553E+001 
      8.40000000 -0.680094555018305E+004  0.578437709290779E+001 
      8.42000000 -0.680094655013074E+004  0.578337714521960E+001 
      8.44000000 -0.680094779198310E+004  0.578213529285959E+001 
      8.46000000 -0.680094925484898E+004  0.578067242697908E+001 
      8.48000000 -0.680095090789829E+004  0.577901937766778E+001 
      8.50000000 -0.680095271321396E+004  0.577721406199500E+001 
      8.52000000 -0.680095462843816E+004  0.577529883779776E+001 
      8.54000000 -0.680095660913866E+004  0.577331813729986E+001 
      8.56000000 -0.680095861085905E+004  0.577131641691067E+001 
      8.58000000 -0.680096059084463E+004  0.576933643133052E+001 
      8.60000000 -0.680096250945318E+004  0.576741782277935E+001 
      8.62000000 -0.680096433126848E+004  0.576559600747552E+001 
      8.64000000 -0.680096602593655E+004  0.576390133941197E+001 
      8.66000000 -0.680096756874304E+004  0.576235853291698E+001 
      8.68000000 -0.680096894094809E+004  0.576098632786737E+001 
      8.70000000 -0.680097012989263E+004  0.575979738332748E+001 
      8.72000000 -0.680097112889078E+004  0.575879838517619E+001 
      8.74000000 -0.680097193692520E+004  0.575799035075696E+001 
      8.76000000 -0.680097255816692E+004  0.575736910903875E+001 
      8.78000000 -0.680097300134745E+004  0.575692592850525E+001 
      8.80000000 -0.680097327901694E+004  0.575664825902238E+001 
      8.82000000 -0.680097340672797E+004  0.575652054799251E+001 
      8.84000000 -0.680097340218745E+004  0.575652508850485E+001 
      8.86000000 -0.680097328441926E+004  0.575664285669845E+001 
