# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.84000000 -0.680672992771924E+004 -0.443278550371190E-006 
      0.86000000 -0.680672992771969E+004 -0.443730985907457E-006 
      0.88000000 -0.680672992772013E+004 -0.444177234291092E-006 
      0.90000000 -0.680672992772058E+004 -0.444618068916174E-006 
      0.92000000 -0.680672992772101E+004 -0.445052716388622E-006 
      0.94000000 -0.680672992772144E+004 -0.445483496890675E-006 
      0.96000000 -0.680672992772187E+004 -0.445913503998649E-006 
      0.98000000 -0.680672992772229E+004 -0.446337323953991E-006 
      1.00000000 -0.680672992772272E+004 -0.446760370515253E-006 
      1.02000000 -0.680672992772314E+004 -0.447179550106119E-006 
      1.04000000 -0.680672992772356E+004 -0.447597182908828E-006 
      1.06000000 -0.680672992772397E+004 -0.448013268923378E-006 
      1.08000000 -0.680672992772439E+004 -0.448427808149771E-006 
      1.10000000 -0.680672992772480E+004 -0.448839253799846E-006 
      1.12000000 -0.680672992772521E+004 -0.449250699449922E-006 
      1.14000000 -0.680672992772562E+004 -0.449660598311840E-006 
      1.16000000 -0.680672992772603E+004 -0.450068950385599E-006 
      1.18000000 -0.680672992772643E+004 -0.450474982277122E-006 
      1.20000000 -0.680672992772684E+004 -0.450882560956802E-006 
      1.22000000 -0.680672992772725E+004 -0.451289366242403E-006 
      1.24000000 -0.680672992772765E+004 -0.451691531163530E-006 
      1.26000000 -0.680672992772805E+004 -0.452093696084657E-006 
      1.28000000 -0.680672992772846E+004 -0.452499727976179E-006 
      1.30000000 -0.680672992772886E+004 -0.452901119503227E-006 
      1.32000000 -0.680672992772926E+004 -0.453301737636195E-006 
      1.34000000 -0.680672992772966E+004 -0.453700808981006E-006 
      1.36000000 -0.680672992773006E+004 -0.454100653719895E-006 
      1.38000000 -0.680672992773046E+004 -0.454498178276548E-006 
      1.40000000 -0.680672992773085E+004 -0.454896476227279E-006 
      1.42000000 -0.680672992773125E+004 -0.455292453995773E-006 
      1.44000000 -0.680672992773165E+004 -0.455691525340583E-006 
      1.46000000 -0.680672992773204E+004 -0.456085956320919E-006 
      1.48000000 -0.680672992773244E+004 -0.456480387301255E-006 
      1.50000000 -0.680672992773283E+004 -0.456874044887512E-006 
      1.52000000 -0.680672992773322E+004 -0.457267702473769E-006 
      1.54000000 -0.680672992773362E+004 -0.457659039877788E-006 
      1.56000000 -0.680672992773401E+004 -0.458050377281808E-006 
      1.58000000 -0.680672992773440E+004 -0.458439394503590E-006 
      1.60000000 -0.680672992773478E+004 -0.458826864937214E-006 
      1.62000000 -0.680672992773517E+004 -0.459213561976759E-006 
      1.64000000 -0.680672992773555E+004 -0.459595618651829E-006 
      1.66000000 -0.680672992773594E+004 -0.459979222115058E-006 
      1.68000000 -0.680672992773632E+004 -0.460358958607891E-006 
      1.70000000 -0.680672992773669E+004 -0.460737148312566E-006 
      1.72000000 -0.680672992773707E+004 -0.461112244440925E-006 
      1.74000000 -0.680672992773744E+004 -0.461481153416651E-006 
      1.76000000 -0.680672992773781E+004 -0.461847742210139E-006 
      1.78000000 -0.680672992773817E+004 -0.462213557609549E-006 
      1.80000000 -0.680672992773853E+004 -0.462574732644484E-006 
      1.82000000 -0.680672992773889E+004 -0.462928173738628E-006 
      1.84000000 -0.680672992773924E+004 -0.463280841438693E-006 
      1.86000000 -0.680672992773959E+004 -0.463628095380204E-006 
      1.88000000 -0.680672992773992E+004 -0.463966841986846E-006 
      1.90000000 -0.680672992774026E+004 -0.464305588593487E-006 
      1.92000000 -0.680672992774060E+004 -0.464639694835654E-006 
      1.94000000 -0.680672992774093E+004 -0.464967613925188E-006 
      1.96000000 -0.680672992774125E+004 -0.465291666044327E-006 
      1.98000000 -0.680672992774157E+004 -0.465611851193070E-006 
      2.00000000 -0.680672992774189E+004 -0.465930489553655E-006 
      2.02000000 -0.680672992774221E+004 -0.466247581126082E-006 
      2.04000000 -0.680672992774252E+004 -0.466560805728113E-006 
      2.06000000 -0.680672992774283E+004 -0.466874803724224E-006 
      2.08000000 -0.680672992774315E+004 -0.467190348508493E-006 
      2.10000000 -0.680672992774347E+004 -0.467508213474999E-006 
      2.12000000 -0.680672992774379E+004 -0.467829945411900E-006 
      2.14000000 -0.680672992774412E+004 -0.468157091107355E-006 
      2.16000000 -0.680672992774445E+004 -0.468491197349522E-006 
      2.18000000 -0.680672992774479E+004 -0.468830717350242E-006 
      2.20000000 -0.680672992774514E+004 -0.469181064868070E-006 
      2.22000000 -0.680672992774550E+004 -0.469539146326689E-006 
      2.24000000 -0.680672992774587E+004 -0.469908828696494E-006 
      2.26000000 -0.680672992774625E+004 -0.470288565189327E-006 
      2.28000000 -0.680672992774663E+004 -0.470675262228872E-006 
      2.30000000 -0.680672992774703E+004 -0.471072013391445E-006 
      2.32000000 -0.680672992774743E+004 -0.471470311342176E-006 
      2.34000000 -0.680672992774783E+004 -0.471869382686987E-006 
      2.36000000 -0.680672992774822E+004 -0.472265360455481E-006 
      2.38000000 -0.680672992774861E+004 -0.472648963918709E-006 
      2.40000000 -0.680672992774897E+004 -0.473010912347723E-006 
      2.42000000 -0.680672992774930E+004 -0.473338831437258E-006 
      2.44000000 -0.680672992774958E+004 -0.473626534034679E-006 
      2.46000000 -0.680672992774981E+004 -0.473855458682090E-006 
      2.48000000 -0.680672992774997E+004 -0.474010910891987E-006 
      2.50000000 -0.680672992775003E+004 -0.474067368659760E-006 
      2.52000000 -0.680672992774997E+004 -0.474007817315670E-006 
      2.54000000 -0.680672992774977E+004 -0.473809055037344E-006 
      2.56000000 -0.680672992774940E+004 -0.473444013032014E-006 
      2.58000000 -0.680672992774884E+004 -0.472885622506911E-006 
      2.60000000 -0.680672992774806E+004 -0.472103721092951E-006 
      2.62000000 -0.680672992774702E+004 -0.471065052844733E-006 
      2.64000000 -0.680672992774570E+004 -0.469740228787252E-006 
      2.66000000 -0.680672992774405E+004 -0.468095992975107E-006 
      2.68000000 -0.680672992774206E+004 -0.466099089462897E-006 
      2.70000000 -0.680672992773968E+004 -0.463718582487458E-006 
      2.72000000 -0.680672992773688E+004 -0.460925856467864E-006 
      2.74000000 -0.680672992773365E+004 -0.457691522429110E-006 
      2.76000000 -0.680672992772995E+004 -0.453991605154744E-006 
      2.78000000 -0.680672992772576E+004 -0.449804449610551E-006 
      2.80000000 -0.680672992772107E+004 -0.445116134703108E-006 
      2.82000000 -0.680672992771587E+004 -0.439914286127149E-006 
      2.84000000 -0.680672992771016E+004 -0.434198130488595E-006 
      2.86000000 -0.680672992770393E+004 -0.427971534757842E-006 
      2.88000000 -0.680672992769721E+004 -0.421250740210550E-006 
      2.90000000 -0.680672992769001E+004 -0.414055081698697E-006 
      2.92000000 -0.680672992768238E+004 -0.406423228926238E-006 
      2.94000000 -0.680672992767435E+004 -0.398389984626731E-006 
      2.96000000 -0.680672992766597E+004 -0.390014900144266E-006 
      2.98000000 -0.680672992765732E+004 -0.381362167187407E-006 
      3.00000000 -0.680672992764847E+004 -0.372508351769986E-006 
      3.02000000 -0.680672992763949E+004 -0.363536207058463E-006 
      3.04000000 -0.680672992763050E+004 -0.354542407312726E-006 
      3.06000000 -0.680672992762159E+004 -0.345629040551215E-006 
      3.08000000 -0.680672992761287E+004 -0.336910569097634E-006 
      3.10000000 -0.680672992760446E+004 -0.328497588305294E-006 
      3.12000000 -0.680672992759647E+004 -0.320516161409085E-006 
      3.14000000 -0.680672992758904E+004 -0.313082297520873E-006 
      3.16000000 -0.680672992758227E+004 -0.306315099328836E-006 
      3.18000000 -0.680672992757629E+004 -0.300335216309313E-006 
      3.20000000 -0.680672992757120E+004 -0.295244736480743E-006 
      3.22000000 -0.680672992756710E+004 -0.291138787314854E-006 
      3.24000000 -0.680672992756406E+004 -0.288106309130743E-006 
      3.26000000 -0.680672992756216E+004 -0.286202986302102E-006 
      3.28000000 -0.680672992756144E+004 -0.285480636232232E-006 
      3.30000000 -0.680672992756190E+004 -0.285945446073765E-006 
      3.32000000 -0.680672992756355E+004 -0.287594322250385E-006 
      3.34000000 -0.680672992756634E+004 -0.290378540935109E-006 
      3.36000000 -0.680672992757018E+004 -0.294220762720028E-006 
      3.38000000 -0.680672992757496E+004 -0.299003431705120E-006 
      3.40000000 -0.680672992758053E+004 -0.304568002104172E-006 
      3.42000000 -0.680672992758668E+004 -0.310721125397411E-006 
      3.44000000 -0.680672992759318E+004 -0.317219955844004E-006 
      3.46000000 -0.680672992759974E+004 -0.323779884422845E-006 
      3.48000000 -0.680672992760604E+004 -0.330084592955586E-006 
      3.50000000 -0.680672992761172E+004 -0.335764399072423E-006 
      3.52000000 -0.680672992761638E+004 -0.340421778216702E-006 
      3.54000000 -0.680672992761958E+004 -0.343620536127818E-006 
      3.56000000 -0.680672992762086E+004 -0.344902823510949E-006 
      3.58000000 -0.680672992761973E+004 -0.343773668155478E-006 
      3.60000000 -0.680672992761569E+004 -0.339735004274471E-006 
      3.62000000 -0.680672992760823E+004 -0.332275618381648E-006 
      3.64000000 -0.680672992759683E+004 -0.320873469473625E-006 
      3.66000000 -0.680672992758098E+004 -0.305026624793072E-006 
      3.68000000 -0.680672992756020E+004 -0.284242432311609E-006 
      3.70000000 -0.680672992753401E+004 -0.258056082187703E-006 
      3.72000000 -0.680672992750200E+004 -0.226046848042328E-006 
      3.74000000 -0.680672992746379E+004 -0.187832673200415E-006 
      3.76000000 -0.680672992741905E+004 -0.143094919301379E-006 
      3.78000000 -0.680672992736754E+004 -0.915822332695143E-007 
      3.80000000 -0.680672992730908E+004 -0.331229216192639E-007 
      3.82000000 -0.680672992724359E+004  0.323657688158349E-007 
      3.84000000 -0.680672992717109E+004  0.104872237124596E-006 
      3.86000000 -0.680672992709167E+004  0.184282794377393E-006 
      3.88000000 -0.680672992700558E+004  0.270373929685368E-006 
      3.90000000 -0.680672992691315E+004  0.362804576259644E-006 
      3.92000000 -0.680672992681483E+004  0.461126165534348E-006 
      3.94000000 -0.680672992671118E+004  0.564772573043587E-006 
      3.96000000 -0.680672992660290E+004  0.673060118421444E-006 
      3.98000000 -0.680672992649076E+004  0.785193752554615E-006 
      4.00000000 -0.680672992637568E+004  0.900277885099514E-006 
      4.02000000 -0.680672992625864E+004  0.101731947805859E-005 
      4.04000000 -0.680672992614072E+004  0.113524042008559E-005 
      4.06000000 -0.680672992602308E+004  0.125288139345596E-005 
      4.08000000 -0.680672992590692E+004  0.136903435661816E-005 
      4.10000000 -0.680672992579351E+004  0.148244409098183E-005 
      4.12000000 -0.680672992568413E+004  0.159183062934608E-005 
      4.14000000 -0.680672992558004E+004  0.169591323111592E-005 
      4.16000000 -0.680672992548253E+004  0.179342507678982E-005 
      4.18000000 -0.680672992539282E+004  0.188313956335833E-005 
      4.20000000 -0.680672992531206E+004  0.196389273273243E-005 
      4.22000000 -0.680672992524136E+004  0.203459873962507E-005 
      4.24000000 -0.680672992518167E+004  0.209428774786107E-005 
      4.26000000 -0.680672992513384E+004  0.214211289092383E-005 
      4.28000000 -0.680672992509858E+004  0.217737347377770E-005 
      4.30000000 -0.680672992507642E+004  0.219953740129626E-005 
      4.32000000 -0.680672992506770E+004  0.220826128650840E-005 
      4.34000000 -0.680672992507256E+004  0.220339663775092E-005 
      4.36000000 -0.680672992509095E+004  0.218501151370280E-005 
      4.38000000 -0.680672992512257E+004  0.215338820320289E-005 
      4.40000000 -0.680672992516692E+004  0.210904101331379E-005 
      4.42000000 -0.680672992522325E+004  0.205270312162248E-005 
      4.44000000 -0.680672992529061E+004  0.198534359091007E-005 
      4.46000000 -0.680672992536781E+004  0.190814494072347E-005 
      4.48000000 -0.680672992545346E+004  0.182250005379913E-005 
      4.50000000 -0.680672992554596E+004  0.172999902836365E-005 
      4.52000000 -0.680672992564355E+004  0.163240752309961E-005 
      4.54000000 -0.680672992574431E+004  0.153164819568761E-005 
      4.56000000 -0.680672992584618E+004  0.142977827437805E-005 
      4.58000000 -0.680672992594701E+004  0.132895166168117E-005 
      4.60000000 -0.680672992604457E+004  0.123139109218029E-005 
      4.62000000 -0.680672992613659E+004  0.113936879767977E-005 
      4.64000000 -0.680672992622081E+004  0.105514618246688E-005 
      4.66000000 -0.680672992629500E+004  0.980952941671623E-006 
      4.68000000 -0.680672992635700E+004  0.918953031927299E-006 
      4.70000000 -0.680672992640477E+004  0.871189760390863E-006 
      4.72000000 -0.680672992643639E+004  0.839567996679112E-006 
      4.74000000 -0.680672992645015E+004  0.825805449041707E-006 
      4.76000000 -0.680672992644455E+004  0.831408689144713E-006 
      4.78000000 -0.680672992641833E+004  0.857625201637704E-006 
      4.80000000 -0.680672992637051E+004  0.905443384153756E-006 
      4.82000000 -0.680672992630042E+004  0.975536862935756E-006 
      4.84000000 -0.680672992620769E+004  0.106826603962456E-005 
      4.86000000 -0.680672992609229E+004  0.118366339677149E-005 
      4.88000000 -0.680672992595455E+004  0.132140642904557E-005 
      4.90000000 -0.680672992579513E+004  0.148082692396246E-005 
      4.92000000 -0.680672992561505E+004  0.166091018849039E-005 
      4.94000000 -0.680672992541565E+004  0.186030355638504E-005 
      4.96000000 -0.680672992519864E+004  0.207732257534215E-005 
      4.98000000 -0.680672992496599E+004  0.230997266203175E-005 
      5.00000000 -0.680672992471998E+004  0.255597617089092E-005 
      5.02000000 -0.680672992446316E+004  0.281279868952247E-005 
      5.04000000 -0.680672992419828E+004  0.307767997445814E-005 
      5.06000000 -0.680672992392828E+004  0.334767803462107E-005 
      5.08000000 -0.680672992365625E+004  0.361970393405938E-005 
      5.10000000 -0.680672992338538E+004  0.389057979650208E-005 
      5.12000000 -0.680672992311889E+004  0.415706974112226E-005 
      5.14000000 -0.680672992286002E+004  0.441593324672853E-005 
      5.16000000 -0.680672992261197E+004  0.466398315632097E-005 
      5.18000000 -0.680672992237783E+004  0.489812434679505E-005 
      5.20000000 -0.680672992216055E+004  0.511540322616274E-005 
      5.22000000 -0.680672992196289E+004  0.531306960507878E-005 
      5.24000000 -0.680672992178736E+004  0.548859680508679E-005 
      5.26000000 -0.680672992163622E+004  0.563973424941663E-005 
      5.28000000 -0.680672992151141E+004  0.576455154644688E-005 
      5.30000000 -0.680672992141451E+004  0.586145009061605E-005 
      5.32000000 -0.680672992134674E+004  0.592921255964368E-005 
      5.34000000 -0.680672992130895E+004  0.596700291453025E-005 
      5.36000000 -0.680672992130156E+004  0.597439656192635E-005 
      5.38000000 -0.680672992132458E+004  0.595137571376816E-005 
      5.40000000 -0.680672992137762E+004  0.589833557443009E-005 
      5.42000000 -0.680672992145988E+004  0.581608202054256E-005 
      5.44000000 -0.680672992157014E+004  0.570582077347486E-005 
      5.46000000 -0.680672992170683E+004  0.556912955714835E-005 
      5.48000000 -0.680672992186802E+004  0.540793566960811E-005 
      5.50000000 -0.680672992205146E+004  0.522449664817100E-005 
      5.52000000 -0.680672992225461E+004  0.502135077220461E-005 
      5.54000000 -0.680672992247467E+004  0.480128999433443E-005 
      5.56000000 -0.680672992270866E+004  0.456730038909985E-005 
      5.58000000 -0.680672992295342E+004  0.432253740434355E-005 
      5.60000000 -0.680672992320571E+004  0.407025006859178E-005 
      5.62000000 -0.680672992346220E+004  0.381375469565568E-005 
      5.64000000 -0.680672992371959E+004  0.355636759934639E-005 
      5.66000000 -0.680672992397459E+004  0.330136487698293E-005 
      5.68000000 -0.680672992422404E+004  0.305192285804813E-005 
      5.70000000 -0.680672992446487E+004  0.281108252806097E-005 
      5.72000000 -0.680672992469427E+004  0.258168843044434E-005 
      5.74000000 -0.680672992490959E+004  0.236636623809675E-005 
      5.76000000 -0.680672992510849E+004  0.216747093598904E-005 
      5.78000000 -0.680672992528890E+004  0.198705820558341E-005 
      5.80000000 -0.680672992544909E+004  0.182686586337559E-005 
      5.82000000 -0.680672992558768E+004  0.168828215173754E-005 
      5.84000000 -0.680672992570362E+004  0.157233800497669E-005 
      5.86000000 -0.680672992579628E+004  0.147968152733132E-005 
      5.88000000 -0.680672992586535E+004  0.141060583515741E-005 
      5.90000000 -0.680672992591094E+004  0.136502198813585E-005 
      5.92000000 -0.680672992593347E+004  0.134248451127709E-005 
      5.94000000 -0.680672992593375E+004  0.134220376922638E-005 
      5.96000000 -0.680672992591289E+004  0.136306530111575E-005 
      5.98000000 -0.680672992587231E+004  0.140365070220415E-005 
      6.00000000 -0.680672992581368E+004  0.146227861376364E-005 
      6.02000000 -0.680672992573894E+004  0.153702173774913E-005 
      6.04000000 -0.680672992565019E+004  0.162576406796023E-005 
      6.06000000 -0.680672992554974E+004  0.172622177168138E-005 
      6.08000000 -0.680672992543997E+004  0.183598804653845E-005 
      6.10000000 -0.680672992532337E+004  0.195258803147837E-005 
      6.12000000 -0.680672992520245E+004  0.207350664895592E-005 
      6.14000000 -0.680672992507973E+004  0.219622804803184E-005 
      6.16000000 -0.680672992495767E+004  0.231828587498789E-005 
      6.18000000 -0.680672992483865E+004  0.243730503660720E-005 
      6.20000000 -0.680672992472495E+004  0.255101098090316E-005 
      6.22000000 -0.680672992461866E+004  0.265730162276881E-005 
      6.24000000 -0.680672992452172E+004  0.275424115682418E-005 
      6.26000000 -0.680672992443585E+004  0.284011187481961E-005 
      6.28000000 -0.680672992436254E+004  0.291341571242392E-005 
      6.30000000 -0.680672992430306E+004  0.297290054462304E-005 
      6.32000000 -0.680672992425839E+004  0.301756869305496E-005 
      6.34000000 -0.680672992422927E+004  0.304669007370901E-005 
      6.36000000 -0.680672992421616E+004  0.305979678316735E-005 
      6.38000000 -0.680672992421928E+004  0.305667923163454E-005 
      6.40000000 -0.680672992423856E+004  0.303739465027243E-005 
      6.42000000 -0.680672992427372E+004  0.300223383525476E-005 
      6.44000000 -0.680672992432423E+004  0.295172888170795E-005 
      6.46000000 -0.680672992438933E+004  0.288662688831240E-005 
      6.48000000 -0.680672992446810E+004  0.280785670135709E-005 
      6.50000000 -0.680672992455943E+004  0.271652814134551E-005 
      6.52000000 -0.680672992466207E+004  0.261388946632133E-005 
      6.54000000 -0.680672992477464E+004  0.250131499756308E-005 
      6.56000000 -0.680672992489570E+004  0.238025716915129E-005 
      6.58000000 -0.680672992502371E+004  0.225224962154480E-005 
      6.60000000 -0.680672992515711E+004  0.211884997041889E-005 
      6.62000000 -0.680672992529433E+004  0.198162356538964E-005 
      6.64000000 -0.680672992543383E+004  0.184213111570867E-005 
      6.66000000 -0.680672992557408E+004  0.170188151322426E-005 
      6.68000000 -0.680672992571363E+004  0.156232719201695E-005 
      6.70000000 -0.680672992585113E+004  0.142482855227187E-005 
      6.72000000 -0.680672992598530E+004  0.129066014743135E-005 
      6.74000000 -0.680672992611500E+004  0.116096196036796E-005 
      6.76000000 -0.680672992623920E+004  0.103675951163060E-005 
      6.78000000 -0.680672992635702E+004  0.918937564045717E-006 
      6.80000000 -0.680672992646773E+004  0.808230068594388E-006 
      6.82000000 -0.680672992657072E+004  0.705233312111585E-006 
      6.84000000 -0.680672992666558E+004  0.610381942069758E-006 
      6.86000000 -0.680672992675198E+004  0.523976035371592E-006 
      6.88000000 -0.680672992682979E+004  0.446167950650670E-006 
      6.90000000 -0.680672992689899E+004  0.376967742030018E-006 
      6.92000000 -0.680672992695969E+004  0.316271774703040E-006 
      6.94000000 -0.680672992701211E+004  0.263847257051928E-006 
      6.96000000 -0.680672992705660E+004  0.219360856228596E-006 
      6.98000000 -0.680672992709357E+004  0.182383338519148E-006 
      7.00000000 -0.680672992712354E+004  0.152414317954413E-006 
      7.02000000 -0.680672992714708E+004  0.128880709521785E-006 
      7.04000000 -0.680672992716480E+004  0.111161477775755E-006 
      7.06000000 -0.680672992717736E+004  0.986023313254137E-007 
      7.08000000 -0.680672992718543E+004  0.905288705337938E-007 
      7.10000000 -0.680672992718971E+004  0.862473609119519E-007 
      7.12000000 -0.680672992719087E+004  0.850841762170006E-007 
      7.14000000 -0.680672992718958E+004  0.863734241468435E-007 
      7.16000000 -0.680672992718648E+004  0.894801481625478E-007 
      7.18000000 -0.680672992718216E+004  0.937964605179488E-007 
      7.20000000 -0.680672992717719E+004  0.987724780228135E-007 
      7.22000000 -0.680672992717206E+004  0.103895440402705E-006 
      7.24000000 -0.680672992716724E+004  0.108717552485831E-006 
      7.26000000 -0.680672992716311E+004  0.112848250262250E-006 
      7.28000000 -0.680672992716001E+004  0.115950333913480E-006 
      7.30000000 -0.680672992715820E+004  0.117758529270392E-006 
      7.32000000 -0.680672992715789E+004  0.118064793325712E-006 
      7.34000000 -0.680672992715923E+004  0.116723727992570E-006 
      7.36000000 -0.680672992716232E+004  0.113641752587397E-006 
      7.38000000 -0.680672992716717E+004  0.108783290982554E-006 
      7.40000000 -0.680672992717379E+004  0.102163037665544E-006 
      7.42000000 -0.680672992718212E+004  0.938351302219033E-007 
      7.44000000 -0.680672992719206E+004  0.838970163055976E-007 
      7.46000000 -0.680672992720348E+004  0.724739857574392E-007 
      7.48000000 -0.680672992721623E+004  0.597261311517997E-007 
      7.50000000 -0.680672992723013E+004  0.458297863387116E-007 
      7.52000000 -0.680672992724498E+004  0.309759796557103E-007 
      7.54000000 -0.680672992726059E+004  0.153642467752007E-007 
      7.56000000 -0.680672992727675E+004 -0.793502325146278E-009 
      7.58000000 -0.680672992729325E+004 -0.172930916084511E-007 
      7.60000000 -0.680672992730990E+004 -0.339396257667829E-007 
      7.62000000 -0.680672992732649E+004 -0.505335691277367E-007 
      7.64000000 -0.680672992734286E+004 -0.669047749939125E-007 
      7.66000000 -0.680672992735884E+004 -0.828823232738316E-007 
      7.68000000 -0.680672992737428E+004 -0.983239094569413E-007 
      7.70000000 -0.680672992738906E+004 -0.113101923520192E-006 
      7.72000000 -0.680672992740307E+004 -0.127111183868827E-006 
      7.74000000 -0.680672992741623E+004 -0.140267390548226E-006 
      7.76000000 -0.680672992742846E+004 -0.152499391303112E-006 
      7.78000000 -0.680672992743973E+004 -0.163769289823611E-006 
      7.80000000 -0.680672992745001E+004 -0.174050790711033E-006 
      7.82000000 -0.680672992745929E+004 -0.183331519660112E-006 
      7.84000000 -0.680672992746759E+004 -0.191627717946510E-006 
      7.86000000 -0.680672992747492E+004 -0.198958720422203E-006 
      7.88000000 -0.680672992748132E+004 -0.205362423397068E-006 
      7.90000000 -0.680672992748685E+004 -0.210889097486245E-006 
      7.92000000 -0.680672992749155E+004 -0.215596747245665E-006 
      7.94000000 -0.680672992749551E+004 -0.219548017595736E-006 
      7.96000000 -0.680672992749877E+004 -0.222810193821337E-006 
      7.98000000 -0.680672992750142E+004 -0.225458295148141E-006 
      8.00000000 -0.680672992750352E+004 -0.227565794013661E-006 
      8.02000000 -0.680672992750516E+004 -0.229203842673174E-006 
      8.04000000 -0.680672992750640E+004 -0.230445140170113E-006 
      8.06000000 -0.680672992750732E+004 -0.231357745183439E-006 
      8.08000000 -0.680672992750796E+004 -0.232004302633558E-006 
      8.10000000 -0.680672992750840E+004 -0.232444363864560E-006 
      8.12000000 -0.680672992750869E+004 -0.232734386644219E-006 
      8.14000000 -0.680672992750888E+004 -0.232918454435043E-006 
      8.16000000 -0.680672992750900E+004 -0.233038330517302E-006 
      8.18000000 -0.680672992750909E+004 -0.233130364412713E-006 
      8.20000000 -0.680672992750918E+004 -0.233220078125888E-006 
      8.22000000 -0.680672992750930E+004 -0.233339180814067E-006 
      8.24000000 -0.680672992750945E+004 -0.233493859629885E-006 
      8.26000000 -0.680672992750966E+004 -0.233701902637161E-006 
      8.28000000 -0.680672992750993E+004 -0.233969496988526E-006 
      8.30000000 -0.680672992751026E+004 -0.234298189472139E-006 
      8.32000000 -0.680672992751065E+004 -0.234692620452475E-006 
      8.34000000 -0.680672992751110E+004 -0.235142735806505E-006 
      8.36000000 -0.680672992751161E+004 -0.235647762140151E-006 
      8.38000000 -0.680672992751216E+004 -0.236199192118542E-006 
      8.40000000 -0.680672992751274E+004 -0.236786971618650E-006 
      8.42000000 -0.680672992751336E+004 -0.237404140093764E-006 
      8.44000000 -0.680672992751400E+004 -0.238038323238618E-006 
      8.46000000 -0.680672992751464E+004 -0.238683333900579E-006 
      8.48000000 -0.680672992751528E+004 -0.239325250986224E-006 
      8.50000000 -0.680672992751592E+004 -0.239959434131077E-006 
      8.52000000 -0.680672992751654E+004 -0.240580469576587E-006 
      8.54000000 -0.680672992751713E+004 -0.241175209623407E-006 
      8.56000000 -0.680672992751770E+004 -0.241745974453775E-006 
      8.58000000 -0.680672992751824E+004 -0.242282709944664E-006 
      8.60000000 -0.680672992751874E+004 -0.242786962884230E-006 
      8.62000000 -0.680672992751921E+004 -0.243255639696159E-006 
      8.64000000 -0.680672992751965E+004 -0.243690287168607E-006 
      8.66000000 -0.680672992752005E+004 -0.244088585119339E-006 
      8.68000000 -0.680672992752041E+004 -0.244454400518748E-006 
      8.70000000 -0.680672992752075E+004 -0.244787733366836E-006 
      8.72000000 -0.680672992752105E+004 -0.245091677239918E-006 
      8.74000000 -0.680672992752133E+004 -0.245372419290628E-006 
      8.76000000 -0.680672992752159E+004 -0.245631506307123E-006 
