# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.64000000 -0.840626484603764E+003  0.321079859351056E-005 
      0.66000000 -0.840626486178905E+003  0.163565761504273E-005 
      0.68000000 -0.840626488465799E+003 -0.651236194274904E-006 
      0.70000000 -0.840626491627634E+003 -0.381307188535810E-005 
      0.72000000 -0.840626495850929E+003 -0.803636610470745E-005 
      0.74000000 -0.840626501347335E+003 -0.135327723531821E-004 
      0.76000000 -0.840626508355407E+003 -0.205408449045457E-004 
      0.78000000 -0.840626517142278E+003 -0.293277151371328E-004 
      0.80000000 -0.840626528005311E+003 -0.401907489173603E-004 
      0.82000000 -0.840626541273650E+003 -0.534590879741270E-004 
      0.84000000 -0.840626557309752E+003 -0.694951897264255E-004 
      0.86000000 -0.840626576510760E+003 -0.886961971576041E-004 
      0.88000000 -0.840626599309700E+003 -0.111495137866213E-003 
      0.90000000 -0.840626626176587E+003 -0.138362024895800E-003 
      0.92000000 -0.840626657619655E+003 -0.169805092715326E-003 
      0.94000000 -0.840626694186654E+003 -0.206372091977525E-003 
      0.96000000 -0.840626736465835E+003 -0.248651272889476E-003 
      0.98000000 -0.840626785086737E+003 -0.297272175041309E-003 
      1.00000000 -0.840626840720974E+003 -0.352906411724471E-003 
      1.02000000 -0.840626904082734E+003 -0.416268171574464E-003 
      1.04000000 -0.840626975929151E+003 -0.488114588446563E-003 
      1.06000000 -0.840627057060648E+003 -0.569246085866200E-003 
      1.08000000 -0.840627148321260E+003 -0.660506697890841E-003 
      1.10000000 -0.840627250598812E+003 -0.762784249697493E-003 
      1.12000000 -0.840627364824701E+003 -0.877010138132143E-003 
      1.14000000 -0.840627491973917E+003 -0.100415935442820E-002 
      1.16000000 -0.840627633065214E+003 -0.114525065193636E-002 
      1.18000000 -0.840627789161259E+003 -0.130134669664637E-002 
      1.20000000 -0.840627961368774E+003 -0.147355421132844E-002 
      1.22000000 -0.840628150838662E+003 -0.166302409995292E-002 
      1.24000000 -0.840628358765996E+003 -0.187095143386595E-002 
      1.26000000 -0.840628586389806E+003 -0.209857524316639E-002 
      1.28000000 -0.840628834992963E+003 -0.234717840108337E-002 
      1.30000000 -0.840629105902180E+003 -0.261808761711247E-002 
      1.32000000 -0.840629400487706E+003 -0.291267314370598E-002 
      1.34000000 -0.840629720163168E+003 -0.323234860525616E-002 
      1.36000000 -0.840630066385550E+003 -0.357857098707432E-002 
      1.38000000 -0.840630440655094E+003 -0.395284053165944E-002 
      1.40000000 -0.840630844515490E+003 -0.435670092779290E-002 
      1.42000000 -0.840631279554067E+003 -0.479173950495052E-002 
      1.44000000 -0.840631747402032E+003 -0.525958746938105E-002 
      1.46000000 -0.840632249734854E+003 -0.576192029157660E-002 
      1.48000000 -0.840632788272711E+003 -0.630045814904078E-002 
      1.50000000 -0.840633364781079E+003 -0.687696651687173E-002 
      1.52000000 -0.840633981071097E+003 -0.749325653464095E-002 
      1.54000000 -0.840634639000070E+003 -0.815118550784268E-002 
      1.56000000 -0.840635340471882E+003 -0.885265731982291E-002 
      1.58000000 -0.840636087437234E+003 -0.959962267133822E-002 
      1.60000000 -0.840636881894079E+003 -0.103940795163633E-001 
      1.62000000 -0.840637725888340E+003 -0.112380737774806E-001 
      1.64000000 -0.840638621514479E+003 -0.121336999169350E-001 
      1.66000000 -0.840639570915452E+003 -0.130831008897469E-001 
      1.68000000 -0.840640576282817E+003 -0.140884682543075E-001 
      1.70000000 -0.840641639857226E+003 -0.151520426638709E-001 
      1.72000000 -0.840642763928342E+003 -0.162761137796438E-001 
      1.74000000 -0.840643950834180E+003 -0.174630196178475E-001 
      1.76000000 -0.840645202961063E+003 -0.187151465008009E-001 
      1.78000000 -0.840646522743275E+003 -0.200349287122766E-001 
      1.80000000 -0.840647912662283E+003 -0.214248477210134E-001 
      1.82000000 -0.840649375245756E+003 -0.228874311933820E-001 
      1.84000000 -0.840650913066565E+003 -0.244252520029571E-001 
      1.86000000 -0.840652528741830E+003 -0.260409272679319E-001 
      1.88000000 -0.840654224931191E+003 -0.277371166288662E-001 
      1.90000000 -0.840656004334662E+003 -0.295165201000044E-001 
      1.92000000 -0.840657869690358E+003 -0.313818757954966E-001 
      1.94000000 -0.840659823772520E+003 -0.333359579574372E-001 
      1.96000000 -0.840661869389324E+003 -0.353815747613593E-001 
      1.98000000 -0.840664009380191E+003 -0.375215656286901E-001 
      2.00000000 -0.840666246613283E+003 -0.397587987210509E-001 
      2.02000000 -0.840668583983226E+003 -0.420961686633850E-001 
      2.04000000 -0.840671024408867E+003 -0.445365943042081E-001 
      2.06000000 -0.840673570830762E+003 -0.470830161994678E-001 
      2.08000000 -0.840676226208743E+003 -0.497383941804120E-001 
      2.10000000 -0.840678993519755E+003 -0.525057051925331E-001 
      2.12000000 -0.840681875754864E+003 -0.553879403019527E-001 
      2.14000000 -0.840684875915282E+003 -0.583881007199822E-001 
      2.16000000 -0.840687997008896E+003 -0.615091943337743E-001 
      2.18000000 -0.840691242046396E+003 -0.647542318335517E-001 
      2.20000000 -0.840694614037403E+003 -0.681262228409001E-001 
      2.22000000 -0.840698115986089E+003 -0.716281715261368E-001 
      2.24000000 -0.840701750887475E+003 -0.752630729122606E-001 
      2.26000000 -0.840705521723942E+003 -0.790339093796940E-001 
      2.28000000 -0.840709431461619E+003 -0.829436470568533E-001 
      2.30000000 -0.840713483046695E+003 -0.869952321326048E-001 
      2.32000000 -0.840717679401804E+003 -0.911915872420019E-001 
      2.34000000 -0.840722023421875E+003 -0.955356073126747E-001 
      2.36000000 -0.840726517970491E+003 -0.100030155928912E+000 
      2.38000000 -0.840731165876240E+003 -0.104678061677276E+000 
      2.40000000 -0.840735969928586E+003 -0.109482114023738E+000 
      2.42000000 -0.840740932873710E+003 -0.114445059147594E+000 
      2.44000000 -0.840746057410023E+003 -0.119569595460809E+000 
      2.46000000 -0.840751346184528E+003 -0.124858369965911E+000 
      2.48000000 -0.840756801789346E+003 -0.130313974784029E+000 
      2.50000000 -0.840762426759964E+003 -0.135938945401419E+000 
      2.52000000 -0.840768223573009E+003 -0.141735758446145E+000 
      2.54000000 -0.840774194644057E+003 -0.147706829494835E+000 
      2.56000000 -0.840780342325815E+003 -0.153854511253072E+000 
      2.58000000 -0.840786668906568E+003 -0.160181092005230E+000 
      2.60000000 -0.840793176608585E+003 -0.166688794022241E+000 
      2.62000000 -0.840799867587136E+003 -0.173379772573881E+000 
      2.64000000 -0.840806743929777E+003 -0.180256115214341E+000 
      2.66000000 -0.840813807656088E+003 -0.187319841525367E+000 
      2.68000000 -0.840821060715894E+003 -0.194572901331849E+000 
      2.70000000 -0.840828504987584E+003 -0.202017173021809E+000 
      2.72000000 -0.840836142277999E+003 -0.209654463436972E+000 
      2.74000000 -0.840843974322029E+003 -0.217486507466729E+000 
      2.76000000 -0.840852002781335E+003 -0.225514966772815E+000 
      2.78000000 -0.840860229242607E+003 -0.233741428045013E+000 
      2.80000000 -0.840868655216504E+003 -0.242167401941505E+000 
      2.82000000 -0.840877282135644E+003 -0.250794321081340E+000 
      2.84000000 -0.840886111352400E+003 -0.259623537837935E+000 
      2.86000000 -0.840895144137680E+003 -0.268656323117503E+000 
      2.88000000 -0.840904381679835E+003 -0.277893865272432E+000 
      2.90000000 -0.840913825083379E+003 -0.287337268816680E+000 
      2.92000000 -0.840923475366684E+003 -0.296987552121442E+000 
      2.94000000 -0.840933333459483E+003 -0.306845644920769E+000 
      2.96000000 -0.840943400201157E+003 -0.316912386594432E+000 
      2.98000000 -0.840953676338487E+003 -0.327188523924117E+000 
      3.00000000 -0.840964162523330E+003 -0.337674708767826E+000 
      3.02000000 -0.840974859309609E+003 -0.348371495047026E+000 
      3.04000000 -0.840985767149720E+003 -0.359279335157909E+000 
      3.06000000 -0.840996886391141E+003 -0.370398576578796E+000 
      3.08000000 -0.841008217273235E+003 -0.381729458672932E+000 
      3.10000000 -0.841019759924596E+003 -0.393272110033129E+000 
      3.12000000 -0.841031514373568E+003 -0.405026559005731E+000 
      3.14000000 -0.841043480670375E+003 -0.416992855812340E+000 
      3.16000000 -0.841055658873190E+003 -0.429171058627464E+000 
      3.18000000 -0.841068048768861E+003 -0.441560954298379E+000 
      3.20000000 -0.841080649548757E+003 -0.454161734194687E+000 
      3.22000000 -0.841093459467483E+003 -0.466971652920920E+000 
      3.24000000 -0.841106475490754E+003 -0.479987676191667E+000 
      3.26000000 -0.841119692939148E+003 -0.493205124585375E+000 
      3.28000000 -0.841133105132180E+003 -0.506617317617183E+000 
      3.30000000 -0.841146703038925E+003 -0.520215224362496E+000 
      3.32000000 -0.841160474943698E+003 -0.533987129135545E+000 
      3.34000000 -0.841174406132982E+003 -0.547918318419177E+000 
      3.36000000 -0.841188478610656E+003 -0.561990796093611E+000 
      3.38000000 -0.841202670846343E+003 -0.576183031780483E+000 
      3.40000000 -0.841216957564486E+003 -0.590469749923975E+000 
      3.42000000 -0.841231309579357E+003 -0.604821764794917E+000 
      3.44000000 -0.841245693680651E+003 -0.619205866088698E+000 
      3.46000000 -0.841260072576871E+003 -0.633584762309043E+000 
      3.48000000 -0.841274404902486E+003 -0.647917087923651E+000 
      3.50000000 -0.841288645293969E+003 -0.662157479406238E+000 
      3.52000000 -0.841302744539008E+003 -0.676256724445901E+000 
      3.54000000 -0.841316649804126E+003 -0.690161989563675E+000 
      3.56000000 -0.841330304946198E+003 -0.703817131636051E+000 
      3.58000000 -0.841343650913951E+003 -0.717163099389072E+000 
      3.60000000 -0.841356626243613E+003 -0.730138429050555E+000 
      3.62000000 -0.841369167652597E+003 -0.742679838035032E+000 
      3.64000000 -0.841381210733125E+003 -0.754722918562906E+000 
      3.66000000 -0.841392690749560E+003 -0.766202934997656E+000 
      3.68000000 -0.841403543539006E+003 -0.777055724443318E+000 
      3.70000000 -0.841413706514047E+003 -0.787218699484528E+000 
      3.72000000 -0.841423119765066E+003 -0.796631950504031E+000 
      3.74000000 -0.841431727255852E+003 -0.805239441289897E+000 
      3.76000000 -0.841439478102675E+003 -0.812990288112257E+000 
      3.78000000 -0.841446327923213E+003 -0.819840108650182E+000 
      3.80000000 -0.841452240239363E+003 -0.825752424800354E+000 
      3.82000000 -0.841457187912984E+003 -0.830700098421983E+000 
      3.84000000 -0.841461154588825E+003 -0.834666774262194E+000 
      3.86000000 -0.841464136115419E+003 -0.837648300856615E+000 
      3.88000000 -0.841466141910681E+003 -0.839654096118836E+000 
      3.90000000 -0.841467196235206E+003 -0.840708420643179E+000 
      3.92000000 -0.841467339334068E+003 -0.840851519505824E+000 
      3.94000000 -0.841466628406070E+003 -0.840140591507300E+000 
      3.96000000 -0.841465138358304E+003 -0.838650543741482E+000 
      3.98000000 -0.841462962304503E+003 -0.836474489940861E+000 
      4.00000000 -0.841460211768060E+003 -0.833723953497708E+000 
      4.02000000 -0.841457016554635E+003 -0.830528740072538E+000 
      4.04000000 -0.841453524264993E+003 -0.827036450430375E+000 
      4.06000000 -0.841449899426152E+003 -0.823411611589250E+000 
      4.08000000 -0.841446322228709E+003 -0.819834414146387E+000 
      4.10000000 -0.841442986869578E+003 -0.816499055015720E+000 
      4.12000000 -0.841440099512208E+003 -0.813611697645776E+000 
      4.14000000 -0.841437875890900E+003 -0.811388076337351E+000 
      4.16000000 -0.841436538601117E+003 -0.810050786554590E+000 
      4.18000000 -0.841436314133731E+003 -0.809826319168286E+000 
      4.20000000 -0.841437429727025E+003 -0.810941912462487E+000 
      4.22000000 -0.841440110126678E+003 -0.813622312116016E+000 
      4.24000000 -0.841444574358839E+003 -0.818086544276869E+000 
      4.26000000 -0.841451032633829E+003 -0.824544819266549E+000 
      4.28000000 -0.841459683509176E+003 -0.833195694613872E+000 
      4.30000000 -0.841470711447207E+003 -0.844223632644278E+000 
      4.32000000 -0.841484284905213E+003 -0.857797090650916E+000 
      4.34000000 -0.841500555094652E+003 -0.874067280089320E+000 
      4.36000000 -0.841519655540367E+003 -0.893167725804554E+000 
      4.38000000 -0.841541702556429E+003 -0.915214741866373E+000 
      4.40000000 -0.841566796734341E+003 -0.940308919779056E+000 
      4.42000000 -0.841595025517254E+003 -0.968537702691798E+000 
      4.44000000 -0.841626466899092E+003 -0.999979084529536E+000 
      4.46000000 -0.841661194250792E+003 -0.103470643622984E+001 
      4.48000000 -0.841699282227081E+003 -0.107279441251861E+001 
      4.50000000 -0.841740813660119E+003 -0.111432584555621E+001 
      4.52000000 -0.841785887287905E+003 -0.115939947334275E+001 
      4.54000000 -0.841834626103501E+003 -0.120813828893865E+001 
      4.56000000 -0.841887186056264E+003 -0.126069824170187E+001 
      4.58000000 -0.841943764769477E+003 -0.131727695491499E+001 
      4.60000000 -0.842004609879405E+003 -0.137812206484233E+001 
      4.62000000 -0.842070026554142E+003 -0.144353873957968E+001 
      4.64000000 -0.842140383696712E+003 -0.151389588214993E+001 
      4.66000000 -0.842216118304478E+003 -0.158963048991598E+001 
      4.68000000 -0.842297737444309E+003 -0.167124962974639E+001 
      4.70000000 -0.842385817292007E+003 -0.175932947744499E+001 
      4.72000000 -0.842480998714701E+003 -0.185451090013850E+001 
      4.74000000 -0.842583978928571E+003 -0.195749111400888E+001 
      4.76000000 -0.842695498840279E+003 -0.206901102571654E+001 
      4.78000000 -0.842816325796739E+003 -0.218983798217672E+001 
      4.80000000 -0.842947231621482E+003 -0.232074380691935E+001 
      4.82000000 -0.843088966024183E+003 -0.246247820962047E+001 
      4.84000000 -0.843242225691573E+003 -0.261573787701036E+001 
      4.86000000 -0.843407619624246E+003 -0.278113180968373E+001 
      4.88000000 -0.843585631594599E+003 -0.295914378003706E+001 
      4.90000000 -0.843776580903600E+003 -0.315009308903737E+001 
      4.92000000 -0.843980582931526E+003 -0.335409511696345E+001 
      4.94000000 -0.844197511251954E+003 -0.357102343739192E+001 
      4.96000000 -0.844426963359069E+003 -0.380047554450667E+001 
      4.98000000 -0.844668232213419E+003 -0.404174439885628E+001 
      5.00000000 -0.844920285888355E+003 -0.429379807379304E+001 
      5.02000000 -0.845181757536899E+003 -0.455526972233639E+001 
      5.04000000 -0.845450947697991E+003 -0.482445988342812E+001 
      5.06000000 -0.845725840550149E+003 -0.509935273558616E+001 
      5.08000000 -0.846004135128501E+003 -0.537764731393825E+001 
      5.10000000 -0.846283291751009E+003 -0.565680393644678E+001 
      5.12000000 -0.846560592972335E+003 -0.593410515777220E+001 
      5.14000000 -0.846833217357691E+003 -0.620672954312852E+001 
      5.16000000 -0.847098323294568E+003 -0.647183548000533E+001 
      5.18000000 -0.847353139053580E+003 -0.672665123901760E+001 
      5.20000000 -0.847595054465176E+003 -0.696856665061316E+001 
      5.22000000 -0.847821708983308E+003 -0.719522116874574E+001 
      5.24000000 -0.848031070650628E+003 -0.740458283606554E+001 
      5.26000000 -0.848221500637853E+003 -0.759501282329005E+001 
      5.28000000 -0.848391798648696E+003 -0.776531083413381E+001 
      5.30000000 -0.848541225506160E+003 -0.791473769159747E+001 
      5.32000000 -0.848669500630745E+003 -0.804301281618297E+001 
      5.34000000 -0.848776773789569E+003 -0.815028597500638E+001 
      5.36000000 -0.848863572299273E+003 -0.823708448471045E+001 
      5.38000000 -0.848930726631606E+003 -0.830423881704312E+001 
      5.40000000 -0.848979278961969E+003 -0.835279114740672E+001 
      5.42000000 -0.849010380466660E+003 -0.838389265209742E+001 
      5.44000000 -0.849025183989647E+003 -0.839869617508409E+001 
      5.46000000 -0.849024739004866E+003 -0.839825119030341E+001 
      5.48000000 -0.849009895576874E+003 -0.838340776231199E+001 
      5.50000000 -0.848981223304536E+003 -0.835473548997312E+001 
      5.52000000 -0.848938950098652E+003 -0.831246228408930E+001 
      5.54000000 -0.848882924211636E+003 -0.825643639707392E+001 
      5.56000000 -0.848812601333145E+003 -0.818611351858227E+001 
      5.58000000 -0.848727056926762E+003 -0.810056911220007E+001 
      5.60000000 -0.848625022439302E+003 -0.799853462473931E+001 
      5.62000000 -0.848504942673232E+003 -0.787845485867006E+001 
      5.64000000 -0.848365050578037E+003 -0.773856276347447E+001 
      5.66000000 -0.848203455005197E+003 -0.757696719063422E+001 
      5.68000000 -0.848018236615689E+003 -0.739174880112712E+001 
      5.70000000 -0.847807547113720E+003 -0.718105929915793E+001 
      5.72000000 -0.847569707253537E+003 -0.694321943897495E+001 
      5.74000000 -0.847303299522528E+003 -0.667681170796595E+001 
      5.76000000 -0.847007252021552E+003 -0.638076420698948E+001 
      5.78000000 -0.846680910729906E+003 -0.605442291534352E+001 
      5.80000000 -0.846324098023927E+003 -0.569761020936504E+001 
      5.82000000 -0.845937155941568E+003 -0.531066812700548E+001 
      5.84000000 -0.845520973345018E+003 -0.489448553045600E+001 
      5.86000000 -0.845076996747779E+003 -0.445050893321690E+001 
      5.88000000 -0.844607225202833E+003 -0.398073738827086E+001 
      5.90000000 -0.844114190246841E+003 -0.348770243227816E+001 
      5.92000000 -0.843600922508458E+003 -0.297443469389581E+001 
      5.94000000 -0.843070907044700E+003 -0.244441923013778E+001 
      5.96000000 -0.842528029804441E+003 -0.190154198987827E+001 
      5.98000000 -0.841976517658935E+003 -0.135002984437223E+001 
      6.00000000 -0.841420874186931E+003 -0.794386372368134E+000 
      6.02000000 -0.840865812836069E+003 -0.239325021506569E+000 
      6.04000000 -0.840316188268017E+003  0.310299546545440E+000 
      6.06000000 -0.839776925744444E+003  0.849562070118654E+000 
      6.08000000 -0.839252947544417E+003  0.137354027014506E+001 
      6.10000000 -0.838749094850637E+003  0.187739296392525E+001 
      6.12000000 -0.838270043452334E+003  0.235644436222835E+001 
      6.14000000 -0.837820212123604E+003  0.280627569095851E+001 
      6.16000000 -0.837403663616580E+003  0.322282419798286E+001 
      6.18000000 -0.837023999786627E+003  0.360248802793572E+001 
      6.20000000 -0.836684254099520E+003  0.394223371504209E+001 
      6.22000000 -0.836386786399816E+003  0.423970141474598E+001 
      6.24000000 -0.836133186035469E+003  0.449330177909358E+001 
      6.26000000 -0.835924190004704E+003  0.470229780985825E+001 
      6.28000000 -0.835759622554170E+003  0.486686526039205E+001 
      6.30000000 -0.835638361670262E+003  0.498812614430020E+001 
      6.32000000 -0.835558336373681E+003  0.506815144088142E+001 
      6.34000000 -0.835516556818401E+003  0.510993099616145E+001 
      6.36000000 -0.835509177187605E+003  0.511731062695750E+001 
      6.38000000 -0.835531589489945E+003  0.509489832461770E+001 
      6.40000000 -0.835578544761118E+003  0.504794305344398E+001 
      6.42000000 -0.835644296917464E+003  0.498219089709892E+001 
      6.44000000 -0.835722763619278E+003  0.490372419528437E+001 
      6.46000000 -0.835807697984731E+003  0.481878982983150E+001 
      6.48000000 -0.835892864819218E+003  0.473362299534455E+001 
      6.50000000 -0.835972215142905E+003  0.465427267165730E+001 
      6.52000000 -0.836040053173855E+003  0.458643464070758E+001 
      6.54000000 -0.836091190428763E+003  0.453529738579982E+001 
      6.56000000 -0.836121082197759E+003  0.450540561680321E+001 
      6.58000000 -0.836125942248132E+003  0.450054556643038E+001 
      6.60000000 -0.836102832241361E+003  0.452365557320143E+001 
      6.62000000 -0.836049723084449E+003  0.457676473011333E+001 
      6.64000000 -0.835965526376935E+003  0.466096143762699E+001 
      6.66000000 -0.835850095337987E+003  0.477639247657534E+001 
      6.68000000 -0.835704196096099E+003  0.492229171846373E+001 
      6.70000000 -0.835529451861083E+003  0.509703595347909E+001 
      6.72000000 -0.835328264029059E+003  0.529822378550345E+001 
      6.74000000 -0.835103715417646E+003  0.552277239691630E+001 
      6.76000000 -0.834859461375832E+003  0.576702643873087E+001 
      6.78000000 -0.834599614312715E+003  0.602687350184695E+001 
      6.80000000 -0.834328626322483E+003  0.629786149207982E+001 
      6.82000000 -0.834051173268505E+003  0.657531454605728E+001 
      6.84000000 -0.833772042262037E+003  0.685444555252528E+001 
      6.86000000 -0.833496023238533E+003  0.713046457602912E+001 
      6.88000000 -0.833227804597340E+003  0.739868321722210E+001 
      6.90000000 -0.832971872757514E+003  0.765461505704835E+001 
      6.92000000 -0.832732415947671E+003  0.789407186689101E+001 
      6.94000000 -0.832513233385499E+003  0.811325442906322E+001 
      6.96000000 -0.832317651958361E+003  0.830883585620119E+001 
      6.98000000 -0.832148453258525E+003  0.847803455603766E+001 
      7.00000000 -0.832007814148339E+003  0.861867366622303E+001 
      7.02000000 -0.831897263800251E+003  0.872922401431119E+001 
      7.04000000 -0.831817659399256E+003  0.880882841530606E+001 
      7.06000000 -0.831769181587290E+003  0.885730622727254E+001 
      7.08000000 -0.831751349463455E+003  0.887513835110771E+001 
      7.10000000 -0.831763053815177E+003  0.886343399938517E+001 
      7.12000000 -0.831802606383510E+003  0.882388143105193E+001 
      7.14000000 -0.831867802484852E+003  0.875868532971004E+001 
      7.16000000 -0.831955994217078E+003  0.867049359748415E+001 
      7.18000000 -0.832064171655729E+003  0.856231615883348E+001 
      7.20000000 -0.832189049736696E+003  0.843743807786600E+001 
      7.22000000 -0.832327158819108E+003  0.829932899545465E+001 
      7.24000000 -0.832474937094596E+003  0.815155071996657E+001 
      7.26000000 -0.832628822993011E+003  0.799766482155124E+001 
      7.28000000 -0.832785345558089E+003  0.784114225647344E+001 
      7.30000000 -0.832941210520562E+003  0.768527729400031E+001 
      7.32000000 -0.833093379524768E+003  0.753310828979435E+001 
      7.34000000 -0.833239139823648E+003  0.738734799091464E+001 
      7.36000000 -0.833376161830892E+003  0.725032598367079E+001 
      7.38000000 -0.833502542274147E+003  0.712394554041492E+001 
      7.40000000 -0.833616831316065E+003  0.700965649849738E+001 
      7.42000000 -0.833718042857525E+003  0.690844495703729E+001 
      7.44000000 -0.833805648184161E+003  0.682083963040177E+001 
      7.46000000 -0.833879554054880E+003  0.674693375968219E+001 
      7.48000000 -0.833940067111007E+003  0.668642070355578E+001 
      7.50000000 -0.833987847047224E+003  0.663864076733875E+001 
      7.52000000 -0.834023851304763E+003  0.660263650979950E+001 
      7.54000000 -0.834049274125719E+003  0.657721368884338E+001 
      7.56000000 -0.834065482689133E+003  0.656100512542925E+001 
      7.58000000 -0.834073952800814E+003  0.655253501374850E+001 
      7.60000000 -0.834076206292473E+003  0.655028152208932E+001 
      7.62000000 -0.834073751974266E+003  0.655273584029605E+001 
      7.64000000 -0.834068031731044E+003  0.655845608351847E+001 
      7.66000000 -0.834060373181144E+003  0.656611463341844E+001 
      7.68000000 -0.834051950201256E+003  0.657453761330662E+001 
      7.70000000 -0.834043752488273E+003  0.658273532628985E+001 
      7.72000000 -0.834036565093908E+003  0.658992272065413E+001 
      7.74000000 -0.834030958479512E+003  0.659552933505027E+001 
      7.76000000 -0.834027289093151E+003  0.659919872141094E+001 
      7.78000000 -0.834025709841867E+003  0.660077797269549E+001 
      7.80000000 -0.834026189217399E+003  0.660029859716344E+001 
      7.82000000 -0.834028537332661E+003  0.659795048190168E+001 
      7.84000000 -0.834032436801704E+003  0.659405101285825E+001 
      7.86000000 -0.834037476276424E+003  0.658901153813873E+001 
      7.88000000 -0.834043184539284E+003  0.658330327527880E+001 
      7.90000000 -0.834049063299992E+003  0.657742451457012E+001 
      7.92000000 -0.834054617200208E+003  0.657187061435439E+001 
      7.94000000 -0.834059379923683E+003  0.656710789087893E+001 
      7.96000000 -0.834062935684958E+003  0.656355212960488E+001 
      7.98000000 -0.834064935685654E+003  0.656155212890847E+001 
      8.00000000 -0.834065109388425E+003  0.656137842613717E+001 
      8.02000000 -0.834063270681413E+003  0.656321713314988E+001 
      8.04000000 -0.834059319215127E+003  0.656716859943576E+001 
      8.06000000 -0.834053237395454E+003  0.657325041910861E+001 
      8.08000000 -0.834045083706471E+003  0.658140410809154E+001 
      8.10000000 -0.834034983188645E+003  0.659150462591741E+001 
      8.12000000 -0.834023115988054E+003  0.660337182650855E+001 
      8.14000000 -0.834009704907959E+003  0.661678290660298E+001 
      8.16000000 -0.833995002826711E+003  0.663148498785092E+001 
      8.18000000 -0.833979280705640E+003  0.664720710892272E+001 
      8.20000000 -0.833962816737935E+003  0.666367107662786E+001 
      8.22000000 -0.833945887009879E+003  0.668060080468348E+001 
      8.24000000 -0.833928757881919E+003  0.669772993264325E+001 
      8.26000000 -0.833911680159036E+003  0.671480765552636E+001 
      8.28000000 -0.833894885013965E+003  0.673160280059712E+001 
      8.30000000 -0.833878581536208E+003  0.674790627835443E+001 
      8.32000000 -0.833862955708846E+003  0.676353210571606E+001 
      8.34000000 -0.833848170568628E+003  0.677831724593483E+001 
      8.36000000 -0.833834367279981E+003  0.679212053458167E+001 
      8.38000000 -0.833821666845746E+003  0.680482096881628E+001 
      8.40000000 -0.833810172170593E+003  0.681631564396953E+001 
      8.42000000 -0.833799970199261E+003  0.682651761530104E+001 
      8.44000000 -0.833791133872093E+003  0.683535394246956E+001 
      8.46000000 -0.833783723684496E+003  0.684276413006615E+001 
      8.48000000 -0.833777788719198E+003  0.684869909536452E+001 
      8.50000000 -0.833773367121602E+003  0.685312069296002E+001 
      8.52000000 -0.833770486083538E+003  0.685600173102449E+001 
      8.54000000 -0.833769161459972E+003  0.685732635459038E+001 
      8.56000000 -0.833769397159935E+003  0.685709065462743E+001 
      8.58000000 -0.833771184425274E+003  0.685530338928877E+001 
      8.60000000 -0.833774501059156E+003  0.685198675540598E+001 
      8.62000000 -0.833779310615589E+003  0.684717719897318E+001 
      8.64000000 -0.833785561527139E+003  0.684092628742322E+001 
      8.66000000 -0.833793186141558E+003  0.683330167300411E+001 
      8.68000000 -0.833802099664406E+003  0.682438815015649E+001 
      8.70000000 -0.833812199059370E+003  0.681428875519239E+001 
      8.72000000 -0.833823362031768E+003  0.680312578279408E+001 
      8.74000000 -0.833835446296837E+003  0.679104151772513E+001 
