# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.10000000 -0.171737742576670E+004 -0.130703599366200E-008 
      1.12000000 -0.171737742576670E+004 -0.131360984333426E-008 
      1.14000000 -0.171737742576671E+004 -0.131786351076926E-008 
      1.16000000 -0.171737742576671E+004 -0.131825020780880E-008 
      1.18000000 -0.171737742576670E+004 -0.131399654037381E-008 
      1.20000000 -0.171737742576669E+004 -0.130355572030609E-008 
      1.22000000 -0.171737742576668E+004 -0.128654105056611E-008 
      1.24000000 -0.171737742576665E+004 -0.126063234891660E-008 
      1.26000000 -0.171737742576661E+004 -0.122408947867960E-008 
      1.28000000 -0.171737742576656E+004 -0.117575234873648E-008 
      1.30000000 -0.171737742576650E+004 -0.111310742833020E-008 
      1.32000000 -0.171737742576642E+004 -0.103286779262461E-008 
      1.34000000 -0.171737742576632E+004 -0.933873350501102E-009 
      1.36000000 -0.171737742576620E+004 -0.812837177123527E-009 
      1.38000000 -0.171737742576606E+004 -0.666665696175528E-009 
      1.40000000 -0.171737742576588E+004 -0.493038725419837E-009 
      1.42000000 -0.171737742576568E+004 -0.287122551862140E-009 
      1.44000000 -0.171737742576543E+004 -0.460169477058514E-010 
      1.46000000 -0.171737742576516E+004  0.233951708924707E-009 
      1.48000000 -0.171737742576483E+004  0.557617131023846E-009 
      1.50000000 -0.171737742576446E+004  0.927492849348610E-009 
      1.52000000 -0.171737742576404E+004  0.134821922837354E-008 
      1.54000000 -0.171737742576356E+004  0.182482332961271E-008 
      1.56000000 -0.171737742576303E+004  0.236078542642204E-008 
      1.58000000 -0.171737742576243E+004  0.296093923179583E-008 
      1.60000000 -0.171737742576176E+004  0.362915171612954E-008 
      1.62000000 -0.171737742576102E+004  0.436909650129884E-008 
      1.64000000 -0.171737742576020E+004  0.518522060325850E-008 
      1.66000000 -0.171737742575931E+004  0.608158434092374E-008 
      1.68000000 -0.171737742575833E+004  0.706128129061092E-008 
      1.70000000 -0.171737742575726E+004  0.812721168011663E-008 
      1.72000000 -0.171737742575611E+004  0.928266243427700E-008 
      1.74000000 -0.171737742575486E+004  0.105299537353293E-007 
      1.76000000 -0.171737742575352E+004  0.118704390229119E-007 
      1.78000000 -0.171737742575208E+004  0.133066318277820E-007 
      1.80000000 -0.171737742575055E+004  0.148381454528998E-007 
      1.82000000 -0.171737742574892E+004  0.164643998527062E-007 
      1.84000000 -0.171737742574720E+004  0.181863617697999E-007 
      1.86000000 -0.171737742574539E+004  0.200019043704636E-007 
      1.88000000 -0.171737742574348E+004  0.219081274269005E-007 
      1.90000000 -0.171737742574149E+004  0.239017440142746E-007 
      1.92000000 -0.171737742573941E+004  0.259798539047893E-007 
      1.94000000 -0.171737742573725E+004  0.281360765972920E-007 
      1.96000000 -0.171737742573502E+004  0.303657717273083E-007 
      1.98000000 -0.171737742573273E+004  0.326610120055275E-007 
      2.00000000 -0.171737742573037E+004  0.350158036278366E-007 
      2.02000000 -0.171737742572797E+004  0.374191257286086E-007 
      2.04000000 -0.171737742572553E+004  0.398638244126118E-007 
      2.06000000 -0.171737742572305E+004  0.423375253745810E-007 
      2.08000000 -0.171737742572056E+004  0.448309478855670E-007 
      2.10000000 -0.171737742571806E+004  0.473309442462252E-007 
      2.12000000 -0.171737742571556E+004  0.498263002424089E-007 
      2.14000000 -0.171737742571309E+004  0.523030947806944E-007 
      2.16000000 -0.171737742571064E+004  0.547485668587768E-007 
      2.18000000 -0.171737742570824E+004  0.571499554743511E-007 
      2.20000000 -0.171737742570590E+004  0.594933395339936E-007 
      2.22000000 -0.171737742570362E+004  0.617647979442808E-007 
      2.24000000 -0.171737742570144E+004  0.639515697029076E-007 
      2.26000000 -0.171737742569935E+004  0.660405071105295E-007 
      2.28000000 -0.171737742569737E+004  0.680196225589206E-007 
      2.30000000 -0.171737742569551E+004  0.698773151368947E-007 
      2.32000000 -0.171737742569379E+004  0.716031440243839E-007 
      2.34000000 -0.171737742569220E+004  0.731876351439194E-007 
      2.36000000 -0.171737742569077E+004  0.746230545547103E-007 
      2.38000000 -0.171737742568948E+004  0.759045685437624E-007 
      2.40000000 -0.171737742568836E+004  0.770256032614032E-007 
      2.42000000 -0.171737742568740E+004  0.779855786620736E-007 
      2.44000000 -0.171737742568660E+004  0.787852681398526E-007 
      2.46000000 -0.171737742568596E+004  0.794271852254973E-007 
      2.48000000 -0.171737742568547E+004  0.799159702834821E-007 
      2.50000000 -0.171737742568513E+004  0.802609040427562E-007 
      2.52000000 -0.171737742568492E+004  0.804732007174664E-007 
      2.54000000 -0.171737742568482E+004  0.805687148862340E-007 
      2.56000000 -0.171737742568482E+004  0.805648479158386E-007 
      2.58000000 -0.171737742568491E+004  0.804836415375341E-007 
      2.60000000 -0.171737742568504E+004  0.803517778470493E-007 
      2.62000000 -0.171737742568519E+004  0.801976790767906E-007 
      2.64000000 -0.171737742568533E+004  0.800547945206787E-007 
      2.66000000 -0.171737742568543E+004  0.799594737004309E-007 
      2.68000000 -0.171737742568544E+004  0.799538665933575E-007 
      2.70000000 -0.171737742568531E+004  0.800810899193678E-007 
      2.72000000 -0.171737742568500E+004  0.803898675054445E-007 
      2.74000000 -0.171737742568446E+004  0.809322101034063E-007 
      2.76000000 -0.171737742568363E+004  0.817626419958291E-007 
      2.78000000 -0.171737742568245E+004  0.829389743901249E-007 
      2.80000000 -0.171737742568087E+004  0.845223054185418E-007 
      2.82000000 -0.171737742567881E+004  0.865772134866837E-007 
      2.84000000 -0.171737742567622E+004  0.891686636971944E-007 
      2.86000000 -0.171737742567302E+004  0.923658748201522E-007 
      2.88000000 -0.171737742566915E+004  0.962372922315566E-007 
      2.90000000 -0.171737742566453E+004  0.100854068186684E-006 
      2.92000000 -0.171737742565910E+004  0.106287548289330E-006 
      2.94000000 -0.171737742565278E+004  0.112609658188851E-006 
      2.96000000 -0.171737742564550E+004  0.119891550140522E-006 
      2.98000000 -0.171737742563719E+004  0.128203603005542E-006 
      3.00000000 -0.171737742562777E+004  0.137615228902507E-006 
      3.02000000 -0.171737742561720E+004  0.148193906464819E-006 
      3.04000000 -0.171737742560539E+004  0.160002860658443E-006 
      3.06000000 -0.171737742559228E+004  0.173105123100826E-006 
      3.08000000 -0.171737742557783E+004  0.187557924953819E-006 
      3.10000000 -0.171737742556197E+004  0.203414823757400E-006 
      3.12000000 -0.171737742554467E+004  0.220723576595952E-006 
      3.14000000 -0.171737742552586E+004  0.239528073583465E-006 
      3.16000000 -0.171737742550552E+004  0.259864277544615E-006 
      3.18000000 -0.171737742548363E+004  0.281762930894047E-006 
      3.20000000 -0.171737742546014E+004  0.305246848757093E-006 
      3.22000000 -0.171737742543506E+004  0.330331305666816E-006 
      3.24000000 -0.171737742540837E+004  0.357023842215487E-006 
      3.26000000 -0.171737742538007E+004  0.385323104963467E-006 
      3.28000000 -0.171737742535017E+004  0.415219813181807E-006 
      3.30000000 -0.171737742531870E+004  0.446693471927411E-006 
      3.32000000 -0.171737742528567E+004  0.479716625710473E-006 
      3.34000000 -0.171737742525114E+004  0.514251378221115E-006 
      3.36000000 -0.171737742521514E+004  0.550249392329396E-006 
      3.38000000 -0.171737742517774E+004  0.587653436873462E-006 
      3.40000000 -0.171737742513899E+004  0.626396613265473E-006 
      3.42000000 -0.171737742509899E+004  0.666402162143078E-006 
      3.44000000 -0.171737742505781E+004  0.707583656717939E-006 
      3.46000000 -0.171737742501554E+004  0.749845776169809E-006 
      3.48000000 -0.171737742497230E+004  0.793084885692089E-006 
      3.50000000 -0.171737742492820E+004  0.837189423188871E-006 
      3.52000000 -0.171737742488335E+004  0.882038159138257E-006 
      3.54000000 -0.171737742483788E+004  0.927504450259797E-006 
      3.56000000 -0.171737742479194E+004  0.973453532635208E-006 
      3.58000000 -0.171737742474564E+004  0.101974638867877E-005 
      3.60000000 -0.171737742469915E+004  0.106623665356103E-005 
      3.62000000 -0.171737742465261E+004  0.111277564227027E-005 
      3.64000000 -0.171737742460618E+004  0.115921060947587E-005 
      3.66000000 -0.171737742456000E+004  0.120538590961941E-005 
      3.68000000 -0.171737742451424E+004  0.125114647718804E-005 
      3.70000000 -0.171737742446905E+004  0.129633453978963E-005 
      3.72000000 -0.171737742442459E+004  0.134079464521427E-005 
      3.74000000 -0.171737742438102E+004  0.138437346808579E-005 
      3.76000000 -0.171737742433847E+004  0.142692019655877E-005 
      3.78000000 -0.171737742429710E+004  0.146828962589485E-005 
      3.80000000 -0.171737742425705E+004  0.150834003162904E-005 
      3.82000000 -0.171737742421845E+004  0.154693664984306E-005 
      3.84000000 -0.171737742418143E+004  0.158395438404463E-005 
      3.86000000 -0.171737742414611E+004  0.161927529163666E-005 
      3.88000000 -0.171737742411260E+004  0.165279148414514E-005 
      3.90000000 -0.171737742408098E+004  0.168440802744686E-005 
      3.92000000 -0.171737742405135E+004  0.171403965484459E-005 
      3.94000000 -0.171737742402377E+004  0.174161618082566E-005 
      3.96000000 -0.171737742399831E+004  0.176708095427378E-005 
      3.98000000 -0.171737742397500E+004  0.179038989172643E-005 
      4.00000000 -0.171737742395387E+004  0.181151824457309E-005 
      4.02000000 -0.171737742393494E+004  0.183045286511441E-005 
      4.04000000 -0.171737742391819E+004  0.184720148729118E-005 
      4.06000000 -0.171737742390360E+004  0.186178634618318E-005 
      4.08000000 -0.171737742389114E+004  0.187424688488844E-005 
      4.10000000 -0.171737742388075E+004  0.188464091461436E-005 
      4.12000000 -0.171737742387234E+004  0.189304403463220E-005 
      4.14000000 -0.171737742386584E+004  0.189954905223142E-005 
      4.16000000 -0.171737742386112E+004  0.190426501597719E-005 
      4.18000000 -0.171737742385807E+004  0.190731934254404E-005 
      4.20000000 -0.171737742385653E+004  0.190885588323067E-005 
      4.22000000 -0.171737742385636E+004  0.190903395721738E-005 
      4.24000000 -0.171737742385736E+004  0.190802757817197E-005 
      4.26000000 -0.171737742385936E+004  0.190602700103788E-005 
      4.28000000 -0.171737742386215E+004  0.190323388832125E-005 
      4.30000000 -0.171737742386553E+004  0.189986363027309E-005 
      4.32000000 -0.171737742386925E+004  0.189614225131303E-005 
      4.34000000 -0.171737742387308E+004  0.189230582998371E-005 
      4.36000000 -0.171737742387679E+004  0.188859972555671E-005 
      4.38000000 -0.171737742388011E+004  0.188527606450182E-005 
      4.40000000 -0.171737742388280E+004  0.188259084025922E-005 
      4.42000000 -0.171737742388458E+004  0.188080681346728E-005 
      4.44000000 -0.171737742388520E+004  0.188018829155252E-005 
      4.46000000 -0.171737742388439E+004  0.188099803515333E-005 
      4.48000000 -0.171737742388189E+004  0.188350073839327E-005 
      4.50000000 -0.171737742387743E+004  0.188795587498586E-005 
      4.52000000 -0.171737742387077E+004  0.189461982506834E-005 
      4.54000000 -0.171737742386165E+004  0.190374026809453E-005 
      4.56000000 -0.171737742384983E+004  0.191555985645674E-005 
      4.58000000 -0.171737742383508E+004  0.193030770815091E-005 
      4.60000000 -0.171737742381718E+004  0.194820385379253E-005 
      4.62000000 -0.171737742379593E+004  0.196945478960072E-005 
      4.64000000 -0.171737742377114E+004  0.199424961042783E-005 
      4.66000000 -0.171737742374262E+004  0.202276426342683E-005 
      4.68000000 -0.171737742371023E+004  0.205515439415616E-005 
      4.70000000 -0.171737742367383E+004  0.209155805345892E-005 
      4.72000000 -0.171737742363330E+004  0.213209163714403E-005 
      4.74000000 -0.171737742358854E+004  0.217685104607728E-005 
      4.76000000 -0.171737742353948E+004  0.222590975269619E-005 
      4.78000000 -0.171737742348607E+004  0.227931764091886E-005 
      4.80000000 -0.171737742342829E+004  0.233710100614399E-005 
      4.82000000 -0.171737742336613E+004  0.239926255525084E-005 
      4.84000000 -0.171737742329961E+004  0.246577927976557E-005 
      4.86000000 -0.171737742322879E+004  0.253660342260379E-005 
      4.88000000 -0.171737742315373E+004  0.261166363816171E-005 
      4.90000000 -0.171737742307453E+004  0.269086209208832E-005 
      4.92000000 -0.171737742299131E+004  0.277407910164987E-005 
      4.94000000 -0.171737742290422E+004  0.286116791531988E-005 
      4.96000000 -0.171737742281343E+004  0.295196128662872E-005 
      4.98000000 -0.171737742271912E+004  0.304626954067850E-005 
      5.00000000 -0.171737742262151E+004  0.314387941405193E-005 
      5.02000000 -0.171737742252083E+004  0.324455946857082E-005 
      5.04000000 -0.171737742241733E+004  0.334805854450799E-005 
      5.06000000 -0.171737742231128E+004  0.345410750072392E-005 
      5.08000000 -0.171737742220297E+004  0.356242192154602E-005 
      5.10000000 -0.171737742209269E+004  0.367270211676866E-005 
      5.12000000 -0.171737742198075E+004  0.378463640857794E-005 
      5.14000000 -0.171737742186749E+004  0.389790267833994E-005 
      5.16000000 -0.171737742175322E+004  0.401216875329768E-005 
      5.18000000 -0.171737742163829E+004  0.412709685358712E-005 
      5.20000000 -0.171737742152305E+004  0.424234378558567E-005 
      5.22000000 -0.171737742140783E+004  0.435756287539737E-005 
      5.24000000 -0.171737742129298E+004  0.447240764247479E-005 
      5.26000000 -0.171737742117886E+004  0.458653237966458E-005 
      5.28000000 -0.171737742106579E+004  0.469959524678378E-005 
      5.30000000 -0.171737742095413E+004  0.481126059080206E-005 
      5.32000000 -0.171737742084419E+004  0.492119971923582E-005 
      5.34000000 -0.171737742073629E+004  0.502909457377002E-005 
      5.36000000 -0.171737742063075E+004  0.513463734356118E-005 
      5.38000000 -0.171737742052785E+004  0.523753549229890E-005 
      5.40000000 -0.171737742042788E+004  0.533751079146322E-005 
      5.42000000 -0.171737742033109E+004  0.543430183385540E-005 
      5.44000000 -0.171737742023772E+004  0.552766693382574E-005 
      5.46000000 -0.171737742014801E+004  0.561738161374277E-005 
      5.48000000 -0.171737742006214E+004  0.570324691797965E-005 
      5.50000000 -0.171737741998031E+004  0.578508264571596E-005 
      5.52000000 -0.171737741990266E+004  0.586273353809030E-005 
      5.54000000 -0.171737741982932E+004  0.593606850480629E-005 
      5.56000000 -0.171737741976041E+004  0.600498043078396E-005 
      5.58000000 -0.171737741969600E+004  0.606939004313021E-005 
      5.60000000 -0.171737741963615E+004  0.612924049738022E-005 
      5.62000000 -0.171737741958089E+004  0.618450356465011E-005 
      5.64000000 -0.171737741953021E+004  0.623517576466653E-005 
      5.66000000 -0.171737741948411E+004  0.628127933250924E-005 
      5.68000000 -0.171737741944253E+004  0.632286221861115E-005 
      5.70000000 -0.171737741940539E+004  0.635999615527309E-005 
      5.72000000 -0.171737741937261E+004  0.639277762340644E-005 
      5.74000000 -0.171737741934406E+004  0.642132746583604E-005 
      5.76000000 -0.171737741931960E+004  0.644578682698134E-005 
      5.78000000 -0.171737741929907E+004  0.646631908634154E-005 
      5.80000000 -0.171737741928228E+004  0.648310715161634E-005 
      5.82000000 -0.171737741926904E+004  0.649635249196336E-005 
      5.84000000 -0.171737741925911E+004  0.650627397790696E-005 
      5.86000000 -0.171737741925228E+004  0.651310440106497E-005 
      5.88000000 -0.171737741924830E+004  0.651709066749712E-005 
      5.90000000 -0.171737741924690E+004  0.651849321765955E-005 
      5.92000000 -0.171737741924781E+004  0.651757964590362E-005 
      5.94000000 -0.171737741925076E+004  0.651462876079485E-005 
      5.96000000 -0.171737741925547E+004  0.650992304452063E-005 
      5.98000000 -0.171737741926164E+004  0.650375116642097E-005 
      6.00000000 -0.171737741926899E+004  0.649640392266962E-005 
      6.02000000 -0.171737741927722E+004  0.648816959590955E-005 
      6.04000000 -0.171737741928605E+004  0.647934014240562E-005 
      6.06000000 -0.171737741929519E+004  0.647020036452745E-005 
      6.08000000 -0.171737741930436E+004  0.646103003758316E-005 
      6.10000000 -0.171737741931328E+004  0.645210429651639E-005 
      6.12000000 -0.171737741932170E+004  0.644368744875365E-005 
      6.14000000 -0.171737741932935E+004  0.643603490768958E-005 
      6.16000000 -0.171737741933600E+004  0.642938951906499E-005 
      6.18000000 -0.171737741934141E+004  0.642398136761844E-005 
      6.20000000 -0.171737741934536E+004  0.642002565025241E-005 
      6.22000000 -0.171737741934767E+004  0.641772248268488E-005 
      6.24000000 -0.171737741934813E+004  0.641725535266111E-005 
      6.26000000 -0.171737741934660E+004  0.641878918646847E-005 
      6.28000000 -0.171737741934292E+004  0.642247286246717E-005 
      6.30000000 -0.171737741933696E+004  0.642843341063472E-005 
      6.32000000 -0.171737741932861E+004  0.643678065293034E-005 
      6.34000000 -0.171737741931779E+004  0.644760236958200E-005 
      6.36000000 -0.171737741930442E+004  0.646096855275388E-005 
      6.38000000 -0.171737741928846E+004  0.647692792627294E-005 
      6.40000000 -0.171737741926988E+004  0.649550910572011E-005 
      6.42000000 -0.171737741924867E+004  0.651672253191547E-005 
      6.44000000 -0.171737741922483E+004  0.654055660394782E-005 
      6.46000000 -0.171737741919841E+004  0.656698193284217E-005 
      6.48000000 -0.171737741916944E+004  0.659595288834784E-005 
      6.50000000 -0.171737741913799E+004  0.662740257187699E-005 
      6.52000000 -0.171737741910414E+004  0.666125113049096E-005 
      6.54000000 -0.171737741906799E+004  0.669739898970207E-005 
      6.56000000 -0.171737741902965E+004  0.673573516745995E-005 
      6.58000000 -0.171737741898926E+004  0.677613244043862E-005 
      6.60000000 -0.171737741894694E+004  0.681845333784050E-005 
      6.62000000 -0.171737741890284E+004  0.686254685447165E-005 
      6.64000000 -0.171737741885713E+004  0.690825405784883E-005 
      6.66000000 -0.171737741880998E+004  0.695540596136575E-005 
      6.68000000 -0.171737741876156E+004  0.700382739126349E-005 
      6.70000000 -0.171737741871205E+004  0.705333659993347E-005 
      6.72000000 -0.171737741866164E+004  0.710374777944819E-005 
      6.74000000 -0.171737741861052E+004  0.715487106156123E-005 
      6.76000000 -0.171737741855887E+004  0.720651696472322E-005 
      6.78000000 -0.171737741850689E+004  0.725849407389958E-005 
      6.80000000 -0.171737741845478E+004  0.731061097405573E-005 
      6.82000000 -0.171737741840271E+004  0.736268185726418E-005 
      6.84000000 -0.171737741835087E+004  0.741452091559742E-005 
      6.86000000 -0.171737741829944E+004  0.746594852828059E-005 
      6.88000000 -0.171737741824860E+004  0.751679184173700E-005 
      6.90000000 -0.171737741819851E+004  0.756688167601186E-005 
      6.92000000 -0.171737741814933E+004  0.761606006536451E-005 
      6.94000000 -0.171737741810121E+004  0.766417600460101E-005 
      6.96000000 -0.171737741805430E+004  0.771108738255933E-005 
      6.98000000 -0.171737741800872E+004  0.775666426903418E-005 
      7.00000000 -0.171737741796460E+004  0.780078485445810E-005 
      7.02000000 -0.171737741792205E+004  0.784334009026595E-005 
      7.04000000 -0.171737741788116E+004  0.788423291550079E-005 
      7.06000000 -0.171737741784201E+004  0.792337632332873E-005 
      7.08000000 -0.171737741780469E+004  0.796069761470633E-005 
      7.10000000 -0.171737741776925E+004  0.799613646489543E-005 
      7.12000000 -0.171737741773575E+004  0.802964221658384E-005 
      7.14000000 -0.171737741770421E+004  0.806117910029541E-005 
      7.16000000 -0.171737741767467E+004  0.809072159402553E-005 
      7.18000000 -0.171737741764713E+004  0.811825655007485E-005 
      7.20000000 -0.171737741762161E+004  0.814378358174633E-005 
      7.22000000 -0.171737741759808E+004  0.816731138972336E-005 
      7.24000000 -0.171737741757653E+004  0.818886085564609E-005 
      7.26000000 -0.171737741755693E+004  0.820846291527766E-005 
      7.28000000 -0.171737741753923E+004  0.822615778511020E-005 
      7.30000000 -0.171737741752340E+004  0.824199380227365E-005 
      7.32000000 -0.171737741750936E+004  0.825602858462689E-005 
      7.34000000 -0.171737741749706E+004  0.826832632387850E-005 
      7.36000000 -0.171737741748643E+004  0.827896049246599E-005 
      7.38000000 -0.171737741747738E+004  0.828800726970614E-005 
      7.40000000 -0.171737741746984E+004  0.829555056885655E-005 
      7.42000000 -0.171737741746371E+004  0.830167778344813E-005 
      7.44000000 -0.171737741745891E+004  0.830647940058816E-005 
      7.46000000 -0.171737741745534E+004  0.831005016105132E-005 
      7.48000000 -0.171737741745290E+004  0.831248519230934E-005 
      7.50000000 -0.171737741745151E+004  0.831388310210729E-005 
      7.52000000 -0.171737741745105E+004  0.831434037135655E-005 
      7.54000000 -0.171737741745143E+004  0.831395657454481E-005 
      7.56000000 -0.171737741745256E+004  0.831282819258341E-005 
      7.58000000 -0.171737741745434E+004  0.831105093298967E-005 
      7.60000000 -0.171737741745667E+004  0.830871895649269E-005 
      7.62000000 -0.171737741745947E+004  0.830592294354826E-005 
      7.64000000 -0.171737741746264E+004  0.830275009433879E-005 
      7.66000000 -0.171737741746610E+004  0.829928606225855E-005 
      7.68000000 -0.171737741746978E+004  0.829561012020063E-005 
      7.70000000 -0.171737741747359E+004  0.829179883417888E-005 
      7.72000000 -0.171737741747747E+004  0.828792238970596E-005 
      7.74000000 -0.171737741748134E+004  0.828404807206676E-005 
      7.76000000 -0.171737741748515E+004  0.828023620599945E-005 
      7.78000000 -0.171737741748885E+004  0.827654208918067E-005 
      7.80000000 -0.171737741749237E+004  0.827301618557410E-005 
      7.82000000 -0.171737741749569E+004  0.826970296533928E-005 
      7.84000000 -0.171737741749875E+004  0.826664129152868E-005 
      7.86000000 -0.171737741750152E+004  0.826386422673919E-005 
      7.88000000 -0.171737741750399E+004  0.826140077324877E-005 
      7.90000000 -0.171737741750612E+004  0.825927181269756E-005 
      7.92000000 -0.171737741750789E+004  0.825749725998308E-005 
      7.94000000 -0.171737741750930E+004  0.825608697587986E-005 
      7.96000000 -0.171737741751034E+004  0.825505004776832E-005 
      7.98000000 -0.171737741751100E+004  0.825438898917922E-005 
      8.00000000 -0.171737741751129E+004  0.825410322006700E-005 
      8.02000000 -0.171737741751120E+004  0.825418752002162E-005 
      8.04000000 -0.171737741751076E+004  0.825463338170821E-005 
      8.06000000 -0.171737741750996E+004  0.825542765742744E-005 
      8.08000000 -0.171737741750883E+004  0.825655642608587E-005 
      8.10000000 -0.171737741750739E+004  0.825800170627117E-005 
      8.12000000 -0.171737741750565E+004  0.825974338973728E-005 
      8.14000000 -0.171737741750363E+004  0.826175904805591E-005 
      8.16000000 -0.171737741750136E+004  0.826402683284432E-005 
      8.18000000 -0.171737741749887E+004  0.826652044870382E-005 
      8.20000000 -0.171737741749617E+004  0.826921456697833E-005 
      8.22000000 -0.171737741749331E+004  0.827208231222360E-005 
      8.24000000 -0.171737741749029E+004  0.827509854913205E-005 
      8.26000000 -0.171737741748715E+004  0.827823504881980E-005 
      8.28000000 -0.171737741748392E+004  0.828146590258520E-005 
      8.30000000 -0.171737741748062E+004  0.828476442833252E-005 
      8.32000000 -0.171737741747728E+004  0.828810626414826E-005 
      8.34000000 -0.171737741747392E+004  0.829146588802783E-005 
      8.36000000 -0.171737741747057E+004  0.829482048484588E-005 
      8.38000000 -0.171737741746724E+004  0.829814762617413E-005 
      8.40000000 -0.171737741746396E+004  0.830142720376651E-005 
      8.42000000 -0.171737741746075E+004  0.830463968942253E-005 
      8.44000000 -0.171737741745762E+004  0.830776748842689E-005 
      8.46000000 -0.171737741745459E+004  0.831079455285245E-005 
      8.48000000 -0.171737741745168E+004  0.831370715495430E-005 
      8.50000000 -0.171737741744890E+004  0.831649330712422E-005 
      8.52000000 -0.171737741744625E+004  0.831914102175398E-005 
      8.54000000 -0.171737741744375E+004  0.832164217820576E-005 
      8.56000000 -0.171737741744140E+004  0.832398981593284E-005 
      8.58000000 -0.171737741743921E+004  0.832617968126778E-005 
      8.60000000 -0.171737741743718E+004  0.832820597375500E-005 
      8.62000000 -0.171737741743532E+004  0.833006830669745E-005 
      8.64000000 -0.171737741743362E+004  0.833176397321585E-005 
      8.66000000 -0.171737741743209E+004  0.833329568018949E-005 
      8.68000000 -0.171737741743072E+004  0.833466458770948E-005 
      8.70000000 -0.171737741742951E+004  0.833587494944325E-005 
      8.72000000 -0.171737741742846E+004  0.833692947227009E-005 
      8.74000000 -0.171737741742755E+004  0.833783511673671E-005 
      8.76000000 -0.171737741742679E+004  0.833859729660165E-005 
      8.78000000 -0.171737741742617E+004  0.833922258571460E-005 
      8.80000000 -0.171737741742567E+004  0.833971929806189E-005 
      8.82000000 -0.171737741742529E+004  0.834009594097841E-005 
      8.84000000 -0.171737741742503E+004  0.834035947501086E-005 
      8.86000000 -0.171737741742487E+004  0.834051995428227E-005 
