# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.101757410606341E-003 -0.176958763831662E-002 -0.398016558297419E-002 -0.349324685037014E-003 -0.306048948424262E-002  0.414782606829376E-002  0.132382306189517E-006  0.124980362928427E-004  0.330461791607095E-004  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389987E-004  0.000000000000000E+000  0.000000000000000E+000  0.655058582105032E-002  0.000000000000000E+000  0.000000000000000E+000  0.429189399996560E-004  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389987E-004  0.000000000000000E+000  0.000000000000000E+000  0.655058582105032E-002  0.000000000000000E+000  0.000000000000000E+000  0.429189399996560E-004
      0.12000000  0.157149995467262E-003 -0.147459423268802E-002 -0.499529774540925E-002 -0.344007020670341E-003 -0.323763636796540E-002  0.329497354518722E-002  0.143036951345845E-006  0.126567174022490E-004  0.358098502287744E-004  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041396E-003  0.000000000000000E+000  0.000000000000000E+000  0.738737684541847E-002  0.000000000000000E+000  0.000000000000000E+000  0.548776170376244E-004  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041396E-003  0.000000000000000E+000  0.000000000000000E+000  0.738737684541847E-002  0.000000000000000E+000  0.000000000000000E+000  0.548776170376244E-004
      0.13000000  0.212096255278736E-003 -0.116123386809561E-002 -0.587087382255614E-002 -0.330657103766636E-003 -0.338861159173807E-002  0.224307973651302E-002  0.154318941774603E-006  0.128311526160739E-004  0.394985661447303E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955703E-002  0.000000000000000E+000  0.000000000000000E+000  0.825793750667411E-002  0.000000000000000E+000  0.000000000000000E+000  0.694469814768246E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955703E-002  0.000000000000000E+000  0.000000000000000E+000  0.825793750667411E-002  0.000000000000000E+000  0.000000000000000E+000  0.694469814768246E-004
      0.14000000  0.265443360319221E-003 -0.831565324173536E-003 -0.657373155049479E-002 -0.309312815674672E-003 -0.351146569874335E-002  0.101627936979689E-002  0.166134595478153E-006  0.130218922418189E-004  0.442467702554454E-004  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760673E-002  0.000000000000000E+000  0.000000000000000E+000  0.915359677314421E-002  0.000000000000000E+000  0.000000000000000E+000  0.870690935311462E-004  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760673E-002  0.000000000000000E+000  0.000000000000000E+000  0.915359677314421E-002  0.000000000000000E+000  0.000000000000000E+000  0.870690935311462E-004
      0.15000000  0.316031782355659E-003 -0.487872176000367E-003 -0.707534859984486E-002 -0.280181329615698E-003 -0.360437642027376E-002 -0.356304772816491E-003  0.178377664924115E-006  0.132295486391408E-004  0.501875109004584E-004  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128680E-002  0.000000000000000E+000  0.000000000000000E+000  0.100633091957448E-001  0.000000000000000E+000  0.000000000000000E+000  0.108240728679428E-003  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128680E-002  0.000000000000000E+000  0.000000000000000E+000  0.100633091957448E-001  0.000000000000000E+000  0.000000000000000E+000  0.108240728679428E-003
      0.16000000  0.362721453852211E-003 -0.132660525198659E-003 -0.735253200495785E-002 -0.243644211748428E-003 -0.366567844829462E-002 -0.184151136751804E-002  0.190929355003174E-006  0.134547973012376E-004  0.574508910006276E-004  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040414E-002  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-001  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-003  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040414E-002  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-001  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-003
      0.17000000  0.404419800643324E-003  0.231347817376258E-003 -0.738790873280786E-002 -0.200258111225774E-003 -0.369389433055721E-002 -0.340317424852382E-002  0.203658686264101E-006  0.136983771379274E-004  0.661627904101142E-004  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133780E-002  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-001  0.000000000000000E+000  0.000000000000000E+000  0.163518844829151E-003  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133780E-002  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-001  0.000000000000000E+000  0.000000000000000E+000  0.163518844829151E-003
      0.18000000  0.440110808656393E-003  0.601226974888908E-003 -0.717021006480117E-002 -0.150750485957257E-003 -0.368776572046734E-002 -0.500319844966730E-002  0.216423232912534E-006  0.139610898843881E-004  0.764439071001292E-004  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282064E-002  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-001  0.000000000000000E+000  0.000000000000000E+000  0.198931565920271E-003  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282064E-002  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-001  0.000000000000000E+000  0.000000000000000E+000  0.198931565920271E-003
      0.19000000  0.468884139001224E-003  0.973863614971691E-003 -0.669435124636875E-002 -0.960099920234797E-004 -0.364628416916828E-002 -0.660263706619157E-002  0.229070254375267E-006  0.142437985828929E-004  0.884091548376057E-004  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528460E-002  0.000000000000000E+000  0.000000000000000E+000  0.135378505943244E-001  0.000000000000000E+000  0.000000000000000E+000  0.240515698373883E-003  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528460E-002  0.000000000000000E+000  0.000000000000000E+000  0.135378505943244E-001  0.000000000000000E+000  0.000000000000000E+000  0.240515698373883E-003
      0.20000000  0.489963202581658E-003  0.134597852724645E-002 -0.596131621540891E-002 -0.370713819623092E-004 -0.356872062712347E-002 -0.816272956909921E-002  0.241438227244670E-006  0.145474251102651E-004  0.102167445038344E-003  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257317E-002  0.000000000000000E+000  0.000000000000000E+000  0.142687720256515E-001  0.000000000000000E+000  0.000000000000000E+000  0.289108863726812E-003  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257317E-002  0.000000000000000E+000  0.000000000000000E+000  0.142687720256515E-001  0.000000000000000E+000  0.000000000000000E+000  0.289108863726812E-003
      0.21000000  0.502731053750878E-003  0.171415302572656E-002 -0.497786477351370E-002  0.249050003740261E-004 -0.345465282697835E-002 -0.964586602714080E-002  0.253358771449099E-006  0.148729467505570E-004  0.117821869116938E-003  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414971E-001  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-001  0.000000000000000E+000  0.000000000000000E+000  0.345631353377773E-003  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414971E-001  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-001  0.000000000000000E+000  0.000000000000000E+000  0.345631353377773E-003
      0.22000000  0.506752968063348E-003  0.207485989535555E-002 -0.375608598516259E-002  0.886587857176067E-004 -0.330398974796976E-002 -0.110164469437904E-001  0.264658950925933E-006  0.152213918400441E-004  0.135470285193284E-003  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-001  0.000000000000000E+000  0.000000000000000E+000  0.154000409088360E-001  0.000000000000000E+000  0.000000000000000E+000  0.411091137027571E-003  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-001  0.000000000000000E+000  0.000000000000000E+000  0.154000409088360E-001  0.000000000000000E+000  0.000000000000000E+000  0.411091137027571E-003
      0.23000000  0.501794634326718E-003  0.242449847080816E-002 -0.231282661634257E-002  0.152859609769253E-003 -0.311699241327729E-002 -0.122416147962155E-001  0.275163915337893E-006  0.155938345393793E-004  0.155206299776185E-003  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-001  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-001  0.000000000000000E+000  0.000000000000000E+000  0.486588856937309E-003  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-001  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-001  0.000000000000000E+000  0.000000000000000E+000  0.486588856937309E-003
      0.24000000  0.487835014982096E-003  0.275943331545740E-002 -0.669026868550652E-003  0.216140773813147E-003 -0.289429034353343E-002 -0.132918405219008E-001  0.284699835947127E-006  0.159913888151271E-004  0.177120621410486E-003  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039906E-001  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-001  0.000000000000000E+000  0.000000000000000E+000  0.573322756042062E-003  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039906E-001  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-001  0.000000000000000E+000  0.000000000000000E+000  0.573322756042062E-003
      0.25000000  0.465073106981551E-003  0.307603586209629E-002  0.115100257595579E-002  0.277135492696852E-003 -0.263689307981790E-002 -0.141413557603590E-001  0.293097076149800E-006  0.164152017392940E-004  0.201302749670897E-003  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-001  0.000000000000000E+000  0.000000000000000E+000  0.158514701651037E-001  0.000000000000000E+000  0.000000000000000E+000  0.672593483934598E-003  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-001  0.000000000000000E+000  0.000000000000000E+000  0.158514701651037E-001  0.000000000000000E+000  0.000000000000000E+000  0.672593483934598E-003
      0.26000000  0.433928060199298E-003  0.337072828707172E-002  0.312032812235835E-002  0.334514520560045E-003 -0.234619629509528E-002 -0.147684292386965E-001  0.300193525893843E-006  0.168664462403843E-004  0.227842949769566E-003  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112412E-001  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-001  0.000000000000000E+000  0.000000000000000E+000  0.785808720862042E-003  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112412E-001  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-001  0.000000000000000E+000  0.000000000000000E+000  0.785808720862042E-003
      0.27000000  0.395032371567306E-003  0.364002881787345E-002  0.521013294126309E-002  0.387023830246793E-003 -0.202398213120985E-002 -0.151554929191365E-001  0.305838019764988E-006  0.173463134624059E-004  0.256834450887631E-003  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356804E-001  0.000000000000000E+000  0.000000000000000E+000  0.149717244878564E-001  0.000000000000000E+000  0.000000000000000E+000  0.914487556227293E-003  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356804E-001  0.000000000000000E+000  0.000000000000000E+000  0.149717244878564E-001  0.000000000000000E+000  0.000000000000000E+000  0.914487556227293E-003
      0.28000000  0.349218157825089E-003  0.388059762232793E-002  0.739041930685789E-002  0.433520967959050E-003 -0.167241352608669E-002 -0.152891300629508E-001  0.309893751414900E-006  0.178560049086549E-004  0.288375795613002E-003  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410369E-001  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-001  0.000000000000000E+000  0.000000000000000E+000  0.106026455472730E-002  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410369E-001  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-001  0.000000000000000E+000  0.000000000000000E+000  0.106026455472730E-002
      0.29000000  0.297496803665751E-003  0.408928239627183E-002  0.963064846413952E-002  0.473008714999042E-003 -0.129402242950825E-002 -0.151599429147071E-001  0.312241592656384E-006  0.183967245645291E-004  0.322573259017012E-003  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921423E-001  0.000000000000000E+000  0.000000000000000E+000  0.128610850498976E-001  0.000000000000000E+000  0.000000000000000E+000  0.122489344026394E-002  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921423E-001  0.000000000000000E+000  0.000000000000000E+000  0.128610850498976E-001  0.000000000000000E+000  0.000000000000000E+000  0.122489344026394E-002
      0.30000000  0.241032569978561E-003  0.426316275635484E-002  0.119002982031710E-001  0.504664764511548E-003 -0.891691942560852E-003 -0.147623220400942E-001  0.312783224329966E-006  0.189696712075989E-004  0.359543249339847E-003  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370443E-001  0.000000000000000E+000  0.000000000000000E+000  0.112705451814988E-001  0.000000000000000E+000  0.000000000000000E+000  0.141025032520321E-002  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370443E-001  0.000000000000000E+000  0.000000000000000E+000  0.112705451814988E-001  0.000000000000000E+000  0.000000000000000E+000  0.141025032520321E-002
      0.31000000  0.181111013702444E-003  0.439959255545308E-002  0.141693243039362E-001  0.527866260472544E-003 -0.468632552466580E-003 -0.140941422973696E-001  0.311443988229595E-006  0.195760311232295E-004  0.399414598328622E-003  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211510E-001  0.000000000000000E+000  0.000000000000000E+000  0.928697353982755E-002  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-002  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211510E-001  0.000000000000000E+000  0.000000000000000E+000  0.928697353982755E-002  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-002
      0.32000000  0.119103302280443E-003  0.449623926968734E-002  0.164085183409254E-001  0.542208242758040E-003 -0.283527680179579E-004 -0.131564119010566E-001  0.308175375128868E-006  0.202169714497328E-004  0.442330648254748E-003  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814905E-001  0.000000000000000E+000  0.000000000000000E+000  0.688607327069206E-002  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-002  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814905E-001  0.000000000000000E+000  0.000000000000000E+000  0.688607327069206E-002  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-002
      0.33000000  0.564276893232480E-004  0.455111965751508E-002  0.185897606611290E-001  0.547515286719596E-003  0.425375411670961E-003 -0.119529010399307E-001  0.302957073314003E-006  0.208936343778744E-004  0.488451044708434E-003  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-001  0.000000000000000E+000  0.000000000000000E+000  0.404652133735364E-002  0.000000000000000E+000  0.000000000000000E+000  0.211133831740378E-002  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-001  0.000000000000000E+000  0.000000000000000E+000  0.404652133735364E-002  0.000000000000000E+000  0.000000000000000E+000  0.211133831740378E-002
      0.34000000 -0.549045622624464E-005  0.456263096176228E-002  0.206861733451125E-001  0.543845906299552E-003  0.888555643654806E-003 -0.104897751089917E-001  0.295798514908353E-006  0.216071324251026E-004  0.537953149501264E-003  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-001  0.000000000000000E+000  0.000000000000000E+000  0.750541802478546E-003  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-002  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-001  0.000000000000000E+000  0.000000000000000E+000  0.750541802478546E-003  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-002
      0.35000000 -0.652586144229774E-004  0.452957701343851E-002  0.226721833308206E-001  0.531489592246750E-003  0.135701034410290E-002 -0.877525494647685E-002  0.286739873423023E-006  0.223585449946728E-004  0.591032996362006E-003  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216563E-001  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319125E-002  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-002  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216563E-001  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319125E-002  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-002
      0.36000000 -0.121555626970272E-003  0.445118870009553E-002  0.245235103707799E-001  0.510956666019412E-003  0.182642699543381E-002 -0.681932273179800E-002  0.275852484997809E-006  0.231489164135075E-004  0.647905723426164E-003  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-001  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811580E-002  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-002  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-001  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811580E-002  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-002
      0.37000000 -0.173167389260737E-003  0.432713837939783E-002  0.262170979086520E-001  0.482961429585798E-003  0.229240682806342E-002 -0.463348764597762E-002  0.263238687170937E-006  0.239792556198095E-004  0.708805430517270E-003  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073833E-001  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-002  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073833E-001  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-002
      0.38000000 -0.219018493682544E-003  0.415754794820840E-002  0.277310071683236E-001  0.448399366066947E-003  0.275051498818546E-002 -0.223062030297165E-002  0.249031092064211E-006  0.248505376418848E-004  0.773984425505644E-003  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-001  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-001  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-002  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-001  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-001  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-002
      0.39000000 -0.258198794043909E-003  0.394299041625688E-002  0.290442956845653E-001  0.408319381804531E-003  0.319633126419897E-002  0.375140374641128E-003  0.233391334802963E-006  0.257637069731894E-004  0.843711842113146E-003  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105821E-001  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-001  0.000000000000000E+000  0.000000000000000E+000  0.438366845953002E-002  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105821E-001  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-001  0.000000000000000E+000  0.000000000000000E+000  0.438366845953002E-002
      0.40000000 -0.289984105586657E-003  0.368448497840997E-002  0.301369011751638E-001  0.363892264865418E-003  0.362550042741284E-002  0.316840944109912E-002  0.216508361921777E-006  0.267196829052994E-004  0.918271630828038E-003  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-001  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-001  0.000000000000000E+000  0.000000000000000E+000  0.490743785474990E-002  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-001  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-001  0.000000000000000E+000  0.000000000000000E+000  0.490743785474990E-002
