# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.68000000 -0.859264556030233E+003 -0.436750271978293E-004 
      0.70000000 -0.859264556030294E+003 -0.436750889726814E-004 
      0.72000000 -0.859264556030361E+003 -0.436751552912237E-004 
      0.74000000 -0.859264556030433E+003 -0.436752279902671E-004 
      0.76000000 -0.859264556030515E+003 -0.436753099700395E-004 
      0.78000000 -0.859264556030608E+003 -0.436754028740032E-004 
      0.80000000 -0.859264556030713E+003 -0.436755077655752E-004 
      0.82000000 -0.859264556030831E+003 -0.436756257081723E-004 
      0.84000000 -0.859264556030963E+003 -0.436757573785142E-004 
      0.86000000 -0.859264556031108E+003 -0.436759021965555E-004 
      0.88000000 -0.859264556031264E+003 -0.436760588088566E-004 
      0.90000000 -0.859264556031431E+003 -0.436762250885836E-004 
      0.92000000 -0.859264556031604E+003 -0.436763987155543E-004 
      0.94000000 -0.859264556031781E+003 -0.436765750494043E-004 
      0.96000000 -0.859264556031955E+003 -0.436767496431177E-004 
      0.98000000 -0.859264556032122E+003 -0.436769163095417E-004 
      1.00000000 -0.859264556032274E+003 -0.436770685715011E-004 
      1.02000000 -0.859264556032404E+003 -0.436771983083578E-004 
      1.04000000 -0.859264556032503E+003 -0.436772971094514E-004 
      1.06000000 -0.859264556032561E+003 -0.436773557907272E-004 
      1.08000000 -0.859264556032570E+003 -0.436773641047135E-004 
      1.10000000 -0.859264556032517E+003 -0.436773113205676E-004 
      1.12000000 -0.859264556032392E+003 -0.436771865140981E-004 
      1.14000000 -0.859264556032184E+003 -0.436769781810681E-004 
      1.16000000 -0.859264556031881E+003 -0.436766754939604E-004 
      1.18000000 -0.859264556031473E+003 -0.436762671418866E-004 
      1.20000000 -0.859264556030947E+003 -0.436757420073069E-004 
      1.22000000 -0.859264556030296E+003 -0.436750903261210E-004 
      1.24000000 -0.859264556029508E+003 -0.436743021408802E-004 
      1.26000000 -0.859264556028575E+003 -0.436733691375980E-004 
      1.28000000 -0.859264556027490E+003 -0.436722841623793E-004 
      1.30000000 -0.859264556026246E+003 -0.436710402546773E-004 
      1.32000000 -0.859264556024840E+003 -0.436696340308930E-004 
      1.34000000 -0.859264556023267E+003 -0.436680619140788E-004 
      1.36000000 -0.859264556021529E+003 -0.436663235175375E-004 
      1.38000000 -0.859264556019625E+003 -0.436644198080118E-004 
      1.40000000 -0.859264556017560E+003 -0.436623546524721E-004 
      1.42000000 -0.859264556015339E+003 -0.436601330779799E-004 
      1.44000000 -0.859264556012969E+003 -0.436577633985216E-004 
      1.46000000 -0.859264556010461E+003 -0.436552558615687E-004 
      1.48000000 -0.859264556007828E+003 -0.436526227447521E-004 
      1.50000000 -0.859264556005084E+003 -0.436498782591882E-004 
      1.52000000 -0.859264556002245E+003 -0.436470391295239E-004 
      1.54000000 -0.859264555999330E+003 -0.436441240138913E-004 
      1.56000000 -0.859264555996358E+003 -0.436411528271879E-004 
      1.58000000 -0.859264555993353E+003 -0.436381476111451E-004 
      1.60000000 -0.859264555990336E+003 -0.436351305041683E-004 
      1.62000000 -0.859264555987332E+003 -0.436321259648453E-004 
      1.64000000 -0.859264555984364E+003 -0.436291582584153E-004 
      1.66000000 -0.859264555981457E+003 -0.436262513600948E-004 
      1.68000000 -0.859264555978636E+003 -0.436234305018656E-004 
      1.70000000 -0.859264555975925E+003 -0.436207192722471E-004 
      1.72000000 -0.859264555973346E+003 -0.436181408730617E-004 
      1.74000000 -0.859264555970923E+003 -0.436157174427148E-004 
      1.76000000 -0.859264555968674E+003 -0.436134685094071E-004 
      1.78000000 -0.859264555966618E+003 -0.436114123445736E-004 
      1.80000000 -0.859264555964770E+003 -0.436095647061186E-004 
      1.82000000 -0.859264555963143E+003 -0.436079370982792E-004 
      1.84000000 -0.859264555961745E+003 -0.436065391884812E-004 
      1.86000000 -0.859264555960581E+003 -0.436053758104378E-004 
      1.88000000 -0.859264555959653E+003 -0.436044479308914E-004 
      1.90000000 -0.859264555958958E+003 -0.436037524562658E-004 
      1.92000000 -0.859264555958487E+003 -0.436032818459686E-004 
      1.94000000 -0.859264555958229E+003 -0.436030238223690E-004 
      1.96000000 -0.859264555958167E+003 -0.436029615641456E-004 
      1.98000000 -0.859264555958279E+003 -0.436030736096128E-004 
      2.00000000 -0.859264555958540E+003 -0.436033341467432E-004 
      2.02000000 -0.859264555958917E+003 -0.436037113697053E-004 
      2.04000000 -0.859264555959376E+003 -0.436041708624625E-004 
      2.06000000 -0.859264555959877E+003 -0.436046720218258E-004 
      2.08000000 -0.859264555960377E+003 -0.436051714410524E-004 
      2.10000000 -0.859264555960827E+003 -0.436056213630579E-004 
      2.12000000 -0.859264555961177E+003 -0.436059712272044E-004 
      2.14000000 -0.859264555961373E+003 -0.436061675726262E-004 
      2.16000000 -0.859264555961360E+003 -0.436061543282526E-004 
      2.18000000 -0.859264555961080E+003 -0.436058748429673E-004 
      2.20000000 -0.859264555960476E+003 -0.436052704354945E-004 
      2.22000000 -0.859264555959488E+003 -0.436042830046040E-004 
      2.24000000 -0.859264555958060E+003 -0.436028542557172E-004 
      2.26000000 -0.859264555956133E+003 -0.436009272476948E-004 
      2.28000000 -0.859264555953653E+003 -0.435984471662317E-004 
      2.30000000 -0.859264555950567E+003 -0.435953617105532E-004 
      2.32000000 -0.859264555946828E+003 -0.435916223501808E-004 
      2.34000000 -0.859264555942390E+003 -0.435871844216065E-004 
      2.36000000 -0.859264555937214E+003 -0.435820080950351E-004 
      2.38000000 -0.859264555931265E+003 -0.435760592444530E-004 
      2.40000000 -0.859264555924517E+003 -0.435693111877644E-004 
      2.42000000 -0.859264555916947E+003 -0.435617418832381E-004 
      2.44000000 -0.859264555908544E+003 -0.435533387632203E-004 
      2.46000000 -0.859264555899302E+003 -0.435440964139524E-004 
      2.48000000 -0.859264555889223E+003 -0.435340172522909E-004 
      2.50000000 -0.859264555878319E+003 -0.435231139425639E-004 
      2.52000000 -0.859264555866612E+003 -0.435114068830402E-004 
      2.54000000 -0.859264555854131E+003 -0.434989252693463E-004 
      2.56000000 -0.859264555840913E+003 -0.434857078678604E-004 
      2.58000000 -0.859264555827007E+003 -0.434718011789015E-004 
      2.60000000 -0.859264555812467E+003 -0.434572615635631E-004 
      2.62000000 -0.859264555797357E+003 -0.434421515700914E-004 
      2.64000000 -0.859264555781748E+003 -0.434265423507416E-004 
      2.66000000 -0.859264555765718E+003 -0.434105127917099E-004 
      2.68000000 -0.859264555749353E+003 -0.433941472896251E-004 
      2.70000000 -0.859264555732743E+003 -0.433775372983370E-004 
      2.72000000 -0.859264555715983E+003 -0.433607775586203E-004 
      2.74000000 -0.859264555699173E+003 -0.433439676449628E-004 
      2.76000000 -0.859264555682416E+003 -0.433272100320798E-004 
      2.78000000 -0.859264555665814E+003 -0.433106088381494E-004 
      2.80000000 -0.859264555649474E+003 -0.432942685680464E-004 
      2.82000000 -0.859264555633499E+003 -0.432782929532517E-004 
      2.84000000 -0.859264555617989E+003 -0.432627833083896E-004 
      2.86000000 -0.859264555603044E+003 -0.432478380478567E-004 
      2.88000000 -0.859264555588756E+003 -0.432335507523367E-004 
      2.90000000 -0.859264555575215E+003 -0.432200092020574E-004 
      2.92000000 -0.859264555562501E+003 -0.432072954734655E-004 
      2.94000000 -0.859264555550686E+003 -0.431954808154905E-004 
      2.96000000 -0.859264555539834E+003 -0.431846285497727E-004 
      2.98000000 -0.859264555529997E+003 -0.431747915571322E-004 
      3.00000000 -0.859264555521217E+003 -0.431660112141523E-004 
      3.02000000 -0.859264555513521E+003 -0.431583158463911E-004 
      3.04000000 -0.859264555506927E+003 -0.431517216951243E-004 
      3.06000000 -0.859264555501437E+003 -0.431462314672311E-004 
      3.08000000 -0.859264555497039E+003 -0.431418330784290E-004 
      3.10000000 -0.859264555493706E+003 -0.431385008133650E-004 
      3.12000000 -0.859264555491399E+003 -0.431361937788271E-004 
      3.14000000 -0.859264555490063E+003 -0.431348571605099E-004 
      3.16000000 -0.859264555489626E+003 -0.431344207729008E-004 
      3.18000000 -0.859264555490006E+003 -0.431348007027421E-004 
      3.20000000 -0.859264555491105E+003 -0.431358993090315E-004 
      3.22000000 -0.859264555492811E+003 -0.431376059964155E-004 
      3.24000000 -0.859264555495004E+003 -0.431397984719555E-004 
      3.26000000 -0.859264555497549E+003 -0.431423439052183E-004 
      3.28000000 -0.859264555500304E+003 -0.431450986382537E-004 
      3.30000000 -0.859264555503117E+003 -0.431479115691936E-004 
      3.32000000 -0.859264555505829E+003 -0.431506237655548E-004 
      3.34000000 -0.859264555508277E+003 -0.431530718478379E-004 
      3.36000000 -0.859264555510293E+003 -0.431550876028307E-004 
      3.38000000 -0.859264555511707E+003 -0.431565015605558E-004 
      3.40000000 -0.859264555512349E+003 -0.431571436709900E-004 
      3.42000000 -0.859264555512052E+003 -0.431568461076181E-004 
      3.44000000 -0.859264555510650E+003 -0.431554447175468E-004 
      3.46000000 -0.859264555507985E+003 -0.431527798915730E-004 
      3.48000000 -0.859264555503907E+003 -0.431487011078741E-004 
      3.50000000 -0.859264555498271E+003 -0.431430655785683E-004 
      3.52000000 -0.859264555490948E+003 -0.431357428900790E-004 
      3.54000000 -0.859264555481820E+003 -0.431266148097863E-004 
      3.56000000 -0.859264555470783E+003 -0.431155777995578E-004 
      3.58000000 -0.859264555457750E+003 -0.431025441758400E-004 
      3.60000000 -0.859264555442649E+003 -0.430874437531200E-004 
      3.62000000 -0.859264555425431E+003 -0.430702250040174E-004 
      3.64000000 -0.859264555406061E+003 -0.430508555426551E-004 
      3.66000000 -0.859264555384529E+003 -0.430293235747734E-004 
      3.68000000 -0.859264555360843E+003 -0.430056378977300E-004 
      3.70000000 -0.859264555335035E+003 -0.429798293506137E-004 
      3.72000000 -0.859264555307155E+003 -0.429519492674566E-004 
      3.74000000 -0.859264555277276E+003 -0.429220704439764E-004 
      3.76000000 -0.859264555245492E+003 -0.428902869442278E-004 
      3.78000000 -0.859264555211918E+003 -0.428567127471634E-004 
      3.80000000 -0.859264555176688E+003 -0.428214823266786E-004 
      3.82000000 -0.859264555139954E+003 -0.427847484281041E-004 
      3.84000000 -0.859264555101886E+003 -0.427466802313946E-004 
      3.86000000 -0.859264555062670E+003 -0.427074645112203E-004 
      3.88000000 -0.859264555022506E+003 -0.426673006099050E-004 
      3.90000000 -0.859264554981607E+003 -0.426264017908660E-004 
      3.92000000 -0.859264554940195E+003 -0.425849900182041E-004 
      3.94000000 -0.859264554898502E+003 -0.425432961500519E-004 
      3.96000000 -0.859264554856762E+003 -0.425015567483232E-004 
      3.98000000 -0.859264554815216E+003 -0.424600108884628E-004 
      4.00000000 -0.859264554774104E+003 -0.424188989993551E-004 
      4.02000000 -0.859264554733666E+003 -0.423784601564447E-004 
      4.04000000 -0.859264554694134E+003 -0.423389286981375E-004 
      4.06000000 -0.859264554655738E+003 -0.423005329690355E-004 
      4.08000000 -0.859264554618696E+003 -0.422634905828977E-004 
      4.10000000 -0.859264554583214E+003 -0.422280081326174E-004 
      4.12000000 -0.859264554549483E+003 -0.421942772265777E-004 
      4.14000000 -0.859264554517679E+003 -0.421624734252346E-004 
      4.16000000 -0.859264554487958E+003 -0.421327528575178E-004 
      4.18000000 -0.859264554460458E+003 -0.421052528975505E-004 
      4.20000000 -0.859264554435292E+003 -0.420800864608684E-004 
      4.22000000 -0.859264554412549E+003 -0.420573432611846E-004 
      4.24000000 -0.859264554392295E+003 -0.420370892303444E-004 
      4.26000000 -0.859264554374567E+003 -0.420193618779605E-004 
      4.28000000 -0.859264554359379E+003 -0.420041737716868E-004 
      4.30000000 -0.859264554346714E+003 -0.419915082835506E-004 
      4.32000000 -0.859264554336528E+003 -0.419813222968320E-004 
      4.34000000 -0.859264554328752E+003 -0.419735460127152E-004 
      4.36000000 -0.859264554323286E+003 -0.419680800500613E-004 
      4.38000000 -0.859264554320007E+003 -0.419648014392115E-004 
      4.40000000 -0.859264554318765E+003 -0.419635595616690E-004 
      4.42000000 -0.859264554319387E+003 -0.419641815638571E-004 
      4.44000000 -0.859264554321675E+003 -0.419664697469143E-004 
      4.46000000 -0.859264554325413E+003 -0.419702077538471E-004 
      4.48000000 -0.859264554330365E+003 -0.419751595061127E-004 
      4.50000000 -0.859264554336279E+003 -0.419810730705900E-004 
      4.52000000 -0.859264554342888E+003 -0.419876826897384E-004 
      4.54000000 -0.859264554349917E+003 -0.419947119718490E-004 
      4.56000000 -0.859264554357081E+003 -0.420018752444838E-004 
      4.58000000 -0.859264554364088E+003 -0.420088821948403E-004 
      4.60000000 -0.859264554370646E+003 -0.420154405766310E-004 
      4.62000000 -0.859264554376463E+003 -0.420212578535454E-004 
      4.64000000 -0.859264554381252E+003 -0.420260465163346E-004 
      4.66000000 -0.859264554384730E+003 -0.420295246628568E-004 
      4.68000000 -0.859264554386627E+003 -0.420314212184873E-004 
      4.70000000 -0.859264554386684E+003 -0.420314783529749E-004 
      4.72000000 -0.859264554384659E+003 -0.420294534139273E-004 
      4.74000000 -0.859264554380328E+003 -0.420251221170616E-004 
      4.76000000 -0.859264554373488E+003 -0.420182824131746E-004 
      4.78000000 -0.859264554363959E+003 -0.420087539080975E-004 
      4.80000000 -0.859264554351589E+003 -0.419963833731282E-004 
      4.82000000 -0.859264554336249E+003 -0.419810432949179E-004 
      4.84000000 -0.859264554317842E+003 -0.419626361291386E-004 
      4.86000000 -0.859264554296299E+003 -0.419410940104596E-004 
      4.88000000 -0.859264554271586E+003 -0.419163800093137E-004 
      4.90000000 -0.859264554243694E+003 -0.418884888086167E-004 
      4.92000000 -0.859264554212652E+003 -0.418574468004415E-004 
      4.94000000 -0.859264554178518E+003 -0.418233128594124E-004 
      4.96000000 -0.859264554141383E+003 -0.417861771826138E-004 
      4.98000000 -0.859264554101365E+003 -0.417461596461279E-004 
      5.00000000 -0.859264554058616E+003 -0.417034107717775E-004 
      5.02000000 -0.859264554013314E+003 -0.416581087302235E-004 
      5.04000000 -0.859264553965664E+003 -0.416104580841999E-004 
      5.06000000 -0.859264553915895E+003 -0.415606893051421E-004 
      5.08000000 -0.859264553864259E+003 -0.415090534561031E-004 
      5.10000000 -0.859264553811028E+003 -0.414558222884275E-004 
      5.12000000 -0.859264553756490E+003 -0.414012840847583E-004 
      5.14000000 -0.859264553700948E+003 -0.413457425956199E-004 
      5.16000000 -0.859264553644717E+003 -0.412895111422887E-004 
      5.18000000 -0.859264553588117E+003 -0.412329115533759E-004 
      5.20000000 -0.859264553531477E+003 -0.411762714579482E-004 
      5.22000000 -0.859264553475123E+003 -0.411199177116783E-004 
      5.24000000 -0.859264553419382E+003 -0.410641765901932E-004 
      5.26000000 -0.859264553364573E+003 -0.410093673118993E-004 
      5.28000000 -0.859264553311006E+003 -0.409558003945191E-004 
      5.30000000 -0.859264553258980E+003 -0.409037748515385E-004 
      5.32000000 -0.859264553208780E+003 -0.408535741318876E-004 
      5.34000000 -0.859264553160670E+003 -0.408054643798037E-004 
      5.36000000 -0.859264553114896E+003 -0.407596899878159E-004 
      5.38000000 -0.859264553071679E+003 -0.407164735967447E-004 
      5.40000000 -0.859264553031217E+003 -0.406760117453604E-004 
      5.42000000 -0.859264552993679E+003 -0.406384735169436E-004 
      5.44000000 -0.859264552959205E+003 -0.406039990891712E-004 
      5.46000000 -0.859264552927902E+003 -0.405726963505170E-004 
      5.48000000 -0.859264552899849E+003 -0.405446431237605E-004 
      5.50000000 -0.859264552875089E+003 -0.405198838790610E-004 
      5.52000000 -0.859264552853636E+003 -0.404984304106783E-004 
      5.54000000 -0.859264552835466E+003 -0.404802608702298E-004 
      5.56000000 -0.859264552820527E+003 -0.404653215068268E-004 
      5.58000000 -0.859264552808732E+003 -0.404535259903553E-004 
      5.60000000 -0.859264552799963E+003 -0.404447575383093E-004 
      5.62000000 -0.859264552794076E+003 -0.404388700758822E-004 
      5.64000000 -0.859264552790895E+003 -0.404356891060350E-004 
      5.66000000 -0.859264552790220E+003 -0.404350145130495E-004 
      5.68000000 -0.859264552791828E+003 -0.404366221093171E-004 
      5.70000000 -0.859264552795472E+003 -0.404402665355663E-004 
      5.72000000 -0.859264552800889E+003 -0.404456830009992E-004 
      5.74000000 -0.859264552807797E+003 -0.404525915369592E-004 
      5.76000000 -0.859264552815904E+003 -0.404606986403933E-004 
      5.78000000 -0.859264552824907E+003 -0.404697017208679E-004 
      5.80000000 -0.859264552834497E+003 -0.404792916141001E-004 
      5.82000000 -0.859264552844360E+003 -0.404891547087908E-004 
      5.84000000 -0.859264552854184E+003 -0.404989787470804E-004 
      5.86000000 -0.859264552863659E+003 -0.405084539846404E-004 
      5.88000000 -0.859264552872484E+003 -0.405172782177343E-004 
      5.90000000 -0.859264552880363E+003 -0.405251575566121E-004 
      5.92000000 -0.859264552887017E+003 -0.405318118392685E-004 
      5.94000000 -0.859264552892182E+003 -0.405369760815574E-004 
      5.96000000 -0.859264552895609E+003 -0.405404030873961E-004 
      5.98000000 -0.859264552897073E+003 -0.405418673157364E-004 
      6.00000000 -0.859264552896371E+003 -0.405411652672611E-004 
      6.02000000 -0.859264552893324E+003 -0.405381188679835E-004 
      6.04000000 -0.859264552887782E+003 -0.405325764359900E-004 
      6.06000000 -0.859264552879620E+003 -0.405244142282278E-004 
      6.08000000 -0.859264552868743E+003 -0.405135373105737E-004 
      6.10000000 -0.859264552855087E+003 -0.404998814913192E-004 
      6.12000000 -0.859264552838617E+003 -0.404834115810337E-004 
      6.14000000 -0.859264552819329E+003 -0.404641235193983E-004 
      6.16000000 -0.859264552797248E+003 -0.404420430217660E-004 
      6.18000000 -0.859264552772431E+003 -0.404172250957908E-004 
      6.20000000 -0.859264552744960E+003 -0.403897544281243E-004 
      6.22000000 -0.859264552714949E+003 -0.403597430642337E-004 
      6.24000000 -0.859264552682534E+003 -0.403273288616137E-004 
      6.26000000 -0.859264552647880E+003 -0.402926745230435E-004 
      6.28000000 -0.859264552611170E+003 -0.402559647930340E-004 
      6.30000000 -0.859264552572611E+003 -0.402174056844328E-004 
      6.32000000 -0.859264552532426E+003 -0.401772209981516E-004 
      6.34000000 -0.859264552490854E+003 -0.401356488428925E-004 
      6.36000000 -0.859264552448147E+003 -0.400929420218452E-004 
      6.38000000 -0.859264552404567E+003 -0.400493616521855E-004 
      6.40000000 -0.859264552360382E+003 -0.400051769717273E-004 
      6.42000000 -0.859264552315867E+003 -0.399606613752775E-004 
      6.44000000 -0.859264552271294E+003 -0.399160886443401E-004 
      6.46000000 -0.859264552226937E+003 -0.398717319803735E-004 
      6.48000000 -0.859264552183066E+003 -0.398278600411460E-004 
      6.50000000 -0.859264552139941E+003 -0.397847353939474E-004 
      6.52000000 -0.859264552097814E+003 -0.397426088118079E-004 
      6.54000000 -0.859264552056927E+003 -0.397017213036574E-004 
      6.56000000 -0.859264552017503E+003 -0.396622978304985E-004 
      6.58000000 -0.859264551979752E+003 -0.396245465320130E-004 
      6.60000000 -0.859264551943863E+003 -0.395886576631441E-004 
      6.62000000 -0.859264551910006E+003 -0.395548001138240E-004 
      6.64000000 -0.859264551878327E+003 -0.395231216989959E-004 
      6.66000000 -0.859264551848952E+003 -0.394937460650384E-004 
      6.68000000 -0.859264551821979E+003 -0.394667730764618E-004 
      6.70000000 -0.859264551797484E+003 -0.394422788159086E-004 
      6.72000000 -0.859264551775518E+003 -0.394203129739486E-004 
      6.74000000 -0.859264551756107E+003 -0.394009010725862E-004 
      6.76000000 -0.859264551739249E+003 -0.393840437885413E-004 
      6.78000000 -0.859264551724922E+003 -0.393697168565747E-004 
      6.80000000 -0.859264551713077E+003 -0.393578719395564E-004 
      6.82000000 -0.859264551703644E+003 -0.393484380785797E-004 
      6.84000000 -0.859264551696527E+003 -0.393413218863094E-004 
      6.86000000 -0.859264551691615E+003 -0.393364098671646E-004 
      6.88000000 -0.859264551688775E+003 -0.393335695774092E-004 
      6.90000000 -0.859264551687857E+003 -0.393326513652888E-004 
      6.92000000 -0.859264551688696E+003 -0.393334906912131E-004 
      6.94000000 -0.859264551691116E+003 -0.393359102545895E-004 
      6.96000000 -0.859264551694927E+003 -0.393397211539142E-004 
      6.98000000 -0.859264551699931E+003 -0.393447258836743E-004 
      7.00000000 -0.859264551705927E+003 -0.393507215245982E-004 
      7.02000000 -0.859264551712705E+003 -0.393574997436558E-004 
      7.04000000 -0.859264551720057E+003 -0.393648514344232E-004 
      7.06000000 -0.859264551727773E+003 -0.393725672004532E-004 
      7.08000000 -0.859264551735645E+003 -0.393804399654813E-004 
      7.10000000 -0.859264551743474E+003 -0.393882684536984E-004 
      7.12000000 -0.859264551751063E+003 -0.393958575764479E-004 
      7.14000000 -0.859264551758227E+003 -0.394030215258026E-004 
      7.16000000 -0.859264551764791E+003 -0.394095850313290E-004 
      7.18000000 -0.859264551770591E+003 -0.394153858736192E-004 
      7.20000000 -0.859264551775480E+003 -0.394202745942674E-004 
      7.22000000 -0.859264551779323E+003 -0.394241172027494E-004 
      7.24000000 -0.859264551782001E+003 -0.394267960464908E-004 
      7.26000000 -0.859264551783416E+003 -0.394282103909130E-004 
      7.28000000 -0.859264551783482E+003 -0.394282769028038E-004 
      7.30000000 -0.859264551782137E+003 -0.394269310037576E-004 
      7.32000000 -0.859264551779332E+003 -0.394241260967813E-004 
      7.34000000 -0.859264551775040E+003 -0.394198343396879E-004 
      7.36000000 -0.859264551769252E+003 -0.394140464517485E-004 
      7.38000000 -0.859264551761976E+003 -0.394067707469495E-004 
      7.40000000 -0.859264551753238E+003 -0.393980327472954E-004 
      7.42000000 -0.859264551743081E+003 -0.393878751828091E-004 
      7.44000000 -0.859264551731561E+003 -0.393763559613724E-004 
      7.46000000 -0.859264551718753E+003 -0.393635476853543E-004 
      7.48000000 -0.859264551704743E+003 -0.393495373615888E-004 
      7.50000000 -0.859264551689628E+003 -0.393344224377299E-004 
      7.52000000 -0.859264551673519E+003 -0.393183130257595E-004 
      7.54000000 -0.859264551656532E+003 -0.393013267782519E-004 
      7.56000000 -0.859264551638796E+003 -0.392835901451391E-004 
      7.58000000 -0.859264551620440E+003 -0.392652346034145E-004 
      7.60000000 -0.859264551601602E+003 -0.392463964637845E-004 
      7.62000000 -0.859264551582420E+003 -0.392272145504864E-004 
      7.64000000 -0.859264551563034E+003 -0.392078284611514E-004 
      7.66000000 -0.859264551543583E+003 -0.391883772133653E-004 
      7.68000000 -0.859264551524204E+003 -0.391689982779255E-004 
      7.70000000 -0.859264551505031E+003 -0.391498250653108E-004 
      7.72000000 -0.859264551486192E+003 -0.391309869256809E-004 
      7.74000000 -0.859264551467811E+003 -0.391126058619517E-004 
      7.76000000 -0.859264551450003E+003 -0.390947971098410E-004 
      7.78000000 -0.859264551432871E+003 -0.390776659476178E-004 
      7.80000000 -0.859264551416515E+003 -0.390613099196105E-004 
      7.82000000 -0.859264551401020E+003 -0.390458141958418E-004 
      7.84000000 -0.859264551386459E+003 -0.390312535055148E-004 
      7.86000000 -0.859264551372897E+003 -0.390176918469894E-004 
      7.88000000 -0.859264551360386E+003 -0.390051808443205E-004 
      7.90000000 -0.859264551348965E+003 -0.389937599406061E-004 
      7.92000000 -0.859264551338662E+003 -0.389834566880102E-004 
      7.94000000 -0.859264551329492E+003 -0.389742866510887E-004 
      7.96000000 -0.859264551321459E+003 -0.389662535034634E-004 
      7.98000000 -0.859264551314554E+003 -0.389593489311481E-004 
      8.00000000 -0.859264551308760E+003 -0.389535540826620E-004 
      8.02000000 -0.859264551304045E+003 -0.389488390856588E-004 
      8.04000000 -0.859264551300370E+003 -0.389451643036920E-004 
      8.06000000 -0.859264551297687E+003 -0.389424817863287E-004 
      8.08000000 -0.859264551295940E+003 -0.389407346891040E-004 
      8.10000000 -0.859264551295065E+003 -0.389398598837263E-004 
      8.12000000 -0.859264551294993E+003 -0.389397871846829E-004 
      8.14000000 -0.859264551295648E+003 -0.389404423461421E-004 
      8.16000000 -0.859264551296951E+003 -0.389417457085139E-004 
      8.18000000 -0.859264551298821E+003 -0.389436151953516E-004 
      8.20000000 -0.859264551301172E+003 -0.389459668933976E-004 
      8.22000000 -0.859264551303920E+003 -0.389487149559091E-004 
      8.24000000 -0.859264551306981E+003 -0.389517753729543E-004 
      8.26000000 -0.859264551310269E+003 -0.389550635545558E-004 
      8.28000000 -0.859264551313703E+003 -0.389584979076383E-004 
      8.30000000 -0.859264551317205E+003 -0.389619997393542E-004 
      8.32000000 -0.859264551320699E+003 -0.389654937404550E-004 
      8.34000000 -0.859264551324115E+003 -0.389689096287538E-004 
      8.36000000 -0.859264551327387E+003 -0.389721814724054E-004 
      8.38000000 -0.859264551330455E+003 -0.389752492366943E-004 
      8.40000000 -0.859264551333264E+003 -0.389780584940124E-004 
      8.42000000 -0.859264551335768E+003 -0.389805623573434E-004 
      8.44000000 -0.859264551337926E+003 -0.389827201268241E-004 
      8.46000000 -0.859264551339703E+003 -0.389844973864178E-004 
      8.48000000 -0.859264551341074E+003 -0.389858684207715E-004 
      8.50000000 -0.859264551342018E+003 -0.389868129282906E-004 
      8.52000000 -0.859264551342524E+003 -0.389873182446471E-004 
      8.54000000 -0.859264551342584E+003 -0.389873789560823E-004 
      8.56000000 -0.859264551342201E+003 -0.389869956426418E-004 
      8.58000000 -0.859264551341381E+003 -0.389861752648724E-004 
      8.60000000 -0.859264551340136E+003 -0.389849301970794E-004 
      8.62000000 -0.859264551338484E+003 -0.389832784206749E-004 
      8.64000000 -0.859264551336449E+003 -0.389812435241786E-004 
