# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.42000000 -0.859223716914322E+003  0.407954408836644E-001 
      2.44000000 -0.859223717284713E+003  0.407950704921889E-001 
      2.46000000 -0.859223717654384E+003  0.407947008216134E-001 
      2.48000000 -0.859223718022662E+003  0.407943325439206E-001 
      2.50000000 -0.859223718389321E+003  0.407939658843615E-001 
      2.52000000 -0.859223718754313E+003  0.407936008919501E-001 
      2.54000000 -0.859223719117217E+003  0.407932379886694E-001 
      2.56000000 -0.859223719478399E+003  0.407928768068673E-001 
      2.58000000 -0.859223719838372E+003  0.407925168336867E-001 
      2.60000000 -0.859223720197684E+003  0.407921575213714E-001 
      2.62000000 -0.859223720556267E+003  0.407917989380767E-001 
      2.64000000 -0.859223720913312E+003  0.407914418930629E-001 
      2.66000000 -0.859223721268315E+003  0.407910868900994E-001 
      2.68000000 -0.859223721621609E+003  0.407907335969169E-001 
      2.70000000 -0.859223721973655E+003  0.407903815504456E-001 
      2.72000000 -0.859223722324732E+003  0.407900304739072E-001 
      2.74000000 -0.859223722674247E+003  0.407896809588514E-001 
      2.76000000 -0.859223723021657E+003  0.407893335486843E-001 
      2.78000000 -0.859223723367109E+003  0.407889880969443E-001 
      2.80000000 -0.859223723711585E+003  0.407886436206476E-001 
      2.82000000 -0.859223724055424E+003  0.407882997814343E-001 
      2.84000000 -0.859223724398086E+003  0.407879571195202E-001 
      2.86000000 -0.859223724738675E+003  0.407876165306888E-001 
      2.88000000 -0.859223725077189E+003  0.407872780168738E-001 
      2.90000000 -0.859223725414334E+003  0.407869408719663E-001 
      2.92000000 -0.859223725750155E+003  0.407866050503361E-001 
      2.94000000 -0.859223726084778E+003  0.407862704270800E-001 
      2.96000000 -0.859223726418523E+003  0.407859366822062E-001 
      2.98000000 -0.859223726750514E+003  0.407856046914868E-001 
      3.00000000 -0.859223727080550E+003  0.407852746553277E-001 
      3.02000000 -0.859223727409422E+003  0.407849457835133E-001 
      3.04000000 -0.859223727738003E+003  0.407846172026885E-001 
      3.06000000 -0.859223728065867E+003  0.407842893381232E-001 
      3.08000000 -0.859223728392110E+003  0.407839630955587E-001 
      3.10000000 -0.859223728716526E+003  0.407836386797510E-001 
      3.12000000 -0.859223729039415E+003  0.407833157909132E-001 
      3.14000000 -0.859223729361382E+003  0.407829938231878E-001 
      3.16000000 -0.859223729682568E+003  0.407826726378472E-001 
      3.18000000 -0.859223730003100E+003  0.407823521052511E-001 
      3.20000000 -0.859223730322947E+003  0.407820322586557E-001 
      3.22000000 -0.859223730641398E+003  0.407817138078431E-001 
      3.24000000 -0.859223730958663E+003  0.407813965425471E-001 
      3.26000000 -0.859223731274764E+003  0.407810804418858E-001 
      3.28000000 -0.859223731589318E+003  0.407807658877227E-001 
      3.30000000 -0.859223731902313E+003  0.407804528920453E-001 
      3.32000000 -0.859223732213876E+003  0.407801413298538E-001 
      3.34000000 -0.859223732524105E+003  0.407798311008971E-001 
      3.36000000 -0.859223732833013E+003  0.407795221927041E-001 
      3.38000000 -0.859223733140878E+003  0.407792143278197E-001 
      3.40000000 -0.859223733447676E+003  0.407789075297358E-001 
      3.42000000 -0.859223733753506E+003  0.407786016990712E-001 
      3.44000000 -0.859223734058786E+003  0.407782964198365E-001 
      3.46000000 -0.859223734363837E+003  0.407779913689465E-001 
      3.48000000 -0.859223734668046E+003  0.407776871597026E-001 
      3.50000000 -0.859223734970736E+003  0.407773844698880E-001 
      3.52000000 -0.859223735272266E+003  0.407770829399712E-001 
      3.54000000 -0.859223735573291E+003  0.407767819140173E-001 
      3.56000000 -0.859223735873726E+003  0.407764814791298E-001 
      3.58000000 -0.859223736173211E+003  0.407761819939703E-001 
      3.60000000 -0.859223736471460E+003  0.407758837453712E-001 
      3.62000000 -0.859223736768285E+003  0.407755869209773E-001 
      3.64000000 -0.859223737063961E+003  0.407752912446869E-001 
      3.66000000 -0.859223737359005E+003  0.407749962004528E-001 
      3.68000000 -0.859223737653551E+003  0.407747016549613E-001 
      3.70000000 -0.859223737947332E+003  0.407744078733897E-001 
      3.72000000 -0.859223738240241E+003  0.407741149642067E-001 
      3.74000000 -0.859223738532188E+003  0.407738230171259E-001 
      3.76000000 -0.859223738823117E+003  0.407735320885084E-001 
      3.78000000 -0.859223739113231E+003  0.407732419741782E-001 
      3.80000000 -0.859223739402503E+003  0.407729527026542E-001 
      3.82000000 -0.859223739690915E+003  0.407726642908545E-001 
      3.84000000 -0.859223739978385E+003  0.407723768204686E-001 
      3.86000000 -0.859223740264772E+003  0.407720904330278E-001 
      3.88000000 -0.859223740549769E+003  0.407718054365363E-001 
      3.90000000 -0.859223740833598E+003  0.407715216076764E-001 
      3.92000000 -0.859223741116758E+003  0.407712384470291E-001 
      3.94000000 -0.859223741399326E+003  0.407709558795750E-001 
      3.96000000 -0.859223741681281E+003  0.407706739242623E-001 
      3.98000000 -0.859223741962597E+003  0.407703926084499E-001 
      4.00000000 -0.859223742243147E+003  0.407701120583943E-001 
      4.02000000 -0.859223742522793E+003  0.407698324125330E-001 
      4.04000000 -0.859223742801810E+003  0.407695533957311E-001 
      4.06000000 -0.859223743080216E+003  0.407692749896206E-001 
      4.08000000 -0.859223743357732E+003  0.407689974734932E-001 
      4.10000000 -0.859223743634409E+003  0.407687207967885E-001 
      4.12000000 -0.859223743910356E+003  0.407684448497811E-001 
      4.14000000 -0.859223744185703E+003  0.407681695029275E-001 
      4.16000000 -0.859223744460364E+003  0.407678948413010E-001 
      4.18000000 -0.859223744734131E+003  0.407676210742015E-001 
      4.20000000 -0.859223745006850E+003  0.407673483550509E-001 
      4.22000000 -0.859223745278787E+003  0.407670764180918E-001 
      4.24000000 -0.859223745550177E+003  0.407668050281156E-001 
      4.26000000 -0.859223745820817E+003  0.407665343881384E-001 
      4.28000000 -0.859223746090683E+003  0.407662645223286E-001 
      4.30000000 -0.859223746359773E+003  0.407659954329098E-001 
      4.32000000 -0.859223746628298E+003  0.407657269077787E-001 
      4.34000000 -0.859223746896275E+003  0.407654589303072E-001 
      4.36000000 -0.859223747163758E+003  0.407651914471313E-001 
      4.38000000 -0.859223747430521E+003  0.407649246847586E-001 
      4.40000000 -0.859223747696472E+003  0.407646587330962E-001 
      4.42000000 -0.859223747961493E+003  0.407643937120203E-001 
      4.44000000 -0.859223748225821E+003  0.407641293847756E-001 
      4.46000000 -0.859223748489849E+003  0.407638653560609E-001 
      4.48000000 -0.859223748753556E+003  0.407636016491749E-001 
      4.50000000 -0.859223749016866E+003  0.407633383396201E-001 
      4.52000000 -0.859223749279275E+003  0.407630759304893E-001 
      4.54000000 -0.859223749540623E+003  0.407628145828419E-001 
      4.56000000 -0.859223749801015E+003  0.407625541907229E-001 
      4.58000000 -0.859223750060623E+003  0.407622945827288E-001 
      4.60000000 -0.859223750319575E+003  0.407620356305729E-001 
      4.62000000 -0.859223750577886E+003  0.407617773196574E-001 
      4.64000000 -0.859223750835644E+003  0.407615195619120E-001 
      4.66000000 -0.859223751093046E+003  0.407612621595411E-001 
      4.68000000 -0.859223751349912E+003  0.407610052933257E-001 
      4.70000000 -0.859223751606035E+003  0.407607491705354E-001 
      4.72000000 -0.859223751861470E+003  0.407604937354858E-001 
      4.74000000 -0.859223752116541E+003  0.407602386644147E-001 
      4.76000000 -0.859223752371205E+003  0.407599840005356E-001 
      4.78000000 -0.859223752625205E+003  0.407597300009054E-001 
      4.80000000 -0.859223752878513E+003  0.407594766920127E-001 
      4.82000000 -0.859223753131142E+003  0.407592240635135E-001 
      4.84000000 -0.859223753382963E+003  0.407589722425344E-001 
      4.86000000 -0.859223753633933E+003  0.407587212728688E-001 
      4.88000000 -0.859223753884314E+003  0.407584708915627E-001 
      4.90000000 -0.859223754134379E+003  0.407582208263815E-001 
      4.92000000 -0.859223754384014E+003  0.407579711917875E-001 
      4.94000000 -0.859223754632988E+003  0.407577222174786E-001 
      4.96000000 -0.859223754881273E+003  0.407574739328439E-001 
      4.98000000 -0.859223755128822E+003  0.407572263838036E-001 
      5.00000000 -0.859223755375723E+003  0.407569794827710E-001 
      5.02000000 -0.859223755621862E+003  0.407567333438215E-001 
      5.04000000 -0.859223755867313E+003  0.407564878921293E-001 
      5.06000000 -0.859223756112381E+003  0.407562428246206E-001 
      5.08000000 -0.859223756357316E+003  0.407559978891690E-001 
      5.10000000 -0.859223756602140E+003  0.407557530654728E-001 
      5.12000000 -0.859223756846396E+003  0.407555088099312E-001 
      5.14000000 -0.859223757089906E+003  0.407552652999415E-001 
      5.16000000 -0.859223757332816E+003  0.407550223892356E-001 
      5.18000000 -0.859223757575264E+003  0.407547799412127E-001 
      5.20000000 -0.859223757816968E+003  0.407545382378716E-001 
      5.22000000 -0.859223758057998E+003  0.407542972069966E-001 
      5.24000000 -0.859223758298522E+003  0.407540566835649E-001 
      5.26000000 -0.859223758538745E+003  0.407538164602100E-001 
      5.28000000 -0.859223758778690E+003  0.407535765154703E-001 
      5.30000000 -0.859223759018057E+003  0.407533371481661E-001 
      5.32000000 -0.859223759256681E+003  0.407530985244802E-001 
      5.34000000 -0.859223759494746E+003  0.407528604592815E-001 
      5.36000000 -0.859223759732329E+003  0.407526228761007E-001 
      5.38000000 -0.859223759969335E+003  0.407523858708386E-001 
      5.40000000 -0.859223760205881E+003  0.407521493240058E-001 
      5.42000000 -0.859223760441943E+003  0.407519132620911E-001 
      5.44000000 -0.859223760677614E+003  0.407516775915139E-001 
      5.46000000 -0.859223760912678E+003  0.407514425278576E-001 
      5.48000000 -0.859223761147160E+003  0.407512080453103E-001 
      5.50000000 -0.859223761381280E+003  0.407509739258716E-001 
      5.52000000 -0.859223761614917E+003  0.407507402884507E-001 
      5.54000000 -0.859223761848158E+003  0.407505070479743E-001 
      5.56000000 -0.859223762080920E+003  0.407502742854554E-001 
      5.58000000 -0.859223762313180E+003  0.407500420256427E-001 
      5.60000000 -0.859223762544993E+003  0.407498102123684E-001 
      5.62000000 -0.859223762776357E+003  0.407495788487261E-001 
      5.64000000 -0.859223763007247E+003  0.407493479582076E-001 
      5.66000000 -0.859223763237619E+003  0.407491175863465E-001 
      5.68000000 -0.859223763467520E+003  0.407488876856758E-001 
      5.70000000 -0.859223763696838E+003  0.407486583679508E-001 
      5.72000000 -0.859223763925558E+003  0.407484296474795E-001 
      5.74000000 -0.859223764153935E+003  0.407482012707818E-001 
      5.76000000 -0.859223764381925E+003  0.407479732805878E-001 
      5.78000000 -0.859223764609361E+003  0.407477458441439E-001 
      5.80000000 -0.859223764836351E+003  0.407475188545285E-001 
      5.82000000 -0.859223765062994E+003  0.407472922113936E-001 
      5.84000000 -0.859223765289227E+003  0.407470659781576E-001 
      5.86000000 -0.859223765515004E+003  0.407468402012241E-001 
      5.88000000 -0.859223765740400E+003  0.407466148058639E-001 
      5.90000000 -0.859223765965483E+003  0.407463897227615E-001 
      5.92000000 -0.859223766190136E+003  0.407461650693763E-001 
      5.94000000 -0.859223766414251E+003  0.407459409546600E-001 
      5.96000000 -0.859223766637904E+003  0.407457173014666E-001 
      5.98000000 -0.859223766861139E+003  0.407454940666794E-001 
      6.00000000 -0.859223767083922E+003  0.407452712834577E-001 
      6.02000000 -0.859223767306297E+003  0.407450489086848E-001 
      6.04000000 -0.859223767528228E+003  0.407448269773567E-001 
      6.06000000 -0.859223767749841E+003  0.407446053645702E-001 
      6.08000000 -0.859223767971023E+003  0.407443841827576E-001 
      6.10000000 -0.859223768191679E+003  0.407441635260796E-001 
      6.12000000 -0.859223768411857E+003  0.407439433487126E-001 
      6.14000000 -0.859223768631721E+003  0.407437234842801E-001 
      6.16000000 -0.859223768851213E+003  0.407435039926236E-001 
      6.18000000 -0.859223769070253E+003  0.407432849525326E-001 
      6.20000000 -0.859223769288908E+003  0.407430662970118E-001 
      6.22000000 -0.859223769507251E+003  0.407428479549089E-001 
      6.24000000 -0.859223769725204E+003  0.407426300016299E-001 
      6.26000000 -0.859223769942753E+003  0.407424124524493E-001 
      6.28000000 -0.859223770159863E+003  0.407421953421698E-001 
      6.30000000 -0.859223770376618E+003  0.407419785878450E-001 
      6.32000000 -0.859223770593032E+003  0.407417621730402E-001 
      6.34000000 -0.859223770808963E+003  0.407415462425734E-001 
      6.36000000 -0.859223771024370E+003  0.407413308357911E-001 
      6.38000000 -0.859223771239326E+003  0.407411158793174E-001 
      6.40000000 -0.859223771453919E+003  0.407409012866291E-001 
      6.42000000 -0.859223771668136E+003  0.407406870692301E-001 
      6.44000000 -0.859223771882119E+003  0.407404730869430E-001 
      6.46000000 -0.859223772095807E+003  0.407402593983523E-001 
      6.48000000 -0.859223772309068E+003  0.407400461370619E-001 
      6.50000000 -0.859223772521912E+003  0.407398332936942E-001 
      6.52000000 -0.859223772734495E+003  0.407396207100903E-001 
      6.54000000 -0.859223772946758E+003  0.407394084474449E-001 
      6.56000000 -0.859223773158632E+003  0.407391965733334E-001 
      6.58000000 -0.859223773370175E+003  0.407389850309113E-001 
      6.60000000 -0.859223773581393E+003  0.407387738126379E-001 
      6.62000000 -0.859223773792183E+003  0.407385630222449E-001 
      6.64000000 -0.859223774002428E+003  0.407383527773846E-001 
      6.66000000 -0.859223774212339E+003  0.407381428664373E-001 
      6.68000000 -0.859223774421919E+003  0.407379332865993E-001 
      6.70000000 -0.859223774631159E+003  0.407377240468614E-001 
      6.72000000 -0.859223774839932E+003  0.407375152731901E-001 
      6.74000000 -0.859223775048218E+003  0.407373069877238E-001 
      6.76000000 -0.859223775256277E+003  0.407370989283785E-001 
      6.78000000 -0.859223775464067E+003  0.407368911388512E-001 
      6.80000000 -0.859223775671437E+003  0.407366837686001E-001 
      6.82000000 -0.859223775878303E+003  0.407364769023119E-001 
      6.84000000 -0.859223776084781E+003  0.407362704248476E-001 
      6.86000000 -0.859223776291053E+003  0.407360641529127E-001 
      6.88000000 -0.859223776497012E+003  0.407358581939125E-001 
      6.90000000 -0.859223776702522E+003  0.407356526838675E-001 
      6.92000000 -0.859223776907672E+003  0.407354475339341E-001 
      6.94000000 -0.859223777112580E+003  0.407352426250097E-001 
      6.96000000 -0.859223777317211E+003  0.407350379941204E-001 
      6.98000000 -0.859223777521416E+003  0.407348337897580E-001 
      7.00000000 -0.859223777725275E+003  0.407346299303293E-001 
      7.02000000 -0.859223777928872E+003  0.407344263335646E-001 
      7.04000000 -0.859223778132106E+003  0.407342230999084E-001 
      7.06000000 -0.859223778335008E+003  0.407340201978449E-001 
      7.08000000 -0.859223778537624E+003  0.407338175817439E-001 
      7.10000000 -0.859223778739786E+003  0.407336154195285E-001 
      7.12000000 -0.859223778941560E+003  0.407334136451702E-001 
      7.14000000 -0.859223779142808E+003  0.407332123977834E-001 
      7.16000000 -0.859223779343707E+003  0.407330114989073E-001 
      7.18000000 -0.859223779544540E+003  0.407328106657696E-001 
      7.20000000 -0.859223779745070E+003  0.407326101354157E-001 
      7.22000000 -0.859223779945392E+003  0.407324098134916E-001 
      7.24000000 -0.859223780145582E+003  0.407322096231411E-001 
      7.26000000 -0.859223780345517E+003  0.407320096885907E-001 
      7.28000000 -0.859223780545117E+003  0.407318100887266E-001 
      7.30000000 -0.859223780744291E+003  0.407316109142292E-001 
      7.32000000 -0.859223780943103E+003  0.407314121022603E-001 
      7.34000000 -0.859223781141573E+003  0.407312136325183E-001 
      7.36000000 -0.859223781339735E+003  0.407310154702004E-001 
      7.38000000 -0.859223781537673E+003  0.407308175325535E-001 
      7.40000000 -0.859223781735277E+003  0.407306199289162E-001 
      7.42000000 -0.859223781932593E+003  0.407304226124014E-001 
      7.44000000 -0.859223782129640E+003  0.407302255651245E-001 
      7.46000000 -0.859223782326408E+003  0.407300287974295E-001 
      7.48000000 -0.859223782522669E+003  0.407298325364043E-001 
      7.50000000 -0.859223782718563E+003  0.407296366422579E-001 
      7.52000000 -0.859223782914135E+003  0.407294410703268E-001 
      7.54000000 -0.859223783109482E+003  0.407292457233568E-001 
      7.56000000 -0.859223783304683E+003  0.407290505229449E-001 
      7.58000000 -0.859223783499753E+003  0.407288554519798E-001 
      7.60000000 -0.859223783694526E+003  0.407286606791582E-001 
      7.62000000 -0.859223783888863E+003  0.407284663425308E-001 
      7.64000000 -0.859223784082895E+003  0.407282723106207E-001 
      7.66000000 -0.859223784276566E+003  0.407280786395956E-001 
      7.68000000 -0.859223784469900E+003  0.407278853055769E-001 
      7.70000000 -0.859223784662750E+003  0.407276924551229E-001 
      7.72000000 -0.859223784855216E+003  0.407274999894325E-001 
      7.74000000 -0.859223785047439E+003  0.407273077666845E-001 
      7.76000000 -0.859223785239587E+003  0.407271156183757E-001 
      7.78000000 -0.859223785431597E+003  0.407269236087944E-001 
      7.80000000 -0.859223785623292E+003  0.407267319133078E-001 
      7.82000000 -0.859223785814640E+003  0.407265405654618E-001 
      7.84000000 -0.859223786005794E+003  0.407263494116411E-001 
      7.86000000 -0.859223786196758E+003  0.407261584474953E-001 
      7.88000000 -0.859223786387389E+003  0.407259678162956E-001 
      7.90000000 -0.859223786577629E+003  0.407257775760466E-001 
      7.92000000 -0.859223786767488E+003  0.407255877176610E-001 
      7.94000000 -0.859223786957037E+003  0.407253981686330E-001 
      7.96000000 -0.859223787146342E+003  0.407252088632241E-001 
      7.98000000 -0.859223787335493E+003  0.407250197127841E-001 
      8.00000000 -0.859223787524426E+003  0.407248307798611E-001 
      8.02000000 -0.859223787713134E+003  0.407246420717058E-001 
      8.04000000 -0.859223787901522E+003  0.407244536833490E-001 
      8.06000000 -0.859223788089668E+003  0.407242655375478E-001 
      8.08000000 -0.859223788277597E+003  0.407240776086837E-001 
      8.10000000 -0.859223788465193E+003  0.407238900122824E-001 
      8.12000000 -0.859223788652446E+003  0.407237027599448E-001 
      8.14000000 -0.859223788839413E+003  0.407235157921195E-001 
      8.16000000 -0.859223789026055E+003  0.407233291507632E-001 
      8.18000000 -0.859223789212549E+003  0.407231426562552E-001 
      8.20000000 -0.859223789398918E+003  0.407229562870369E-001 
      8.22000000 -0.859223789585073E+003  0.407227701322422E-001 
      8.24000000 -0.859223789770963E+003  0.407225842425282E-001 
      8.26000000 -0.859223789956646E+003  0.407223985591172E-001 
      8.28000000 -0.859223790142021E+003  0.407222131846771E-001 
      8.30000000 -0.859223790326990E+003  0.407220282153021E-001 
      8.32000000 -0.859223790511787E+003  0.407218434182006E-001 
      8.34000000 -0.859223790696401E+003  0.407216588045869E-001 
      8.36000000 -0.859223790880779E+003  0.407214744264717E-001 
      8.38000000 -0.859223791064933E+003  0.407212902720608E-001 
      8.40000000 -0.859223791248811E+003  0.407211063945249E-001 
      8.42000000 -0.859223791432290E+003  0.407209229158670E-001 
      8.44000000 -0.859223791615517E+003  0.407207396880788E-001 
      8.46000000 -0.859223791798506E+003  0.407205566992694E-001 
      8.48000000 -0.859223791981271E+003  0.407203739340676E-001 
      8.50000000 -0.859223792163835E+003  0.407201913703349E-001 
      8.52000000 -0.859223792346161E+003  0.407200090441309E-001 
      8.54000000 -0.859223792528153E+003  0.407198270525164E-001 
      8.56000000 -0.859223792709794E+003  0.407196454115396E-001 
      8.58000000 -0.859223792891140E+003  0.407194640655159E-001 
      8.60000000 -0.859223793072233E+003  0.407192829723920E-001 
      8.62000000 -0.859223793253207E+003  0.407191019989509E-001 
      8.64000000 -0.859223793434013E+003  0.407189211923696E-001 
      8.66000000 -0.859223793614580E+003  0.407187406259271E-001 
      8.68000000 -0.859223793794788E+003  0.407185604179528E-001 
      8.70000000 -0.859223793974566E+003  0.407183806397922E-001 
      8.72000000 -0.859223794154023E+003  0.407182011820101E-001 
      8.74000000 -0.859223794333329E+003  0.407180218765867E-001 
      8.76000000 -0.859223794512534E+003  0.407178426718978E-001 
      8.78000000 -0.859223794691473E+003  0.407176637320965E-001 
      8.80000000 -0.859223794869940E+003  0.407174852659990E-001 
      8.82000000 -0.859223795048034E+003  0.407173071714206E-001 
      8.84000000 -0.859223795225976E+003  0.407171292292009E-001 
      8.86000000 -0.859223795403907E+003  0.407169512988722E-001 
      8.88000000 -0.859223795581741E+003  0.407167734644443E-001 
      8.90000000 -0.859223795759389E+003  0.407165958164044E-001 
      8.92000000 -0.859223795936765E+003  0.407164184407925E-001 
