      0.02400000  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-006  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-004  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-006  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-004   0.271397591703808E-008  0.295346941620098E-008 -0.108014482802027E-005 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-006  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-004  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-006  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-004   0.270824152374597E-008  0.358673210176680E-008 -0.136763907564923E-005 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-006  0.000000000000000E+000  0.000000000000000E+000  0.524267017918721E-004  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-006  0.000000000000000E+000  0.000000000000000E+000  0.524267017918721E-004   0.264957214294134E-008  0.431040218412345E-008 -0.170112321295184E-005 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808506E-006  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-004  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808506E-006  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-004   0.264046237044078E-008  0.509147137255325E-008 -0.208386975896203E-005 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-006  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-004  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-006  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-004   0.281401231490239E-008  0.586894016028814E-008 -0.251906114031720E-005 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-006  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-004  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-006  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-004   0.324661023908427E-008  0.658186968789133E-008 -0.300979545618948E-005 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-005  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-005  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-004   0.391476642048516E-008  0.726697739929275E-008 -0.355912385971998E-005 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-005  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-004  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-005  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-004   0.474052597334196E-008  0.805572815957699E-008 -0.417009574319990E-005 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-005  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-003  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-005  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-003   0.567186671911179E-008  0.907358185255369E-008 -0.484579741685868E-005 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-005  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-003  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-005  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-003   0.672078534465087E-008  0.103818499556373E-007 -0.558930189905910E-005 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-005  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-003  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-005  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-003   0.793276223483109E-008  0.119969239714841E-007 -0.640358531804312E-005 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-005  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-003  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-005  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-003   0.934932130947051E-008  0.139222271383111E-007 -0.729153975688979E-005 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-005  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-003  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-005  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-003   0.110044029231975E-007  0.161532229291878E-007 -0.825604624615852E-005 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-005  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-003  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-005  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-003   0.129169985684415E-007  0.186721072138259E-007 -0.929998579155948E-005 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-005  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-003  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-005  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-003   0.150748172799889E-007  0.214604902040222E-007 -0.104261908422871E-004 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-005  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-003  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-005  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-003   0.174492803401551E-007  0.245268041408825E-007 -0.116374270671253E-004 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-005  0.000000000000000E+000  0.000000000000000E+000  0.215740246971768E-003  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-005  0.000000000000000E+000  0.000000000000000E+000  0.215740246971768E-003   0.200298307199550E-007  0.279165155541058E-007 -0.129364270765072E-004 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-005  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-003  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-005  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-003   0.228378709082968E-007  0.316900400838536E-007 -0.143259196128231E-004 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-005  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-003  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-005  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-003   0.259237121022789E-007  0.358945951219029E-007 -0.158086139696369E-004 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247537E-005  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-003  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247537E-005  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-003   0.293566833229870E-007  0.405610852697300E-007 -0.173871602966800E-004 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-005  0.000000000000000E+000  0.000000000000000E+000  0.282481178760972E-003  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-005  0.000000000000000E+000  0.000000000000000E+000  0.282481178760972E-003   0.331988128133075E-007  0.457206216072339E-007 -0.190641372344720E-004 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-005  0.000000000000000E+000  0.000000000000000E+000  0.300542798733747E-003  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-005  0.000000000000000E+000  0.000000000000000E+000  0.300542798733747E-003   0.374781058611534E-007  0.514153452436689E-007 -0.208420861216636E-004 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-005  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-003  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-005  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-003   0.421930754789970E-007  0.576990879909480E-007 -0.227235457953218E-004 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-005  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-003  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-005  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-003   0.473371774088229E-007  0.646429094512174E-007 -0.247110334799846E-004 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-005  0.000000000000000E+000  0.000000000000000E+000  0.358008992000553E-003  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-005  0.000000000000000E+000  0.000000000000000E+000  0.358008992000553E-003   0.529074645357392E-007  0.723449223714335E-007 -0.268069913470149E-004 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000 -0.963303041701748E-005  0.000000000000000E+000  0.000000000000000E+000  0.378253267429372E-003  0.000000000000000E+000  0.000000000000000E+000 -0.963303041701748E-005  0.000000000000000E+000  0.000000000000000E+000  0.378253267429372E-003   0.588986399870425E-007  0.809197767232199E-007 -0.290137691461309E-004 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000 -0.104311092407947E-004  0.000000000000000E+000  0.000000000000000E+000  0.399039426098276E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104311092407947E-004  0.000000000000000E+000  0.000000000000000E+000  0.399039426098276E-003   0.653099711330581E-007  0.904557805641705E-007 -0.313336618146523E-004 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000 -0.112718409538277E-004  0.000000000000000E+000  0.000000000000000E+000  0.420365871485572E-003  0.000000000000000E+000  0.000000000000000E+000 -0.112718409538277E-004  0.000000000000000E+000  0.000000000000000E+000  0.420365871485572E-003   0.721663104387540E-007  0.100971209775788E-006 -0.337689459008729E-004 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000 -0.121563028524722E-004  0.000000000000000E+000  0.000000000000000E+000  0.442230965069932E-003  0.000000000000000E+000  0.000000000000000E+000 -0.121563028524722E-004  0.000000000000000E+000  0.000000000000000E+000  0.442230965069932E-003   0.795262860578779E-007  0.112418363244685E-006 -0.363218694911333E-004 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000 -0.130855688722101E-004  0.000000000000000E+000  0.000000000000000E+000  0.464633026414374E-003  0.000000000000000E+000  0.000000000000000E+000 -0.130855688722101E-004  0.000000000000000E+000  0.000000000000000E+000  0.464633026414374E-003   0.874626603944352E-007  0.124742720940107E-006 -0.389946211823264E-004 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000 -0.140607095039821E-004  0.000000000000000E+000  0.000000000000000E+000  0.487570333248217E-003  0.000000000000000E+000  0.000000000000000E+000 -0.140607095039821E-004  0.000000000000000E+000  0.000000000000000E+000  0.487570333248217E-003   0.960307549004888E-007  0.137951986996701E-006 -0.417893272626872E-004 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000 -0.150827917106959E-004  0.000000000000000E+000  0.000000000000000E+000  0.511041121554909E-003  0.000000000000000E+000  0.000000000000000E+000 -0.150827917106959E-004  0.000000000000000E+000  0.000000000000000E+000  0.511041121554909E-003   0.105252890890358E-006  0.152148734378754E-006 -0.447080762627706E-004 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000 -0.161528788439108E-004  0.000000000000000E+000  0.000000000000000E+000  0.535043585660181E-003  0.000000000000000E+000  0.000000000000000E+000 -0.161528788439108E-004  0.000000000000000E+000  0.000000000000000E+000  0.535043585660181E-003   0.115129267057859E-006  0.167519727058650E-006 -0.477529264735516E-004 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000 -0.172720305607004E-004  0.000000000000000E+000  0.000000000000000E+000  0.559575878321105E-003  0.000000000000000E+000  0.000000000000000E+000 -0.172720305607004E-004  0.000000000000000E+000  0.000000000000000E+000  0.559575878321105E-003   0.125659326521787E-006  0.184297001593940E-006 -0.509258780503122E-004 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000 -0.184413027407047E-004  0.000000000000000E+000  0.000000000000000E+000  0.584636110820869E-003  0.000000000000000E+000  0.000000000000000E+000 -0.184413027407047E-004  0.000000000000000E+000  0.000000000000000E+000  0.584636110820869E-003   0.136852462490694E-006  0.202700281184527E-006 -0.542288463040155E-004 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000 -0.196617474033664E-004  0.000000000000000E+000  0.000000000000000E+000  0.610222353060666E-003  0.000000000000000E+000  0.000000000000000E+000 -0.196617474033664E-004  0.000000000000000E+000  0.000000000000000E+000  0.610222353060666E-003   0.148725603780659E-006  0.222875062892113E-006 -0.576636757304938E-004 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000 -0.209344126253661E-004  0.000000000000000E+000  0.000000000000000E+000  0.636332633659410E-003  0.000000000000000E+000  0.000000000000000E+000 -0.209344126253661E-004  0.000000000000000E+000  0.000000000000000E+000  0.636332633659410E-003   0.161299718866737E-006  0.244860461125073E-006 -0.612321806320089E-004 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000 -0.222603424582483E-004  0.000000000000000E+000  0.000000000000000E+000  0.662964940049075E-003  0.000000000000000E+000  0.000000000000000E+000 -0.222603424582483E-004  0.000000000000000E+000  0.000000000000000E+000  0.662964940049075E-003   0.174601865199650E-006  0.268614961735269E-006 -0.649361636597441E-004 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000 -0.236405768462550E-004  0.000000000000000E+000  0.000000000000000E+000  0.690117218578180E-003  0.000000000000000E+000  0.000000000000000E+000 -0.236405768462550E-004  0.000000000000000E+000  0.000000000000000E+000  0.690117218578180E-003   0.188669795461787E-006  0.294084826334428E-006 -0.687773945986192E-004 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000 -0.250761515443637E-004  0.000000000000000E+000  0.000000000000000E+000  0.717787374614529E-003  0.000000000000000E+000  0.000000000000000E+000 -0.250761515443637E-004  0.000000000000000E+000  0.000000000000000E+000  0.717787374614529E-003   0.203555552953537E-006  0.321265630782043E-006 -0.727575825504736E-004 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000 -0.265680980365314E-004  0.000000000000000E+000  0.000000000000000E+000  0.745973272647667E-003  0.000000000000000E+000  0.000000000000000E+000 -0.265680980365314E-004  0.000000000000000E+000  0.000000000000000E+000  0.745973272647667E-003   0.219325151249443E-006  0.350222530320180E-006 -0.768783765256190E-004 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000 -0.281174434541586E-004  0.000000000000000E+000  0.000000000000000E+000  0.774672736399461E-003  0.000000000000000E+000  0.000000000000000E+000 -0.281174434541586E-004  0.000000000000000E+000  0.000000000000000E+000  0.774672736399461E-003   0.236049211437152E-006  0.381076333903849E-006 -0.811413847815896E-004 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000 -0.297252104947659E-004  0.000000000000000E+000  0.000000000000000E+000  0.803883548929667E-003  0.000000000000000E+000  0.000000000000000E+000 -0.297252104947659E-004  0.000000000000000E+000  0.000000000000000E+000  0.803883548929667E-003   0.253783783978087E-006  0.413979507903514E-006 -0.855481762965739E-004 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000 -0.313924173408987E-004  0.000000000000000E+000  0.000000000000000E+000  0.833603452750748E-003  0.000000000000000E+000  0.000000000000000E+000 -0.313924173408987E-004  0.000000000000000E+000  0.000000000000000E+000  0.833603452750748E-003   0.272551884014489E-006  0.449090664461994E-006 -0.901002544369335E-004 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000 -0.331200775792514E-004  0.000000000000000E+000  0.000000000000000E+000  0.863830149937055E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331200775792514E-004  0.000000000000000E+000  0.000000000000000E+000  0.863830149937055E-003   0.292340255099686E-006  0.486545274426425E-006 -0.947990349274172E-004 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000 -0.349092001200274E-004  0.000000000000000E+000  0.000000000000000E+000  0.894561302243020E-003  0.000000000000000E+000  0.000000000000000E+000 -0.349092001200274E-004  0.000000000000000E+000  0.000000000000000E+000  0.894561302243020E-003   0.313116051461735E-006  0.526434306297692E-006 -0.996458595867675E-004 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000 -0.367607891165331E-004  0.000000000000000E+000  0.000000000000000E+000  0.925794531220074E-003  0.000000000000000E+000  0.000000000000000E+000 -0.367607891165331E-004  0.000000000000000E+000  0.000000000000000E+000  0.925794531220074E-003   0.334854423156903E-006  0.568813072900360E-006 -0.104642034197155E-003 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000 -0.386758438850058E-004  0.000000000000000E+000  0.000000000000000E+000  0.957527418333567E-003  0.000000000000000E+000  0.000000000000000E+000 -0.386758438850058E-004  0.000000000000000E+000  0.000000000000000E+000  0.957527418333567E-003   0.357561719255884E-006  0.613740229484394E-006 -0.109788850404676E-003 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000 -0.406553588246924E-004  0.000000000000000E+000  0.000000000000000E+000  0.989757505088232E-003  0.000000000000000E+000  0.000000000000000E+000 -0.406553588246924E-004  0.000000000000000E+000  0.000000000000000E+000  0.989757505088232E-003   0.381282407192591E-006  0.661312468487291E-006 -0.115087573976930E-003 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000 -0.427003233381652E-004  0.000000000000000E+000  0.000000000000000E+000  0.102248229314668E-002  0.000000000000000E+000  0.000000000000000E+000 -0.427003233381652E-004  0.000000000000000E+000  0.000000000000000E+000  0.102248229314668E-002   0.406087010122857E-006  0.711661027909083E-006 -0.120539422640989E-003 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000 -0.448117217518953E-004  0.000000000000000E+000  0.000000000000000E+000  0.105569924445811E-002  0.000000000000000E+000  0.000000000000000E+000 -0.448117217518953E-004  0.000000000000000E+000  0.000000000000000E+000  0.105569924445811E-002   0.432047669391727E-006  0.764917142331948E-006 -0.126145561730656E-003 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000 -0.469905332370817E-004  0.000000000000000E+000  0.000000000000000E+000  0.108940578138659E-002  0.000000000000000E+000  0.000000000000000E+000 -0.469905332370817E-004  0.000000000000000E+000  0.000000000000000E+000  0.108940578138659E-002   0.459212625148201E-006  0.821186214780951E-006 -0.131907113413238E-003 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000 -0.492377317307296E-004  0.000000000000000E+000  0.000000000000000E+000  0.112359928683492E-002  0.000000000000000E+000  0.000000000000000E+000 -0.492377317307296E-004  0.000000000000000E+000  0.000000000000000E+000  0.112359928683492E-002   0.487590735967757E-006  0.880554887458660E-006 -0.137825154758018E-003 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000 -0.515542858570047E-004  0.000000000000000E+000  0.000000000000000E+000  0.115827710438343E-002  0.000000000000000E+000  0.000000000000000E+000 -0.515542858570047E-004  0.000000000000000E+000  0.000000000000000E+000  0.115827710438343E-002   0.517154582674089E-006  0.943113201769517E-006 -0.143900699606202E-003 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000 -0.539411588488427E-004  0.000000000000000E+000  0.000000000000000E+000  0.119343653841687E-002  0.000000000000000E+000  0.000000000000000E+000 -0.539411588488427E-004  0.000000000000000E+000  0.000000000000000E+000  0.119343653841687E-002   0.547864785929166E-006  0.100895980828933E-005 -0.150134688428643E-003 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000 -0.563993084698378E-004  0.000000000000000E+000  0.000000000000000E+000  0.122907485426446E-002  0.000000000000000E+000  0.000000000000000E+000 -0.563993084698378E-004  0.000000000000000E+000  0.000000000000000E+000  0.122907485426446E-002   0.579706264316031E-006  0.107818670958034E-005 -0.156528006269305E-003 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000 -0.589296869363983E-004  0.000000000000000E+000  0.000000000000000E+000  0.126518927833325E-002  0.000000000000000E+000  0.000000000000000E+000 -0.589296869363983E-004  0.000000000000000E+000  0.000000000000000E+000  0.126518927833325E-002   0.612714586879295E-006  0.115086951881627E-005 -0.163081516453242E-003 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000 -0.615332408401916E-004  0.000000000000000E+000  0.000000000000000E+000  0.130177699825247E-002  0.000000000000000E+000  0.000000000000000E+000 -0.615332408401916E-004  0.000000000000000E+000  0.000000000000000E+000  0.130177699825247E-002   0.646971184439825E-006  0.122707951546807E-005 -0.169796079289818E-003 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000 -0.642109110708581E-004  0.000000000000000E+000  0.000000000000000E+000  0.133883516300869E-002  0.000000000000000E+000  0.000000000000000E+000 -0.642109110708581E-004  0.000000000000000E+000  0.000000000000000E+000  0.133883516300869E-002   0.682566407544717E-006  0.130690067520477E-005 -0.176672541121073E-003 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000 -0.669636327390222E-004  0.000000000000000E+000  0.000000000000000E+000  0.137636088309382E-002  0.000000000000000E+000  0.000000000000000E+000 -0.669636327390222E-004  0.000000000000000E+000  0.000000000000000E+000  0.137636088309382E-002   0.719554872969129E-006  0.139042663589268E-005 -0.183711706265870E-003 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000 -0.697923350995925E-004  0.000000000000000E+000  0.000000000000000E+000  0.141435123064969E-002  0.000000000000000E+000  0.000000000000000E+000 -0.697923350995925E-004  0.000000000000000E+000  0.000000000000000E+000  0.141435123064969E-002   0.757934089934807E-006  0.147774163610844E-005 -0.190914312708377E-003 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000 -0.726979414753483E-004  0.000000000000000E+000  0.000000000000000E+000  0.145280323961175E-002  0.000000000000000E+000  0.000000000000000E+000 -0.726979414753483E-004  0.000000000000000E+000  0.000000000000000E+000  0.145280323961175E-002   0.797657919430745E-006  0.156891457344083E-005 -0.198281022002126E-003 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000 -0.756813691808379E-004  0.000000000000000E+000  0.000000000000000E+000  0.149171390586423E-002  0.000000000000000E+000  0.000000000000000E+000 -0.756813691808379E-004  0.000000000000000E+000  0.000000000000000E+000  0.149171390586423E-002   0.838670295247711E-006  0.166401972049754E-005 -0.205812423757974E-003 
      0.15000000  0.000000000000000E+000  0.000000000000000E+000 -0.787435294465639E-004  0.000000000000000E+000  0.000000000000000E+000  0.153108018738424E-002  0.000000000000000E+000  0.000000000000000E+000 -0.787435294465639E-004  0.000000000000000E+000  0.000000000000000E+000  0.153108018738424E-002   0.880935495105701E-006  0.176316135013979E-005 -0.213509051989587E-003 
      0.15200000  0.000000000000000E+000  0.000000000000000E+000 -0.818853273434856E-004  0.000000000000000E+000  0.000000000000000E+000  0.157089900440004E-002  0.000000000000000E+000  0.000000000000000E+000 -0.818853273434856E-004  0.000000000000000E+000  0.000000000000000E+000  0.157089900440004E-002   0.924451276391934E-006  0.186647183477156E-005 -0.221371406814652E-003 
      0.15400000  0.000000000000000E+000  0.000000000000000E+000 -0.851076617078290E-004  0.000000000000000E+000  0.000000000000000E+000  0.161116723954482E-002  0.000000000000000E+000  0.000000000000000E+000 -0.851076617078290E-004  0.000000000000000E+000  0.000000000000000E+000  0.161116723954482E-002   0.969244268831368E-006  0.197408387503802E-005 -0.229399969473478E-003 
