# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.12000000 -0.859183236236178E+003  0.812761190274554E-001 
      2.14000000 -0.859183345139209E+003  0.811672159961212E-001 
      2.16000000 -0.859183256293783E+003  0.812560614221799E-001 
      2.18000000 -0.859182913307281E+003  0.815990479244279E-001 
      2.20000000 -0.859182258619898E+003  0.822537353078010E-001 
      2.22000000 -0.859181234156655E+003  0.832781985505955E-001 
      2.24000000 -0.859179782018921E+003  0.847303362843033E-001 
      2.26000000 -0.859177845208122E+003  0.866671470839155E-001 
      2.28000000 -0.859175368374301E+003  0.891439809045298E-001 
      2.30000000 -0.859172298580324E+003  0.922137748814772E-001 
      2.32000000 -0.859168586072294E+003  0.959262829113931E-001 
      2.34000000 -0.859164185046053E+003  0.100327309152077E+000 
      2.36000000 -0.859159054398280E+003  0.105457956925750E+000 
      2.38000000 -0.859153158451554E+003  0.111353903651859E+000 
      2.40000000 -0.859146467640587E+003  0.118044714618669E+000 
      2.42000000 -0.859138959147724E+003  0.125553207481961E+000 
      2.44000000 -0.859130617476550E+003  0.133894878655372E+000 
      2.46000000 -0.859121434951019E+003  0.143077404186602E+000 
      2.48000000 -0.859111412129474E+003  0.153100225731239E+000 
      2.50000000 -0.859100558123591E+003  0.163954231614709E+000 
      2.52000000 -0.859088890813060E+003  0.175621542145717E+000 
      2.54000000 -0.859076436948391E+003  0.188075406814963E+000 
      2.56000000 -0.859063232135996E+003  0.201280219209374E+000 
      2.58000000 -0.859049320702218E+003  0.215191652987155E+000 
      2.60000000 -0.859034755432778E+003  0.229756922427585E+000 
      2.62000000 -0.859019597188354E+003  0.244915166851086E+000 
      2.64000000 -0.859003914401322E+003  0.260597953883863E+000 
      2.66000000 -0.858987782452580E+003  0.276729902625404E+000 
      2.68000000 -0.858971282941989E+003  0.293229413216924E+000 
      2.70000000 -0.858954502855964E+003  0.310009499241648E+000 
      2.72000000 -0.858937533648164E+003  0.326978707041137E+000 
      2.74000000 -0.858920470242284E+003  0.344042112921595E+000 
      2.76000000 -0.858903409973080E+003  0.361102382125839E+000 
      2.78000000 -0.858886451481027E+003  0.378060874178359E+000 
      2.80000000 -0.858869693574383E+003  0.394818780822570E+000 
      2.82000000 -0.858853234077771E+003  0.411278277434638E+000 
      2.84000000 -0.858837168681085E+003  0.427343674120122E+000 
      2.86000000 -0.858821589804610E+003  0.442922550595156E+000 
      2.88000000 -0.858806585495056E+003  0.457926860149165E+000 
      2.90000000 -0.858792238364467E+003  0.472273990738064E+000 
      2.92000000 -0.858778624584041E+003  0.485887771164445E+000 
      2.94000000 -0.858765812942435E+003  0.498699412770615E+000 
      2.96000000 -0.858753863976759E+003  0.510648378446421E+000 
      2.98000000 -0.858742829182807E+003  0.521683172398690E+000 
      3.00000000 -0.858732750306863E+003  0.531762048342295E+000 
      3.02000000 -0.858723658726600E+003  0.540853628605009E+000 
      3.04000000 -0.858715574918207E+003  0.548937436998735E+000 
      3.06000000 -0.858708508014313E+003  0.556004340892143E+000 
      3.08000000 -0.858702455452349E+003  0.562056902856425E+000 
      3.10000000 -0.858697402712976E+003  0.567109642229205E+000 
      3.12000000 -0.858693323151686E+003  0.571189203519644E+000 
      3.14000000 -0.858690177923008E+003  0.574334432197103E+000 
      3.16000000 -0.858687916001008E+003  0.576596354197065E+000 
      3.18000000 -0.858686474298225E+003  0.578038056980283E+000 
      3.20000000 -0.858685777888054E+003  0.578734467151140E+000 
      3.22000000 -0.858685740334738E+003  0.578772020467218E+000 
      3.24000000 -0.858686264136567E+003  0.578248218638863E+000 
      3.26000000 -0.858687241289119E+003  0.577271066086477E+000 
      3.28000000 -0.858688553973079E+003  0.575958382126849E+000 
      3.30000000 -0.858690075372836E+003  0.574436982369162E+000 
      3.32000000 -0.858691670630279E+003  0.572841724926939E+000 
      3.34000000 -0.858693197935302E+003  0.571314419903487E+000 
      3.36000000 -0.858694509754581E+003  0.570002600624445E+000 
      3.38000000 -0.858695454195542E+003  0.569058159664037E+000 
      3.40000000 -0.858695876500022E+003  0.568635855183095E+000 
      3.42000000 -0.858695620658715E+003  0.568891696490374E+000 
      3.44000000 -0.858694531132882E+003  0.569981222323683E+000 
      3.46000000 -0.858692454666254E+003  0.572057688951315E+000 
      3.48000000 -0.858689242165265E+003  0.575270189940066E+000 
      3.50000000 -0.858684750622236E+003  0.579761732969804E+000 
      3.52000000 -0.858678845051718E+003  0.585667303487685E+000 
      3.54000000 -0.858671400407324E+003  0.593111947881666E+000 
      3.56000000 -0.858662303442967E+003  0.602208912238629E+000 
      3.58000000 -0.858651454481825E+003  0.613057873380700E+000 
      3.60000000 -0.858638769053409E+003  0.625743301796377E+000 
      3.62000000 -0.858624179361291E+003  0.640332993914131E+000 
      3.64000000 -0.858607635544377E+003  0.656876810828044E+000 
      3.66000000 -0.858589106695183E+003  0.675405660022609E+000 
      3.68000000 -0.858568581606614E+003  0.695930748591623E+000 
      3.70000000 -0.858546069218231E+003  0.718443136974531E+000 
      3.72000000 -0.858521598743243E+003  0.742913611962119E+000 
      3.74000000 -0.858495219463400E+003  0.769292891805267E+000 
      3.76000000 -0.858467000184813E+003  0.797512170392517E+000 
      3.78000000 -0.858437028362205E+003  0.827483993000544E+000 
      3.80000000 -0.858405408902826E+003  0.859103452379802E+000 
      3.82000000 -0.858372262674824E+003  0.892249680381418E+000 
      3.84000000 -0.858337724753820E+003  0.926787601385128E+000 
      3.86000000 -0.858301942449547E+003  0.962569905657967E+000 
      3.88000000 -0.858265073164099E+003  0.999439191105986E+000 
      3.90000000 -0.858227282136790E+003  0.103723021841521E+001 
      3.92000000 -0.858188740141646E+003  0.107577221355919E+001 
      3.94000000 -0.858149621196892E+003  0.111489115831360E+001 
      3.96000000 -0.858110100354742E+003  0.115441200046361E+001 
      3.98000000 -0.858070351630747E+003  0.119416072445890E+001 
      4.00000000 -0.858030546128775E+003  0.123396622643089E+001 
      4.02000000 -0.857990850407451E+003  0.127366194775479E+001 
      4.04000000 -0.857951425125184E+003  0.131308723002119E+001 
      4.06000000 -0.857912423984526E+003  0.135208837067959E+001 
      4.08000000 -0.857873992981832E+003  0.139051937337349E+001 
      4.10000000 -0.857836269956050E+003  0.142824239915574E+001 
      4.12000000 -0.857799384411567E+003  0.146512794363819E+001 
      4.14000000 -0.857763457573101E+003  0.150105478210492E+001 
      4.16000000 -0.857728602622820E+003  0.153590973238590E+001 
      4.18000000 -0.857694925055375E+003  0.156958729983029E+001 
      4.20000000 -0.857662523080457E+003  0.160198927474858E+001 
      4.22000000 -0.857631487999207E+003  0.163302435599884E+001 
      4.24000000 -0.857601904481027E+003  0.166260787417852E+001 
      4.26000000 -0.857573850675445E+003  0.169066167976004E+001 
      4.28000000 -0.857547398096256E+003  0.171711425894911E+001 
      4.30000000 -0.857522611237972E+003  0.174190111723396E+001 
      4.32000000 -0.857499546892913E+003  0.176496546229248E+001 
      4.34000000 -0.857478253161457E+003  0.178625919374825E+001 
      4.36000000 -0.857458768165310E+003  0.180574418989566E+001 
      4.38000000 -0.857441118498414E+003  0.182339385679149E+001 
      4.40000000 -0.857425317464493E+003  0.183919489071245E+001 
      4.42000000 -0.857411363176707E+003  0.185314917849890E+001 
      4.44000000 -0.857399236600703E+003  0.186527575450278E+001 
      4.46000000 -0.857388899641580E+003  0.187561271362520E+001 
      4.48000000 -0.857380293375767E+003  0.188421897943886E+001 
      4.50000000 -0.857373336534894E+003  0.189117582031142E+001 
      4.52000000 -0.857367924341630E+003  0.189658801357537E+001 
      4.54000000 -0.857363927791987E+003  0.190058456321886E+001 
      4.56000000 -0.857361193461028E+003  0.190331889417768E+001 
      4.58000000 -0.857359543895250E+003  0.190496845995539E+001 
      4.60000000 -0.857358778629125E+003  0.190573372608072E+001 
      4.62000000 -0.857358675843755E+003  0.190583651145014E+001 
      4.64000000 -0.857358994659271E+003  0.190551769593436E+001 
      4.66000000 -0.857359478027533E+003  0.190503432767243E+001 
      4.68000000 -0.857359856170247E+003  0.190465618495822E+001 
      4.70000000 -0.857359850485490E+003  0.190466186971541E+001 
      4.72000000 -0.857359177829228E+003  0.190533452597730E+001 
      4.74000000 -0.857357555065085E+003  0.190695729012020E+001 
      4.76000000 -0.857354703767053E+003  0.190980858815256E+001 
      4.78000000 -0.857350354956024E+003  0.191415739918107E+001 
      4.80000000 -0.857344253750702E+003  0.192025860450387E+001 
      4.82000000 -0.857336163818702E+003  0.192834853650363E+001 
      4.84000000 -0.857325871519251E+003  0.193864083595489E+001 
      4.86000000 -0.857313189640552E+003  0.195132271465358E+001 
      4.88000000 -0.857297960641658E+003  0.196655171354707E+001 
      4.90000000 -0.857280059326668E+003  0.198445302853741E+001 
      4.92000000 -0.857259394885254E+003  0.200511746995103E+001 
      4.94000000 -0.857235912250947E+003  0.202860010425852E+001 
      4.96000000 -0.857209592738638E+003  0.205491961656735E+001 
      4.98000000 -0.857180453941908E+003  0.208405841329794E+001 
      5.00000000 -0.857148548881690E+003  0.211596347351511E+001 
      5.02000000 -0.857113964423274E+003  0.215054793193126E+001 
      5.04000000 -0.857076818989946E+003  0.218769336525976E+001 
      5.06000000 -0.857037259632451E+003  0.222725272275432E+001 
      5.08000000 -0.856995458533013E+003  0.226905382219228E+001 
      5.10000000 -0.856951609043568E+003  0.231290331163740E+001 
      5.12000000 -0.856905921387019E+003  0.235859096818688E+001 
      5.14000000 -0.856858618159239E+003  0.240589419596698E+001 
      5.16000000 -0.856809929790901E+003  0.245458256430405E+001 
      5.18000000 -0.856760090130192E+003  0.250442222501328E+001 
      5.20000000 -0.856709332301248E+003  0.255518005395782E+001 
      5.22000000 -0.856657884993135E+003  0.260662736207094E+001 
      5.24000000 -0.856605969296039E+003  0.265854305916684E+001 
      5.26000000 -0.856553796186933E+003  0.271071616827201E+001 
      5.28000000 -0.856501564722125E+003  0.276294763308060E+001 
      5.30000000 -0.856449460955892E+003  0.281505139931388E+001 
      5.32000000 -0.856397657561243E+003  0.286685479396277E+001 
      5.34000000 -0.856346314097153E+003  0.291819825805265E+001 
      5.36000000 -0.856295577820563E+003  0.296893453464245E+001 
      5.38000000 -0.856245584927372E+003  0.301892742783318E+001 
      5.40000000 -0.856196462084770E+003  0.306805027043549E+001 
      5.42000000 -0.856148328112463E+003  0.311618424274222E+001 
      5.44000000 -0.856101295676456E+003  0.316321667874975E+001 
      5.46000000 -0.856055472869030E+003  0.320903948617500E+001 
      5.48000000 -0.856010964569630E+003  0.325354778557569E+001 
      5.50000000 -0.855967873500407E+003  0.329663885479830E+001 
      5.52000000 -0.855926300910554E+003  0.333821144465157E+001 
      5.54000000 -0.855886346845900E+003  0.337816550930579E+001 
      5.56000000 -0.855848109976274E+003  0.341640237893098E+001 
      5.58000000 -0.855811686964032E+003  0.345282539117309E+001 
      5.60000000 -0.855777171374543E+003  0.348734098066261E+001 
      5.62000000 -0.855744652140411E+003  0.351986021479449E+001 
      5.64000000 -0.855714211608630E+003  0.355030074657528E+001 
      5.66000000 -0.855685923216309E+003  0.357858913889612E+001 
      5.68000000 -0.855659848867026E+003  0.360466348817920E+001 
      5.70000000 -0.855636036098802E+003  0.362847625640324E+001 
      5.72000000 -0.855614515166451E+003  0.364999718875420E+001 
      5.74000000 -0.855595296170530E+003  0.366921618467544E+001 
      5.76000000 -0.855578366388121E+003  0.368614596708404E+001 
      5.78000000 -0.855563687957372E+003  0.370082439783383E+001 
      5.80000000 -0.855551196061364E+003  0.371331629384108E+001 
      5.82000000 -0.855540797738132E+003  0.372371461707390E+001 
      5.84000000 -0.855532371416846E+003  0.373214093835939E+001 
      5.86000000 -0.855525767242185E+003  0.373874511301999E+001 
      5.88000000 -0.855520808214860E+003  0.374370414034561E+001 
      5.90000000 -0.855517292135246E+003  0.374722021995991E+001 
      5.92000000 -0.855514994305380E+003  0.374951804982523E+001 
      5.94000000 -0.855513670912911E+003  0.375084144229450E+001 
      5.96000000 -0.855513062999054E+003  0.375144935615122E+001 
      5.98000000 -0.855512900895547E+003  0.375161145965828E+001 
      6.00000000 -0.855512909004588E+003  0.375160335061711E+001 
      6.02000000 -0.855512810790501E+003  0.375170156470451E+001 
      6.04000000 -0.855512333849237E+003  0.375217850596893E+001 
      6.06000000 -0.855511214922800E+003  0.375329743240561E+001 
      6.08000000 -0.855509204727821E+003  0.375530762738474E+001 
      6.10000000 -0.855506072473140E+003  0.375843988206543E+001 
      6.12000000 -0.855501609947431E+003  0.376290240777478E+001 
      6.14000000 -0.855495635069045E+003  0.376887728616083E+001 
      6.16000000 -0.855487994802947E+003  0.377651755225882E+001 
      6.18000000 -0.855478567366460E+003  0.378594498874588E+001 
      6.20000000 -0.855467263666199E+003  0.379724868900642E+001 
      6.22000000 -0.855454027932461E+003  0.381048442274465E+001 
      6.24000000 -0.855438837539453E+003  0.382567481575273E+001 
      6.26000000 -0.855421702030147E+003  0.384281032505897E+001 
      6.28000000 -0.855402661383949E+003  0.386185097125607E+001 
      6.30000000 -0.855381783598208E+003  0.388272875699775E+001 
      6.32000000 -0.855359161667004E+003  0.390535068820157E+001 
      6.34000000 -0.855334910071017E+003  0.392960228418799E+001 
      6.36000000 -0.855309160898253E+003  0.395535145695218E+001 
      6.38000000 -0.855282059737715E+003  0.398245261749068E+001 
      6.40000000 -0.855253761490146E+003  0.401075086505917E+001 
      6.42000000 -0.855224426244875E+003  0.404008611033035E+001 
      6.44000000 -0.855194215369301E+003  0.407029698590457E+001 
      6.46000000 -0.855163287946088E+003  0.410122440911762E+001 
      6.48000000 -0.855131797681266E+003  0.413271467393930E+001 
      6.50000000 -0.855099890378074E+003  0.416462197713117E+001 
      6.52000000 -0.855067702040486E+003  0.419681031471970E+001 
      6.54000000 -0.855035357647130E+003  0.422915470807506E+001 
      6.56000000 -0.855002970584055E+003  0.426154177115079E+001 
      6.58000000 -0.854970642708776E+003  0.429386964642937E+001 
      6.60000000 -0.854938464974613E+003  0.432604738059241E+001 
      6.62000000 -0.854906518531564E+003  0.435799382364174E+001 
      6.64000000 -0.854874876199266E+003  0.438963615593975E+001 
      6.66000000 -0.854843604202287E+003  0.442090815291869E+001 
      6.68000000 -0.854812764053028E+003  0.445174830217778E+001 
      6.70000000 -0.854782414471125E+003  0.448209788408005E+001 
      6.72000000 -0.854752613226568E+003  0.451189912863767E+001 
      6.74000000 -0.854723418796990E+003  0.454109355821535E+001 
      6.76000000 -0.854694891738293E+003  0.456962061691285E+001 
      6.78000000 -0.854667095668304E+003  0.459741668690185E+001 
      6.80000000 -0.854640097792079E+003  0.462441456312620E+001 
      6.82000000 -0.854613968905478E+003  0.465054344972770E+001 
      6.84000000 -0.854588782863045E+003  0.467572949216046E+001 
      6.86000000 -0.854564615520908E+003  0.469989683429757E+001 
      6.88000000 -0.854541543215772E+003  0.472296913943306E+001 
      6.90000000 -0.854519640871055E+003  0.474487148415009E+001 
      6.92000000 -0.854498979847548E+003  0.476553250765781E+001 
      6.94000000 -0.854479625667924E+003  0.478488668728152E+001 
      6.96000000 -0.854461635740939E+003  0.480287661426603E+001 
      6.98000000 -0.854445057193900E+003  0.481945516130562E+001 
      7.00000000 -0.854429924896357E+003  0.483458745884810E+001 
      7.02000000 -0.854416259739214E+003  0.484825261599194E+001 
      7.04000000 -0.854404067205660E+003  0.486044514954539E+001 
      7.06000000 -0.854393336264920E+003  0.487117609028569E+001 
      7.08000000 -0.854384038613911E+003  0.488047374129444E+001 
      7.10000000 -0.854376128296709E+003  0.488838405849602E+001 
      7.12000000 -0.854369541738413E+003  0.489497061679228E+001 
      7.14000000 -0.854364198229794E+003  0.490031412541125E+001 
      7.16000000 -0.854360000895052E+003  0.490451146015350E+001 
      7.18000000 -0.854356838157012E+003  0.490767419819323E+001 
      7.20000000 -0.854354585688427E+003  0.490992666677820E+001 
      7.22000000 -0.854353108805436E+003  0.491140354976968E+001 
      7.24000000 -0.854352265226733E+003  0.491224712847224E+001 
      7.26000000 -0.854351908093532E+003  0.491260426167325E+001 
      7.28000000 -0.854351889127242E+003  0.491262322796360E+001 
      7.30000000 -0.854352061795430E+003  0.491245055977557E+001 
      7.32000000 -0.854352284361417E+003  0.491222799378886E+001 
      7.34000000 -0.854352422708188E+003  0.491208964701781E+001 
      7.36000000 -0.854352352848724E+003  0.491215950648127E+001 
      7.38000000 -0.854351963058933E+003  0.491254929627211E+001 
      7.40000000 -0.854351155593537E+003  0.491335676166839E+001 
      7.42000000 -0.854349847966365E+003  0.491466438884042E+001 
      7.44000000 -0.854347973794880E+003  0.491653856032558E+001 
      7.46000000 -0.854345483221112E+003  0.491902913409361E+001 
      7.48000000 -0.854342342932168E+003  0.492216942303725E+001 
      7.50000000 -0.854338535808239E+003  0.492597654696607E+001 
      7.52000000 -0.854334060230986E+003  0.493045212421994E+001 
      7.54000000 -0.854328929085159E+003  0.493558327004616E+001 
      7.56000000 -0.854323168487743E+003  0.494134386746205E+001 
      7.58000000 -0.854316816276513E+003  0.494769607869275E+001 
      7.60000000 -0.854309920292943E+003  0.495459206226237E+001 
      7.62000000 -0.854302536497020E+003  0.496197585818509E+001 
      7.64000000 -0.854294726957045E+003  0.496978539816070E+001 
      7.66000000 -0.854286557767068E+003  0.497795458813788E+001 
      7.68000000 -0.854278096960707E+003  0.498641539449865E+001 
      7.70000000 -0.854269412496901E+003  0.499509985830481E+001 
      7.72000000 -0.854260570407035E+003  0.500394194817028E+001 
      7.74000000 -0.854251633193862E+003  0.501287916134352E+001 
      7.76000000 -0.854242658559419E+003  0.502185379578691E+001 
      7.78000000 -0.854233698528109E+003  0.503081382709670E+001 
      7.80000000 -0.854224798990116E+003  0.503971336508967E+001 
      7.82000000 -0.854215999663413E+003  0.504851269179214E+001 
      7.84000000 -0.854207334429572E+003  0.505717792563354E+001 
      7.86000000 -0.854198831969349E+003  0.506568038585614E+001 
      7.88000000 -0.854190516602821E+003  0.507399575238416E+001 
      7.90000000 -0.854182409229920E+003  0.508210312528496E+001 
      7.92000000 -0.854174528270439E+003  0.508998408476691E+001 
      7.94000000 -0.854166890520930E+003  0.509762183427576E+001 
      7.96000000 -0.854159511862567E+003  0.510500049263876E+001 
      7.98000000 -0.854152407781631E+003  0.511210457357473E+001 
      8.00000000 -0.854145593682599E+003  0.511891867260626E+001 
      8.02000000 -0.854139084993411E+003  0.512542736179469E+001 
      8.04000000 -0.854132897073176E+003  0.513161528202925E+001 
      8.06000000 -0.854127044941692E+003  0.513746741351346E+001 
      8.08000000 -0.854121542859620E+003  0.514296949558565E+001 
      8.10000000 -0.854116403791163E+003  0.514810856404206E+001 
      8.12000000 -0.854111638790147E+003  0.515287356505809E+001 
      8.14000000 -0.854107256359295E+003  0.515725599591043E+001 
      8.16000000 -0.854103261832784E+003  0.516125052242163E+001 
      8.18000000 -0.854099656836876E+003  0.516485551832915E+001 
      8.20000000 -0.854096438879515E+003  0.516807347569085E+001 
      8.22000000 -0.854093601103482E+003  0.517091125172307E+001 
      8.24000000 -0.854091132228952E+003  0.517338012625365E+001 
      8.26000000 -0.854089016686111E+003  0.517549566909470E+001 
      8.28000000 -0.854087234925301E+003  0.517727742990415E+001 
      8.30000000 -0.854085763874335E+003  0.517874848087048E+001 
      8.32000000 -0.854084577506692E+003  0.517993484851370E+001 
      8.34000000 -0.854083647478557E+003  0.518086487664860E+001 
      8.36000000 -0.854082943795364E+003  0.518156855984126E+001 
      8.38000000 -0.854082435473494E+003  0.518207688171129E+001 
      8.40000000 -0.854082091170234E+003  0.518242118497187E+001 
      8.42000000 -0.854081879761660E+003  0.518263259354520E+001 
      8.44000000 -0.854081770857767E+003  0.518274149743849E+001 
      8.46000000 -0.854081735251528E+003  0.518277710367784E+001 
      8.48000000 -0.854081745305277E+003  0.518276704992903E+001 
      8.50000000 -0.854081775283888E+003  0.518273707131780E+001 
      8.52000000 -0.854081801646059E+003  0.518271070914698E+001 
      8.54000000 -0.854081803305902E+003  0.518270904930378E+001 
      8.56000000 -0.854081761872655E+003  0.518275048255041E+001 
      8.58000000 -0.854081661871245E+003  0.518285048396090E+001 
      8.60000000 -0.854081490939178E+003  0.518302141602781E+001 
      8.62000000 -0.854081239988788E+003  0.518327236641790E+001 
      8.64000000 -0.854080903319703E+003  0.518360903550214E+001 
      8.66000000 -0.854080478664736E+003  0.518403369046980E+001 
      8.68000000 -0.854079967155310E+003  0.518454519989542E+001 
      8.70000000 -0.854079373196519E+003  0.518513915868603E+001 
      8.72000000 -0.854078704250425E+003  0.518580810478009E+001 
      8.74000000 -0.854077970531277E+003  0.518654182392815E+001 
      8.76000000 -0.854077184624988E+003  0.518732773021718E+001 
      8.78000000 -0.854076361046781E+003  0.518815130842449E+001 
      8.80000000 -0.854075515754606E+003  0.518899660059951E+001 
      8.82000000 -0.854074665634367E+003  0.518984672083827E+001 
      8.84000000 -0.854073827972546E+003  0.519068438265927E+001 
      8.86000000 -0.854073019929244E+003  0.519149242596102E+001 
      8.88000000 -0.854072258026007E+003  0.519225432919895E+001 
      8.90000000 -0.854071557660443E+003  0.519295469476273E+001 
