# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.183858186742781E-002 -0.247419618052893E-003 -0.387340490880319E-003  0.302867646758923E-002  0.428764102368955E-004 -0.489472331393284E-004  0.125532644285631E-004  0.630548539522418E-007  0.152428487507402E-006  0.168760543512162E+000  0.000000000000000E+000  0.000000000000000E+000 -0.670413923732779E-001  0.000000000000000E+000  0.000000000000000E+000  0.329746693378683E-001  0.000000000000000E+000  0.000000000000000E+000  0.168760543512162E+000  0.000000000000000E+000  0.000000000000000E+000 -0.670413923732779E-001  0.000000000000000E+000  0.000000000000000E+000  0.329746693378683E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.210072244508179E-002 -0.260556929536390E-003 -0.395639970835190E-003  0.313558361679731E-002  0.155229590818880E-004 -0.954179210642833E-004  0.142449194091981E-004  0.681308757880891E-007  0.165635566182700E-006  0.186439024214667E+000  0.000000000000000E+000  0.000000000000000E+000 -0.589235969259125E-001  0.000000000000000E+000  0.000000000000000E+000  0.382315000248045E-001  0.000000000000000E+000  0.000000000000000E+000  0.186439024214667E+000  0.000000000000000E+000  0.000000000000000E+000 -0.589235969259125E-001  0.000000000000000E+000  0.000000000000000E+000  0.382315000248045E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.236063581452593E-002 -0.268296676141506E-003 -0.395445626837676E-003  0.324369029704012E-002 -0.131112924457183E-004 -0.142850464016862E-003  0.160941281919347E-004  0.721550124181774E-007  0.176783498854875E-006  0.203480247603537E+000  0.000000000000000E+000  0.000000000000000E+000 -0.479761224577043E-001  0.000000000000000E+000  0.000000000000000E+000  0.437059194908733E-001  0.000000000000000E+000  0.000000000000000E+000  0.203480247603537E+000  0.000000000000000E+000  0.000000000000000E+000 -0.479761224577043E-001  0.000000000000000E+000  0.000000000000000E+000  0.437059194908733E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.262618002480028E-002 -0.270867853305072E-003 -0.387167763331103E-003  0.335804239766991E-002 -0.417943630676197E-004 -0.189437583686386E-003  0.181732702672087E-004  0.751161627383259E-007  0.185785475075745E-006  0.219477896182439E+000  0.000000000000000E+000  0.000000000000000E+000 -0.342874438723384E-001  0.000000000000000E+000  0.000000000000000E+000  0.493461757199681E-001  0.000000000000000E+000  0.000000000000000E+000  0.219477896182439E+000  0.000000000000000E+000  0.000000000000000E+000 -0.342874438723384E-001  0.000000000000000E+000  0.000000000000000E+000  0.493461757199681E-001  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.290676510216829E-002 -0.268772106389385E-003 -0.371593022785584E-003  0.348056159791591E-002 -0.694867161637243E-004 -0.233665644938683E-003  0.205635923960704E-004  0.770668488962049E-007  0.192681008207538E-006  0.234041222499463E+000  0.000000000000000E+000  0.000000000000000E+000 -0.180023505309241E-001  0.000000000000000E+000  0.000000000000000E+000  0.550993784536814E-001  0.000000000000000E+000  0.000000000000000E+000  0.234041222499463E+000  0.000000000000000E+000  0.000000000000000E+000 -0.180023505309241E-001  0.000000000000000E+000  0.000000000000000E+000  0.550993784536814E-001  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.321229815258133E-002 -0.262700972145141E-003 -0.349758700754135E-003  0.360974030481367E-002 -0.953936492871919E-004 -0.274379780329359E-003  0.233490844892737E-004  0.781117490903300E-007  0.197615412606808E-006  0.246802757534166E+000  0.000000000000000E+000  0.000000000000000E+000  0.680861010977963E-003  0.000000000000000E+000  0.000000000000000E+000  0.609120646981846E-001  0.000000000000000E+000  0.000000000000000E+000  0.246802757534166E+000  0.000000000000000E+000  0.000000000000000E+000  0.680861010977963E-003  0.000000000000000E+000  0.000000000000000E+000  0.609120646981846E-001  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.355211376420470E-002 -0.253446899144277E-003 -0.322822806157517E-003  0.374067772199324E-002 -0.118987896999236E-003 -0.310803537572252E-003  0.266101820136690E-004  0.783934503181503E-007  0.200813403142840E-006  0.257425525059613E+000  0.000000000000000E+000  0.000000000000000E+000  0.215142448684572E-001  0.000000000000000E+000  0.000000000000000E+000  0.667307636844771E-001  0.000000000000000E+000  0.000000000000000E+000  0.257425525059613E+000  0.000000000000000E+000  0.000000000000000E+000  0.215142448684572E-001  0.000000000000000E+000  0.000000000000000E+000  0.667307636844771E-001  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.393399624944621E-002 -0.241817808664829E-003 -0.291944831176355E-003  0.386543188702500E-002 -0.140003737491845E-003 -0.342516889144668E-003  0.304178901638865E-004  0.780768990991455E-007  0.202549603799931E-006  0.265609619053102E+000  0.000000000000000E+000  0.000000000000000E+000  0.442050295821019E-001  0.000000000000000E+000  0.000000000000000E+000  0.725025543738882E-001  0.000000000000000E+000  0.000000000000000E+000  0.265609619053102E+000  0.000000000000000E+000  0.000000000000000E+000  0.442050295821019E-001  0.000000000000000E+000  0.000000000000000E+000  0.725025543738882E-001  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.436338206359581E-002 -0.228563509569616E-003 -0.258189303520809E-003  0.397363087232201E-002 -0.158406853920211E-003 -0.369400982717110E-003  0.348288453423802E-004  0.773340092756791E-007  0.203118802484927E-006  0.271098015468486E+000  0.000000000000000E+000  0.000000000000000E+000  0.684213036460854E-001  0.000000000000000E+000  0.000000000000000E+000  0.781756087835811E-001  0.000000000000000E+000  0.000000000000000E+000  0.271098015468486E+000  0.000000000000000E+000  0.000000000000000E+000  0.684213036460854E-001  0.000000000000000E+000  0.000000000000000E+000  0.781756087835811E-001  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.484280387326066E-002 -0.214320015593002E-003 -0.222460057967410E-003  0.405326385976953E-002 -0.174346372846056E-003 -0.391561093849380E-003  0.398816972717823E-004  0.763297268083608E-007  0.202808567607387E-006  0.273681506546528E+000  0.000000000000000E+000  0.000000000000000E+000  0.937984416482929E-001  0.000000000000000E+000  0.000000000000000E+000  0.836997146812256E-001  0.000000000000000E+000  0.000000000000000E+000  0.273681506546528E+000  0.000000000000000E+000  0.000000000000000E+000  0.937984416482929E-001  0.000000000000000E+000  0.000000000000000E+000  0.836997146812256E-001  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.537160620740879E-002 -0.199575083830951E-003 -0.185468416301470E-003  0.409156150421697E-002 -0.188096692491291E-003 -0.409240583252276E-003  0.455950287902628E-004  0.752105798122943E-007  0.201876388426038E-006  0.273202664940537E+000  0.000000000000000E+000  0.000000000000000E+000  0.119946135528498E+000  0.000000000000000E+000  0.000000000000000E+000  0.890267715588320E-001  0.000000000000000E+000  0.000000000000000E+000  0.273202664940537E+000  0.000000000000000E+000  0.000000000000000E+000  0.119946135528498E+000  0.000000000000000E+000  0.000000000000000E+000  0.890267715588320E-001  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.594593070191453E-002 -0.184655481100851E-003 -0.147733775655473E-003  0.407587533649582E-002 -0.199996872637821E-003 -0.422738226692662E-003  0.519668516706247E-004  0.740963957654953E-007  0.200532876776678E-006  0.269558765838853E+000  0.000000000000000E+000  0.000000000000000E+000  0.146455884129239E+000  0.000000000000000E+000  0.000000000000000E+000  0.941112542366426E-001  0.000000000000000E+000  0.000000000000000E+000  0.269558765838853E+000  0.000000000000000E+000  0.000000000000000E+000  0.146455884129239E+000  0.000000000000000E+000  0.000000000000000E+000  0.941112542366426E-001  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.655894065446215E-002 -0.169733948161707E-003 -0.109611089108011E-003  0.399447682041718E-002 -0.210394573664281E-003 -0.432339284086130E-003  0.589755475776065E-004  0.730754897859356E-007  0.198931847419552E-006  0.262703617503218E+000  0.000000000000000E+000  0.000000000000000E+000  0.172908786104424E+000  0.000000000000000E+000  0.000000000000000E+000  0.989106389613826E-001  0.000000000000000E+000  0.000000000000000E+000  0.262703617503218E+000  0.000000000000000E+000  0.000000000000000E+000  0.172908786104424E+000  0.000000000000000E+000  0.000000000000000E+000  0.989106389613826E-001  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.720123314529914E-002 -0.154851858393713E-003 -0.713368566767270E-004  0.383721568256121E-002 -0.219600006463971E-003 -0.438267510057509E-003  0.665819830074487E-004  0.722032608869625E-007  0.197167357492525E-006  0.252648273716521E+000  0.000000000000000E+000  0.000000000000000E+000  0.198883476509683E+000  0.000000000000000E+000  0.000000000000000E+000  0.103385787440516E+000  0.000000000000000E+000  0.000000000000000E+000  0.252648273716521E+000  0.000000000000000E+000  0.000000000000000E+000  0.198883476509683E+000  0.000000000000000E+000  0.000000000000000E+000  0.103385787440516E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.786137437663200E-002 -0.139952342295899E-003 -0.330838128575135E-004  0.359600102447770E-002 -0.227853366922291E-003 -0.440661513414477E-003  0.747324304576108E-004  0.715038149319329E-007  0.195277108077928E-006  0.239460625034852E+000  0.000000000000000E+000  0.000000000000000E+000  0.223964046096531E+000  0.000000000000000E+000  0.000000000000000E+000  0.107501284886011E+000  0.000000000000000E+000  0.000000000000000E+000  0.239460625034852E+000  0.000000000000000E+000  0.000000000000000E+000  0.223964046096531E+000  0.000000000000000E+000  0.000000000000000E+000  0.107501284886011E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.852649080192453E-002 -0.124918238191355E-003  0.498543809871819E-005  0.326509389483878E-002 -0.235307089142538E-003 -0.439575024247306E-003  0.833618835374170E-004  0.709739924335662E-007  0.193251056535056E-006  0.223263888954417E+000  0.000000000000000E+000  0.000000000000000E+000  0.247747784462890E+000  0.000000000000000E+000  0.000000000000000E+000  0.111225728817321E+000  0.000000000000000E+000  0.000000000000000E+000  0.223263888954417E+000  0.000000000000000E+000  0.000000000000000E+000  0.247747784462890E+000  0.000000000000000E+000  0.000000000000000E+000  0.111225728817321E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.918285437423184E-002 -0.109609582500339E-003  0.426741758765582E-004  0.284122300448853E-002 -0.242022257509152E-003 -0.434997261774257E-003  0.923973626195836E-004  0.705890337057247E-007  0.191043703037845E-006  0.204234041630474E+000  0.000000000000000E+000  0.000000000000000E+000  0.269852593692218E+000  0.000000000000000E+000  0.000000000000000E+000  0.114531966083135E+000  0.000000000000000E+000  0.000000000000000E+000  0.204234041630474E+000  0.000000000000000E+000  0.000000000000000E+000  0.269852593692218E+000  0.000000000000000E+000  0.000000000000000E+000  0.114531966083135E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.981641302123599E-002 -0.938963217334607E-004  0.797226105867864E-004  0.232355330285301E-002 -0.247976911804353E-003 -0.426887137988393E-003  0.101760864554691E-003  0.703090680230973E-007  0.188588323218694E-006  0.182596255140072E+000  0.000000000000000E+000  0.000000000000000E+000  0.289923927785807E+000  0.000000000000000E+000  0.000000000000000E+000  0.117397276293928E+000  0.000000000000000E+000  0.000000000000000E+000  0.182596255140072E+000  0.000000000000000E+000  0.000000000000000E+000  0.289923927785807E+000  0.000000000000000E+000  0.000000000000000E+000  0.117397276293928E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.104132346509364E-001 -0.776832980723950E-004  0.115797115133035E-003  0.171354836257879E-002 -0.253082922270939E-003 -0.415213741449849E-003  0.111371703886359E-003  0.700856603446027E-007  0.185811422961915E-006  0.158620424011887E+000  0.000000000000000E+000  0.000000000000000E+000  0.307641124831312E+000  0.000000000000000E+000  0.000000000000000E+000  0.119803500601186E+000  0.000000000000000E+000  0.000000000000000E+000  0.158620424011887E+000  0.000000000000000E+000  0.000000000000000E+000  0.307641124831312E+000  0.000000000000000E+000  0.000000000000000E+000  0.119803500601186E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.109598516562000E-001 -0.609260871458399E-004  0.150497434868161E-003  0.101477124638505E-002 -0.257207666642891E-003 -0.399995492898610E-003  0.121148109008400E-003  0.698677718747832E-007  0.182645872241098E-006  0.132615882444483E+000  0.000000000000000E+000  0.000000000000000E+000  0.322723013165602E+000  0.000000000000000E+000  0.000000000000000E+000  0.121737115503214E+000  0.000000000000000E+000  0.000000000000000E+000  0.132615882444483E+000  0.000000000000000E+000  0.000000000000000E+000  0.322723013165602E+000  0.000000000000000E+000  0.000000000000000E+000  0.121737115503214E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.114435101739952E-001 -0.436377158419535E-004  0.183378930676719E-003  0.232665199465748E-003 -0.260196877772970E-003 -0.381331435959177E-003  0.131008058197374E-003  0.696066654467049E-007  0.179041496266825E-006  0.104925428939299E+000  0.000000000000000E+000  0.000000000000000E+000  0.334932689435512E+000  0.000000000000000E+000  0.000000000000000E+000  0.123189252090601E+000  0.000000000000000E+000  0.000000000000000E+000  0.104925428939299E+000  0.000000000000000E+000  0.000000000000000E+000  0.334932689435512E+000  0.000000000000000E+000  0.000000000000000E+000  0.123189252090601E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.118523419263344E-001 -0.258874677214888E-004  0.213984906199485E-003 -0.625653466190902E-003 -0.261895638150542E-003 -0.359420055123649E-003  0.140869451398502E-003  0.692594862673106E-007  0.174972316106290E-006  0.759187876843432E-001  0.000000000000000E+000  0.000000000000000E+000  0.344081385042350E+000  0.000000000000000E+000  0.000000000000000E+000  0.124155661856123E+000  0.000000000000000E+000  0.000000000000000E+000  0.759187876843432E-001  0.000000000000000E+000  0.000000000000000E+000  0.344081385042350E+000  0.000000000000000E+000  0.000000000000000E+000  0.124155661856123E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.121754847821173E-001 -0.779376774369927E-005  0.241883018390710E-003 -0.155157046989953E-002 -0.262165412186906E-003 -0.334563430844075E-003  0.150649800602635E-003  0.687914461627729E-007  0.170440083843959E-006  0.459856457010782E-001  0.000000000000000E+000  0.000000000000000E+000  0.350031357542967E+000  0.000000000000000E+000  0.000000000000000E+000  0.124636630873917E+000  0.000000000000000E+000  0.000000000000000E+000  0.459856457010782E-001  0.000000000000000E+000  0.000000000000000E+000  0.350031357542967E+000  0.000000000000000E+000  0.000000000000000E+000  0.124636630873917E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.124031806367879E-001  0.104865225552495E-004  0.266699735996311E-003 -0.253511053787019E-002 -0.260896041976035E-003 -0.307157040414287E-003  0.160265675348011E-003  0.681767118740626E-007  0.165474196656566E-006  0.155284113408926E-001  0.000000000000000E+000  0.000000000000000E+000  0.352697764712289E+000  0.000000000000000E+000  0.000000000000000E+000  0.124636844791817E+000  0.000000000000000E+000  0.000000000000000E+000  0.155284113408926E-001  0.000000000000000E+000  0.000000000000000E+000  0.352697764712289E+000  0.000000000000000E+000  0.000000000000000E+000  0.124636844791817E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.125268761584381E-001  0.287701477912921E-004  0.288147698897312E-003 -0.356504274978095E-002 -0.258012609416315E-003 -0.277667710654398E-003  0.169632156096609E-003  0.673982280217484E-007  0.160128453919871E-006 -0.150451569087212E-001  0.000000000000000E+000  0.000000000000000E+000  0.352049500672406E+000  0.000000000000000E+000  0.000000000000000E+000  0.124165207670098E+000  0.000000000000000E+000  0.000000000000000E+000 -0.150451569087212E-001  0.000000000000000E+000  0.000000000000000E+000  0.352049500672406E+000  0.000000000000000E+000  0.000000000000000E+000  0.124165207670098E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.125393445430350E-001  0.468589988337679E-004  0.306042418825055E-003 -0.462897034126101E-002 -0.253477844536571E-003 -0.246603821424863E-003  0.178662527989216E-003  0.664467834426094E-007  0.154475406861636E-006 -0.453293021994717E-001  0.000000000000000E+000  0.000000000000000E+000  0.348108995278986E+000  0.000000000000000E+000  0.000000000000000E+000  0.123234618232036E+000  0.000000000000000E+000  0.000000000000000E+000 -0.453293021994717E-001  0.000000000000000E+000  0.000000000000000E+000  0.348108995278986E+000  0.000000000000000E+000  0.000000000000000E+000  0.123234618232036E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.124348363547698E-001  0.645499252317643E-004  0.320306739795320E-003 -0.571342640837903E-002 -0.247291247460727E-003 -0.214482663596137E-003  0.187268396493867E-003  0.653196539181090E-007  0.148599220541601E-006 -0.749274555987273E-001  0.000000000000000E+000  0.000000000000000E+000  0.340950999349430E+000  0.000000000000000E+000  0.000000000000000E+000  0.121861707559874E+000  0.000000000000000E+000  0.000000000000000E+000 -0.749274555987273E-001  0.000000000000000E+000  0.000000000000000E+000  0.340950999349430E+000  0.000000000000000E+000  0.000000000000000E+000  0.121861707559874E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.122092567340325E-001  0.816422732813333E-004  0.330963504608140E-003 -0.680399765047043E-002 -0.239486261504778E-003 -0.181799823664134E-003  0.195360334025125E-003  0.640191302360788E-007  0.142588017266813E-006 -0.103459116874332E+000  0.000000000000000E+000  0.000000000000000E+000  0.330700398857241E+000  0.000000000000000E+000  0.000000000000000E+000  0.120066542668755E+000  0.000000000000000E+000  0.000000000000000E+000 -0.103459116874332E+000  0.000000000000000E+000  0.000000000000000E+000  0.330700398857241E+000  0.000000000000000E+000  0.000000000000000E+000  0.120066542668755E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.118603565868970E-001  0.979432135901443E-004  0.338118635036830E-003 -0.788549464002064E-002 -0.230126717092504E-003 -0.149004684174277E-003  0.202849084086146E-003  0.625511790081378E-007  0.136526607265045E-006 -0.130566298756731E+000  0.000000000000000E+000  0.000000000000000E+000  0.317529120468490E+000  0.000000000000000E+000  0.000000000000000E+000  0.117872300716524E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130566298756731E+000  0.000000000000000E+000  0.000000000000000E+000  0.317529120468490E+000  0.000000000000000E+000  0.000000000000000E+000  0.117872300716524E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.113879183184342E-001  0.113271365377112E-003  0.341938080741177E-003 -0.894218010280615E-002 -0.219303435690801E-003 -0.116484786753284E-003  0.209647268618351E-003  0.609243991201846E-007  0.130490356605918E-006 -0.155919415236999E+000  0.000000000000000E+000  0.000000000000000E+000  0.301652208359792E+000  0.000000000000000E+000  0.000000000000000E+000  0.115304918856187E+000  0.000000000000000E+000  0.000000000000000E+000 -0.155919415236999E+000  0.000000000000000E+000  0.000000000000000E+000  0.301652208359792E+000  0.000000000000000E+000  0.000000000000000E+000  0.115304918856187E+000  0.000000000000000E+000  0.000000000000000E+000
