# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.08000000 -0.691420906616408E+004  0.123600006033549E-001 
      1.10000000 -0.691420819743679E+004  0.132287278870521E-001 
      1.12000000 -0.691420729299997E+004  0.141331647104128E-001 
      1.14000000 -0.691420635248664E+004  0.150736780458341E-001 
      1.16000000 -0.691420537551696E+004  0.160506477210692E-001 
      1.18000000 -0.691420436169419E+004  0.170644704911477E-001 
      1.20000000 -0.691420331060097E+004  0.181155637158642E-001 
      1.22000000 -0.691420222179655E+004  0.192043681285291E-001 
      1.24000000 -0.691420109481454E+004  0.203313501368162E-001 
      1.26000000 -0.691419992916123E+004  0.214970034523038E-001 
      1.28000000 -0.691419872431463E+004  0.227018500518034E-001 
      1.30000000 -0.691419747972414E+004  0.239464405385353E-001 
      1.32000000 -0.691419619481073E+004  0.252313539549665E-001 
      1.34000000 -0.691419486896784E+004  0.265571968369505E-001 
      1.36000000 -0.691419350156296E+004  0.279246017187560E-001 
      1.38000000 -0.691419209193995E+004  0.293342247339984E-001 
      1.40000000 -0.691419063942190E+004  0.307867427811511E-001 
      1.42000000 -0.691418914331455E+004  0.322828501314384E-001 
      1.44000000 -0.691418760291048E+004  0.338232541991439E-001 
      1.46000000 -0.691418601749405E+004  0.354086706297841E-001 
      1.48000000 -0.691418438634674E+004  0.370398179451281E-001 
      1.50000000 -0.691418270875284E+004  0.387174118409632E-001 
      1.52000000 -0.691418098400561E+004  0.404421590718677E-001 
      1.54000000 -0.691417921141295E+004  0.422147517319617E-001 
      1.56000000 -0.691417739030342E+004  0.440358612626497E-001 
      1.58000000 -0.691417552003243E+004  0.459061322492270E-001 
      1.60000000 -0.691417359998903E+004  0.478261756529078E-001 
      1.62000000 -0.691417162960266E+004  0.497965620196520E-001 
      1.64000000 -0.691416960834984E+004  0.518178148374833E-001 
      1.66000000 -0.691416753576049E+004  0.538904041915642E-001 
      1.68000000 -0.691416541142421E+004  0.560147404741821E-001 
      1.70000000 -0.691416323499670E+004  0.581911679802727E-001 
      1.72000000 -0.691416100620576E+004  0.604199589167097E-001 
      1.74000000 -0.691415872485689E+004  0.627013077905571E-001 
      1.76000000 -0.691415639083815E+004  0.650353265351401E-001 
      1.78000000 -0.691415400412504E+004  0.674220396376620E-001 
      1.80000000 -0.691415156478412E+004  0.698613805653503E-001 
      1.82000000 -0.691414907297579E+004  0.723531888953915E-001 
      1.84000000 -0.691414652895612E+004  0.748972085562324E-001 
      1.86000000 -0.691414393307827E+004  0.774930864091761E-001 
      1.88000000 -0.691414128579298E+004  0.801403717046854E-001 
      1.90000000 -0.691413858764852E+004  0.828385161574022E-001 
      1.92000000 -0.691413583929009E+004  0.855868745911582E-001 
      1.94000000 -0.691413304145845E+004  0.883847062274495E-001 
      1.96000000 -0.691413019498755E+004  0.912311771309084E-001 
      1.98000000 -0.691412730080142E+004  0.941253632665305E-001 
      2.00000000 -0.691412435991076E+004  0.970662539219434E-001 
      2.02000000 -0.691412137340845E+004  0.100052756227122E+000 
      2.04000000 -0.691411834246461E+004  0.103083700075493E+000 
      2.06000000 -0.691411526832110E+004  0.106157843583328E+000 
      2.08000000 -0.691411215228589E+004  0.109273878792748E+000 
      2.10000000 -0.691410899572686E+004  0.112430437818659E+000 
      2.12000000 -0.691410580006587E+004  0.115626098806209E+000 
      2.14000000 -0.691410256677213E+004  0.118859392554907E+000 
      2.16000000 -0.691409929735582E+004  0.122128808865097E+000 
      2.18000000 -0.691409599336184E+004  0.125432802839567E+000 
      2.20000000 -0.691409265636360E+004  0.128769801076897E+000 
      2.22000000 -0.691408928795741E+004  0.132138207273145E+000 
      2.24000000 -0.691408588975682E+004  0.135536407859122E+000 
      2.26000000 -0.691408246338797E+004  0.138962776707264E+000 
      2.28000000 -0.691407901048461E+004  0.142415680073623E+000 
      2.30000000 -0.691407553268426E+004  0.145893480416887E+000 
      2.32000000 -0.691407203162414E+004  0.149394540538355E+000 
      2.34000000 -0.691406850893834E+004  0.152917226337545E+000 
      2.36000000 -0.691406496625503E+004  0.156459909653641E+000 
      2.38000000 -0.691406140519431E+004  0.160020970376086E+000 
      2.40000000 -0.691405782736661E+004  0.163598798074896E+000 
      2.42000000 -0.691405423437200E+004  0.167191792680475E+000 
      2.44000000 -0.691405062779994E+004  0.170798364737285E+000 
      2.46000000 -0.691404700922972E+004  0.174416934964565E+000 
      2.48000000 -0.691404338023143E+004  0.178045933253231E+000 
      2.50000000 -0.691403974236758E+004  0.181683797101302E+000 
      2.52000000 -0.691403609719522E+004  0.185328969465417E+000 
      2.54000000 -0.691403244626865E+004  0.188979896034612E+000 
      2.56000000 -0.691402879114242E+004  0.192635022256627E+000 
      2.58000000 -0.691402513337470E+004  0.196292789979823E+000 
      2.60000000 -0.691402147453088E+004  0.199951633801993E+000 
      2.62000000 -0.691401781618741E+004  0.203609977269131E+000 
      2.64000000 -0.691401415993577E+004  0.207266228909460E+000 
      2.66000000 -0.691401050738597E+004  0.210918778711405E+000 
      2.68000000 -0.691400686017005E+004  0.214565994630163E+000 
      2.70000000 -0.691400321994549E+004  0.218206219194055E+000 
      2.72000000 -0.691399958839851E+004  0.221837766175066E+000 
      2.74000000 -0.691399596724694E+004  0.225458917737335E+000 
      2.76000000 -0.691399235824331E+004  0.229067921375293E+000 
      2.78000000 -0.691398876317718E+004  0.232662987500671E+000 
      2.80000000 -0.691398518387731E+004  0.236242287375219E+000 
      2.82000000 -0.691398162221336E+004  0.239803951322617E+000 
      2.84000000 -0.691397808009705E+004  0.243346067632578E+000 
      2.86000000 -0.691397455948260E+004  0.246866682084436E+000 
      2.88000000 -0.691397106236678E+004  0.250363797899194E+000 
      2.90000000 -0.691396759078839E+004  0.253835376295599E+000 
      2.92000000 -0.691396414682676E+004  0.257279337920915E+000 
      2.94000000 -0.691396073259999E+004  0.260693564693151E+000 
      2.96000000 -0.691395735026229E+004  0.264075902395028E+000 
      2.98000000 -0.691395400200046E+004  0.267424164223076E+000 
      3.00000000 -0.691395069003036E+004  0.270736134324373E+000 
      3.02000000 -0.691394741659204E+004  0.274009572639535E+000 
      3.04000000 -0.691394418394492E+004  0.277242219759631E+000 
      3.06000000 -0.691394099436152E+004  0.280431803165928E+000 
      3.08000000 -0.691393785012161E+004  0.283576043068241E+000 
      3.10000000 -0.691393475350566E+004  0.286672659025187E+000 
      3.12000000 -0.691393170678805E+004  0.289719376634046E+000 
      3.14000000 -0.691392871223098E+004  0.292713933697800E+000 
      3.16000000 -0.691392577207732E+004  0.295654087362019E+000 
      3.18000000 -0.691392288854155E+004  0.298537623134182E+000 
      3.20000000 -0.691392006380051E+004  0.301362364170589E+000 
      3.22000000 -0.691391729998435E+004  0.304126180326622E+000 
      3.24000000 -0.691391459916694E+004  0.306826997746059E+000 
      3.26000000 -0.691391196335532E+004  0.309462809360668E+000 
      3.28000000 -0.691390939447476E+004  0.312031689918806E+000 
      3.30000000 -0.691390689434424E+004  0.314531820440135E+000 
      3.32000000 -0.691390446463376E+004  0.316961530920899E+000 
      3.34000000 -0.691390210679152E+004  0.319319373158257E+000 
      3.36000000 -0.691389982192507E+004  0.321604239607030E+000 
      3.38000000 -0.691389761061772E+004  0.323815546963350E+000 
      3.40000000 -0.691389547265882E+004  0.325953505861868E+000 
      3.42000000 -0.691389340666610E+004  0.328019498582087E+000 
      3.44000000 -0.691389140957833E+004  0.330016586352343E+000 
      3.46000000 -0.691388947600245E+004  0.331950162236711E+000 
      3.48000000 -0.691388759740293E+004  0.333828761747127E+000 
      3.50000000 -0.691388576113347E+004  0.335665031213983E+000 
      3.52000000 -0.691388394932096E+004  0.337476843718762E+000 
      3.54000000 -0.691388213762845E+004  0.339288536233769E+000 
      3.56000000 -0.691388029393913E+004  0.341132225552159E+000 
      3.58000000 -0.691387837702225E+004  0.343049142429843E+000 
      3.60000000 -0.691387633526014E+004  0.345090904537230E+000 
      3.62000000 -0.691387410553080E+004  0.347320633882974E+000 
      3.64000000 -0.691387161235746E+004  0.349813807224949E+000 
      3.66000000 -0.691386876744477E+004  0.352658719912579E+000 
      3.68000000 -0.691386546972791E+004  0.355956436774764E+000 
      3.70000000 -0.691386160605881E+004  0.359820105872622E+000 
      3.72000000 -0.691385705264560E+004  0.364373519080082E+000 
      3.74000000 -0.691385167734336E+004  0.369748821324651E+000 
      3.76000000 -0.691384534286694E+004  0.376083297736719E+000 
      3.78000000 -0.691383791096288E+004  0.383515201796384E+000 
      3.80000000 -0.691382924752933E+004  0.392178635354834E+000 
      3.82000000 -0.691381922862365E+004  0.402197541028238E+000 
      3.84000000 -0.691380774723552E+004  0.413678929158884E+000 
      3.86000000 -0.691379472063963E+004  0.426705525054031E+000 
      3.88000000 -0.691378009807625E+004  0.441328088435611E+000 
      3.90000000 -0.691376386844161E+004  0.457557723069362E+000 
      3.92000000 -0.691374606760750E+004  0.475358557180746E+000 
      3.94000000 -0.691372678493606E+004  0.494641228619880E+000 
      3.96000000 -0.691370616851209E+004  0.515257652589963E+000 
      3.98000000 -0.691368442858591E+004  0.536997578769841E+000 
      4.00000000 -0.691366183870848E+004  0.559587456200424E+000 
      4.02000000 -0.691363873405044E+004  0.582692114241251E+000 
      4.04000000 -0.691361550642731E+004  0.605919737368346E+000 
      4.06000000 -0.691359259561161E+004  0.628830553071094E+000 
      4.08000000 -0.691357047659292E+004  0.650949571758664E+000 
      4.10000000 -0.691354964255592E+004  0.671783608759213E+000 
      4.12000000 -0.691353058347537E+004  0.690842689308060E+000 
      4.14000000 -0.691351376038236E+004  0.707665782321510E+000 
      4.16000000 -0.691349957552376E+004  0.721850640926508E+000 
      4.18000000 -0.691348833882385E+004  0.733087340834856E+000 
      4.20000000 -0.691348023124657E+004  0.741194918106587E+000 
      4.22000000 -0.691347526585363E+004  0.746160311050738E+000 
      4.24000000 -0.691347324753983E+004  0.748178624851967E+000 
      4.26000000 -0.691347373260688E+004  0.747693557804811E+000 
      4.28000000 -0.691347598949218E+004  0.745436672503239E+000 
      4.30000000 -0.691347896210219E+004  0.742464062487195E+000 
      4.32000000 -0.691348123729694E+004  0.740188867737413E+000 
      4.34000000 -0.691348101813233E+004  0.740408032349535E+000 
      4.36000000 -0.691347610447968E+004  0.745321685000097E+000 
      4.38000000 -0.691346388260742E+004  0.757543557264701E+000 
      4.40000000 -0.691344132521979E+004  0.780100944887980E+000 
      4.42000000 -0.691340500330209E+004  0.816422862588933E+000 
      4.44000000 -0.691335111091707E+004  0.870315247612881E+000 
      4.46000000 -0.691327550383182E+004  0.945922332859616E+000 
      4.48000000 -0.691317375253185E+004  0.104767363282833E+001 
      4.50000000 -0.691304120979390E+004  0.118021637078482E+001 
      4.52000000 -0.691287309255112E+004  0.134833361356510E+001 
      4.54000000 -0.691266457729526E+004  0.155684886942120E+001 
      4.56000000 -0.691241090772548E+004  0.181051843920565E+001 
      4.58000000 -0.691210751278659E+004  0.211391337808710E+001 
      4.60000000 -0.691175013265627E+004  0.247129350841502E+001 
      4.62000000 -0.691133494965006E+004  0.288647651462643E+001 
      4.64000000 -0.691085872045065E+004  0.336270571402699E+001 
      4.66000000 -0.691031890555650E+004  0.390252060817660E+001 
      4.68000000 -0.690971379141228E+004  0.450763475239827E+001 
      4.70000000 -0.690904260038362E+004  0.517882578106112E+001 
      4.72000000 -0.690830558358826E+004  0.591584257641701E+001 
      4.74000000 -0.690750409166617E+004  0.671733449850793E+001 
      4.76000000 -0.690664061886738E+004  0.758080729729741E+001 
      4.78000000 -0.690571881642776E+004  0.850260973692126E+001 
      4.80000000 -0.690474347208297E+004  0.947795408170804E+001 
      4.82000000 -0.690372045376582E+004  0.105009723988581E+002 
      4.84000000 -0.690265661701610E+004  0.115648091485840E+002 
      4.86000000 -0.690155967737083E+004  0.126617487938494E+002 
      4.88000000 -0.690043805092378E+004  0.137833752408980E+002 
      4.90000000 -0.689930066822698E+004  0.149207579377033E+002 
      4.92000000 -0.689815676864351E+004  0.160646575211664E+002 
      4.94000000 -0.689701568394905E+004  0.172057422156329E+002 
      4.96000000 -0.689588662127029E+004  0.183348048943954E+002 
      4.98000000 -0.689477845611753E+004  0.194429700471530E+002 
      5.00000000 -0.689369954618873E+004  0.205218799759549E+002 
      5.02000000 -0.689265757561966E+004  0.215638505450213E+002 
      5.04000000 -0.689165943740107E+004  0.225619887636106E+002 
      5.06000000 -0.689071115879595E+004  0.235102673687285E+002 
      5.08000000 -0.688981787090783E+004  0.244035552568528E+002 
      5.10000000 -0.688898381933284E+004  0.252376068318454E+002 
      5.12000000 -0.688821240845983E+004  0.260090177048525E+002 
      5.14000000 -0.688750626789490E+004  0.267151582697865E+002 
      5.16000000 -0.688686732620744E+004  0.273540999572374E+002 
      5.18000000 -0.688629687520111E+004  0.279245509635707E+002 
      5.20000000 -0.688579560761198E+004  0.284258185527014E+002 
      5.22000000 -0.688536361278168E+004  0.288578133829983E+002 
      5.24000000 -0.688500031849387E+004  0.292211076708142E+002 
      5.26000000 -0.688470437259669E+004  0.295170535679951E+002 
      5.28000000 -0.688447346481080E+004  0.297479613538822E+002 
      5.30000000 -0.688430409659697E+004  0.299173295677069E+002 
      5.32000000 -0.688419131431913E+004  0.300301118455540E+002 
      5.34000000 -0.688412842736182E+004  0.300929988028616E+002 
      5.36000000 -0.688410673757219E+004  0.301146885924918E+002 
      5.38000000 -0.688411530881233E+004  0.301061173523537E+002 
      5.40000000 -0.688414080519878E+004  0.300806209659021E+002 
      5.42000000 -0.688416742374150E+004  0.300540024231831E+002 
      5.44000000 -0.688417694186465E+004  0.300444843000344E+002 
      5.46000000 -0.688414889320963E+004  0.300725329550489E+002 
      5.48000000 -0.688406087689435E+004  0.301605492703285E+002 
      5.50000000 -0.688388899678658E+004  0.303324293780982E+002 
      5.52000000 -0.688360841906034E+004  0.306130071043448E+002 
      5.54000000 -0.688319402892981E+004  0.310273972348759E+002 
      5.56000000 -0.688262116138992E+004  0.316002647747595E+002 
      5.58000000 -0.688186637622724E+004  0.323550499374380E+002 
      5.60000000 -0.688090824450555E+004  0.333131816591272E+002 
      5.62000000 -0.687972811202806E+004  0.344933141366227E+002 
      5.64000000 -0.687831080475926E+004  0.359106214054229E+002 
      5.66000000 -0.687664524161569E+004  0.375761845489936E+002 
      5.68000000 -0.687472492135429E+004  0.394965048103913E+002 
      5.70000000 -0.687254825244376E+004  0.416731737209193E+002 
      5.72000000 -0.687011869805257E+004  0.441027281121126E+002 
      5.74000000 -0.686744471287214E+004  0.467767132925427E+002 
      5.76000000 -0.686453945492822E+004  0.496819712364647E+002 
      5.78000000 -0.686142026420056E+004  0.528011619641228E+002 
      5.80000000 -0.685810791122483E+004  0.561135149398540E+002 
      5.82000000 -0.685462563295388E+004  0.595957932107968E+002 
      5.84000000 -0.685099798987359E+004  0.632234362910946E+002 
      5.86000000 -0.684724959692945E+004  0.669718292352341E+002 
      5.88000000 -0.684340380000181E+004  0.708176261628680E+002 
      5.90000000 -0.683948138761499E+004  0.747400385496906E+002 
      5.92000000 -0.683549944201713E+004  0.787219841475507E+002 
      5.94000000 -0.683147044205354E+004  0.827509841111415E+002 
      5.96000000 -0.682740172972502E+004  0.868196964396625E+002 
      5.98000000 -0.682329544039965E+004  0.909259857650280E+002 
      6.00000000 -0.681914897140954E+004  0.950724547551382E+002 
      6.02000000 -0.681495602414966E+004  0.992654020150214E+002 
      6.04000000 -0.681070820145252E+004  0.103513224712165E+003 
      6.06000000 -0.680639707766720E+004  0.107824348497479E+003 
      6.08000000 -0.680201658912151E+004  0.112204837043169E+003 
      6.10000000 -0.679756552607319E+004  0.116655900091491E+003 
      6.12000000 -0.679304985487994E+004  0.121171571284741E+003 
      6.14000000 -0.678848457305252E+004  0.125736853112160E+003 
      6.16000000 -0.678389481096201E+004  0.130326615202676E+003 
      6.18000000 -0.677931594875244E+004  0.134905477412244E+003 
      6.20000000 -0.677479261520596E+004  0.139428810958720E+003 
      6.22000000 -0.677037656780036E+004  0.143844858364317E+003 
      6.24000000 -0.676612360259147E+004  0.148097823573212E+003 
      6.26000000 -0.676208978539217E+004  0.152131640772515E+003 
      6.28000000 -0.675832740712708E+004  0.155894019037597E+003 
      6.30000000 -0.675488112482874E+004  0.159340301335939E+003 
      6.32000000 -0.675178474213968E+004  0.162436684025003E+003 
      6.34000000 -0.674905900686139E+004  0.165162419303289E+003 
      6.36000000 -0.674671066724105E+004  0.167510758923633E+003 
      6.38000000 -0.674473285366074E+004  0.169488572503937E+003 
      6.40000000 -0.674310666676193E+004  0.171114759402747E+003 
      6.42000000 -0.674180368906923E+004  0.172417737095453E+003 
      6.44000000 -0.674078902419476E+004  0.173432401969918E+003 
      6.46000000 -0.674002442539888E+004  0.174197000765798E+003 
      6.48000000 -0.673947110896062E+004  0.174750317204061E+003 
      6.50000000 -0.673909194681683E+004  0.175129479347856E+003 
      6.52000000 -0.673885287358008E+004  0.175368552584606E+003 
      6.54000000 -0.673872349459658E+004  0.175497931568098E+003 
      6.56000000 -0.673867701406669E+004  0.175544412097995E+003 
      6.58000000 -0.673868969290357E+004  0.175531733261113E+003 
      6.60000000 -0.673874008431443E+004  0.175481341850251E+003 
      6.62000000 -0.673880828280707E+004  0.175413143357607E+003 
      6.64000000 -0.673887537087840E+004  0.175346055286280E+003 
      6.66000000 -0.673892317361086E+004  0.175298252553824E+003 
      6.68000000 -0.673893435212325E+004  0.175287074041431E+003 
      6.70000000 -0.673889279710967E+004  0.175328629055009E+003 
      6.72000000 -0.673878423387295E+004  0.175437192291733E+003 
      6.74000000 -0.673859692499267E+004  0.175624501172013E+003 
      6.76000000 -0.673832235490648E+004  0.175899071258201E+003 
      6.78000000 -0.673795579631504E+004  0.176265629849642E+003 
      6.80000000 -0.673749668328019E+004  0.176724742884495E+003 
      6.82000000 -0.673694874287515E+004  0.177272683289530E+003 
      6.84000000 -0.673631986223462E+004  0.177901563930063E+003 
      6.86000000 -0.673562169051539E+004  0.178599735649291E+003 
      6.88000000 -0.673486899731617E+004  0.179352428848511E+003 
      6.90000000 -0.673407883161218E+004  0.180142594552503E+003 
      6.92000000 -0.673326954667645E+004  0.180951879488230E+003 
      6.94000000 -0.673245977219390E+004  0.181761653970783E+003 
      6.96000000 -0.673166741938523E+004  0.182554006779450E+003 
      6.98000000 -0.673090879522352E+004  0.183312630941157E+003 
      7.00000000 -0.673019787955305E+004  0.184023546611627E+003 
      7.02000000 -0.672954579090657E+004  0.184675635258114E+003 
      7.04000000 -0.672896044201533E+004  0.185260984149353E+003 
      7.06000000 -0.672844637111168E+004  0.185775055053004E+003 
      7.08000000 -0.672800473143074E+004  0.186216694733939E+003 
      7.10000000 -0.672763342487907E+004  0.186588001285612E+003 
      7.12000000 -0.672732737022741E+004  0.186894055937270E+003 
      7.14000000 -0.672707889669568E+004  0.187142529468999E+003 
      7.16000000 -0.672687825009813E+004  0.187343176066556E+003 
      7.18000000 -0.672671419418082E+004  0.187507231983863E+003 
      7.20000000 -0.672657468714876E+004  0.187646739015921E+003 
      7.22000000 -0.672644761073569E+004  0.187773815428988E+003 
      7.24000000 -0.672632152108623E+004  0.187899905078447E+003 
      7.26000000 -0.672618637471681E+004  0.188035051447876E+003 
      7.28000000 -0.672603416450947E+004  0.188187261655210E+003 
      7.30000000 -0.672585939188033E+004  0.188362034284348E+003 
      7.32000000 -0.672565931225253E+004  0.188562113912150E+003 
      7.34000000 -0.672543392309889E+004  0.188787503065789E+003 
      7.36000000 -0.672518570782098E+004  0.189035718343699E+003 
      7.38000000 -0.672491918879419E+004  0.189302237370488E+003 
      7.40000000 -0.672464036506114E+004  0.189581061103546E+003 
      7.42000000 -0.672435610964890E+004  0.189865316515781E+003 
      7.44000000 -0.672407358467964E+004  0.190147841485037E+003 
      7.46000000 -0.672379971143036E+004  0.190421714734327E+003 
      7.48000000 -0.672354071714694E+004  0.190680709017746E+003 
      7.50000000 -0.672330177342640E+004  0.190919652738283E+003 
      7.52000000 -0.672308673872184E+004  0.191134687442842E+003 
      7.54000000 -0.672289801451797E+004  0.191323411646708E+003 
      7.56000000 -0.672273651803844E+004  0.191484908126246E+003 
      7.58000000 -0.672260176481307E+004  0.191619661351607E+003 
      7.60000000 -0.672249204492675E+004  0.191729381237931E+003 
      7.62000000 -0.672240466967857E+004  0.191816756486111E+003 
      7.64000000 -0.672233626144201E+004  0.191885164722675E+003 
      7.66000000 -0.672228305834657E+004  0.191938367818111E+003 
      7.68000000 -0.672224120671593E+004  0.191980219448749E+003 
      7.70000000 -0.672220701826444E+004  0.192014407900241E+003 
      7.72000000 -0.672217717585809E+004  0.192044250306594E+003 
      7.74000000 -0.672214887992494E+004  0.192072546239737E+003 
      7.76000000 -0.672211993530462E+004  0.192101490860063E+003 
      7.78000000 -0.672208878396280E+004  0.192132642201886E+003 
      7.80000000 -0.672205449209841E+004  0.192166934066270E+003 
      7.82000000 -0.672201670087005E+004  0.192204725294632E+003 
      7.84000000 -0.672197554892382E+004  0.192245877240859E+003 
      7.86000000 -0.672193157355796E+004  0.192289852606717E+003 
      7.88000000 -0.672188559720696E+004  0.192335828957723E+003 
      7.90000000 -0.672183860714198E+004  0.192382819022700E+003 
      7.92000000 -0.672179163756602E+004  0.192429788598665E+003 
      7.94000000 -0.672174566339113E+004  0.192475762773550E+003 
      7.96000000 -0.672170151386637E+004  0.192519912298307E+003 
      7.98000000 -0.672165981231172E+004  0.192561613852963E+003 
      8.00000000 -0.672162094536258E+004  0.192600480802101E+003 
      8.02000000 -0.672158506101728E+004  0.192636365147403E+003 
      8.04000000 -0.672155209012980E+004  0.192669336034878E+003 
      8.06000000 -0.672152178254481E+004  0.192699643619874E+003 
      8.08000000 -0.672149374817396E+004  0.192727677990720E+003 
      8.10000000 -0.672146749502107E+004  0.192753931143614E+003 
      8.12000000 -0.672144245961032E+004  0.192778966554364E+003 
      8.14000000 -0.672141802931504E+004  0.192803396849644E+003 
      8.16000000 -0.672139355944373E+004  0.192827866720952E+003 
      8.18000000 -0.672136838937786E+004  0.192853036786821E+003 
      8.20000000 -0.672134186114821E+004  0.192879565016469E+003 
      8.22000000 -0.672131334146077E+004  0.192908084703908E+003 
      8.24000000 -0.672128224590674E+004  0.192939180257945E+003 
      8.26000000 -0.672124806287768E+004  0.192973363287001E+003 
      8.28000000 -0.672121037448062E+004  0.193011051684059E+003 
      8.30000000 -0.672116887198464E+004  0.193052554180041E+003 
      8.32000000 -0.672112336382419E+004  0.193098062340496E+003 
      8.34000000 -0.672107377507265E+004  0.193147651092026E+003 
      8.36000000 -0.672102013861358E+004  0.193201287551104E+003 
      8.38000000 -0.672096257965942E+004  0.193258846505262E+003 
      8.40000000 -0.672090129627674E+004  0.193320129887937E+003 
      8.42000000 -0.672083653880644E+004  0.193384887358241E+003 
      8.44000000 -0.672076859047822E+004  0.193452835686461E+003 
      8.46000000 -0.672069775043622E+004  0.193523675728463E+003 
      8.48000000 -0.672062431931961E+004  0.193597106845076E+003 
      8.50000000 -0.672054858695463E+004  0.193672839210047E+003 
      8.52000000 -0.672047082180007E+004  0.193750604364608E+003 
      8.54000000 -0.672039126235674E+004  0.193830163807943E+003 
      8.56000000 -0.672031011134408E+004  0.193911314820605E+003 
      8.58000000 -0.672022753356328E+004  0.193993892601401E+003 
      8.60000000 -0.672014365781684E+004  0.194077768347841E+003 
      8.62000000 -0.672005858231201E+004  0.194162843852672E+003 
      8.64000000 -0.671997238222319E+004  0.194249043941496E+003 
      8.66000000 -0.671988511791198E+004  0.194336308252699E+003 
      8.68000000 -0.671979684261728E+004  0.194424583547402E+003 
      8.70000000 -0.671970760884106E+004  0.194513817323617E+003 
      8.72000000 -0.671961747291656E+004  0.194603953248118E+003 
      8.74000000 -0.671952649739859E+004  0.194694928766092E+003 
      8.76000000 -0.671943475116485E+004  0.194786674999828E+003 
      8.78000000 -0.671934230751524E+004  0.194879118649437E+003 
      8.80000000 -0.671924924095703E+004  0.194972185207655E+003 
      8.82000000 -0.671915562356228E+004  0.195065802602401E+003 
      8.84000000 -0.671906152172115E+004  0.195159904443534E+003 
      8.86000000 -0.671896699389889E+004  0.195254432265793E+003 
      8.88000000 -0.671887208979359E+004  0.195349336371089E+003 
      8.90000000 -0.671877685110438E+004  0.195444575060307E+003 
      8.92000000 -0.671868131388222E+004  0.195540112282463E+003 
