# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.08000000 -0.691420906616408E+004  0.123600006033549E-001 
      1.10000000 -0.691420819743679E+004  0.132287278870521E-001 
      1.12000000 -0.691420729299997E+004  0.141331647104128E-001 
      1.14000000 -0.691420635248664E+004  0.150736780458341E-001 
      1.16000000 -0.691420537551696E+004  0.160506477210692E-001 
      1.18000000 -0.691420436169419E+004  0.170644704911477E-001 
      1.20000000 -0.691420331060097E+004  0.181155637158642E-001 
      1.22000000 -0.691420222179655E+004  0.192043681285291E-001 
      1.24000000 -0.691420109481454E+004  0.203313501368162E-001 
      1.26000000 -0.691419992916123E+004  0.214970034523038E-001 
      1.28000000 -0.691419872431463E+004  0.227018500518034E-001 
      1.30000000 -0.691419747972414E+004  0.239464405385353E-001 
      1.32000000 -0.691419619481073E+004  0.252313539549665E-001 
      1.34000000 -0.691419486896784E+004  0.265571968369505E-001 
      1.36000000 -0.691419350156296E+004  0.279246017187560E-001 
      1.38000000 -0.691419209193995E+004  0.293342247339984E-001 
      1.40000000 -0.691419063942190E+004  0.307867427811511E-001 
      1.42000000 -0.691418914331455E+004  0.322828501314384E-001 
      1.44000000 -0.691418760291048E+004  0.338232541991439E-001 
      1.46000000 -0.691418601749405E+004  0.354086706297841E-001 
      1.48000000 -0.691418438634674E+004  0.370398179451281E-001 
      1.50000000 -0.691418270875284E+004  0.387174118409632E-001 
      1.52000000 -0.691418098400561E+004  0.404421590718677E-001 
      1.54000000 -0.691417921141295E+004  0.422147517319617E-001 
      1.56000000 -0.691417739030342E+004  0.440358612626497E-001 
      1.58000000 -0.691417552003243E+004  0.459061322492270E-001 
      1.60000000 -0.691417359998903E+004  0.478261756529078E-001 
      1.62000000 -0.691417162960266E+004  0.497965620196520E-001 
      1.64000000 -0.691416960834984E+004  0.518178148374833E-001 
      1.66000000 -0.691416753576049E+004  0.538904041915642E-001 
      1.68000000 -0.691416541142421E+004  0.560147404741821E-001 
      1.70000000 -0.691416323499670E+004  0.581911679802727E-001 
      1.72000000 -0.691416100620576E+004  0.604199589167097E-001 
      1.74000000 -0.691415872485689E+004  0.627013077905571E-001 
      1.76000000 -0.691415639083815E+004  0.650353265351401E-001 
      1.78000000 -0.691415400412504E+004  0.674220396376620E-001 
      1.80000000 -0.691415156478412E+004  0.698613805653503E-001 
      1.82000000 -0.691414907297579E+004  0.723531888953915E-001 
      1.84000000 -0.691414652895612E+004  0.748972085562324E-001 
      1.86000000 -0.691414393307827E+004  0.774930864091761E-001 
      1.88000000 -0.691414128579298E+004  0.801403717046854E-001 
      1.90000000 -0.691413858764852E+004  0.828385161574022E-001 
      1.92000000 -0.691413583929009E+004  0.855868745911582E-001 
      1.94000000 -0.691413304145845E+004  0.883847062274495E-001 
      1.96000000 -0.691413019498755E+004  0.912311771309084E-001 
      1.98000000 -0.691412730080142E+004  0.941253632665305E-001 
      2.00000000 -0.691412435991076E+004  0.970662539219434E-001 
      2.02000000 -0.691412137340845E+004  0.100052756227122E+000 
      2.04000000 -0.691411834246461E+004  0.103083700075493E+000 
      2.06000000 -0.691411526832110E+004  0.106157843583328E+000 
      2.08000000 -0.691411215228589E+004  0.109273878792748E+000 
      2.10000000 -0.691410899572686E+004  0.112430437818659E+000 
      2.12000000 -0.691410580006587E+004  0.115626098806209E+000 
      2.14000000 -0.691410256677213E+004  0.118859392554907E+000 
      2.16000000 -0.691409929735582E+004  0.122128808865097E+000 
      2.18000000 -0.691409599336184E+004  0.125432802839567E+000 
      2.20000000 -0.691409265636360E+004  0.128769801076897E+000 
      2.22000000 -0.691408928795741E+004  0.132138207273145E+000 
      2.24000000 -0.691408588975682E+004  0.135536407859122E+000 
      2.26000000 -0.691408246338797E+004  0.138962776707264E+000 
      2.28000000 -0.691407901048461E+004  0.142415680073623E+000 
      2.30000000 -0.691407553268426E+004  0.145893480416887E+000 
      2.32000000 -0.691407203162414E+004  0.149394540538355E+000 
      2.34000000 -0.691406850893834E+004  0.152917226337545E+000 
      2.36000000 -0.691406496625503E+004  0.156459909653641E+000 
      2.38000000 -0.691406140519431E+004  0.160020970376086E+000 
      2.40000000 -0.691405782736661E+004  0.163598798074896E+000 
      2.42000000 -0.691405423437200E+004  0.167191792680475E+000 
      2.44000000 -0.691405062779994E+004  0.170798364737285E+000 
      2.46000000 -0.691404700922972E+004  0.174416934964565E+000 
      2.48000000 -0.691404338023143E+004  0.178045933253231E+000 
      2.50000000 -0.691403974236758E+004  0.181683797101302E+000 
      2.52000000 -0.691403609719522E+004  0.185328969465417E+000 
      2.54000000 -0.691403244626865E+004  0.188979896034612E+000 
      2.56000000 -0.691402879114242E+004  0.192635022256627E+000 
      2.58000000 -0.691402513337470E+004  0.196292789979823E+000 
      2.60000000 -0.691402147453088E+004  0.199951633801993E+000 
      2.62000000 -0.691401781618741E+004  0.203609977269131E+000 
      2.64000000 -0.691401415993577E+004  0.207266228909460E+000 
      2.66000000 -0.691401050738597E+004  0.210918778711405E+000 
      2.68000000 -0.691400686017005E+004  0.214565994630163E+000 
      2.70000000 -0.691400321994549E+004  0.218206219194055E+000 
      2.72000000 -0.691399958839851E+004  0.221837766175066E+000 
      2.74000000 -0.691399596724694E+004  0.225458917737335E+000 
      2.76000000 -0.691399235824331E+004  0.229067921375293E+000 
      2.78000000 -0.691398876317718E+004  0.232662987500671E+000 
      2.80000000 -0.691398518387731E+004  0.236242287375219E+000 
      2.82000000 -0.691398162221336E+004  0.239803951322617E+000 
      2.84000000 -0.691397808009705E+004  0.243346067632578E+000 
      2.86000000 -0.691397455948260E+004  0.246866682084436E+000 
      2.88000000 -0.691397106236678E+004  0.250363797899194E+000 
      2.90000000 -0.691396759078839E+004  0.253835376295599E+000 
      2.92000000 -0.691396414682676E+004  0.257279337920915E+000 
      2.94000000 -0.691396073259999E+004  0.260693564693151E+000 
      2.96000000 -0.691395735026229E+004  0.264075902395028E+000 
      2.98000000 -0.691395400200046E+004  0.267424164223076E+000 
      3.00000000 -0.691395069003036E+004  0.270736134324373E+000 
      3.02000000 -0.691394741659204E+004  0.274009572639535E+000 
      3.04000000 -0.691394418394492E+004  0.277242219759631E+000 
      3.06000000 -0.691394099436152E+004  0.280431803165928E+000 
      3.08000000 -0.691393785012161E+004  0.283576043068241E+000 
      3.10000000 -0.691393475350566E+004  0.286672659025187E+000 
      3.12000000 -0.691393170678796E+004  0.289719376720666E+000 
      3.14000000 -0.691392871222971E+004  0.292713934969260E+000 
      3.16000000 -0.691392577207189E+004  0.295654092795886E+000 
      3.18000000 -0.691392288852816E+004  0.298537636517767E+000 
      3.20000000 -0.691392006377776E+004  0.301362386925389E+000 
      3.22000000 -0.691391729995854E+004  0.304126206145610E+000 
      3.24000000 -0.691391459915986E+004  0.306827004824161E+000 
      3.26000000 -0.691391196341605E+004  0.309462748628351E+000 
      3.28000000 -0.691390939469991E+004  0.312031464766775E+000 
      3.30000000 -0.691390689491668E+004  0.314531247999360E+000 
      3.32000000 -0.691390446589833E+004  0.316960266348881E+000 
      3.34000000 -0.691390210939845E+004  0.319316766234751E+000 
      3.36000000 -0.691389982708763E+004  0.321599077048420E+000 
      3.38000000 -0.691389762054974E+004  0.323805614942233E+000 
      3.40000000 -0.691389549127892E+004  0.325934885757497E+000 
      3.42000000 -0.691389344067769E+004  0.327985486987361E+000 
      3.44000000 -0.691389147005522E+004  0.329956109458170E+000 
      3.46000000 -0.691388958062726E+004  0.331845537419180E+000 
      3.48000000 -0.691388777351605E+004  0.333652648627632E+000 
      3.50000000 -0.691388604975153E+004  0.335376413153084E+000 
      3.52000000 -0.691388441027297E+004  0.337015891711520E+000 
      3.54000000 -0.691388285593156E+004  0.338570233125526E+000 
      3.56000000 -0.691388138749337E+004  0.340038671311142E+000 
      3.58000000 -0.691388000564287E+004  0.341420521808423E+000 
      3.60000000 -0.691387871098745E+004  0.342715177226914E+000 
      3.62000000 -0.691387750406169E+004  0.343922102992760E+000 
      3.64000000 -0.691387638533238E+004  0.345040832303858E+000 
      3.66000000 -0.691387535520348E+004  0.346070961205651E+000 
      3.68000000 -0.691387441402098E+004  0.347012143704058E+000 
      3.70000000 -0.691387356207748E+004  0.347864087197029E+000 
      3.72000000 -0.691387279961684E+004  0.348626547844240E+000 
      3.74000000 -0.691387212683857E+004  0.349299326110017E+000 
      3.76000000 -0.691387154390161E+004  0.349882263068064E+000 
      3.78000000 -0.691387105092831E+004  0.350375236373625E+000 
      3.80000000 -0.691387064800705E+004  0.350778157629305E+000 
      3.82000000 -0.691387033519496E+004  0.351090969725363E+000 
      3.84000000 -0.691387011251963E+004  0.351313645049311E+000 
      3.86000000 -0.691386997998044E+004  0.351446184238425E+000 
      3.88000000 -0.691386993754889E+004  0.351488615793826E+000 
      3.90000000 -0.691386998516843E+004  0.351440996252165E+000 
      3.92000000 -0.691387012275347E+004  0.351303411209607E+000 
      3.94000000 -0.691387035018760E+004  0.351075977085162E+000 
      3.96000000 -0.691387066732115E+004  0.350758843529811E+000 
      3.98000000 -0.691387107396865E+004  0.350352196029749E+000 
      4.00000000 -0.691387156990524E+004  0.349856259442345E+000 
      4.02000000 -0.691387215486355E+004  0.349271301133799E+000 
      4.04000000 -0.691387282852976E+004  0.348597634922679E+000 
      4.06000000 -0.691387359053953E+004  0.347835625156483E+000 
      4.08000000 -0.691387444047311E+004  0.346985691572418E+000 
      4.10000000 -0.691387537785060E+004  0.346048314078527E+000 
      4.12000000 -0.691387640212611E+004  0.345024038567284E+000 
      4.14000000 -0.691387751268237E+004  0.343913482312347E+000 
      4.16000000 -0.691387870882504E+004  0.342717339645266E+000 
      4.18000000 -0.691387998977758E+004  0.341436387097005E+000 
      4.20000000 -0.691388135467627E+004  0.340071488411861E+000 
      4.22000000 -0.691388280256631E+004  0.338623598371892E+000 
      4.24000000 -0.691388433239830E+004  0.337093766386244E+000 
      4.26000000 -0.691388594302564E+004  0.335483139044122E+000 
      4.28000000 -0.691388763320257E+004  0.333792962109373E+000 
      4.30000000 -0.691388940158266E+004  0.332024582023194E+000 
      4.32000000 -0.691389124671774E+004  0.330179446938153E+000 
      4.34000000 -0.691389316705787E+004  0.328259106814873E+000 
      4.36000000 -0.691389516095137E+004  0.326265213310656E+000 
      4.38000000 -0.691389722664613E+004  0.324199518551333E+000 
      4.40000000 -0.691389936229139E+004  0.322063873289045E+000 
      4.42000000 -0.691390156594049E+004  0.319860224192265E+000 
      4.44000000 -0.691390383555451E+004  0.317590610169084E+000 
      4.46000000 -0.691390616900667E+004  0.315257158006816E+000 
      4.48000000 -0.691390856408726E+004  0.312862077422276E+000 
      4.50000000 -0.691391101850919E+004  0.310407655492566E+000 
      4.52000000 -0.691391352991400E+004  0.307896250679065E+000 
      4.54000000 -0.691391609587803E+004  0.305330286654191E+000 
      4.56000000 -0.691391871391898E+004  0.302712245705127E+000 
      4.58000000 -0.691392138150248E+004  0.300044662197094E+000 
      4.60000000 -0.691392409604887E+004  0.297330115814658E+000 
      4.62000000 -0.691392685494008E+004  0.294571224598091E+000 
      4.64000000 -0.691392965552643E+004  0.291770638248099E+000 
      4.66000000 -0.691393249513300E+004  0.288931031679582E+000 
      4.68000000 -0.691393537106618E+004  0.286055098505014E+000 
      4.70000000 -0.691393828061916E+004  0.283145545517825E+000 
      4.72000000 -0.691394122107749E+004  0.280205087191249E+000 
      4.74000000 -0.691394418972355E+004  0.277236441136179E+000 
      4.76000000 -0.691394718384038E+004  0.274242324302256E+000 
      4.78000000 -0.691395020071488E+004  0.271225449797672E+000 
      4.80000000 -0.691395323764000E+004  0.268188524682679E+000 
      4.82000000 -0.691395629191626E+004  0.265134248418158E+000 
      4.84000000 -0.691395936085232E+004  0.262065312359045E+000 
      4.86000000 -0.691396244176540E+004  0.258984399284885E+000 
      4.88000000 -0.691396553198041E+004  0.255894184269123E+000 
      4.90000000 -0.691396862882941E+004  0.252797335272299E+000 
      4.92000000 -0.691397172965039E+004  0.249696514295952E+000 
      4.94000000 -0.691397483178639E+004  0.246594378291357E+000 
      4.96000000 -0.691397793258449E+004  0.243493580187366E+000 
      4.98000000 -0.691398102939522E+004  0.240396769457308E+000 
      5.00000000 -0.691398411957237E+004  0.237306592313881E+000 
      5.02000000 -0.691398720047301E+004  0.234225691674351E+000 
      5.04000000 -0.691399026945852E+004  0.231156706159781E+000 
      5.06000000 -0.691399332389554E+004  0.228102269142980E+000 
      5.08000000 -0.691399636115766E+004  0.225065007020743E+000 
      5.10000000 -0.691399937862729E+004  0.222047537394056E+000 
      5.12000000 -0.691400237369779E+004  0.219052466894081E+000 
      5.14000000 -0.691400534377575E+004  0.216082388930036E+000 
      5.16000000 -0.691400828628333E+004  0.213139881352769E+000 
      5.18000000 -0.691401119866057E+004  0.210227504109831E+000 
      5.20000000 -0.691401407836763E+004  0.207347797046712E+000 
      5.22000000 -0.691401692288702E+004  0.204503277659361E+000 
      5.24000000 -0.691401972972571E+004  0.201696438967349E+000 
      5.26000000 -0.691402249641738E+004  0.198929747299647E+000 
      5.28000000 -0.691402522052464E+004  0.196205640038631E+000 
      5.30000000 -0.691402789964155E+004  0.193526523128208E+000 
      5.32000000 -0.691403053139642E+004  0.190894768264847E+000 
      5.34000000 -0.691403311345479E+004  0.188312709895266E+000 
      5.36000000 -0.691403564352310E+004  0.185782641583025E+000 
      5.38000000 -0.691403811935252E+004  0.183306812164757E+000 
      5.40000000 -0.691404053874312E+004  0.180887421559921E+000 
      5.42000000 -0.691404289954860E+004  0.178526616083258E+000 
      5.44000000 -0.691404519968076E+004  0.176226483925075E+000 
      5.46000000 -0.691404743711441E+004  0.173989050268815E+000 
      5.48000000 -0.691404960989182E+004  0.171816272864139E+000 
      5.50000000 -0.691405171612695E+004  0.169710037730731E+000 
      5.52000000 -0.691405375400911E+004  0.167672155573612E+000 
      5.54000000 -0.691405572180596E+004  0.165704358724367E+000 
      5.56000000 -0.691405761786553E+004  0.163808299148881E+000 
      5.58000000 -0.691405944061759E+004  0.161985547089261E+000 
      5.60000000 -0.691406118857385E+004  0.160237590831818E+000 
      5.62000000 -0.691406286032742E+004  0.158565837259268E+000 
      5.64000000 -0.691406445455134E+004  0.156971613338742E+000 
      5.66000000 -0.691406596999659E+004  0.155456168087758E+000 
      5.68000000 -0.691406740548935E+004  0.154020675331366E+000 
      5.70000000 -0.691406875992815E+004  0.152666236526587E+000 
      5.72000000 -0.691407003228083E+004  0.151393883850571E+000 
      5.74000000 -0.691407122158148E+004  0.150204583206012E+000 
      5.76000000 -0.691407232692779E+004  0.149099236890127E+000 
      5.78000000 -0.691407334747884E+004  0.148078685837500E+000 
      5.80000000 -0.691407428245333E+004  0.147143711356351E+000 
      5.82000000 -0.691407513112856E+004  0.146295036121576E+000 
      5.84000000 -0.691407589284009E+004  0.145533324586964E+000 
      5.86000000 -0.691407656698201E+004  0.144859182669654E+000 
      5.88000000 -0.691407715300775E+004  0.144273156931880E+000 
      5.90000000 -0.691407765043144E+004  0.143775733244553E+000 
      5.92000000 -0.691407805882949E+004  0.143367335190195E+000 
      5.94000000 -0.691407837784240E+004  0.143048322284912E+000 
      5.96000000 -0.691407860717643E+004  0.142818988252946E+000 
      5.98000000 -0.691407874660518E+004  0.142679559503869E+000 
      6.00000000 -0.691407879597074E+004  0.142630193943095E+000 
      6.02000000 -0.691407875518440E+004  0.142670980282019E+000 
      6.04000000 -0.691407862422678E+004  0.142801937898804E+000 
      6.06000000 -0.691407840314732E+004  0.143023017359646E+000 
      6.08000000 -0.691407809206311E+004  0.143334101568041E+000 
      6.10000000 -0.691407769115713E+004  0.143735007554419E+000 
      6.12000000 -0.691407720067582E+004  0.144225488862061E+000 
      6.14000000 -0.691407662092623E+004  0.144805238448105E+000 
      6.16000000 -0.691407595227272E+004  0.145473891957319E+000 
      6.18000000 -0.691407519513338E+004  0.146231031303691E+000 
      6.20000000 -0.691407434997629E+004  0.147076188390455E+000 
      6.22000000 -0.691407341731587E+004  0.148008848810007E+000 
      6.24000000 -0.691407239770927E+004  0.149028455406933E+000 
      6.26000000 -0.691407129175317E+004  0.150134411516207E+000 
      6.28000000 -0.691407010008084E+004  0.151326083840221E+000 
      6.30000000 -0.691406882335994E+004  0.152602804742670E+000 
      6.32000000 -0.691406746229069E+004  0.153963873987914E+000 
      6.34000000 -0.691406601760489E+004  0.155408559795114E+000 
      6.36000000 -0.691406449006551E+004  0.156936099168477E+000 
      6.38000000 -0.691406288046701E+004  0.158545697676057E+000 
      6.40000000 -0.691406118963626E+004  0.160236528421919E+000 
      6.42000000 -0.691405941843408E+004  0.162007730606079E+000 
      6.44000000 -0.691405756775715E+004  0.163858407534560E+000 
      6.46000000 -0.691405563854037E+004  0.165787624313904E+000 
      6.48000000 -0.691405363175942E+004  0.167794405262625E+000 
      6.50000000 -0.691405154843324E+004  0.169877731437116E+000 
      6.52000000 -0.691404938962674E+004  0.172036537941789E+000 
      6.54000000 -0.691404715645293E+004  0.174269711751970E+000 
      6.56000000 -0.691404485007504E+004  0.176576089637332E+000 
      6.58000000 -0.691404247170796E+004  0.178954456723388E+000 
      6.60000000 -0.691404002261932E+004  0.181403545361557E+000 
      6.62000000 -0.691403750412985E+004  0.183922034836052E+000 
      6.64000000 -0.691403491761341E+004  0.186508551271069E+000 
      6.66000000 -0.691403226449627E+004  0.189161668408050E+000 
      6.68000000 -0.691402954625604E+004  0.191879908645125E+000 
      6.70000000 -0.691402676442016E+004  0.194661744519705E+000 
      6.72000000 -0.691402392056414E+004  0.197505600544527E+000 
      6.74000000 -0.691402101630960E+004  0.200409855083125E+000 
      6.76000000 -0.691401805332211E+004  0.203372842567160E+000 
      6.78000000 -0.691401503330926E+004  0.206392855423710E+000 
      6.80000000 -0.691401195801860E+004  0.209468146079141E+000 
      6.82000000 -0.691400882923608E+004  0.212596928601017E+000 
      6.84000000 -0.691400564878440E+004  0.215777380278921E+000 
      6.86000000 -0.691400241852198E+004  0.219007642704886E+000 
      6.88000000 -0.691399914034210E+004  0.222285822584685E+000 
      6.90000000 -0.691399581617233E+004  0.225609992351903E+000 
      6.92000000 -0.691399244797444E+004  0.228978190240644E+000 
      6.94000000 -0.691398903774439E+004  0.232388420293254E+000 
      6.96000000 -0.691398558751278E+004  0.235838651905575E+000 
      6.98000000 -0.691398209934523E+004  0.239326819446431E+000 
      7.00000000 -0.691397857534318E+004  0.242850821498925E+000 
      7.02000000 -0.691397501764442E+004  0.246408520264161E+000 
      7.04000000 -0.691397142842392E+004  0.249997740765411E+000 
      7.06000000 -0.691396780989420E+004  0.253616270485403E+000 
      7.08000000 -0.691396416430579E+004  0.257261858890675E+000 
      7.10000000 -0.691396049394710E+004  0.260932217578527E+000 
      7.12000000 -0.691395680114445E+004  0.264625020227520E+000 
      7.14000000 -0.691395308826098E+004  0.268337903697241E+000 
      7.16000000 -0.691394935769600E+004  0.272068468677185E+000 
      7.18000000 -0.691394561188344E+004  0.275814281245916E+000 
      7.20000000 -0.691394185328988E+004  0.279572874799907E+000 
      7.22000000 -0.691393808441263E+004  0.283341752049679E+000 
      7.24000000 -0.691393430777712E+004  0.287118387557297E+000 
      7.26000000 -0.691393052593415E+004  0.290900230531427E+000 
      7.28000000 -0.691392674145669E+004  0.294684707995147E+000 
      7.30000000 -0.691392295693683E+004  0.298469227856331E+000 
      7.32000000 -0.691391917498204E+004  0.302251182644683E+000 
      7.34000000 -0.691391539821166E+004  0.306027953018308E+000 
      7.36000000 -0.691391162925296E+004  0.309796911725810E+000 
      7.38000000 -0.691390787073713E+004  0.313555427555244E+000 
      7.40000000 -0.691390412529523E+004  0.317300869447019E+000 
      7.42000000 -0.691390039555398E+004  0.321030610698851E+000 
      7.44000000 -0.691389668413144E+004  0.324742033237212E+000 
      7.46000000 -0.691389299363292E+004  0.328432531762721E+000 
      7.48000000 -0.691388932664660E+004  0.332099518076519E+000 
      7.50000000 -0.691388568573927E+004  0.335740425407400E+000 
      7.52000000 -0.691388207345218E+004  0.339352712498428E+000 
      7.54000000 -0.691387849229676E+004  0.342933867923252E+000 
      7.56000000 -0.691387494475059E+004  0.346481414095378E+000 
      7.58000000 -0.691387143325308E+004  0.349992911605364E+000 
      7.60000000 -0.691386796020158E+004  0.353465963106353E+000 
      7.62000000 -0.691386452794722E+004  0.356898217461008E+000 
      7.64000000 -0.691386113879093E+004  0.360287373753887E+000 
      7.66000000 -0.691385779497970E+004  0.363631184978978E+000 
      7.68000000 -0.691385449870253E+004  0.366927462154164E+000 
      7.70000000 -0.691385125208700E+004  0.370174077684707E+000 
      7.72000000 -0.691384805719562E+004  0.373368969060075E+000 
      7.74000000 -0.691384491602242E+004  0.376510142264610E+000 
      7.76000000 -0.691384183048994E+004  0.379595674738851E+000 
      7.78000000 -0.691383880244634E+004  0.382623718343958E+000 
      7.80000000 -0.691383583366267E+004  0.385592502010583E+000 
      7.82000000 -0.691383292583072E+004  0.388500333965474E+000 
      7.84000000 -0.691383008056110E+004  0.391345603582206E+000 
      7.86000000 -0.691382729938189E+004  0.394126782795716E+000 
      7.88000000 -0.691382458373771E+004  0.396842426975471E+000 
      7.90000000 -0.691382193498946E+004  0.399491175223221E+000 
      7.92000000 -0.691381935441444E+004  0.402071750241519E+000 
      7.94000000 -0.691381684320733E+004  0.404582957354613E+000 
      7.96000000 -0.691381440248141E+004  0.407023683267910E+000 
      7.98000000 -0.691381203327094E+004  0.409392893743166E+000 
      8.00000000 -0.691380973653372E+004  0.411689630964295E+000 
      8.02000000 -0.691380751315458E+004  0.413913010101959E+000 
      8.04000000 -0.691380536394912E+004  0.416062215564151E+000 
      8.06000000 -0.691380328966823E+004  0.418136496447092E+000 
      8.08000000 -0.691380129100294E+004  0.420135161744054E+000 
      8.10000000 -0.691379936858962E+004  0.422057575064625E+000 
      8.12000000 -0.691379752301547E+004  0.423903149209351E+000 
      8.14000000 -0.691379575482441E+004  0.425671340267190E+000 
      8.16000000 -0.691379406452281E+004  0.427361641875385E+000 
      8.18000000 -0.691379245258538E+004  0.428973579305314E+000 
      8.20000000 -0.691379091946089E+004  0.430506703788102E+000 
      8.22000000 -0.691378946557791E+004  0.431960586766756E+000 
      8.24000000 -0.691378809134958E+004  0.433334815098798E+000 
      8.26000000 -0.691378679717866E+004  0.434628986023795E+000 
      8.28000000 -0.691378558346092E+004  0.435842703763513E+000 
      8.30000000 -0.691378445058888E+004  0.436975575797255E+000 
      8.32000000 -0.691378339895385E+004  0.438027210831701E+000 
      8.34000000 -0.691378242894746E+004  0.438997217223182E+000 
      8.36000000 -0.691378154096219E+004  0.439885202486579E+000 
      8.38000000 -0.691378073539075E+004  0.440690773929500E+000 
      8.40000000 -0.691378001262439E+004  0.441413540291107E+000 
      8.42000000 -0.691377937305065E+004  0.442053114031362E+000 
      8.44000000 -0.691377881704932E+004  0.442609115359633E+000 
      8.46000000 -0.691377834498847E+004  0.443081176214586E+000 
      8.48000000 -0.691377795721832E+004  0.443468946363938E+000 
      8.50000000 -0.691377765406556E+004  0.443772099120616E+000 
      8.52000000 -0.691377743582605E+004  0.443990338635863E+000 
      8.54000000 -0.691377730275730E+004  0.444123407384145E+000 
      8.56000000 -0.691377725507046E+004  0.444171094218824E+000 
      8.58000000 -0.691377729292201E+004  0.444133242667584E+000 
      8.60000000 -0.691377741640540E+004  0.444009759284312E+000 
      8.62000000 -0.691377762554238E+004  0.443800622299511E+000 
      8.64000000 -0.691377792027513E+004  0.443505889551458E+000 
      8.66000000 -0.691377830045799E+004  0.443125706688818E+000 
      8.68000000 -0.691377876585002E+004  0.442660314657104E+000 
      8.70000000 -0.691377931610772E+004  0.442110056966256E+000 
      8.72000000 -0.691377995077850E+004  0.441475386185608E+000 
      8.74000000 -0.691378066929440E+004  0.440756870281850E+000 
      8.76000000 -0.691378147096695E+004  0.439955197730392E+000 
      8.78000000 -0.691378235498216E+004  0.439071182525408E+000 
      8.80000000 -0.691378332039672E+004  0.438105767961735E+000 
      8.82000000 -0.691378436613491E+004  0.437060029770986E+000 
      8.84000000 -0.691378549098618E+004  0.435935178501283E+000 
      8.86000000 -0.691378669360378E+004  0.434732560900086E+000 
      8.88000000 -0.691378797250452E+004  0.433453660161676E+000 
      8.90000000 -0.691378932606917E+004  0.432100095512623E+000 
      8.92000000 -0.691379075254432E+004  0.430673620364914E+000 
