# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.26000000 -0.948757668021172E-001 -0.430977693274023E-003  0.357363649351420E-001 -0.101373855085845E+000  0.211467295320731E-002 -0.906695653402085E-001  0.192780696212556E-001  0.465758347112632E-005  0.949805785775998E-002  0.223263888954417E+000  0.000000000000000E+000 -0.252540415971291E-001  0.247747784462890E+000  0.000000000000000E+000  0.171508718715324E-001  0.111225728817321E+000  0.000000000000000E+000  0.931919022943247E-003  0.223263888954417E+000  0.000000000000000E+000 -0.252540415971291E-001  0.247747784462890E+000  0.000000000000000E+000  0.171508718715324E-001  0.111225728817321E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.790660408943180E-001 -0.691343544139653E-003  0.462190534258202E-001 -0.110777606146105E+000  0.203823311175206E-002 -0.884124088892519E-001  0.185231168461636E-001  0.463235011386606E-005  0.995295494517909E-002  0.204234041630474E+000  0.000000000000000E+000 -0.286275667755739E-001  0.269852593692218E+000  0.000000000000000E+000  0.160656665723017E-001  0.114531966083135E+000  0.000000000000000E+000  0.107764322190232E-002  0.204234041630474E+000  0.000000000000000E+000 -0.286275667755739E-001  0.269852593692218E+000  0.000000000000000E+000  0.160656665723017E-001  0.114531966083135E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.624417464928795E-001 -0.936159620740349E-003  0.566168584060175E-001 -0.117818541011476E+000  0.193270113634258E-002 -0.849291073316683E-001  0.177801803111540E-001  0.461172851792460E-005  0.104184219279211E-001  0.182596255140072E+000  0.000000000000000E+000 -0.320702348006455E-001  0.289923927785807E+000  0.000000000000000E+000  0.145465149418515E-001  0.117397276293928E+000  0.000000000000000E+000  0.124010105712204E-002  0.182596255140072E+000  0.000000000000000E+000 -0.320702348006455E-001  0.289923927785807E+000  0.000000000000000E+000  0.145465149418515E-001  0.117397276293928E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.453346765791116E-001 -0.116310266493866E-002  0.667855475574414E-001 -0.122427865253395E+000  0.180036562073550E-002 -0.802073499052486E-001  0.170438150910360E-001  0.459412417751374E-005  0.108935283413703E-001  0.158620424011887E+000  0.000000000000000E+000 -0.355336870333918E-001  0.307641124831312E+000  0.000000000000000E+000  0.125660993638901E-001  0.119803500601186E+000  0.000000000000000E+000  0.142054976741020E-002  0.158620424011887E+000  0.000000000000000E+000 -0.355336870333918E-001  0.307641124831312E+000  0.000000000000000E+000  0.125660993638901E-001  0.119803500601186E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.280922439447045E-001 -0.136983728251060E-002  0.765739274600319E-001 -0.124584453748306E+000  0.164352127453141E-002 -0.742528183570853E-001  0.163104602856125E-001  0.457761636039337E-005  0.113770474006245E-001  0.132615882444483E+000  0.000000000000000E+000 -0.389645949022550E-001  0.322723013165602E+000  0.000000000000000E+000  0.101021395586354E-001  0.121737115503214E+000  0.000000000000000E+000  0.162029287955898E-002  0.132615882444483E+000  0.000000000000000E+000 -0.389645949022550E-001  0.322723013165602E+000  0.000000000000000E+000  0.101021395586354E-001  0.121737115503214E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.110675881147145E-001 -0.155401366842817E-002  0.858270096879585E-001 -0.124321941490997E+000  0.146463867618783E-002 -0.670918160692359E-001  0.155784366427679E-001  0.456012493344681E-005  0.118675873754451E-001  0.104925428939299E+000  0.000000000000000E+000 -0.423051670074722E-001  0.334932689435512E+000  0.000000000000000E+000  0.713812703170222E-002  0.123189252090601E+000  0.000000000000000E+000  0.184068001305083E-002  0.104925428939299E+000  0.000000000000000E+000 -0.423051670074722E-001  0.334932689435512E+000  0.000000000000000E+000  0.713812703170222E-002  0.123189252090601E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.539294089122338E-002 -0.171334440273417E-002  0.943900035402067E-001 -0.121732182266491E+000  0.126650103411422E-002 -0.587728767154155E-001  0.148478080108184E-001  0.453957391179290E-005  0.123637238057257E-001  0.759187876843432E-001  0.000000000000000E+000 -0.454937541994102E-001  0.344081385042350E+000  0.000000000000000E+000  0.366400931843616E-002  0.124155661856123E+000  0.000000000000000E+000  0.208310663544194E-002  0.759187876843432E-001  0.000000000000000E+000 -0.454937541994102E-001  0.344081385042350E+000  0.000000000000000E+000  0.366400931843616E-002  0.124155661856123E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.209633090802688E-001 -0.184573484112295E-002  0.102112704507998E+000 -0.116964407042290E+000  0.105228403807748E-002 -0.493671572560783E-001  0.141201328423494E-001  0.451403880052781E-005  0.128641206374841E-001  0.459856457010782E-001  0.000000000000000E+000 -0.484655477014734E-001  0.350031357542967E+000  0.000000000000000E+000 -0.323188250021280E-003  0.124636630873917E+000  0.000000000000000E+000  0.234901376464874E-002  0.459856457010782E-001  0.000000000000000E+000 -0.484655477014734E-001  0.350031357542967E+000  0.000000000000000E+000 -0.323188250021280E-003  0.124636630873917E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.353506693091790E-001 -0.194943722316151E-002  0.108853831310310E+000 -0.110220090329498E+000  0.825567648225053E-003 -0.389675976710534E-001  0.133981381328497E-001  0.448186742884352E-005  0.133676302591865E-001  0.155284113408926E-001  0.000000000000000E+000 -0.511533638760629E-001  0.352697764712289E+000  0.000000000000000E+000 -0.481881505217702E-002  0.124636844791817E+000  0.000000000000000E+000  0.263988761434399E-002  0.155284113408926E-001  0.000000000000000E+000 -0.511533638760629E-001  0.352697764712289E+000  0.000000000000000E+000 -0.481881505217702E-002  0.124636844791817E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.483061120726589E-001 -0.202319937195770E-002  0.114484914517293E+000 -0.101744142140395E+000  0.590281004961275E-003 -0.276869901983134E-001  0.126853509234612E-001  0.444176736350813E-005  0.138733650782734E-001 -0.150451569087212E-001  0.000000000000000E+000 -0.534885078060542E-001  0.352049500672406E+000  0.000000000000000E+000 -0.981013309495161E-002  0.124165207670098E+000  0.000000000000000E+000  0.295725917865899E-002 -0.150451569087212E-001  0.000000000000000E+000 -0.534885078060542E-001  0.352049500672406E+000  0.000000000000000E+000 -0.981013309495161E-002  0.124165207670098E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.596322310680609E-001 -0.206638382917162E-002  0.118893441584695E+000 -0.918135005579373E-001  0.350591787976577E-003 -0.156552218379005E-001  0.119857218668570E-001  0.439285673125857E-005  0.143807364226472E-001 -0.453293021994717E-001  0.000000000000000E+000 -0.554017065038204E-001  0.348108995278986E+000  0.000000000000000E+000 -0.152759506695327E-001  0.123234618232036E+000  0.000000000000000E+000  0.330270375239345E-002 -0.453293021994717E-001  0.000000000000000E+000 -0.554017065038204E-001  0.348108995278986E+000  0.000000000000000E+000 -0.152759506695327E-001  0.123234618232036E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.691869535720518E-001 -0.207904102770407E-002  0.121985095355086E+000 -0.807244521962054E-001  0.110758143425221E-003 -0.301602158613882E-002  0.113032717269587E-001  0.433467896121182E-005  0.148894598749974E-001 -0.749274555987273E-001  0.000000000000000E+000 -0.568241012838636E-001  0.340950999349430E+000  0.000000000000000E+000 -0.211863610898537E-001  0.121861707559874E+000  0.000000000000000E+000  0.367784038294845E-002 -0.749274555987273E-001  0.000000000000000E+000 -0.568241012838636E-001  0.340950999349430E+000  0.000000000000000E+000 -0.211863610898537E-001  0.121861707559874E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.768836261908984E-001 -0.206192901461312E-002  0.123685062057007E+000 -0.687800387511391E-001 -0.125035733578928E-003  0.100764460067913E-001  0.106417857068700E-001  0.426718519597504E-005  0.153995293401735E-001 -0.103459116874332E+000  0.000000000000000E+000 -0.576882876620297E-001  0.330700398857241E+000  0.000000000000000E+000 -0.275025947293897E-001  0.120066542668755E+000  0.000000000000000E+000  0.408433125022614E-002 -0.103459116874332E+000  0.000000000000000E+000 -0.576882876620297E-001  0.330700398857241E+000  0.000000000000000E+000 -0.275025947293897E-001  0.120066542668755E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.826878271745641E-001 -0.201648074442995E-002  0.123938508257928E+000 -0.562787370163631E-001 -0.352839927310745E-003  0.234608417331000E-001  0.100045730030075E-001  0.419069060696140E-005  0.159111649240261E-001 -0.130566298756731E+000  0.000000000000000E+000 -0.579293900915712E-001  0.317529120468490E+000  0.000000000000000E+000 -0.341769913011508E-001  0.117872300716524E+000  0.000000000000000E+000  0.452388097078036E-002 -0.130566298756731E+000  0.000000000000000E+000 -0.579293900915712E-001  0.317529120468490E+000  0.000000000000000E+000 -0.341769913011508E-001  0.117872300716524E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.866117302996903E-001 -0.194472683291264E-002  0.122710416544290E+000 -0.435052760142580E-001 -0.569078142564913E-003  0.369715499415185E-001  0.939430086658306E-002  0.410581238699557E-005  0.164247418335513E-001 -0.155919415236999E+000  0.000000000000000E+000 -0.574861579304334E-001  0.301652208359792E+000  0.000000000000000E+000 -0.411530979265543E-001  0.115304918856187E+000  0.000000000000000E+000  0.499823582255530E-002 -0.155919415236999E+000  0.000000000000000E+000 -0.574861579304334E-001  0.301652208359792E+000  0.000000000000000E+000 -0.411530979265543E-001  0.115304918856187E+000  0.000000000000000E+000  0.499823582255530E-002
