# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000 -0.189714763413294E-019  0.000000000000000E+000  0.000000000000000E+000  0.545628787656103E-017  0.000000000000000E+000  0.000000000000000E+000 -0.189714763413294E-019  0.000000000000000E+000  0.000000000000000E+000  0.545628787656103E-017   0.254127266505818E-009 -0.216915275518530E-009 -0.120931877366349E-009 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000 -0.414568825340888E-019  0.000000000000000E+000  0.000000000000000E+000  0.112427034967286E-016  0.000000000000000E+000  0.000000000000000E+000 -0.414568825340888E-019  0.000000000000000E+000  0.000000000000000E+000  0.112427034967286E-016   0.235637010754156E-009 -0.163722221896921E-009 -0.729484583179706E-010 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000 -0.851012520477496E-019  0.000000000000000E+000  0.000000000000000E+000  0.218221855339110E-016  0.000000000000000E+000  0.000000000000000E+000 -0.851012520477496E-019  0.000000000000000E+000  0.000000000000000E+000  0.218221855339110E-016   0.214932832764098E-009 -0.110618289013015E-009 -0.199917307393408E-010 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000 -0.165631192669636E-018  0.000000000000000E+000  0.000000000000000E+000  0.402649717447651E-016  0.000000000000000E+000  0.000000000000000E+000 -0.165631192669636E-018  0.000000000000000E+000  0.000000000000000E+000  0.402649717447651E-016   0.196446770061293E-009 -0.695664482928745E-010  0.264356640871092E-010 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000 -0.307897003980135E-018  0.000000000000000E+000  0.000000000000000E+000  0.711329081882685E-016  0.000000000000000E+000  0.000000000000000E+000 -0.307897003980135E-018  0.000000000000000E+000  0.000000000000000E+000  0.711329081882685E-016   0.182706240944347E-009 -0.437175531839558E-010  0.587214715265482E-010 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000 -0.549918763781782E-018  0.000000000000000E+000  0.000000000000000E+000  0.121010884209980E-015  0.000000000000000E+000  0.000000000000000E+000 -0.549918763781782E-018  0.000000000000000E+000  0.000000000000000E+000  0.121010884209980E-015   0.174082639522344E-009 -0.303612090643679E-010  0.746555555330267E-010 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000 -0.948257068952578E-018  0.000000000000000E+000  0.000000000000000E+000  0.199169159677744E-015  0.000000000000000E+000  0.000000000000000E+000 -0.948257068952578E-018  0.000000000000000E+000  0.000000000000000E+000  0.199169159677744E-015   0.169773135239425E-009 -0.261417032296762E-010  0.768734888867425E-010 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000 -0.158500992263294E-017  0.000000000000000E+000  0.000000000000000E+000  0.318376438177458E-015  0.000000000000000E+000  0.000000000000000E+000 -0.158500992263294E-017  0.000000000000000E+000  0.000000000000000E+000  0.318376438177458E-015   0.168756639031928E-009 -0.289959857250819E-010  0.708968918050331E-010 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000 -0.257677970401367E-017  0.000000000000000E+000  0.000000000000000E+000  0.495884908348661E-015  0.000000000000000E+000  0.000000000000000E+000 -0.257677970401367E-017  0.000000000000000E+000  0.000000000000000E+000  0.495884908348661E-015   0.169865212228070E-009 -0.357740918272934E-010  0.629977894222338E-010 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000 -0.408599931865775E-017  0.000000000000000E+000  0.000000000000000E+000  0.754609834193441E-015  0.000000000000000E+000  0.000000000000000E+000 -0.408599931865775E-017  0.000000000000000E+000  0.000000000000000E+000  0.754609834193441E-015   0.171281900573793E-009 -0.396104440937514E-010  0.587691917088591E-010 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000 -0.633505448536390E-017  0.000000000000000E+000  0.000000000000000E+000  0.112452762339712E-014  0.000000000000000E+000  0.000000000000000E+000 -0.633505448536390E-017  0.000000000000000E+000  0.000000000000000E+000  0.112452762339712E-014   0.170469523439721E-009 -0.314601063067168E-010  0.624153853854047E-010 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000 -0.962368964788035E-017  0.000000000000000E+000  0.000000000000000E+000  0.164431763981182E-014  0.000000000000000E+000  0.000000000000000E+000 -0.962368964788035E-017  0.000000000000000E+000  0.000000000000000E+000  0.164431763981182E-014   0.165070652541874E-009 -0.558564420491281E-011  0.762026348421858E-010 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000 -0.143502381828465E-016  0.000000000000000E+000  0.000000000000000E+000  0.236327435163846E-014  0.000000000000000E+000  0.000000000000000E+000 -0.143502381828465E-016  0.000000000000000E+000  0.000000000000000E+000  0.236327435163846E-014   0.154219328007798E-009  0.358331074692238E-010  0.997327493580994E-010 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000 -0.210372733844305E-016  0.000000000000000E+000  0.000000000000000E+000  0.334351771985355E-014  0.000000000000000E+000  0.000000000000000E+000 -0.210372733844305E-016  0.000000000000000E+000  0.000000000000000E+000  0.334351771985355E-014   0.139123738893829E-009  0.834941414187189E-010  0.129424035100278E-009 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000 -0.303623351153770E-016  0.000000000000000E+000  0.000000000000000E+000  0.466253103150441E-014  0.000000000000000E+000  0.000000000000000E+000 -0.303623351153770E-016  0.000000000000000E+000  0.000000000000000E+000  0.466253103150441E-014   0.122326791627269E-009  0.126752019238228E-009  0.158999130810105E-009 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000 -0.431944479961034E-016  0.000000000000000E+000  0.000000000000000E+000  0.641605666883682E-014  0.000000000000000E+000  0.000000000000000E+000 -0.431944479961034E-016  0.000000000000000E+000  0.000000000000000E+000  0.641605666883682E-014   0.106200896271073E-009  0.159412773441783E-009  0.181349265286563E-009 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000 -0.606372105299990E-016  0.000000000000000E+000  0.000000000000000E+000  0.872138157751323E-014  0.000000000000000E+000  0.000000000000000E+000 -0.606372105299990E-016  0.000000000000000E+000  0.000000000000000E+000  0.872138157751323E-014   0.918705985651418E-010  0.180982389439136E-009  0.191145365464211E-009 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000 -0.840793006039013E-016  0.000000000000000E+000  0.000000000000000E+000  0.117210454543336E-013  0.000000000000000E+000  0.000000000000000E+000 -0.840793006039013E-016  0.000000000000000E+000  0.000000000000000E+000  0.117210454543336E-013   0.792891918510143E-010  0.193549266017049E-009  0.186861982607858E-009 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000 -0.115253311327586E-015  0.000000000000000E+000  0.000000000000000E+000  0.155870059168906E-013  0.000000000000000E+000  0.000000000000000E+000 -0.115253311327586E-015  0.000000000000000E+000  0.000000000000000E+000  0.155870059168906E-013   0.681151463250783E-010  0.198562011413553E-009  0.171122397974888E-009 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000 -0.156303902152195E-015  0.000000000000000E+000  0.000000000000000E+000  0.205252961432033E-013  0.000000000000000E+000  0.000000000000000E+000 -0.156303902152195E-015  0.000000000000000E+000  0.000000000000000E+000  0.205252961432033E-013   0.583949422408512E-010  0.197061515111780E-009  0.149310204612607E-009 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000 -0.209866323601565E-015  0.000000000000000E+000  0.000000000000000E+000  0.267812116783547E-013  0.000000000000000E+000  0.000000000000000E+000 -0.209866323601565E-015  0.000000000000000E+000  0.000000000000000E+000  0.267812116783547E-013   0.504295320168434E-010  0.192443499299261E-009  0.127384709627093E-009 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000 -0.279156449728596E-015  0.000000000000000E+000  0.000000000000000E+000  0.346450642972145E-013  0.000000000000000E+000  0.000000000000000E+000 -0.279156449728596E-015  0.000000000000000E+000  0.000000000000000E+000  0.346450642972145E-013   0.441359690213743E-010  0.191522257298945E-009  0.110038591868599E-009 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000 -0.368073530533429E-015  0.000000000000000E+000  0.000000000000000E+000  0.444585419855702E-013  0.000000000000000E+000  0.000000000000000E+000 -0.368073530533429E-015  0.000000000000000E+000  0.000000000000000E+000  0.444585419855702E-013   0.387429112988297E-010  0.201188871076962E-009  0.997327853909624E-010 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000 -0.481316957016737E-015  0.000000000000000E+000  0.000000000000000E+000  0.566217152579339E-013  0.000000000000000E+000  0.000000000000000E+000 -0.481316957016737E-015  0.000000000000000E+000  0.000000000000000E+000  0.566217152579339E-013   0.332661435017934E-010  0.222799459681567E-009  0.964131280770052E-010 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000 -0.624518414249116E-015  0.000000000000000E+000  0.000000000000000E+000  0.716007311658676E-013  0.000000000000000E+000  0.000000000000000E+000 -0.624518414249116E-015  0.000000000000000E+000  0.000000000000000E+000  0.716007311658676E-013   0.273369923635925E-010  0.249496222173389E-009  0.975312433958840E-010 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000 -0.804390882779417E-015  0.000000000000000E+000  0.000000000000000E+000  0.899362374677497E-013  0.000000000000000E+000  0.000000000000000E+000 -0.804390882779417E-015  0.000000000000000E+000  0.000000000000000E+000  0.899362374677497E-013   0.215194887642169E-010  0.269575411877781E-009  0.983940390549796E-010 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000 -0.102889603583832E-014  0.000000000000000E+000  0.000000000000000E+000  0.112252580526730E-012  0.000000000000000E+000  0.000000000000000E+000 -0.102889603583832E-014  0.000000000000000E+000  0.000000000000000E+000  0.112252580526730E-012   0.167129256606420E-010  0.273647624631513E-009  0.932545657643971E-010 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000 -0.130743166907672E-014  0.000000000000000E+000  0.000000000000000E+000  0.139267821578479E-012  0.000000000000000E+000  0.000000000000000E+000 -0.130743166907672E-014  0.000000000000000E+000  0.000000000000000E+000  0.139267821578479E-012   0.131442723895158E-010  0.259936540328968E-009  0.773398697724702E-010 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000 -0.165104089097343E-014  0.000000000000000E+000  0.000000000000000E+000  0.171804617066259E-012  0.000000000000000E+000  0.000000000000000E+000 -0.165104089097343E-014  0.000000000000000E+000  0.000000000000000E+000  0.171804617066259E-012   0.990388594764439E-011  0.233924282853112E-009  0.492300417289908E-010 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000 -0.207264489549826E-014  0.000000000000000E+000  0.000000000000000E+000  0.210802009769006E-012  0.000000000000000E+000  0.000000000000000E+000 -0.207264489549826E-014  0.000000000000000E+000  0.000000000000000E+000  0.210802009769006E-012   0.551210957935620E-011  0.203715503729472E-009  0.123370215184016E-010 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000 -0.258730123409670E-014  0.000000000000000E+000  0.000000000000000E+000  0.257328178462587E-012  0.000000000000000E+000  0.000000000000000E+000 -0.258730123409670E-014  0.000000000000000E+000  0.000000000000000E+000  0.257328178462587E-012  -0.941266703515448E-012  0.175828699414881E-009 -0.256221287790122E-010 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000 -0.321248960150207E-014  0.000000000000000E+000  0.000000000000000E+000  0.312594194834059E-012  0.000000000000000E+000  0.000000000000000E+000 -0.321248960150207E-014  0.000000000000000E+000  0.000000000000000E+000  0.312594194834059E-012  -0.906921219667903E-011  0.154571429612574E-009 -0.552476193840863E-010 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000 -0.396842724926022E-014  0.000000000000000E+000  0.000000000000000E+000  0.377968837338418E-012  0.000000000000000E+000  0.000000000000000E+000 -0.396842724926022E-014  0.000000000000000E+000  0.000000000000000E+000  0.377968837338418E-012  -0.174804128780038E-010  0.143732147446569E-009 -0.690602588373656E-010 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000 -0.487841624209537E-014  0.000000000000000E+000  0.000000000000000E+000  0.454994512619775E-012  0.000000000000000E+000  0.000000000000000E+000 -0.487841624209537E-014  0.000000000000000E+000  0.000000000000000E+000  0.454994512619775E-012  -0.247977678557456E-010  0.146853357908141E-009 -0.644127359819693E-010 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000 -0.596922487531816E-014  0.000000000000000E+000  0.000000000000000E+000  0.545404336033060E-012  0.000000000000000E+000  0.000000000000000E+000 -0.596922487531816E-014  0.000000000000000E+000  0.000000000000000E+000  0.545404336033060E-012  -0.305224579973666E-010  0.164404881659783E-009 -0.444579716809738E-010 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000 -0.727150567633870E-014  0.000000000000000E+000  0.000000000000000E+000  0.651140423697161E-012  0.000000000000000E+000  0.000000000000000E+000 -0.727150567633870E-014  0.000000000000000E+000  0.000000000000000E+000  0.651140423697161E-012  -0.351020708922785E-010  0.190422488302148E-009 -0.169380307829351E-010 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000 -0.882025251990464E-014  0.000000000000000E+000  0.000000000000000E+000  0.774373449358145E-012  0.000000000000000E+000  0.000000000000000E+000 -0.882025251990464E-014  0.000000000000000E+000  0.000000000000000E+000  0.774373449358145E-012  -0.393298549298818E-010  0.212899233644615E-009  0.852780870414919E-011 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000 -0.106552994949571E-013  0.000000000000000E+000  0.000000000000000E+000  0.917523520198927E-012  0.000000000000000E+000  0.000000000000000E+000 -0.106552994949571E-013  0.000000000000000E+000  0.000000000000000E+000  0.917523520198927E-012  -0.437475295803470E-010  0.219282290331815E-009  0.235978878849847E-010 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000 -0.128218642708257E-013  0.000000000000000E+000  0.000000000000000E+000  0.108328242650965E-011  0.000000000000000E+000  0.000000000000000E+000 -0.128218642708257E-013  0.000000000000000E+000  0.000000000000000E+000  0.108328242650965E-011  -0.485689456894092E-010  0.203577528654253E-009  0.238379162907424E-010 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000 -0.153711388219539E-013  0.000000000000000E+000  0.000000000000000E+000  0.127463732095350E-011  0.000000000000000E+000  0.000000000000000E+000 -0.153711388219539E-013  0.000000000000000E+000  0.000000000000000E+000  0.127463732095350E-011  -0.540224215659198E-010  0.169643730474144E-009  0.101212127697379E-010 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000 -0.183609304832484E-013  0.000000000000000E+000  0.000000000000000E+000  0.149489588387998E-011  0.000000000000000E+000  0.000000000000000E+000 -0.183609304832484E-013  0.000000000000000E+000  0.000000000000000E+000  0.149489588387998E-011  -0.605826663832714E-010  0.128286795779356E-009 -0.116313699544891E-010 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000 -0.218563564225322E-013  0.000000000000000E+000  0.000000000000000E+000  0.174771303187735E-011  0.000000000000000E+000  0.000000000000000E+000 -0.218563564225322E-013  0.000000000000000E+000  0.000000000000000E+000  0.174771303187735E-011  -0.687387847122466E-010  0.908762835396956E-010 -0.324217098006341E-010 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000 -0.259305947323904E-013  0.000000000000000E+000  0.000000000000000E+000  0.203711922747024E-011  0.000000000000000E+000  0.000000000000000E+000 -0.259305947323904E-013  0.000000000000000E+000  0.000000000000000E+000  0.203711922747024E-011  -0.785034956347564E-010  0.645632108295713E-010 -0.433296163782098E-010 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000 -0.306656954607502E-013  0.000000000000000E+000  0.000000000000000E+000  0.236755044848754E-011  0.000000000000000E+000  0.000000000000000E+000 -0.306656954607502E-013  0.000000000000000E+000  0.000000000000000E+000  0.236755044848754E-011  -0.892124341524582E-010  0.517995972651466E-010 -0.387367980040516E-010 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000 -0.361534550179909E-013  0.000000000000000E+000  0.000000000000000E+000  0.274387987632899E-011  0.000000000000000E+000  0.000000000000000E+000 -0.361534550179909E-013  0.000000000000000E+000  0.000000000000000E+000  0.274387987632899E-011  -0.999309205359244E-010  0.524770900080859E-010 -0.183141063683628E-010 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000 -0.424963575178931E-013  0.000000000000000E+000  0.000000000000000E+000  0.317145136288545E-011  0.000000000000000E+000  0.000000000000000E+000 -0.424963575178931E-013  0.000000000000000E+000  0.000000000000000E+000  0.317145136288545E-011  -0.110203274223979E-009  0.651013452799739E-010  0.130520886639355E-010 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000 -0.498085867305641E-013  0.000000000000000E+000  0.000000000000000E+000  0.365611473652848E-011  0.000000000000000E+000  0.000000000000000E+000 -0.498085867305641E-013  0.000000000000000E+000  0.000000000000000E+000  0.365611473652848E-011  -0.120517631522314E-009  0.856410019231932E-010  0.472539847203903E-010 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000 -0.582171124472607E-013  0.000000000000000E+000  0.000000000000000E+000  0.420426300806071E-011  0.000000000000000E+000  0.000000000000000E+000 -0.582171124472607E-013  0.000000000000000E+000  0.000000000000000E+000  0.420426300806071E-011  -0.132067845891461E-009  0.106286787630588E-009  0.758664742593627E-010 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000 -0.678628551798718E-013  0.000000000000000E+000  0.000000000000000E+000  0.482287153804638E-011  0.000000000000000E+000  0.000000000000000E+000 -0.678628551798718E-013  0.000000000000000E+000  0.000000000000000E+000  0.482287153804638E-011  -0.145977090802809E-009  0.117225083361463E-009  0.927089346259031E-010 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000 -0.789019332417388E-013  0.000000000000000E+000  0.000000000000000E+000  0.551953922748239E-011  0.000000000000000E+000  0.000000000000000E+000 -0.789019332417388E-013  0.000000000000000E+000  0.000000000000000E+000  0.551953922748239E-011  -0.162568041026112E-009  0.111572624409842E-009  0.952513848160234E-010 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000 -0.915069963810471E-013  0.000000000000000E+000  0.000000000000000E+000  0.630253179408518E-011  0.000000000000000E+000  0.000000000000000E+000 -0.915069963810471E-013  0.000000000000000E+000  0.000000000000000E+000  0.630253179408518E-011  -0.181169537562080E-009  0.898987242308987E-010  0.847594951486451E-010 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000 -0.105868650263731E-012  0.000000000000000E+000  0.000000000000000E+000  0.718082719704860E-011  0.000000000000000E+000  0.000000000000000E+000 -0.105868650263731E-012  0.000000000000000E+000  0.000000000000000E+000  0.718082719704860E-011  -0.200473939642861E-009  0.602990292097106E-010  0.655276078615057E-010 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000 -0.122196976229062E-012  0.000000000000000E+000  0.000000000000000E+000  0.816416327338862E-011  0.000000000000000E+000  0.000000000000000E+000 -0.122196976229062E-012  0.000000000000000E+000  0.000000000000000E+000  0.816416327338862E-011  -0.219067430630757E-009  0.335356338954556E-010  0.435815583415000E-010 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000 -0.140723150867955E-012  0.000000000000000E+000  0.000000000000000E+000  0.926308764930194E-011  0.000000000000000E+000  0.000000000000000E+000 -0.140723150867955E-012  0.000000000000000E+000  0.000000000000000E+000  0.926308764930194E-011  -0.235767955669599E-009  0.169790963160691E-010  0.250693481091464E-010 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000 -0.161701170102004E-012  0.000000000000000E+000  0.000000000000000E+000  0.104890099905345E-010  0.000000000000000E+000  0.000000000000000E+000 -0.161701170102004E-012  0.000000000000000E+000  0.000000000000000E+000  0.104890099905345E-010  -0.249731156736502E-009  0.118931927586917E-010  0.145403550229658E-010 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000 -0.185409682568959E-012  0.000000000000000E+000  0.000000000000000E+000  0.118542566556038E-010  0.000000000000000E+000  0.000000000000000E+000 -0.185409682568959E-012  0.000000000000000E+000  0.000000000000000E+000  0.118542566556038E-010  -0.260544928969375E-009  0.153020713689034E-010  0.135134135183682E-010 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000 -0.212153937249497E-012  0.000000000000000E+000  0.000000000000000E+000  0.133721278164458E-010  0.000000000000000E+000  0.000000000000000E+000 -0.212153937249497E-012  0.000000000000000E+000  0.000000000000000E+000  0.133721278164458E-010  -0.268468492377003E-009  0.236096812465197E-010  0.199000511681651E-010 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000 -0.242267850398746E-012  0.000000000000000E+000  0.000000000000000E+000  0.150569571107979E-010  0.000000000000000E+000  0.000000000000000E+000 -0.242267850398746E-012  0.000000000000000E+000  0.000000000000000E+000  0.150569571107979E-010  -0.274677079275465E-009  0.342475944338970E-010  0.286813204031003E-010 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000 -0.276116196975942E-012  0.000000000000000E+000  0.000000000000000E+000  0.169241738912618E-010  0.000000000000000E+000  0.000000000000000E+000 -0.276116196975942E-012  0.000000000000000E+000  0.000000000000000E+000  0.169241738912618E-010  -0.281184361721769E-009  0.444944060000782E-010  0.337114820106739E-010 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000 -0.314096931894701E-012  0.000000000000000E+000  0.000000000000000E+000  0.189903681356203E-010  0.000000000000000E+000  0.000000000000000E+000 -0.314096931894701E-012  0.000000000000000E+000  0.000000000000000E+000  0.189903681356203E-010  -0.290256400089827E-009  0.500088673489934E-010  0.299580976806741E-010 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000 -0.356643646546858E-012  0.000000000000000E+000  0.000000000000000E+000  0.212733580836153E-010  0.000000000000000E+000  0.000000000000000E+000 -0.356643646546858E-012  0.000000000000000E+000  0.000000000000000E+000  0.212733580836153E-010  -0.303503300649833E-009  0.459418262096061E-010  0.152724229919837E-010 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000 -0.404228166182435E-012  0.000000000000000E+000  0.000000000000000E+000  0.237922606650233E-010  0.000000000000000E+000  0.000000000000000E+000 -0.404228166182435E-012  0.000000000000000E+000  0.000000000000000E+000  0.237922606650233E-010  -0.321115758899883E-009  0.304683027347693E-010 -0.895216150689078E-011 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000 -0.457363293858321E-012  0.000000000000000E+000  0.000000000000000E+000  0.265675647840048E-010  0.000000000000000E+000  0.000000000000000E+000 -0.457363293858321E-012  0.000000000000000E+000  0.000000000000000E+000  0.265675647840048E-010  -0.341663081381865E-009  0.748829563933138E-011 -0.383419306059440E-010 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000 -0.516605706798758E-012  0.000000000000000E+000  0.000000000000000E+000  0.296212075250196E-010  0.000000000000000E+000  0.000000000000000E+000 -0.516605706798758E-012  0.000000000000000E+000  0.000000000000000E+000  0.296212075250196E-010  -0.362537709551218E-009 -0.145602284900324E-010 -0.669746658342367E-010 
