# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      3.20000000 -0.680652965686971E+004  0.193494170963394E+000 
      3.22000000 -0.680652515456053E+004  0.197996480136199E+000 
      3.24000000 -0.680652170738392E+004  0.201443656752968E+000 
      3.26000000 -0.680651937808921E+004  0.203772951455704E+000 
      3.28000000 -0.680651820799911E+004  0.204943041555142E+000 
      3.30000000 -0.680651821349307E+004  0.204937547598716E+000 
      3.32000000 -0.680651938262012E+004  0.203768420552787E+000 
      3.34000000 -0.680652167192475E+004  0.201479115923313E+000 
      3.36000000 -0.680652500357244E+004  0.198147468225758E+000 
      3.38000000 -0.680652926286354E+004  0.193888177134603E+000 
      3.40000000 -0.680653429622274E+004  0.188854817927444E+000 
      3.42000000 -0.680653990975066E+004  0.183241290006467E+000 
      3.44000000 -0.680654586842058E+004  0.177282620092953E+000 
      3.46000000 -0.680655189599766E+004  0.171255043005196E+000 
      3.48000000 -0.680655767574957E+004  0.165475291101913E+000 
      3.50000000 -0.680656285200775E+004  0.160299032918709E+000 
      3.52000000 -0.680656703262821E+004  0.156118412464771E+000 
      3.54000000 -0.680656979238665E+004  0.153358654023635E+000 
      3.56000000 -0.680657067732757E+004  0.152473713100741E+000 
      3.58000000 -0.680656921006885E+004  0.153940971823264E+000 
      3.60000000 -0.680656489604586E+004  0.158254994810768E+000 
      3.62000000 -0.680655723065845E+004  0.165920382220411E+000 
      3.64000000 -0.680654570726176E+004  0.177443778908619E+000 
      3.66000000 -0.680652982592015E+004  0.193325120517298E+000 
      3.68000000 -0.680650910281954E+004  0.214048221133325E+000 
      3.70000000 -0.680648308020805E+004  0.240070832620109E+000 
      3.72000000 -0.680645133671257E+004  0.271814328100512E+000 
      3.74000000 -0.680641349785610E+004  0.309653184566904E+000 
      3.76000000 -0.680636924657747E+004  0.353904463198870E+000 
      3.78000000 -0.680631833353202E+004  0.404817508651992E+000 
      3.80000000 -0.680626058693811E+004  0.462564102564831E+000 
      3.82000000 -0.680619592172358E+004  0.527229317092740E+000 
      3.84000000 -0.680612434771339E+004  0.598803327274771E+000 
      3.86000000 -0.680604597659359E+004  0.677174447078614E+000 
      3.88000000 -0.680596102739589E+004  0.762123644780584E+000 
      3.90000000 -0.680586983026233E+004  0.853320778343882E+000 
      3.92000000 -0.680577282826292E+004  0.950322777745287E+000 
      3.94000000 -0.680567057706680E+004  0.105257397386873E+001 
      3.96000000 -0.680556374231010E+004  0.115940873057183E+001 
      3.98000000 -0.680545309455485E+004  0.127005648581778E+001 
      4.00000000 -0.680533950178309E+004  0.138364925757780E+001 
      4.02000000 -0.680522391942981E+004  0.149923161085913E+001 
      4.04000000 -0.680510737803616E+004  0.161577300451079E+001 
      4.06000000 -0.680499096868004E+004  0.173218236062999E+001 
      4.08000000 -0.680487582640684E+004  0.184732463382807E+001 
      4.10000000 -0.680476311195621E+004  0.196003908446144E+001 
      4.12000000 -0.680465399215810E+004  0.206915888256743E+001 
      4.14000000 -0.680454961942924E+004  0.217353161142768E+001 
      4.16000000 -0.680445111084193E+004  0.227204019873643E+001 
      4.18000000 -0.680435952727069E+004  0.236362376998080E+001 
      4.20000000 -0.680427585314268E+004  0.244729789798750E+001 
      4.22000000 -0.680420097731149E+004  0.252217372917810E+001 
      4.24000000 -0.680413567554092E+004  0.258747549974919E+001 
      4.26000000 -0.680408059503010E+004  0.264255601056867E+001 
      4.28000000 -0.680403624134582E+004  0.268690969484584E+001 
      4.30000000 -0.680400296804326E+004  0.272018299740783E+001 
      4.32000000 -0.680398096914511E+004  0.274218189555874E+001 
      4.34000000 -0.680397027453055E+004  0.275287651011778E+001 
      4.36000000 -0.680397074817339E+004  0.275240286728215E+001 
      4.38000000 -0.680398208905982E+004  0.274106198084643E+001 
      4.40000000 -0.680400383451640E+004  0.271931652427321E+001 
      4.42000000 -0.680403536559025E+004  0.268778545042093E+001 
      4.44000000 -0.680407591407276E+004  0.264723696790910E+001 
      4.46000000 -0.680412457074020E+004  0.259858030047213E+001 
      4.48000000 -0.680418029439478E+004  0.254285664589517E+001 
      4.50000000 -0.680424192133012E+004  0.248122971055220E+001 
      4.52000000 -0.680430817492985E+004  0.241497611081762E+001 
      4.54000000 -0.680437767522150E+004  0.234547581917132E+001 
      4.56000000 -0.680444894833930E+004  0.227420270136797E+001 
      4.58000000 -0.680452043598633E+004  0.220271505434328E+001 
      4.60000000 -0.680459050513075E+004  0.213264590991952E+001 
      4.62000000 -0.680465745830726E+004  0.206569273340828E+001 
      4.64000000 -0.680471954500041E+004  0.200360604025510E+001 
      4.66000000 -0.680477497465161E+004  0.194817638906066E+001 
      4.68000000 -0.680482193185571E+004  0.190121918495714E+001 
      4.70000000 -0.680485859428978E+004  0.186455675088956E+001 
      4.72000000 -0.680488315383006E+004  0.183999721061399E+001 
      4.74000000 -0.680489384117213E+004  0.182930986853624E+001 
      4.76000000 -0.680488895408215E+004  0.183419695851627E+001 
      4.78000000 -0.680486688917670E+004  0.185626186397248E+001 
      4.80000000 -0.680482617686784E+004  0.189697417282974E+001 
      4.82000000 -0.680476551883555E+004  0.195763220512222E+001 
      4.84000000 -0.680468382711672E+004  0.203932392394984E+001 
      4.86000000 -0.680458026364352E+004  0.214288739715057E+001 
      4.88000000 -0.680445427884328E+004  0.226887219739230E+001 
      4.90000000 -0.680430564774176E+004  0.241750329890745E+001 
      4.92000000 -0.680413450190164E+004  0.258864913902908E+001 
      4.94000000 -0.680394135549246E+004  0.278179554820638E+001 
      4.96000000 -0.680372712383478E+004  0.299602720589092E+001 
      4.98000000 -0.680349313288421E+004  0.323001815645920E+001 
      5.00000000 -0.680324111833032E+004  0.348203271035362E+001 
      5.02000000 -0.680297321328008E+004  0.374993776059436E+001 
      5.04000000 -0.680269192385657E+004  0.403122718409883E+001 
      5.06000000 -0.680240009245943E+004  0.432305858124069E+001 
      5.08000000 -0.680210084890971E+004  0.462230213096208E+001 
      5.10000000 -0.680179755021494E+004  0.492560082572687E+001 
      5.12000000 -0.680149371020360E+004  0.522944083706482E+001 
      5.14000000 -0.680119292077840E+004  0.553023026226590E+001 
      5.16000000 -0.680089876702836E+004  0.582438401231163E+001 
      5.18000000 -0.680061473887498E+004  0.610841216568846E+001 
      5.20000000 -0.680034414225882E+004  0.637900878184625E+001 
      5.22000000 -0.680009001310403E+004  0.663313793664149E+001 
      5.24000000 -0.679985503743095E+004  0.686811360971903E+001 
      5.26000000 -0.679964148095526E+004  0.708167008540812E+001 
      5.28000000 -0.679945113129426E+004  0.727201974641236E+001 
      5.30000000 -0.679928525553706E+004  0.743789550360647E+001 
      5.32000000 -0.679914457542334E+004  0.757857561733192E+001 
      5.34000000 -0.679902926168166E+004  0.769388935901202E+001 
      5.36000000 -0.679893894822246E+004  0.778420281820742E+001 
      5.38000000 -0.679887276596182E+004  0.785038507884632E+001 
      5.40000000 -0.679882939508222E+004  0.789375595845211E+001 
      5.42000000 -0.679880713353307E+004  0.791601750760427E+001 
      5.44000000 -0.679880397861488E+004  0.791917242578725E+001 
      5.46000000 -0.679881771767654E+004  0.790543336412803E+001 
      5.48000000 -0.679884602333750E+004  0.787712770316817E+001 
      5.50000000 -0.679888654823935E+004  0.783660280132117E+001 
      5.52000000 -0.679893701420398E+004  0.778613683669207E+001 
      5.54000000 -0.679899529089322E+004  0.772786014745269E+001 
      5.56000000 -0.679905945960296E+004  0.766369143770858E+001 
      5.58000000 -0.679912785865240E+004  0.759529238826813E+001 
      5.60000000 -0.679919910793478E+004  0.752404310589025E+001 
      5.62000000 -0.679927211151934E+004  0.745103952132837E+001 
      5.64000000 -0.679934603863866E+004  0.737711240200804E+001 
      5.66000000 -0.679942028484881E+004  0.730286619186221E+001 
      5.68000000 -0.679949441651653E+004  0.722873452414360E+001 
      5.70000000 -0.679956810299108E+004  0.715504804958974E+001 
      5.72000000 -0.679964104173143E+004  0.708210930924204E+001 
      5.74000000 -0.679971288219477E+004  0.701026884589569E+001 
      5.76000000 -0.679978315443658E+004  0.693999660408622E+001 
      5.78000000 -0.679985120810193E+004  0.687194293873850E+001 
      5.80000000 -0.679991616679982E+004  0.680698424084587E+001 
      5.82000000 -0.679997690180226E+004  0.674624923841098E+001 
      5.84000000 -0.680003202768492E+004  0.669112335574726E+001 
      5.86000000 -0.680007992101694E+004  0.664323002372885E+001 
      5.88000000 -0.680011876162658E+004  0.660438941408966E+001 
      5.90000000 -0.680014659443447E+004  0.657655660619551E+001 
      5.92000000 -0.680016140846780E+004  0.656174257286529E+001 
      5.94000000 -0.680016122854351E+004  0.656192249715557E+001 
      5.96000000 -0.680014421430818E+004  0.657893673249169E+001 
      5.98000000 -0.680010876089346E+004  0.661439014720715E+001 
      6.00000000 -0.680005359540334E+004  0.666955563732752E+001 
      6.02000000 -0.679997786377508E+004  0.674528726558553E+001 
      6.04000000 -0.679988120320642E+004  0.684194783424654E+001 
      6.06000000 -0.679976379625123E+004  0.695935478944404E+001 
      6.08000000 -0.679962640377108E+004  0.709674726958497E+001 
      6.10000000 -0.679947037510566E+004  0.725277593500792E+001 
      6.12000000 -0.679929763500586E+004  0.742551603481027E+001 
      6.14000000 -0.679911064798436E+004  0.761250305631366E+001 
      6.16000000 -0.679891236172762E+004  0.781078931305122E+001 
      6.18000000 -0.679870613204491E+004  0.801701899576274E+001 
      6.20000000 -0.679849563247873E+004  0.822751856193824E+001 
      6.22000000 -0.679828475216435E+004  0.843839887631971E+001 
      6.24000000 -0.679807748582453E+004  0.864566521613930E+001 
      6.26000000 -0.679787781993409E+004  0.884533110657767E+001 
      6.28000000 -0.679768961909031E+004  0.903353195036201E+001 
      6.30000000 -0.679751651649465E+004  0.920663454602026E+001 
      6.32000000 -0.679736181222286E+004  0.936133881780661E+001 
      6.34000000 -0.679722838262812E+004  0.949476841254554E+001 
      6.36000000 -0.679711860377907E+004  0.960454726160241E+001 
      6.38000000 -0.679703429129936E+004  0.968885974131248E+001 
      6.40000000 -0.679697665838235E+004  0.974649265832197E+001 
      6.42000000 -0.679694629309544E+004  0.977685794522941E+001 
      6.44000000 -0.679694315537985E+004  0.977999566081485E+001 
      6.46000000 -0.679696659343985E+004  0.975655760082163E+001 
      6.48000000 -0.679701537853101E+004  0.970777250965900E+001 
      6.50000000 -0.679708775651798E+004  0.963539452268757E+001 
      6.52000000 -0.679718151399987E+004  0.954163704079811E+001 
      6.54000000 -0.679729405632776E+004  0.942909471290567E+001 
      6.56000000 -0.679742249449012E+004  0.930065655055404E+001 
      6.58000000 -0.679756373761021E+004  0.915941343046411E+001 
      6.60000000 -0.679771458769159E+004  0.900856334907945E+001 
      6.62000000 -0.679787183327558E+004  0.885131776508695E+001 
      6.64000000 -0.679803233883007E+004  0.869081221060190E+001 
      6.66000000 -0.679819312695240E+004  0.853002408827298E+001 
      6.68000000 -0.679835145083582E+004  0.837170020484711E+001 
      6.70000000 -0.679850485491398E+004  0.821829612668775E+001 
      6.72000000 -0.679865122212874E+004  0.807192891193033E+001 
      6.74000000 -0.679878880683695E+004  0.793434420371502E+001 
      6.76000000 -0.679891625297376E+004  0.780689806691385E+001 
      6.78000000 -0.679903259769519E+004  0.769055334547782E+001 
      6.80000000 -0.679913726129526E+004  0.758588974540990E+001 
      6.82000000 -0.679923002470260E+004  0.749312633806869E+001 
      6.84000000 -0.679931099630245E+004  0.741215473822061E+001 
      6.86000000 -0.679938057017909E+004  0.734258086158398E+001 
      6.88000000 -0.679943937810912E+004  0.728377293155337E+001 
      6.90000000 -0.679948823774560E+004  0.723491329506926E+001 
      6.92000000 -0.679952809942920E+004  0.719505161147333E+001 
      6.94000000 -0.679955999394561E+004  0.716315709505578E+001 
      6.96000000 -0.679958498332355E+004  0.713816771712211E+001 
      6.98000000 -0.679960411645550E+004  0.711903458516521E+001 
      7.00000000 -0.679961839094938E+004  0.710476009129007E+001 
      7.02000000 -0.679962872220935E+004  0.709442883131964E+001 
      7.04000000 -0.679963592032474E+004  0.708723071592814E+001 
      7.06000000 -0.679964067493785E+004  0.708247610282410E+001 
      7.08000000 -0.679964354788978E+004  0.707960315088958E+001 
      7.10000000 -0.679964497312268E+004  0.707817791798600E+001 
      7.12000000 -0.679964526304984E+004  0.707788799083188E+001 
      7.14000000 -0.679964462039369E+004  0.707853064697523E+001 
      7.16000000 -0.679964315433697E+004  0.707999670370105E+001 
      7.18000000 -0.679964089972860E+004  0.708225131206858E+001 
      7.20000000 -0.679963783803324E+004  0.708531300742903E+001 
      7.22000000 -0.679963391871324E+004  0.708923232742886E+001 
      7.24000000 -0.679962907979170E+004  0.709407124897243E+001 
      7.26000000 -0.679962326646623E+004  0.709988457444246E+001 
      7.28000000 -0.679961644682852E+004  0.710670421214517E+001 
      7.30000000 -0.679960862399034E+004  0.711452705033411E+001 
      7.32000000 -0.679959984420739E+004  0.712330683327926E+001 
      7.34000000 -0.679959020090321E+004  0.713295013745691E+001 
      7.36000000 -0.679957983479471E+004  0.714331624596130E+001 
      7.38000000 -0.679956893058199E+004  0.715422045868390E+001 
      7.40000000 -0.679955771085485E+004  0.716544018581572E+001 
      7.42000000 -0.679954642796755E+004  0.717672307312473E+001 
      7.44000000 -0.679953535463858E+004  0.718779640208916E+001 
      7.46000000 -0.679952477395847E+004  0.719837708220386E+001 
      7.48000000 -0.679951496935572E+004  0.720818168495257E+001 
      7.50000000 -0.679950621491091E+004  0.721693612976291E+001 
      7.52000000 -0.679949876625889E+004  0.722438478178273E+001 
      7.54000000 -0.679949285221032E+004  0.723029883035052E+001 
      7.56000000 -0.679948866716930E+004  0.723448387136879E+001 
      7.58000000 -0.679948636442733E+004  0.723678661334452E+001 
      7.60000000 -0.679948605046458E+004  0.723710057609165E+001 
      7.62000000 -0.679948778046375E+004  0.723537057692253E+001 
      7.64000000 -0.679949155531218E+004  0.723159572848887E+001 
      7.66000000 -0.679949732040424E+004  0.722583063643432E+001 
      7.68000000 -0.679950496653238E+004  0.721818450828744E+001 
      7.70000000 -0.679951433307028E+004  0.720881797038980E+001 
      7.72000000 -0.679952521350797E+004  0.719793753269910E+001 
      7.74000000 -0.679953736321083E+004  0.718578782984065E+001 
      7.76000000 -0.679955050906755E+004  0.717264197311602E+001 
      7.78000000 -0.679956436050297E+004  0.715879053770391E+001 
      7.80000000 -0.679957862118623E+004  0.714452985444054E+001 
      7.82000000 -0.679959300068484E+004  0.713015035582500E+001 
      7.84000000 -0.679960722531378E+004  0.711592572689429E+001 
      7.86000000 -0.679962104750709E+004  0.710210353358038E+001 
      7.88000000 -0.679963425318438E+004  0.708889785629395E+001 
      7.90000000 -0.679964666677744E+004  0.707648426323188E+001 
      7.92000000 -0.679965815379961E+004  0.706499724105762E+001 
      7.94000000 -0.679966862105164E+004  0.705452998902838E+001 
      7.96000000 -0.679967801474126E+004  0.704513629940770E+001 
      7.98000000 -0.679968631693105E+004  0.703683410961649E+001 
      8.00000000 -0.679969354080895E+004  0.702961023171803E+001 
      8.02000000 -0.679969972529648E+004  0.702342574418971E+001 
      8.04000000 -0.679970492947491E+004  0.701822156575635E+001 
      8.06000000 -0.679970922723198E+004  0.701392380869490E+001 
      8.08000000 -0.679971270242625E+004  0.701044861442131E+001 
      8.10000000 -0.679971544474990E+004  0.700770629077228E+001 
      8.12000000 -0.679971754635782E+004  0.700560468285100E+001 
      8.14000000 -0.679971909923663E+004  0.700405180404353E+001 
      8.16000000 -0.679972019321760E+004  0.700295782306609E+001 
      8.18000000 -0.679972091449831E+004  0.700223654235816E+001 
      8.20000000 -0.679972134452652E+004  0.700180651414967E+001 
      8.22000000 -0.679972155911393E+004  0.700159192674048E+001 
      8.24000000 -0.679972162767798E+004  0.700152336269334E+001 
      8.26000000 -0.679972161254957E+004  0.700153849109824E+001 
      8.28000000 -0.679972156832570E+004  0.700158271496580E+001 
      8.30000000 -0.679972154128176E+004  0.700160975890941E+001 
      8.32000000 -0.679972156888459E+004  0.700158215608185E+001 
      8.34000000 -0.679972167946128E+004  0.700147157938976E+001 
      8.36000000 -0.679972189208062E+004  0.700125896004963E+001 
      8.38000000 -0.679972221669564E+004  0.700093434503108E+001 
      8.40000000 -0.679972265457876E+004  0.700049646191446E+001 
      8.42000000 -0.679972319905922E+004  0.699995198144722E+001 
      8.44000000 -0.679972383654897E+004  0.699931449170393E+001 
      8.46000000 -0.679972454781968E+004  0.699860322098684E+001 
      8.48000000 -0.679972530947379E+004  0.699784156687752E+001 
      8.50000000 -0.679972609553622E+004  0.699705550444873E+001 
      8.52000000 -0.679972687908424E+004  0.699627195643470E+001 
      8.54000000 -0.679972763382871E+004  0.699551721195491E+001 
      8.56000000 -0.679972833556281E+004  0.699481547786353E+001 
      8.58000000 -0.679972896340287E+004  0.699418763780070E+001 
      8.60000000 -0.679972950076090E+004  0.699365027977089E+001 
      8.62000000 -0.679972993600592E+004  0.699321503475098E+001 
      8.64000000 -0.679973026279275E+004  0.699288824791811E+001 
      8.66000000 -0.679973048005873E+004  0.699267098194437E+001 
      8.68000000 -0.679973059171056E+004  0.699255933011464E+001 
      8.70000000 -0.679973060604256E+004  0.699254499810843E+001 
      8.72000000 -0.679973053494270E+004  0.699261609797167E+001 
      8.74000000 -0.679973039295325E+004  0.699275808742391E+001 
      8.76000000 -0.679973019625806E+004  0.699295478261243E+001 
      8.78000000 -0.679972996166784E+004  0.699318937283164E+001 
      8.80000000 -0.679972970566889E+004  0.699344537177452E+001 
      8.82000000 -0.679972944359054E+004  0.699370745012541E+001 
      8.84000000 -0.679972918893272E+004  0.699396210795346E+001 
      8.86000000 -0.679972895288012E+004  0.699419816054641E+001 
      8.88000000 -0.679972874401302E+004  0.699440702765302E+001 
