# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.30000000  0.874299951876789E-006 -0.394194724350918E-004 -0.122056777270093E-002 -0.108220211525226E-003 -0.112759095896426E-003 -0.151622769214353E-001  0.108119202986478E+001  0.108459732015414E+001  0.123754725043786E+002  0.655942053735585E-003 -0.295743922331718E-001 -0.915728898109035E+000
      0.31000000  0.206278294180867E-005 -0.361587671474674E-004 -0.119455005946333E-002 -0.112316190604617E-003 -0.118563732367461E-003 -0.158666034923463E-001  0.108154680439805E+001  0.108608281174802E+001  0.125198957913959E+002  0.149767683684588E-002 -0.262529551258470E-001 -0.867299180272667E+000
      0.32000000  0.353935781086822E-005 -0.324607740379849E-004 -0.116553959777812E-002 -0.116193917805330E-003 -0.124241333217663E-003 -0.165556388726349E-001  0.108172589636558E+001  0.108738610862472E+001  0.126445374450470E+002  0.248943486126639E-002 -0.228315380450410E-001 -0.819791346889425E+000
      0.33000000  0.525547407348998E-005 -0.283382307439553E-004 -0.113610723244911E-002 -0.119785902383914E-003 -0.129743119758459E-003 -0.172313045211000E-001  0.108169924525914E+001  0.108849050473284E+001  0.127525063149104E+002  0.358446408749301E-002 -0.193279177072115E-001 -0.774875019324491E+000
      0.34000000  0.714935527331509E-005 -0.238107452568650E-004 -0.110821535061869E-002 -0.123036328075544E-003 -0.135023101007787E-003 -0.178957811872325E-001  0.108144805541654E+001  0.108938310485536E+001  0.128467171497920E+002  0.473275733762120E-002 -0.157623275135414E-001 -0.733620603788102E+000
      0.35000000  0.914889542038672E-005 -0.189041469027717E-004 -0.108321875345070E-002 -0.125903401724314E-003 -0.140039216202792E-003 -0.185513707070872E-001  0.108096469709155E+001  0.109005501492029E+001  0.129298294514818E+002  0.588337992690532E-002 -0.121566892299590E-001 -0.696585454053629E+000
      0.36000000  0.111749304745099E-004 -0.136496282497602E-004 -0.106189302379683E-002 -0.128360995758380E-003 -0.144754336722511E-003 -0.192003677573454E-001  0.108025218251905E+001  0.109050141269507E+001  0.130042027454808E+002  0.698664383818112E-002 -0.853384200663961E-002 -0.663902864401757E+000
      0.37000000  0.131447175129136E-004 -0.808270611536728E-005 -0.104448661905394E-002 -0.130399536205073E-003 -0.149137087682739E-003 -0.198449465849762E-001  0.107932326799742E+001  0.109072149732196E+001  0.130718682149222E+002  0.799605566378311E-002 -0.491678637817692E-002 -0.635371063533851E+000
      0.38000000  0.149754517606952E-004 -0.224203741557952E-005 -0.103079208002728E-002 -0.132026126470895E-003 -0.153162454577838E-003 -0.204870666519543E-001  0.107819924509002E+001  0.109071831950445E+001  0.131345160167591E+002  0.886997940386082E-002 -0.132796165462407E-002 -0.610539479249767E+000
      0.39000000  0.165876578144441E-004  0.383186760706022E-005 -0.102023118286819E-002 -0.133263934243109E-003 -0.156812146872561E-003 -0.211283999339690E-001  0.107690849253268E+001  0.109049849755134E+001  0.131934970461307E+002  0.957297084468130E-002  0.221142474081688E-002 -0.588789778381332E+000
      0.40000000  0.179083053875297E-004  0.100979864726155E-004 -0.101194858516615E-002 -0.134150902739951E-003 -0.160074698327429E-003 -0.217702813546004E-001  0.107548486517542E+001  0.109007182787778E+001  0.132498374540833E+002  0.100767567723220E-001  0.568199789833828E-002 -0.569409530279475E+000
      0.41000000  0.188735205965629E-004  0.165161271046904E-004 -0.100490852713970E-002 -0.134737876558445E-003 -0.162945292965383E-003 -0.224136825875301E-001  0.107396599732498E+001  0.108945080189361E+001  0.133042638689128E+002  0.103608488542025E-001  0.906672900336665E-002 -0.551656767412529E+000
      0.42000000  0.194307897376995E-004  0.230482163838285E-004 -0.997989428316694E-003 -0.135086255307055E-003 -0.165425315788530E-003 -0.230592082809909E-001  0.107239159541083E+001  0.108865004440349E+001  0.133572370303489E+002  0.104127978528023E-001  0.123513465645101E-001 -0.534814195232285E+000
      0.43000000  0.195405820115953E-004  0.296594779683449E-004 -0.990071739957197E-003 -0.135265304234244E-003 -0.167521638396062E-003 -0.237071127063127E-001  0.107080178934556E+001  0.108768569160944E+001  0.134089914211634E+002  0.102281082285427E-001  0.155246323002199E-001 -0.518232307732425E+000
      0.44000000  0.191773489944551E-004  0.363194438583482E-004 -0.980115133678124E-003 -0.135349259771684E-003 -0.169245661224634E-003 -0.243573339524542E-001  0.106923560379181E+001  0.108657472943552E+001  0.134595784698165E+002  0.980984557283187E-002  0.185785916314372E-001 -0.501361168728684E+000
      0.45000000  0.183298900784670E-004  0.430027476400896E-004 -0.967221978863059E-003 -0.135414369326938E-003 -0.170612145836945E-003 -0.250095421160333E-001  0.106772960037414E+001  0.108533431506528E+001  0.135089109928178E+002  0.916797926311035E-002  0.215084922459110E-001 -0.483771097757871E+000
      0.46000000  0.170011029885063E-004  0.496896532948632E-004 -0.950685031574483E-003 -0.135535999209472E-003 -0.171637882052687E-003 -0.256631974943336E-001  0.106631673033085E+001  0.108398110616394E+001  0.135568067346362E+002  0.831850998105184E-002  0.243127682461408E-001 -0.465162932624747E+000
      0.47000000  0.152071653935220E-004  0.563662819397296E-004 -0.930018269489304E-003 -0.135785933027709E-003 -0.172340245212305E-003 -0.263176145866158E-001  0.106502542484886E+001  0.108253062311838E+001  0.136030291308161E+002  0.728243617296402E-002  0.269927918787701E-001 -0.445368910772246E+000
      0.48000000  0.129762164104171E-004  0.630245098179500E-004 -0.904970805167515E-003 -0.136229966305061E-003 -0.172735707906376E-003 -0.269720277433259E-001  0.106387893800538E+001  0.108099666964578E+001  0.136473237484117E+002  0.608461519963424E-002  0.295525196450904E-001 -0.424345505823026E+000
      0.49000000  0.103466246046549E-004  0.696615240680989E-004 -0.875524741600746E-003 -0.136925882677979E-003 -0.172838377491020E-003 -0.276256545575867E-001  0.106289494543995E+001  0.107939083619269E+001  0.136894492272767E+002  0.475257400040151E-002  0.319980245504842E-001 -0.402159765395175E+000
      0.50000000  0.736494142974202E-005  0.762790379137244E-004 -0.841878653544855E-003 -0.137921874215022E-003 -0.172658635058019E-003 -0.282777535419290E-001  0.106208539110642E+001  0.107772210859582E+001  0.137292019359065E+002  0.331532087817025E-002  0.343369311724410E-001 -0.378970817841369E+000
      0.51000000  0.408364576885719E-005  0.828821834155960E-004 -0.804419048042391E-003 -0.139255444506820E-003 -0.172201952707813E-003 -0.289276732397403E-001  0.106145656511185E+001  0.107599660147189E+001  0.137664339465402E+002  0.180220488309318E-002  0.365777748922657E-001 -0.355008249611442E+000
      0.52000000  0.558786525638593E-006  0.894781171521037E-004 -0.763682650245492E-003 -0.140952809529139E-003 -0.171467963553204E-003 -0.295748906428716E-001  0.106100938802780E+001  0.107421743176103E+001  0.138010643075381E+002  0.241862677879741E-003  0.387293108066854E-001 -0.330549006398438E+000
      0.53000000 -0.315237347541932E-005  0.960743913456071E-004 -0.720312659681571E-003 -0.143028789040493E-003 -0.170449852570526E-003 -0.302190375776776E-001  0.106073987133027E+001  0.107238474283989E+001  0.138330839302085E+002 -0.133871481794981E-002  0.407998012680795E-001 -0.305894348684142E+000
      0.54000000 -0.699361697700090E-005  0.102677159138039E-003 -0.675012222451762E-003 -0.145487161406432E-003 -0.169134126102197E-003 -0.308599145334881E-001  0.106063971983798E+001  0.107049588377923E+001  0.138625546986022E+002 -0.291497180946921E-002  0.427963134595511E-001 -0.281348207367489E+000
      0.55000000 -0.109118512301301E-004  0.109289296984282E-003 -0.628498272740045E-003 -0.148321437967723E-003 -0.167500803600168E-003 -0.314974921935074E-001  0.106069704011850E+001  0.106854574183816E+001  0.138896036439291E+002 -0.446541700887821E-002  0.447240596805807E-001 -0.257198051728801E+000
      0.56000000 -0.148589362727161E-004  0.115908538515703E-003 -0.581458629021421E-003 -0.151515999849373E-003 -0.165524057417719E-003 -0.321319016456132E-001  0.106089711866558E+001  0.106652721941310E+001  0.139144131933843E+002 -0.597208483819131E-002  0.465858129264333E-001 -0.233699115379515E+000
      0.57000000 -0.187932077270095E-004  0.122525721820212E-003 -0.534514812088586E-003 -0.155047530637805E-003 -0.163173305683563E-003 -0.327634148627128E-001  0.106122323499165E+001  0.106443183968899E+001  0.139372086031778E+002 -0.742082745971258E-002  0.483814287700217E-001 -0.211062541998586E+000
      0.58000000 -0.226806551462249E-004  0.129123255094727E-003 -0.488192516194052E-003 -0.158886672585629E-003 -0.160414740339540E-003 -0.333924175202947E-001  0.106165747734948E+001  0.106225045850638E+001  0.139582437179714E+002 -0.880144292905487E-002  0.501075014457504E-001 -0.189447727235905E+000
      0.59000000 -0.264957325200350E-004  0.135673903433708E-003 -0.442901048969969E-003 -0.162999831676023E-003 -0.157213248316592E-003 -0.340193765427048E-001  0.106218153228624E+001  0.105997405381040E+001  0.139777861676113E+002 -0.101076499908102E-001  0.517571774155687E-001 -0.168958860834138E+000
      0.60000000 -0.302217921890693E-004  0.142139991740391E-003 -0.398922400722692E-003 -0.167351057567024E-003 -0.153534659762134E-003 -0.346448049294635E-001  0.106277742333149E+001  0.105759455883978E+001  0.139961030238645E+002 -0.113369241262762E-001  0.533201436760978E-001 -0.149645426749405E+000
      0.61000000 -0.338511466280075E-004  0.148473105285514E-003 -0.356409949813072E-003 -0.171903927605762E-003 -0.149348234532450E-003 -0.352692264084744E-001  0.106342817852901E+001  0.105510570127659E+001  0.140134478040959E+002 -0.124902124206083E-001  0.547828008351445E-001 -0.131506209550386E+000
      0.62000000 -0.373847740331956E-004  0.154614350509466E-003 -0.315396196660668E-003 -0.176623369168865E-003 -0.144629278193128E-003 -0.358931423036531E-001  0.106411841097977E+001  0.105250380820235E+001  0.140300495365402E+002 -0.135715467161905E-001  0.561286228203342E-001 -0.114496190702885E+000
      0.63000000 -0.408316932741106E-004  0.160495214821396E-003 -0.275808378758412E-003 -0.181477360969470E-003 -0.139361762866459E-003 -0.365170027082463E-001  0.106483480085453E+001  0.104978853612327E+001  0.140461044052319E+002 -0.145875754851084E-001  0.573386963280866E-001 -0.985356036438178E-001
      0.64000000 -0.442080415801202E-004  0.166039036279681E-003 -0.237490381280175E-003 -0.186438461150959E-003 -0.133540817651615E-003 -0.371411836469638E-001  0.106556647130235E+001  0.104696348668721E+001  0.140617702843624E+002 -0.155470350468563E-001  0.583924241816510E-001 -0.835203539691410E-001
      0.65000000 -0.475358945025651E-004  0.171163063339057E-003 -0.200229043340911E-003 -0.191485117537065E-003 -0.127174949047724E-003 -0.377659714204399E-001  0.106630525422739E+001  0.104403667207365E+001  0.140771642641721E+002 -0.164601803547930E-001  0.592683680852521E-001 -0.693329998340771E-001
      0.66000000 -0.508418724683499E-004  0.175781052781074E-003 -0.163782781389420E-003 -0.196602723024105E-003 -0.120287854580715E-003 -0.383915547882751E-001  0.106704584499218E+001  0.104102079934911E+001  0.140923630748889E+002 -0.173381947523033E-001  0.599451982965503E-001 -0.558535243282287E-001
      0.67000000 -0.541555819105191E-004  0.179806322165248E-003 -0.127910412571251E-003 -0.201784386615588E-003 -0.112919703075383E-003 -0.390180250970266E-001  0.106778584774192E+001  0.103793335018686E+001  0.141074061416661E+002 -0.181925970157196E-001  0.604027109418913E-001 -0.429692103367687E-001
      0.68000000 -0.575079417968961E-004  0.183155143420469E-003 -0.923981576511292E-004 -0.207031397973761E-003 -0.105127772729402E-003 -0.396453839311951E-001  0.106852571528621E+001  0.103479644099028E+001  0.141223008600166E+002 -0.190346627846730E-001  0.606228684831007E-001 -0.305830415393031E-001
      0.69000000 -0.609294485961226E-004  0.185750338328480E-003 -0.570830227890144E-004 -0.212353370670373E-003 -0.969863629120526E-004 -0.402735573898530E-001  0.106926858940175E+001  0.103163645827196E+001  0.141370295737654E+002 -0.198748762214422E-001  0.605908155650779E-001 -0.186201916875648E-001
      0.70000000 -0.644484344477510E-004  0.187524916331857E-003 -0.218710828183725E-004 -0.217768056713124E-003 -0.885859265670750E-004 -0.409024156958211E-001  0.107002004912704E+001  0.102848347468317E+001  0.141515576694918E+002 -0.207224264857945E-001  0.602958213995418E-001 -0.703231831388983E-002
      0.71000000 -0.680893745529426E-004  0.188425581827877E-003  0.132504090216220E-004 -0.223300832598729E-003 -0.800314059703399E-004 -0.415317965490039E-001  0.107078777619978E+001  0.102537046185118E+001  0.141658421738570E+002 -0.215847623644921E-001  0.597321011369181E-001  0.420046346205823E-002
      0.72000000 -0.718713004677030E-004  0.188415933085324E-003  0.482077071331102E-004 -0.228983865285521E-003 -0.714397937348572E-004 -0.421615304544329E-001  0.107158114831628E+001  0.102233232662329E+001  0.141798402517877E+002 -0.224672171205057E-001  0.588994723908318E-001  0.150698959945500E-001
      0.73000000 -0.758063758418478E-004  0.187479178948726E-003  0.828422045949762E-004 -0.234854975223963E-003 -0.629369814285635E-004 -0.427914661949873E-001  0.107241077241803E+001  0.101940480687946E+001  0.141935170507859E+002 -0.233727142620055E-001  0.578038091253139E-001  0.255420095649013E-001
      0.74000000 -0.798986898933152E-004  0.185620212912365E-003  0.116918695430842E-003 -0.240956222974980E-003 -0.546539978367384E-004 -0.434214946773079E-001  0.107328797174797E+001  0.101662327123126E+001  0.142068524144137E+002 -0.243015633931522E-001  0.564572632813302E-001  0.355613726914812E-001
      0.75000000 -0.841433211736317E-004  0.182866906777880E-003  0.150139529880874E-003 -0.247332255898812E-003 -0.467227755390951E-004 -0.440515695484980E-001  0.107422424193942E+001  0.101402147319238E+001  0.142198460896129E+002 -0.252513535110170E-001  0.548782344707532E-001  0.450567709013596E-001
      0.76000000 -0.885257195912777E-004  0.179270517241971E-003  0.182163563368900E-003 -0.254028461679407E-003 -0.392716159029597E-004 -0.446817232457792E-001  0.107523069283975E+001  0.101163031438991E+001  0.142325211703888E+002 -0.262169489787111E-001  0.530910793565917E-001  0.539478568338371E-001
      0.77000000 -0.930214478820194E-004  0.174905137158300E-003  0.212628522212331E-003 -0.261088985675325E-003 -0.324205468138595E-004 -0.453120774810287E-001  0.107631749402404E+001  0.100947667279538E+001  0.142449256464446E+002 -0.271905908802749E-001  0.511255644328556E-001  0.621522808834978E-001
      0.78000000 -0.975963145114124E-004  0.169866167163857E-003  0.241175229016938E-003 -0.268554678729474E-003 -0.262767827713649E-004 -0.459428475529143E-001  0.107749334289502E+001  0.100758235063009E+001  0.142571320516002E+002 -0.281621035295455E-001  0.490160782175459E-001  0.695928099574151E-001
      0.79000000 -0.102206918270453E-003  0.164267830734790E-003  0.267472055665680E-003 -0.276461050482746E-003 -0.209305020873181E-004 -0.465743402947669E-001  0.107876497474855E+001  0.100596319252026E+001  0.142692353257069E+002 -0.291192025880035E-001  0.468006307479192E-001  0.762039704098027E-001
      0.80000000 -0.106801610672181E-003  0.158239804120606E-003  0.291238002606238E-003 -0.284836309704484E-003 -0.164511500678301E-004 -0.472069458795010E-001  0.108013673406576E+001  0.100462841777240E+001  0.142813491086416E+002 -0.300478976192020E-001  0.445196790907298E-001  0.819378062751687E-001
      0.81000000 -0.111321865978741E-003  0.151923079407649E-003  0.312262933919952E-003 -0.293699576941369E-003 -0.128844600569112E-004 -0.478411240880147E-001  0.108161022544344E+001  0.100358020158187E+001  0.142936007703875E+002 -0.309329780925174E-001  0.422148267615460E-001  0.867684206433953E-001
      0.82000000 -0.115704030812045E-003  0.145465221564681E-003  0.330423716575968E-003 -0.303059355208116E-003 -0.102503565095889E-004 -0.484773859815378E-001  0.108318406089363E+001  0.100281352898507E+001  0.143061255432391E+002 -0.317585680141706E-001  0.399274519680554E-001  0.906950605153898E-001
      0.83000000 -0.119881406570041E-003  0.139015216232286E-003  0.345695302451624E-003 -0.312912340923770E-003 -0.854186691217846E-005 -0.491162721822757E-001  0.108485371767662E+001  0.100231633294250E+001  0.143190601584425E+002 -0.325087307126961E-001  0.376973240368365E-001  0.937436072663857E-001
      0.84000000 -0.123786599215255E-003  0.132718132017479E-003  0.358156132418907E-003 -0.323242649440717E-003 -0.772512403284783E-005 -0.497583291464402E-001  0.108661151737698E+001  0.100206991470825E+001  0.143325363994296E+002 -0.331681020667284E-001  0.355612689642321E-001  0.959664392689046E-001
      0.85000000 -0.127354053494583E-003  0.126709837347182E-003  0.367987609922090E-003 -0.334021517160384E-003 -0.774048883864265E-005 -0.504040849011674E-001  0.108844673265376E+001  0.100204963127149E+001  0.143466749681594E+002 -0.337225278705619E-001  0.335519436104675E-001  0.974407338526289E-001
      0.86000000 -0.130522673438485E-003  0.121112016260092E-003  0.375467763005943E-003 -0.345207525501060E-003 -0.850477003650991E-005 -0.510540257096921E-001  0.109034582311922E+001  0.100222582183941E+001  0.143615800223265E+002 -0.341596793129134E-001  0.316967736516285E-001  0.982653667652979E-001
      0.87000000 -0.133238419223442E-003  0.116027719250127E-003  0.380959565330339E-003 -0.356747371308177E-003 -0.991446143907060E-005 -0.517085750313747E-001  0.109229279631815E+001  0.100256493374245E+001  0.143773346830076E+002 -0.344696198939032E-001  0.300171031975492E-001  0.985566437099625E-001
      0.88000000 -0.135456763229610E-003  0.111537664481185E-003  0.384894697042413E-003 -0.368577184416272E-003 -0.118498661897107E-004 -0.523680759641101E-001  0.109426968403814E+001  0.100303079840215E+001  0.143939977392805E+002 -0.346452976754590E-001  0.285275943101187E-001  0.984431565822704E-001
      0.89000000 -0.137144886282222E-003  0.107697472148737E-003  0.387753777566178E-003 -0.380624367019877E-003 -0.141799302201836E-004 -0.530327781104901E-001  0.109625711847052E+001  0.100358600063836E+001  0.144116016937387E+002 -0.346829386406674E-001  0.272359029895074E-001  0.980600942520018E-001
      0.90000000 -0.138283499274029E-003  0.104535971931643E-003  0.390044280843827E-003 -0.392809902574191E-003 -0.167675688446218E-004 -0.537028295137009E-001  0.109823498738203E+001  0.100419328001429E+001  0.144301522061592E+002 -0.345823201434239E-001  0.261426451226854E-001  0.975433530469395E-001
      0.91000000 -0.138868185949697E-003  0.102054672442930E-003  0.392277440852162E-003 -0.405051055599009E-003 -0.194752424134107E-004 -0.543782739849001E-001  0.110018314277224E+001  0.100481690138627E+001  0.144496289073498E+002 -0.343469078952177E-001  0.252416520796467E-001  0.970237858165835E-001
      0.92000000 -0.138910179539130E-003  0.100228424952995E-003  0.394945468303196E-003 -0.417264359576776E-003 -0.221705212195254E-004 -0.550590538121436E-001  0.110208213379518E+001  0.100542393344051E+001  0.144699874764957E+002 -0.339838455112929E-001  0.245205018145075E-001  0.966219021869470E-001
