# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000  0.310206170618069E-012  0.000000000000000E+000  0.000000000000000E+000 -0.492373491766910E-010  0.000000000000000E+000  0.000000000000000E+000  0.310206170618069E-012  0.000000000000000E+000  0.000000000000000E+000 -0.492373491766910E-010   0.270170921733057E-008  0.473116754672608E-010  0.298670301129413E-009 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000  0.439637301624726E-012  0.000000000000000E+000  0.000000000000000E+000 -0.647155678078282E-010  0.000000000000000E+000  0.000000000000000E+000  0.439637301624726E-012  0.000000000000000E+000  0.000000000000000E+000 -0.647155678078282E-010   0.269072027398313E-008  0.454968134861117E-010  0.343922307326526E-009 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000  0.605938310969382E-012  0.000000000000000E+000  0.000000000000000E+000 -0.831505076332895E-010  0.000000000000000E+000  0.000000000000000E+000  0.605938310969382E-012  0.000000000000000E+000  0.000000000000000E+000 -0.831505076332895E-010   0.267692709687646E-008  0.413579204232775E-010  0.390307224600250E-009 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000  0.815545508481974E-012  0.000000000000000E+000  0.000000000000000E+000 -0.104803602488317E-009  0.000000000000000E+000  0.000000000000000E+000  0.815545508481974E-012  0.000000000000000E+000  0.000000000000000E+000 -0.104803602488317E-009   0.266071528513398E-008  0.348150960264904E-010  0.436601357069150E-009 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000  0.107541912445439E-011  0.000000000000000E+000  0.000000000000000E+000 -0.129936812613213E-009  0.000000000000000E+000  0.000000000000000E+000  0.107541912445439E-011  0.000000000000000E+000  0.000000000000000E+000 -0.129936812613213E-009   0.264276825623583E-008  0.265788741565001E-010  0.481790458268046E-009 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000  0.139304428751568E-011  0.000000000000000E+000  0.000000000000000E+000 -0.158812587185906E-009  0.000000000000000E+000  0.000000000000000E+000  0.139304428751568E-011  0.000000000000000E+000  0.000000000000000E+000 -0.158812587185906E-009   0.262360357769313E-008  0.179589600731176E-010  0.525619175403938E-009 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000  0.177643192747839E-011  0.000000000000000E+000  0.000000000000000E+000 -0.191693826807509E-009  0.000000000000000E+000  0.000000000000000E+000  0.177643192747839E-011  0.000000000000000E+000  0.000000000000000E+000 -0.191693826807509E-009   0.260296775485724E-008  0.100304475865803E-010  0.568318831248197E-009 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000  0.223411960306638E-011  0.000000000000000E+000  0.000000000000000E+000 -0.228843845943047E-009  0.000000000000000E+000  0.000000000000000E+000  0.223411960306638E-011  0.000000000000000E+000  0.000000000000000E+000 -0.228843845943047E-009   0.257970844045872E-008  0.285663296197685E-011  0.610131338862202E-009 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000  0.277517225444038E-011  0.000000000000000E+000  0.000000000000000E+000 -0.270526335320352E-009  0.000000000000000E+000  0.000000000000000E+000  0.277517225444038E-011  0.000000000000000E+000  0.000000000000000E+000 -0.270526335320352E-009   0.255228151227986E-008 -0.453716674083018E-011  0.651181519316462E-009 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000  0.340918288043736E-011  0.000000000000000E+000  0.000000000000000E+000 -0.317005324286940E-009  0.000000000000000E+000  0.000000000000000E+000  0.340918288043736E-011  0.000000000000000E+000  0.000000000000000E+000 -0.317005324286940E-009   0.251942533204789E-008 -0.134568588581979E-010  0.691665907497831E-009 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000  0.414627314044701E-011  0.000000000000000E+000  0.000000000000000E+000 -0.368545143128592E-009  0.000000000000000E+000  0.000000000000000E+000  0.414627314044701E-011  0.000000000000000E+000  0.000000000000000E+000 -0.368545143128592E-009   0.248053197013367E-008 -0.247345863705751E-010  0.731995964040402E-009 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000  0.499709388085311E-011  0.000000000000000E+000  0.000000000000000E+000 -0.425410385351772E-009  0.000000000000000E+000  0.000000000000000E+000  0.499709388085311E-011  0.000000000000000E+000  0.000000000000000E+000 -0.425410385351772E-009   0.243566816333793E-008 -0.384165758835212E-010  0.772668032796394E-009 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000  0.597282558597032E-011  0.000000000000000E+000  0.000000000000000E+000 -0.487865869931345E-009  0.000000000000000E+000  0.000000000000000E+000  0.597282558597032E-011  0.000000000000000E+000  0.000000000000000E+000 -0.487865869931345E-009   0.238540380202588E-008 -0.540169625696801E-010  0.813980781689824E-009 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000  0.708517875340665E-011  0.000000000000000E+000  0.000000000000000E+000 -0.556176603523427E-009  0.000000000000000E+000  0.000000000000000E+000  0.708517875340665E-011  0.000000000000000E+000  0.000000000000000E+000 -0.556176603523427E-009   0.233055447854537E-008 -0.709262314225491E-010  0.855944048864910E-009 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000  0.834639419379913E-011  0.000000000000000E+000  0.000000000000000E+000 -0.630607742651968E-009  0.000000000000000E+000  0.000000000000000E+000  0.834639419379913E-011  0.000000000000000E+000  0.000000000000000E+000 -0.630607742651968E-009   0.227194584477701E-008 -0.885501667278308E-010  0.898521394772757E-009 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000  0.976924325485374E-011  0.000000000000000E+000  0.000000000000000E+000 -0.711424555860889E-009  0.000000000000000E+000  0.000000000000000E+000  0.976924325485374E-011  0.000000000000000E+000  0.000000000000000E+000 -0.711424555860889E-009   0.221031927253148E-008 -0.106216776184680E-009  0.941918857474320E-009 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000  0.113670279696498E-010  0.000000000000000E+000  0.000000000000000E+000 -0.798892385846300E-009  0.000000000000000E+000  0.000000000000000E+000  0.113670279696498E-010  0.000000000000000E+000  0.000000000000000E+000 -0.798892385846300E-009   0.214633480245461E-008 -0.123226369200978E-009  0.986559276223992E-009 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000  0.131535811291449E-010  0.000000000000000E+000  0.000000000000000E+000 -0.893276611556846E-009  0.000000000000000E+000  0.000000000000000E+000  0.131535811291449E-010  0.000000000000000E+000  0.000000000000000E+000 -0.893276611556846E-009   0.208050801072432E-008 -0.139151987807252E-009  0.103278074687776E-008 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000  0.151432662788481E-010  0.000000000000000E+000  0.000000000000000E+000 -0.994842610277606E-009  0.000000000000000E+000  0.000000000000000E+000  0.151432662788481E-010  0.000000000000000E+000  0.000000000000000E+000 -0.994842610277606E-009   0.201308153306005E-008 -0.154042072527446E-009  0.108059857266904E-008 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000  0.173509776396156E-010  0.000000000000000E+000  0.000000000000000E+000 -0.110385571969167E-008  0.000000000000000E+000  0.000000000000000E+000  0.173509776396156E-010  0.000000000000000E+000  0.000000000000000E+000 -0.110385571969167E-008   0.194401262074555E-008 -0.168239443759540E-009  0.112969907490250E-008 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000  0.197921399525235E-010  0.000000000000000E+000  0.000000000000000E+000 -0.122058119991843E-008  0.000000000000000E+000  0.000000000000000E+000  0.197921399525235E-010  0.000000000000000E+000  0.000000000000000E+000 -0.122058119991843E-008   0.187312058922035E-008 -0.182009623123835E-009  0.117954865286401E-008 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000  0.224827082478034E-010  0.000000000000000E+000  0.000000000000000E+000 -0.134528419554508E-008  0.000000000000000E+000  0.000000000000000E+000  0.224827082478034E-010  0.000000000000000E+000  0.000000000000000E+000 -0.134528419554508E-008   0.180020259838248E-008 -0.195381326534821E-009  0.122949924021098E-008 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000  0.254391675377919E-010  0.000000000000000E+000  0.000000000000000E+000 -0.147822969763352E-008  0.000000000000000E+000  0.000000000000000E+000  0.254391675377919E-010  0.000000000000000E+000  0.000000000000000E+000 -0.147822969763352E-008   0.172499844304904E-008 -0.208333649862732E-009  0.127889748660977E-008 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000  0.286785324338833E-010  0.000000000000000E+000  0.000000000000000E+000 -0.161968250572201E-008  0.000000000000000E+000  0.000000000000000E+000  0.286785324338833E-010  0.000000000000000E+000  0.000000000000000E+000 -0.161968250572201E-008   0.164716497973597E-008 -0.221123773349601E-009  0.132718666997716E-008 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000  0.322183466874534E-010  0.000000000000000E+000  0.000000000000000E+000 -0.176990718981086E-008  0.000000000000000E+000  0.000000000000000E+000  0.322183466874534E-010  0.000000000000000E+000  0.000000000000000E+000 -0.176990718981086E-008   0.156643857653547E-008 -0.234458139059904E-009  0.137394430587765E-008 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000  0.360766826547500E-010  0.000000000000000E+000  0.000000000000000E+000 -0.192916805234533E-008  0.000000000000000E+000  0.000000000000000E+000  0.360766826547500E-010  0.000000000000000E+000  0.000000000000000E+000 -0.192916805234533E-008   0.148286352345224E-008 -0.249348457793697E-009  0.141890198629085E-008 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000  0.402721406857331E-010  0.000000000000000E+000  0.000000000000000E+000 -0.209772909019097E-008  0.000000000000000E+000  0.000000000000000E+000  0.402721406857331E-010  0.000000000000000E+000  0.000000000000000E+000 -0.209772909019097E-008   0.139680431690980E-008 -0.266722540125053E-009  0.146207880258097E-008 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000  0.448238484368391E-010  0.000000000000000E+000  0.000000000000000E+000 -0.227585395659540E-008  0.000000000000000E+000  0.000000000000000E+000  0.448238484368391E-010  0.000000000000000E+000  0.000000000000000E+000 -0.227585395659540E-008   0.130870588614162E-008 -0.287032417088563E-009  0.150401169602934E-008 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000  0.497514601077029E-010  0.000000000000000E+000  0.000000000000000E+000 -0.246380592316716E-008  0.000000000000000E+000  0.000000000000000E+000  0.497514601077029E-010  0.000000000000000E+000  0.000000000000000E+000 -0.246380592316716E-008   0.121887870643882E-008 -0.310084762196705E-009  0.154581843590417E-008 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000  0.550751556017867E-010  0.000000000000000E+000  0.000000000000000E+000 -0.266184784182944E-008  0.000000000000000E+000  0.000000000000000E+000  0.550751556017867E-010  0.000000000000000E+000  0.000000000000000E+000 -0.266184784182944E-008   0.112751927470331E-008 -0.335129326508153E-009  0.158882825457497E-008 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000  0.608156396109764E-010  0.000000000000000E+000  0.000000000000000E+000 -0.287024210680319E-008  0.000000000000000E+000  0.000000000000000E+000  0.608156396109764E-010  0.000000000000000E+000  0.000000000000000E+000 -0.287024210680319E-008   0.103484282442624E-008 -0.361095063184515E-009  0.163385134145958E-008 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000  0.669941406240928E-010  0.000000000000000E+000  0.000000000000000E+000 -0.308925061656534E-008  0.000000000000000E+000  0.000000000000000E+000  0.669941406240928E-010  0.000000000000000E+000  0.000000000000000E+000 -0.308925061656534E-008   0.941091267658998E-009 -0.386875234663354E-009  0.168055823966374E-008 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000  0.736324098593798E-010  0.000000000000000E+000  0.000000000000000E+000 -0.331913473583680E-008  0.000000000000000E+000  0.000000000000000E+000  0.736324098593798E-010  0.000000000000000E+000  0.000000000000000E+000 -0.331913473583680E-008   0.846423907698567E-009 -0.411607358133023E-009  0.172750251521967E-008 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000  0.807527201209684E-010  0.000000000000000E+000  0.000000000000000E+000 -0.356015525757019E-008  0.000000000000000E+000  0.000000000000000E+000  0.807527201209684E-010  0.000000000000000E+000  0.000000000000000E+000 -0.356015525757019E-008   0.750909202371001E-009 -0.434851430079531E-009  0.177287477726798E-008 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000  0.883778645793057E-010  0.000000000000000E+000  0.000000000000000E+000 -0.381257236493311E-008  0.000000000000000E+000  0.000000000000000E+000  0.883778645793057E-010  0.000000000000000E+000  0.000000000000000E+000 -0.381257236493311E-008   0.654694599455333E-009 -0.456550814365139E-009  0.181545087270272E-008 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000  0.965311554756414E-010  0.000000000000000E+000  0.000000000000000E+000 -0.407664559333581E-008  0.000000000000000E+000  0.000000000000000E+000  0.965311554756414E-010  0.000000000000000E+000  0.000000000000000E+000 -0.407664559333581E-008   0.558151390552073E-009 -0.476794795016151E-009  0.185499822178022E-008 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000  0.105236422750510E-009  0.000000000000000E+000  0.000000000000000E+000 -0.435263379242990E-008  0.000000000000000E+000  0.000000000000000E+000  0.105236422750510E-009  0.000000000000000E+000  0.000000000000000E+000 -0.435263379242990E-008   0.461776330036263E-009 -0.495585848678313E-009  0.189189983832036E-008 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000  0.114518012596352E-009  0.000000000000000E+000  0.000000000000000E+000 -0.464079508817820E-008  0.000000000000000E+000  0.000000000000000E+000  0.114518012596352E-009  0.000000000000000E+000  0.000000000000000E+000 -0.464079508817820E-008   0.365915909117005E-009 -0.512819433382912E-009  0.192647446913209E-008 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000  0.124400785934172E-009  0.000000000000000E+000  0.000000000000000E+000 -0.494138684487141E-008  0.000000000000000E+000  0.000000000000000E+000  0.124400785934172E-009  0.000000000000000E+000  0.000000000000000E+000 -0.494138684487141E-008   0.270587777662860E-009 -0.528474608607091E-009  0.195868076499182E-008 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000  0.134910116814411E-009  0.000000000000000E+000  0.000000000000000E+000 -0.525466562723635E-008  0.000000000000000E+000  0.000000000000000E+000  0.134910116814411E-009  0.000000000000000E+000  0.000000000000000E+000 -0.525466562723635E-008   0.175568542292295E-009 -0.542805005020698E-009  0.198840938143189E-008 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000  0.146071890742001E-009  0.000000000000000E+000  0.000000000000000E+000 -0.558088716252837E-008  0.000000000000000E+000  0.000000000000000E+000  0.146071890742001E-009  0.000000000000000E+000  0.000000000000000E+000 -0.558088716252837E-008   0.806475838065002E-010 -0.556317934661252E-009  0.201594890284499E-008 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000  0.157912502925631E-009  0.000000000000000E+000  0.000000000000000E+000 -0.592030630263513E-008  0.000000000000000E+000  0.000000000000000E+000  0.157912502925631E-009  0.000000000000000E+000  0.000000000000000E+000 -0.592030630263513E-008  -0.141779197684153E-010 -0.569513150156366E-009  0.204210399313511E-008 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000  0.170458856451372E-009  0.000000000000000E+000  0.000000000000000E+000 -0.627317698625633E-008  0.000000000000000E+000  0.000000000000000E+000  0.170458856451372E-009  0.000000000000000E+000  0.000000000000000E+000 -0.627317698625633E-008  -0.108679431823734E-009 -0.582559006625996E-009  0.206786394481148E-008 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000  0.183738360380586E-009  0.000000000000000E+000  0.000000000000000E+000 -0.663975220104641E-008  0.000000000000000E+000  0.000000000000000E+000  0.183738360380586E-009  0.000000000000000E+000  0.000000000000000E+000 -0.663975220104641E-008  -0.202484388856172E-009 -0.595148488438861E-009  0.209395998744144E-008 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000  0.197778927772323E-009  0.000000000000000E+000  0.000000000000000E+000 -0.702028394585845E-008  0.000000000000000E+000  0.000000000000000E+000  0.197778927772323E-009  0.000000000000000E+000  0.000000000000000E+000 -0.702028394585845E-008  -0.295163215848940E-009 -0.606668460541029E-009  0.212068292883229E-008 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000  0.212608973630126E-009  0.000000000000000E+000  0.000000000000000E+000 -0.741502319294799E-008  0.000000000000000E+000  0.000000000000000E+000  0.212608973630126E-009  0.000000000000000E+000  0.000000000000000E+000 -0.741502319294799E-008  -0.386291246230353E-009 -0.616599974723595E-009  0.214802181351162E-008 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000  0.228257412773432E-009  0.000000000000000E+000  0.000000000000000E+000 -0.782421985027078E-008  0.000000000000000E+000  0.000000000000000E+000  0.228257412773432E-009  0.000000000000000E+000  0.000000000000000E+000 -0.782421985027078E-008  -0.475549460556191E-009 -0.624892984709518E-009  0.217590228039797E-008 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000  0.244753657633598E-009  0.000000000000000E+000  0.000000000000000E+000 -0.824812272379572E-008  0.000000000000000E+000  0.000000000000000E+000  0.244753657633598E-009  0.000000000000000E+000  0.000000000000000E+000 -0.824812272379572E-008  -0.562897359323864E-009 -0.632050507202229E-009  0.220429985840524E-008 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000  0.262127615974564E-009  0.000000000000000E+000  0.000000000000000E+000 -0.868697947982357E-008  0.000000000000000E+000  0.000000000000000E+000  0.262127615974564E-009  0.000000000000000E+000  0.000000000000000E+000 -0.868697947982357E-008  -0.648725197578870E-009 -0.638837970667412E-009  0.223321607237639E-008 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000  0.280409688538389E-009  0.000000000000000E+000  0.000000000000000E+000 -0.914103660742160E-008  0.000000000000000E+000  0.000000000000000E+000  0.280409688538389E-009  0.000000000000000E+000  0.000000000000000E+000 -0.914103660742160E-008  -0.733818223759414E-009 -0.645789341281565E-009  0.226267159947019E-008 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000  0.299630766615548E-009  0.000000000000000E+000  0.000000000000000E+000 -0.961053938080758E-008  0.000000000000000E+000  0.000000000000000E+000  0.299630766615548E-009  0.000000000000000E+000  0.000000000000000E+000 -0.961053938080758E-008  -0.819062154458610E-009 -0.652846031661035E-009  0.229282096348972E-008 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000  0.319822229540245E-009  0.000000000000000E+000  0.000000000000000E+000 -0.100957318218537E-007  0.000000000000000E+000  0.000000000000000E+000  0.319822229540245E-009  0.000000000000000E+000  0.000000000000000E+000 -0.100957318218537E-007  -0.905028843094766E-009 -0.659402168353254E-009  0.232409235038851E-008 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000  0.341015942110807E-009  0.000000000000000E+000  0.000000000000000E+000 -0.105968566626318E-007  0.000000000000000E+000  0.000000000000000E+000  0.341015942110807E-009  0.000000000000000E+000  0.000000000000000E+000 -0.105968566626318E-007  -0.991707334656549E-009 -0.664743101636749E-009  0.235714727783386E-008 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000  0.363244251935076E-009  0.000000000000000E+000  0.000000000000000E+000 -0.111141553079058E-007  0.000000000000000E+000  0.000000000000000E+000  0.363244251935076E-009  0.000000000000000E+000  0.000000000000000E+000 -0.111141553079058E-007  -0.107854976506168E-008 -0.668541733498731E-009  0.239259576767877E-008 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000  0.386539986701226E-009  0.000000000000000E+000  0.000000000000000E+000 -0.116478677978514E-007  0.000000000000000E+000  0.000000000000000E+000  0.386539986701226E-009  0.000000000000000E+000  0.000000000000000E+000 -0.116478677978514E-007  -0.116475856390765E-008 -0.670992444695529E-009  0.243066772306773E-008 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000  0.410936451373766E-009  0.000000000000000E+000  0.000000000000000E+000 -0.121982327706452E-007  0.000000000000000E+000  0.000000000000000E+000  0.410936451373766E-009  0.000000000000000E+000  0.000000000000000E+000 -0.121982327706452E-007  -0.124957656781331E-008 -0.672452090419425E-009  0.247114422601401E-008 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000  0.436467425315147E-009  0.000000000000000E+000  0.000000000000000E+000 -0.127654874252651E-007  0.000000000000000E+000  0.000000000000000E+000  0.436467425315147E-009  0.000000000000000E+000  0.000000000000000E+000 -0.127654874252651E-007  -0.133239697754190E-008 -0.672896981250774E-009  0.251365387581468E-008 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000  0.463167159332789E-009  0.000000000000000E+000  0.000000000000000E+000 -0.133498674842052E-007  0.000000000000000E+000  0.000000000000000E+000  0.463167159332789E-009  0.000000000000000E+000  0.000000000000000E+000 -0.133498674842052E-007  -0.141271840633378E-008 -0.671688916458926E-009  0.255811830615048E-008 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000  0.491070372651949E-009  0.000000000000000E+000  0.000000000000000E+000 -0.139516071563921E-007  0.000000000000000E+000  0.000000000000000E+000  0.491070372651949E-009  0.000000000000000E+000  0.000000000000000E+000 -0.139516071563921E-007  -0.149011428263944E-008 -0.667878752752412E-009  0.260499876348868E-008 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000  0.520212249814256E-009  0.000000000000000E+000  0.000000000000000E+000 -0.145709391000198E-007  0.000000000000000E+000  0.000000000000000E+000  0.520212249814256E-009  0.000000000000000E+000  0.000000000000000E+000 -0.145709391000198E-007  -0.156433592990388E-008 -0.660807975151733E-009  0.265516765069977E-008 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000  0.550628437502269E-009  0.000000000000000E+000  0.000000000000000E+000 -0.152080943855613E-007  0.000000000000000E+000  0.000000000000000E+000  0.550628437502269E-009  0.000000000000000E+000  0.000000000000000E+000 -0.152080943855613E-007  -0.163548620134124E-008 -0.650534439204619E-009  0.270952488633236E-008 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000  0.582355041290109E-009  0.000000000000000E+000  0.000000000000000E+000 -0.158633024588068E-007  0.000000000000000E+000  0.000000000000000E+000  0.582355041290109E-009  0.000000000000000E+000  0.000000000000000E+000 -0.158633024588068E-007  -0.170407782375367E-008 -0.637787287568077E-009  0.276864362251656E-008 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000  0.615428622320176E-009  0.000000000000000E+000  0.000000000000000E+000 -0.165367911039030E-007  0.000000000000000E+000  0.000000000000000E+000  0.615428622320176E-009  0.000000000000000E+000  0.000000000000000E+000 -0.165367911039030E-007  -0.177085230477548E-008 -0.623537665565435E-009  0.283264244692783E-008 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000  0.649886193906365E-009  0.000000000000000E+000  0.000000000000000E+000 -0.172287864066059E-007  0.000000000000000E+000  0.000000000000000E+000  0.649886193906365E-009  0.000000000000000E+000  0.000000000000000E+000 -0.172287864066059E-007  -0.183642841730992E-008 -0.608511632848595E-009  0.290126306195201E-008 
