# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.34000000 -0.691626066718499E+004  0.881235125643691E-001 
      4.36000000 -0.691626090757222E+004  0.878831253334903E-001 
      4.38000000 -0.691626067893248E+004  0.881117650702562E-001 
      4.40000000 -0.691625978851303E+004  0.890021845195910E-001 
      4.42000000 -0.691625801890341E+004  0.907717941445843E-001 
      4.44000000 -0.691625512980130E+004  0.936608962528046E-001 
      4.46000000 -0.691625086065769E+004  0.979300398648060E-001 
      4.48000000 -0.691624493422840E+004  0.103856469151626E+000 
      4.50000000 -0.691623706103485E+004  0.111729662702687E+000 
      4.52000000 -0.691622694470927E+004  0.121845988283770E+000 
      4.54000000 -0.691621428817027E+004  0.134502527282202E+000 
      4.56000000 -0.691619880054485E+004  0.149990152703008E+000 
      4.58000000 -0.691618020472179E+004  0.168585975763050E+000 
      4.60000000 -0.691615824539162E+004  0.190545305937532E+000 
      4.62000000 -0.691613269739948E+004  0.216093298074248E+000 
      4.64000000 -0.691610337421176E+004  0.245416485797244E+000 
      4.66000000 -0.691607013627473E+004  0.278654422817521E+000 
      4.68000000 -0.691603289902617E+004  0.315891671380114E+000 
      4.70000000 -0.691599164030842E+004  0.357150389129488E+000 
      4.72000000 -0.691594640692631E+004  0.402383771238961E+000 
      4.74000000 -0.691589732009496E+004  0.451470602594193E+000 
      4.76000000 -0.691584457953085E+004  0.504211166700924E+000 
      4.78000000 -0.691578846595820E+004  0.560324739356058E+000 
      4.80000000 -0.691572934182768E+004  0.619448869869132E+000 
      4.82000000 -0.691566765007839E+004  0.681140619162599E+000 
      4.84000000 -0.691560391081548E+004  0.744879882077895E+000 
      4.86000000 -0.691553871582460E+004  0.810074872952918E+000 
      4.88000000 -0.691547272089763E+004  0.876069799927171E+000 
      4.90000000 -0.691540663600435E+004  0.942154693200464E+000 
      4.92000000 -0.691534121340712E+004  0.100757729043093E+001 
      4.94000000 -0.691527723387689E+004  0.107155682065926E+001 
      4.96000000 -0.691521549123379E+004  0.113329946376185E+001 
      4.98000000 -0.691515677549357E+004  0.119201520398080E+001 
      5.00000000 -0.691510185495643E+004  0.124693574112056E+001 
      5.02000000 -0.691505145762143E+004  0.129733307612721E+001 
      5.04000000 -0.691500625234866E+004  0.134253834889090E+001 
      5.06000000 -0.691496683021911E+004  0.138196047844302E+001 
      5.08000000 -0.691493368655551E+004  0.141510414203905E+001 
      5.10000000 -0.691490720407307E+004  0.144158662448129E+001 
      5.12000000 -0.691488763761639E+004  0.146115308116314E+001 
      5.14000000 -0.691487510091495E+004  0.147368978259821E+001 
      5.16000000 -0.691486955575344E+004  0.147923494411214E+001 
      5.18000000 -0.691487080390613E+004  0.147798679142177E+001 
      5.20000000 -0.691487848212661E+004  0.147030857094342E+001 
      5.22000000 -0.691489206041904E+004  0.145673027851497E+001 
      5.24000000 -0.691491084374744E+004  0.143794695011536E+001 
      5.26000000 -0.691493397726577E+004  0.141481343177780E+001 
      5.28000000 -0.691496045507656E+004  0.138833562099543E+001 
      5.30000000 -0.691498913245338E+004  0.135965824417298E+001 
      5.32000000 -0.691501874139297E+004  0.133004930457826E+001 
      5.34000000 -0.691504790929557E+004  0.130088140198575E+001 
      5.36000000 -0.691507518051281E+004  0.127361018474739E+001 
      5.38000000 -0.691509904044719E+004  0.124975025036676E+001 
      5.40000000 -0.691511794183847E+004  0.123084885908101E+001 
      5.42000000 -0.691513033282831E+004  0.121845786924125E+001 
      5.44000000 -0.691513468635575E+004  0.121410434180004E+001 
      5.46000000 -0.691512953040102E+004  0.121926029653639E+001 
      5.48000000 -0.691511347856342E+004  0.123531213413353E+001 
      5.50000000 -0.691508526043108E+004  0.126353026647680E+001 
      5.52000000 -0.691504375117469E+004  0.130503952286532E+001 
      5.54000000 -0.691498799977560E+004  0.136079092195411E+001 
      5.56000000 -0.691491725528227E+004  0.143153541527796E+001 
      5.58000000 -0.691483099047927E+004  0.151780021828594E+001 
      5.60000000 -0.691472892235101E+004  0.161986834654750E+001 
      5.62000000 -0.691461102873372E+004  0.173776196383005E+001 
      5.64000000 -0.691447756057440E+004  0.187123012315476E+001 
      5.66000000 -0.691432904925693E+004  0.201974144062232E+001 
      5.68000000 -0.691416630851914E+004  0.218248217841346E+001 
      5.70000000 -0.691399043056864E+004  0.235836012891165E+001 
      5.72000000 -0.691380277611383E+004  0.254601458371876E+001 
      5.74000000 -0.691360495815586E+004  0.274383254169025E+001 
      5.76000000 -0.691339881954261E+004  0.294997115494269E+001 
      5.78000000 -0.691318640445700E+004  0.316238624055707E+001 
      5.80000000 -0.691296992419734E+004  0.337886650020876E+001 
      5.82000000 -0.691275171780569E+004  0.359707289186815E+001 
      5.84000000 -0.691253420829495E+004  0.381458240260002E+001 
      5.86000000 -0.691231985541792E+004  0.402893527962936E+001 
      5.88000000 -0.691211110609039E+004  0.423768460716327E+001 
      5.90000000 -0.691191034373309E+004  0.443844696446797E+001 
      5.92000000 -0.691171983790495E+004  0.462895279260760E+001 
      5.94000000 -0.691154169566512E+004  0.480709503243215E+001 
      5.96000000 -0.691137781611944E+004  0.497097457811614E+001 
      5.98000000 -0.691122984956014E+004  0.511894113741153E+001 
      6.00000000 -0.691109916250387E+004  0.524962819368194E+001 
      6.02000000 -0.691098680976839E+004  0.536198092916359E+001 
      6.04000000 -0.691089351450938E+004  0.545527618817064E+001 
      6.06000000 -0.691081965686531E+004  0.552913383224716E+001 
      6.08000000 -0.691076527155153E+004  0.558351914602453E+001 
      6.10000000 -0.691073005441202E+004  0.561873628553175E+001 
      6.12000000 -0.691071337759331E+004  0.563541310423918E+001 
      6.14000000 -0.691071431267495E+004  0.563447802260042E+001 
      6.16000000 -0.691073166078737E+004  0.561712991018189E+001 
      6.18000000 -0.691076398848632E+004  0.558480221123329E+001 
      6.20000000 -0.691080966795649E+004  0.553912274106710E+001 
      6.22000000 -0.691086691999327E+004  0.548187070428350E+001 
      6.24000000 -0.691093385816396E+004  0.541493253359033E+001 
      6.26000000 -0.691100853258978E+004  0.534025810777320E+001 
      6.28000000 -0.691108897190777E+004  0.525981878977826E+001 
      6.30000000 -0.691117322216322E+004  0.517556853433646E+001 
      6.32000000 -0.691125938163024E+004  0.508940906731357E+001 
      6.34000000 -0.691134563084876E+004  0.500315984879257E+001 
      6.36000000 -0.691143025747649E+004  0.491853322106650E+001 
      6.38000000 -0.691151167586391E+004  0.483711483364145E+001 
      6.40000000 -0.691158844154812E+004  0.476034914943091E+001 
      6.42000000 -0.691165926111120E+004  0.468952958635709E+001 
      6.44000000 -0.691172299804092E+004  0.462579265663562E+001 
      6.46000000 -0.691177867535795E+004  0.457011533960063E+001 
      6.48000000 -0.691182547583145E+004  0.452331486610731E+001 
      6.50000000 -0.691186274058997E+004  0.448605010758477E+001 
      6.52000000 -0.691188996685575E+004  0.445882384179914E+001 
      6.54000000 -0.691190680539764E+004  0.444198529991569E+001 
      6.56000000 -0.691191305812548E+004  0.443573257207758E+001 
      6.58000000 -0.691190867605222E+004  0.444011464533261E+001 
      6.60000000 -0.691189375764817E+004  0.445503304938715E+001 
      6.62000000 -0.691186854742064E+004  0.448024327691502E+001 
      6.64000000 -0.691183343438789E+004  0.451535630965886E+001 
      6.66000000 -0.691178894999011E+004  0.455984070744567E+001 
      6.68000000 -0.691173576490192E+004  0.461302579563382E+001 
      6.70000000 -0.691167468418547E+004  0.467410651208516E+001 
      6.72000000 -0.691160664024995E+004  0.474215044760328E+001 
      6.74000000 -0.691153268316186E+004  0.481610753569359E+001 
      6.76000000 -0.691145396797151E+004  0.489482272604218E+001 
      6.78000000 -0.691137173887669E+004  0.497705182086710E+001 
      6.80000000 -0.691128731022403E+004  0.506148047352252E+001 
      6.82000000 -0.691120204453918E+004  0.514674615837475E+001 
      6.84000000 -0.691111732796589E+004  0.523146273165898E+001 
      6.86000000 -0.691103454366865E+004  0.531424702890381E+001 
      6.88000000 -0.691095504390706E+004  0.539374679048924E+001 
      6.90000000 -0.691088012160859E+004  0.546866908895945E+001 
      6.92000000 -0.691081098234376E+004  0.553780835378870E+001 
      6.94000000 -0.691074871764491E+004  0.560007305264408E+001 
      6.96000000 -0.691069428059791E+004  0.565451009964699E+001 
      6.98000000 -0.691064846458021E+004  0.570032611734295E+001 
      7.00000000 -0.691061188592002E+004  0.573690477753635E+001 
      7.02000000 -0.691058497111644E+004  0.576381958111026E+001 
      7.04000000 -0.691056794909589E+004  0.578084160165934E+001 
      7.06000000 -0.691056084879219E+004  0.578794190536414E+001 
      7.08000000 -0.691056350213850E+004  0.578528855905425E+001 
      7.10000000 -0.691057555235712E+004  0.577323834043381E+001 
      7.12000000 -0.691059646723662E+004  0.575232346093764E+001 
      7.14000000 -0.691062555690468E+004  0.572323379287780E+001 
      7.16000000 -0.691066199544835E+004  0.568679524920200E+001 
      7.18000000 -0.691070484560475E+004  0.564394509280724E+001 
      7.20000000 -0.691075308565230E+004  0.559570504525566E+001 
      7.22000000 -0.691080563757978E+004  0.554315311777069E+001 
      7.24000000 -0.691086139559392E+004  0.548739510363121E+001 
      7.26000000 -0.691091925404940E+004  0.542953664815809E+001 
      7.28000000 -0.691097813394743E+004  0.537065675012551E+001 
      7.30000000 -0.691103700723987E+004  0.531178345768735E+001 
      7.32000000 -0.691109491829447E+004  0.525387240307888E+001 
      7.34000000 -0.691115100201497E+004  0.519778868258524E+001 
      7.36000000 -0.691120449826107E+004  0.514429243648423E+001 
      7.38000000 -0.691125476236817E+004  0.509402832938264E+001 
      7.40000000 -0.691130127171873E+004  0.504751897882438E+001 
      7.42000000 -0.691134362846148E+004  0.500516223607715E+001 
      7.44000000 -0.691138155860219E+004  0.496723209536623E+001 
      7.46000000 -0.691141490779791E+004  0.493388289963862E+001 
      7.48000000 -0.691144363427229E+004  0.490515642526584E+001 
      7.50000000 -0.691146779933089E+004  0.488099136666581E+001 
      7.52000000 -0.691148755599067E+004  0.486123470688188E+001 
      7.54000000 -0.691150313625030E+004  0.484565444725177E+001 
      7.56000000 -0.691151483751900E+004  0.483395317855644E+001 
      7.58000000 -0.691152300869194E+004  0.482578200561472E+001 
      7.60000000 -0.691152803631739E+004  0.482075438015869E+001 
      7.62000000 -0.691153033124522E+004  0.481845945233013E+001 
      7.64000000 -0.691153031608356E+004  0.481847461399252E+001 
      7.66000000 -0.691152841372425E+004  0.482037697329897E+001 
      7.68000000 -0.691152503713085E+004  0.482375356670681E+001 
      7.70000000 -0.691152058051874E+004  0.482821017881621E+001 
      7.72000000 -0.691151541199850E+004  0.483337869905090E+001 
      7.74000000 -0.691150986770029E+004  0.483892299726136E+001 
      7.76000000 -0.691150424735342E+004  0.484454334412910E+001 
      7.78000000 -0.691149881125805E+004  0.484997943950559E+001 
      7.80000000 -0.691149377855803E+004  0.485501213952655E+001 
      7.82000000 -0.691148932670251E+004  0.485946399504658E+001 
      7.84000000 -0.691148559197003E+004  0.486319872751775E+001 
      7.86000000 -0.691148267092022E+004  0.486611977733353E+001 
      7.88000000 -0.691148062263375E+004  0.486816806380187E+001 
      7.90000000 -0.691147947160172E+004  0.486931909583006E+001 
      7.92000000 -0.691147921112741E+004  0.486957957014152E+001 
      7.94000000 -0.691147980710793E+004  0.486898358961855E+001 
      7.96000000 -0.691148120206986E+004  0.486758862769720E+001 
      7.98000000 -0.691148331933981E+004  0.486547135774381E+001 
      8.00000000 -0.691148606723949E+004  0.486272345805881E+001 
      8.02000000 -0.691148934320371E+004  0.485944749384245E+001 
      8.04000000 -0.691149303773075E+004  0.485575296680154E+001 
      8.06000000 -0.691149703808512E+004  0.485175261243630E+001 
      8.08000000 -0.691150123168443E+004  0.484755901312191E+001 
      8.10000000 -0.691150550911561E+004  0.484328158194502E+001 
      8.12000000 -0.691150976673846E+004  0.483902395908964E+001 
      8.14000000 -0.691151390884832E+004  0.483488184923084E+001 
      8.16000000 -0.691151784938332E+004  0.483094131423173E+001 
      8.18000000 -0.691152151317565E+004  0.482727752189936E+001 
      8.20000000 -0.691152483675844E+004  0.482395393911273E+001 
      8.22000000 -0.691152776875175E+004  0.482102194580322E+001 
      8.24000000 -0.691153026986224E+004  0.481852083531580E+001 
      8.26000000 -0.691153231253859E+004  0.481647815895839E+001 
      8.28000000 -0.691153388033255E+004  0.481491036500635E+001 
      8.30000000 -0.691153496701923E+004  0.481382367832378E+001 
      8.32000000 -0.691153557553377E+004  0.481321516378193E+001 
      8.34000000 -0.691153571678080E+004  0.481307391675630E+001 
      8.36000000 -0.691153540837219E+004  0.481338232535993E+001 
      8.38000000 -0.691153467334492E+004  0.481411735263718E+001 
      8.40000000 -0.691153353890526E+004  0.481525179228967E+001 
      8.42000000 -0.691153203523986E+004  0.481675545769238E+001 
      8.44000000 -0.691153019442621E+004  0.481859627134210E+001 
      8.46000000 -0.691152804946730E+004  0.482074123025208E+001 
      8.48000000 -0.691152563346674E+004  0.482315723081313E+001 
      8.50000000 -0.691152297895291E+004  0.482581174464026E+001 
      8.52000000 -0.691152011735290E+004  0.482867334464854E+001 
      8.54000000 -0.691151707860988E+004  0.483171208767194E+001 
      8.56000000 -0.691151389093235E+004  0.483489976520321E+001 
      8.58000000 -0.691151058065897E+004  0.483821003858308E+001 
      8.60000000 -0.691150717221929E+004  0.484161847826243E+001 
      8.62000000 -0.691150368816891E+004  0.484510252864764E+001 
      8.64000000 -0.691150014927727E+004  0.484864142028016E+001 
      8.66000000 -0.691149657464690E+004  0.485221605065647E+001 
      8.68000000 -0.691149298184449E+004  0.485580885305893E+001 
      8.70000000 -0.691148938702728E+004  0.485940367027284E+001 
      8.72000000 -0.691148580505115E+004  0.486298564640103E+001 
      8.74000000 -0.691148224955101E+004  0.486654114654301E+001 
      8.76000000 -0.691147873298746E+004  0.487005771009203E+001 
      8.78000000 -0.691147526665829E+004  0.487352403926406E+001 
      8.80000000 -0.691147186067658E+004  0.487693002096941E+001 
      8.82000000 -0.691146852392025E+004  0.488026677729835E+001 
      8.84000000 -0.691146526396069E+004  0.488352673686052E+001 
      8.86000000 -0.691146208697996E+004  0.488670371759684E+001 
      8.88000000 -0.691145899768662E+004  0.488979301092794E+001 
      8.90000000 -0.691145599924091E+004  0.489279145664342E+001 
      8.92000000 -0.691145309320248E+004  0.489569749506882E+001 
