# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.17000000 -0.138630042800526E-001  0.405508598301259E-003 -0.145048433615152E-002  0.465898645978144E-002  0.149473553097119E-003 -0.516933345783058E-002  0.213889042501184E-003  0.186779566371729E-006  0.288259132076675E-004  0.128597169545079E+000  0.000000000000000E+000 -0.794217754016663E-003  0.107474617924646E-001  0.000000000000000E+000  0.334400123156540E-002  0.166527399499862E-001  0.000000000000000E+000  0.118131260775062E-004  0.128597169545079E+000  0.000000000000000E+000 -0.794217754016663E-003  0.107474617924646E-001  0.000000000000000E+000  0.334400123156540E-002  0.166527399499862E-001  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.137762003171927E-001  0.380434994747854E-003 -0.923385141654588E-003  0.287914624940068E-002  0.204045871466212E-003 -0.538577705070902E-002  0.198073178304858E-003  0.186365502891206E-006  0.298592345597724E-004  0.132685541599908E+000  0.000000000000000E+000 -0.117293262337069E-002  0.220826652003462E-001  0.000000000000000E+000  0.363157266100497E-002  0.180930970520116E-001  0.000000000000000E+000  0.145640909311260E-004  0.132685541599908E+000  0.000000000000000E+000 -0.117293262337069E-002  0.220826652003462E-001  0.000000000000000E+000  0.363157266100497E-002  0.180930970520116E-001  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.134865920597342E-001  0.349091481032694E-003 -0.369600669295989E-003  0.126463559763517E-002  0.252906436250294E-003 -0.553883402157581E-002  0.183487468580491E-003  0.185826527626424E-006  0.308152869733097E-004  0.135427275327348E+000  0.000000000000000E+000 -0.161350313090757E-002  0.341799282857960E-001  0.000000000000000E+000  0.389631717683488E-002  0.195088144002114E-001  0.000000000000000E+000  0.177846798959471E-004  0.135427275327348E+000  0.000000000000000E+000 -0.161350313090757E-002  0.341799282857960E-001  0.000000000000000E+000  0.389631717683488E-002  0.195088144002114E-001  0.000000000000000E+000  0.177846798959471E-004
      0.20000000 -0.130442406640977E-001  0.312690786839789E-003  0.201376391782660E-003 -0.181327641395277E-003  0.295934730459402E-003 -0.562702774834562E-002  0.170185094216433E-003  0.185352892866565E-006  0.317039937318190E-004  0.136717860789315E+000  0.000000000000000E+000 -0.211655285718762E-002  0.468571020722068E-001  0.000000000000000E+000  0.412885983842959E-002  0.208873614734117E-001  0.000000000000000E+000  0.215272795626659E-004  0.136717860789315E+000  0.000000000000000E+000 -0.211655285718762E-002  0.468571020722068E-001  0.000000000000000E+000  0.412885983842959E-002  0.208873614734117E-001  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.124899629735233E-001  0.272173562533029E-003  0.780735196481694E-003 -0.146557101603926E-002  0.333185229008429E-003 -0.565043293481737E-002  0.158147073483038E-003  0.185090844971320E-006  0.325369397978941E-004  0.136478655002800E+000  0.000000000000000E+000 -0.268144481252883E-002  0.599192077913149E-001  0.000000000000000E+000  0.431937864149915E-002  0.222167347337121E-001  0.000000000000000E+000  0.258471781312767E-004  0.136478655002800E+000  0.000000000000000E+000 -0.268144481252883E-002  0.599192077913149E-001  0.000000000000000E+000  0.431937864149915E-002  0.222167347337121E-001  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.118544699342670E-001  0.228223148955513E-003  0.136053908791452E-002 -0.260053225213811E-002  0.364757067168973E-003 -0.561028691686836E-002  0.147291225416851E-003  0.185133523768881E-006  0.333263858993276E-004  0.134658341688975E+000  0.000000000000000E+000 -0.330619261696467E-002  0.731621782955701E-001  0.000000000000000E+000  0.445776415198667E-002  0.234855733193776E-001  0.000000000000000E+000  0.308025708552091E-004  0.134658341688975E+000  0.000000000000000E+000 -0.330619261696467E-002  0.731621782955701E-001  0.000000000000000E+000  0.445776415198667E-002  0.234855733193776E-001  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.111590150811696E-001  0.181323995551862E-003  0.193377873111391E-002 -0.360030299231525E-002  0.390690577646808E-003 -0.550861824155742E-002  0.137485799218245E-003  0.185517518824888E-006  0.340843751121277E-004  0.131233845720403E+000  0.000000000000000E+000 -0.398739114329225E-002  0.863767510131533E-001  0.000000000000000E+000  0.453379269888944E-002  0.246832653781547E-001  0.000000000000000E+000  0.364545643661087E-004  0.131233845720403E+000  0.000000000000000E+000 -0.398739114329225E-002  0.863767510131533E-001  0.000000000000000E+000  0.453379269888944E-002  0.246832653781547E-001  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.104171763508474E-001  0.131848551261209E-003  0.249431337573260E-002 -0.447757371252424E-002  0.410902443441025E-003 -0.534793287567593E-002  0.128566229475742E-003  0.186224858495484E-006  0.348219852590940E-004  0.126210689024996E+000  0.000000000000000E+000 -0.472016845041635E-002  0.993524326793455E-001  0.000000000000000E+000  0.453731082049810E-002  0.258000439034680E-001  0.000000000000000E+000  0.428671796821150E-004  0.126210689024996E+000  0.000000000000000E+000 -0.472016845041635E-002  0.993524326793455E-001  0.000000000000000E+000  0.453731082049810E-002  0.258000439034680E-001  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.963730258197734E-002  0.801551647521934E-004  0.303673690876835E-002 -0.524171931908253E-002  0.425164520809918E-003 -0.513098371962330E-002  0.120353222476630E-003  0.187189720191978E-006  0.355487649841153E-004  0.119622786395585E+000  0.000000000000000E+000 -0.549816056791602E-002  0.111881455427576E+000  0.000000000000000E+000  0.445842843000363E-002  0.268270710936365E-001  0.000000000000000E+000  0.501073536960513E-004  0.119622786395585E+000  0.000000000000000E+000 -0.549816056791602E-002  0.111881455427576E+000  0.000000000000000E+000  0.445842843000363E-002  0.268270710936365E-001  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.882513839497208E-002  0.266798464412330E-004  0.355620848218475E-002 -0.589807338093309E-002  0.433124653047690E-003 -0.486063320733421E-002  0.112670337297282E-003  0.188308779283810E-006  0.362723739450028E-004  0.111531691251348E+000  0.000000000000000E+000 -0.631351039928228E-002  0.123762644887737E+000  0.000000000000000E+000  0.428771796788309E-002  0.277565104229940E-001  0.000000000000000E+000  0.582449389339530E-004  0.111531691251348E+000  0.000000000000000E+000 -0.631351039928228E-002  0.123762644887737E+000  0.000000000000000E+000  0.428771796788309E-002  0.277565104229940E-001  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.798619197009069E-002 -0.279926096981654E-004  0.404828478133111E-002 -0.644826559544018E-002  0.434361945889542E-003 -0.453980396508646E-002  0.105359391372478E-003  0.189453886234663E-006  0.369984297121718E-004  0.102025312650518E+000  0.000000000000000E+000 -0.715689169389348E-002  0.134805123676766E+000  0.000000000000000E+000  0.401641664307542E-002  0.285815857909440E-001  0.000000000000000E+000  0.673527013688947E-004  0.102025312650518E+000  0.000000000000000E+000 -0.715689169389348E-002  0.134805123676766E+000  0.000000000000000E+000  0.401641664307542E-002  0.285815857909440E-001  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.712751487628758E-002 -0.830882456854690E-004  0.450878356514452E-002 -0.689136380209045E-002  0.428464734954568E-003 -0.417150068102985E-002  0.982923633644633E-004  0.190485685670777E-006  0.377305471691498E-004  0.912161355215522E-001  0.000000000000000E+000 -0.801755870016137E-002  0.144831777998754E+000  0.000000000000000E+000  0.363662873546287E-002  0.292966272977666E-001  0.000000000000000E+000  0.775063160701275E-004  0.912161355215522E-001  0.000000000000000E+000 -0.801755870016137E-002  0.144831777998754E+000  0.000000000000000E+000  0.363662873546287E-002  0.292966272977666E-001  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.625870076618400E-002 -0.137639016007568E-003  0.493369762275389E-002 -0.722548272878690E-002  0.415117284585400E-003 -0.375887876969720E-002  0.913789359446301E-004  0.191266858689088E-006  0.384705418380477E-004  0.792389859367881E-001  0.000000000000000E+000 -0.888342175834796E-002  0.153682420885845E+000  0.000000000000000E+000  0.314152484097251E-002  0.298971033816245E-001  0.000000000000000E+000  0.887843604631373E-004  0.792389859367881E-001  0.000000000000000E+000 -0.888342175834796E-002  0.153682420885845E+000  0.000000000000000E+000  0.314152484097251E-002  0.298971033816245E-001  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.539205709195699E-002 -0.190512507972234E-003  0.531916666328212E-002 -0.744950164969992E-002  0.394181230106363E-003 -0.330533261539552E-002  0.845693545118054E-004  0.191673857862036E-006  0.392187576901692E-004  0.662483920937295E-001  0.000000000000000E+000 -0.974114872556374E-002  0.161216592762295E+000  0.000000000000000E+000  0.252553488965885E-002  0.303796392368883E-001  0.000000000000000E+000  0.101268304972436E-003  0.662483920937295E-001  0.000000000000000E+000 -0.974114872556374E-002  0.161216592762295E+000  0.000000000000000E+000  0.252553488965885E-002  0.303796392368883E-001  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.454203868369672E-002 -0.240470608288203E-003  0.566150373932397E-002 -0.756456822727201E-002  0.365759711087207E-003 -0.281457790745905E-002  0.778528078692507E-004  0.191606279705095E-006  0.399744733875359E-004  0.524155993146851E-001  0.000000000000000E+000 -0.105762917518681E-001  0.167315948329342E+000  0.000000000000000E+000  0.178453175792556E-002  0.307420216168645E-001  0.000000000000000E+000  0.115042500815677E-003  0.524155993146851E-001  0.000000000000000E+000 -0.105762917518681E-001  0.167315948329342E+000  0.000000000000000E+000  0.178453175792556E-002  0.307420216168645E-001  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.372413591292449E-002 -0.286247801724334E-003  0.595726412874163E-002 -0.757514440997908E-002  0.330235581030533E-003 -0.229070796165335E-002  0.712520011299712E-004  0.190993342970587E-006  0.407363388651739E-004  0.379253036746822E-001  0.000000000000000E+000 -0.113734385498525E-001  0.171886188051283E+000  0.000000000000000E+000  0.916002329609040E-003  0.309831903016177E-001  0.000000000000000E+000  0.130194164715121E-003  0.379253036746822E-001  0.000000000000000E+000 -0.113734385498525E-001  0.171886188051283E+000  0.000000000000000E+000  0.916002329609040E-003  0.309831903016177E-001  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.295347152995741E-002 -0.326637824653210E-003  0.620333917478122E-002 -0.748945561905193E-002  0.288279387420369E-003 -0.173821163625164E-002  0.648149395480174E-004  0.189797273705644E-006  0.415027966097759E-004  0.229721737014697E-001  0.000000000000000E+000 -0.121163869253683E-001  0.174858502557675E+000  0.000000000000000E+000 -0.807970625053200E-004  0.311032166812828E-001  0.000000000000000E+000  0.146813360290546E-003  0.229721737014697E-001  0.000000000000000E+000 -0.121163869253683E-001  0.174858502557675E+000  0.000000000000000E+000 -0.807970625053200E-004  0.311032166812828E-001  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.224337496138793E-002 -0.360577198636959E-003  0.639705580542173E-002 -0.731931766634677E-002  0.240827299474727E-003 -0.116194898292858E-002  0.586051423182782E-004  0.188013704349167E-006  0.422724484166087E-004  0.775723287544255E-002  0.000000000000000E+000 -0.127883409690157E-001  0.176190508833082E+000  0.000000000000000E+000 -0.120470376304426E-002  0.311032700647444E-001  0.000000000000000E+000  0.164992975896499E-003  0.775723287544255E-002  0.000000000000000E+000 -0.127883409690157E-001  0.176190508833082E+000  0.000000000000000E+000 -0.120470376304426E-002  0.311032700647444E-001  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.160417416856457E-002 -0.387215584166885E-003  0.653626410237400E-002 -0.707941885386877E-002  0.189033166447482E-003 -0.567088662623829E-003  0.526915460716024E-004  0.185669446638864E-006  0.430443379672594E-004 -0.751582265734951E-002  0.000000000000000E+000 -0.133721269515136E-001  0.175866667906168E+000  0.000000000000000E+000 -0.245253327373790E-002  0.309855724706350E-001  0.000000000000000E+000  0.184828698666187E-003 -0.751582265734951E-002  0.000000000000000E+000 -0.133721269515136E-001  0.175866667906168E+000  0.000000000000000E+000 -0.245253327373790E-002  0.309855724706350E-001  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.104238259323517E-002 -0.405965551854831E-003  0.661939963879313E-002 -0.678621296887177E-002  0.134201898764263E-003  0.409827773655908E-004  0.471392479295630E-004  0.182818178924731E-006  0.438181311660953E-004 -0.226442966716517E-001  0.000000000000000E+000 -0.138504266259551E-001  0.173898184632982E+000  0.000000000000000E+000 -0.381898766738317E-002  0.307533427904004E-001  0.000000000000000E+000  0.206418984524591E-003 -0.226442966716517E-001  0.000000000000000E+000 -0.138504266259551E-001  0.173898184632982E+000  0.000000000000000E+000 -0.381898766738317E-002  0.307533427904004E-001  0.000000000000000E+000  0.206418984524591E-003
      0.37000000 -0.560375890175253E-003 -0.416527755335266E-003  0.664551327986415E-002 -0.645662323088234E-002  0.777130575414880E-004  0.656766175955562E-003  0.420020046838592E-004  0.179534690277081E-006  0.445941885627301E-004 -0.374300827743464E-001  0.000000000000000E+000 -0.142060253209659E-001  0.170322400856517E+000  0.000000000000000E+000 -0.529659027246343E-002  0.304107313300225E-001  0.000000000000000E+000  0.229865023934278E-003 -0.374300827743464E-001  0.000000000000000E+000 -0.142060253209659E-001  0.170322400856517E+000  0.000000000000000E+000 -0.529659027246343E-002  0.304107313300225E-001  0.000000000000000E+000  0.229865023934278E-003
      0.38000000 -0.156565339821716E-003 -0.418891042300955E-003  0.661426753324093E-002 -0.610676473021136E-002  0.209438209965366E-004  0.127475531504408E-002  0.373170881757870E-004  0.175908348957915E-006  0.453735361145182E-004 -0.516831017071506E-001  0.000000000000000E+000 -0.144220719155074E-001  0.165201703485393E+000  0.000000000000000E+000 -0.687564868234743E-002  0.299627458365474E-001  0.000000000000000E+000  0.255270703139134E-003 -0.516831017071506E-001  0.000000000000000E+000 -0.144220719155074E-001  0.165201703485393E+000  0.000000000000000E+000 -0.687564868234743E-002  0.299627458365474E-001  0.000000000000000E+000  0.255270703139134E-003
      0.39000000  0.174003579665702E-003 -0.413310230268361E-003  0.652590421129668E-002 -0.575086664577936E-002 -0.348005080471930E-004  0.188953038657100E-002  0.331027444232741E-004  0.172036421804828E-006  0.461577508567948E-004 -0.652245205839806E-001  0.000000000000000E+000 -0.144823475228928E-001  0.158621978651613E+000  0.000000000000000E+000 -0.854424782528770E-002  0.294151701967628E-001  0.000000000000000E+000  0.282742560673772E-003 -0.652245205839806E-001  0.000000000000000E+000 -0.144823475228928E-001  0.158621978651613E+000  0.000000000000000E+000 -0.854424782528770E-002  0.294151701967628E-001  0.000000000000000E+000  0.282742560673772E-003
      0.40000000  0.438756680566828E-003 -0.400266687332058E-003  0.638119223948232E-002 -0.540052362623592E-002 -0.883422817125079E-004  0.249583080703480E-002  0.293581628622744E-004  0.168017779725952E-006  0.469487858145733E-004 -0.778896943959178E-001  0.000000000000000E+000 -0.143715394826083E-001  0.150690651881194E+000  0.000000000000000E+000 -0.102882744816386E-001  0.287744770574686E-001  0.000000000000000E+000  0.312389738909706E-003 -0.778896943959178E-001  0.000000000000000E+000 -0.143715394826083E-001  0.150690651881194E+000  0.000000000000000E+000 -0.102882744816386E-001  0.287744770574686E-001  0.000000000000000E+000  0.312389738909706E-003
