##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393193767E+04   -0.1394017084E+04   -0.1394097677E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19901751E-08 -0.20813558E-11 -0.61672124E-11   256.00000000    -6916.34879070
      20    0.04000000 -0.91968305E-08 -0.69467734E-11 -0.71799140E-11   256.00000000    -6916.34879070
      30    0.06000000 -0.23390074E-07 -0.18382968E-10 -0.89568997E-11   256.00000000    -6916.34879070
      40    0.08000000 -0.46157628E-07 -0.41810180E-10 -0.11389792E-10   256.00000000    -6916.34879069
      50    0.10000000 -0.78821827E-07 -0.88094469E-10 -0.17756748E-10   256.00000000    -6916.34879068
      60    0.12000000 -0.12242060E-06 -0.16894192E-09 -0.30208161E-10   256.00000000    -6916.34879063
      70    0.14000000 -0.17775348E-06 -0.29565765E-09 -0.50499342E-10   256.00000000    -6916.34879054
      80    0.16000000 -0.24538843E-06 -0.47779595E-09 -0.79304042E-10   256.00000000    -6916.34879039
      90    0.18000000 -0.32568803E-06 -0.72002311E-09 -0.11695513E-09   256.00000000    -6916.34879012
     100    0.20000000 -0.41884913E-06 -0.10233465E-08 -0.16133298E-09   256.00000000    -6916.34878969
     110    0.22000000 -0.52489935E-06 -0.13853131E-08 -0.20959352E-09   256.00000000    -6916.34878905
     120    0.24000000 -0.64369271E-06 -0.17983250E-08 -0.25937067E-09   256.00000000    -6916.34878811
     130    0.26000000 -0.77492260E-06 -0.22482569E-08 -0.30480819E-09   256.00000000    -6916.34878677
     140    0.28000000 -0.91812807E-06 -0.27160189E-08 -0.33947937E-09   256.00000000    -6916.34878494
     150    0.30000000 -0.10727029E-05 -0.31784921E-08 -0.35717574E-09   256.00000000    -6916.34878249
     160    0.32000000 -0.12379139E-05 -0.36095530E-08 -0.35030782E-09   256.00000000    -6916.34877927
     170    0.34000000 -0.14129215E-05 -0.39805535E-08 -0.31049024E-09   256.00000000    -6916.34877511
     180    0.36000000 -0.15967966E-05 -0.42605438E-08 -0.22874782E-09   256.00000000    -6916.34876985
     190    0.38000000 -0.17885322E-05 -0.44174513E-08 -0.95922998E-10   256.00000000    -6916.34876329
     200    0.40000000 -0.19870680E-05 -0.44204423E-08  0.96496789E-10   256.00000000    -6916.34875521
     210    0.42000000 -0.21913189E-05 -0.42388247E-08  0.35712083E-09   256.00000000    -6916.34874540
     220    0.44000000 -0.24001846E-05 -0.38425015E-08  0.69426301E-09   256.00000000    -6916.34873361
     230    0.46000000 -0.26125584E-05 -0.32024338E-08  0.11155192E-08   256.00000000    -6916.34871959
     240    0.48000000 -0.28273437E-05 -0.22912396E-08  0.16279010E-08   256.00000000    -6916.34870308
     250    0.50000000 -0.30434667E-05 -0.10816106E-08  0.22391084E-08   256.00000000    -6916.34868381
     700    1.40000000 -0.75730017E-05  0.20574533E-06  0.69480076E-07   255.99999999    -6916.34148878
     710    1.42000000 -0.76085843E-05  0.20433446E-06  0.68897153E-07   255.99999999    -6916.34113978
     720    1.44000000 -0.76452840E-05  0.20242432E-06  0.68151539E-07   255.99999999    -6916.34078052
     730    1.46000000 -0.76830833E-05  0.20003588E-06  0.67251204E-07   255.99999999    -6916.34041081
     740    1.48000000 -0.77219332E-05  0.19719368E-06  0.66205445E-07   255.99999999    -6916.34003045
     750    1.50000000 -0.77617541E-05  0.19392607E-06  0.65024061E-07   255.99999999    -6916.33963927
     760    1.52000000 -0.78024401E-05  0.19026497E-06  0.63718657E-07   255.99999999    -6916.33923707
     770    1.54000000 -0.78438624E-05  0.18624483E-06  0.62301838E-07   255.99999999    -6916.33882368
     780    1.56000000 -0.78858710E-05  0.18190334E-06  0.60786775E-07   255.99999999    -6916.33839892
     790    1.58000000 -0.79282965E-05  0.17728118E-06  0.59187756E-07   255.99999999    -6916.33796262
     800    1.60000000 -0.79709484E-05  0.17242152E-06  0.57520249E-07   255.99999999    -6916.33751464
     810    1.62000000 -0.80136190E-05  0.16736925E-06  0.55799908E-07   255.99999999    -6916.33705481
     820    1.64000000 -0.80560887E-05  0.16217089E-06  0.54042401E-07   255.99999999    -6916.33658303
     830    1.66000000 -0.80981269E-05  0.15687472E-06  0.52264424E-07   255.99999999    -6916.33609917
     840    1.68000000 -0.81394933E-05  0.15152817E-06  0.50481876E-07   255.99999999    -6916.33560313
     850    1.70000000 -0.81799405E-05  0.14618050E-06  0.48710730E-07   255.99999999    -6916.33509485
     860    1.72000000 -0.82192159E-05  0.14088080E-06  0.46967494E-07   255.99999999    -6916.33457426
     870    1.74000000 -0.82570656E-05  0.13567647E-06  0.45267760E-07   255.99999999    -6916.33404134
     880    1.76000000 -0.82932371E-05  0.13061428E-06  0.43626426E-07   255.99999999    -6916.33349607
     890    1.78000000 -0.83274799E-05  0.12573849E-06  0.42057552E-07   255.99999999    -6916.33293848
     900    1.80000000 -0.83595506E-05  0.12109108E-06  0.40574936E-07   255.99999999    -6916.33236861
     910    1.82000000 -0.83892181E-05  0.11671204E-06  0.39190262E-07   255.99999999    -6916.33178652
     920    1.84000000 -0.84162622E-05  0.11263774E-06  0.37914343E-07   255.99999999    -6916.33119231
     930    1.86000000 -0.84404775E-05  0.10890227E-06  0.36757160E-07   255.99999999    -6916.33058611
     940    1.88000000 -0.84616741E-05  0.10553570E-06  0.35726287E-07   255.99999999    -6916.32996806
     950    1.90000000 -0.84796778E-05  0.10256477E-06  0.34828562E-07   255.99999999    -6916.32933835
     960    1.92000000 -0.84943330E-05  0.10001318E-06  0.34069678E-07   255.99999999    -6916.32869719
     970    1.94000000 -0.85055037E-05  0.97901188E-07  0.33453616E-07   255.99999999    -6916.32804479
     980    1.96000000 -0.85130743E-05  0.96244374E-07  0.32982144E-07   255.99999999    -6916.32738143
     990    1.98000000 -0.85169512E-05  0.95053887E-07  0.32657054E-07   255.99999999    -6916.32670738
    1000    2.00000000 -0.85170624E-05  0.94337447E-07  0.32477977E-07   255.99999999    -6916.32602294
    1010    2.02000000 -0.85133582E-05  0.94098460E-07  0.32443451E-07   255.99999999    -6916.32532845
    1020    2.04000000 -0.85058113E-05  0.94335920E-07  0.32550625E-07   255.99999999    -6916.32462424
    1030    2.06000000 -0.84944169E-05  0.95044177E-07  0.32794795E-07   255.99999999    -6916.32391068
    1040    2.08000000 -0.84791908E-05  0.96213520E-07  0.33170721E-07   255.99999999    -6916.32318815
    1050    2.10000000 -0.84601680E-05  0.97829796E-07  0.33671848E-07   255.99999999    -6916.32245704
    1060    2.12000000 -0.84374028E-05  0.99874362E-07  0.34290222E-07   255.99999999    -6916.32171776
    1070    2.14000000 -0.84109673E-05  0.10232493E-06  0.35016672E-07   255.99999999    -6916.32097074
    1080    2.16000000 -0.83809493E-05  0.10515667E-06  0.35842176E-07   255.99999999    -6916.32021638
    1090    2.18000000 -0.83474508E-05  0.10834065E-06  0.36756404E-07   255.99999999    -6916.31945513
    1100    2.20000000 -0.83105861E-05  0.11184506E-06  0.37748146E-07   255.99999999    -6916.31868743
    1110    2.22000000 -0.82704803E-05  0.11563599E-06  0.38805820E-07   255.99999999    -6916.31791371
    1120    2.24000000 -0.82272659E-05  0.11967677E-06  0.39917856E-07   255.99999999    -6916.31713441
    1130    2.26000000 -0.81810822E-05  0.12392938E-06  0.41071975E-07   255.99999999    -6916.31634999
    1140    2.28000000 -0.81320730E-05  0.12835484E-06  0.42256353E-07   255.99999999    -6916.31556087
    1150    2.30000000 -0.80803850E-05  0.13291194E-06  0.43457708E-07   255.99999999    -6916.31476750
    1160    2.32000000 -0.80261655E-05  0.13755875E-06  0.44663470E-07   255.99999999    -6916.31397031
    1170    2.34000000 -0.79695618E-05  0.14225288E-06  0.45861143E-07   255.99999999    -6916.31316973
    1180    2.36000000 -0.79107184E-05  0.14695251E-06  0.47037843E-07   255.99999999    -6916.31236619
    1190    2.38000000 -0.78497764E-05  0.15161511E-06  0.48181924E-07   255.99999999    -6916.31156010
    1200    2.40000000 -0.77868706E-05  0.15619930E-06  0.49281580E-07   255.99999999    -6916.31075188
    1210    2.42000000 -0.77221286E-05  0.16066497E-06  0.50325269E-07   255.99999998    -6916.30994193
    1220    2.44000000 -0.76556673E-05  0.16497280E-06  0.51302272E-07   255.99999998    -6916.30913066
    1230    2.46000000 -0.75875948E-05  0.16908567E-06  0.52202808E-07   255.99999998    -6916.30831846
    1240    2.48000000 -0.75180077E-05  0.17296893E-06  0.53016358E-07   255.99999998    -6916.30750571
    1250    2.50000000 -0.74469898E-05  0.17659015E-06  0.53734158E-07   255.99999998    -6916.30669281
    1260    2.52000000 -0.73746119E-05  0.17991947E-06  0.54348364E-07   255.99999998    -6916.30588013
    1270    2.54000000 -0.73009302E-05  0.18293038E-06  0.54851126E-07   255.99999998    -6916.30506805
    1280    2.56000000 -0.72259869E-05  0.18559951E-06  0.55236102E-07   255.99999998    -6916.30425695
    1290    2.58000000 -0.71498102E-05  0.18790671E-06  0.55497004E-07   255.99999998    -6916.30344721
    1300    2.60000000 -0.70724136E-05  0.18983399E-06  0.55628364E-07   255.99999998    -6916.30263919
    1310    2.62000000 -0.69937967E-05  0.19136797E-06  0.55625836E-07   255.99999998    -6916.30183329
    1320    2.64000000 -0.69139459E-05  0.19249707E-06  0.55486727E-07   255.99999998    -6916.30102987
    1330    2.66000000 -0.68328361E-05  0.19321366E-06  0.55208093E-07   255.99999998    -6916.30022933
    1340    2.68000000 -0.67504310E-05  0.19351319E-06  0.54789070E-07   255.99999998    -6916.29943206
    1350    2.70000000 -0.66666841E-05  0.19339388E-06  0.54229769E-07   255.99999998    -6916.29863847
    1360    2.72000000 -0.65815395E-05  0.19285738E-06  0.53530697E-07   255.99999998    -6916.29784895
    1370    2.74000000 -0.64949327E-05  0.19190878E-06  0.52694045E-07   255.99999998    -6916.29706393
    1380    2.76000000 -0.64067926E-05  0.19055624E-06  0.51722369E-07   255.99999998    -6916.29628384
    1390    2.78000000 -0.63170420E-05  0.18880980E-06  0.50619497E-07   255.99999998    -6916.29550911
    1400    2.80000000 -0.62255994E-05  0.18668368E-06  0.49389370E-07   255.99999998    -6916.29474020
    1410    2.82000000 -0.61323816E-05  0.18419352E-06  0.48038049E-07   255.99999998    -6916.29397756
    1420    2.84000000 -0.60373029E-05  0.18135672E-06  0.46571482E-07   255.99999998    -6916.29322168
    1430    2.86000000 -0.59402780E-05  0.17819348E-06  0.44995572E-07   255.99999998    -6916.29247304
    1440    2.88000000 -0.58412233E-05  0.17472521E-06  0.43317702E-07   255.99999998    -6916.29173214
    1450    2.90000000 -0.57400575E-05  0.17097401E-06  0.41545464E-07   255.99999998    -6916.29099949
    1460    2.92000000 -0.56367039E-05  0.16696399E-06  0.39686128E-07   255.99999998    -6916.29027562
    1470    2.94000000 -0.55310918E-05  0.16271984E-06  0.37747799E-07   255.99999998    -6916.28956105
    1480    2.96000000 -0.54231567E-05  0.15826579E-06  0.35739036E-07   255.99999998    -6916.28885635
    1490    2.98000000 -0.53128423E-05  0.15362687E-06  0.33668117E-07   255.99999998    -6916.28816205
    1500    3.00000000 -0.52001000E-05  0.14882931E-06  0.31543192E-07   255.99999998    -6916.28747871
    1510    3.02000000 -0.50848922E-05  0.14389869E-06  0.29373160E-07   255.99999998    -6916.28680691
    1520    3.04000000 -0.49671911E-05  0.13886118E-06  0.27166855E-07   255.99999998    -6916.28614721
    1530    3.06000000 -0.48469818E-05  0.13374316E-06  0.24932266E-07   255.99999998    -6916.28550019
    1540    3.08000000 -0.47242605E-05  0.12857081E-06  0.22678236E-07   255.99999998    -6916.28486643
    1550    3.10000000 -0.45990364E-05  0.12336942E-06  0.20413622E-07   255.99999998    -6916.28424648
    1560    3.12000000 -0.44713312E-05  0.11816389E-06  0.18146181E-07   255.99999998    -6916.28364093
    1570    3.14000000 -0.43411793E-05  0.11297835E-06  0.15884013E-07   255.99999998    -6916.28305033
    1580    3.16000000 -0.42086270E-05  0.10783605E-06  0.13635181E-07   255.99999998    -6916.28247525
    1590    3.18000000 -0.40737341E-05  0.10275829E-06  0.11407389E-07   255.99999998    -6916.28191622
    1600    3.20000000 -0.39365702E-05  0.97765380E-07  0.92074141E-08   255.99999998    -6916.28137378
    1610    3.22000000 -0.37972166E-05  0.92875818E-07  0.70423796E-08   255.99999998    -6916.28084845
    1620    3.24000000 -0.36557658E-05  0.88106735E-07  0.49188683E-08   255.99999998    -6916.28034074
    1630    3.26000000 -0.35123197E-05  0.83473215E-07  0.28424353E-08   255.99999998    -6916.27985112
    1640    3.28000000 -0.33669892E-05  0.78988983E-07  0.81815033E-09   255.99999998    -6916.27938006
    1650    3.30000000 -0.32198927E-05  0.74666522E-07 -0.11491423E-08   255.99999998    -6916.27892800
    1660    3.32000000 -0.30711570E-05  0.70517032E-07 -0.30546047E-08   255.99999998    -6916.27849537
    1670    3.34000000 -0.29209157E-05  0.66549429E-07 -0.48950653E-08   255.99999998    -6916.27808256
    1680    3.36000000 -0.27693071E-05  0.62772058E-07 -0.66673730E-08   255.99999998    -6916.27768993
    1690    3.38000000 -0.26164730E-05  0.59191419E-07 -0.83690540E-08   255.99999998    -6916.27731782
    1700    3.40000000 -0.24625569E-05  0.55812520E-07 -0.99989639E-08   255.99999998    -6916.27696656
    1710    3.42000000 -0.23077033E-05  0.52637292E-07 -0.11555904E-07   255.99999998    -6916.27663641
    1720    3.44000000 -0.21520550E-05  0.49667091E-07 -0.13039494E-07   255.99999998    -6916.27632763
    1730    3.46000000 -0.19957537E-05  0.46900423E-07 -0.14450602E-07   255.99999998    -6916.27604046
    1740    3.48000000 -0.18389367E-05  0.44333830E-07 -0.15790427E-07   255.99999998    -6916.27577508
    1750    3.50000000 -0.16817362E-05  0.41962613E-07 -0.17060088E-07   255.99999998    -6916.27553165
    1760    3.52000000 -0.15242787E-05  0.39780315E-07 -0.18262275E-07   255.99999998    -6916.27531032
    1770    3.54000000 -0.13666833E-05  0.37778120E-07 -0.19399554E-07   255.99999998    -6916.27511120
    1780    3.56000000 -0.12090612E-05  0.35946483E-07 -0.20476188E-07   255.99999998    -6916.27493437
    1790    3.58000000 -0.10515136E-05  0.34274088E-07 -0.21496040E-07   255.99999998    -6916.27477988
    1800    3.60000000 -0.89413165E-06  0.32748432E-07 -0.22464104E-07   255.99999998    -6916.27464777
    1810    3.62000000 -0.73699501E-06  0.31355787E-07 -0.23385727E-07   255.99999998    -6916.27453804
    1820    3.64000000 -0.58017078E-06  0.30082642E-07 -0.24266506E-07   255.99999998    -6916.27445069
    1830    3.66000000 -0.42371435E-06  0.28913584E-07 -0.25112680E-07   255.99999998    -6916.27438568
    1840    3.68000000 -0.26766880E-06  0.27832485E-07 -0.25930908E-07   255.99999998    -6916.27434297
    1850    3.70000000 -0.11206373E-06  0.26824278E-07 -0.26727351E-07   255.99999998    -6916.27432248
    1860    3.72000000  0.43083597E-07  0.25873743E-07 -0.27509843E-07   255.99999998    -6916.27432413
    1870    3.74000000  0.19776711E-06  0.24964805E-07 -0.28284960E-07   255.99999998    -6916.27434785
    1880    3.76000000  0.35199248E-06  0.24082485E-07 -0.29058464E-07   255.99999998    -6916.27439351
    1890    3.78000000  0.50577559E-06  0.23212454E-07 -0.29837697E-07   255.99999998    -6916.27446100
    1900    3.80000000  0.65914121E-06  0.22340513E-07 -0.30629707E-07   255.99999998    -6916.27455021
    1910    3.82000000  0.81212352E-06  0.21453271E-07 -0.31439951E-07   255.99999998    -6916.27466101
    1920    3.84000000  0.96476397E-06  0.20538499E-07 -0.32275331E-07   255.99999998    -6916.27479327
    1930    3.86000000  0.11171111E-05  0.19584836E-07 -0.33141684E-07   255.99999998    -6916.27494684
    1940    3.88000000  0.12692197E-05  0.18582250E-07 -0.34044300E-07   255.99999998    -6916.27512159
    1950    3.90000000  0.14211495E-05  0.17521480E-07 -0.34988273E-07   255.99999998    -6916.27531737
    1960    3.92000000  0.15729647E-05  0.16394323E-07 -0.35978635E-07   255.99999997    -6916.27553404
    1970    3.94000000  0.17247331E-05  0.15194480E-07 -0.37019411E-07   255.99999997    -6916.27577145
    1980    3.96000000  0.18765229E-05  0.13916695E-07 -0.38114432E-07   255.99999997    -6916.27602945
    1990    3.98000000  0.20284018E-05  0.12556625E-07 -0.39266476E-07   255.99999997    -6916.27630789
    2000    4.00000000  0.21804349E-05  0.11111486E-07 -0.40478012E-07   255.99999997    -6916.27660662
    2010    4.02000000  0.23326836E-05  0.95800611E-08 -0.41750793E-07   255.99999997    -6916.27692549
    2020    4.04000000  0.24852038E-05  0.79608107E-08 -0.43085127E-07   255.99999997    -6916.27726434
    2030    4.06000000  0.26380455E-05  0.62532605E-08 -0.44481655E-07   255.99999997    -6916.27762300
    2040    4.08000000  0.27912512E-05  0.44590095E-08 -0.45939408E-07   255.99999997    -6916.27800133
    2050    4.10000000  0.29448568E-05  0.25788590E-08 -0.47456978E-07   255.99999997    -6916.27839913
    2060    4.12000000  0.30988897E-05  0.61421307E-09 -0.49032769E-07   255.99999997    -6916.27881624
    2070    4.14000000  0.32533703E-05 -0.14323680E-08 -0.50664182E-07   255.99999997    -6916.27925247
