# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.25000000 -0.341598093463943E-002  0.727407642007290E-004  0.357758841196927E-004  0.271984479896090E-002 -0.215392634919871E-004 -0.309896736073990E-004  0.190664814762547E-004  0.575515864828330E-008  0.224027375483880E-008  0.119622786395585E+000  0.000000000000000E+000  0.000000000000000E+000  0.111881455427576E+000  0.000000000000000E+000  0.000000000000000E+000  0.268270710936365E-001  0.000000000000000E+000  0.000000000000000E+000  0.119622786395585E+000  0.000000000000000E+000  0.000000000000000E+000  0.111881455427576E+000  0.000000000000000E+000  0.000000000000000E+000  0.268270710936365E-001  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.383898073709588E-002  0.782034386990684E-004  0.392698557492914E-004  0.259634662475182E-002 -0.179545325665047E-004 -0.280472892360954E-004  0.214787888956534E-004  0.643814306404063E-008  0.232877200406335E-008  0.111531691251348E+000  0.000000000000000E+000  0.000000000000000E+000  0.123762644887737E+000  0.000000000000000E+000  0.000000000000000E+000  0.277565104229940E-001  0.000000000000000E+000  0.000000000000000E+000  0.111531691251348E+000  0.000000000000000E+000  0.000000000000000E+000  0.123762644887737E+000  0.000000000000000E+000  0.000000000000000E+000  0.277565104229940E-001  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.426138526845894E-002  0.834800064467265E-004  0.423830110922031E-004  0.241612943415786E-002 -0.134747521305524E-004 -0.247195902267913E-004  0.239970858488428E-004  0.715048042132532E-008  0.240737777022229E-008  0.102025312650518E+000  0.000000000000000E+000  0.000000000000000E+000  0.134805123676766E+000  0.000000000000000E+000  0.000000000000000E+000  0.285815857909440E-001  0.000000000000000E+000  0.000000000000000E+000  0.102025312650518E+000  0.000000000000000E+000  0.000000000000000E+000  0.134805123676766E+000  0.000000000000000E+000  0.000000000000000E+000  0.285815857909440E-001  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.467510137672727E-002  0.884142569585952E-004  0.450748597630179E-004  0.217824543464020E-002 -0.812652646859179E-005 -0.210816116339560E-004  0.266013260562081E-004  0.788312126598523E-008  0.247617733174068E-008  0.912161355215522E-001  0.000000000000000E+000  0.000000000000000E+000  0.144831777998754E+000  0.000000000000000E+000  0.000000000000000E+000  0.292966272977666E-001  0.000000000000000E+000  0.000000000000000E+000  0.912161355215522E-001  0.000000000000000E+000  0.000000000000000E+000  0.144831777998754E+000  0.000000000000000E+000  0.000000000000000E+000  0.292966272977666E-001  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.507190148997420E-002  0.928648717505988E-004  0.473243416931934E-004  0.188298369355850E-002 -0.196396116610230E-005 -0.172091630039212E-004  0.292698123142097E-004  0.862774154871712E-008  0.253574860798965E-008  0.792389859367881E-001  0.000000000000000E+000  0.000000000000000E+000  0.153682420885845E+000  0.000000000000000E+000  0.000000000000000E+000  0.298971033816245E-001  0.000000000000000E+000  0.000000000000000E+000  0.792389859367881E-001  0.000000000000000E+000  0.000000000000000E+000  0.153682420885845E+000  0.000000000000000E+000  0.000000000000000E+000  0.298971033816245E-001  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.544361278620913E-002  0.967089868404552E-004  0.491275107730983E-004  0.153185797419982E-002  0.493848334137828E-005 -0.131733819706585E-004  0.319795090192991E-004  0.937701675342041E-008  0.258705030730576E-008  0.662483920937295E-001  0.000000000000000E+000  0.000000000000000E+000  0.161216592762295E+000  0.000000000000000E+000  0.000000000000000E+000  0.303796392368883E-001  0.000000000000000E+000  0.000000000000000E+000  0.662483920937295E-001  0.000000000000000E+000  0.000000000000000E+000  0.161216592762295E+000  0.000000000000000E+000  0.000000000000000E+000  0.303796392368883E-001  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.578229241269141E-002  0.998430217040973E-004  0.504937611970447E-004  0.112757067106592E-002  0.124927764626528E-004 -0.903671558354373E-005  0.347063211641167E-004  0.101246984467507E-007  0.263128214836204E-008  0.524155993146851E-001  0.000000000000000E+000  0.000000000000000E+000  0.167315948329342E+000  0.000000000000000E+000  0.000000000000000E+000  0.307420216168645E-001  0.000000000000000E+000  0.000000000000000E+000  0.524155993146851E-001  0.000000000000000E+000  0.000000000000000E+000  0.167315948329342E+000  0.000000000000000E+000  0.000000000000000E+000  0.307420216168645E-001  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.608038860666491E-002  0.102181351875109E-003  0.514412525498422E-004  0.673958249262325E-003  0.206028613413632E-004 -0.485066025578566E-005  0.374253453298092E-004  0.108655065664763E-007  0.266973136881370E-008  0.379253036746822E-001  0.000000000000000E+000  0.000000000000000E+000  0.171886188051283E+000  0.000000000000000E+000  0.000000000000000E+000  0.309831903016177E-001  0.000000000000000E+000  0.000000000000000E+000  0.379253036746822E-001  0.000000000000000E+000  0.000000000000000E+000  0.171886188051283E+000  0.000000000000000E+000  0.000000000000000E+000  0.309831903016177E-001  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.633088900335245E-002  0.103653636910597E-003  0.519922330360537E-004  0.175921935106971E-003  0.291684035959412E-004 -0.655324899665305E-006  0.401111041000207E-004  0.115948722131296E-007  0.270362174679943E-008  0.229721737014697E-001  0.000000000000000E+000  0.000000000000000E+000  0.174858502557675E+000  0.000000000000000E+000  0.000000000000000E+000  0.311032166812828E-001  0.000000000000000E+000  0.000000000000000E+000  0.229721737014697E-001  0.000000000000000E+000  0.000000000000000E+000  0.174858502557675E+000  0.000000000000000E+000  0.000000000000000E+000  0.311032166812828E-001  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.652745792105513E-002  0.104201706189002E-003  0.521689041641434E-004 -0.360654454746514E-003  0.380865595481446E-004  0.351937127294117E-005  0.427377785468739E-004  0.123085815909135E-007  0.273398053584439E-008  0.775723287544255E-002  0.000000000000000E+000  0.000000000000000E+000  0.176190508833082E+000  0.000000000000000E+000  0.000000000000000E+000  0.311032700647444E-001  0.000000000000000E+000  0.000000000000000E+000  0.775723287544255E-002  0.000000000000000E+000  0.000000000000000E+000  0.176190508833082E+000  0.000000000000000E+000  0.000000000000000E+000  0.311032700647444E-001  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.666456405075829E-002  0.103776852639958E-003  0.519903299855390E-004 -0.928999337371036E-003  0.472519358217457E-004  0.765126024045071E-005  0.452794537554955E-004  0.130023805827580E-007  0.276153619527234E-008 -0.751582265734951E-002  0.000000000000000E+000  0.000000000000000E+000  0.175866667906168E+000  0.000000000000000E+000  0.000000000000000E+000  0.309855724706350E-001  0.000000000000000E+000  0.000000000000000E+000 -0.751582265734951E-002  0.000000000000000E+000  0.000000000000000E+000  0.175866667906168E+000  0.000000000000000E+000  0.000000000000000E+000  0.309855724706350E-001  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.673759894646868E-002  0.102338209498371E-003  0.514706958902010E-004 -0.152156182192265E-002  0.565552081502453E-004  0.117227724779944E-004  0.477103899413885E-004  0.136716006922500E-007  0.278665592999238E-008 -0.226442966716517E-001  0.000000000000000E+000  0.000000000000000E+000  0.173898184632982E+000  0.000000000000000E+000  0.000000000000000E+000  0.307533427904004E-001  0.000000000000000E+000  0.000000000000000E+000 -0.226442966716517E-001  0.000000000000000E+000  0.000000000000000E+000  0.173898184632982E+000  0.000000000000000E+000  0.000000000000000E+000  0.307533427904004E-001  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.674298530034477E-002  0.998526232695130E-004  0.506189985924536E-004 -0.213013528915381E-002  0.658810651585900E-004  0.157176433498886E-004  0.500053271107640E-004  0.143108611202337E-007  0.280932733097712E-008 -0.374300827743464E-001  0.000000000000000E+000  0.000000000000000E+000  0.170322400856517E+000  0.000000000000000E+000  0.000000000000000E+000  0.304107313300225E-001  0.000000000000000E+000  0.000000000000000E+000 -0.374300827743464E-001  0.000000000000000E+000  0.000000000000000E+000  0.170322400856517E+000  0.000000000000000E+000  0.000000000000000E+000  0.304107313300225E-001  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.667827251735007E-002  0.962961320629258E-004  0.494400341209472E-004 -0.274599734079130E-002  0.751062228279284E-004  0.196180130999178E-004  0.521398252116261E-004  0.149138897577589E-007  0.282918341186897E-008 -0.516831017071506E-001  0.000000000000000E+000  0.000000000000000E+000  0.165201703485393E+000  0.000000000000000E+000  0.000000000000000E+000  0.299627458365474E-001  0.000000000000000E+000  0.000000000000000E+000 -0.516831017071506E-001  0.000000000000000E+000  0.000000000000000E+000  0.165201703485393E+000  0.000000000000000E+000  0.000000000000000E+000  0.299627458365474E-001  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.654221588308576E-002  0.916568591256375E-004  0.479363743563542E-004 -0.336006645568009E-002  0.840982154769779E-004  0.234023433190382E-004  0.540906352474861E-004  0.154734896711892E-007  0.284556565925467E-008 -0.652245205839806E-001  0.000000000000000E+000  0.000000000000000E+000  0.158621978651613E+000  0.000000000000000E+000  0.000000000000000E+000  0.294151701967628E-001  0.000000000000000E+000  0.000000000000000E+000 -0.652245205839806E-001  0.000000000000000E+000  0.000000000000000E+000  0.158621978651613E+000  0.000000000000000E+000  0.000000000000000E+000  0.294151701967628E-001  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.633483488615669E-002  0.859388790010969E-004  0.461109070142428E-004 -0.396307428164172E-002  0.927155243544047E-004  0.270444104482548E-004  0.558360907966779E-004  0.159816593802774E-007  0.285761588216982E-008 -0.778896943959178E-001  0.000000000000000E+000  0.000000000000000E+000  0.150690651881194E+000  0.000000000000000E+000  0.000000000000000E+000  0.287744770574686E-001  0.000000000000000E+000  0.000000000000000E+000 -0.778896943959178E-001  0.000000000000000E+000  0.000000000000000E+000  0.150690651881194E+000  0.000000000000000E+000  0.000000000000000E+000  0.287744770574686E-001  0.000000000000000E+000  0.000000000000000E+000
