# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.34000000 -0.691628461703984E+004  0.641736577137122E-001 
      4.36000000 -0.691628524772192E+004  0.635429756295004E-001 
      4.38000000 -0.691628589420492E+004  0.628964926293888E-001 
      4.40000000 -0.691628655608737E+004  0.622346101837907E-001 
      4.42000000 -0.691628723294507E+004  0.615577524823438E-001 
      4.44000000 -0.691628792433094E+004  0.608663666133377E-001 
      4.46000000 -0.691628862977495E+004  0.601609226023836E-001 
      4.48000000 -0.691628934878416E+004  0.594419133953996E-001 
      4.50000000 -0.691629008084298E+004  0.587098545685879E-001 
      4.52000000 -0.691629082541378E+004  0.579652837708180E-001 
      4.54000000 -0.691629158193725E+004  0.572087603044465E-001 
      4.56000000 -0.691629234983317E+004  0.564408643874997E-001 
      4.58000000 -0.691629312850150E+004  0.556621960554535E-001 
      4.60000000 -0.691629391732337E+004  0.548733741867574E-001 
      4.62000000 -0.691629471566227E+004  0.540750352847385E-001 
      4.64000000 -0.691629552286544E+004  0.532678321172014E-001 
      4.66000000 -0.691629633826529E+004  0.524524322678611E-001 
      4.68000000 -0.691629716118083E+004  0.516295167279922E-001 
      4.70000000 -0.691629799091924E+004  0.507997783156116E-001 
      4.72000000 -0.691629882677738E+004  0.499639201766410E-001 
      4.74000000 -0.691629966804340E+004  0.491226541484044E-001 
      4.76000000 -0.691630051399827E+004  0.482766992855395E-001 
      4.78000000 -0.691630136391730E+004  0.474267802582985E-001 
      4.80000000 -0.691630221707177E+004  0.465736257825578E-001 
      4.82000000 -0.691630307273036E+004  0.457179671952266E-001 
      4.84000000 -0.691630393016068E+004  0.448605368772959E-001 
      4.86000000 -0.691630478863063E+004  0.440020669189607E-001 
      4.88000000 -0.691630564740987E+004  0.431432876872937E-001 
      4.90000000 -0.691630650577111E+004  0.422849264403238E-001 
      4.92000000 -0.691630736299151E+004  0.414277060432012E-001 
      4.94000000 -0.691630821835394E+004  0.405723436163051E-001 
      4.96000000 -0.691630907114826E+004  0.397195492908522E-001 
      4.98000000 -0.691630992067257E+004  0.388700249822941E-001 
      5.00000000 -0.691631076623429E+004  0.380244632665754E-001 
      5.02000000 -0.691631160715122E+004  0.371835463314114E-001 
      5.04000000 -0.691631244275252E+004  0.363479450366144E-001 
      5.06000000 -0.691631327237937E+004  0.355183181793693E-001 
      5.08000000 -0.691631409538559E+004  0.346953119613648E-001 
      5.10000000 -0.691631491113804E+004  0.338795595108362E-001 
      5.12000000 -0.691631571901684E+004  0.330716807100986E-001 
      5.14000000 -0.691631651841533E+004  0.322722822233887E-001 
      5.16000000 -0.691631730873989E+004  0.314819576662382E-001 
      5.18000000 -0.691631808940955E+004  0.307012880060923E-001 
      5.20000000 -0.691631885985542E+004  0.299308421299804E-001 
      5.22000000 -0.691631961952006E+004  0.291711774972613E-001 
      5.24000000 -0.691632036785673E+004  0.284228408209828E-001 
      5.26000000 -0.691632110432867E+004  0.276863688853597E-001 
      5.28000000 -0.691632182840830E+004  0.269622892557491E-001 
      5.30000000 -0.691632253957660E+004  0.262511209515039E-001 
      5.32000000 -0.691632323732255E+004  0.255533749981756E-001 
      5.34000000 -0.691632392114274E+004  0.248695548126647E-001 
      5.36000000 -0.691632459054112E+004  0.242001564336923E-001 
      5.38000000 -0.691632524502896E+004  0.235456685883119E-001 
      5.40000000 -0.691632588412496E+004  0.229065725890477E-001 
      5.42000000 -0.691632650735548E+004  0.222833420693944E-001 
      5.44000000 -0.691632711425506E+004  0.216764424911647E-001 
      5.46000000 -0.691632770436698E+004  0.210863305760450E-001 
      5.48000000 -0.691632827724388E+004  0.205134536690915E-001 
      5.50000000 -0.691632883244862E+004  0.199582489344012E-001 
      5.52000000 -0.691632936955500E+004  0.194211425546482E-001 
      5.54000000 -0.691632988814860E+004  0.189025489499563E-001 
      5.56000000 -0.691633038782762E+004  0.184028699341256E-001 
      5.58000000 -0.691633086820355E+004  0.179224939976967E-001 
      5.60000000 -0.691633132890193E+004  0.174617956234962E-001 
      5.62000000 -0.691633176956287E+004  0.170211346779765E-001 
      5.64000000 -0.691633218984165E+004  0.166008559077354E-001 
      5.66000000 -0.691633258940902E+004  0.162012885280709E-001 
      5.68000000 -0.691633296795168E+004  0.158227458741804E-001 
      5.70000000 -0.691633332517242E+004  0.154655251351132E-001 
      5.72000000 -0.691633366079035E+004  0.151299072014114E-001 
      5.74000000 -0.691633397454104E+004  0.148161565088852E-001 
      5.76000000 -0.691633426617659E+004  0.145245209628194E-001 
      5.78000000 -0.691633453546569E+004  0.142552318614079E-001 
      5.80000000 -0.691633478219368E+004  0.140085038764185E-001 
      5.82000000 -0.691633500616256E+004  0.137845349897750E-001 
      5.84000000 -0.691633520719111E+004  0.135835064394193E-001 
      5.86000000 -0.691633538511492E+004  0.134055826303712E-001 
      5.88000000 -0.691633553978656E+004  0.132509109962906E-001 
      5.90000000 -0.691633567107564E+004  0.131196219120845E-001 
      5.92000000 -0.691633577886913E+004  0.130118284224453E-001 
      5.94000000 -0.691633586307147E+004  0.129276260778912E-001 
      5.96000000 -0.691633592360488E+004  0.128670926710391E-001 
      5.98000000 -0.691633596040959E+004  0.128302879659165E-001 
      6.00000000 -0.691633597344409E+004  0.128172534589826E-001 
      6.02000000 -0.691633596268546E+004  0.128280120883324E-001 
      6.04000000 -0.691633592812954E+004  0.128625680101858E-001 
      6.06000000 -0.691633586979115E+004  0.129209064063121E-001 
      6.08000000 -0.691633578770423E+004  0.130029933231646E-001 
      6.10000000 -0.691633568192197E+004  0.131087755837131E-001 
      6.12000000 -0.691633555251679E+004  0.132381807611489E-001 
      6.14000000 -0.691633539958033E+004  0.133911172221947E-001 
      6.16000000 -0.691633522322330E+004  0.135674742539413E-001 
      6.18000000 -0.691633502357531E+004  0.137671222386347E-001 
      6.20000000 -0.691633480078460E+004  0.139899129522060E-001 
      6.22000000 -0.691633455501766E+004  0.142356798952842E-001 
      6.24000000 -0.691633428645886E+004  0.145042386953614E-001 
      6.26000000 -0.691633399530998E+004  0.147953875708286E-001 
      6.28000000 -0.691633368178971E+004  0.151089078460568E-001 
      6.30000000 -0.691633334613305E+004  0.154445645036001E-001 
      6.32000000 -0.691633298859085E+004  0.158021067046897E-001 
      6.34000000 -0.691633260942916E+004  0.161812683901617E-001 
      6.36000000 -0.691633220892872E+004  0.165817688342065E-001 
      6.38000000 -0.691633178738438E+004  0.170033131718241E-001 
      6.40000000 -0.691633134510468E+004  0.174455928713678E-001 
      6.42000000 -0.691633088241136E+004  0.179082861923934E-001 
      6.44000000 -0.691633039963893E+004  0.183910586179865E-001 
      6.46000000 -0.691632989713440E+004  0.188935631563860E-001 
      6.48000000 -0.691632937525695E+004  0.194154406031653E-001 
      6.50000000 -0.691632883437780E+004  0.199563197500479E-001 
      6.52000000 -0.691632827488005E+004  0.205158175032374E-001 
      6.54000000 -0.691632769715861E+004  0.210935389429683E-001 
      6.56000000 -0.691632710162027E+004  0.216890772786496E-001 
      6.58000000 -0.691632648868373E+004  0.223020138279827E-001 
      6.60000000 -0.691632585877966E+004  0.229319178963124E-001 
      6.62000000 -0.691632521235094E+004  0.235783466165339E-001 
      6.64000000 -0.691632454985272E+004  0.242408448292171E-001 
      6.66000000 -0.691632387175267E+004  0.249189448784301E-001 
      6.68000000 -0.691632317853108E+004  0.256121664771691E-001 
      6.70000000 -0.691632247068095E+004  0.263200166037234E-001 
      6.72000000 -0.691632174870815E+004  0.270419894073213E-001 
      6.74000000 -0.691632101313134E+004  0.277775662081299E-001 
      6.76000000 -0.691632026448200E+004  0.285262155529401E-001 
      6.78000000 -0.691631950330415E+004  0.292873934015539E-001 
      6.80000000 -0.691631873015429E+004  0.300605432590349E-001 
      6.82000000 -0.691631794560102E+004  0.308450965361104E-001 
      6.84000000 -0.691631715022457E+004  0.316404729822717E-001 
      6.86000000 -0.691631634461644E+004  0.324460811134610E-001 
      6.88000000 -0.691631552937875E+004  0.332613188044914E-001 
      6.90000000 -0.691631470512360E+004  0.340855739518456E-001 
      6.92000000 -0.691631387247228E+004  0.349182252694985E-001 
      6.94000000 -0.691631303205452E+004  0.357586430367890E-001 
      6.96000000 -0.691631218450753E+004  0.366061900249463E-001 
      6.98000000 -0.691631133047508E+004  0.374602224777538E-001 
      7.00000000 -0.691631047060648E+004  0.383200910713307E-001 
      7.02000000 -0.691630960555558E+004  0.391851419713619E-001 
      7.04000000 -0.691630873597965E+004  0.400547179057958E-001 
      7.06000000 -0.691630786253835E+004  0.409281592066058E-001 
      7.08000000 -0.691630698589267E+004  0.418048048855818E-001 
      7.10000000 -0.691630610670393E+004  0.426839936250475E-001 
      7.12000000 -0.691630522563281E+004  0.435650647446035E-001 
      7.14000000 -0.691630434333832E+004  0.444473592367020E-001 
      7.16000000 -0.691630346047699E+004  0.453302205586017E-001 
      7.18000000 -0.691630257770212E+004  0.462129954328314E-001 
      7.20000000 -0.691630169566294E+004  0.470950346143967E-001 
      7.22000000 -0.691630081500405E+004  0.479756935002141E-001 
      7.24000000 -0.691629993636490E+004  0.488543326488325E-001 
      7.26000000 -0.691629906037923E+004  0.497303183210353E-001 
      7.28000000 -0.691629818767470E+004  0.506030228580300E-001 
      7.30000000 -0.691629731887263E+004  0.514718249181071E-001 
      7.32000000 -0.691629645458771E+004  0.523361098463222E-001 
      7.34000000 -0.691629559542775E+004  0.531952698013328E-001 
      7.36000000 -0.691629474199374E+004  0.540487038141762E-001 
      7.38000000 -0.691629389487967E+004  0.548958178849437E-001 
      7.40000000 -0.691629305467254E+004  0.557360250168100E-001 
      7.42000000 -0.691629222195242E+004  0.565687451294129E-001 
      7.44000000 -0.691629139729247E+004  0.573934050820557E-001 
      7.46000000 -0.691629058125894E+004  0.582094386172485E-001 
      7.48000000 -0.691628977441126E+004  0.590162862949705E-001 
      7.50000000 -0.691628897730210E+004  0.598133954563202E-001 
      7.52000000 -0.691628819047735E+004  0.606002202057271E-001 
      7.54000000 -0.691628741447612E+004  0.613762214287402E-001 
      7.56000000 -0.691628664983072E+004  0.621408668314708E-001 
      7.58000000 -0.691628589706650E+004  0.628936310542815E-001 
      7.60000000 -0.691628515670170E+004  0.636339958550807E-001 
      7.62000000 -0.691628442924729E+004  0.643614502616810E-001 
      7.64000000 -0.691628371520674E+004  0.650754908130983E-001 
      7.66000000 -0.691628301507567E+004  0.657756218828308E-001 
      7.68000000 -0.691628232934154E+004  0.664613560137380E-001 
      7.70000000 -0.691628165848339E+004  0.671322141616604E-001 
      7.72000000 -0.691628100297128E+004  0.677877262700510E-001 
      7.74000000 -0.691628036326584E+004  0.684274317100366E-001 
      7.76000000 -0.691627973981785E+004  0.690508797026912E-001 
      7.78000000 -0.691627913306755E+004  0.696576300027159E-001 
      7.80000000 -0.691627854344409E+004  0.702472534583766E-001 
      7.82000000 -0.691627797136490E+004  0.708193326495539E-001 
      7.84000000 -0.691627741723505E+004  0.713734625033651E-001 
      7.86000000 -0.691627688144658E+004  0.719092509755239E-001 
      7.88000000 -0.691627636437777E+004  0.724263197873852E-001 
      7.90000000 -0.691627586639255E+004  0.729243050059909E-001 
      7.92000000 -0.691627538783984E+004  0.734028577169224E-001 
      7.94000000 -0.691627492905296E+004  0.738616445896518E-001 
      7.96000000 -0.691627449034904E+004  0.743003485094048E-001 
      7.98000000 -0.691627407202852E+004  0.747186690357836E-001 
      8.00000000 -0.691627367437469E+004  0.751163228621625E-001 
      8.02000000 -0.691627329765322E+004  0.754930443307692E-001 
      8.04000000 -0.691627294211174E+004  0.758485858131936E-001 
      8.06000000 -0.691627260797956E+004  0.761827179911309E-001 
      8.08000000 -0.691627229546735E+004  0.764952302036348E-001 
      8.10000000 -0.691627200476690E+004  0.767859306528407E-001 
      8.12000000 -0.691627173605100E+004  0.770546465509103E-001 
      8.14000000 -0.691627148947332E+004  0.773012242290806E-001 
      8.16000000 -0.691627126516837E+004  0.775255291825202E-001 
      8.18000000 -0.691627106325158E+004  0.777274459759758E-001 
      8.20000000 -0.691627088381936E+004  0.779068781935010E-001 
      8.22000000 -0.691627072694928E+004  0.780637482752706E-001 
      8.24000000 -0.691627059270024E+004  0.781979973164979E-001 
      8.26000000 -0.691627048111275E+004  0.783095848044811E-001 
      8.28000000 -0.691627039220916E+004  0.783984883896778E-001 
      8.30000000 -0.691627032599381E+004  0.784647037403080E-001 
      8.32000000 -0.691627028245344E+004  0.785082441084791E-001 
      8.34000000 -0.691627026155747E+004  0.785291400873408E-001 
      8.36000000 -0.691627026325819E+004  0.785274393612783E-001 
      8.38000000 -0.691627028749125E+004  0.785032063014277E-001 
      8.40000000 -0.691627033417592E+004  0.784565216377565E-001 
      8.42000000 -0.691627040321534E+004  0.783874822146713E-001 
      8.44000000 -0.691627049449691E+004  0.782962006445372E-001 
      8.46000000 -0.691627060789261E+004  0.781828049441825E-001 
      8.48000000 -0.691627074325927E+004  0.780474382804522E-001 
      8.50000000 -0.691627090043887E+004  0.778902586801850E-001 
      8.52000000 -0.691627107925873E+004  0.777114388183035E-001 
      8.54000000 -0.691627127953189E+004  0.775111656651467E-001 
      8.56000000 -0.691627150105718E+004  0.772896403751007E-001 
      8.58000000 -0.691627174361947E+004  0.770470780801028E-001 
      8.60000000 -0.691627200698993E+004  0.767837076243676E-001 
      8.62000000 -0.691627229092606E+004  0.764997714901407E-001 
      8.64000000 -0.691627259517194E+004  0.761955256097640E-001 
      8.66000000 -0.691627291945832E+004  0.758712392341991E-001 
      8.68000000 -0.691627326350275E+004  0.755271948069637E-001 
      8.70000000 -0.691627362700965E+004  0.751636879007133E-001 
      8.72000000 -0.691627400967050E+004  0.747810270571489E-001 
      8.74000000 -0.691627441116387E+004  0.743795336872487E-001 
      8.76000000 -0.691627483115537E+004  0.739595421841841E-001 
      8.78000000 -0.691627526929784E+004  0.735213997083160E-001 
      8.80000000 -0.691627572523144E+004  0.730654661137223E-001 
      8.82000000 -0.691627619858373E+004  0.725921138252281E-001 
      8.84000000 -0.691627668896983E+004  0.721017277193032E-001 
      8.86000000 -0.691627719599268E+004  0.715947048703891E-001 
      8.88000000 -0.691627771924314E+004  0.710714544132343E-001 
      8.90000000 -0.691627825830032E+004  0.705323972304434E-001 
      8.92000000 -0.691627881273182E+004  0.699779657305129E-001 
