# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.56000000 -0.340326426831398E+004 -0.143147510098757E-007 
      1.58000000 -0.340326426831416E+004 -0.144961119214223E-007 
      1.60000000 -0.340326426831434E+004 -0.146763127418502E-007 
      1.62000000 -0.340326426831452E+004 -0.148545800770805E-007 
      1.64000000 -0.340326426831469E+004 -0.150332341093502E-007 
      1.66000000 -0.340326426831487E+004 -0.152111147475409E-007 
      1.68000000 -0.340326426831505E+004 -0.153882219916525E-007 
      1.70000000 -0.340326426831522E+004 -0.155637824476059E-007 
      1.72000000 -0.340326426831540E+004 -0.157374094183616E-007 
      1.74000000 -0.340326426831557E+004 -0.159110363891173E-007 
      1.76000000 -0.340326426831574E+004 -0.160823431776358E-007 
      1.78000000 -0.340326426831591E+004 -0.162521031779960E-007 
      1.80000000 -0.340326426831608E+004 -0.164207030872376E-007 
      1.82000000 -0.340326426831625E+004 -0.165862094201628E-007 
      1.84000000 -0.340326426831641E+004 -0.167497822678904E-007 
      1.86000000 -0.340326426831657E+004 -0.169121950244993E-007 
      1.88000000 -0.340326426831673E+004 -0.170726742959104E-007 
      1.90000000 -0.340326426831689E+004 -0.172288998998866E-007 
      1.92000000 -0.340326426831705E+004 -0.173843521097837E-007 
      1.94000000 -0.340326426831720E+004 -0.175390309256017E-007 
      1.96000000 -0.340326426831735E+004 -0.176906161651033E-007 
      1.98000000 -0.340326426831750E+004 -0.178394945253281E-007 
      2.00000000 -0.340326426831765E+004 -0.179879861885134E-007 
      2.02000000 -0.340326426831780E+004 -0.181345443665009E-007 
      2.04000000 -0.340326426831794E+004 -0.182822626356071E-007 
      2.06000000 -0.340326426831809E+004 -0.184292075106342E-007 
      2.08000000 -0.340326426831824E+004 -0.185765390827008E-007 
      2.10000000 -0.340326426831839E+004 -0.187258041399652E-007 
      2.12000000 -0.340326426831854E+004 -0.188766159853877E-007 
      2.14000000 -0.340326426831869E+004 -0.190297480130475E-007 
      2.16000000 -0.340326426831885E+004 -0.191863603140632E-007 
      2.18000000 -0.340326426831901E+004 -0.193472262825139E-007 
      2.20000000 -0.340326426831917E+004 -0.195127326154392E-007 
      2.22000000 -0.340326426831934E+004 -0.196840394039576E-007 
      2.24000000 -0.340326426831952E+004 -0.198599865569506E-007 
      2.26000000 -0.340326426831970E+004 -0.200401873773785E-007 
      2.28000000 -0.340326426831989E+004 -0.202242551682019E-007 
      2.30000000 -0.340326426832007E+004 -0.204137367175790E-007 
      2.32000000 -0.340326426832027E+004 -0.206047650551142E-007 
      2.34000000 -0.340326426832046E+004 -0.207954066956098E-007 
      2.36000000 -0.340326426832064E+004 -0.209841148509078E-007 
      2.38000000 -0.340326426832083E+004 -0.211670225506126E-007 
      2.40000000 -0.340326426832100E+004 -0.213410362184078E-007 
      2.42000000 -0.340326426832116E+004 -0.214984219135026E-007 
      2.44000000 -0.340326426832129E+004 -0.216337658773433E-007 
      2.46000000 -0.340326426832140E+004 -0.217412676543368E-007 
      2.48000000 -0.340326426832147E+004 -0.218116465155340E-007 
      2.50000000 -0.340326426832149E+004 -0.218340749438276E-007 
      2.52000000 -0.340326426832146E+004 -0.217988855132290E-007 
      2.54000000 -0.340326426832135E+004 -0.216937039184728E-007 
      2.56000000 -0.340326426832117E+004 -0.215069292483726E-007 
      2.58000000 -0.340326426832088E+004 -0.212227069243070E-007 
      2.60000000 -0.340326426832049E+004 -0.208275025498921E-007 
      2.62000000 -0.340326426831997E+004 -0.203054615465064E-007 
      2.64000000 -0.340326426831930E+004 -0.196395692444099E-007 
      2.66000000 -0.340326426831848E+004 -0.188174513383373E-007 
      2.68000000 -0.340326426831748E+004 -0.178162927029554E-007 
      2.70000000 -0.340326426831629E+004 -0.166268126093151E-007 
      2.72000000 -0.340326426831489E+004 -0.152296762054391E-007 
      2.74000000 -0.340326426831327E+004 -0.136132825801411E-007 
      2.76000000 -0.340326426831143E+004 -0.117648707311162E-007 
      2.78000000 -0.340326426830933E+004 -0.967399983829651E-008 
      2.80000000 -0.340326426830699E+004 -0.733100247569354E-008 
      2.82000000 -0.340326426830439E+004 -0.473394515810952E-008 
      2.84000000 -0.340326426830154E+004 -0.187934761218855E-008 
      2.86000000 -0.340326426829843E+004  0.122930988871346E-008 
      2.88000000 -0.340326426829507E+004  0.458700028308243E-008 
      2.90000000 -0.340326426829148E+004  0.818018917453429E-008 
      2.92000000 -0.340326426828767E+004  0.119949554696454E-007 
      2.94000000 -0.340326426828365E+004  0.160084840430827E-007 
      2.96000000 -0.340326426827947E+004  0.201933194050383E-007 
      2.98000000 -0.340326426827514E+004  0.245200725805070E-007 
      3.00000000 -0.340326426827071E+004  0.289496871684946E-007 
      3.02000000 -0.340326426826622E+004  0.334380797064931E-007 
      3.04000000 -0.340326426826172E+004  0.379400066408756E-007 
      3.06000000 -0.340326426825726E+004  0.424028771742641E-007 
      3.08000000 -0.340326426825289E+004  0.467744872063200E-007 
      3.10000000 -0.340326426824867E+004  0.509941253018347E-007 
      3.12000000 -0.340326426824466E+004  0.550037869048765E-007 
      3.14000000 -0.340326426824092E+004  0.587439206713555E-007 
      3.16000000 -0.340326426823751E+004  0.621530417719839E-007 
      3.18000000 -0.340326426823448E+004  0.651762392271465E-007 
      3.20000000 -0.340326426823190E+004  0.677597621483464E-007 
      3.22000000 -0.340326426822981E+004  0.698533399204429E-007 
      3.24000000 -0.340326426822824E+004  0.714206230217186E-007 
      3.26000000 -0.340326426822723E+004  0.724260353245356E-007 
      3.28000000 -0.340326426822681E+004  0.728479217946791E-007 
      3.30000000 -0.340326426822698E+004  0.726812553706353E-007 
      3.32000000 -0.340326426822773E+004  0.719287429316807E-007 
      3.34000000 -0.340326426822905E+004  0.706120395120301E-007 
      3.36000000 -0.340326426823089E+004  0.687698148156379E-007 
      3.38000000 -0.340326426823320E+004  0.664608467925149E-007 
      3.40000000 -0.340326426823590E+004  0.637624748505701E-007 
      3.42000000 -0.340326426823889E+004  0.607694397644920E-007 
      3.44000000 -0.340326426824206E+004  0.576031644046978E-007 
      3.46000000 -0.340326426824526E+004  0.543986060379886E-007 
      3.48000000 -0.340326426824834E+004  0.513189508150525E-007 
      3.50000000 -0.340326426825112E+004  0.485405325859219E-007 
      3.52000000 -0.340326426825340E+004  0.462617269318834E-007 
      3.54000000 -0.340326426825497E+004  0.446952172246867E-007 
      3.56000000 -0.340326426825559E+004  0.440676079295052E-007 
      3.58000000 -0.340326426825504E+004  0.446217447871732E-007 
      3.60000000 -0.340326426825306E+004  0.466027937207620E-007 
      3.62000000 -0.340326426824940E+004  0.502632678970947E-007 
      3.64000000 -0.340326426824380E+004  0.558560671800336E-007 
      3.66000000 -0.340326426823603E+004  0.636337047364016E-007 
      3.68000000 -0.340326426822583E+004  0.738312923662420E-007 
      3.70000000 -0.340326426821298E+004  0.866796882021632E-007 
      3.72000000 -0.340326426819727E+004  0.102386548554401E-006 
      3.74000000 -0.340326426817852E+004  0.121136714607857E-006 
      3.76000000 -0.340326426815657E+004  0.143086798663548E-006 
      3.78000000 -0.340326426813130E+004  0.168356290106694E-006 
      3.80000000 -0.340326426810263E+004  0.197031809074151E-006 
      3.82000000 -0.340326426807051E+004  0.229151251875795E-006 
      3.84000000 -0.340326426803495E+004  0.264708431358995E-006 
      3.86000000 -0.340326426799602E+004  0.303642249391501E-006 
      3.88000000 -0.340326426795381E+004  0.345846364287439E-006 
      3.90000000 -0.340326426790851E+004  0.391149855955330E-006 
      3.92000000 -0.340326426786033E+004  0.439332307082633E-006 
      3.94000000 -0.340326426780955E+004  0.490111042133442E-006 
      3.96000000 -0.340326426775651E+004  0.543153114956706E-006 
      3.98000000 -0.340326426770160E+004  0.598065641360250E-006 
      4.00000000 -0.340326426764525E+004  0.654408946810111E-006 
      4.02000000 -0.340326426758796E+004  0.711696179733500E-006 
      4.04000000 -0.340326426753026E+004  0.769396405095124E-006 
      4.06000000 -0.340326426747272E+004  0.826943885126127E-006 
      4.08000000 -0.340326426741592E+004  0.883745426567848E-006 
      4.10000000 -0.340326426736047E+004  0.939187727915569E-006 
      4.12000000 -0.340326426730702E+004  0.992644339965226E-006 
      4.14000000 -0.340326426725617E+004  0.104348881351276E-005 
      4.16000000 -0.340326426720856E+004  0.109110436678009E-005 
      4.18000000 -0.340326426716477E+004  0.113489239275000E-005 
      4.20000000 -0.340326426712537E+004  0.117428599356253E-005 
      4.22000000 -0.340326426709090E+004  0.120875810115276E-005 
      4.24000000 -0.340326426706183E+004  0.123783539834431E-005 
      4.26000000 -0.340326426703855E+004  0.126110914636636E-005 
      4.28000000 -0.340326426702142E+004  0.127824021191524E-005 
      4.30000000 -0.340326426701069E+004  0.128897414833893E-005 
      4.32000000 -0.340326426700651E+004  0.129314776948674E-005 
      4.34000000 -0.340326426700897E+004  0.129069185658859E-005 
      4.36000000 -0.340326426701802E+004  0.128164546604548E-005 
      4.38000000 -0.340326426703351E+004  0.126615090236795E-005 
      4.40000000 -0.340326426705520E+004  0.124446261220803E-005 
      4.42000000 -0.340326426708272E+004  0.121694447747993E-005 
      4.44000000 -0.340326426711559E+004  0.118407329563341E-005 
      4.46000000 -0.340326426715323E+004  0.114642601865147E-005 
      4.48000000 -0.340326426719497E+004  0.110468826038522E-005 
      4.50000000 -0.340326426724003E+004  0.105963457500488E-005 
      4.52000000 -0.340326426728753E+004  0.101212961709086E-005 
      4.54000000 -0.340326426733655E+004  0.963108420084781E-006 
      4.56000000 -0.340326426738609E+004  0.913571755924991E-006 
      4.58000000 -0.340326426743509E+004  0.864567186891615E-006 
      4.60000000 -0.340326426748248E+004  0.817176304604261E-006 
      4.62000000 -0.340326426752716E+004  0.772497328655235E-006 
      4.64000000 -0.340326426756804E+004  0.731624611666450E-006 
      4.66000000 -0.340326426760402E+004  0.695640518651593E-006 
      4.68000000 -0.340326426763408E+004  0.665582171070723E-006 
      4.70000000 -0.340326426765722E+004  0.642439900042115E-006 
      4.72000000 -0.340326426767254E+004  0.627124763790936E-006 
      4.74000000 -0.340326426767920E+004  0.620462360496616E-006 
      4.76000000 -0.340326426767649E+004  0.623168466379352E-006 
      4.78000000 -0.340326426766382E+004  0.635838208183003E-006 
      4.80000000 -0.340326426764073E+004  0.658933688869826E-006 
      4.82000000 -0.340326426760689E+004  0.692770453224090E-006 
      4.84000000 -0.340326426756216E+004  0.737502019970494E-006 
      4.86000000 -0.340326426750653E+004  0.793131869382394E-006 
      4.88000000 -0.340326426744017E+004  0.859485987791994E-006 
      4.90000000 -0.340326426736343E+004  0.936226401986733E-006 
      4.92000000 -0.340326426727682E+004  0.102284460535961E-005 
      4.94000000 -0.340326426718099E+004  0.111866967854701E-005 
      4.96000000 -0.340326426707679E+004  0.122287331649023E-005 
      4.98000000 -0.340326426696519E+004  0.133447524219403E-005 
      5.00000000 -0.340326426684730E+004  0.145236370166971E-005 
      5.02000000 -0.340326426672436E+004  0.157530126439073E-005 
      5.04000000 -0.340326426659771E+004  0.170194647832690E-005 
      5.06000000 -0.340326426646879E+004  0.183086933782600E-005 
      5.08000000 -0.340326426633908E+004  0.196057680561833E-005 
      5.10000000 -0.340326426621013E+004  0.208952866739539E-005 
      5.12000000 -0.340326426608350E+004  0.221616460060262E-005 
      5.14000000 -0.340326426596074E+004  0.233892544277656E-005 
      5.16000000 -0.340326426584338E+004  0.245627716676135E-005 
      5.18000000 -0.340326426573292E+004  0.256673717610738E-005 
      5.20000000 -0.340326426563076E+004  0.266889789359068E-005 
      5.22000000 -0.340326426553822E+004  0.276144068230643E-005 
      5.24000000 -0.340326426545649E+004  0.284316910161426E-005 
      5.26000000 -0.340326426538664E+004  0.291302128144358E-005 
      5.28000000 -0.340326426532958E+004  0.297008461678107E-005 
      5.30000000 -0.340326426528604E+004  0.301361896949305E-005 
      5.32000000 -0.340326426525660E+004  0.304306208208400E-005 
      5.34000000 -0.340326426524162E+004  0.305804195200189E-005 
      5.36000000 -0.340326426524128E+004  0.305837799172926E-005 
      5.38000000 -0.340326426525556E+004  0.304409688336182E-005 
      5.40000000 -0.340326426528425E+004  0.301541595063581E-005 
      5.42000000 -0.340326426532691E+004  0.297275553323321E-005 
      5.44000000 -0.340326426538294E+004  0.291672081202091E-005 
      5.46000000 -0.340326426545156E+004  0.284809871547437E-005 
      5.48000000 -0.340326426553182E+004  0.276784515867537E-005 
      5.50000000 -0.340326426562259E+004  0.267706609515699E-005 
      5.52000000 -0.340326426572266E+004  0.257700359581025E-005 
      5.54000000 -0.340326426583064E+004  0.246901651403212E-005 
      5.56000000 -0.340326426594510E+004  0.235455767060017E-005 
      5.58000000 -0.340326426606451E+004  0.223515026515316E-005 
      5.60000000 -0.340326426618730E+004  0.211236583445980E-005 
      5.62000000 -0.340326426631186E+004  0.198779873041414E-005 
      5.64000000 -0.340326426643662E+004  0.186304253151614E-005 
      5.66000000 -0.340326426656000E+004  0.173966181398780E-005 
      5.68000000 -0.340326426668049E+004  0.161917552380046E-005 
      5.70000000 -0.340326426679663E+004  0.150302720100273E-005 
      5.72000000 -0.340326426690709E+004  0.139257105862711E-005 
      5.74000000 -0.340326426701062E+004  0.128903950013861E-005 
      5.76000000 -0.340326426710612E+004  0.119354466622298E-005 
      5.78000000 -0.340326426719261E+004  0.110704672562941E-005 
      5.80000000 -0.340326426726931E+004  0.103034884810902E-005 
      5.82000000 -0.340326426733557E+004  0.964087536988909E-006 
      5.84000000 -0.340326426739093E+004  0.908726055322453E-006 
      5.86000000 -0.340326426743511E+004  0.864546305251480E-006 
      5.88000000 -0.340326426746801E+004  0.831652694976666E-006 
      5.90000000 -0.340326426748969E+004  0.809975619030894E-006 
      5.92000000 -0.340326426750039E+004  0.799271071582210E-006 
      5.94000000 -0.340326426750053E+004  0.799129153768697E-006 
      5.96000000 -0.340326426749067E+004  0.808992635156371E-006 
      5.98000000 -0.340326426747150E+004  0.828156567042140E-006 
      6.00000000 -0.340326426744387E+004  0.855794191155459E-006 
      6.02000000 -0.340326426740869E+004  0.890968540569509E-006 
      6.04000000 -0.340326426736701E+004  0.932649841067982E-006 
      6.06000000 -0.340326426731993E+004  0.979734845997056E-006 
      6.08000000 -0.340326426726859E+004  0.103106771790553E-005 
      6.10000000 -0.340326426721420E+004  0.108546013679089E-005 
      6.12000000 -0.340326426715795E+004  0.114171218173942E-005 
      6.14000000 -0.340326426710104E+004  0.119862547862557E-005 
      6.16000000 -0.340326426704463E+004  0.125503336248103E-005 
      6.18000000 -0.340326426698985E+004  0.130980938482961E-005 
      6.20000000 -0.340326426693777E+004  0.136188819532737E-005 
      6.22000000 -0.340326426688938E+004  0.141028332982643E-005 
      6.24000000 -0.340326426684557E+004  0.145409262413351E-005 
      6.26000000 -0.340326426680714E+004  0.149251986904422E-005 
      6.28000000 -0.340326426677478E+004  0.152487635713110E-005 
      6.30000000 -0.340326426674907E+004  0.155059403044308E-005 
      6.32000000 -0.340326426673044E+004  0.156922316032316E-005 
      6.34000000 -0.340326426671922E+004  0.158044549510779E-005 
      6.36000000 -0.340326426671560E+004  0.158406188582162E-005 
      6.38000000 -0.340326426671965E+004  0.158000736736199E-005 
      6.40000000 -0.340326426673133E+004  0.156833027685885E-005 
      6.42000000 -0.340326426675046E+004  0.154919766743328E-005 
      6.44000000 -0.340326426677678E+004  0.152288486737745E-005 
      6.46000000 -0.340326426680989E+004  0.148976658612266E-005 
      6.48000000 -0.340326426684935E+004  0.145030570002525E-005 
      6.50000000 -0.340326426689462E+004  0.140504397163763E-005 
      6.52000000 -0.340326426694507E+004  0.135459044879708E-005 
      6.54000000 -0.340326426700006E+004  0.129960328986490E-005 
      6.56000000 -0.340326426705887E+004  0.124078705684715E-005 
      6.58000000 -0.340326426712080E+004  0.117886603329890E-005 
      6.60000000 -0.340326426718508E+004  0.111458461102126E-005 
      6.62000000 -0.340326426725098E+004  0.104868331484496E-005 
      6.64000000 -0.340326426731776E+004  0.981898029236271E-006 
      6.66000000 -0.340326426738473E+004  0.914933702898269E-006 
      6.68000000 -0.340326426745119E+004  0.848471309317596E-006 
      6.70000000 -0.340326426751652E+004  0.783145418336145E-006 
      6.72000000 -0.340326426758012E+004  0.719542262665868E-006 
      6.74000000 -0.340326426764147E+004  0.658190070462781E-006 
      6.76000000 -0.340326426770011E+004  0.599555585053617E-006 
      6.78000000 -0.340326426775562E+004  0.544040197965423E-006 
      6.80000000 -0.340326426780768E+004  0.491976855349246E-006 
      6.82000000 -0.340326426785604E+004  0.443625804312701E-006 
      6.84000000 -0.340326426790048E+004  0.399179233284442E-006 
      6.86000000 -0.340326426794090E+004  0.358760498620083E-006 
      6.88000000 -0.340326426797724E+004  0.322424124602200E-006 
      6.90000000 -0.340326426800950E+004  0.290165084169280E-006 
      6.92000000 -0.340326426803775E+004  0.261913385157164E-006 
      6.94000000 -0.340326426806211E+004  0.237552631756950E-006 
      6.96000000 -0.340326426808275E+004  0.216912677271237E-006 
      6.98000000 -0.340326426809988E+004  0.199784705298671E-006 
      7.00000000 -0.340326426811374E+004  0.185923163219142E-006 
      7.02000000 -0.340326426812461E+004  0.175052722740494E-006 
      7.04000000 -0.340326426813278E+004  0.166880654203790E-006 
      7.06000000 -0.340326426813857E+004  0.161093346309960E-006 
      7.08000000 -0.340326426814229E+004  0.157374094183616E-006 
      7.10000000 -0.340326426814426E+004  0.155399232402660E-006 
      7.12000000 -0.340326426814481E+004  0.154853602879862E-006 
      7.14000000 -0.340326426814423E+004  0.155427074589507E-006 
      7.16000000 -0.340326426814284E+004  0.156825371084502E-006 
      7.18000000 -0.340326426814089E+004  0.158772390678611E-006 
      7.20000000 -0.340326426813865E+004  0.161010206446458E-006 
      7.22000000 -0.340326426813635E+004  0.163308733649513E-006 
      7.24000000 -0.340326426813420E+004  0.165463796250897E-006 
      7.26000000 -0.340326426813236E+004  0.167296353521301E-006 
      7.28000000 -0.340326426813100E+004  0.168659847282736E-006 
      7.30000000 -0.340326426813023E+004  0.169432854664787E-006 
      7.32000000 -0.340326426813014E+004  0.169525275257238E-006 
      7.34000000 -0.340326426813079E+004  0.168871370563367E-006 
      7.36000000 -0.340326426813222E+004  0.167435951152576E-006 
      7.38000000 -0.340326426813446E+004  0.165202775749204E-006 
      7.40000000 -0.340326426813748E+004  0.162183445264437E-006 
      7.42000000 -0.340326426814126E+004  0.158404641794004E-006 
      7.44000000 -0.340326426814575E+004  0.153913155679689E-006 
      7.46000000 -0.340326426815089E+004  0.148769698356701E-006 
      7.48000000 -0.340326426815662E+004  0.143045035383278E-006 
      7.50000000 -0.340326426816284E+004  0.136821919925880E-006 
      7.52000000 -0.340326426816947E+004  0.130186198727289E-006 
      7.54000000 -0.340326426817643E+004  0.123230679076993E-006 
      7.56000000 -0.340326426818361E+004  0.116047008173366E-006 
      7.58000000 -0.340326426819093E+004  0.108727993305899E-006 
      7.60000000 -0.340326426819830E+004  0.101363348187765E-006 
      7.62000000 -0.340326426820562E+004  0.940358259854271E-007 
      7.64000000 -0.340326426821284E+004  0.868246995919925E-007 
      7.66000000 -0.340326426821986E+004  0.798007345656977E-007 
      7.68000000 -0.340326426822663E+004  0.730277359180676E-007 
      7.70000000 -0.340326426823310E+004  0.665606146287175E-007 
      7.72000000 -0.340326426823922E+004  0.604422940690370E-007 
      7.74000000 -0.340326426824495E+004  0.547098971548223E-007 
      7.76000000 -0.340326426825027E+004  0.493908793758813E-007 
      7.78000000 -0.340326426825516E+004  0.445007086137956E-007 
      7.80000000 -0.340326426825961E+004  0.400505990827121E-007 
      7.82000000 -0.340326426826362E+004  0.360390039944726E-007 
      7.84000000 -0.340326426826720E+004  0.324620563786816E-007 
      7.86000000 -0.340326426827036E+004  0.293050617478364E-007 
      7.88000000 -0.340326426827311E+004  0.265525522203554E-007 
      7.90000000 -0.340326426827548E+004  0.241786190945888E-007 
      7.92000000 -0.340326426827750E+004  0.221600605481640E-007 
      7.94000000 -0.340326426827920E+004  0.204651674238384E-007 
      7.96000000 -0.340326426828060E+004  0.190641640495670E-007 
      7.98000000 -0.340326426828173E+004  0.179257279651466E-007 
      8.00000000 -0.340326426828264E+004  0.170166032251764E-007 
      8.02000000 -0.340326426828336E+004  0.163035338842555E-007 
      8.04000000 -0.340326426828390E+004  0.157571309673784E-007 
      8.06000000 -0.340326426828431E+004  0.153480054995399E-007 
      8.08000000 -0.340326426828461E+004  0.150502487790902E-007 
      8.10000000 -0.340326426828483E+004  0.148356319221428E-007 
      8.12000000 -0.340326426828498E+004  0.146828865915225E-007 
      8.14000000 -0.340326426828509E+004  0.145726779352522E-007 
      8.16000000 -0.340326426828517E+004  0.144887646776709E-007 
      8.18000000 -0.340326426828525E+004  0.144152922401574E-007 
      8.20000000 -0.340326426828532E+004  0.143406597115252E-007 
      8.22000000 -0.340326426828540E+004  0.142567464539439E-007 
      8.24000000 -0.340326426828550E+004  0.141569786177413E-007 
      8.26000000 -0.340326426828563E+004  0.140351690502847E-007 
      8.28000000 -0.340326426828577E+004  0.138897709634158E-007 
      8.30000000 -0.340326426828594E+004  0.137219444482533E-007 
      8.32000000 -0.340326426828613E+004  0.135293693225599E-007 
      8.34000000 -0.340326426828635E+004  0.133155258596915E-007 
      8.36000000 -0.340326426828658E+004  0.130831209389250E-007 
      8.38000000 -0.340326426828683E+004  0.128337013484185E-007 
      8.40000000 -0.340326426828709E+004  0.125738409378442E-007 
      8.42000000 -0.340326426828736E+004  0.123046997983209E-007 
      8.44000000 -0.340326426828763E+004  0.120316916884022E-007 
      8.46000000 -0.340326426828790E+004  0.117586835784834E-007 
      8.48000000 -0.340326426828817E+004  0.114879956508020E-007 
      8.50000000 -0.340326426828844E+004  0.112242682698323E-007 
      8.52000000 -0.340326426828869E+004  0.109698216178117E-007 
      8.54000000 -0.340326426828893E+004  0.107269758769775E-007 
      8.56000000 -0.340326426828916E+004  0.104965044414087E-007 
      8.58000000 -0.340326426828938E+004  0.102803407963030E-007 
      8.60000000 -0.340326426828958E+004  0.100788716387001E-007 
      8.62000000 -0.340326426828977E+004  0.989248366563942E-008 
      8.64000000 -0.340326426828994E+004  0.972233696823963E-008 
      8.66000000 -0.340326426829010E+004  0.956379118202619E-008 
      8.68000000 -0.340326426829024E+004  0.941839309515728E-008 
      8.70000000 -0.340326426829037E+004  0.928652940467245E-008 
      8.72000000 -0.340326426829050E+004  0.916317304905761E-008 
      8.74000000 -0.340326426829061E+004  0.904948411943138E-008 
      8.76000000 -0.340326426829072E+004  0.894198234243788E-008 
      8.78000000 -0.340326426829082E+004  0.883989432399801E-008 
      8.80000000 -0.340326426829092E+004  0.874167327595359E-008 
      8.82000000 -0.340326426829102E+004  0.864577241014644E-008 
