# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.18000000 -0.856461318778863E+003  0.409429981024443E-001 
      1.20000000 -0.856461319300333E+003  0.409424766329792E-001 
      1.22000000 -0.856461319810815E+003  0.409419661509303E-001 
      1.24000000 -0.856461320317235E+003  0.409414597301672E-001 
      1.26000000 -0.856461320822774E+003  0.409409541914600E-001 
      1.28000000 -0.856461321327122E+003  0.409404498439730E-001 
      1.30000000 -0.856461321830792E+003  0.409399461730124E-001 
      1.32000000 -0.856461322333917E+003  0.409394430490349E-001 
      1.34000000 -0.856461322834493E+003  0.409389424726174E-001 
      1.36000000 -0.856461323333067E+003  0.409384438989039E-001 
      1.38000000 -0.856461323828555E+003  0.409379484104528E-001 
      1.40000000 -0.856461324319830E+003  0.409374571356459E-001 
      1.42000000 -0.856461324808557E+003  0.409369684082058E-001 
      1.44000000 -0.856461325293097E+003  0.409364838688879E-001 
      1.46000000 -0.856461325772441E+003  0.409360045245548E-001 
      1.48000000 -0.856461326248810E+003  0.409355281550820E-001 
      1.50000000 -0.856461326720983E+003  0.409350559823355E-001 
      1.52000000 -0.856461327188056E+003  0.409345889097362E-001 
      1.54000000 -0.856461327651683E+003  0.409341252824142E-001 
      1.56000000 -0.856461328113324E+003  0.409336636411682E-001 
      1.58000000 -0.856461328574539E+003  0.409332024260624E-001 
      1.60000000 -0.856461329034102E+003  0.409327428634096E-001 
      1.62000000 -0.856461329489336E+003  0.409322876300236E-001 
      1.64000000 -0.856461329939312E+003  0.409318376537838E-001 
      1.66000000 -0.856461330383783E+003  0.409313931823698E-001 
      1.68000000 -0.856461330824599E+003  0.409309523668862E-001 
      1.70000000 -0.856461331264397E+003  0.409305125687059E-001 
      1.72000000 -0.856461331701182E+003  0.409300757830888E-001 
      1.74000000 -0.856461332133594E+003  0.409296433714020E-001 
      1.76000000 -0.856461332562291E+003  0.409292146741335E-001 
      1.78000000 -0.856461332989205E+003  0.409287877602152E-001 
      1.80000000 -0.856461333412812E+003  0.409283641537166E-001 
      1.82000000 -0.856461333832051E+003  0.409279449141877E-001 
      1.84000000 -0.856461334248448E+003  0.409275285179455E-001 
      1.86000000 -0.856461334662471E+003  0.409271144942829E-001 
      1.88000000 -0.856461335075019E+003  0.409267019463529E-001 
      1.90000000 -0.856461335485880E+003  0.409262910857754E-001 
      1.92000000 -0.856461335894502E+003  0.409258824631104E-001 
      1.94000000 -0.856461336301701E+003  0.409254752646506E-001 
      1.96000000 -0.856461336708110E+003  0.409250688559228E-001 
      1.98000000 -0.856461337112390E+003  0.409246645759622E-001 
      2.00000000 -0.856461337514637E+003  0.409242623285780E-001 
      2.02000000 -0.856461337914801E+003  0.409238621650074E-001 
      2.04000000 -0.856461338311814E+003  0.409234651513742E-001 
      2.06000000 -0.856461338706201E+003  0.409230707650574E-001 
      2.08000000 -0.856461339098459E+003  0.409226785061543E-001 
      2.10000000 -0.856461339487723E+003  0.409222892429932E-001 
      2.12000000 -0.856461339873596E+003  0.409219033692316E-001 
      2.14000000 -0.856461340257004E+003  0.409215199614371E-001 
      2.16000000 -0.856461340638858E+003  0.409211381079713E-001 
      2.18000000 -0.856461341019659E+003  0.409207573061282E-001 
      2.20000000 -0.856461341398954E+003  0.409203780119201E-001 
      2.22000000 -0.856461341776422E+003  0.409200005433087E-001 
      2.24000000 -0.856461342152598E+003  0.409196243673289E-001 
      2.26000000 -0.856461342527186E+003  0.409192497797071E-001 
      2.28000000 -0.856461342899066E+003  0.409188778994480E-001 
      2.30000000 -0.856461343267555E+003  0.409185094103286E-001 
      2.32000000 -0.856461343633717E+003  0.409181432489320E-001 
      2.34000000 -0.856461343998587E+003  0.409177783785235E-001 
      2.36000000 -0.856461344361636E+003  0.409174153293613E-001 
      2.38000000 -0.856461344721472E+003  0.409170554936516E-001 
      2.40000000 -0.856461345078204E+003  0.409166987614756E-001 
      2.42000000 -0.856461345433043E+003  0.409163439227617E-001 
      2.44000000 -0.856461345787303E+003  0.409159896620632E-001 
      2.46000000 -0.856461346141756E+003  0.409156352091763E-001 
      2.48000000 -0.856461346495184E+003  0.409152817820032E-001 
      2.50000000 -0.856461346846957E+003  0.409149300085400E-001 
      2.52000000 -0.856461347197819E+003  0.409145791470052E-001 
      2.54000000 -0.856461347547517E+003  0.409142294489450E-001 
      2.56000000 -0.856461347895466E+003  0.409138814997222E-001 
      2.58000000 -0.856461348241084E+003  0.409135358811225E-001 
      2.60000000 -0.856461348584494E+003  0.409131924711429E-001 
      2.62000000 -0.856461348925951E+003  0.409128510140800E-001 
      2.64000000 -0.856461349265729E+003  0.409125112361524E-001 
      2.66000000 -0.856461349604172E+003  0.409121727932963E-001 
      2.68000000 -0.856461349941569E+003  0.409118353962623E-001 
      2.70000000 -0.856461350277761E+003  0.409114992045630E-001 
      2.72000000 -0.856461350612362E+003  0.409111646033486E-001 
      2.74000000 -0.856461350945153E+003  0.409108318122631E-001 
      2.76000000 -0.856461351276581E+003  0.409105003846713E-001 
      2.78000000 -0.856461351606526E+003  0.409101704393860E-001 
      2.80000000 -0.856461351934872E+003  0.409098420930929E-001 
      2.82000000 -0.856461352261748E+003  0.409095152179887E-001 
      2.84000000 -0.856461352587603E+003  0.409091893626046E-001 
      2.86000000 -0.856461352912492E+003  0.409088644735764E-001 
      2.88000000 -0.856461353236286E+003  0.409085406794808E-001 
      2.90000000 -0.856461353557993E+003  0.409082189728726E-001 
      2.92000000 -0.856461353877267E+003  0.409078996985887E-001 
      2.94000000 -0.856461354194387E+003  0.409075825785941E-001 
      2.96000000 -0.856461354510769E+003  0.409072661969974E-001 
      2.98000000 -0.856461354826942E+003  0.409069500233471E-001 
      3.00000000 -0.856461355142428E+003  0.409066345372441E-001 
      3.02000000 -0.856461355456429E+003  0.409063205363477E-001 
      3.04000000 -0.856461355768956E+003  0.409060080099272E-001 
      3.06000000 -0.856461356080429E+003  0.409056965366761E-001 
      3.08000000 -0.856461356390883E+003  0.409053860825650E-001 
      3.10000000 -0.856461356700305E+003  0.409050766601616E-001 
      3.12000000 -0.856461357008719E+003  0.409047682464574E-001 
      3.14000000 -0.856461357315751E+003  0.409044612150018E-001 
      3.16000000 -0.856461357621466E+003  0.409041554996696E-001 
      3.18000000 -0.856461357926256E+003  0.409038507092200E-001 
      3.20000000 -0.856461358229959E+003  0.409035470067426E-001 
      3.22000000 -0.856461358532111E+003  0.409032448544369E-001 
      3.24000000 -0.856461358833029E+003  0.409029439368548E-001 
      3.26000000 -0.856461359133170E+003  0.409026437951804E-001 
      3.28000000 -0.856461359431960E+003  0.409023450056888E-001 
      3.30000000 -0.856461359729287E+003  0.409020476781054E-001 
      3.32000000 -0.856461360025817E+003  0.409017511479880E-001 
      3.34000000 -0.856461360321656E+003  0.409014553090915E-001 
      3.36000000 -0.856461360616810E+003  0.409011601554222E-001 
      3.38000000 -0.856461360910735E+003  0.409008662299993E-001 
      3.40000000 -0.856461361203047E+003  0.409005739190366E-001 
      3.42000000 -0.856461361494037E+003  0.409002829289343E-001 
      3.44000000 -0.856461361784117E+003  0.408999928489235E-001 
      3.46000000 -0.856461362073406E+003  0.408997035592247E-001 
      3.48000000 -0.856461362361845E+003  0.408994151205495E-001 
      3.50000000 -0.856461362649590E+003  0.408991273750287E-001 
      3.52000000 -0.856461362936903E+003  0.408988400620285E-001 
      3.54000000 -0.856461363223576E+003  0.408985533900754E-001 
      3.56000000 -0.856461363509051E+003  0.408982679149496E-001 
      3.58000000 -0.856461363793493E+003  0.408979834722082E-001 
      3.60000000 -0.856461364076885E+003  0.408977000802194E-001 
      3.62000000 -0.856461364358996E+003  0.408974179690678E-001 
      3.64000000 -0.856461364640140E+003  0.408971368260123E-001 
      3.66000000 -0.856461364920556E+003  0.408968564100438E-001 
      3.68000000 -0.856461365200163E+003  0.408965768022722E-001 
      3.70000000 -0.856461365478791E+003  0.408962981746809E-001 
      3.72000000 -0.856461365756410E+003  0.408960205550154E-001 
      3.74000000 -0.856461366033215E+003  0.408957437507007E-001 
      3.76000000 -0.856461366309659E+003  0.408954673064009E-001 
      3.78000000 -0.856461366585438E+003  0.408951915278000E-001 
      3.80000000 -0.856461366860161E+003  0.408949168044954E-001 
      3.82000000 -0.856461367134030E+003  0.408946429353078E-001 
      3.84000000 -0.856461367407273E+003  0.408943696923761E-001 
      3.86000000 -0.856461367679650E+003  0.408940973155491E-001 
      3.88000000 -0.856461367951127E+003  0.408938258381794E-001 
      3.90000000 -0.856461368221928E+003  0.408935550377229E-001 
      3.92000000 -0.856461368492013E+003  0.408932849523659E-001 
      3.94000000 -0.856461368760975E+003  0.408930159903638E-001 
      3.96000000 -0.856461369028708E+003  0.408927482579616E-001 
      3.98000000 -0.856461369295488E+003  0.408924814772208E-001 
      4.00000000 -0.856461369561606E+003  0.408922153592787E-001 
      4.02000000 -0.856461369827392E+003  0.408919495738961E-001 
      4.04000000 -0.856461370092836E+003  0.408916841299670E-001 
      4.06000000 -0.856461370357554E+003  0.408914194111915E-001 
      4.08000000 -0.856461370621264E+003  0.408911557015019E-001 
      4.10000000 -0.856461370883922E+003  0.408908930439183E-001 
      4.12000000 -0.856461371145790E+003  0.408906311759700E-001 
      4.14000000 -0.856461371407051E+003  0.408903699145561E-001 
      4.16000000 -0.856461371667529E+003  0.408901094365903E-001 
      4.18000000 -0.856461371927193E+003  0.408898497726219E-001 
      4.20000000 -0.856461372186197E+003  0.408895907683585E-001 
      4.22000000 -0.856461372444770E+003  0.408893321958424E-001 
      4.24000000 -0.856461372703094E+003  0.408890738719726E-001 
      4.26000000 -0.856461372960753E+003  0.408888162122548E-001 
      4.28000000 -0.856461373217486E+003  0.408885594792566E-001 
      4.30000000 -0.856461373473362E+003  0.408883036035656E-001 
      4.32000000 -0.856461373728400E+003  0.408880485659439E-001 
      4.34000000 -0.856461373982697E+003  0.408877942681702E-001 
      4.36000000 -0.856461374236195E+003  0.408875407709561E-001 
      4.38000000 -0.856461374488665E+003  0.408872883008093E-001 
      4.40000000 -0.856461374740386E+003  0.408870365795014E-001 
      4.42000000 -0.856461374991697E+003  0.408867852683823E-001 
      4.44000000 -0.856461375242758E+003  0.408865342070695E-001 
      4.46000000 -0.856461375493318E+003  0.408862836478828E-001 
      4.48000000 -0.856461375742854E+003  0.408860341111231E-001 
      4.50000000 -0.856461375991168E+003  0.408857857972928E-001 
      4.52000000 -0.856461376238654E+003  0.408855383113808E-001 
      4.54000000 -0.856461376485699E+003  0.408852912662068E-001 
      4.56000000 -0.856461376732152E+003  0.408850448140327E-001 
      4.58000000 -0.856461376977819E+003  0.408847991467569E-001 
      4.60000000 -0.856461377222966E+003  0.408845539995887E-001 
      4.62000000 -0.856461377467718E+003  0.408843092480115E-001 
      4.64000000 -0.856461377712073E+003  0.408840648922187E-001 
      4.66000000 -0.856461377956039E+003  0.408838209267966E-001 
      4.68000000 -0.856461378199611E+003  0.408835773548387E-001 
      4.70000000 -0.856461378442549E+003  0.408833344162906E-001 
      4.72000000 -0.856461378684743E+003  0.408830922226176E-001 
      4.74000000 -0.856461378926140E+003  0.408828508257339E-001 
      4.76000000 -0.856461379166785E+003  0.408826101806859E-001 
      4.78000000 -0.856461379406765E+003  0.408823702002735E-001 
      4.80000000 -0.856461379646144E+003  0.408821308211750E-001 
      4.82000000 -0.856461379884841E+003  0.408818921245967E-001 
      4.84000000 -0.856461380123129E+003  0.408816538365638E-001 
      4.86000000 -0.856461380361111E+003  0.408814158545050E-001 
      4.88000000 -0.856461380598607E+003  0.408811783583310E-001 
      4.90000000 -0.856461380835541E+003  0.408809414248012E-001 
      4.92000000 -0.856461381071913E+003  0.408807050523688E-001 
      4.94000000 -0.856461381307729E+003  0.408804692366835E-001 
      4.96000000 -0.856461381542744E+003  0.408802342214610E-001 
      4.98000000 -0.856461381777058E+003  0.408799999079970E-001 
      5.00000000 -0.856461382010875E+003  0.408797660906653E-001 
      5.02000000 -0.856461382244206E+003  0.408795327599919E-001 
      5.04000000 -0.856461382476936E+003  0.408793000290855E-001 
      5.06000000 -0.856461382709102E+003  0.408790678635302E-001 
      5.08000000 -0.856461382940782E+003  0.408788361838597E-001 
      5.10000000 -0.856461383171951E+003  0.408786050150160E-001 
      5.12000000 -0.856461383402621E+003  0.408783743450115E-001 
      5.14000000 -0.856461383632555E+003  0.408781444106982E-001 
      5.16000000 -0.856461383861830E+003  0.408779151357032E-001 
      5.18000000 -0.856461384090732E+003  0.408776862332909E-001 
      5.20000000 -0.856461384319293E+003  0.408774576727187E-001 
      5.22000000 -0.856461384547300E+003  0.408772296656067E-001 
      5.24000000 -0.856461384774628E+003  0.408770023375347E-001 
      5.26000000 -0.856461385001548E+003  0.408767754175248E-001 
      5.28000000 -0.856461385228102E+003  0.408765488634269E-001 
      5.30000000 -0.856461385454325E+003  0.408763226409217E-001 
      5.32000000 -0.856461385680005E+003  0.408760969609525E-001 
      5.34000000 -0.856461385905094E+003  0.408758718712763E-001 
      5.36000000 -0.856461386129802E+003  0.408756471631734E-001 
      5.38000000 -0.856461386354096E+003  0.408754228692230E-001 
      5.40000000 -0.856461386577984E+003  0.408751989814012E-001 
      5.42000000 -0.856461386801603E+003  0.408749753630106E-001 
      5.44000000 -0.856461387024782E+003  0.408747521832311E-001 
      5.46000000 -0.856461387247346E+003  0.408745296200400E-001 
      5.48000000 -0.856461387469403E+003  0.408743075630353E-001 
      5.50000000 -0.856461387691055E+003  0.408740859109991E-001 
      5.52000000 -0.856461387912336E+003  0.408738646298054E-001 
      5.54000000 -0.856461388133125E+003  0.408736438407804E-001 
      5.56000000 -0.856461388353343E+003  0.408734236221334E-001 
      5.58000000 -0.856461388572926E+003  0.408732040398931E-001 
      5.60000000 -0.856461388791959E+003  0.408729850061826E-001 
      5.62000000 -0.856461389010472E+003  0.408727664937397E-001 
      5.64000000 -0.856461389228377E+003  0.408725485886045E-001 
      5.66000000 -0.856461389445856E+003  0.408723311098027E-001 
      5.68000000 -0.856461389662981E+003  0.408721139850221E-001 
      5.70000000 -0.856461389879629E+003  0.408718973361689E-001 
      5.72000000 -0.856461390095760E+003  0.408716812054897E-001 
      5.74000000 -0.856461390311557E+003  0.408714654088201E-001 
      5.76000000 -0.856461390527148E+003  0.408712498171966E-001 
      5.78000000 -0.856461390742358E+003  0.408710346076298E-001 
      5.80000000 -0.856461390956976E+003  0.408708199894194E-001 
      5.82000000 -0.856461391170918E+003  0.408706060477355E-001 
      5.84000000 -0.856461391384511E+003  0.408703924542722E-001 
      5.86000000 -0.856461391597839E+003  0.408701791265665E-001 
      5.88000000 -0.856461391810823E+003  0.408699661428279E-001 
      5.90000000 -0.856461392023422E+003  0.408697535430793E-001 
      5.92000000 -0.856461392235499E+003  0.408695414660485E-001 
      5.94000000 -0.856461392447163E+003  0.408693298028803E-001 
      5.96000000 -0.856461392658519E+003  0.408691184462661E-001 
      5.98000000 -0.856461392869542E+003  0.408689074231781E-001 
      6.00000000 -0.856461393080208E+003  0.408686967577848E-001 
      6.02000000 -0.856461393290477E+003  0.408684864888527E-001 
      6.04000000 -0.856461393500228E+003  0.408682767375146E-001 
      6.06000000 -0.856461393709428E+003  0.408680675377998E-001 
      6.08000000 -0.856461393918376E+003  0.408678585892447E-001 
      6.10000000 -0.856461394126978E+003  0.408676499872669E-001 
      6.12000000 -0.856461394335224E+003  0.408674417414370E-001 
      6.14000000 -0.856461394543078E+003  0.408672338872345E-001 
      6.16000000 -0.856461394750464E+003  0.408670265015156E-001 
      6.18000000 -0.856461394957463E+003  0.408668195023969E-001 
      6.20000000 -0.856461395164178E+003  0.408666127872106E-001 
      6.22000000 -0.856461395370477E+003  0.408664064884970E-001 
      6.24000000 -0.856461395576369E+003  0.408662005963954E-001 
      6.26000000 -0.856461395781984E+003  0.408659949819422E-001 
      6.28000000 -0.856461395987371E+003  0.408657895941901E-001 
      6.30000000 -0.856461396192387E+003  0.408655845782473E-001 
      6.32000000 -0.856461396396875E+003  0.408653800909193E-001 
      6.34000000 -0.856461396600938E+003  0.408651760277979E-001 
      6.36000000 -0.856461396804583E+003  0.408649723825027E-001 
      6.38000000 -0.856461397007841E+003  0.408647691249680E-001 
      6.40000000 -0.856461397210717E+003  0.408645662484265E-001 
      6.42000000 -0.856461397413359E+003  0.408643636061268E-001 
      6.44000000 -0.856461397615619E+003  0.408641613460770E-001 
      6.46000000 -0.856461397817400E+003  0.408639595651449E-001 
      6.48000000 -0.856461398018718E+003  0.408637582475726E-001 
      6.50000000 -0.856461398219687E+003  0.408635572783176E-001 
      6.52000000 -0.856461398420433E+003  0.408633565321868E-001 
      6.54000000 -0.856461398621006E+003  0.408631559595863E-001 
      6.56000000 -0.856461398821232E+003  0.408629557331763E-001 
      6.58000000 -0.856461399020936E+003  0.408627560291940E-001 
      6.60000000 -0.856461399220172E+003  0.408625567939852E-001 
      6.62000000 -0.856461399419096E+003  0.408623578696808E-001 
      6.64000000 -0.856461399617790E+003  0.408621591760412E-001 
      6.66000000 -0.856461399816277E+003  0.408619606885111E-001 
      6.68000000 -0.856461400014451E+003  0.408617625149790E-001 
      6.70000000 -0.856461400212329E+003  0.408615646364968E-001 
      6.72000000 -0.856461400409861E+003  0.408613671048818E-001 
      6.74000000 -0.856461400607049E+003  0.408611699162671E-001 
      6.76000000 -0.856461400803821E+003  0.408609731449951E-001 
      6.78000000 -0.856461401000176E+003  0.408607767900025E-001 
      6.80000000 -0.856461401196189E+003  0.408605807768501E-001 
      6.82000000 -0.856461401391831E+003  0.408603851341535E-001 
      6.84000000 -0.856461401586964E+003  0.408601900014136E-001 
      6.86000000 -0.856461401781811E+003  0.408599951547328E-001 
      6.88000000 -0.856461401976597E+003  0.408598003686668E-001 
      6.90000000 -0.856461402171251E+003  0.408596057149478E-001 
      6.92000000 -0.856461402365422E+003  0.408594115433434E-001 
      6.94000000 -0.856461402559125E+003  0.408592178406091E-001 
      6.96000000 -0.856461402752438E+003  0.408590245278589E-001 
      6.98000000 -0.856461402945444E+003  0.408588315211793E-001 
      7.00000000 -0.856461403138080E+003  0.408586388857288E-001 
      7.02000000 -0.856461403330566E+003  0.408584463993501E-001 
      7.04000000 -0.856461403522891E+003  0.408582540747074E-001 
      7.06000000 -0.856461403715050E+003  0.408580619151844E-001 
      7.08000000 -0.856461403906829E+003  0.408578701364612E-001 
      7.10000000 -0.856461404098124E+003  0.408576788413994E-001 
      7.12000000 -0.856461404289114E+003  0.408574878513449E-001 
      7.14000000 -0.856461404479952E+003  0.408572970133590E-001 
      7.16000000 -0.856461404670351E+003  0.408571066146609E-001 
      7.18000000 -0.856461404860303E+003  0.408569166629846E-001 
      7.20000000 -0.856461405049850E+003  0.408567271153100E-001 
      7.22000000 -0.856461405239086E+003  0.408565378794099E-001 
      7.24000000 -0.856461405428144E+003  0.408563488218739E-001 
      7.26000000 -0.856461405617104E+003  0.408561598612054E-001 
      7.28000000 -0.856461405805772E+003  0.408559711940400E-001 
      7.30000000 -0.856461405994050E+003  0.408557829154084E-001 
      7.32000000 -0.856461406181901E+003  0.408555950648505E-001 
      7.34000000 -0.856461406369560E+003  0.408554074059009E-001 
      7.36000000 -0.856461406556990E+003  0.408552199757793E-001 
      7.38000000 -0.856461406743993E+003  0.408550329725713E-001 
      7.40000000 -0.856461406930594E+003  0.408548463715282E-001 
      7.42000000 -0.856461407116874E+003  0.408546600912502E-001 
      7.44000000 -0.856461407302816E+003  0.408544741490422E-001 
      7.46000000 -0.856461407488546E+003  0.408542884199042E-001 
      7.48000000 -0.856461407674206E+003  0.408541027598883E-001 
      7.50000000 -0.856461407859573E+003  0.408539173926021E-001 
      7.52000000 -0.856461408044629E+003  0.408537323368003E-001 
      7.54000000 -0.856461408229376E+003  0.408535475895828E-001 
      7.56000000 -0.856461408413719E+003  0.408533632466570E-001 
      7.58000000 -0.856461408597845E+003  0.408531791209583E-001 
      7.60000000 -0.856461408781733E+003  0.408529952326916E-001 
      7.62000000 -0.856461408965330E+003  0.408528116354144E-001 
      7.64000000 -0.856461409148596E+003  0.408526283699233E-001 
      7.66000000 -0.856461409331485E+003  0.408524454805917E-001 
      7.68000000 -0.856461409514133E+003  0.408522628324624E-001 
      7.70000000 -0.856461409696633E+003  0.408520803328247E-001 
      7.72000000 -0.856461409878971E+003  0.408518979949231E-001 
      7.74000000 -0.856461410061006E+003  0.408517159594186E-001 
      7.76000000 -0.856461410242691E+003  0.408515342746482E-001 
      7.78000000 -0.856461410424017E+003  0.408513529481527E-001 
      7.80000000 -0.856461410605212E+003  0.408511717534242E-001 
      7.82000000 -0.856461410786254E+003  0.408509907114411E-001 
      7.84000000 -0.856461410967087E+003  0.408508098780810E-001 
      7.86000000 -0.856461411147557E+003  0.408506294081194E-001 
      7.88000000 -0.856461411327747E+003  0.408504492182232E-001 
      7.90000000 -0.856461411507710E+003  0.408502692552214E-001 
      7.92000000 -0.856461411687458E+003  0.408500895073199E-001 
      7.94000000 -0.856461411866973E+003  0.408499099925967E-001 
      7.96000000 -0.856461412046185E+003  0.408497307805606E-001 
      7.98000000 -0.856461412224981E+003  0.408495519848039E-001 
      8.00000000 -0.856461412403537E+003  0.408493734289926E-001 
      8.02000000 -0.856461412581752E+003  0.408491952133781E-001 
      8.04000000 -0.856461412759714E+003  0.408490172520169E-001 
      8.06000000 -0.856461412937442E+003  0.408488395239307E-001 
      8.08000000 -0.856461413115141E+003  0.408486618246534E-001 
      8.10000000 -0.856461413292639E+003  0.408484843260719E-001 
      8.12000000 -0.856461413469901E+003  0.408483070645357E-001 
      8.14000000 -0.856461413646947E+003  0.408481300188731E-001 
      8.16000000 -0.856461413823691E+003  0.408479532746408E-001 
      8.18000000 -0.856461414000123E+003  0.408477768429564E-001 
      8.20000000 -0.856461414176403E+003  0.408476005630506E-001 
      8.22000000 -0.856461414352613E+003  0.408474243523636E-001 
      8.24000000 -0.856461414528558E+003  0.408472484079175E-001 
      8.26000000 -0.856461414704137E+003  0.408470728289001E-001 
      8.28000000 -0.856461414879369E+003  0.408468975961699E-001 
      8.30000000 -0.856461415054440E+003  0.408467225254657E-001 
      8.32000000 -0.856461415229312E+003  0.408465476538139E-001 
      8.34000000 -0.856461415403891E+003  0.408463730744083E-001 
      8.36000000 -0.856461415578160E+003  0.408461988053271E-001 
      8.38000000 -0.856461415752061E+003  0.408460249039948E-001 
      8.40000000 -0.856461415925649E+003  0.408458513161771E-001 
      8.42000000 -0.856461416099027E+003  0.408456779381426E-001 
      8.44000000 -0.856461416272101E+003  0.408455048647287E-001 
      8.46000000 -0.856461416445027E+003  0.408453319381629E-001 
      8.48000000 -0.856461416617776E+003  0.408451591899612E-001 
      8.50000000 -0.856461416790283E+003  0.408449866820917E-001 
      8.52000000 -0.856461416962580E+003  0.408448143853587E-001 
      8.54000000 -0.856461417134796E+003  0.408446421698322E-001 
      8.56000000 -0.856461417306838E+003  0.408444701279326E-001 
      8.58000000 -0.856461417478646E+003  0.408442983196947E-001 
      8.60000000 -0.856461417650143E+003  0.408441268223612E-001 
      8.62000000 -0.856461417821289E+003  0.408439556769220E-001 
      8.64000000 -0.856461417992249E+003  0.408437847169041E-001 
      8.66000000 -0.856461418163108E+003  0.408436138575240E-001 
      8.68000000 -0.856461418333854E+003  0.408434431119296E-001 
      8.70000000 -0.856461418504261E+003  0.408432727046950E-001 
      8.72000000 -0.856461418674326E+003  0.408431026399774E-001 
      8.74000000 -0.856461418844174E+003  0.408429327912301E-001 
      8.76000000 -0.856461419013699E+003  0.408427632669216E-001 
      8.78000000 -0.856461419182989E+003  0.408425939763714E-001 
      8.80000000 -0.856461419352152E+003  0.408424248130446E-001 
      8.82000000 -0.856461419521126E+003  0.408422558391993E-001 
      8.84000000 -0.856461419689886E+003  0.408420870790041E-001 
      8.86000000 -0.856461419858434E+003  0.408419185312990E-001 
      8.88000000 -0.856461420026745E+003  0.408417502208325E-001 
      8.90000000 -0.856461420194732E+003  0.408415822337414E-001 
      8.92000000 -0.856461420362443E+003  0.408414145224619E-001 
