# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.66000000 -0.856502261795668E+003 -0.187022156205529E-007 
      0.68000000 -0.856502261795515E+003 -0.185498569869722E-007 
      0.70000000 -0.856502261795366E+003 -0.184003985811881E-007 
      0.72000000 -0.856502261795222E+003 -0.182565472824773E-007 
      0.74000000 -0.856502261795087E+003 -0.181213966671564E-007 
      0.76000000 -0.856502261794963E+003 -0.179974602659822E-007 
      0.78000000 -0.856502261794852E+003 -0.178868649126724E-007 
      0.80000000 -0.856502261794758E+003 -0.177927041835431E-007 
      0.82000000 -0.856502261794681E+003 -0.177159448211935E-007 
      0.84000000 -0.856502261794623E+003 -0.176579402652617E-007 
      0.86000000 -0.856502261794585E+003 -0.176194639098270E-007 
      0.88000000 -0.856502261794566E+003 -0.176000323835899E-007 
      0.90000000 -0.856502261794564E+003 -0.175985822696916E-007 
      0.92000000 -0.856502261794579E+003 -0.176131800829344E-007 
      0.94000000 -0.856502261794607E+003 -0.176411189440415E-007 
      0.96000000 -0.856502261794643E+003 -0.176776618142785E-007 
      0.98000000 -0.856502261794684E+003 -0.177184583519505E-007 
      1.00000000 -0.856502261794722E+003 -0.177563546618259E-007 
      1.02000000 -0.856502261794750E+003 -0.177841968486732E-007 
      1.04000000 -0.856502261794759E+003 -0.177932842291025E-007 
      1.06000000 -0.856502261794740E+003 -0.177741427256450E-007 
      1.08000000 -0.856502261794681E+003 -0.177157514726737E-007 
      1.10000000 -0.856502261794572E+003 -0.176066062332621E-007 
      1.12000000 -0.856502261794400E+003 -0.174348160734443E-007 
      1.14000000 -0.856502261794152E+003 -0.171867499225762E-007 
      1.16000000 -0.856502261793815E+003 -0.168493567555732E-007 
      1.18000000 -0.856502261793374E+003 -0.164085221304919E-007 
      1.20000000 -0.856502261792816E+003 -0.158506149766884E-007 
      1.22000000 -0.856502261792128E+003 -0.151621975720385E-007 
      1.24000000 -0.856502261791295E+003 -0.143295421716383E-007 
      1.26000000 -0.856502261790306E+003 -0.133402744702224E-007 
      1.28000000 -0.856502261789148E+003 -0.121826968823445E-007 
      1.30000000 -0.856502261787811E+003 -0.108458852166375E-007 
      1.32000000 -0.856502261786286E+003 -0.932075209267218E-008 
      1.34000000 -0.856502261784565E+003 -0.759956356965752E-008 
      1.36000000 -0.856502261782642E+003 -0.567632584348061E-008 
      1.38000000 -0.856502261780513E+003 -0.354755864078555E-008 
      1.40000000 -0.856502261778177E+003 -0.121152182489439E-008 
      1.42000000 -0.856502261775634E+003  0.133120455863356E-008 
      1.44000000 -0.856502261772889E+003  0.407636684236330E-008 
      1.46000000 -0.856502261769947E+003  0.701874461626097E-008 
      1.48000000 -0.856502261766816E+003  0.101490571513775E-007 
      1.50000000 -0.856502261763509E+003  0.134560902335661E-007 
      1.52000000 -0.856502261760040E+003  0.169258260951432E-007 
      1.54000000 -0.856502261756424E+003  0.205413467406288E-007 
      1.56000000 -0.856502261752682E+003  0.242834139923055E-007 
      1.58000000 -0.856502261748835E+003  0.281308561872581E-007 
      1.60000000 -0.856502261744905E+003  0.320600848060746E-007 
      1.62000000 -0.856502261740920E+003  0.360451911471053E-007 
      1.64000000 -0.856502261736906E+003  0.400596864631414E-007 
      1.66000000 -0.856502261732890E+003  0.440751485217763E-007 
      1.68000000 -0.856502261728904E+003  0.480618983252251E-007 
      1.70000000 -0.856502261724975E+003  0.519909335955218E-007 
      1.72000000 -0.856502261721133E+003  0.558324786606214E-007 
      1.74000000 -0.856502261717408E+003  0.595570478712586E-007 
      1.76000000 -0.856502261713829E+003  0.631367990405863E-007 
      1.78000000 -0.856502261710421E+003  0.665443733530566E-007 
      1.80000000 -0.856502261707209E+003  0.697562789635171E-007 
      1.82000000 -0.856502261704217E+003  0.727486373297760E-007 
      1.84000000 -0.856502261701463E+003  0.755029836681949E-007 
      1.86000000 -0.856502261698962E+003  0.780031733773729E-007 
      1.88000000 -0.856502261696729E+003  0.802367354777847E-007 
      1.90000000 -0.856502261694770E+003  0.821953559830799E-007 
      1.92000000 -0.856502261693090E+003  0.838758446426825E-007 
      1.94000000 -0.856502261691686E+003  0.852796515704906E-007 
      1.96000000 -0.856502261690552E+003  0.864130605933969E-007 
      1.98000000 -0.856502261689677E+003  0.872883493424069E-007 
      2.00000000 -0.856502261689042E+003  0.879233058813398E-007 
      2.02000000 -0.856502261688624E+003  0.883413253810879E-007 
      2.04000000 -0.856502261688394E+003  0.885712167710974E-007 
      2.06000000 -0.856502261688318E+003  0.886475894364075E-007 
      2.08000000 -0.856502261688355E+003  0.886106598691310E-007 
      2.10000000 -0.856502261688460E+003  0.885056716228945E-007 
      2.12000000 -0.856502261688583E+003  0.883825086157994E-007 
      2.14000000 -0.856502261688669E+003  0.882960818274611E-007 
      2.16000000 -0.856502261688660E+003  0.883052658821503E-007 
      2.18000000 -0.856502261688493E+003  0.884722223289739E-007 
      2.20000000 -0.856502261688104E+003  0.888620129448352E-007 
      2.22000000 -0.856502261687423E+003  0.895427930829541E-007 
      2.24000000 -0.856502261686383E+003  0.905830081193301E-007 
      2.26000000 -0.856502261684912E+003  0.920532302636801E-007 
      2.28000000 -0.856502261682943E+003  0.940228716346024E-007 
      2.30000000 -0.856502261680404E+003  0.965611510021756E-007 
      2.32000000 -0.856502261677231E+003  0.997349669542409E-007 
      2.34000000 -0.856502261673357E+003  0.103608704547883E-006 
      2.36000000 -0.856502261668722E+003  0.108243848612388E-006 
      2.38000000 -0.856502261663269E+003  0.113696663567012E-006 
      2.40000000 -0.856502261656947E+003  0.120018676792273E-006 
      2.42000000 -0.856502261649711E+003  0.127254648470498E-006 
      2.44000000 -0.856502261641523E+003  0.135442958282863E-006 
      2.46000000 -0.856502261632351E+003  0.144614155295491E-006 
      2.48000000 -0.856502261622175E+003  0.154790764610936E-006 
      2.50000000 -0.856502261610980E+003  0.165985837254283E-006 
      2.52000000 -0.856502261598762E+003  0.178203723567226E-006 
      2.54000000 -0.856502261585527E+003  0.191438333071393E-006 
      2.56000000 -0.856502261571292E+003  0.205673907862421E-006 
      2.58000000 -0.856502261556082E+003  0.220883862518844E-006 
      2.60000000 -0.856502261539934E+003  0.237032040867462E-006 
      2.62000000 -0.856502261522894E+003  0.254071459217972E-006 
      2.64000000 -0.856502261505021E+003  0.271944886408520E-006 
      2.66000000 -0.856502261486379E+003  0.290586970639423E-006 
      2.68000000 -0.856502261467046E+003  0.309920082479994E-006 
      2.70000000 -0.856502261447106E+003  0.329859728627091E-006 
      2.72000000 -0.856502261426652E+003  0.350313488488263E-006 
      2.74000000 -0.856502261405784E+003  0.371181594227307E-006 
      2.76000000 -0.856502261384609E+003  0.392356640741490E-006 
      2.78000000 -0.856502261363238E+003  0.413727549306203E-006 
      2.80000000 -0.856502261341787E+003  0.435178214135322E-006 
      2.82000000 -0.856502261320376E+003  0.456590015911966E-006 
      2.84000000 -0.856502261299124E+003  0.477841338417199E-006 
      2.86000000 -0.856502261278153E+003  0.498812692265802E-006 
      2.88000000 -0.856502261257582E+003  0.519383621329956E-006 
      2.90000000 -0.856502261237528E+003  0.539437149755199E-006 
      2.92000000 -0.856502261218105E+003  0.558860362005984E-006 
      2.94000000 -0.856502261199420E+003  0.577545369608277E-006 
      2.96000000 -0.856502261181575E+003  0.595390857937718E-006 
      2.98000000 -0.856502261164661E+003  0.612304213053336E-006 
      3.00000000 -0.856502261148763E+003  0.628202585114408E-006 
      3.02000000 -0.856502261133952E+003  0.643013758448799E-006 
      3.04000000 -0.856502261120289E+003  0.656676924947042E-006 
      3.06000000 -0.856502261107821E+003  0.669144907570311E-006 
      3.08000000 -0.856502261096580E+003  0.680385320441544E-006 
      3.10000000 -0.856502261086587E+003  0.690378925383024E-006 
      3.12000000 -0.856502261077843E+003  0.699122725492695E-006 
      3.14000000 -0.856502261070336E+003  0.706629578447122E-006 
      3.16000000 -0.856502261064036E+003  0.712929356592609E-006 
      3.18000000 -0.856502261058899E+003  0.718067013460004E-006 
      3.20000000 -0.856502261054860E+003  0.722105097295452E-006 
      3.22000000 -0.856502261051843E+003  0.725122300946501E-006 
      3.24000000 -0.856502261049753E+003  0.727212205096722E-006 
      3.26000000 -0.856502261048481E+003  0.728484825053865E-006 
      3.28000000 -0.856502261047902E+003  0.729063710522064E-006 
      3.30000000 -0.856502261047880E+003  0.729085752253318E-006 
      3.32000000 -0.856502261048264E+003  0.728701085373230E-006 
      3.34000000 -0.856502261048896E+003  0.728069705781913E-006 
      3.36000000 -0.856502261049604E+003  0.727361760176766E-006 
      3.38000000 -0.856502261050210E+003  0.726755709241539E-006 
      3.40000000 -0.856502261050531E+003  0.726434460675937E-006 
      3.42000000 -0.856502261050378E+003  0.726587302680818E-006 
      3.44000000 -0.856502261049561E+003  0.727404683548156E-006 
      3.46000000 -0.856502261047888E+003  0.729077244918448E-006 
      3.48000000 -0.856502261045171E+003  0.731794178318291E-006 
      3.50000000 -0.856502261041224E+003  0.735741775046486E-006 
      3.52000000 -0.856502261035868E+003  0.741097915741223E-006 
      3.54000000 -0.856502261028931E+003  0.748034680585100E-006 
      3.56000000 -0.856502261020252E+003  0.756713515592128E-006 
      3.58000000 -0.856502261009683E+003  0.767282719076971E-006 
      3.60000000 -0.856502260997087E+003  0.779878408397549E-006 
      3.62000000 -0.856502260982347E+003  0.794619009522224E-006 
      3.64000000 -0.856502260965358E+003  0.811607480537774E-006 
      3.66000000 -0.856502260946039E+003  0.830926381262141E-006 
      3.68000000 -0.856502260924327E+003  0.852638936661291E-006 
      3.70000000 -0.856502260900179E+003  0.876786716666977E-006 
      3.72000000 -0.856502260873576E+003  0.903389442828213E-006 
      3.74000000 -0.856502260844522E+003  0.932443828220164E-006 
      3.76000000 -0.856502260813043E+003  0.963922900724322E-006 
      3.78000000 -0.856502260779189E+003  0.997776969771106E-006 
      3.80000000 -0.856502260743033E+003  0.103393217622596E-005 
      3.82000000 -0.856502260704673E+003  0.107229213585178E-005 
      3.84000000 -0.856502260664228E+003  0.111273735926335E-005 
      3.86000000 -0.856502260621838E+003  0.115512805548087E-005 
      3.88000000 -0.856502260577663E+003  0.119930248846755E-005 
      3.90000000 -0.856502260531886E+003  0.124507978068314E-005 
      3.92000000 -0.856502260484704E+003  0.129226184656914E-005 
      3.94000000 -0.856502260436331E+003  0.134063474598842E-005 
      3.96000000 -0.856502260386996E+003  0.138996994099061E-005 
      3.98000000 -0.856502260336938E+003  0.144002709936563E-005 
      4.00000000 -0.856502260286409E+003  0.149055660817445E-005 
      4.02000000 -0.856502260235663E+003  0.154130266732541E-005 
      4.04000000 -0.856502260184961E+003  0.159200464301387E-005 
      4.06000000 -0.856502260134566E+003  0.164239977460145E-005 
      4.08000000 -0.856502260084739E+003  0.169222665488942E-005 
      4.10000000 -0.856502260035737E+003  0.174122851704352E-005 
      4.12000000 -0.856502259987813E+003  0.178915226785137E-005 
      4.14000000 -0.856502259941209E+003  0.183575660836029E-005 
      4.16000000 -0.856502259896155E+003  0.188081010039211E-005 
      4.18000000 -0.856502259852868E+003  0.192409735369582E-005 
      4.20000000 -0.856502259811547E+003  0.196541844590195E-005 
      4.22000000 -0.856502259772372E+003  0.200459356288714E-005 
      4.24000000 -0.856502259735501E+003  0.204146444888793E-005 
      4.26000000 -0.856502259701069E+003  0.207589624331179E-005 
      4.28000000 -0.856502259669187E+003  0.210777815745690E-005 
      4.30000000 -0.856502259639939E+003  0.213702627806566E-005 
      4.32000000 -0.856502259613381E+003  0.216358434071883E-005 
      4.34000000 -0.856502259589542E+003  0.218742372983548E-005 
      4.36000000 -0.856502259568422E+003  0.220854376869579E-005 
      4.38000000 -0.856502259549990E+003  0.222697529638866E-005 
      4.40000000 -0.856502259534187E+003  0.224277863765226E-005 
      4.42000000 -0.856502259520925E+003  0.225604021927494E-005 
      4.44000000 -0.856502259510088E+003  0.226687740380818E-005 
      4.46000000 -0.856502259501530E+003  0.227543578268739E-005 
      4.48000000 -0.856502259495081E+003  0.228188453586736E-005 
      4.50000000 -0.856502259490546E+003  0.228641952539863E-005 
      4.52000000 -0.856502259487707E+003  0.228925836504019E-005 
      4.54000000 -0.856502259486326E+003  0.229063993688822E-005 
      4.56000000 -0.856502259486144E+003  0.229082168449681E-005 
      4.58000000 -0.856502259486890E+003  0.229007593925605E-005 
      4.60000000 -0.856502259488276E+003  0.228868943702076E-005 
      4.62000000 -0.856502259490007E+003  0.228695896776879E-005 
      4.64000000 -0.856502259491777E+003  0.228518808867620E-005 
      4.66000000 -0.856502259493280E+003  0.228368557732904E-005 
      4.68000000 -0.856502259494206E+003  0.228275992129063E-005 
      4.70000000 -0.856502259494247E+003  0.228271815801036E-005 
      4.72000000 -0.856502259493103E+003  0.228386210452760E-005 
      4.74000000 -0.856502259490481E+003  0.228648429715275E-005 
      4.76000000 -0.856502259486100E+003  0.229086586463358E-005 
      4.78000000 -0.856502259479693E+003  0.229727256451050E-005 
      4.80000000 -0.856502259471012E+003  0.230595352635124E-005 
      4.82000000 -0.856502259459829E+003  0.231713699808340E-005 
      4.84000000 -0.856502259445938E+003  0.233102802581220E-005 
      4.86000000 -0.856502259429159E+003  0.234780652033527E-005 
      4.88000000 -0.856502259409339E+003  0.236762609705159E-005 
      4.90000000 -0.856502259386356E+003  0.239060962894547E-005 
      4.92000000 -0.856502259360114E+003  0.241685108339751E-005 
      4.94000000 -0.856502259330553E+003  0.244641213858552E-005 
      4.96000000 -0.856502259297645E+003  0.247932102339340E-005 
      4.98000000 -0.856502259261391E+003  0.251557464424482E-005 
      5.00000000 -0.856502259221829E+003  0.255513645826955E-005 
      5.02000000 -0.856502259179029E+003  0.259793608660638E-005 
      5.04000000 -0.856502259133094E+003  0.264387192460819E-005 
      5.06000000 -0.856502259084155E+003  0.269281104516762E-005 
      5.08000000 -0.856502259032376E+003  0.274458977876269E-005 
      5.10000000 -0.856502258977950E+003  0.279901603363901E-005 
      5.12000000 -0.856502258921095E+003  0.285587026255237E-005 
      5.14000000 -0.856502258862057E+003  0.291490826632230E-005 
      5.16000000 -0.856502258801101E+003  0.297586477077967E-005 
      5.18000000 -0.856502258738512E+003  0.303845342676670E-005 
      5.20000000 -0.856502258674595E+003  0.310237048375883E-005 
      5.22000000 -0.856502258609664E+003  0.316730126704013E-005 
      5.24000000 -0.856502258544046E+003  0.323291911428643E-005 
      5.26000000 -0.856502258478076E+003  0.329888914586151E-005 
      5.28000000 -0.856502258412091E+003  0.336487406527260E-005 
      5.30000000 -0.856502258346429E+003  0.343053696272401E-005 
      5.32000000 -0.856502258281423E+003  0.349554247520820E-005 
      5.34000000 -0.856502258217405E+003  0.355956036345339E-005 
      5.36000000 -0.856502258154692E+003  0.362227343921290E-005 
      5.38000000 -0.856502258093591E+003  0.368337505173436E-005 
      5.40000000 -0.856502258034391E+003  0.374257488821534E-005 
      5.42000000 -0.856502257977363E+003  0.379960284077371E-005 
      5.44000000 -0.856502257922757E+003  0.385420852307638E-005 
      5.46000000 -0.856502257870797E+003  0.390616813421169E-005 
      5.48000000 -0.856502257821681E+003  0.395528407199246E-005 
      5.50000000 -0.856502257775580E+003  0.400138570634997E-005 
      5.52000000 -0.856502257732631E+003  0.404433430972129E-005 
      5.54000000 -0.856502257692944E+003  0.408402189695813E-005 
      5.56000000 -0.856502257656593E+003  0.412037238541796E-005 
      5.58000000 -0.856502257623623E+003  0.415334236835808E-005 
      5.60000000 -0.856502257594043E+003  0.418292295174659E-005 
      5.62000000 -0.856502257567827E+003  0.420913869084551E-005 
      5.64000000 -0.856502257544920E+003  0.423204507667999E-005 
      5.66000000 -0.856502257525233E+003  0.425173298305434E-005 
      5.68000000 -0.856502257508644E+003  0.426832189935378E-005 
      5.70000000 -0.856502257495004E+003  0.428196205737817E-005 
      5.72000000 -0.856502257484134E+003  0.429283191781126E-005 
      5.74000000 -0.856502257475830E+003  0.430113507664437E-005 
      5.76000000 -0.856502257469866E+003  0.430709949178231E-005 
      5.78000000 -0.856502257465991E+003  0.431097419611855E-005 
      5.80000000 -0.856502257463940E+003  0.431302581726186E-005 
      5.82000000 -0.856502257463428E+003  0.431353780414222E-005 
      5.84000000 -0.856502257464160E+003  0.431280597999488E-005 
      5.86000000 -0.856502257465831E+003  0.431113428869293E-005 
      5.88000000 -0.856502257468131E+003  0.430883421470171E-005 
      5.90000000 -0.856502257470746E+003  0.430621936932031E-005 
      5.92000000 -0.856502257473363E+003  0.430360297715075E-005 
      5.94000000 -0.856502257475671E+003  0.430129429915040E-005 
      5.96000000 -0.856502257477370E+003  0.429959582907846E-005 
      5.98000000 -0.856502257478165E+003  0.429880019991960E-005 
      6.00000000 -0.856502257477779E+003  0.429918602689081E-005 
      6.02000000 -0.856502257475948E+003  0.430101713404731E-005 
      6.04000000 -0.856502257472427E+003  0.430453830061515E-005 
      6.06000000 -0.856502257466993E+003  0.430997303748317E-005 
      6.08000000 -0.856502257459444E+003  0.431752165371787E-005 
      6.10000000 -0.856502257449605E+003  0.432736028982075E-005 
      6.12000000 -0.856502257437328E+003  0.433963734078075E-005 
      6.14000000 -0.856502257422491E+003  0.435447413279401E-005 
      6.16000000 -0.856502257405003E+003  0.437196289310447E-005 
      6.18000000 -0.856502257384801E+003  0.439216462317012E-005 
      6.20000000 -0.856502257361853E+003  0.441511228891357E-005 
      6.22000000 -0.856502257336158E+003  0.444080743712300E-005 
      6.24000000 -0.856502257307744E+003  0.446922164556598E-005 
      6.26000000 -0.856502257276667E+003  0.450029806977772E-005 
      6.28000000 -0.856502257243014E+003  0.453395105636394E-005 
      6.30000000 -0.856502257206898E+003  0.457006778646336E-005 
      6.32000000 -0.856502257168456E+003  0.460850982253582E-005 
      6.34000000 -0.856502257127850E+003  0.464911523519602E-005 
      6.36000000 -0.856502257085266E+003  0.469169937660757E-005 
      6.38000000 -0.856502257040907E+003  0.473605826408211E-005 
      6.40000000 -0.856502256994996E+003  0.478196964349617E-005 
      6.42000000 -0.856502256947768E+003  0.482919762965562E-005 
      6.44000000 -0.856502256899472E+003  0.487749318966699E-005 
      6.46000000 -0.856502256850368E+003  0.492659800990786E-005 
      6.48000000 -0.856502256800719E+003  0.497624681620912E-005 
      6.50000000 -0.856502256750794E+003  0.502617133749957E-005 
      6.52000000 -0.856502256700864E+003  0.507610156257136E-005 
      6.54000000 -0.856502256651196E+003  0.512576980039886E-005 
      6.56000000 -0.856502256602052E+003  0.517491319366943E-005 
      6.58000000 -0.856502256553690E+003  0.522327507222308E-005 
      6.60000000 -0.856502256506355E+003  0.527061036681100E-005 
      6.62000000 -0.856502256460280E+003  0.531668599579260E-005 
      6.64000000 -0.856502256415684E+003  0.536128163852961E-005 
      6.66000000 -0.856502256372769E+003  0.540419640590997E-005 
      6.68000000 -0.856502256331718E+003  0.544524719688546E-005 
      6.70000000 -0.856502256292696E+003  0.548426947186577E-005 
      6.72000000 -0.856502256255845E+003  0.552112073299180E-005 
      6.74000000 -0.856502256221282E+003  0.555568313434077E-005 
      6.76000000 -0.856502256189106E+003  0.558785980830427E-005 
      6.78000000 -0.856502256159387E+003  0.561757805583886E-005 
      6.80000000 -0.856502256132174E+003  0.564479195667110E-005 
      6.82000000 -0.856502256107487E+003  0.566947879234991E-005 
      6.84000000 -0.856502256085327E+003  0.569163904624659E-005 
      6.86000000 -0.856502256065666E+003  0.571129930378262E-005 
      6.88000000 -0.856502256048458E+003  0.572850790208793E-005 
      6.90000000 -0.856502256033630E+003  0.574333502667520E-005 
      6.92000000 -0.856502256021094E+003  0.575587184137151E-005 
      6.94000000 -0.856502256010736E+003  0.576622981159850E-005 
      6.96000000 -0.856502256002428E+003  0.577453761079608E-005 
      6.98000000 -0.856502255996025E+003  0.578094015367983E-005 
      7.00000000 -0.856502255991368E+003  0.578559733947559E-005 
      7.02000000 -0.856502255988284E+003  0.578868105501744E-005 
      7.04000000 -0.856502255986593E+003  0.579037285456545E-005 
      7.06000000 -0.856502255986102E+003  0.579086318641159E-005 
      7.08000000 -0.856502255986617E+003  0.579034858932622E-005 
      7.10000000 -0.856502255987938E+003  0.578902753556487E-005 
      7.12000000 -0.856502255989864E+003  0.578710149428516E-005 
      7.14000000 -0.856502255992195E+003  0.578477048453078E-005 
      7.16000000 -0.856502255994734E+003  0.578223152844339E-005 
      7.18000000 -0.856502255997289E+003  0.577967604105756E-005 
      7.20000000 -0.856502255999676E+003  0.577728934692949E-005 
      7.22000000 -0.856502256001718E+003  0.577524777990921E-005 
      7.24000000 -0.856502256003249E+003  0.577371665298113E-005 
      7.26000000 -0.856502256004116E+003  0.577284987156699E-005 
      7.28000000 -0.856502256004178E+003  0.577278722664659E-005 
      7.30000000 -0.856502256003311E+003  0.577365429808350E-005 
      7.32000000 -0.856502256001405E+003  0.577556100451124E-005 
      7.34000000 -0.856502255998365E+003  0.577860034656780E-005 
      7.36000000 -0.856502255994116E+003  0.578284908361554E-005 
      7.38000000 -0.856502255988599E+003  0.578836618695299E-005 
      7.40000000 -0.856502255981773E+003  0.579519245311782E-005 
      7.42000000 -0.856502255973614E+003  0.580335205067500E-005 
      7.44000000 -0.856502255964115E+003  0.581285097342864E-005 
      7.46000000 -0.856502255953287E+003  0.582367907058146E-005 
      7.48000000 -0.856502255941156E+003  0.583580917666643E-005 
      7.50000000 -0.856502255927767E+003  0.584919885168345E-005 
      7.52000000 -0.856502255913175E+003  0.586379018775086E-005 
      7.54000000 -0.856502255897452E+003  0.587951328937876E-005 
      7.56000000 -0.856502255880681E+003  0.589628453333234E-005 
      7.58000000 -0.856502255862957E+003  0.591400859879137E-005 
      7.60000000 -0.856502255844384E+003  0.593258165760071E-005 
      7.62000000 -0.856502255825074E+003  0.595189137427039E-005 
      7.64000000 -0.856502255805147E+003  0.597181845276370E-005 
      7.66000000 -0.856502255784728E+003  0.599223779658836E-005 
      7.68000000 -0.856502255763943E+003  0.601302208574408E-005 
      7.70000000 -0.856502255742925E+003  0.603404071330577E-005 
      7.72000000 -0.856502255721803E+003  0.605516287899979E-005 
      7.74000000 -0.856502255700706E+003  0.607625932934069E-005 
      7.76000000 -0.856502255679763E+003  0.609720216428262E-005 
      7.78000000 -0.856502255659097E+003  0.611786831749276E-005 
      7.80000000 -0.856502255638826E+003  0.613813974969979E-005 
      7.82000000 -0.856502255619062E+003  0.615790325534537E-005 
      7.84000000 -0.856502255599910E+003  0.617705539297144E-005 
      7.86000000 -0.856502255581465E+003  0.619550006836366E-005 
      7.88000000 -0.856502255563816E+003  0.621314969464257E-005 
      7.90000000 -0.856502255547038E+003  0.622992799581712E-005 
      7.92000000 -0.856502255531196E+003  0.624576913671634E-005 
      7.94000000 -0.856502255516348E+003  0.626061733629227E-005 
      7.96000000 -0.856502255502537E+003  0.627442812438536E-005 
      7.98000000 -0.856502255489795E+003  0.628717027520967E-005 
      8.00000000 -0.856502255478144E+003  0.629882126366264E-005 
      8.02000000 -0.856502255467594E+003  0.630937190568958E-005 
      8.04000000 -0.856502255458143E+003  0.631882258798754E-005 
      8.06000000 -0.856502255449780E+003  0.632718529816474E-005 
      8.08000000 -0.856502255442483E+003  0.633448227130095E-005 
      8.10000000 -0.856502255436221E+003  0.634074482985638E-005 
      8.12000000 -0.856502255430952E+003  0.634601377036870E-005 
      8.14000000 -0.856502255426628E+003  0.635033762331638E-005 
      8.16000000 -0.856502255423194E+003  0.635377187972457E-005 
      8.18000000 -0.856502255420587E+003  0.635637850779389E-005 
      8.20000000 -0.856502255418739E+003  0.635822624292309E-005 
      8.22000000 -0.856502255417580E+003  0.635938546397339E-005 
      8.24000000 -0.856502255417033E+003  0.635993254361009E-005 
      8.26000000 -0.856502255417020E+003  0.635994501458961E-005 
      8.28000000 -0.856502255417463E+003  0.635950234315359E-005 
      8.30000000 -0.856502255418282E+003  0.635868331882383E-005 
      8.32000000 -0.856502255419397E+003  0.635756856793309E-005 
      8.34000000 -0.856502255420731E+003  0.635623465649518E-005 
      8.36000000 -0.856502255422207E+003  0.635475815052393E-005 
      8.38000000 -0.856502255423755E+003  0.635321078232019E-005 
      8.40000000 -0.856502255425304E+003  0.635166167397978E-005 
      8.42000000 -0.856502255426790E+003  0.635017501721125E-005 
      8.44000000 -0.856502255428155E+003  0.634881036335869E-005 
      8.46000000 -0.856502255429344E+003  0.634762126996209E-005 
      8.48000000 -0.856502255430310E+003  0.634665549410583E-005 
      8.50000000 -0.856502255431011E+003  0.634595479907017E-005 
      8.52000000 -0.856502255431411E+003  0.634555505100554E-005 
      8.54000000 -0.856502255431481E+003  0.634548428544731E-005 
      8.56000000 -0.856502255431200E+003  0.634576512417228E-005 
      8.58000000 -0.856502255430553E+003  0.634641245501647E-005 
      8.60000000 -0.856502255429529E+003  0.634743613875441E-005 
      8.62000000 -0.856502255428127E+003  0.634883878559110E-005 
      8.64000000 -0.856502255426348E+003  0.635061730195023E-005 
      8.66000000 -0.856502255424203E+003  0.635276279379988E-005 
      8.68000000 -0.856502255421704E+003  0.635526192009220E-005 
      8.70000000 -0.856502255418870E+003  0.635809534597521E-005 
      8.72000000 -0.856502255415725E+003  0.636124035299783E-005 
      8.74000000 -0.856502255412295E+003  0.636467016239007E-005 
      8.76000000 -0.856502255408611E+003  0.636835432176008E-005 
      8.78000000 -0.856502255404705E+003  0.637226063857930E-005 
      8.80000000 -0.856502255400611E+003  0.637635450346270E-005 
      8.82000000 -0.856502255396367E+003  0.638059898684301E-005 
      8.84000000 -0.856502255392008E+003  0.638495715915294E-005 
      8.86000000 -0.856502255387574E+003  0.638939112408262E-005 
