# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-006  0.000000000000000E+000  0.000000000000000E+000  0.318155823130624E-004  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-006  0.000000000000000E+000  0.000000000000000E+000  0.318155823130624E-004   0.200671769753085E-008  0.156323643980275E-008 -0.836682109090002E-006 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-006  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-004  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-006  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-004   0.244978608362693E-008  0.202475993630406E-008 -0.108150658914769E-005 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-006  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-004  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-006  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-004   0.303964961242859E-008  0.259482425043525E-008 -0.136919889808524E-005 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-006  0.000000000000000E+000  0.000000000000000E+000  0.524267017918721E-004  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-006  0.000000000000000E+000  0.000000000000000E+000  0.524267017918721E-004   0.380283594501883E-008  0.329878299633158E-008 -0.170300163140509E-005 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808506E-006  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-004  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808506E-006  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-004   0.475933581793050E-008  0.415706392492675E-008 -0.208611334543875E-005 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-006  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-004  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-006  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-004   0.592509833892872E-008  0.519117005140295E-008 -0.252169184031721E-005 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-006  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-004  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-006  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-004   0.731743066710504E-008  0.642753671536076E-008 -0.301285828381854E-005 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-005  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-005  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-004   0.895763631353980E-008  0.789732054824322E-008 -0.356270017609157E-005 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-005  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-004  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-005  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-004   0.108717519732974E-007  0.963548825907502E-008 -0.417427305950828E-005 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-005  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-003  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-005  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-003   0.130916231412661E-007  0.116805421377851E-007 -0.485060206695436E-005 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-005  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-003  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-005  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-003   0.156546623788551E-007  0.140732781399022E-007 -0.559468275160844E-005 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-005  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-003  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-005  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-003   0.186006265248705E-007  0.168542556094498E-007 -0.640947988715367E-005 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-005  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-003  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-005  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-003   0.219678717442385E-007  0.200624146579269E-007 -0.729792474225834E-005 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-005  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-003  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-005  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-003   0.257927136335635E-007  0.237370790544201E-007 -0.826291291429359E-005 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-005  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-003  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-005  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-003   0.301123838192572E-007  0.279223909962729E-007 -0.930730415915053E-005 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-005  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-003  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-005  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-003   0.349690930672528E-007  0.326705814635706E-007 -0.104339240425917E-004 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-005  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-003  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-005  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-003   0.404124413779892E-007  0.380413146596199E-007 -0.116455664865446E-004 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-005  0.000000000000000E+000  0.000000000000000E+000  0.215740246971768E-003  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-005  0.000000000000000E+000  0.000000000000000E+000  0.215740246971768E-003   0.464991813307949E-007  0.440978323700547E-007 -0.129449963253918E-004 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-005  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-003  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-005  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-003   0.532915012468776E-007  0.509031836383199E-007 -0.143349506656389E-004 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-005  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-003  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-005  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-003   0.608556539927047E-007  0.585192924765735E-007 -0.158181372977999E-004 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247537E-005  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-003  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247537E-005  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-003   0.692615023746657E-007  0.670092516061146E-007 -0.173972293985583E-004 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-005  0.000000000000000E+000  0.000000000000000E+000  0.282481178760972E-003  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-005  0.000000000000000E+000  0.000000000000000E+000  0.282481178760972E-003   0.785825202016180E-007  0.764413405789824E-007 -0.190748586188905E-004 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-005  0.000000000000000E+000  0.000000000000000E+000  0.300542798733747E-003  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-005  0.000000000000000E+000  0.000000000000000E+000  0.300542798733747E-003   0.888963884043828E-007  0.868927052955350E-007 -0.208536105228171E-004 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-005  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-003  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-005  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-003   0.100286772793776E-006  0.984510759756947E-007 -0.227360245842679E-004 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-005  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-003  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-005  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-003   0.112845622951573E-006  0.111213992207788E-006 -0.247245972502156E-004 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-005  0.000000000000000E+000  0.000000000000000E+000  0.358008992000553E-003  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-005  0.000000000000000E+000  0.000000000000000E+000  0.358008992000553E-003   0.126674226813562E-006  0.125286374148944E-006 -0.268217848749401E-004 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000 -0.963303041701748E-005  0.000000000000000E+000  0.000000000000000E+000  0.378253267429372E-003  0.000000000000000E+000  0.000000000000000E+000 -0.963303041701748E-005  0.000000000000000E+000  0.000000000000000E+000  0.378253267429372E-003   0.141882322183691E-006  0.140778252388198E-006 -0.290300045818485E-004 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000 -0.104311092407947E-004  0.000000000000000E+000  0.000000000000000E+000  0.399039426098276E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104311092407947E-004  0.000000000000000E+000  0.000000000000000E+000  0.399039426098276E-003   0.158586441493465E-006  0.157804288115071E-006 -0.313516330526529E-004 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000 -0.112718409538277E-004  0.000000000000000E+000  0.000000000000000E+000  0.420365871485572E-003  0.000000000000000E+000  0.000000000000000E+000 -0.112718409538277E-004  0.000000000000000E+000  0.000000000000000E+000  0.420365871485572E-003   0.176908969721121E-006  0.176485171384240E-006 -0.337890041490657E-004 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000 -0.121563028524722E-004  0.000000000000000E+000  0.000000000000000E+000  0.442230965069932E-003  0.000000000000000E+000  0.000000000000000E+000 -0.121563028524722E-004  0.000000000000000E+000  0.000000000000000E+000  0.442230965069932E-003   0.196978294283113E-006  0.196949098604232E-006 -0.363444063181107E-004 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000 -0.130855688722101E-004  0.000000000000000E+000  0.000000000000000E+000  0.464633026414374E-003  0.000000000000000E+000  0.000000000000000E+000 -0.130855688722101E-004  0.000000000000000E+000  0.000000000000000E+000  0.464633026414374E-003   0.218929527881850E-006  0.219331232054461E-006 -0.390200803596569E-004 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000 -0.140607095039821E-004  0.000000000000000E+000  0.000000000000000E+000  0.487570333248217E-003  0.000000000000000E+000  0.000000000000000E+000 -0.140607095039821E-004  0.000000000000000E+000  0.000000000000000E+000  0.487570333248217E-003   0.242904991412692E-006  0.243771109964115E-006 -0.418182175408667E-004 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000 -0.150827917106959E-004  0.000000000000000E+000  0.000000000000000E+000  0.511041121554909E-003  0.000000000000000E+000  0.000000000000000E+000 -0.150827917106959E-004  0.000000000000000E+000  0.000000000000000E+000  0.511041121554909E-003   0.269053697993632E-006  0.270410468712143E-006 -0.447409577743629E-004 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000 -0.161528788439108E-004  0.000000000000000E+000  0.000000000000000E+000  0.535043585660181E-003  0.000000000000000E+000  0.000000000000000E+000 -0.161528788439108E-004  0.000000000000000E+000  0.000000000000000E+000  0.535043585660181E-003   0.297529793511254E-006  0.299393955869542E-006 -0.477903878835030E-004 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000 -0.172720305607004E-004  0.000000000000000E+000  0.000000000000000E+000  0.559575878321105E-003  0.000000000000000E+000  0.000000000000000E+000 -0.172720305607004E-004  0.000000000000000E+000  0.000000000000000E+000  0.559575878321105E-003   0.328491034048607E-006  0.330872451383578E-006 -0.509685403352529E-004 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000 -0.184413027407047E-004  0.000000000000000E+000  0.000000000000000E+000  0.584636110820869E-003  0.000000000000000E+000  0.000000000000000E+000 -0.184413027407047E-004  0.000000000000000E+000  0.000000000000000E+000  0.584636110820869E-003   0.362098478474241E-006  0.365006073849006E-006 -0.542773928279743E-004 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000 -0.196617474033664E-004  0.000000000000000E+000  0.000000000000000E+000  0.610222353060666E-003  0.000000000000000E+000  0.000000000000000E+000 -0.196617474033664E-004  0.000000000000000E+000  0.000000000000000E+000  0.610222353060666E-003   0.398517155981807E-006  0.401964193842933E-006 -0.577188690547244E-004 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000 -0.209344126253661E-004  0.000000000000000E+000  0.000000000000000E+000  0.636332633659410E-003  0.000000000000000E+000  0.000000000000000E+000 -0.209344126253661E-004  0.000000000000000E+000  0.000000000000000E+000  0.636332633659410E-003   0.437916257807972E-006  0.441922443415646E-006 -0.612948408150165E-004 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000 -0.222603424582483E-004  0.000000000000000E+000  0.000000000000000E+000  0.662964940049075E-003  0.000000000000000E+000  0.000000000000000E+000 -0.222603424582483E-004  0.000000000000000E+000  0.000000000000000E+000  0.662964940049075E-003   0.480467968267039E-006  0.485058958473173E-006 -0.650071309692295E-004 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000 -0.236405768462550E-004  0.000000000000000E+000  0.000000000000000E+000  0.690117218578180E-003  0.000000000000000E+000  0.000000000000000E+000 -0.236405768462550E-004  0.000000000000000E+000  0.000000000000000E+000  0.690117218578180E-003   0.526345533153814E-006  0.531551969254185E-006 -0.688575158981884E-004 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000 -0.250761515443637E-004  0.000000000000000E+000  0.000000000000000E+000  0.717787374614529E-003  0.000000000000000E+000  0.000000000000000E+000 -0.250761515443637E-004  0.000000000000000E+000  0.000000000000000E+000  0.717787374614529E-003   0.575721726680933E-006  0.581579082691927E-006 -0.728477263995497E-004 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000 -0.265680980365314E-004  0.000000000000000E+000  0.000000000000000E+000  0.745973272647667E-003  0.000000000000000E+000  0.000000000000000E+000 -0.265680980365314E-004  0.000000000000000E+000  0.000000000000000E+000  0.745973272647667E-003   0.628768275348863E-006  0.635317282758841E-006 -0.769794474259947E-004 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000 -0.281174434541586E-004  0.000000000000000E+000  0.000000000000000E+000  0.774672736399461E-003  0.000000000000000E+000  0.000000000000000E+000 -0.281174434541586E-004  0.000000000000000E+000  0.000000000000000E+000  0.774672736399461E-003   0.685656113487065E-006  0.692942892681172E-006 -0.812543180240263E-004 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000 -0.297252104947659E-004  0.000000000000000E+000  0.000000000000000E+000  0.803883548929667E-003  0.000000000000000E+000  0.000000000000000E+000 -0.297252104947659E-004  0.000000000000000E+000  0.000000000000000E+000  0.803883548929667E-003   0.746556096464800E-006  0.754631711971779E-006 -0.856739319948383E-004 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000 -0.313924173408987E-004  0.000000000000000E+000  0.000000000000000E+000  0.833603452750748E-003  0.000000000000000E+000  0.000000000000000E+000 -0.313924173408987E-004  0.000000000000000E+000  0.000000000000000E+000  0.833603452750748E-003   0.811639663810133E-006  0.820559850216587E-006 -0.902398383856262E-004 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000 -0.331200775792514E-004  0.000000000000000E+000  0.000000000000000E+000  0.863830149937055E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331200775792514E-004  0.000000000000000E+000  0.000000000000000E+000  0.863830149937055E-003   0.881078908445132E-006  0.890905091006489E-006 -0.949535409934647E-004 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000 -0.349092001200274E-004  0.000000000000000E+000  0.000000000000000E+000  0.894561302243020E-003  0.000000000000000E+000  0.000000000000000E+000 -0.349092001200274E-004  0.000000000000000E+000  0.000000000000000E+000  0.894561302243020E-003   0.955045985255850E-006  0.965847884525282E-006 -0.998164975502349E-004 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000 -0.367607891165331E-004  0.000000000000000E+000  0.000000000000000E+000  0.925794531220074E-003  0.000000000000000E+000  0.000000000000000E+000 -0.367607891165331E-004  0.000000000000000E+000  0.000000000000000E+000  0.925794531220074E-003   0.103371261902597E-005  0.104557122763739E-005 -0.104830119987539E-003 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000 -0.386758438850058E-004  0.000000000000000E+000  0.000000000000000E+000  0.957527418333567E-003  0.000000000000000E+000  0.000000000000000E+000 -0.386758438850058E-004  0.000000000000000E+000  0.000000000000000E+000  0.957527418333567E-003   0.111725072903903E-005  0.113025957185193E-005 -0.109995776022731E-003 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000 -0.406553588246924E-004  0.000000000000000E+000  0.000000000000000E+000  0.989757505088232E-003  0.000000000000000E+000  0.000000000000000E+000 -0.406553588246924E-004  0.000000000000000E+000  0.000000000000000E+000  0.989757505088232E-003   0.120583433628049E-005  0.122009755347962E-005 -0.115314790836079E-003 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000 -0.427003233381652E-004  0.000000000000000E+000  0.000000000000000E+000  0.102248229314668E-002  0.000000000000000E+000  0.000000000000000E+000 -0.427003233381652E-004  0.000000000000000E+000  0.000000000000000E+000  0.102248229314668E-002   0.129964164080010E-005  0.131526923676655E-005 -0.120788447813377E-003 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000 -0.448117217518953E-004  0.000000000000000E+000  0.000000000000000E+000  0.105569924445811E-002  0.000000000000000E+000  0.000000000000000E+000 -0.448117217518953E-004  0.000000000000000E+000  0.000000000000000E+000  0.105569924445811E-002   0.139885571487440E-005  0.141595804067778E-005 -0.126417988762878E-003 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000 -0.469905332370817E-004  0.000000000000000E+000  0.000000000000000E+000  0.108940578138659E-002  0.000000000000000E+000  0.000000000000000E+000 -0.469905332370817E-004  0.000000000000000E+000  0.000000000000000E+000  0.108940578138659E-002   0.150366315813691E-005  0.152234714471389E-005 -0.132204614506588E-003 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000 -0.492377317307296E-004  0.000000000000000E+000  0.000000000000000E+000  0.112359928683492E-002  0.000000000000000E+000  0.000000000000000E+000 -0.492377317307296E-004  0.000000000000000E+000  0.000000000000000E+000  0.112359928683492E-002   0.161425154653512E-005  0.163462007589707E-005 -0.138149485599401E-003 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000 -0.515542858570047E-004  0.000000000000000E+000  0.000000000000000E+000  0.115827710438343E-002  0.000000000000000E+000  0.000000000000000E+000 -0.515542858570047E-004  0.000000000000000E+000  0.000000000000000E+000  0.115827710438343E-002   0.173080735061974E-005  0.175296120445372E-005 -0.144253721940454E-003 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000 -0.539411588488427E-004  0.000000000000000E+000  0.000000000000000E+000  0.119343653841687E-002  0.000000000000000E+000  0.000000000000000E+000 -0.539411588488427E-004  0.000000000000000E+000  0.000000000000000E+000  0.119343653841687E-002   0.185351561061630E-005  0.187755598870914E-005 -0.150518400921393E-003 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000 -0.563993084698378E-004  0.000000000000000E+000  0.000000000000000E+000  0.122907485426446E-002  0.000000000000000E+000  0.000000000000000E+000 -0.563993084698378E-004  0.000000000000000E+000  0.000000000000000E+000  0.122907485426446E-002   0.198256142444009E-005  0.200859104777932E-005 -0.156944555627586E-003 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000 -0.589296869363983E-004  0.000000000000000E+000  0.000000000000000E+000  0.126518927833325E-002  0.000000000000000E+000  0.000000000000000E+000 -0.589296869363983E-004  0.000000000000000E+000  0.000000000000000E+000  0.126518927833325E-002   0.211813209975259E-005  0.214625431682108E-005 -0.163533175109407E-003 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000 -0.615332408401916E-004  0.000000000000000E+000  0.000000000000000E+000  0.130177699825247E-002  0.000000000000000E+000  0.000000000000000E+000 -0.615332408401916E-004  0.000000000000000E+000  0.000000000000000E+000  0.130177699825247E-002   0.226041839989313E-005  0.229073540417979E-005 -0.170285207074982E-003 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000 -0.642109110708581E-004  0.000000000000000E+000  0.000000000000000E+000  0.133883516300869E-002  0.000000000000000E+000  0.000000000000000E+000 -0.642109110708581E-004  0.000000000000000E+000  0.000000000000000E+000  0.133883516300869E-002   0.240961394925868E-005  0.244222595178309E-005 -0.177201561252069E-003 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000 -0.669636327390222E-004  0.000000000000000E+000  0.000000000000000E+000  0.137636088309382E-002  0.000000000000000E+000  0.000000000000000E+000 -0.669636327390222E-004  0.000000000000000E+000  0.000000000000000E+000  0.137636088309382E-002   0.256591317289845E-005  0.260091974523775E-005 -0.184283111218777E-003 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000 -0.697923350995925E-004  0.000000000000000E+000  0.000000000000000E+000  0.141435123064969E-002  0.000000000000000E+000  0.000000000000000E+000 -0.697923350995925E-004  0.000000000000000E+000  0.000000000000000E+000  0.141435123064969E-002   0.272950917866483E-005  0.276701264929083E-005 -0.191530693849624E-003 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000 -0.726979414753483E-004  0.000000000000000E+000  0.000000000000000E+000  0.145280323961175E-002  0.000000000000000E+000  0.000000000000000E+000 -0.726979414753483E-004  0.000000000000000E+000  0.000000000000000E+000  0.145280323961175E-002   0.290059289516525E-005  0.294070269566782E-005 -0.198945107150266E-003 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000 -0.756813691808379E-004  0.000000000000000E+000  0.000000000000000E+000  0.149171390586423E-002  0.000000000000000E+000  0.000000000000000E+000 -0.756813691808379E-004  0.000000000000000E+000  0.000000000000000E+000  0.149171390586423E-002   0.307935364772565E-005  0.312219037603777E-005 -0.206527107903846E-003 
