# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.103134426263397E-007 -0.145878416880630E-008 -0.522160404221170E-007 -0.126628631590271E-007 -0.105922402122778E-007 -0.130199052343173E-006  0.266715202191046E-015  0.114323603965754E-015  0.196783081084243E-013  0.000000000000000E+000  0.000000000000000E+000  0.608240787294777E-007  0.000000000000000E+000  0.000000000000000E+000  0.472977621908649E-006  0.000000000000000E+000  0.000000000000000E+000  0.227407399379650E-012  0.000000000000000E+000  0.000000000000000E+000  0.608240787294777E-007  0.000000000000000E+000  0.000000000000000E+000  0.472977621908649E-006  0.000000000000000E+000  0.000000000000000E+000  0.227407399379650E-012
      0.12000000  0.114091351433839E-007 -0.175761233879175E-008 -0.469873362461997E-007 -0.137746173091794E-007 -0.125117897699944E-007 -0.144394594659682E-006  0.319908446734345E-015  0.159634084382009E-015  0.230576087344474E-013  0.000000000000000E+000  0.000000000000000E+000  0.406486058363921E-007  0.000000000000000E+000  0.000000000000000E+000  0.517318889190262E-006  0.000000000000000E+000  0.000000000000000E+000  0.269271142269489E-012  0.000000000000000E+000  0.000000000000000E+000  0.406486058363921E-007  0.000000000000000E+000  0.000000000000000E+000  0.517318889190262E-006  0.000000000000000E+000  0.000000000000000E+000  0.269271142269489E-012
      0.13000000  0.126668032387097E-007 -0.188732297549370E-008 -0.404423416578504E-007 -0.147795032492074E-007 -0.145648685742072E-007 -0.158295236870042E-006  0.378881620581519E-015  0.215697384597754E-015  0.266929650145130E-013  0.000000000000000E+000  0.000000000000000E+000  0.172963125996508E-007  0.000000000000000E+000  0.000000000000000E+000  0.560354863812503E-006  0.000000000000000E+000  0.000000000000000E+000  0.314296735827874E-012  0.000000000000000E+000  0.000000000000000E+000  0.172963125996508E-007  0.000000000000000E+000  0.000000000000000E+000  0.560354863812503E-006  0.000000000000000E+000  0.000000000000000E+000  0.314296735827874E-012
      0.14000000  0.140764931291890E-007 -0.182279709608662E-008 -0.326042308110069E-007 -0.156415701392103E-007 -0.167201752094071E-007 -0.171634125635009E-006  0.442806375235939E-015  0.282886848286774E-015  0.305213089492716E-013  0.000000000000000E+000  0.000000000000000E+000 -0.916752841071247E-008  0.000000000000000E+000  0.000000000000000E+000  0.601474484437711E-006  0.000000000000000E+000  0.000000000000000E+000  0.361855599006772E-012  0.000000000000000E+000  0.000000000000000E+000 -0.916752841071247E-008  0.000000000000000E+000  0.000000000000000E+000  0.601474484437711E-006  0.000000000000000E+000  0.000000000000000E+000  0.361855599006772E-012
      0.15000000  0.156198082383731E-007 -0.154617852609910E-008 -0.235569916551244E-007 -0.163248738579490E-007 -0.189403870692429E-007 -0.184146091015992E-006  0.510479915881494E-015  0.361128930367315E-015  0.344647146923095E-013  0.000000000000000E+000  0.000000000000000E+000 -0.385433253630001E-007  0.000000000000000E+000  0.000000000000000E+000  0.640039376620507E-006  0.000000000000000E+000  0.000000000000000E+000  0.411135991554805E-012  0.000000000000000E+000  0.000000000000000E+000 -0.385433253630001E-007  0.000000000000000E+000  0.000000000000000E+000  0.640039376620507E-006  0.000000000000000E+000  0.000000000000000E+000  0.411135991554805E-012
      0.16000000  0.172696180912996E-007 -0.104848711965591E-008 -0.134442160684878E-007 -0.167953517194019E-007 -0.211836307895891E-007 -0.195581034156066E-006  0.580323548397761E-015  0.449845538669711E-015  0.384326878672523E-013  0.000000000000000E+000  0.000000000000000E+000 -0.704862653275875E-007  0.000000000000000E+000  0.000000000000000E+000  0.675409942500730E-006  0.000000000000000E+000  0.000000000000000E+000  0.461146904028670E-012  0.000000000000000E+000  0.000000000000000E+000 -0.704862653275875E-007  0.000000000000000E+000  0.000000000000000E+000  0.675409942500730E-006  0.000000000000000E+000  0.000000000000000E+000  0.461146904028670E-012
      0.17000000  0.189901783078803E-007 -0.330967258279272E-009 -0.246494147589854E-008 -0.170227977523594E-007 -0.234053870417348E-007 -0.205716584929057E-006  0.650402515482819E-015  0.547921681899458E-015  0.423253892513537E-013  0.000000000000000E+000  0.000000000000000E+000 -0.104500191776008E-006  0.000000000000000E+000  0.000000000000000E+000  0.706974140415026E-006  0.000000000000000E+000  0.000000000000000E+000  0.510732725296788E-012  0.000000000000000E+000  0.000000000000000E+000 -0.104500191776008E-006  0.000000000000000E+000  0.000000000000000E+000  0.706974140415026E-006  0.000000000000000E+000  0.000000000000000E+000  0.510732725296788E-012
      0.18000000  0.207376904715734E-007  0.593945639400517E-009  0.913315001522689E-008 -0.169828475700219E-007 -0.255607866696702E-007 -0.214369377087899E-006  0.718468917681384E-015  0.653706586594953E-015  0.460376442622546E-013  0.000000000000000E+000  0.000000000000000E+000 -0.139936821360582E-006  0.000000000000000E+000  0.000000000000000E+000  0.734178114023641E-006  0.000000000000000E+000  0.000000000000000E+000  0.558599817083814E-012  0.000000000000000E+000  0.000000000000000E+000 -0.139936821360582E-006  0.000000000000000E+000  0.000000000000000E+000  0.734178114023641E-006  0.000000000000000E+000  0.000000000000000E+000  0.558599817083814E-012
      0.19000000  0.224613101443905E-007  0.170215165275870E-008  0.210627246891618E-007 -0.166588735340416E-007 -0.276072231547329E-007 -0.221404395347874E-006  0.782028520825694E-015  0.765056090564210E-015  0.494635446506893E-013  0.000000000000000E+000  0.000000000000000E+000 -0.176000718588464E-006  0.000000000000000E+000  0.000000000000000E+000  0.756557724260490E-006  0.000000000000000E+000  0.000000000000000E+000  0.603355843081867E-012  0.000000000000000E+000  0.000000000000000E+000 -0.176000718588464E-006  0.000000000000000E+000  0.000000000000000E+000  0.756557724260490E-006  0.000000000000000E+000  0.000000000000000E+000  0.603355843081867E-012
      0.20000000  0.241045882735315E-007  0.295800196352820E-008  0.330074217116166E-007 -0.160436873567394E-007 -0.295071751834211E-007 -0.226741987382755E-006  0.838431079837272E-015  0.879423162921341E-015  0.525014187303299E-013  0.000000000000000E+000  0.000000000000000E+000 -0.211760286757216E-006  0.000000000000000E+000  0.000000000000000E+000  0.773769953743974E-006  0.000000000000000E+000  0.000000000000000E+000  0.643562360364449E-012  0.000000000000000E+000  0.000000000000000E+000 -0.211760286757216E-006  0.000000000000000E+000  0.000000000000000E+000  0.773769953743974E-006  0.000000000000000E+000  0.000000000000000E+000  0.643562360364449E-012
      0.21000000  0.256073068439136E-007  0.431507581242809E-008  0.446334782542060E-007 -0.151409492729543E-007 -0.312311051204520E-007 -0.230362293928636E-006  0.884982508684520E-015  0.994001806311727E-015  0.550589338451318E-013  0.000000000000000E+000  0.000000000000000E+000 -0.246164857797976E-006  0.000000000000000E+000  0.000000000000000E+000  0.785623095461696E-006  0.000000000000000E+000  0.000000000000000E+000  0.677800785337515E-012  0.000000000000000E+000  0.000000000000000E+000 -0.246164857797976E-006  0.000000000000000E+000  0.000000000000000E+000  0.785623095461696E-006  0.000000000000000E+000  0.000000000000000E+000  0.677800785337515E-012
      0.22000000  0.269076452757184E-007  0.571765942346895E-008  0.556016990311487E-007 -0.139661909393255E-007 -0.327602768599092E-007 -0.232307020684701E-006  0.919075863637585E-015  0.110592736922069E-014  0.570581007945526E-013  0.000000000000000E+000  0.000000000000000E+000 -0.278067776431675E-006  0.000000000000000E+000  0.000000000000000E+000  0.792104608235235E-006  0.000000000000000E+000  0.000000000000000E+000  0.704751398677152E-012  0.000000000000000E+000  0.000000000000000E+000 -0.278067776431675E-006  0.000000000000000E+000  0.000000000000000E+000  0.792104608235235E-006  0.000000000000000E+000  0.000000000000000E+000  0.704751398677152E-012
      0.23000000  0.279445913145832E-007  0.710292936151744E-008  0.655791340305659E-007 -0.125473734029758E-007 -0.340893220381332E-007 -0.232678644421923E-006  0.938336763052785E-015  0.121253348253426E-014  0.584399743902227E-013  0.000000000000000E+000  0.000000000000000E+000 -0.306255179700871E-006  0.000000000000000E+000  0.000000000000000E+000  0.793405522848464E-006  0.000000000000000E+000  0.000000000000000E+000  0.723284558780058E-012  0.000000000000000E+000  0.000000000000000E+000 -0.306255179700871E-006  0.000000000000000E+000  0.000000000000000E+000  0.793405522848464E-006  0.000000000000000E+000  0.000000000000000E+000  0.723284558780058E-012
      0.24000000  0.286604906455636E-007  0.840380019574445E-008  0.742498914014419E-007 -0.109249215184065E-007 -0.352283787427009E-007 -0.231637300778317E-006  0.940777634227781E-015  0.131166252656918E-014  0.591688854849906E-013  0.000000000000000E+000  0.000000000000000E+000 -0.329479976274720E-006  0.000000000000000E+000  0.000000000000000E+000  0.789940316224324E-006  0.000000000000000E+000  0.000000000000000E+000  0.732562757962576E-012  0.000000000000000E+000  0.000000000000000E+000 -0.329479976274720E-006  0.000000000000000E+000  0.000000000000000E+000  0.789940316224324E-006  0.000000000000000E+000  0.000000000000000E+000  0.732562757962576E-012
      0.25000000  0.290036147577649E-007  0.955235182725790E-008  0.813246134926089E-007 -0.915120132514204E-008 -0.362046328914422E-007 -0.229395731733599E-006  0.924954154710119E-015  0.140202286823582E-014  0.592360944973158E-013  0.000000000000000E+000  0.000000000000000E+000 -0.346500336012541E-006  0.000000000000000E+000  0.000000000000000E+000  0.782361237471169E-006  0.000000000000000E+000  0.000000000000000E+000  0.732151588754223E-012  0.000000000000000E+000  0.000000000000000E+000 -0.346500336012541E-006  0.000000000000000E+000  0.000000000000000E+000  0.782361237471169E-006  0.000000000000000E+000  0.000000000000000E+000  0.732151588754223E-012
      0.26000000  0.289306180888498E-007  0.104837082543296E-007  0.865482749162321E-007 -0.728943593487037E-008 -0.370631099542379E-007 -0.226212767566709E-006  0.890116539251461E-015  0.148358225824183E-014  0.586628201011655E-013  0.000000000000000E+000  0.000000000000000E+000 -0.356121814360499E-006  0.000000000000000E+000  0.000000000000000E+000  0.771566168955164E-006  0.000000000000000E+000  0.000000000000000E+000  0.722137099739562E-012  0.000000000000000E+000  0.000000000000000E+000 -0.356121814360499E-006  0.000000000000000E+000  0.000000000000000E+000  0.771566168955164E-006  0.000000000000000E+000  0.000000000000000E+000  0.722137099739562E-012
      0.27000000  0.284087542752807E-007  0.111401998882405E-007  0.897061120403965E-007 -0.541208682548031E-008 -0.378665934596841E-007 -0.222385874459839E-006  0.836348003279819E-015  0.155798295379095E-014  0.575026636966714E-013  0.000000000000000E+000  0.000000000000000E+000 -0.357242063573032E-006  0.000000000000000E+000  0.000000000000000E+000  0.758699237026830E-006  0.000000000000000E+000  0.000000000000000E+000  0.703246424251011E-012  0.000000000000000E+000  0.000000000000000E+000 -0.357242063573032E-006  0.000000000000000E+000  0.000000000000000E+000  0.758699237026830E-006  0.000000000000000E+000  0.000000000000000E+000  0.703246424251011E-012
      0.28000000  0.274177280920311E-007  0.114756087311512E-007  0.906276518298623E-007 -0.359875919965494E-008 -0.386945857885360E-007 -0.218243310975245E-006  0.764682881505654E-015  0.162896056509684E-014  0.558435140616322E-013  0.000000000000000E+000  0.000000000000000E+000 -0.348896928777175E-006  0.000000000000000E+000  0.000000000000000E+000  0.745143548984185E-006  0.000000000000000E+000  0.000000000000000E+000  0.676967975502892E-012  0.000000000000000E+000  0.000000000000000E+000 -0.348896928777175E-006  0.000000000000000E+000  0.000000000000000E+000  0.745143548984185E-006  0.000000000000000E+000  0.000000000000000E+000  0.676967975502892E-012
      0.29000000  0.259510745408739E-007  0.114592724490952E-007  0.891889620891419E-007 -0.193372013701515E-008 -0.396412743590478E-007 -0.214136403767124E-006  0.677197543394292E-015  0.170274555787189E-014  0.538090703768553E-013  0.000000000000000E+000  0.000000000000000E+000 -0.330306596642176E-006  0.000000000000000E+000  0.000000000000000E+000  0.732505622863448E-006  0.000000000000000E+000  0.000000000000000E+000  0.645666935311904E-012  0.000000000000000E+000  0.000000000000000E+000 -0.330306596642176E-006  0.000000000000000E+000  0.000000000000000E+000  0.732505622863448E-006  0.000000000000000E+000  0.000000000000000E+000  0.645666935311904E-012
      0.30000000  0.240169791250073E-007  0.110798118114220E-007  0.853133827229318E-007 -0.503144493955262E-009 -0.408125200215783E-007 -0.210432377788305E-006  0.577068440672835E-015  0.178842402028826E-014  0.515601588932693E-013  0.000000000000000E+000  0.000000000000000E+000 -0.300920362702158E-006  0.000000000000000E+000  0.000000000000000E+000  0.722591291413628E-006  0.000000000000000E+000  0.000000000000000E+000  0.612691239115614E-012  0.000000000000000E+000  0.000000000000000E+000 -0.300920362702158E-006  0.000000000000000E+000  0.000000000000000E+000  0.722591291413628E-006  0.000000000000000E+000  0.000000000000000E+000  0.612691239115614E-012
      0.31000000  0.216384826262801E-007  0.103482476696206E-007  0.789711074465409E-007  0.607776173018062E-009 -0.423219413106103E-007 -0.207508064790344E-006  0.468593322244313E-015  0.189823294613055E-014  0.492960327643668E-013  0.000000000000000E+000  0.000000000000000E+000 -0.260458514594314E-006  0.000000000000000E+000  0.000000000000000E+000  0.717373097085086E-006  0.000000000000000E+000  0.000000000000000E+000  0.582462798246124E-012  0.000000000000000E+000  0.000000000000000E+000 -0.260458514594314E-006  0.000000000000000E+000  0.000000000000000E+000  0.717373097085086E-006  0.000000000000000E+000  0.000000000000000E+000  0.582462798246124E-012
      0.32000000  0.188530481102007E-007  0.930028937359423E-008  0.701780581332761E-007  0.131771376120570E-008 -0.442862247811691E-007 -0.205744674834543E-006  0.357173792602012E-015  0.204776508780083E-014  0.472558310661291E-013  0.000000000000000E+000  0.000000000000000E+000 -0.208949796479612E-006  0.000000000000000E+000  0.000000000000000E+000  0.718949446224685E-006  0.000000000000000E+000  0.000000000000000E+000  0.560548323675653E-012  0.000000000000000E+000  0.000000000000000E+000 -0.208949796479612E-006  0.000000000000000E+000  0.000000000000000E+000  0.718949446224685E-006  0.000000000000000E+000  0.000000000000000E+000  0.560548323675653E-012
      0.33000000  0.157115053584931E-007  0.799760615657887E-008  0.589945228982577E-007  0.155192139987589E-008 -0.468198444455905E-007 -0.205523659874539E-006  0.249259860661350E-015  0.225605953814504E-014  0.457203285002183E-013  0.000000000000000E+000  0.000000000000000E+000 -0.146762927876803E-006  0.000000000000000E+000  0.000000000000000E+000  0.729496052450062E-006  0.000000000000000E+000  0.000000000000000E+000  0.553703847539195E-012  0.000000000000000E+000  0.000000000000000E+000 -0.146762927876803E-006  0.000000000000000E+000  0.000000000000000E+000  0.729496052450062E-006  0.000000000000000E+000  0.000000000000000E+000  0.553703847539195E-012
      0.34000000  0.122764260233840E-007  0.652793553629731E-008  0.455240104186789E-007  0.124464372810797E-008 -0.500294188478065E-007 -0.207223538888211E-006  0.152259773917538E-015  0.254555669261530E-014  0.450140305939538E-013  0.000000000000000E+000  0.000000000000000E+000 -0.746307004791665E-007  0.000000000000000E+000  0.000000000000000E+000  0.751210465300615E-006  0.000000000000000E+000  0.000000000000000E+000  0.569886904631177E-012  0.000000000000000E+000  0.000000000000000E+000 -0.746307004791665E-007  0.000000000000000E+000  0.000000000000000E+000  0.751210465300615E-006  0.000000000000000E+000  0.000000000000000E+000  0.569886904631177E-012
      0.35000000  0.862001883765258E-008  0.500393627230430E-008  0.299127066679170E-007  0.341090902506301E-009 -0.540079693885576E-007 -0.211217403932236E-006  0.744210677652580E-016  0.294190013569265E-014  0.455075617440741E-013  0.000000000000000E+000  0.000000000000000E+000  0.633472924972705E-008  0.000000000000000E+000  0.000000000000000E+000  0.786250744192232E-006  0.000000000000000E+000  0.000000000000000E+000  0.618230361537507E-012  0.000000000000000E+000  0.000000000000000E+000  0.633472924972705E-008  0.000000000000000E+000  0.000000000000000E+000  0.786250744192232E-006  0.000000000000000E+000  0.000000000000000E+000  0.618230361537507E-012
      0.36000000  0.482166548129370E-008  0.356075519121537E-008  0.123498095852723E-007 -0.120112664364550E-008 -0.588293654913975E-007 -0.217870699115737E-006  0.246911632275743E-016  0.347357322165220E-014  0.476201593299725E-013  0.000000000000000E+000  0.000000000000000E+000  0.946365952394982E-007  0.000000000000000E+000  0.000000000000000E+000  0.836669592532179E-006  0.000000000000000E+000  0.000000000000000E+000  0.708972092226488E-012  0.000000000000000E+000  0.000000000000000E+000  0.946365952394982E-007  0.000000000000000E+000  0.000000000000000E+000  0.836669592532179E-006  0.000000000000000E+000  0.000000000000000E+000  0.708972092226488E-012
      0.37000000  0.965241638203843E-009  0.235234389948540E-008 -0.693113089503673E-008 -0.341117177737760E-008 -0.645432491436996E-007 -0.227538771999701E-006  0.125677843148999E-016  0.417136453184713E-014  0.518219333386162E-013  0.000000000000000E+000  0.000000000000000E+000  0.188399385654606E-006  0.000000000000000E+000  0.000000000000000E+000  0.904345505454644E-006  0.000000000000000E+000  0.000000000000000E+000  0.853335121751049E-012  0.000000000000000E+000  0.000000000000000E+000  0.188399385654606E-006  0.000000000000000E+000  0.000000000000000E+000  0.904345505454644E-006  0.000000000000000E+000  0.000000000000000E+000  0.853335121751049E-012
      0.38000000 -0.286361782238321E-008  0.154662925953855E-008 -0.276499155150394E-007 -0.630479172228427E-008 -0.711707222049786E-007 -0.240563649498163E-006  0.479507056940550E-016  0.506766376124469E-014  0.586353872878640E-013  0.000000000000000E+000  0.000000000000000E+000  0.285386651357177E-006  0.000000000000000E+000  0.000000000000000E+000  0.990912699838561E-006  0.000000000000000E+000  0.000000000000000E+000  0.106335351947421E-011  0.000000000000000E+000  0.000000000000000E+000  0.285386651357177E-006  0.000000000000000E+000  0.000000000000000E+000  0.990912699838561E-006  0.000000000000000E+000  0.000000000000000E+000  0.106335351947421E-011
      0.39000000 -0.658014737048476E-008  0.131970650758965E-008 -0.494766793273981E-007 -0.988475239352654E-008 -0.787010545728064E-007 -0.257269495383277E-006  0.141006669298626E-015  0.619559761613802E-014  0.686355350520322E-013  0.000000000000000E+000  0.000000000000000E+000  0.383031330309004E-006  0.000000000000000E+000  0.000000000000000E+000  0.109769177996639E-005  0.000000000000000E+000  0.000000000000000E+000  0.135164024380406E-011  0.000000000000000E+000  0.000000000000000E+000  0.383031330309004E-006  0.000000000000000E+000  0.000000000000000E+000  0.109769177996639E-005  0.000000000000000E+000  0.000000000000000E+000  0.135164024380406E-011
      0.40000000 -0.101028197142284E-007  0.184928208466282E-008 -0.720285849536982E-007 -0.141418381814737E-007 -0.870896307795745E-007 -0.277956267960302E-006  0.302058553329191E-015  0.758802363355126E-014  0.824478039488514E-013  0.000000000000000E+000  0.000000000000000E+000  0.478478858808649E-006  0.000000000000000E+000  0.000000000000000E+000  0.122562323955581E-005  0.000000000000000E+000  0.000000000000000E+000  0.173109434366610E-011  0.000000000000000E+000  0.000000000000000E+000  0.478478858808649E-006  0.000000000000000E+000  0.000000000000000E+000  0.122562323955581E-005  0.000000000000000E+000  0.000000000000000E+000  0.173109434366610E-011
