# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.15000000  0.271430712619287E-001  0.193852671241414E-001  0.120342280507721E+000  0.817886250709394E-002  0.387551559652708E-003 -0.330600448926021E-001 -0.112723554052768E+002  0.418480201396943E+000  0.506064850441628E+002  0.407280862134827E+002  0.290875274608597E+002  0.180573183054647E+003
      0.16000000  0.268732945926579E-001  0.194758967773962E-001  0.123374427522273E+000  0.926124899712363E-002  0.417027529547124E-004 -0.327155679567267E-001 -0.120279431152808E+002  0.941336088316669E+000  0.470214986614348E+002  0.378030817854121E+002  0.273970471384371E+002  0.173552727514368E+003
      0.17000000  0.264728463226403E-001  0.196491713534405E-001  0.126280426746205E+000  0.103457367810305E-001 -0.312110362561315E-003 -0.320525550727272E-001 -0.126974201985113E+002  0.141322400470798E+001  0.434365441108137E+002  0.350491905609550E+002  0.260148660532437E+002  0.167191192333602E+003
      0.18000000  0.259397743867884E-001  0.199077055674786E-001  0.129026437874018E+000  0.114119320761829E-001 -0.660129189570809E-003 -0.310934811084957E-001 -0.132696377581358E+002  0.182543467187355E+001  0.398797189727123E+002  0.324354527836489E+002  0.248928704751423E+002  0.161336443066238E+003
      0.19000000  0.252755204753732E-001  0.202517083740190E-001  0.131582384249200E+000  0.124393645414315E-001 -0.988126339045480E-003 -0.298642804594437E-001 -0.137357033420796E+002  0.217053701161118E+001  0.363773037126851E+002  0.299414467918550E+002  0.239902260100105E+002  0.155872831998909E+003
      0.20000000  0.244848388050925E-001  0.206789050283654E-001  0.133922261779246E+000  0.134080667534639E-001 -0.128183644809824E-002 -0.283937218440396E-001 -0.140890689585621E+002  0.244254342662456E+001  0.329535123722636E+002  0.275545630822483E+002  0.232714700558865E+002  0.150712424112268E+003
      0.21000000  0.235756154758710E-001  0.211845372386339E-001  0.136024343445904E+000  0.142991173475444E-001 -0.152740111491803E-002 -0.267127678125598E-001 -0.143255550004327E+002  0.263704298842043E+001  0.296302981068604E+002  0.252679506617632E+002  0.227052329677646E+002  0.145788618011164E+003
      0.22000000  0.225585995497180E-001  0.217614444163922E-001  0.137871282327291E+000  0.150951309753961E-001 -0.171181357982592E-002 -0.248539365377624E-001 -0.144433132351215E+002  0.275129804149929E+001  0.264272140933461E+002  0.230789331712191E+002  0.222633909648613E+002  0.141051402772102E+003
      0.23000000  0.214470597492039E-001  0.224002263207555E-001  0.139450119018606E+000  0.157806812026243E-001 -0.182334804231987E-002 -0.228506820522794E-001 -0.144427338250436E+002  0.278430057146567E+001  0.233613287742844E+002  0.209877654065835E+002  0.219205196689884E+002  0.136463758580768E+003
      0.24000000  0.202563826956490E-001  0.230894844826667E-001  0.140752201906190E+000  0.163426458593177E-001 -0.185195829779576E-002 -0.207368071923666E-001 -0.143263028686877E+002  0.273678570878499E+001  0.204471929634692E+002  0.189966458852535E+002  0.216535581392075E+002  0.131998875483129E+003
      0.25000000  0.190036298362423E-001  0.238161368035267E-001  0.141773030832085E+000  0.167704679938656E-001 -0.178963075639313E-002 -0.185459212008860E-001 -0.140984181495918E+002  0.261120092195861E+001  0.176968550527499E+002  0.171089292041580E+002  0.214416194168857E+002  0.127637970664907E+003
      0.26000000  0.177070706313753E-001  0.245657967693287E-001  0.142512036222386E+000  0.170563292812346E-001 -0.163067789778900E-002 -0.163109513472802E-001 -0.137651716191386E+002  0.241163075708680E+001  0.151199194705381E+002  0.153284996105294E+002  0.212659007268982E+002  0.123368553568645E+003
      0.27000000  0.163857092148840E-001  0.253232059399062E-001  0.142972306707433E+000  0.171952363279560E-001 -0.137195981969851E-002 -0.140637151605404E-001 -0.133341076064041E+002  0.214367836022402E+001  0.127236426770859E+002  0.136592783381253E+002  0.211096580447461E+002  0.119183033602642E+003
      0.28000000  0.150588206641946E-001  0.260727058962203E-001  0.143160278626245E+000  0.171850236360377E-001 -0.101302372447683E-002 -0.118345570674336E-001 -0.128139658475001E+002  0.181430642337230E+001  0.105130603607079E+002  0.121048442390607E+002  0.209582178314271E+002  0.115077595559101E+003
      0.29000000  0.137455113203643E-001  0.267987337846096E-001  0.143085400598778E+000  0.170262798978408E-001 -0.556153897398601E-003 -0.965205050451319E-002 -0.122144181769725E+002  0.143164156909638E+001  0.849113913298645E+001  0.106681515711860E+002  0.207990046544519E+002  0.111051288354050E+003
      0.30000000  0.124643154013955E-001  0.274863241007718E-001  0.142759785609387E+000  0.167222066826623E-001 -0.632787266323327E-005 -0.754276404268520E-002 -0.115458071579103E+002  0.100474747571653E+001  0.665894591024648E+001  0.935133145695475E+001  0.206215679660050E+002  0.107105286649575E+003
      0.31000000  0.112328375960167E-001  0.281215985036636E-001  0.142197861837525E+000  0.162784203648717E-001  0.628922056530430E-003 -0.553108782831326E-002 -0.108188940904912E+002  0.543373189124198E+000  0.501582830414606E+001  0.815556515357598E+001  0.204175950073971E+002  0.103242294478323E+003
      0.32000000  0.100674485595194E-001  0.286922253106778E-001  0.141416031880105E+000  0.157027092896889E-001  0.133973918654985E-002 -0.363911478874374E-002 -0.100446227849718E+002  0.576840166426310E-001  0.355959970801213E+001  0.708101829408591E+001  0.201808999690229E+002  0.994660665907451E+002
      0.33000000  0.898303741002090E-002  0.291878309400664E-001  0.140432348131589E+000  0.150047586685067E-001  0.211425814460815E-002 -0.188656963573086E-002 -0.923390427517525E+001 -0.442016892303856E+000  0.228672333138186E+001  0.612682596138156E+001  0.199073823471474E+002  0.957810278503996E+002
      0.34000000  0.799282258793378E-002  0.296003469402513E-001  0.139266210029955E+000  0.141958555678592E-001  0.293899602219164E-002 -0.290777767408603E-003 -0.839742634603235E+001 -0.945567741077901E+000  0.119249017005166E+001  0.529111903174558E+001  0.195949500090585E+002  0.921919742696380E+002
      0.35000000  0.710821992464916E-002  0.299242783481147E-001  0.137938086750675E+000  0.132885856626467E-001  0.379930566200569E-002  0.113333426638015E-002 -0.754549041738555E+001 -0.144321938779766E+001  0.271186764422203E+000  0.457108279186577E+001  0.192434048560786E+002  0.887038416611768E+002
      0.36000000  0.633876457919222E-002  0.301568818833729E-001  0.136469266847400E+000  0.122965322493111E-001  0.467987507356798E-002  0.237321501860024E-002 -0.668787702676175E+001 -0.192589027026005E+001 -0.483750446967268E+000  0.396303946498032E+001  0.188542911716382E+002  0.853215296950018E+002
      0.37000000  0.569208172913149E-002  0.302982458134919E-001  0.134881634401289E+000  0.112339864628211E-001  0.556525475794805E-002  0.341864889551461E-002 -0.583373994113266E+001 -0.238539696908426E+001 -0.107959637296203E+001  0.346254701207724E+001  0.184307087468147E+002  0.820497706120499E+002
      0.38000000  0.517389960075152E-002  0.303512670828592E-001  0.133197469544102E+000  0.101156758304220E-001  0.644039323585263E-002  0.426170827127555E-002 -0.499152784876059E+001 -0.281465322500063E+001 -0.152421530886242E+001  0.306450741050494E+001  0.179770946618536E+002  0.788930331039118E+002
      0.39000000  0.478809761950361E-002  0.303215253359125E-001  0.131439269840684E+000  0.895651634891015E-002  0.729116038229562E-002  0.489670259826423E-002 -0.416893167420946E+001 -0.320783130110346E+001 -0.182595600491832E+001  0.276327854274176E+001  0.174989791358126E+002  0.758554530185329E+002
      0.40000000  0.453678215097069E-002  0.302170576037504E-001  0.129629588013237E+000  0.777139131304122E-002  0.810483832748735E-002  0.532012866660230E-002 -0.337285484859908E+001 -0.356048089072422E+001 -0.199356312117280E+001  0.255278482665240E+001  0.170027221034696E+002  0.729407836553471E+002
      0.41000000  0.442038245280391E-002  0.300480414848771E-001  0.127790880899649E+000  0.657495826451123E-002  0.887056070074575E-002  0.553062454269540E-002 -0.260940336768417E+001 -0.386960226642574E+001 -0.203610365978276E+001  0.242662275100973E+001  0.164952381086926E+002  0.701523595013734E+002
      0.42000000  0.443776001244586E-002  0.298263984498055E-001  0.125945364375762E+000  0.538148377311341E-002  0.957968284531313E-002  0.552892804876665E-002 -0.188389218523860E+001 -0.413367198702516E+001 -0.196290634048682E+001  0.237815850784453E+001  0.159837176937993E+002  0.674930683438915E+002
      0.43000000  0.458632532722912E-002  0.295653322611740E-001  0.124114869227684E+000  0.420470438395041E-002  0.102260682501750E-001  0.531783903351452E-002 -0.120086441041279E+001 -0.435262116313570E+001 -0.178351141969464E+001  0.240061589723223E+001  0.154753537023959E+002  0.649653277716540E+002
      0.44000000  0.486215730180180E-002  0.292788202678240E-001  0.122320693604165E+000  0.305771102352977E-002  0.108062797260712E-001  0.490218322296689E-002 -0.564119887261039E+000 -0.452776796001540E+001 -0.150762816075032E+001  0.248715358391212E+001  0.149770807980342E+002  0.625710631310663E+002
      0.45000000  0.526012169416492E-002  0.289810773701713E-001  0.120583448659183E+000  0.195285348444919E-002  0.113196676595600E-001  0.428877421450984E-002  0.232499937162558E-001 -0.466170762202553E+001 -0.114509704610716E+001  0.263093157717256E+001  0.144953360448383E+002  0.603116850155261E+002
      0.46000000  0.577398633601291E-002  0.286860136646399E-001  0.118922895242735E+000  0.901661308697989E-003  0.117683518470888E-001  0.348636925547783E-002  0.558824000948453E+000 -0.475816477123400E+001 -0.705853877182631E+000  0.282516746113779E+001  0.140358476239583E+002  0.581880653108842E+002
      0.47000000  0.639653209062721E-002  0.284067070939984E-001  0.117357770931186E+000 -0.852225557662946E-004  0.121570977572146E-001  0.250561388207749E-002  0.104081153895579E+001 -0.482181400506848E+001 -0.199893122625917E+000  0.306318340551172E+001  0.136034577084465E+002  0.562005116727250E+002
      0.48000000  0.711965960807496E-002  0.281549118364742E-001  0.115905608216683E+000 -0.998098582743859E-003  0.124930923996698E-001  0.135897031575931E-002  0.146801360390548E+001 -0.485807584439185E+001  0.362771768164810E+000  0.333844532931325E+001  0.132019842368725E+002  0.543487410484247E+002
      0.49000000  0.793449282414975E-002  0.279406216805774E-001  0.114582546202854E+000 -0.182826061591066E-002  0.127856291001439E-001  0.606247315755484E-004  0.183978536007056E+001 -0.487289582467145E+001  0.972152896806786E+000  0.364459577333667E+001  0.128341248695179E+002  0.526318534586143E+002
      0.50000000  0.883148077670275E-002  0.277717053178076E-001  0.113403139587568E+000 -0.256804077104445E-002  0.130457142032509E-001 -0.137363088637895E-002  0.215600093571068E+001 -0.487251495226011E+001  0.161833854348400E+001  0.397548207049183E+001  0.125014048435881E+002  0.510483077036350E+002
      0.51000000  0.980049965242744E-002  0.276536274442720E-001  0.112380169964706E+000 -0.321085022364901E-002  0.132856118846959E-001 -0.292654563776249E-002  0.241702054474731E+001 -0.486323985201592E+001  0.229155052556055E+001  0.432518130369094E+001  0.122041688325120E+002  0.495959009514955E+002
      0.52000000  0.108309570226369E-001  0.275892659316528E-001  0.111524465468543E+000 -0.375121589390001E-002  0.135183457047536E-001 -0.457958743698299E-002  0.262365962630692E+001 -0.485122071245230E+001  0.298220828576226E+001  0.468802333145309E+001  0.119416153267833E+002  0.482717542920394E+002
      0.53000000  0.119118999935043E-001  0.275788312727092E-001  0.110844735453435E+000 -0.418481218428115E-002  0.137571771695531E-001 -0.631315220065648E-002  0.277715937693229E+001 -0.484224460510403E+001  0.368099908367205E+001  0.505861286918716E+001  0.117118705554400E+002  0.470723063115171E+002
      0.54000000  0.130321285195973E-001  0.276198902112431E-001  0.110347427203272E+000 -0.450848620272487E-002  0.140150823135985E-001 -0.810680349352615E-002  0.287915784172093E+001 -0.484155094365055E+001  0.437895308339706E+001  0.543185126908344E+001  0.115120976186108E+002  0.459933165632032E+002
      0.55000000  0.141803144606832E-001  0.277074911266619E-001  0.110036611574593E+000 -0.472027437368344E-002  0.143042471476955E-001 -0.993953996374975E-002  0.293166063487164E+001 -0.485367479499221E+001  0.506752162199555E+001  0.580295827431488E+001  0.113386353553560E+002  0.450298804998148E+002
      0.56000000  0.153451261643760E-001  0.278343845556144E-001  0.109913903990827E+000 -0.481940804300642E-002  0.146356017455564E-001 -0.117900862654313E-001  0.293701037372003E+001 -0.488232250803422E+001  0.573865653196446E+001  0.616749366337050E+001  0.111871605701816E+002  0.441764570143112E+002
      0.57000000  0.165153575023693E-001  0.279913283859112E-001  0.109978426340706E+000 -0.480630564270390E-002  0.150184108268049E-001 -0.136372016623927E-001  0.289785402317927E+001 -0.493028274277119E+001  0.638488809573892E+001  0.652137837461421E+001  0.110528666174146E+002  0.434269092333902E+002
      0.58000000  0.176800594492812E-001  0.281674639217521E-001  0.110226814129516E+000 -0.468254920180260E-002  0.154599360302955E-001 -0.154599992169696E-001  0.281710754369530E+001 -0.499937452336483E+001  0.699939904355183E+001  0.686091443222909E+001  0.109306510136140E+002  0.427745586517569E+002
      0.59000000  0.188286715412922E-001  0.283507463389945E-001  0.110653271744052E+000 -0.445084345333345E-002  0.159651817904013E-001 -0.172382674645556E-001  0.269791749505947E+001 -0.509043246700243E+001  0.757609197435652E+001  0.718280279993780E+001  0.108153047195852E+002  0.422122521157384E+002
      0.60000000  0.199511499499923E-001  0.285284111369589E-001  0.111249676992523E+000 -0.411495646102299E-002  0.165367329886961E-001 -0.189527858173811E-001  0.254361954743440E+001 -0.520332791703673E+001  0.810964768234117E+001  0.748415817963400E+001  0.107016959973636E+002  0.417324405927565E+002
      0.61000000  0.210380885066295E-001  0.286874571233322E-001  0.112005734252236E+000 -0.367964152345477E-002  0.171746885323983E-001 -0.205856246703771E-001  0.235769416512512E+001 -0.533702339199217E+001  0.859557210186764E+001  0.776251975328811E+001  0.105849422831974E+002  0.413272681280213E+002
      0.62000000  0.220808288496758E-001  0.288151262743026E-001  0.112909173690814E+000 -0.315054104791206E-002  0.178766908978175E-001 -0.221204213188210E-001  0.214372003359035E+001 -0.548965660285116E+001  0.903022992846301E+001  0.801585693682381E+001  0.104605642932971E+002  0.409886689182794E+002
      0.63000000  0.230715559633951E-001  0.288993614841988E-001  0.113945992213311E+000 -0.253407405336688E-002  0.186380476618634E-001 -0.235426233417190E-001  0.190532607330743E+001 -0.565864933245053E+001  0.941086341458571E+001  0.824256936677971E+001  0.103246175536267E+002  0.407084700474856E+002
      0.64000000  0.240033757276508E-001  0.289292247075701E-001  0.115100730117844E+000 -0.183730989239439E-002  0.194519373093002E-001 -0.248396920356450E-001  0.164614310582436E+001 -0.584083574543453E+001  0.973559535387679E+001  0.844148056195418E+001  0.101737976696354E+002  0.404784971489344E+002
      0.65000000  0.248703716920696E-001  0.288952602139066E-001  0.116356775998940E+000 -0.106783160787979E-002  0.203096883127462E-001 -0.260012597604326E-001  0.136975639226272E+001 -0.603260422625254E+001  0.100034158310716E+002  0.861182497617906E+001  0.100055168730213E+002  0.402906800952582E+002
      0.66000000  0.256676390866032E-001  0.287897905001592E-001  0.117696691292170E+000 -0.233593001986672E-003  0.212011177765292E-001 -0.270192366226812E-001  0.107966034224529E+001 -0.623004663537548E+001  0.102141528995463E+002  0.875322846522617E+001  0.981795064453046E+001  0.401371557783540E+002
      0.67000000  0.263912950368441E-001  0.286071356917353E-001  0.119102545062214E+000  0.657226057279057E-003  0.221149139232468E-001 -0.278878637030251E-001  0.779216686692352E+000 -0.642910892745493E+001  0.103684279270924E+002  0.886568250935932E+001  0.961005445890443E+001  0.400103651262321E+002
      0.68000000  0.270384650064800E-001  0.283437508430602E-001  0.120556249237850E+000  0.159636136742101E-002  0.230390454561138E-001 -0.286037119455401E-001  0.471617321679585E+000 -0.662573737531239E+001  0.104675968963762E+002  0.894951284174295E+001  0.938155187775408E+001  0.399031417074873E+002
      0.69000000  0.276072465743821E-001  0.279982792486658E-001  0.122039884510708E+000  0.257559850425461E-002  0.239611803849566E-001 -0.291656277832423E-001  0.159852868396880E+000 -0.681601516579238E+001  0.105136794352918E+002  0.900534341148786E+001  0.913289628089658E+001  0.398087895855960E+002
      0.70000000  0.280966527008464E-001  0.275715235187037E-001  0.123536007538418E+000  0.358689499567205E-002  0.248690972535154E-001 -0.295746284814672E-001 -0.153312233213947E+000 -0.699628484415466E+001  0.105092777629647E+002  0.903405684062365E+001  0.886520943624923E+001  0.397211484887010E+002
      0.71000000  0.285065375793308E-001  0.270663395904003E-001  0.125027930905697E+000  0.462248682291978E-002  0.257510728067005E-001 -0.298337519530730E-001 -0.465357557780759E+000 -0.716325294236885E+001  0.104574880526708E+002  0.903675270222800E+001  0.858020083120567E+001  0.396346448361813E+002
      0.72000000  0.288375089460101E-001  0.264874618869472E-001  0.126499968458500E+000  0.567497632061136E-002  0.265962319096375E-001 -0.299478673553827E-001 -0.774017226892943E+000 -0.731407408816359E+001  0.103618069214129E+002  0.901470504204502E+001  0.828007220284798E+001  0.395443276885105E+002
      0.73000000  0.290908312793146E-001  0.258412703687066E-001  0.127937640079824E+000  0.673739952126415E-002  0.273948478665769E-001 -0.299234540494567E-001 -0.107728323812771E+001 -0.744641290822860E+001  0.102260358507221E+002  0.896932058266642E+001  0.796741199915786E+001  0.394458892373312E+002
      0.74000000  0.292683246287212E-001  0.251355121485287E-001  0.129327831650626E+000  0.780327207565753E-002  0.281385840539958E-001 -0.297683574333233E-001 -0.137340200789039E+001 -0.755848306267324E+001  0.100541863232284E+002  0.890209898717919E+001  0.764508457788772E+001  0.393356700035148E+002
      0.75000000  0.293722638457958E-001  0.243789915968753E-001  0.130658907755666E+000  0.886661401041934E-002  0.288206708290341E-001 -0.294915307150751E-001 -0.166086483989412E+001 -0.764906373289978E+001  0.985038832886890E+001  0.881459642243690E+001  0.731611881333400E+001  0.392106494381589E+002
      0.76000000  0.294052827475067E-001  0.235812434123228E-001  0.131920776566144E+000  0.992195468948743E-002  0.294360148439278E-001 -0.291027718510693E-001 -0.193839328349278E+001 -0.771749478979526E+001  0.961880466243314E+001  0.870839345961008E+001  0.698360045249887E+001  0.390684231027400E+002
      0.77000000  0.293702872363589E-001  0.227522029839520E-001  0.133104908172251E+000  0.109643203582922E-001  0.299812410314048E-001 -0.286124646400551E-001 -0.220492054177344E+001 -0.776365265784487E+001  0.936355311401738E+001  0.858506809411166E+001  0.665057206748970E+001  0.389071680206325E+002
      0.78000000  0.292703806647254E-001  0.219018875637151E-001  0.134204309365545E+000  0.119892075061483E-001  0.304546704750393E-001 -0.280313323561476E-001 -0.245957021754003E+001 -0.778790953500561E+001  0.908863826300138E+001  0.844617437406216E+001  0.631994382318284E+001  0.387255981271882E+002
      0.79000000  0.291088038073484E-001  0.210401003700888E-001  0.135213459407588E+000  0.129925459305011E-001  0.308562400076287E-001 -0.273702113600391E-001 -0.270163373953890E+001 -0.779107910786068E+001  0.879789414411746E+001  0.829322681384151E+001  0.599441755525138E+001  0.385229119881663E+002
      0.80000000  0.288888907536036E-001  0.201761678567322E-001  0.136128212602419E+000  0.139706557863570E-001  0.311873715766938E-001 -0.266398509018555E-001 -0.293054778949051E+001 -0.777435220546352E+001  0.849493858240346E+001  0.812769045554008E+001  0.567642587308692E+001  0.382987350997684E+002
      0.81000000  0.286140409152205E-001  0.193187181196847E-001  0.136945674465404E+000  0.149202030309079E-001  0.314508010928374E-001 -0.258507438860898E-001 -0.314587295526579E+001 -0.773922596107621E+001  0.818313951417593E+001  0.795097614459626E+001  0.536808720477111E+001  0.380530591259792E+002
      0.82000000  0.282877062352950E-001  0.184755059158051E-001  0.137664058915294E+000  0.158381575194762E-001  0.316503775777255E-001 -0.250129917831850E-001 -0.334727467376246E+001 -0.768743000500324E+001  0.786559314493198E+001  0.776444032358616E+001  0.507117692534379E+001  0.377861803731824E+002
      0.83000000  0.279133916499339E-001  0.176532871620205E-001  0.138282534192844E+000  0.167217575843774E-001  0.317908439295358E-001 -0.241362052224202E-001 -0.353450730940417E+001 -0.762085300801682E+001  0.754511336204249E+001  0.756938843469067E+001  0.478711399009756E+001  0.374986396553322E+002
      0.84000000  0.274946659595425E-001  0.168577432168249E-001  0.138801065129321E+000  0.175684842598854E-001  0.318776105325009E-001 -0.232294401661453E-001 -0.370740195452253E+001 -0.754147255428522E+001  0.722423143755545E+001  0.736708086834913E+001  0.451696186158282E+001  0.371911654764371E+002
      0.85000000  0.270351795688174E-001  0.160934528414444E-001  0.139220258969892E+000  0.183760474461483E-001  0.319165322915349E-001 -0.223011680220411E-001 -0.386585825224528E+001 -0.745129087138756E+001  0.690520473854687E+001  0.715874031079717E+001  0.426144199644391E+001  0.368646221650002E+002
      0.86000000  0.265386850971809E-001  0.153639076126680E-001  0.139541221234661E+000  0.191423852872308E-001  0.319136985378254E-001 -0.213592766666464E-001 -0.400984024820953E+001 -0.735227841279925E+001  0.659003291970036E+001  0.694555933022123E+001  0.402095776324499E+001  0.365199642539871E+002
      0.87000000  0.260090566741051E-001  0.146715648069368E-001  0.139765427121930E+000  0.198656769372999E-001  0.318752437141918E-001 -0.204110981881327E-001 -0.413937599196111E+001 -0.724632670709747E+001  0.628047991159511E+001  0.672870709950343E+001  0.379562640484180E+001  0.361581980278729E+002
      0.88000000  0.254503038294698E-001  0.140179304660841E-001  0.139894612782712E+000  0.205443677735503E-001  0.318071849144178E-001 -0.194634582543716E-001 -0.425456034898942E+001 -0.713521129033957E+001  0.597809994081692E+001  0.650933427818770E+001  0.358531654095518E+001  0.357803507738821E+002
      0.89000000  0.248665762632256E-001  0.134036645323576E-001  0.139930689488658E+000  0.211772050551215E-001  0.317152903338187E-001 -0.185227414039645E-001 -0.435556026490228E+001 -0.702056495460724E+001  0.568426582270554E+001  0.628857525876797E+001  0.338968872364081E+001  0.353874478957552E+002
      0.90000000  0.242621564096699E-001  0.128286996191232E-001  0.139875682346952E+000  0.217632810912332E-001  0.316049806082948E-001 -0.175949662574360E-001 -0.444262155658151E+001 -0.690386100482509E+001  0.540019784878029E+001  0.606754721086677E+001  0.320823669911036E+001  0.349804976920385E+002
      0.91000000  0.236414375621055E-001  0.122923651513166E-001  0.139731693854996E+000  0.223020802290301E-001  0.314812629928560E-001 -0.166858646515321E-001 -0.451607620031650E+001 -0.678640574186248E+001  0.512699173982039E+001  0.584734561701782E+001  0.304032727711725E+001  0.345604832817416E+002
      0.92000000  0.230088863425802E-001  0.117935092277204E-001  0.139500891300638E+000  0.227935254513430E-001  0.313486964662366E-001 -0.158009589945950E-001 -0.457634904919234E+001 -0.666933900181808E+001  0.486564434071103E+001  0.562903626967726E+001  0.288523704281844E+001  0.341283608903054E+002
      0.93000000  0.223689894272344E-001  0.113306115642650E-001  0.139185515859402E+000  0.232380201220520E-001  0.312113842397840E-001 -0.149456326945924E-001 -0.462396294274182E+001 -0.655364129277296E+001  0.461707598103223E+001  0.541364397416836E+001  0.274218454159773E+001  0.336850634971633E+002
      0.94000000  0.217261856021321E-001  0.109018821941171E-001  0.138787910267745E+000  0.236364804513425E-001  0.310729888716607E-001 -0.141251892813789E-001 -0.465954126841214E+001 -0.644014588864419E+001  0.438214870131210E+001  0.520213846023189E+001  0.261035699913049E+001  0.332315086983422E+002
