# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.10800000 -0.000000000000000E+000 -0.000000000000000E+000  0.218289472716542E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.772251995857456E-008  0.000000000000000E+000  0.000000000000000E+000  0.218289472716542E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.772251995857456E-008   0.965395570549944E-009  0.647675294541662E-009  0.689187849303137E-009 
      0.11000000 -0.000000000000000E+000 -0.000000000000000E+000  0.234585736442942E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.814813215335195E-008  0.000000000000000E+000  0.000000000000000E+000  0.234585736442942E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.814813215335195E-008   0.885204963572945E-009  0.477083779341195E-009  0.833143483523326E-009 
      0.11200000 -0.000000000000000E+000 -0.000000000000000E+000  0.251762466734628E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.858836545167205E-008  0.000000000000000E+000  0.000000000000000E+000  0.251762466734628E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.858836545167205E-008   0.824691771947445E-009  0.305965963794850E-009  0.965469077826256E-009 
      0.11400000 -0.000000000000000E+000 -0.000000000000000E+000  0.269849278160670E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.904340603505330E-008  0.000000000000000E+000  0.000000000000000E+000  0.269849278160670E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.904340603505330E-008   0.780302139104494E-009  0.140565927259586E-009  0.107811801686827E-008 
      0.11600000 -0.000000000000000E+000 -0.000000000000000E+000  0.288876150178282E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.951343634757643E-008  0.000000000000000E+000  0.000000000000000E+000  0.288876150178282E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.951343634757643E-008   0.746502403982522E-009 -0.300501290201263E-011  0.117104100232191E-008 
      0.11800000 -0.000000000000000E+000 -0.000000000000000E+000  0.308873419581295E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.999863505755456E-008  0.000000000000000E+000  0.000000000000000E+000  0.308873419581295E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.999863505755456E-008   0.719673288540459E-009 -0.105672311649264E-009  0.125097165053011E-008 
      0.12000000 -0.000000000000000E+000 -0.000000000000000E+000  0.329871772872395E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.104991770194219E-007  0.000000000000000E+000  0.000000000000000E+000  0.329871772872395E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.104991770194219E-007   0.699656287288169E-009 -0.156645071675551E-009  0.132487168076256E-008 
      0.12200000 -0.000000000000000E+000 -0.000000000000000E+000  0.351902238559645E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.110152332358740E-007  0.000000000000000E+000  0.000000000000000E+000  0.351902238559645E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.110152332358740E-007   0.687674478591028E-009 -0.159863573927148E-009  0.139323807650816E-008 
      0.12400000 -0.000000000000000E+000 -0.000000000000000E+000  0.374996179377855E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.115469708202889E-007  0.000000000000000E+000  0.000000000000000E+000  0.374996179377855E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.115469708202889E-007   0.682960672941802E-009 -0.130555227390656E-009  0.144913596143616E-008 
      0.12600000 -0.000000000000000E+000 -0.000000000000000E+000  0.399185284435100E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.120945529593053E-007  0.000000000000000E+000  0.000000000000000E+000  0.399185284435100E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.120945529593053E-007   0.681677523079597E-009 -0.853542865493874E-010  0.148423667005333E-008 
      0.12800000 -0.000000000000000E+000 -0.000000000000000E+000  0.424501561285056E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.126581388757301E-007  0.000000000000000E+000  0.000000000000000E+000  0.424501561285056E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.126581388757301E-007   0.679206358724619E-009 -0.346029280327709E-010  0.149713305766613E-008 
      0.13000000 -0.000000000000000E+000 -0.000000000000000E+000  0.450977327925634E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.132378837916853E-007  0.000000000000000E+000  0.000000000000000E+000  0.450977327925634E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.132378837916853E-007   0.673141384474925E-009  0.173863852902661E-010  0.149708166098503E-008 
      0.13200000 -0.000000000000000E+000 -0.000000000000000E+000  0.478645204724215E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.138339388919125E-007  0.000000000000000E+000  0.000000000000000E+000  0.478645204724215E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.138339388919125E-007   0.663323103920580E-009  0.662342576598897E-010  0.150003526216833E-008 
      0.13400000 -0.000000000000000E+000 -0.000000000000000E+000  0.507538106270288E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.144464512874699E-007  0.000000000000000E+000  0.000000000000000E+000  0.507538106270288E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.144464512874699E-007   0.648270286128642E-009  0.103069399928006E-009  0.152014547570375E-008 
      0.13600000 -0.000000000000000E+000 -0.000000000000000E+000  0.537689233155739E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.150755639795608E-007  0.000000000000000E+000  0.000000000000000E+000  0.537689233155739E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.150755639795608E-007   0.621506189994531E-009  0.117120834483974E-009  0.156335407059820E-008 
      0.13800000 -0.000000000000000E+000 -0.000000000000000E+000  0.569132063683525E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.157214158237273E-007  0.000000000000000E+000  0.000000000000000E+000  0.569132063683525E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.157214158237273E-007   0.572184753731241E-009  0.103245574431246E-009  0.162746048983292E-008 
      0.14000000 -0.000000000000000E+000 -0.000000000000000E+000  0.601900345505069E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.163841414942057E-007  0.000000000000000E+000  0.000000000000000E+000  0.601900345505069E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.163841414942057E-007   0.490767024346699E-009  0.669046595164874E-010  0.170742710319964E-008 
      0.14200000 -0.000000000000000E+000 -0.000000000000000E+000  0.636028087186961E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.170638714485851E-007  0.000000000000000E+000  0.000000000000000E+000  0.636028087186961E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.170638714485851E-007   0.375544798811095E-009  0.210044310817799E-010  0.180071368722680E-008 
      0.14400000 -0.000000000000000E+000 -0.000000000000000E+000  0.671549549707576E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.177607318927609E-007  0.000000000000000E+000  0.000000000000000E+000  0.671549549707576E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.177607318927609E-007   0.234408050392602E-009 -0.235140839728988E-010  0.190830681183234E-008 
