# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.36000000 -0.840871619248687E+003 -0.245131434125101E+000 
      2.38000000 -0.840872285966810E+003 -0.245798152247148E+000 
      2.40000000 -0.840871437604941E+003 -0.244949790378893E+000 
      2.42000000 -0.840868962340408E+003 -0.242474525845631E+000 
      2.44000000 -0.840864754735470E+003 -0.238266920907676E+000 
      2.46000000 -0.840858717275643E+003 -0.232229461080245E+000 
      2.48000000 -0.840850761937021E+003 -0.224274122458897E+000 
      2.50000000 -0.840840811770192E+003 -0.214323955629357E+000 
      2.52000000 -0.840828802487361E+003 -0.202314672798511E+000 
      2.54000000 -0.840814684039588E+003 -0.188196225025491E+000 
      2.56000000 -0.840798422171203E+003 -0.171934356641099E+000 
      2.58000000 -0.840779999937681E+003 -0.153512123118283E+000 
      2.60000000 -0.840759419174605E+003 -0.132931360043019E+000 
      2.62000000 -0.840736701904434E+003 -0.110214089871649E+000 
      2.64000000 -0.840711891668916E+003 -0.854038543540109E-001 
      2.66000000 -0.840685054775756E+003 -0.585669611931734E-001 
      2.68000000 -0.840656281446414E+003 -0.297936318518612E-001 
      2.70000000 -0.840625686854096E+003  0.800960466648027E-003 
      2.72000000 -0.840593412041316E+003  0.330757732461943E-001 
      2.74000000 -0.840559624703164E+003  0.668631113989180E-001 
      2.76000000 -0.840524519827668E+003  0.101967986894479E+000 
      2.78000000 -0.840488320178255E+003  0.138167636307646E+000 
      2.80000000 -0.840451276607849E+003  0.175211206713475E+000 
      2.82000000 -0.840413668190024E+003  0.212819624538334E+000 
      2.84000000 -0.840375802153154E+003  0.250685661408217E+000 
      2.86000000 -0.840338013601832E+003  0.288474212730322E+000 
      2.88000000 -0.840300665009222E+003  0.325822805340514E+000 
      2.90000000 -0.840264145463569E+003  0.362342350992945E+000 
      2.92000000 -0.840228869647536E+003  0.397618167026591E+000 
      2.94000000 -0.840195276530676E+003  0.431211283886451E+000 
      2.96000000 -0.840163827755078E+003  0.462660059484791E+000 
      2.98000000 -0.840135005689906E+003  0.491482124656355E+000 
      3.00000000 -0.840109311132431E+003  0.517176682131527E+000 
      3.02000000 -0.840087260635127E+003  0.539227179435474E+000 
      3.04000000 -0.840069383433130E+003  0.557104381432786E+000 
      3.06000000 -0.840056217958936E+003  0.570269855625956E+000 
      3.08000000 -0.840048307919951E+003  0.578179894611585E+000 
      3.10000000 -0.840046197931896E+003  0.580289882666347E+000 
      3.12000000 -0.840050428698654E+003  0.576059115908668E+000 
      3.14000000 -0.840061531740581E+003  0.564956073981117E+000 
      3.16000000 -0.840080023677551E+003  0.546464137011143E+000 
      3.18000000 -0.840106400086640E+003  0.520087727922614E+000 
      3.20000000 -0.840141128967812E+003  0.485358846750836E+000 
      3.22000000 -0.840184643858924E+003  0.441843955638143E+000 
      3.24000000 -0.840237336661810E+003  0.389151152752101E+000 
      3.26000000 -0.840299550257180E+003  0.326937557382846E+000 
      3.28000000 -0.840371571002908E+003  0.254916811654316E+000 
      3.30000000 -0.840453621229697E+003  0.172866584865128E+000 
      3.32000000 -0.840545851869462E+003  0.806359451003327E-001 
      3.34000000 -0.840648335361277E+003 -0.218475467145295E-001 
      3.36000000 -0.840761059015541E+003 -0.134571200978151E+000 
      3.38000000 -0.840883919009904E+003 -0.257431195341864E+000 
      3.40000000 -0.841016715221578E+003 -0.390227407016079E+000 
      3.42000000 -0.841159147096663E+003 -0.532659282101026E+000 
      3.44000000 -0.841310810765111E+003 -0.684322950548227E+000 
      3.46000000 -0.841471197603637E+003 -0.844709789074226E+000 
      3.48000000 -0.841639694435491E+003 -0.101320662092876E+001 
      3.50000000 -0.841815585540263E+003 -0.118909772570053E+001 
      3.52000000 -0.841998078381298E+003 -0.137159056673525E+001 
      3.54000000 -0.842186500127226E+003 -0.156001231266398E+001 
      3.56000000 -0.842379987023364E+003 -0.175349920880115E+001 
      3.58000000 -0.842576267149313E+003 -0.194977933475078E+001 
      3.60000000 -0.842770522813283E+003 -0.214403499872039E+001 
      3.62000000 -0.842955311257294E+003 -0.232882344273195E+001 
      3.64000000 -0.843122192054174E+003 -0.249570423961129E+001 
      3.66000000 -0.843265056979647E+003 -0.263856916508497E+001 
      3.68000000 -0.843384397473974E+003 -0.275790965941158E+001 
      3.70000000 -0.843491075256208E+003 -0.286458744164540E+001 
      3.72000000 -0.843607709540562E+003 -0.298122172599942E+001 
      3.74000000 -0.843765829659715E+003 -0.313934184515270E+001 
      3.76000000 -0.843997958776045E+003 -0.337147096148218E+001 
      3.78000000 -0.844326048596792E+003 -0.369956078222997E+001 
      3.80000000 -0.844750422441202E+003 -0.412393462663907E+001 
      3.82000000 -0.845244703423647E+003 -0.461821560908490E+001 
      3.84000000 -0.845760281800263E+003 -0.513379398570024E+001 
      3.86000000 -0.846238913588415E+003 -0.561242577385219E+001 
      3.88000000 -0.846627049491293E+003 -0.600056167673014E+001 
      3.90000000 -0.846884489693870E+003 -0.625800187930783E+001 
      3.92000000 -0.846984522937532E+003 -0.635803512296910E+001 
      3.94000000 -0.846909848302520E+003 -0.628336048795806E+001 
      3.96000000 -0.846652422783112E+003 -0.602593496854973E+001 
      3.98000000 -0.846221943338447E+003 -0.559545552388407E+001 
      4.00000000 -0.845658834942824E+003 -0.503234712826146E+001 
      4.02000000 -0.845040416770489E+003 -0.441392895592651E+001 
      4.04000000 -0.844470105394691E+003 -0.384361758012888E+001 
      4.06000000 -0.844049571159443E+003 -0.342308334488099E+001 
      4.08000000 -0.843845765389650E+003 -0.321927757508801E+001 
      4.10000000 -0.843869608070215E+003 -0.324312025565288E+001 
      4.12000000 -0.844077017107570E+003 -0.345052929300749E+001 
      4.14000000 -0.844390273254221E+003 -0.376378543965821E+001 
      4.16000000 -0.844727325133144E+003 -0.410083731858174E+001 
      4.18000000 -0.845024884458761E+003 -0.439839664419895E+001 
      4.20000000 -0.845247645248496E+003 -0.462115743393395E+001 
      4.22000000 -0.845384994116181E+003 -0.475850630161854E+001 
      4.24000000 -0.845442079697097E+003 -0.481559188253483E+001 
      4.26000000 -0.845431779447906E+003 -0.480529163334349E+001 
      4.28000000 -0.845370113924189E+003 -0.474362610962670E+001 
      4.30000000 -0.845274004907331E+003 -0.464751709276834E+001 
      4.32000000 -0.845159370451105E+003 -0.453288263654234E+001 
      4.34000000 -0.845038870713541E+003 -0.441238289897811E+001 
      4.36000000 -0.844920070403260E+003 -0.429358258869789E+001 
      4.38000000 -0.844804997648768E+003 -0.417850983420603E+001 
      4.40000000 -0.844691284474454E+003 -0.406479665989179E+001 
      4.42000000 -0.844574243101594E+003 -0.394775528703168E+001 
      4.44000000 -0.844448957513488E+003 -0.382246969892570E+001 
      4.46000000 -0.844311690719112E+003 -0.368520290455008E+001 
      4.48000000 -0.844160316944154E+003 -0.353382912959126E+001 
      4.50000000 -0.843993891358622E+003 -0.336740354405969E+001 
      4.52000000 -0.843811828901670E+003 -0.318534108710775E+001 
      4.54000000 -0.843613585738639E+003 -0.298709792407708E+001 
      4.56000000 -0.843398881178597E+003 -0.277239336403504E+001 
      4.58000000 -0.843167768969923E+003 -0.254128115536075E+001 
      4.60000000 -0.842920664011261E+003 -0.229417619669849E+001 
      4.62000000 -0.842658365977083E+003 -0.203187816252055E+001 
      4.64000000 -0.842382081010529E+003 -0.175559319596621E+001 
      4.66000000 -0.842093425266105E+003 -0.146693745154298E+001 
      4.68000000 -0.841794385257081E+003 -0.116789744251862E+001 
      4.70000000 -0.841487218796167E+003 -0.860730981604802E+000 
      4.72000000 -0.841174305126534E+003 -0.547817311971958E+000 
      4.74000000 -0.840857976470066E+003 -0.231488655503889E+000 
      4.76000000 -0.840540369555154E+003  0.861182594088614E-001 
      4.78000000 -0.840223327293534E+003  0.403160521028750E+000 
      4.80000000 -0.839908367712500E+003  0.718120102062631E+000 
      4.82000000 -0.839596722618202E+003  0.102976519636015E+001 
      4.84000000 -0.839289436072364E+003  0.133705174219835E+001 
      4.86000000 -0.838987505025024E+003  0.163898278953818E+001 
      4.88000000 -0.838692036198488E+003  0.193445161607428E+001 
      4.90000000 -0.838404379924581E+003  0.222210788998129E+001 
      4.92000000 -0.838126196773500E+003  0.250029104106210E+001 
      4.94000000 -0.837859434102485E+003  0.276705371207761E+001 
      4.96000000 -0.837606229335149E+003  0.302025847941311E+001 
      4.98000000 -0.837368788727386E+003  0.325769908717633E+001 
      5.00000000 -0.837149294188422E+003  0.347719362614023E+001 
      5.02000000 -0.836949864936159E+003  0.367662287840357E+001 
      5.04000000 -0.836772565997790E+003  0.385392181677207E+001 
      5.06000000 -0.836619432701305E+003  0.400705511325698E+001 
      5.08000000 -0.836492471698068E+003  0.413401611649409E+001 
      5.10000000 -0.836393605906889E+003  0.423288190767379E+001 
      5.12000000 -0.836324560279592E+003  0.430192753497036E+001 
      5.14000000 -0.836286719711794E+003  0.433976810276876E+001 
      5.16000000 -0.836280995935530E+003  0.434549187903233E+001 
      5.18000000 -0.836307721755452E+003  0.431876605911023E+001 
      5.20000000 -0.836366585856678E+003  0.425990195788413E+001 
      5.22000000 -0.836456633530680E+003  0.416985428388263E+001 
      5.24000000 -0.836576352623910E+003  0.405013519065250E+001 
      5.26000000 -0.836723826600472E+003  0.390266121409093E+001 
      5.28000000 -0.836896895849332E+003  0.372959196523041E+001 
      5.30000000 -0.837093257140577E+003  0.353323067398536E+001 
      5.32000000 -0.837310461461734E+003  0.331602635282865E+001 
      5.34000000 -0.837545828956605E+003  0.308065885795771E+001 
      5.36000000 -0.837796350482351E+003  0.283013733221165E+001 
      5.38000000 -0.838058654268943E+003  0.256783354561914E+001 
      5.40000000 -0.838329082133504E+003  0.229740568105850E+001 
      5.42000000 -0.838603868327490E+003  0.202261948707263E+001 
      5.44000000 -0.838879370606380E+003  0.174711720818245E+001 
      5.46000000 -0.839152282502197E+003  0.147420531236542E+001 
      5.48000000 -0.839419764413660E+003  0.120672340090226E+001 
      5.50000000 -0.839679464883991E+003  0.947022930571528E+000 
      5.52000000 -0.839929448342151E+003  0.697039472411195E+000 
      5.54000000 -0.840168077729973E+003  0.458410084589471E+000 
      5.56000000 -0.840393900923635E+003  0.232586890927670E+000 
      5.58000000 -0.840605565705827E+003  0.209221087356427E-001 
      5.60000000 -0.840801770709068E+003 -0.175282894505772E+000 
      5.62000000 -0.840981265590954E+003 -0.354777776391688E+000 
      5.64000000 -0.841142921982168E+003 -0.516434167606093E+000 
      5.66000000 -0.841285878741805E+003 -0.659390927242393E+000 
      5.68000000 -0.841409720807433E+003 -0.783232992871073E+000 
      5.70000000 -0.841514611469278E+003 -0.888123654715463E+000 
      5.72000000 -0.841601308289237E+003 -0.974820474674783E+000 
      5.74000000 -0.841671066612745E+003 -0.104457879818289E+001 
      5.76000000 -0.841725507818640E+003 -0.109902000407746E+001 
      5.78000000 -0.841766516132044E+003 -0.114002831748167E+001 
      5.80000000 -0.841796143947611E+003 -0.116965613304862E+001 
      5.82000000 -0.841816466356669E+003 -0.118997854210623E+001 
      5.84000000 -0.841829387580739E+003 -0.120289976617642E+001 
      5.86000000 -0.841836484253238E+003 -0.120999643867596E+001 
      5.88000000 -0.841838963546950E+003 -0.121247573238723E+001 
      5.90000000 -0.841837723190707E+003 -0.121123537614501E+001 
      5.92000000 -0.841833434537232E+003 -0.120694672266978E+001 
      5.94000000 -0.841826590906859E+003 -0.120010309229676E+001 
      5.96000000 -0.841817517933470E+003 -0.119103011890739E+001 
      5.98000000 -0.841806362551791E+003 -0.117987473722869E+001 
      6.00000000 -0.841793065552515E+003 -0.116657773795214E+001 
      6.02000000 -0.841777318453258E+003 -0.115083063869551E+001 
      6.04000000 -0.841758521127074E+003 -0.113203331251146E+001 
      6.06000000 -0.841735770720393E+003 -0.110928290583090E+001 
      6.08000000 -0.841707905322216E+003 -0.108141750765396E+001 
      6.10000000 -0.841673601307233E+003 -0.104711349267034E+001 
      6.12000000 -0.841631499724629E+003 -0.100501191006655E+001 
      6.14000000 -0.841580332669274E+003 -0.953844854711354E+000 
      6.16000000 -0.841519037457494E+003 -0.892549642931216E+000 
      6.18000000 -0.841446862167322E+003 -0.820374352760126E+000 
      6.20000000 -0.841363456756363E+003 -0.736968941800558E+000 
      6.22000000 -0.841268920636946E+003 -0.642432822383528E+000 
      6.24000000 -0.841163776600959E+003 -0.537288786396866E+000 
      6.26000000 -0.841048872159894E+003 -0.422384345331876E+000 
      6.28000000 -0.840925241357661E+003 -0.298753543098958E+000 
      6.30000000 -0.840793965878009E+003 -0.167478063446357E+000 
      6.32000000 -0.840656060110174E+003 -0.295722956115206E-001 
      6.34000000 -0.840512386850007E+003  0.114100964555505E+000 
      6.36000000 -0.840363597333949E+003  0.262890480613635E+000 
      6.38000000 -0.840210090347937E+003  0.416397466625610E+000 
      6.40000000 -0.840052001851592E+003  0.574485962970423E+000 
      6.42000000 -0.839889252430635E+003  0.737235383927189E+000 
      6.44000000 -0.839721672803455E+003  0.904815011107463E+000 
      6.46000000 -0.839549195189428E+003  0.107729262513444E+001 
      6.48000000 -0.839372060614149E+003  0.125442720041352E+001 
      6.50000000 -0.839190974019092E+003  0.143551379547033E+001 
      6.52000000 -0.839007151295963E+003  0.161933651859896E+001 
      6.54000000 -0.838822234751271E+003  0.180425306329189E+001 
      6.56000000 -0.838638090906481E+003  0.198839690808153E+001 
      6.58000000 -0.838456543489685E+003  0.216994432487712E+001 
      6.60000000 -0.838279124654921E+003  0.234736315964185E+001 
      6.62000000 -0.838106925911716E+003  0.251956190284673E+001 
      6.64000000 -0.837940592168232E+003  0.268589564633044E+001 
      6.66000000 -0.837780447415540E+003  0.284604039902276E+001 
      6.68000000 -0.837626692733287E+003  0.299979508127498E+001 
      6.70000000 -0.837479603625935E+003  0.314688418862739E+001 
      6.72000000 -0.837339683696255E+003  0.328680411830749E+001 
      6.74000000 -0.837207761454149E+003  0.341872636041340E+001 
      6.76000000 -0.837084998446063E+003  0.354148936849970E+001 
      6.78000000 -0.836972750147162E+003  0.365373766740001E+001 
      6.80000000 -0.836872275160306E+003  0.375421265425590E+001 
      6.82000000 -0.836784407222839E+003  0.384208059172326E+001 
      6.84000000 -0.836709356437928E+003  0.391713137663423E+001 
      6.86000000 -0.836646718290912E+003  0.397976952365053E+001 
      6.88000000 -0.836595627450829E+003  0.403086036373365E+001 
      6.90000000 -0.836554934363586E+003  0.407155345097659E+001 
      6.92000000 -0.836523334538341E+003  0.410315327622124E+001 
      6.94000000 -0.836499458784452E+003  0.412702903010997E+001 
      6.96000000 -0.836481963620615E+003  0.414452419394697E+001 
      6.98000000 -0.836469642647932E+003  0.415684516663015E+001 
      7.00000000 -0.836461539187700E+003  0.416494862686254E+001 
      7.02000000 -0.836457003956677E+003  0.416948385788533E+001 
      7.04000000 -0.836455647207019E+003  0.417084060754318E+001 
      7.06000000 -0.836457202371582E+003  0.416928544298034E+001 
      7.08000000 -0.836461389998387E+003  0.416509781617513E+001 
      7.10000000 -0.836467860308964E+003  0.415862750559818E+001 
      7.12000000 -0.836476208095498E+003  0.415027971906457E+001 
      7.14000000 -0.836485997924217E+003  0.414048989034490E+001 
      7.16000000 -0.836496769998651E+003  0.412971781591177E+001 
      7.18000000 -0.836508054894665E+003  0.411843291989764E+001 
      7.20000000 -0.836519424767213E+003  0.410706304734934E+001 
      7.22000000 -0.836530563330266E+003  0.409592448429629E+001 
      7.24000000 -0.836541315267945E+003  0.408517254661748E+001 
      7.26000000 -0.836551694812776E+003  0.407479300178636E+001 
      7.28000000 -0.836561858022070E+003  0.406462979249259E+001 
      7.30000000 -0.836572050508388E+003  0.405443730617406E+001 
      7.32000000 -0.836582539706479E+003  0.404394810808309E+001 
      7.34000000 -0.836593542347711E+003  0.403294546685123E+001 
      7.36000000 -0.836605164471962E+003  0.402132334260073E+001 
      7.38000000 -0.836617372572651E+003  0.400911524191091E+001 
      7.40000000 -0.836630002742322E+003  0.399648507224059E+001 
      7.42000000 -0.836642796972385E+003  0.398369084217761E+001 
      7.44000000 -0.836655447019207E+003  0.397104079535525E+001 
      7.46000000 -0.836667632056707E+003  0.395885575785537E+001 
      7.48000000 -0.836679047772254E+003  0.394744004230836E+001 
      7.50000000 -0.836689428858884E+003  0.393705895567824E+001 
      7.52000000 -0.836698561888338E+003  0.392792592622413E+001 
      7.54000000 -0.836706283062596E+003  0.392020475196646E+001 
      7.56000000 -0.836712464964369E+003  0.391402285019346E+001 
      7.58000000 -0.836717007418308E+003  0.390948039625408E+001 
      7.60000000 -0.836719839935953E+003  0.390664787860970E+001 
      7.62000000 -0.836720921903534E+003  0.390556591102892E+001 
      7.64000000 -0.836720222150281E+003  0.390626566428182E+001 
      7.66000000 -0.836717684019762E+003  0.390880379480071E+001 
      7.68000000 -0.836713207125501E+003  0.391328068906156E+001 
      7.70000000 -0.836706669692399E+003  0.391981812216309E+001 
      7.72000000 -0.836697982550883E+003  0.392850526367988E+001 
      7.74000000 -0.836687141404328E+003  0.393934641023404E+001 
      7.76000000 -0.836674245448974E+003  0.395224236558851E+001 
      7.78000000 -0.836659471195012E+003  0.396701661955021E+001 
      7.80000000 -0.836643017078616E+003  0.398347073594612E+001 
      7.82000000 -0.836625052847703E+003  0.400143496685898E+001 
      7.84000000 -0.836605704249412E+003  0.402078356515052E+001 
      7.86000000 -0.836585076005455E+003  0.404141180910707E+001 
      7.88000000 -0.836563284617769E+003  0.406320319679305E+001 
      7.90000000 -0.836540469016550E+003  0.408601879801201E+001 
      7.92000000 -0.836516777770508E+003  0.410971004405410E+001 
      7.94000000 -0.836492361518068E+003  0.413412629649437E+001 
      7.96000000 -0.836467392417085E+003  0.415909539747737E+001 
      7.98000000 -0.836442099260953E+003  0.418438855360890E+001 
      8.00000000 -0.836416787607429E+003  0.420970020713327E+001 
      8.02000000 -0.836391825398885E+003  0.423466241567774E+001 
      8.04000000 -0.836367598697005E+003  0.425888911755712E+001 
      8.06000000 -0.836344457961415E+003  0.428202985314752E+001 
      8.08000000 -0.836322676545239E+003  0.430381126932307E+001 
      8.10000000 -0.836302434974703E+003  0.432405283985972E+001 
      8.12000000 -0.836283833328101E+003  0.434265448646117E+001 
      8.14000000 -0.836266922422055E+003  0.435956539250727E+001 
      8.16000000 -0.836251737430162E+003  0.437475038440082E+001 
      8.18000000 -0.836238322040566E+003  0.438816577399691E+001 
      8.20000000 -0.836226742830381E+003  0.439974498418159E+001 
      8.22000000 -0.836217096302293E+003  0.440939151226957E+001 
      8.24000000 -0.836209502740036E+003  0.441698507452594E+001 
      8.26000000 -0.836204082185682E+003  0.442240562888077E+001 
      8.28000000 -0.836200927351742E+003  0.442556046282074E+001 
      8.30000000 -0.836200097304120E+003  0.442639051044216E+001 
      8.32000000 -0.836201631420391E+003  0.442485639417099E+001 
      8.34000000 -0.836205557260284E+003  0.442093055427829E+001 
      8.36000000 -0.836211875896755E+003  0.441461191780720E+001 
      8.38000000 -0.836220534279252E+003  0.440595353531023E+001 
      8.40000000 -0.836231403979958E+003  0.439508383460477E+001 
      8.42000000 -0.836244283400944E+003  0.438220441361796E+001 
      8.44000000 -0.836258930379264E+003  0.436755743529879E+001 
      8.46000000 -0.836275106502413E+003  0.435138131214931E+001 
      8.48000000 -0.836292596738762E+003  0.433389107580039E+001 
      8.50000000 -0.836311189664622E+003  0.431529814994069E+001 
      8.52000000 -0.836330642246004E+003  0.429584556855807E+001 
      8.54000000 -0.836350663389352E+003  0.427582442521039E+001 
      8.56000000 -0.836370930916861E+003  0.425555689770108E+001 
      8.58000000 -0.836391132981850E+003  0.423535483271259E+001 
      8.60000000 -0.836411008586846E+003  0.421547922771685E+001 
      8.62000000 -0.836430360167219E+003  0.419612764734371E+001 
      8.64000000 -0.836449032055778E+003  0.417745575878477E+001 
      8.66000000 -0.836466876468563E+003  0.415961134599920E+001 
      8.68000000 -0.836483734811608E+003  0.414275300295441E+001 
      8.70000000 -0.836499443862804E+003  0.412704395175868E+001 
      8.72000000 -0.836513857148760E+003  0.411263066580225E+001 
      8.74000000 -0.836526867671402E+003  0.409962014316029E+001 
      8.76000000 -0.836538423886597E+003  0.408806392796523E+001 
      8.78000000 -0.836548533312462E+003  0.407795450210013E+001 
      8.80000000 -0.836557248182837E+003  0.406923963172561E+001 
