# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.32000000 -0.840626488091947E+003 -0.277384650338059E-006 
      2.34000000 -0.840626488095689E+003 -0.281126717589735E-006 
      2.36000000 -0.840626488098120E+003 -0.283557688528835E-006 
      2.38000000 -0.840626488099111E+003 -0.284548503018409E-006 
      2.40000000 -0.840626488098537E+003 -0.283974934634504E-006 
      2.42000000 -0.840626488096277E+003 -0.281714787112623E-006 
      2.44000000 -0.840626488092214E+003 -0.277651471295345E-006 
      2.46000000 -0.840626488086239E+003 -0.271676712011595E-006 
      2.48000000 -0.840626488078255E+003 -0.263692674910370E-006 
      2.50000000 -0.840626488068172E+003 -0.253609742952755E-006 
      2.52000000 -0.840626488055916E+003 -0.241353573632897E-006 
      2.54000000 -0.840626488041425E+003 -0.226862488772989E-006 
      2.56000000 -0.840626488024655E+003 -0.210092308236262E-006 
      2.58000000 -0.840626488005580E+003 -0.191017219995328E-006 
      2.60000000 -0.840626487984194E+003 -0.169631713617373E-006 
      2.62000000 -0.840626487960513E+003 -0.145950193567119E-006 
      2.64000000 -0.840626487934574E+003 -0.120011522897041E-006 
      2.66000000 -0.840626487906443E+003 -0.918806667097831E-007 
      2.68000000 -0.840626487876209E+003 -0.616470486957393E-007 
      2.70000000 -0.840626487843990E+003 -0.294279347321519E-007 
      2.72000000 -0.840626487809933E+003  0.462963363169227E-008 
      2.74000000 -0.840626487774211E+003  0.403512560309583E-007 
      2.76000000 -0.840626487737032E+003  0.775305329207891E-007 
      2.78000000 -0.840626487698634E+003  0.115928388856486E-006 
      2.80000000 -0.840626487659283E+003  0.155278872949102E-006 
      2.82000000 -0.840626487619280E+003  0.195282391667249E-006 
      2.84000000 -0.840626487578956E+003  0.235606578905439E-006 
      2.86000000 -0.840626487538671E+003  0.275891903091155E-006 
      2.88000000 -0.840626487498814E+003  0.315748186911496E-006 
      2.90000000 -0.840626487459808E+003  0.354754413964657E-006 
      2.92000000 -0.840626487422097E+003  0.392465302609602E-006 
      2.94000000 -0.840626487386153E+003  0.428409082458087E-006 
      2.96000000 -0.840626487352473E+003  0.462089524534115E-006 
      2.98000000 -0.840626487321572E+003  0.492990871661193E-006 
      3.00000000 -0.840626487293985E+003  0.520577838462331E-006 
      3.02000000 -0.840626487270261E+003  0.544301315141375E-006 
      3.04000000 -0.840626487250966E+003  0.563596724020590E-006 
      3.06000000 -0.840626487236667E+003  0.577895620451845E-006 
      3.08000000 -0.840626487227940E+003  0.586622019194736E-006 
      3.10000000 -0.840626487225364E+003  0.589198581569224E-006 
      3.12000000 -0.840626487229509E+003  0.585053576002342E-006 
      3.14000000 -0.840626487240939E+003  0.573623004861912E-006 
      3.16000000 -0.840626487260207E+003  0.554355438169545E-006 
      3.18000000 -0.840626487287846E+003  0.526716847313627E-006 
      3.20000000 -0.840626487324365E+003  0.490197565596040E-006 
      3.22000000 -0.840626487370248E+003  0.444314415065871E-006 
      3.24000000 -0.840626487425946E+003  0.388616506975011E-006 
      3.26000000 -0.840626487491868E+003  0.322693942461543E-006 
      3.28000000 -0.840626487568387E+003  0.246175299018983E-006 
      3.30000000 -0.840626487655820E+003  0.158741938286747E-006 
      3.32000000 -0.840626487754438E+003  0.601239457312316E-007 
      3.34000000 -0.840626487864451E+003 -0.498884617915158E-007 
      3.36000000 -0.840626487986006E+003 -0.171443389247641E-006 
      3.38000000 -0.840626488119187E+003 -0.304624556546205E-006 
      3.40000000 -0.840626488264007E+003 -0.449444821363774E-006 
      3.42000000 -0.840626488420405E+003 -0.605842408848279E-006 
      3.44000000 -0.840626488588243E+003 -0.773680718270502E-006 
      3.46000000 -0.840626488767307E+003 -0.952744939424976E-006 
      3.48000000 -0.840626488957300E+003 -0.114273779896255E-005 
      3.50000000 -0.840626489157840E+003 -0.134327782025371E-005 
      3.52000000 -0.840626489368492E+003 -0.155392958243194E-005 
      3.54000000 -0.840626489588980E+003 -0.177441727383377E-005 
      3.56000000 -0.840626489818835E+003 -0.200427289436709E-005 
      3.58000000 -0.840626490055900E+003 -0.224133790115718E-005 
      3.60000000 -0.840626490294790E+003 -0.248022773127687E-005 
      3.62000000 -0.840626490526505E+003 -0.271194297787337E-005 
      3.64000000 -0.840626490740163E+003 -0.292560063281424E-005 
      3.66000000 -0.840626490927147E+003 -0.311258469936137E-005 
      3.68000000 -0.840626491087021E+003 -0.327245840320861E-005 
      3.70000000 -0.840626491233497E+003 -0.341893498812081E-005 
      3.72000000 -0.840626491397898E+003 -0.358333517416443E-005 
      3.74000000 -0.840626491627200E+003 -0.381263743123417E-005 
      3.76000000 -0.840626491974829E+003 -0.416026637219965E-005 
      3.78000000 -0.840626492484987E+003 -0.467042446558293E-005 
      3.80000000 -0.840626493174946E+003 -0.536038372800378E-005 
      3.82000000 -0.840626494022045E+003 -0.620748245617951E-005 
      3.84000000 -0.840626494961125E+003 -0.714656229562105E-005 
      3.86000000 -0.840626495893555E+003 -0.807899220274779E-005 
      3.88000000 -0.840626496703560E+003 -0.888899740410221E-005 
      3.90000000 -0.840626497275471E+003 -0.946090840449580E-005 
      3.92000000 -0.840626497508244E+003 -0.969368155751823E-005 
      3.94000000 -0.840626497328876E+003 -0.951431348916493E-005 
      3.96000000 -0.840626496708633E+003 -0.889407009586696E-005 
      3.98000000 -0.840626495682105E+003 -0.786754297459977E-005 
      4.00000000 -0.840626494361252E+003 -0.654668903894945E-005 
      4.02000000 -0.840626492931623E+003 -0.511706109304552E-005 
      4.04000000 -0.840626491622110E+003 -0.380754772479968E-005 
      4.06000000 -0.840626490652186E+003 -0.283762318934736E-005 
      4.08000000 -0.840626490174303E+003 -0.235974028099841E-005 
      4.10000000 -0.840626490234309E+003 -0.241974618745832E-005 
      4.12000000 -0.840626490765415E+003 -0.295085281956486E-005 
      4.14000000 -0.840626491615832E+003 -0.380126950501415E-005 
      4.16000000 -0.840626492596073E+003 -0.478151015073893E-005 
      4.18000000 -0.840626493526845E+003 -0.571228238433140E-005 
      4.20000000 -0.840626494273139E+003 -0.645857634819299E-005 
      4.22000000 -0.840626494759453E+003 -0.694489021874662E-005 
      4.24000000 -0.840626494968799E+003 -0.715423620169656E-005 
      4.26000000 -0.840626494931120E+003 -0.711655711888312E-005 
      4.28000000 -0.840626494706253E+003 -0.689169037353122E-005 
      4.30000000 -0.840626494365292E+003 -0.655072953964139E-005 
      4.32000000 -0.840626493973738E+003 -0.615917539193122E-005 
      4.34000000 -0.840626493579598E+003 -0.576503520776909E-005 
      4.36000000 -0.840626493208539E+003 -0.539397677654887E-005 
      4.38000000 -0.840626492866021E+003 -0.505145852033228E-005 
      4.40000000 -0.840626492544140E+003 -0.472957751172212E-005 
      4.42000000 -0.840626492229821E+003 -0.441525865374304E-005 
      4.44000000 -0.840626491911401E+003 -0.409683829361403E-005 
      4.46000000 -0.840626491582050E+003 -0.376748765163950E-005 
      4.48000000 -0.840626491240009E+003 -0.342544667624396E-005 
      4.50000000 -0.840626490886728E+003 -0.307216538465145E-005 
      4.52000000 -0.840626490524585E+003 -0.271002264037499E-005 
      4.54000000 -0.840626490156108E+003 -0.234154560524226E-005 
      4.56000000 -0.840626489784327E+003 -0.196976424390662E-005 
      4.58000000 -0.840626489412715E+003 -0.159815244922282E-005 
      4.60000000 -0.840626489044965E+003 -0.123040230785017E-005 
      4.62000000 -0.840626488684694E+003 -0.870131853964927E-006 
      4.64000000 -0.840626488335153E+003 -0.520590792813156E-006 
      4.66000000 -0.840626487998953E+003 -0.184390199480126E-006 
      4.68000000 -0.840626487677876E+003  0.136686285939260E-006 
      4.70000000 -0.840626487372817E+003  0.441745586632174E-006 
      4.72000000 -0.840626487083830E+003  0.730732598270480E-006 
      4.74000000 -0.840626486810325E+003  0.100423751721078E-005 
      4.76000000 -0.840626486551364E+003  0.126319798709972E-005 
      4.78000000 -0.840626486306033E+003  0.150852970652694E-005 
      4.80000000 -0.840626486073835E+003  0.174072706765749E-005 
      4.82000000 -0.840626485855017E+003  0.195954519459108E-005 
      4.84000000 -0.840626485650726E+003  0.216383666053713E-005 
      4.86000000 -0.840626485462938E+003  0.235162389683540E-005 
      4.88000000 -0.840626485294152E+003  0.252041067742137E-005 
      4.90000000 -0.840626485146917E+003  0.266764547855386E-005 
      4.92000000 -0.840626485023342E+003  0.279122089804160E-005 
      4.94000000 -0.840626484924729E+003  0.288983318681579E-005 
      4.96000000 -0.840626484851428E+003  0.296313460756359E-005 
      4.98000000 -0.840626484802920E+003  0.301164236757541E-005 
      5.00000000 -0.840626484778110E+003  0.303645217291280E-005 
      5.02000000 -0.840626484775721E+003  0.303884118722311E-005 
      5.04000000 -0.840626484794741E+003  0.301982129998457E-005 
      5.06000000 -0.840626484834808E+003  0.297975407292915E-005 
      5.08000000 -0.840626484896440E+003  0.291812258878926E-005 
      5.10000000 -0.840626484981009E+003  0.283355310633189E-005 
      5.12000000 -0.840626485090448E+003  0.272411446054157E-005 
      5.14000000 -0.840626485226724E+003  0.258783865350979E-005 
      5.16000000 -0.840626485391279E+003  0.242328349862756E-005 
      5.18000000 -0.840626485584563E+003  0.222999936391216E-005 
      5.20000000 -0.840626485805826E+003  0.200873624827178E-005 
      5.22000000 -0.840626486053164E+003  0.176139844127767E-005 
      5.24000000 -0.840626486323777E+003  0.149078543614760E-005 
      5.26000000 -0.840626486614347E+003  0.120021509348088E-005 
      5.28000000 -0.840626486921453E+003  0.893109875425989E-006 
      5.30000000 -0.840626487241955E+003  0.572607441761807E-006 
      5.32000000 -0.840626487573291E+003  0.241271787209033E-006 
      5.34000000 -0.840626487913629E+003 -0.990670444926868E-007 
      5.36000000 -0.840626488261829E+003 -0.447266460265757E-006 
      5.38000000 -0.840626488617239E+003 -0.802676809083742E-006 
      5.40000000 -0.840626488979378E+003 -0.116481587973833E-005 
      5.42000000 -0.840626489347618E+003 -0.153305567623730E-005 
      5.44000000 -0.840626489720937E+003 -0.190637415830513E-005 
      5.46000000 -0.840626490097800E+003 -0.228323778215725E-005 
      5.48000000 -0.840626490476169E+003 -0.266160643088728E-005 
      5.50000000 -0.840626490853603E+003 -0.303904014284995E-005 
      5.52000000 -0.840626491227424E+003 -0.341286152441771E-005 
      5.54000000 -0.840626491594878E+003 -0.378031506916103E-005 
      5.56000000 -0.840626491953294E+003 -0.413873189078721E-005 
      5.58000000 -0.840626492300192E+003 -0.448562910427962E-005 
      5.60000000 -0.840626492633342E+003 -0.481878001141027E-005 
      5.62000000 -0.840626492950796E+003 -0.513623333891764E-005 
      5.64000000 -0.840626493250854E+003 -0.543629168014664E-005 
      5.66000000 -0.840626493532038E+003 -0.571747591892101E-005 
      5.68000000 -0.840626493793039E+003 -0.597847640904207E-005 
      5.70000000 -0.840626494032662E+003 -0.621809932007448E-005 
      5.72000000 -0.840626494249797E+003 -0.643523434814346E-005 
      5.74000000 -0.840626494443404E+003 -0.662884137488688E-005 
      5.76000000 -0.840626494612537E+003 -0.679797453934602E-005 
      5.78000000 -0.840626494756409E+003 -0.694184691304540E-005 
      5.80000000 -0.840626494874471E+003 -0.705990861279480E-005 
      5.82000000 -0.840626494966488E+003 -0.715192568688528E-005 
      5.84000000 -0.840626495032574E+003 -0.721801182424648E-005 
      5.86000000 -0.840626495073175E+003 -0.725861220984516E-005 
      5.88000000 -0.840626495088996E+003 -0.727443382254388E-005 
      5.90000000 -0.840626495080921E+003 -0.726635862161558E-005 
      5.92000000 -0.840626495049919E+003 -0.723535653990971E-005 
      5.94000000 -0.840626494996965E+003 -0.718240273068572E-005 
      5.96000000 -0.840626494922953E+003 -0.710839094747627E-005 
      5.98000000 -0.840626494828614E+003 -0.701405185433758E-005 
      6.00000000 -0.840626494714478E+003 -0.689991599960790E-005 
      6.02000000 -0.840626494580928E+003 -0.676636514993953E-005 
      6.04000000 -0.840626494428368E+003 -0.661380524054973E-005 
      6.06000000 -0.840626494257463E+003 -0.644290081030096E-005 
      6.08000000 -0.840626494069344E+003 -0.625478159459424E-005 
      6.10000000 -0.840626493865670E+003 -0.605110758714608E-005 
      6.12000000 -0.840626493648523E+003 -0.583396047479462E-005 
      6.14000000 -0.840626493420176E+003 -0.560561384278386E-005 
      6.16000000 -0.840626493182823E+003 -0.536826045667654E-005 
      6.18000000 -0.840626492938385E+003 -0.512382287747901E-005 
      6.20000000 -0.840626492688411E+003 -0.487384818337224E-005 
      6.22000000 -0.840626492434083E+003 -0.461952044069131E-005 
      6.24000000 -0.840626492176315E+003 -0.436175244779806E-005 
      6.26000000 -0.840626491915904E+003 -0.410134147731379E-005 
      6.28000000 -0.840626491653744E+003 -0.383918147611966E-005 
      6.30000000 -0.840626491391041E+003 -0.357647835893348E-005 
      6.32000000 -0.840626491129456E+003 -0.331489395628271E-005 
      6.34000000 -0.840626490871114E+003 -0.305655152493723E-005 
      6.36000000 -0.840626490618421E+003 -0.280385825396819E-005 
      6.38000000 -0.840626490373753E+003 -0.255919039668362E-005 
      6.40000000 -0.840626490139111E+003 -0.232454843354332E-005 
      6.42000000 -0.840626489915838E+003 -0.210127517001713E-005 
      6.44000000 -0.840626489704481E+003 -0.188991845913581E-005 
      6.46000000 -0.840626489504803E+003 -0.169024048222006E-005 
      6.48000000 -0.840626489315907E+003 -0.150134439216089E-005 
      6.50000000 -0.840626489136437E+003 -0.132187442913768E-005 
      6.52000000 -0.840626488964816E+003 -0.115025354594889E-005 
      6.54000000 -0.840626488799481E+003 -0.984919003183456E-006 
      6.56000000 -0.840626488639115E+003 -0.824552163936541E-006 
      6.58000000 -0.840626488482819E+003 -0.668256471121956E-006 
      6.60000000 -0.840626488330242E+003 -0.515679160365375E-006 
      6.62000000 -0.840626488181602E+003 -0.367039392213961E-006 
      6.64000000 -0.840626488037638E+003 -0.223075371316205E-006 
      6.66000000 -0.840626487899484E+003 -0.849214734376121E-007 
      6.68000000 -0.840626487768492E+003  0.460708919428679E-007 
      6.70000000 -0.840626487646036E+003  0.168526340129833E-006 
      6.72000000 -0.840626487533325E+003  0.281237119594526E-006 
      6.74000000 -0.840626487431250E+003  0.383312183683573E-006 
      6.76000000 -0.840626487340288E+003  0.474274541598697E-006 
      6.78000000 -0.840626487260478E+003  0.554084266870564E-006 
      6.80000000 -0.840626487191472E+003  0.623090450251623E-006 
      6.82000000 -0.840626487132636E+003  0.681926404818391E-006 
      6.84000000 -0.840626487083195E+003  0.731367168112373E-006 
      6.86000000 -0.840626487042388E+003  0.772174146604435E-006 
      6.88000000 -0.840626487009610E+003  0.804952134464425E-006 
      6.90000000 -0.840626486984515E+003  0.830047805588295E-006 
      6.92000000 -0.840626486967037E+003  0.847524964987569E-006 
      6.94000000 -0.840626486957335E+003  0.857227870429572E-006 
      6.96000000 -0.840626486955610E+003  0.858952442551682E-006 
      6.98000000 -0.840626486961904E+003  0.852657981490489E-006 
      7.00000000 -0.840626486975891E+003  0.838671149570147E-006 
      7.02000000 -0.840626486996784E+003  0.817777908523533E-006 
      7.04000000 -0.840626487023364E+003  0.791198577533189E-006 
      7.06000000 -0.840626487054122E+003  0.760440018287963E-006 
      7.08000000 -0.840626487087467E+003  0.727095325916520E-006 
      7.10000000 -0.840626487121899E+003  0.692663531492656E-006 
      7.12000000 -0.840626487156177E+003  0.658385642490531E-006 
      7.14000000 -0.840626487189432E+003  0.625130180460963E-006 
      7.16000000 -0.840626487221265E+003  0.593297666862661E-006 
      7.18000000 -0.840626487251756E+003  0.562806315271760E-006 
      7.20000000 -0.840626487281404E+003  0.533158639946887E-006 
      7.22000000 -0.840626487310921E+003  0.503641281524340E-006 
      7.24000000 -0.840626487340972E+003  0.473590087838702E-006 
      7.26000000 -0.840626487371946E+003  0.442616428365229E-006 
      7.28000000 -0.840626487403839E+003  0.410723203331718E-006 
      7.30000000 -0.840626487436295E+003  0.378267720802709E-006 
      7.32000000 -0.840626487468744E+003  0.345818038729293E-006 
      7.34000000 -0.840626487500566E+003  0.313996062625318E-006 
      7.36000000 -0.840626487531197E+003  0.283365693448701E-006 
      7.38000000 -0.840626487560178E+003  0.254384200448704E-006 
      7.40000000 -0.840626487587177E+003  0.227385303170454E-006 
      7.42000000 -0.840626487611985E+003  0.202577334644005E-006 
      7.44000000 -0.840626487634515E+003  0.180047785074556E-006 
      7.46000000 -0.840626487654764E+003  0.159798877970083E-006 
      7.48000000 -0.840626487672770E+003  0.141792233649412E-006 
      7.50000000 -0.840626487688546E+003  0.126016347875615E-006 
      7.52000000 -0.840626487702050E+003  0.112512693906185E-006 
      7.54000000 -0.840626487713203E+003  0.101359674565889E-006 
      7.56000000 -0.840626487721932E+003  0.926299888981614E-007 
      7.58000000 -0.840626487728219E+003  0.863431651034992E-007 
      7.60000000 -0.840626487732116E+003  0.824460323389649E-007 
      7.62000000 -0.840626487733748E+003  0.808147508776445E-007 
      7.64000000 -0.840626487733276E+003  0.812864245916295E-007 
      7.66000000 -0.840626487730886E+003  0.836768890158366E-007 
      7.68000000 -0.840626487726767E+003  0.877958892068097E-007 
      7.70000000 -0.840626487721101E+003  0.934611941846633E-007 
      7.72000000 -0.840626487714065E+003  0.100497146819184E-006 
      7.74000000 -0.840626487705815E+003  0.108747521506396E-006 
      7.76000000 -0.840626487696483E+003  0.118079004441915E-006 
      7.78000000 -0.840626487686176E+003  0.128386220682467E-006 
      7.80000000 -0.840626487674970E+003  0.139592894237000E-006 
      7.82000000 -0.840626487662933E+003  0.151629322964136E-006 
      7.84000000 -0.840626487650144E+003  0.164418457478747E-006 
      7.86000000 -0.840626487636725E+003  0.177837038099477E-006 
      7.88000000 -0.840626487622881E+003  0.191680985463707E-006 
      7.90000000 -0.840626487608909E+003  0.205653316245066E-006 
      7.92000000 -0.840626487595195E+003  0.219367140055489E-006 
      7.94000000 -0.840626487582164E+003  0.232398830288154E-006 
      7.96000000 -0.840626487570205E+003  0.244357629584602E-006 
      7.98000000 -0.840626487559601E+003  0.254961249105965E-006 
      8.00000000 -0.840626487550498E+003  0.264064580788153E-006 
      8.02000000 -0.840626487542903E+003  0.271659890690375E-006 
      8.04000000 -0.840626487536735E+003  0.277827805145377E-006 
      8.06000000 -0.840626487531861E+003  0.282701444609022E-006 
      8.08000000 -0.840626487528124E+003  0.286438774821965E-006 
      8.10000000 -0.840626487525356E+003  0.289205978836948E-006 
      8.12000000 -0.840626487523405E+003  0.291157348772752E-006 
      8.14000000 -0.840626487522173E+003  0.292389558889262E-006 
      8.16000000 -0.840626487521660E+003  0.292902512512219E-006 
      8.18000000 -0.840626487521963E+003  0.292599245358956E-006 
      8.20000000 -0.840626487523212E+003  0.291350503944005E-006 
      8.22000000 -0.840626487525474E+003  0.289088616285447E-006 
      8.24000000 -0.840626487528681E+003  0.285881447713721E-006 
      8.26000000 -0.840626487532623E+003  0.281939264744079E-006 
      8.28000000 -0.840626487537009E+003  0.277553830292860E-006 
      8.30000000 -0.840626487541526E+003  0.273036048779856E-006 
      8.32000000 -0.840626487545890E+003  0.268672172688591E-006 
      8.34000000 -0.840626487549828E+003  0.264733953363605E-006 
      8.36000000 -0.840626487553086E+003  0.261476900873778E-006 
      8.38000000 -0.840626487555463E+003  0.259099004103356E-006 
      8.40000000 -0.840626487556909E+003  0.257653047198237E-006 
      8.42000000 -0.840626487557582E+003  0.256980484372209E-006 
      8.44000000 -0.840626487557845E+003  0.256717820408098E-006 
      8.46000000 -0.840626487558156E+003  0.256406142594224E-006 
      8.48000000 -0.840626487558921E+003  0.255641159175745E-006 
      8.50000000 -0.840626487560355E+003  0.254207286553112E-006 
      8.52000000 -0.840626487562456E+003  0.252106361537264E-006 
      8.54000000 -0.840626487565056E+003  0.249506500666143E-006 
      8.56000000 -0.840626487567919E+003  0.246643009088313E-006 
      8.58000000 -0.840626487570828E+003  0.243734757328155E-006 
      8.60000000 -0.840626487573611E+003  0.240951022014731E-006 
      8.62000000 -0.840626487576145E+003  0.238416996314592E-006 
      8.64000000 -0.840626487578333E+003  0.236229451161887E-006 
      8.66000000 -0.840626487580102E+003  0.234460312205968E-006 
      8.68000000 -0.840626487581413E+003  0.233149312567651E-006 
      8.70000000 -0.840626487582273E+003  0.232289008328923E-006 
      8.72000000 -0.840626487582736E+003  0.231826421995368E-006 
      8.74000000 -0.840626487582879E+003  0.231683634113516E-006 
