# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.46000000 -0.171729559581208E+004  0.818299533104477E-001 
      1.48000000 -0.171729559678261E+004  0.818289827753177E-001 
      1.50000000 -0.171729559774593E+004  0.818280194633016E-001 
      1.52000000 -0.171729559870153E+004  0.818270638564174E-001 
      1.54000000 -0.171729559965135E+004  0.818261140395479E-001 
      1.56000000 -0.171729560059571E+004  0.818251696797471E-001 
      1.58000000 -0.171729560153497E+004  0.818242304158399E-001 
      1.60000000 -0.171729560246872E+004  0.818232966681659E-001 
      1.62000000 -0.171729560339673E+004  0.818223686606228E-001 
      1.64000000 -0.171729560431826E+004  0.818214471256148E-001 
      1.66000000 -0.171729560523232E+004  0.818205330720343E-001 
      1.68000000 -0.171729560614223E+004  0.818196231626861E-001 
      1.70000000 -0.171729560705057E+004  0.818187148159805E-001 
      1.72000000 -0.171729560795533E+004  0.818178100632373E-001 
      1.74000000 -0.171729560885179E+004  0.818169136022453E-001 
      1.76000000 -0.171729560973715E+004  0.818160282367515E-001 
      1.78000000 -0.171729561061525E+004  0.818151501371017E-001 
      1.80000000 -0.171729561148944E+004  0.818142759508260E-001 
      1.82000000 -0.171729561235920E+004  0.818134061864309E-001 
      1.84000000 -0.171729561322239E+004  0.818125430016859E-001 
      1.86000000 -0.171729561407679E+004  0.818116886019243E-001 
      1.88000000 -0.171729561492061E+004  0.818108447783266E-001 
      1.90000000 -0.171729561575556E+004  0.818100098313596E-001 
      1.92000000 -0.171729561658720E+004  0.818091781920057E-001 
      1.94000000 -0.171729561742023E+004  0.818083451547419E-001 
      1.96000000 -0.171729561825306E+004  0.818075123319017E-001 
      1.98000000 -0.171729561908416E+004  0.818066812325702E-001 
      2.00000000 -0.171729561991189E+004  0.818058535029167E-001 
      2.02000000 -0.171729562073488E+004  0.818050305064350E-001 
      2.04000000 -0.171729562155250E+004  0.818042128881356E-001 
      2.06000000 -0.171729562236378E+004  0.818034016091542E-001 
      2.08000000 -0.171729562316900E+004  0.818025963897154E-001 
      2.10000000 -0.171729562397028E+004  0.818017951136197E-001 
      2.12000000 -0.171729562476838E+004  0.818009970121133E-001 
      2.14000000 -0.171729562556175E+004  0.818002036360448E-001 
      2.16000000 -0.171729562635017E+004  0.817994152160788E-001 
      2.18000000 -0.171729562713490E+004  0.817986304933232E-001 
      2.20000000 -0.171729562791634E+004  0.817978490458916E-001 
      2.22000000 -0.171729562869407E+004  0.817970713180988E-001 
      2.24000000 -0.171729562946871E+004  0.817962966742149E-001 
      2.26000000 -0.171729563024000E+004  0.817955253907282E-001 
      2.28000000 -0.171729563100595E+004  0.817947594415339E-001 
      2.30000000 -0.171729563176562E+004  0.817939997682392E-001 
      2.32000000 -0.171729563251904E+004  0.817932463493823E-001 
      2.34000000 -0.171729563326791E+004  0.817924974829164E-001 
      2.36000000 -0.171729563401474E+004  0.817917506444831E-001 
      2.38000000 -0.171729563476118E+004  0.817910042051212E-001 
      2.40000000 -0.171729563550553E+004  0.817902598599170E-001 
      2.42000000 -0.171729563624555E+004  0.817895198418528E-001 
      2.44000000 -0.171729563698101E+004  0.817887843781129E-001 
      2.46000000 -0.171729563771324E+004  0.817880521518007E-001 
      2.48000000 -0.171729563844299E+004  0.817873223960958E-001 
      2.50000000 -0.171729563917033E+004  0.817865950622745E-001 
      2.52000000 -0.171729563989350E+004  0.817858718897000E-001 
      2.54000000 -0.171729564061183E+004  0.817851535589592E-001 
      2.56000000 -0.171729564132623E+004  0.817844391586070E-001 
      2.58000000 -0.171729564203681E+004  0.817837285772749E-001 
      2.60000000 -0.171729564274407E+004  0.817830213223106E-001 
      2.62000000 -0.171729564344796E+004  0.817823174325774E-001 
      2.64000000 -0.171729564414961E+004  0.817816157744727E-001 
      2.66000000 -0.171729564484880E+004  0.817809165933560E-001 
      2.68000000 -0.171729564554493E+004  0.817802204541915E-001 
      2.70000000 -0.171729564623757E+004  0.817795278148286E-001 
      2.72000000 -0.171729564692758E+004  0.817788378121594E-001 
      2.74000000 -0.171729564761559E+004  0.817781498015600E-001 
      2.76000000 -0.171729564830095E+004  0.817774644363551E-001 
      2.78000000 -0.171729564898336E+004  0.817767820289959E-001 
      2.80000000 -0.171729564966368E+004  0.817761017136676E-001 
      2.82000000 -0.171729565034173E+004  0.817754236541365E-001 
      2.84000000 -0.171729565101732E+004  0.817747480683064E-001 
      2.86000000 -0.171729565168997E+004  0.817740754235006E-001 
      2.88000000 -0.171729565235867E+004  0.817734067141105E-001 
      2.90000000 -0.171729565302353E+004  0.817727418577698E-001 
      2.92000000 -0.171729565368595E+004  0.817720794395539E-001 
      2.94000000 -0.171729565434676E+004  0.817714186294177E-001 
      2.96000000 -0.171729565500588E+004  0.817707595064406E-001 
      2.98000000 -0.171729565566243E+004  0.817701029636995E-001 
      3.00000000 -0.171729565631568E+004  0.817694497098168E-001 
      3.02000000 -0.171729565696553E+004  0.817687998627349E-001 
      3.04000000 -0.171729565761209E+004  0.817681533019979E-001 
      3.06000000 -0.171729565825570E+004  0.817675096905992E-001 
      3.08000000 -0.171729565889676E+004  0.817668686273406E-001 
      3.10000000 -0.171729565953627E+004  0.817662291153172E-001 
      3.12000000 -0.171729566017459E+004  0.817655908005078E-001 
      3.14000000 -0.171729566081117E+004  0.817649542213881E-001 
      3.16000000 -0.171729566144558E+004  0.817643198110587E-001 
      3.18000000 -0.171729566207753E+004  0.817636878608959E-001 
      3.20000000 -0.171729566270730E+004  0.817630580932512E-001 
      3.22000000 -0.171729566333454E+004  0.817624308491914E-001 
      3.24000000 -0.171729566395904E+004  0.817618063450734E-001 
      3.26000000 -0.171729566458077E+004  0.817611846236274E-001 
      3.28000000 -0.171729566520022E+004  0.817605651666792E-001 
      3.30000000 -0.171729566581823E+004  0.817599471594582E-001 
      3.32000000 -0.171729566643491E+004  0.817593304778347E-001 
      3.34000000 -0.171729566704942E+004  0.817587159737021E-001 
      3.36000000 -0.171729566766120E+004  0.817581041924968E-001 
      3.38000000 -0.171729566827065E+004  0.817574947353407E-001 
      3.40000000 -0.171729566887786E+004  0.817568875262479E-001 
      3.42000000 -0.171729566948307E+004  0.817562823196656E-001 
      3.44000000 -0.171729567008632E+004  0.817556790639700E-001 
      3.46000000 -0.171729567068792E+004  0.817550774654644E-001 
      3.48000000 -0.171729567128743E+004  0.817544779586032E-001 
      3.50000000 -0.171729567188492E+004  0.817538804641134E-001 
      3.52000000 -0.171729567248026E+004  0.817532851250728E-001 
      3.54000000 -0.171729567307356E+004  0.817526918332064E-001 
      3.56000000 -0.171729567366528E+004  0.817521001124901E-001 
      3.58000000 -0.171729567425553E+004  0.817515098565822E-001 
      3.60000000 -0.171729567484390E+004  0.817509214850489E-001 
      3.62000000 -0.171729567542974E+004  0.817503356452211E-001 
      3.64000000 -0.171729567601299E+004  0.817497523958768E-001 
      3.66000000 -0.171729567659399E+004  0.817491713971093E-001 
      3.68000000 -0.171729567717318E+004  0.817485922125309E-001 
      3.70000000 -0.171729567775070E+004  0.817480146921033E-001 
      3.72000000 -0.171729567832689E+004  0.817474385015268E-001 
      3.74000000 -0.171729567890177E+004  0.817468636228200E-001 
      3.76000000 -0.171729567947545E+004  0.817462899401671E-001 
      3.78000000 -0.171729568004792E+004  0.817457174698094E-001 
      3.80000000 -0.171729568061869E+004  0.817451467011121E-001 
      3.82000000 -0.171729568118713E+004  0.817445782541437E-001 
      3.84000000 -0.171729568175309E+004  0.817440122978911E-001 
      3.86000000 -0.171729568231670E+004  0.817434486857958E-001 
      3.88000000 -0.171729568287805E+004  0.817428873362650E-001 
      3.90000000 -0.171729568343762E+004  0.817423277678607E-001 
      3.92000000 -0.171729568399635E+004  0.817417690428427E-001 
      3.94000000 -0.171729568455394E+004  0.817412114520070E-001 
      3.96000000 -0.171729568510961E+004  0.817406557824757E-001 
      3.98000000 -0.171729568566346E+004  0.817401019271334E-001 
      4.00000000 -0.171729568621558E+004  0.817395498121212E-001 
      4.02000000 -0.171729568676617E+004  0.817389992201153E-001 
      4.04000000 -0.171729568731542E+004  0.817384499653078E-001 
      4.06000000 -0.171729568786391E+004  0.817379014757737E-001 
      4.08000000 -0.171729568841138E+004  0.817373540065397E-001 
      4.10000000 -0.171729568895746E+004  0.817368079338621E-001 
      4.12000000 -0.171729568950170E+004  0.817362636877480E-001 
      4.14000000 -0.171729569004393E+004  0.817357214638660E-001 
      4.16000000 -0.171729569058450E+004  0.817351808927272E-001 
      4.18000000 -0.171729569112318E+004  0.817346422098300E-001 
      4.20000000 -0.171729569165993E+004  0.817341054638983E-001 
      4.22000000 -0.171729569219485E+004  0.817335705381495E-001 
      4.24000000 -0.171729569272802E+004  0.817330373643317E-001 
      4.26000000 -0.171729569325970E+004  0.817325056841312E-001 
      4.28000000 -0.171729569379041E+004  0.817319749816942E-001 
      4.30000000 -0.171729569431965E+004  0.817314457421321E-001 
      4.32000000 -0.171729569484720E+004  0.817309181877957E-001 
      4.34000000 -0.171729569537322E+004  0.817303921657463E-001 
      4.36000000 -0.171729569589819E+004  0.817298671955128E-001 
      4.38000000 -0.171729569642246E+004  0.817293429333216E-001 
      4.40000000 -0.171729569694559E+004  0.817288197991257E-001 
      4.42000000 -0.171729569746690E+004  0.817282984887864E-001 
      4.44000000 -0.171729569798607E+004  0.817277793178484E-001 
      4.46000000 -0.171729569850343E+004  0.817272619628398E-001 
      4.48000000 -0.171729569901986E+004  0.817267455283634E-001 
      4.50000000 -0.171729569953578E+004  0.817262296110943E-001 
      4.52000000 -0.171729570005103E+004  0.817257143558506E-001 
      4.54000000 -0.171729570056504E+004  0.817252003538920E-001 
      4.56000000 -0.171729570107761E+004  0.817246877796188E-001 
      4.58000000 -0.171729570158863E+004  0.817241767544540E-001 
      4.60000000 -0.171729570209844E+004  0.817236669516385E-001 
      4.62000000 -0.171729570260725E+004  0.817231581358672E-001 
      4.64000000 -0.171729570311526E+004  0.817226501306129E-001 
      4.66000000 -0.171729570362183E+004  0.817221435632916E-001 
      4.68000000 -0.171729570412677E+004  0.817216386189377E-001 
      4.70000000 -0.171729570463014E+004  0.817211352532745E-001 
      4.72000000 -0.171729570513212E+004  0.817206332654128E-001 
      4.74000000 -0.171729570563312E+004  0.817201322661422E-001 
      4.76000000 -0.171729570613305E+004  0.817196323360888E-001 
      4.78000000 -0.171729570663153E+004  0.817191338588562E-001 
      4.80000000 -0.171729570712817E+004  0.817186372238483E-001 
      4.82000000 -0.171729570762335E+004  0.817181420376009E-001 
      4.84000000 -0.171729570811758E+004  0.817176478059151E-001 
      4.86000000 -0.171729570861101E+004  0.817171543797193E-001 
      4.88000000 -0.171729570910341E+004  0.817166619769171E-001 
      4.90000000 -0.171729570959471E+004  0.817161706779417E-001 
      4.92000000 -0.171729571008484E+004  0.817156805487248E-001 
      4.94000000 -0.171729571057390E+004  0.817151914875651E-001 
      4.96000000 -0.171729571106179E+004  0.817147035942305E-001 
      4.98000000 -0.171729571154833E+004  0.817142170547222E-001 
      5.00000000 -0.171729571203396E+004  0.817137314334261E-001 
      5.02000000 -0.171729571251854E+004  0.817132468535051E-001 
      5.04000000 -0.171729571300181E+004  0.817127635790732E-001 
      5.06000000 -0.171729571348367E+004  0.817122817187925E-001 
      5.08000000 -0.171729571396426E+004  0.817118011239778E-001 
      5.10000000 -0.171729571444368E+004  0.817113217058822E-001 
      5.12000000 -0.171729571492195E+004  0.817108434366635E-001 
      5.14000000 -0.171729571539933E+004  0.817103660599416E-001 
      5.16000000 -0.171729571587610E+004  0.817098892932342E-001 
      5.18000000 -0.171729571635205E+004  0.817094133370439E-001 
      5.20000000 -0.171729571682673E+004  0.817089386548269E-001 
      5.22000000 -0.171729571730002E+004  0.817084653709065E-001 
      5.24000000 -0.171729571777202E+004  0.817079933665665E-001 
      5.26000000 -0.171729571824315E+004  0.817075222382887E-001 
      5.28000000 -0.171729571871368E+004  0.817070517107448E-001 
      5.30000000 -0.171729571918329E+004  0.817065820963859E-001 
      5.32000000 -0.171729571965175E+004  0.817061136417314E-001 
      5.34000000 -0.171729572011930E+004  0.817056460900145E-001 
      5.36000000 -0.171729572058589E+004  0.817051794963395E-001 
      5.38000000 -0.171729572105119E+004  0.817047141942326E-001 
      5.40000000 -0.171729572151501E+004  0.817042503812961E-001 
      5.42000000 -0.171729572197732E+004  0.817037880662305E-001 
      5.44000000 -0.171729572243835E+004  0.817033270367392E-001 
      5.46000000 -0.171729572289838E+004  0.817028670130470E-001 
      5.48000000 -0.171729572335766E+004  0.817024077281394E-001 
      5.50000000 -0.171729572381639E+004  0.817019489979487E-001 
      5.52000000 -0.171729572427441E+004  0.817014909761870E-001 
      5.54000000 -0.171729572473175E+004  0.817010336419726E-001 
      5.56000000 -0.171729572518820E+004  0.817005771925211E-001 
      5.58000000 -0.171729572564329E+004  0.817001221003762E-001 
      5.60000000 -0.171729572609679E+004  0.816996685994895E-001 
      5.62000000 -0.171729572654903E+004  0.816992163549816E-001 
      5.64000000 -0.171729572700082E+004  0.816987645689030E-001 
      5.66000000 -0.171729572745207E+004  0.816983133141462E-001 
      5.68000000 -0.171729572790247E+004  0.816978629213370E-001 
      5.70000000 -0.171729572835212E+004  0.816974132671192E-001 
      5.72000000 -0.171729572880111E+004  0.816969642803405E-001 
      5.74000000 -0.171729572924923E+004  0.816965161638235E-001 
      5.76000000 -0.171729572969637E+004  0.816960690196561E-001 
      5.78000000 -0.171729573014252E+004  0.816956228710403E-001 
      5.80000000 -0.171729573058785E+004  0.816951775397087E-001 
      5.82000000 -0.171729573103232E+004  0.816947330639443E-001 
      5.84000000 -0.171729573147596E+004  0.816942894249923E-001 
      5.86000000 -0.171729573191874E+004  0.816938466450878E-001 
      5.88000000 -0.171729573236028E+004  0.816934051078342E-001 
      5.90000000 -0.171729573280071E+004  0.816929646838813E-001 
      5.92000000 -0.171729573324039E+004  0.816925249942662E-001 
      5.94000000 -0.171729573367949E+004  0.816920858941707E-001 
      5.96000000 -0.171729573411802E+004  0.816916473667735E-001 
      5.98000000 -0.171729573455577E+004  0.816912096174107E-001 
      6.00000000 -0.171729573499264E+004  0.816907727504906E-001 
      6.02000000 -0.171729573542827E+004  0.816903371186809E-001 
      6.04000000 -0.171729573586280E+004  0.816899025883776E-001 
      6.06000000 -0.171729573629667E+004  0.816894687160394E-001 
      6.08000000 -0.171729573672988E+004  0.816890355074666E-001 
      6.10000000 -0.171729573716244E+004  0.816886029516385E-001 
      6.12000000 -0.171729573759404E+004  0.816881713476651E-001 
      6.14000000 -0.171729573802486E+004  0.816877405298467E-001 
      6.16000000 -0.171729573845509E+004  0.816873102996146E-001 
      6.18000000 -0.171729573888457E+004  0.816868808193813E-001 
      6.20000000 -0.171729573931327E+004  0.816864521229829E-001 
      6.22000000 -0.171729573974122E+004  0.816860241673028E-001 
      6.24000000 -0.171729574016830E+004  0.816855970859446E-001 
      6.26000000 -0.171729574059454E+004  0.816851708442990E-001 
      6.28000000 -0.171729574101998E+004  0.816847454112370E-001 
      6.30000000 -0.171729574144458E+004  0.816843208109270E-001 
      6.32000000 -0.171729574186829E+004  0.816838970953799E-001 
      6.34000000 -0.171729574229081E+004  0.816834745782069E-001 
      6.36000000 -0.171729574271207E+004  0.816830533158658E-001 
      6.38000000 -0.171729574313264E+004  0.816826327480325E-001 
      6.40000000 -0.171729574355296E+004  0.816822124296189E-001 
      6.42000000 -0.171729574397282E+004  0.816817925733082E-001 
      6.44000000 -0.171729574439193E+004  0.816813734586824E-001 
      6.46000000 -0.171729574481024E+004  0.816809551449062E-001 
      6.48000000 -0.171729574522785E+004  0.816805375397524E-001 
      6.50000000 -0.171729574564461E+004  0.816801207779847E-001 
      6.52000000 -0.171729574606056E+004  0.816797048273142E-001 
      6.54000000 -0.171729574647584E+004  0.816792895440827E-001 
      6.56000000 -0.171729574689019E+004  0.816788751962713E-001 
      6.58000000 -0.171729574730367E+004  0.816784617187216E-001 
      6.60000000 -0.171729574771628E+004  0.816780491108536E-001 
      6.62000000 -0.171729574812814E+004  0.816776372479574E-001 
      6.64000000 -0.171729574853948E+004  0.816772259090357E-001 
      6.66000000 -0.171729574895005E+004  0.816768153365476E-001 
      6.68000000 -0.171729574936002E+004  0.816764053704004E-001 
      6.70000000 -0.171729574976950E+004  0.816759958899446E-001 
      6.72000000 -0.171729575017828E+004  0.816755871057369E-001 
      6.74000000 -0.171729575058638E+004  0.816751790040495E-001 
      6.76000000 -0.171729575099369E+004  0.816747716997314E-001 
      6.78000000 -0.171729575140014E+004  0.816743652504004E-001 
      6.80000000 -0.171729575180582E+004  0.816739595705965E-001 
      6.82000000 -0.171729575221106E+004  0.816735543302739E-001 
      6.84000000 -0.171729575261571E+004  0.816731496794708E-001 
      6.86000000 -0.171729575301970E+004  0.816727456877929E-001 
      6.88000000 -0.171729575342264E+004  0.816723427444506E-001 
      6.90000000 -0.171729575382464E+004  0.816719407489028E-001 
      6.92000000 -0.171729575422617E+004  0.816715392202916E-001 
      6.94000000 -0.171729575462731E+004  0.816711380816644E-001 
      6.96000000 -0.171729575502786E+004  0.816707375327503E-001 
      6.98000000 -0.171729575542772E+004  0.816703376673231E-001 
      7.00000000 -0.171729575582706E+004  0.816699383303174E-001 
      7.02000000 -0.171729575622592E+004  0.816695394716559E-001 
      7.04000000 -0.171729575662425E+004  0.816691411408360E-001 
      7.06000000 -0.171729575702179E+004  0.816687435984913E-001 
      7.08000000 -0.171729575741851E+004  0.816683468778777E-001 
      7.10000000 -0.171729575781433E+004  0.816679510571083E-001 
      7.12000000 -0.171729575820929E+004  0.816675560942261E-001 
      7.14000000 -0.171729575860354E+004  0.816671618482803E-001 
      7.16000000 -0.171729575899730E+004  0.816667680924730E-001 
      7.18000000 -0.171729575939082E+004  0.816663745669438E-001 
      7.20000000 -0.171729575978386E+004  0.816659815334866E-001 
      7.22000000 -0.171729576017626E+004  0.816655891278320E-001 
      7.24000000 -0.171729576056797E+004  0.816651974224857E-001 
      7.26000000 -0.171729576095901E+004  0.816648063778114E-001 
      7.28000000 -0.171729576134925E+004  0.816644161423006E-001 
      7.30000000 -0.171729576173866E+004  0.816640267308412E-001 
      7.32000000 -0.171729576212735E+004  0.816636380357380E-001 
      7.34000000 -0.171729576251558E+004  0.816632498095050E-001 
      7.36000000 -0.171729576290317E+004  0.816628622162951E-001 
      7.38000000 -0.171729576329010E+004  0.816624752916843E-001 
      7.40000000 -0.171729576367627E+004  0.816620891186193E-001 
      7.42000000 -0.171729576406177E+004  0.816617036199539E-001 
      7.44000000 -0.171729576444685E+004  0.816613185400813E-001 
      7.46000000 -0.171729576483165E+004  0.816609337415309E-001 
      7.48000000 -0.171729576521605E+004  0.816605493364447E-001 
      7.50000000 -0.171729576559980E+004  0.816601655873900E-001 
      7.52000000 -0.171729576598288E+004  0.816597825057745E-001 
      7.54000000 -0.171729576636528E+004  0.816594001055191E-001 
      7.56000000 -0.171729576674683E+004  0.816590185554171E-001 
      7.58000000 -0.171729576712777E+004  0.816586376170699E-001 
      7.60000000 -0.171729576750815E+004  0.816582572429136E-001 
      7.62000000 -0.171729576788773E+004  0.816578776622597E-001 
      7.64000000 -0.171729576826626E+004  0.816574991264612E-001 
      7.66000000 -0.171729576864414E+004  0.816571212538481E-001 
      7.68000000 -0.171729576902158E+004  0.816567438098887E-001 
      7.70000000 -0.171729576939855E+004  0.816563668407932E-001 
      7.72000000 -0.171729576977507E+004  0.816559903220064E-001 
      7.74000000 -0.171729577015117E+004  0.816556142235593E-001 
      7.76000000 -0.171729577052681E+004  0.816552385775478E-001 
      7.78000000 -0.171729577090204E+004  0.816548633456888E-001 
      7.80000000 -0.171729577127684E+004  0.816544885446103E-001 
      7.82000000 -0.171729577165117E+004  0.816541142147221E-001 
      7.84000000 -0.171729577202495E+004  0.816537404403242E-001 
      7.86000000 -0.171729577239799E+004  0.816533674031642E-001 
      7.88000000 -0.171729577277028E+004  0.816529951084626E-001 
      7.90000000 -0.171729577314188E+004  0.816526235136826E-001 
      7.92000000 -0.171729577351294E+004  0.816522524492575E-001 
      7.94000000 -0.171729577388340E+004  0.816518819869198E-001 
      7.96000000 -0.171729577425338E+004  0.816515120048598E-001 
      7.98000000 -0.171729577462302E+004  0.816511423706338E-001 
      8.00000000 -0.171729577499218E+004  0.816507732122384E-001 
      8.02000000 -0.171729577536066E+004  0.816504047261159E-001 
      8.04000000 -0.171729577572846E+004  0.816500369308277E-001 
      8.06000000 -0.171729577609583E+004  0.816496695614862E-001 
      8.08000000 -0.171729577646285E+004  0.816493025428790E-001 
      8.10000000 -0.171729577682950E+004  0.816489358844800E-001 
      8.12000000 -0.171729577719584E+004  0.816485695458795E-001 
      8.14000000 -0.171729577756152E+004  0.816482038654374E-001 
      8.16000000 -0.171729577792637E+004  0.816478390202608E-001 
      8.18000000 -0.171729577829059E+004  0.816474747949597E-001 
      8.20000000 -0.171729577865437E+004  0.816471110182270E-001 
      8.22000000 -0.171729577901799E+004  0.816467474000402E-001 
      8.24000000 -0.171729577938126E+004  0.816463841254337E-001 
      8.26000000 -0.171729577974388E+004  0.816460215111124E-001 
      8.28000000 -0.171729578010591E+004  0.816456594752898E-001 
      8.30000000 -0.171729578046726E+004  0.816452981260479E-001 
      8.32000000 -0.171729578082799E+004  0.816449374026751E-001 
      8.34000000 -0.171729578118811E+004  0.816445772788761E-001 
      8.36000000 -0.171729578154774E+004  0.816442176486958E-001 
      8.38000000 -0.171729578190698E+004  0.816438584057926E-001 
      8.40000000 -0.171729578226592E+004  0.816434994654799E-001 
      8.42000000 -0.171729578262463E+004  0.816431407616324E-001 
      8.44000000 -0.171729578298283E+004  0.816427825577841E-001 
      8.46000000 -0.171729578334045E+004  0.816424249392019E-001 
      8.48000000 -0.171729578369742E+004  0.816420679714307E-001 
      8.50000000 -0.171729578405376E+004  0.816417116246950E-001 
      8.52000000 -0.171729578440964E+004  0.816413557474095E-001 
      8.54000000 -0.171729578476504E+004  0.816410003451814E-001 
      8.56000000 -0.171729578511993E+004  0.816406454576469E-001 
      8.58000000 -0.171729578547423E+004  0.816402911604055E-001 
      8.60000000 -0.171729578582799E+004  0.816399374000930E-001 
      8.62000000 -0.171729578618119E+004  0.816395841993311E-001 
      8.64000000 -0.171729578653401E+004  0.816392313773389E-001 
      8.66000000 -0.171729578688648E+004  0.816388789076277E-001 
      8.68000000 -0.171729578723866E+004  0.816385267289060E-001 
      8.70000000 -0.171729578759044E+004  0.816381749484823E-001 
      8.72000000 -0.171729578794166E+004  0.816378237260625E-001 
      8.74000000 -0.171729578829246E+004  0.816374729324896E-001 
      8.76000000 -0.171729578864272E+004  0.816371226706252E-001 
      8.78000000 -0.171729578899234E+004  0.816367730522246E-001 
      8.80000000 -0.171729578934143E+004  0.816364239543182E-001 
      8.82000000 -0.171729578969010E+004  0.816360752910594E-001 
      8.84000000 -0.171729579003831E+004  0.816357270812028E-001 
      8.86000000 -0.171729579038601E+004  0.816353793748257E-001 
      8.88000000 -0.171729579073317E+004  0.816350322179452E-001 
      8.90000000 -0.171729579108000E+004  0.816346853893704E-001 
      8.92000000 -0.171729579142654E+004  0.816343388539120E-001 
