# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.22000000 -0.691479023452126E+004  0.188308011812391E-001 
      1.24000000 -0.691478913953032E+004  0.199257921193142E-001 
      1.26000000 -0.691478800748994E+004  0.210578324930141E-001 
      1.28000000 -0.691478683786705E+004  0.222274553889565E-001 
      1.30000000 -0.691478563009266E+004  0.234352297776976E-001 
      1.32000000 -0.691478438356215E+004  0.246817602840337E-001 
      1.34000000 -0.691478309763622E+004  0.259676862140722E-001 
      1.36000000 -0.691478177164262E+004  0.272936798181879E-001 
      1.38000000 -0.691478040487871E+004  0.286604437303155E-001 
      1.40000000 -0.691477899661467E+004  0.300687077684179E-001 
      1.42000000 -0.691477754609728E+004  0.315192251580035E-001 
      1.44000000 -0.691477605255454E+004  0.330127678948549E-001 
      1.46000000 -0.691477451520125E+004  0.345501211820053E-001 
      1.48000000 -0.691477293324508E+004  0.361320773531816E-001 
      1.50000000 -0.691477130589308E+004  0.377594293608255E-001 
      1.52000000 -0.691476963235861E+004  0.394329638271486E-001 
      1.54000000 -0.691476791186815E+004  0.411534542893079E-001 
      1.56000000 -0.691476614366814E+004  0.429216542984105E-001 
      1.58000000 -0.691476432703235E+004  0.447382900869645E-001 
      1.60000000 -0.691476246126968E+004  0.466040527552788E-001 
      1.62000000 -0.691476054573218E+004  0.485195902567797E-001 
      1.64000000 -0.691475857982279E+004  0.504854996431889E-001 
      1.66000000 -0.691475656300278E+004  0.525023196615954E-001 
      1.68000000 -0.691475449479906E+004  0.545705233747288E-001 
      1.70000000 -0.691475237481166E+004  0.566905107758199E-001 
      1.72000000 -0.691475020272063E+004  0.588626018033044E-001 
      1.74000000 -0.691474797829255E+004  0.610870298822101E-001 
      1.76000000 -0.691474570138632E+004  0.633639361120996E-001 
      1.78000000 -0.691474337195860E+004  0.656933638355237E-001 
      1.80000000 -0.691474099006826E+004  0.680752541824986E-001 
      1.82000000 -0.691473855587948E+004  0.705094429529539E-001 
      1.84000000 -0.691473606966417E+004  0.729956582663884E-001 
      1.86000000 -0.691473353180363E+004  0.755335188070384E-001 
      1.88000000 -0.691473094278924E+004  0.781225331974290E-001 
      1.90000000 -0.691472830322237E+004  0.807621000617923E-001 
      1.92000000 -0.691472561381370E+004  0.834515087329492E-001 
      1.94000000 -0.691472287538138E+004  0.861899410550916E-001 
      1.96000000 -0.691472008884821E+004  0.889764742244585E-001 
      1.98000000 -0.691471725523787E+004  0.918100845712330E-001 
      2.00000000 -0.691471437567031E+004  0.946896521287546E-001 
      2.02000000 -0.691471145135656E+004  0.976139658763579E-001 
      2.04000000 -0.691470848359238E+004  0.100581730059549E+000 
      2.06000000 -0.691470547375150E+004  0.103591570936320E+000 
      2.08000000 -0.691470242327868E+004  0.106642043754716E+000 
      2.10000000 -0.691469933368211E+004  0.109731640327449E+000 
      2.12000000 -0.691469620652580E+004  0.112858796635142E+000 
      2.14000000 -0.691469304342173E+004  0.116021900703342E+000 
      2.16000000 -0.691468984602178E+004  0.119219300661292E+000 
      2.18000000 -0.691468661600978E+004  0.122449312659934E+000 
      2.20000000 -0.691468335509406E+004  0.125710228376930E+000 
      2.22000000 -0.691468006500008E+004  0.129000322359261E+000 
      2.24000000 -0.691467674746348E+004  0.132317858962122E+000 
      2.26000000 -0.691467340422357E+004  0.135661098871726E+000 
      2.28000000 -0.691467003701757E+004  0.139028304862452E+000 
      2.30000000 -0.691466664757526E+004  0.142417747173475E+000 
      2.32000000 -0.691466323761403E+004  0.145827708409772E+000 
      2.34000000 -0.691465980883487E+004  0.149256487566083E+000 
      2.36000000 -0.691465636291918E+004  0.152702403260480E+000 
      2.38000000 -0.691465290152597E+004  0.156163796470629E+000 
      2.40000000 -0.691464942629000E+004  0.159639032440209E+000 
      2.42000000 -0.691464593882085E+004  0.163126501589969E+000 
      2.44000000 -0.691464244070299E+004  0.166624619446579E+000 
      2.46000000 -0.691463893349660E+004  0.170131825842163E+000 
      2.48000000 -0.691463541873905E+004  0.173646583387620E+000 
      2.50000000 -0.691463189794706E+004  0.177167375376729E+000 
      2.52000000 -0.691462837261994E+004  0.180692702494580E+000 
      2.54000000 -0.691462484424335E+004  0.184221079082857E+000 
      2.56000000 -0.691462131429356E+004  0.187751028878433E+000 
      2.58000000 -0.691461778424227E+004  0.191281080164968E+000 
      2.60000000 -0.691461425556183E+004  0.194809760612044E+000 
      2.62000000 -0.691461072973050E+004  0.198335591941845E+000 
      2.64000000 -0.691460720823815E+004  0.201857084289563E+000 
      2.66000000 -0.691460369259168E+004  0.205372730755613E+000 
      2.68000000 -0.691460018432009E+004  0.208881002347635E+000 
      2.70000000 -0.691459668497931E+004  0.212380343122805E+000 
      2.72000000 -0.691459319615719E+004  0.215869165248941E+000 
      2.74000000 -0.691458971947809E+004  0.219345844350991E+000 
      2.76000000 -0.691458625660715E+004  0.222808715285206E+000 
      2.78000000 -0.691458280925386E+004  0.226256068574572E+000 
      2.80000000 -0.691457937917523E+004  0.229686147210817E+000 
      2.82000000 -0.691457596817835E+004  0.233097144083656E+000 
      2.84000000 -0.691457257812214E+004  0.236487200293245E+000 
      2.86000000 -0.691456921091822E+004  0.239854404219008E+000 
      2.88000000 -0.691456586853117E+004  0.243196791267519E+000 
      2.90000000 -0.691456255297802E+004  0.246512344420831E+000 
      2.92000000 -0.691455926632667E+004  0.249798995768576E+000 
      2.94000000 -0.691455601069368E+004  0.253054628754669E+000 
      2.96000000 -0.691455278824145E+004  0.256277080983961E+000 
      2.98000000 -0.691454960117401E+004  0.259464148431043E+000 
      3.00000000 -0.691454645173258E+004  0.262613589856333E+000 
      3.02000000 -0.691454334219042E+004  0.265723132020294E+000 
      3.04000000 -0.691454027484650E+004  0.268790475940966E+000 
      3.06000000 -0.691453725201847E+004  0.271813303962792E+000 
      3.08000000 -0.691453427603552E+004  0.274789286919014E+000 
      3.10000000 -0.691453134923038E+004  0.277716092055102E+000 
      3.12000000 -0.691452847393099E+004  0.280591391448690E+000 
      3.14000000 -0.691452565245196E+004  0.283412870476698E+000 
      3.16000000 -0.691452288708593E+004  0.286178236503638E+000 
      3.18000000 -0.691452018009497E+004  0.288885227471705E+000 
      3.20000000 -0.691451753370176E+004  0.291531620673386E+000 
      3.22000000 -0.691451495008136E+004  0.294115241080909E+000 
      3.24000000 -0.691451243135274E+004  0.296633969694267E+000 
      3.26000000 -0.691450997957120E+004  0.299085751240350E+000 
      3.28000000 -0.691450759672065E+004  0.301468601790103E+000 
      3.30000000 -0.691450528470690E+004  0.303780615533464E+000 
      3.32000000 -0.691450304535137E+004  0.306019971068597E+000 
      3.34000000 -0.691450088038509E+004  0.308184937344659E+000 
      3.36000000 -0.691449879144377E+004  0.310273878671842E+000 
      3.38000000 -0.691449678006377E+004  0.312285258662592E+000 
      3.40000000 -0.691449484767950E+004  0.314217642935392E+000 
      3.42000000 -0.691449299562149E+004  0.316069700950803E+000 
      3.44000000 -0.691449122511543E+004  0.317840207010686E+000 
      3.46000000 -0.691448953728227E+004  0.319528040162304E+000 
      3.48000000 -0.691448793313952E+004  0.321132182914485E+000 
      3.50000000 -0.691448641360314E+004  0.322651719296404E+000 
      3.52000000 -0.691448497949074E+004  0.324085831699817E+000 
      3.54000000 -0.691448363152504E+004  0.325433797394143E+000 
      3.56000000 -0.691448237033824E+004  0.326694984193142E+000 
      3.58000000 -0.691448119647706E+004  0.327868845379899E+000 
      3.60000000 -0.691448011040859E+004  0.328954913844497E+000 
      3.62000000 -0.691447911252644E+004  0.329952795999730E+000 
      3.64000000 -0.691447820315694E+004  0.330862165497271E+000 
      3.66000000 -0.691447738256548E+004  0.331682756958543E+000 
      3.68000000 -0.691447665096286E+004  0.332414359581069E+000 
      3.70000000 -0.691447600851137E+004  0.333056811071195E+000 
      3.72000000 -0.691447545533047E+004  0.333609991968924E+000 
      3.74000000 -0.691447499150213E+004  0.334073820302219E+000 
      3.76000000 -0.691447461707573E+004  0.334448246711521E+000 
      3.78000000 -0.691447433207231E+004  0.334733250131124E+000 
      3.80000000 -0.691447413648812E+004  0.334928834315856E+000 
      3.82000000 -0.691447403029768E+004  0.335035024762198E+000 
      3.84000000 -0.691447401345581E+004  0.335051866623218E+000 
      3.86000000 -0.691447408589884E+004  0.334979423592559E+000 
      3.88000000 -0.691447424754511E+004  0.334817777324393E+000 
      3.90000000 -0.691447449829475E+004  0.334567027686326E+000 
      3.92000000 -0.691447483802818E+004  0.334227294261322E+000 
      3.94000000 -0.691447526660381E+004  0.333798718631543E+000 
      3.96000000 -0.691447578385502E+004  0.333281467414688E+000 
      3.98000000 -0.691447638958651E+004  0.332675735926018E+000 
      4.00000000 -0.691447708356986E+004  0.331981752582062E+000 
      4.02000000 -0.691447786553922E+004  0.331199783214604E+000 
      4.04000000 -0.691447873518657E+004  0.330330135871148E+000 
      4.06000000 -0.691447969215604E+004  0.329373166393403E+000 
      4.08000000 -0.691448073603820E+004  0.328329284238622E+000 
      4.10000000 -0.691448186636382E+004  0.327198958619580E+000 
      4.12000000 -0.691448308259718E+004  0.325982725260941E+000 
      4.14000000 -0.691448438412894E+004  0.324681193499792E+000 
      4.16000000 -0.691448577026959E+004  0.323295052845571E+000 
      4.18000000 -0.691448724024292E+004  0.321825079520657E+000 
      4.20000000 -0.691448879318003E+004  0.320272142404685E+000 
      4.22000000 -0.691449042811465E+004  0.318637207783176E+000 
      4.24000000 -0.691449214397907E+004  0.316921343370740E+000 
      4.26000000 -0.691449393960103E+004  0.315125721403103E+000 
      4.28000000 -0.691449581370153E+004  0.313251620910887E+000 
      4.30000000 -0.691449776489348E+004  0.311300428956262E+000 
      4.32000000 -0.691449979168105E+004  0.309273641383920E+000 
      4.34000000 -0.691450189245960E+004  0.307172862836537E+000 
      4.36000000 -0.691450406551633E+004  0.304999806106668E+000 
      4.38000000 -0.691450630903198E+004  0.302756290454621E+000 
      4.40000000 -0.691450862108337E+004  0.300444239064757E+000 
      4.42000000 -0.691451099964682E+004  0.298065675613171E+000 
      4.44000000 -0.691451344260267E+004  0.295622719766538E+000 
      4.46000000 -0.691451594774059E+004  0.293117581849559E+000 
      4.48000000 -0.691451851276544E+004  0.290552556999652E+000 
      4.50000000 -0.691452113530402E+004  0.287930018417538E+000 
      4.52000000 -0.691452381291194E+004  0.285252410501051E+000 
      4.54000000 -0.691452654308077E+004  0.282522241669586E+000 
      4.56000000 -0.691452932324538E+004  0.279742077057847E+000 
      4.58000000 -0.691453215079123E+004  0.276914531208818E+000 
      4.60000000 -0.691453502306187E+004  0.274042260564881E+000 
      4.62000000 -0.691453793736605E+004  0.271127956383526E+000 
      4.64000000 -0.691454089098481E+004  0.268174337626766E+000 
      4.66000000 -0.691454388117841E+004  0.265184144030751E+000 
      4.68000000 -0.691454690519275E+004  0.262160129685053E+000 
      4.70000000 -0.691454996026544E+004  0.259105057000190E+000 
      4.72000000 -0.691455304363116E+004  0.256021691272215E+000 
      4.74000000 -0.691455615252660E+004  0.252912795838944E+000 
      4.76000000 -0.691455928419450E+004  0.249781127935345E+000 
      4.78000000 -0.691456243588716E+004  0.246629435275126E+000 
      4.80000000 -0.691456560486896E+004  0.243460453477663E+000 
      4.82000000 -0.691456878841817E+004  0.240276904265985E+000 
      4.84000000 -0.691457198382782E+004  0.237081494616816E+000 
      4.86000000 -0.691457518840588E+004  0.233876916555627E+000 
      4.88000000 -0.691457839947493E+004  0.230665847510074E+000 
      4.90000000 -0.691458161437088E+004  0.227450951555938E+000 
      4.92000000 -0.691458483044148E+004  0.224234880957728E+000 
      4.94000000 -0.691458804504482E+004  0.221020277621883E+000 
      4.96000000 -0.691459125554774E+004  0.217809774693835E+000 
      4.98000000 -0.691459445932436E+004  0.214605998080049E+000 
      5.00000000 -0.691459765375517E+004  0.211411567266268E+000 
      5.02000000 -0.691460083622667E+004  0.208229095763772E+000 
      5.04000000 -0.691460400413132E+004  0.205061191120966E+000 
      5.06000000 -0.691460715486816E+004  0.201910454275288E+000 
      5.08000000 -0.691461028584394E+004  0.198779478497518E+000 
      5.10000000 -0.691461339447454E+004  0.195670847893715E+000 
      5.12000000 -0.691461647818664E+004  0.192587135796561E+000 
      5.14000000 -0.691461953441956E+004  0.189530902875955E+000 
      5.16000000 -0.691462256062732E+004  0.186504695119684E+000 
      5.18000000 -0.691462555428054E+004  0.183511041893747E+000 
      5.20000000 -0.691462851286847E+004  0.180552453964020E+000 
      5.22000000 -0.691463143390099E+004  0.177631421447525E+000 
      5.24000000 -0.691463431491063E+004  0.174750411808576E+000 
      5.26000000 -0.691463715345471E+004  0.171911867727298E+000 
      5.28000000 -0.691463994711773E+004  0.169118204710615E+000 
      5.30000000 -0.691464269351394E+004  0.166371808493647E+000 
      5.32000000 -0.691464539029037E+004  0.163675032069101E+000 
      5.34000000 -0.691464803513029E+004  0.161030192150542E+000 
      5.36000000 -0.691465062575715E+004  0.158439565283767E+000 
      5.38000000 -0.691465315993881E+004  0.155905383625620E+000 
      5.40000000 -0.691465563549222E+004  0.153429830220872E+000 
      5.42000000 -0.691465805028849E+004  0.151015033948868E+000 
      5.44000000 -0.691466040225796E+004  0.148663064477903E+000 
      5.46000000 -0.691466268939517E+004  0.146375927262907E+000 
      5.48000000 -0.691466490976371E+004  0.144155558722562E+000 
      5.50000000 -0.691466706150060E+004  0.142003821834047E+000 
      5.52000000 -0.691466914281999E+004  0.139922502445498E+000 
      5.54000000 -0.691467115201601E+004  0.137913306425274E+000 
      5.56000000 -0.691467308746476E+004  0.135977857680523E+000 
      5.58000000 -0.691467494762518E+004  0.134117697260821E+000 
      5.60000000 -0.691467673103902E+004  0.132334283414623E+000 
      5.62000000 -0.691467843632980E+004  0.130628992637994E+000 
      5.64000000 -0.691468006220081E+004  0.129003121622007E+000 
      5.66000000 -0.691468160743259E+004  0.127457889846712E+000 
      5.68000000 -0.691468307087976E+004  0.125994442678579E+000 
      5.70000000 -0.691468445146763E+004  0.124613854803590E+000 
      5.72000000 -0.691468574818877E+004  0.123317133667302E+000 
      5.74000000 -0.691468696009967E+004  0.122105222767955E+000 
      5.76000000 -0.691468808631791E+004  0.120979004531177E+000 
      5.78000000 -0.691468912601979E+004  0.119939302649507E+000 
      5.80000000 -0.691469007843870E+004  0.118986883738996E+000 
      5.82000000 -0.691469094286426E+004  0.118122458180669E+000 
      5.84000000 -0.691469171864224E+004  0.117346680201724E+000 
      5.86000000 -0.691469240517527E+004  0.116660147167880E+000 
      5.88000000 -0.691469300192422E+004  0.116063398219112E+000 
      5.90000000 -0.691469350841008E+004  0.115556912356269E+000 
      5.92000000 -0.691469392421623E+004  0.115141106203647E+000 
      5.94000000 -0.691469424899087E+004  0.114816331566612E+000 
      5.96000000 -0.691469448244935E+004  0.114582873082800E+000 
      5.98000000 -0.691469462437633E+004  0.114440946111528E+000 
      6.00000000 -0.691469467462739E+004  0.114390695043149E+000 
      6.02000000 -0.691469463313022E+004  0.114432192216305E+000 
      6.04000000 -0.691469449988494E+004  0.114565437499520E+000 
      6.06000000 -0.691469427496381E+004  0.114790358630717E+000 
      6.08000000 -0.691469395851012E+004  0.115106812318535E+000 
      6.10000000 -0.691469355073636E+004  0.115514586076044E+000 
      6.12000000 -0.691469305192173E+004  0.116013400705662E+000 
      6.14000000 -0.691469246240909E+004  0.116602913343232E+000 
      6.16000000 -0.691469178260152E+004  0.117282720918962E+000 
      6.18000000 -0.691469101295858E+004  0.118052363857340E+000 
      6.20000000 -0.691469015399255E+004  0.118911329884559E+000 
      6.22000000 -0.691468920626468E+004  0.119859057759362E+000 
      6.24000000 -0.691468817038170E+004  0.120894940732439E+000 
      6.26000000 -0.691468704699275E+004  0.122018329687952E+000 
      6.28000000 -0.691468583678678E+004  0.123228535661707E+000 
      6.30000000 -0.691468454049064E+004  0.124524831797840E+000 
      6.32000000 -0.691468315886786E+004  0.125906454576968E+000 
      6.34000000 -0.691468169271809E+004  0.127372604343642E+000 
      6.36000000 -0.691468014287747E+004  0.128922444970696E+000 
      6.38000000 -0.691467851021950E+004  0.130555102932720E+000 
      6.40000000 -0.691467679565669E+004  0.132269665745349E+000 
      6.42000000 -0.691467500014267E+004  0.134065179765733E+000 
      6.44000000 -0.691467312467480E+004  0.135940647639564E+000 
      6.46000000 -0.691467117029689E+004  0.137895025545467E+000 
      6.48000000 -0.691466913810213E+004  0.139927220307153E+000 
      6.50000000 -0.691466702923589E+004  0.142036086550419E+000 
      6.52000000 -0.691466484489831E+004  0.144220424123881E+000 
      6.54000000 -0.691466258634657E+004  0.146478975871596E+000 
      6.56000000 -0.691466025489646E+004  0.148810425972586E+000 
      6.58000000 -0.691465785192367E+004  0.151213398769923E+000 
      6.60000000 -0.691465537886408E+004  0.153686458360049E+000 
      6.62000000 -0.691465283721361E+004  0.156228108828670E+000 
      6.64000000 -0.691465022852733E+004  0.158836795106123E+000 
      6.66000000 -0.691464755441793E+004  0.161510904504888E+000 
      6.68000000 -0.691464481655367E+004  0.164248768762119E+000 
      6.70000000 -0.691464201665592E+004  0.167048666516052E+000 
      6.72000000 -0.691463915649634E+004  0.169908826094093E+000 
      6.74000000 -0.691463623789388E+004  0.172827428553800E+000 
      6.76000000 -0.691463326271168E+004  0.175802610759448E+000 
      6.78000000 -0.691463023285415E+004  0.178832468284575E+000 
      6.80000000 -0.691462715026420E+004  0.181915058237191E+000 
      6.82000000 -0.691462401692068E+004  0.185048401757841E+000 
      6.84000000 -0.691462083483622E+004  0.188230486216045E+000 
      6.86000000 -0.691461760605562E+004  0.191459266818181E+000 
      6.88000000 -0.691461433265450E+004  0.194732667941595E+000 
      6.90000000 -0.691461101673847E+004  0.198048583968315E+000 
      6.92000000 -0.691460766044283E+004  0.201404879608334E+000 
      6.94000000 -0.691460426593251E+004  0.204799389929768E+000 
      6.96000000 -0.691460083540233E+004  0.208229920108279E+000 
      6.98000000 -0.691459737107763E+004  0.211694244806040E+000 
      7.00000000 -0.691459387521502E+004  0.215190107416126E+000 
      7.02000000 -0.691459035010320E+004  0.218715219238080E+000 
      7.04000000 -0.691458679806372E+004  0.222267258719984E+000 
      7.06000000 -0.691458322145152E+004  0.225843870919403E+000 
      7.08000000 -0.691457962265556E+004  0.229442666874619E+000 
      7.10000000 -0.691457600409896E+004  0.233061223472374E+000 
      7.12000000 -0.691457236823868E+004  0.236697083754144E+000 
      7.14000000 -0.691456871756480E+004  0.240347757640026E+000 
      7.16000000 -0.691456505459927E+004  0.244010723163853E+000 
      7.18000000 -0.691456138189451E+004  0.247683427929496E+000 
      7.20000000 -0.691455770203100E+004  0.251363291434139E+000 
      7.22000000 -0.691455401761466E+004  0.255047707773607E+000 
      7.24000000 -0.691455033127376E+004  0.258734048677946E+000 
      7.26000000 -0.691454664565526E+004  0.262419667179624E+000 
      7.28000000 -0.691454296342084E+004  0.266101901594967E+000 
      7.30000000 -0.691453928724278E+004  0.269778079652538E+000 
      7.32000000 -0.691453561979937E+004  0.273445523070853E+000 
      7.34000000 -0.691453196377006E+004  0.277101552372759E+000 
      7.36000000 -0.691452832183049E+004  0.280743491945756E+000 
      7.38000000 -0.691452469664745E+004  0.284368674984755E+000 
      7.40000000 -0.691452109087361E+004  0.287974448825404E+000 
      7.42000000 -0.691451750714212E+004  0.291558180313763E+000 
      7.44000000 -0.691451394806130E+004  0.295117261139631E+000 
      7.46000000 -0.691451041620949E+004  0.298649112947133E+000 
      7.48000000 -0.691450691412975E+004  0.302151192692021E+000 
      7.50000000 -0.691450344432476E+004  0.305620997674147E+000 
      7.52000000 -0.691450000925213E+004  0.309056070308536E+000 
      7.54000000 -0.691449661131949E+004  0.312454002945947E+000 
      7.56000000 -0.691449325288014E+004  0.315812442296689E+000 
      7.58000000 -0.691448993622872E+004  0.319129093714450E+000 
      7.60000000 -0.691448666359706E+004  0.322401725378814E+000 
      7.62000000 -0.691448343715045E+004  0.325628171991308E+000 
      7.64000000 -0.691448025898397E+004  0.328806338471457E+000 
      7.66000000 -0.691447713111924E+004  0.331934203192658E+000 
      7.68000000 -0.691447405550121E+004  0.335009821229669E+000 
      7.70000000 -0.691447103399535E+004  0.338031327091780E+000 
      7.72000000 -0.691446806838523E+004  0.340996937206181E+000 
      7.74000000 -0.691446516037031E+004  0.343904952129870E+000 
      7.76000000 -0.691446231156406E+004  0.346753758381824E+000 
      7.78000000 -0.691445952349285E+004  0.349541829589168E+000 
      7.80000000 -0.691445679759493E+004  0.352267727508830E+000 
      7.82000000 -0.691445413521998E+004  0.354930102454453E+000 
      7.84000000 -0.691445153762944E+004  0.357527692996319E+000 
      7.86000000 -0.691444900599703E+004  0.360059325406825E+000 
      7.88000000 -0.691444654141025E+004  0.362523912191806E+000 
      7.90000000 -0.691444414487214E+004  0.364920450292400E+000 
      7.92000000 -0.691444181730388E+004  0.367248018554494E+000 
      7.94000000 -0.691443955954808E+004  0.369505774357505E+000 
      7.96000000 -0.691443737237257E+004  0.371692949865737E+000 
      7.98000000 -0.691443525647468E+004  0.373808847759247E+000 
      8.00000000 -0.691443321248641E+004  0.375852836025033E+000 
      8.02000000 -0.691443124098030E+004  0.377824342138021E+000 
      8.04000000 -0.691442934247514E+004  0.379722847300047E+000 
      8.06000000 -0.691442751744225E+004  0.381547880190066E+000 
      8.08000000 -0.691442576631249E+004  0.383299009944050E+000 
      8.10000000 -0.691442408948290E+004  0.384975839540147E+000 
      8.12000000 -0.691442248732348E+004  0.386577998960335E+000 
      8.14000000 -0.691442096018414E+004  0.388105138293290E+000 
      8.16000000 -0.691441950840157E+004  0.389556920865102E+000 
      8.18000000 -0.691441813230542E+004  0.390933017014997E+000 
      8.20000000 -0.691441683222430E+004  0.392233098135566E+000 
      8.22000000 -0.691441560849120E+004  0.393456831238895E+000 
      8.24000000 -0.691441446144840E+004  0.394603874037777E+000 
      8.26000000 -0.691441339145121E+004  0.395673871222600E+000 
      8.28000000 -0.691441239887108E+004  0.396666451358483E+000 
      8.30000000 -0.691441148409770E+004  0.397581224736015E+000 
      8.32000000 -0.691441064754009E+004  0.398417782343418E+000 
      8.34000000 -0.691440988962632E+004  0.399175696114030E+000 
      8.36000000 -0.691440921080211E+004  0.399854520332336E+000 
      8.38000000 -0.691440861152830E+004  0.400453794141311E+000 
      8.40000000 -0.691440809227689E+004  0.400973045542416E+000 
      8.42000000 -0.691440765352597E+004  0.401411796470608E+000 
      8.44000000 -0.691440729575349E+004  0.401769568945918E+000 
      8.46000000 -0.691440701942958E+004  0.402045892857661E+000 
      8.48000000 -0.691440682500792E+004  0.402240314514309E+000 
      8.50000000 -0.691440671291631E+004  0.402352406131488E+000 
      8.52000000 -0.691440668354619E+004  0.402381776247279E+000 
      8.54000000 -0.691440673724169E+004  0.402328080751586E+000 
      8.56000000 -0.691440687428818E+004  0.402191034256581E+000 
      8.58000000 -0.691440709490066E+004  0.401970421776498E+000 
      8.60000000 -0.691440739921211E+004  0.401666110324678E+000 
      8.62000000 -0.691440778726221E+004  0.401278060224458E+000 
      8.64000000 -0.691440825898636E+004  0.400806336072804E+000 
      8.66000000 -0.691440881420547E+004  0.400251116969999E+000 
      8.68000000 -0.691440945261672E+004  0.399612705713744E+000 
      8.70000000 -0.691441017378550E+004  0.398891536940685E+000 
      8.72000000 -0.691441097713841E+004  0.398088184031271E+000 
      8.74000000 -0.691441186195775E+004  0.397203364685152E+000 
      8.76000000 -0.691441282737780E+004  0.396237944638116E+000 
      8.78000000 -0.691441387238237E+004  0.395192940071202E+000 
      8.80000000 -0.691441499580412E+004  0.394069518322234E+000 
      8.82000000 -0.691441619632564E+004  0.392868996800738E+000 
      8.84000000 -0.691441747248220E+004  0.391592840233121E+000 
      8.86000000 -0.691441882266624E+004  0.390242656193996E+000 
      8.88000000 -0.691442024513301E+004  0.388820189422509E+000 
      8.90000000 -0.691442173800791E+004  0.387327314530006E+000 
      8.92000000 -0.691442329929518E+004  0.385766027256816E+000 
