# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.22000000 -0.691479023452126E+004  0.188308011812391E-001 
      1.24000000 -0.691478913953032E+004  0.199257921193142E-001 
      1.26000000 -0.691478800748994E+004  0.210578324930141E-001 
      1.28000000 -0.691478683786705E+004  0.222274553889565E-001 
      1.30000000 -0.691478563009266E+004  0.234352297776976E-001 
      1.32000000 -0.691478438356215E+004  0.246817602840337E-001 
      1.34000000 -0.691478309763622E+004  0.259676862140722E-001 
      1.36000000 -0.691478177164262E+004  0.272936798181879E-001 
      1.38000000 -0.691478040487871E+004  0.286604437303155E-001 
      1.40000000 -0.691477899661467E+004  0.300687077684179E-001 
      1.42000000 -0.691477754609728E+004  0.315192251580035E-001 
      1.44000000 -0.691477605255454E+004  0.330127678948549E-001 
      1.46000000 -0.691477451520125E+004  0.345501211820053E-001 
      1.48000000 -0.691477293324508E+004  0.361320773531816E-001 
      1.50000000 -0.691477130589308E+004  0.377594293608255E-001 
      1.52000000 -0.691476963235861E+004  0.394329638271486E-001 
      1.54000000 -0.691476791186815E+004  0.411534542893079E-001 
      1.56000000 -0.691476614366814E+004  0.429216542984105E-001 
      1.58000000 -0.691476432703235E+004  0.447382900869645E-001 
      1.60000000 -0.691476246126968E+004  0.466040527552788E-001 
      1.62000000 -0.691476054573218E+004  0.485195902567797E-001 
      1.64000000 -0.691475857982279E+004  0.504854996431889E-001 
      1.66000000 -0.691475656300278E+004  0.525023196615954E-001 
      1.68000000 -0.691475449479906E+004  0.545705233747288E-001 
      1.70000000 -0.691475237481166E+004  0.566905107758199E-001 
      1.72000000 -0.691475020272063E+004  0.588626018033044E-001 
      1.74000000 -0.691474797829255E+004  0.610870298822101E-001 
      1.76000000 -0.691474570138632E+004  0.633639361120996E-001 
      1.78000000 -0.691474337195860E+004  0.656933638355237E-001 
      1.80000000 -0.691474099006826E+004  0.680752541824986E-001 
      1.82000000 -0.691473855587948E+004  0.705094429529539E-001 
      1.84000000 -0.691473606966417E+004  0.729956582663884E-001 
      1.86000000 -0.691473353180363E+004  0.755335188070384E-001 
      1.88000000 -0.691473094278924E+004  0.781225331974290E-001 
      1.90000000 -0.691472830322237E+004  0.807621000617923E-001 
      1.92000000 -0.691472561381370E+004  0.834515087329492E-001 
      1.94000000 -0.691472287538138E+004  0.861899410550916E-001 
      1.96000000 -0.691472008884821E+004  0.889764742244585E-001 
      1.98000000 -0.691471725523787E+004  0.918100845712330E-001 
      2.00000000 -0.691471437567031E+004  0.946896521287546E-001 
      2.02000000 -0.691471145135656E+004  0.976139658763579E-001 
      2.04000000 -0.691470848359238E+004  0.100581730059549E+000 
      2.06000000 -0.691470547375150E+004  0.103591570936320E+000 
      2.08000000 -0.691470242327868E+004  0.106642043754716E+000 
      2.10000000 -0.691469933368211E+004  0.109731640327449E+000 
      2.12000000 -0.691469620652580E+004  0.112858796635142E+000 
      2.14000000 -0.691469304342173E+004  0.116021900703342E+000 
      2.16000000 -0.691468984602178E+004  0.119219300661292E+000 
      2.18000000 -0.691468661600978E+004  0.122449312659934E+000 
      2.20000000 -0.691468335509406E+004  0.125710228376930E+000 
      2.22000000 -0.691468006500008E+004  0.129000322359261E+000 
      2.24000000 -0.691467674746348E+004  0.132317858962122E+000 
      2.26000000 -0.691467340422357E+004  0.135661098871726E+000 
      2.28000000 -0.691467003701757E+004  0.139028304862452E+000 
      2.30000000 -0.691466664757526E+004  0.142417747173475E+000 
      2.32000000 -0.691466323761403E+004  0.145827708409772E+000 
      2.34000000 -0.691465980883487E+004  0.149256487566083E+000 
      2.36000000 -0.691465636291918E+004  0.152702403260480E+000 
      2.38000000 -0.691465290152597E+004  0.156163796470629E+000 
      2.40000000 -0.691464942629000E+004  0.159639032440209E+000 
      2.42000000 -0.691464593882085E+004  0.163126501589969E+000 
      2.44000000 -0.691464244070299E+004  0.166624619446579E+000 
      2.46000000 -0.691463893349660E+004  0.170131825842163E+000 
      2.48000000 -0.691463541873905E+004  0.173646583387620E+000 
      2.50000000 -0.691463189794706E+004  0.177167375376729E+000 
      2.52000000 -0.691462837261994E+004  0.180692702494580E+000 
      2.54000000 -0.691462484424335E+004  0.184221079082857E+000 
      2.56000000 -0.691462131429356E+004  0.187751028878433E+000 
      2.58000000 -0.691461778424227E+004  0.191281080164968E+000 
      2.60000000 -0.691461425556183E+004  0.194809760612044E+000 
      2.62000000 -0.691461072973050E+004  0.198335591941845E+000 
      2.64000000 -0.691460720823815E+004  0.201857084289563E+000 
      2.66000000 -0.691460369259168E+004  0.205372730755613E+000 
      2.68000000 -0.691460018432009E+004  0.208881002347635E+000 
      2.70000000 -0.691459668497931E+004  0.212380343122805E+000 
      2.72000000 -0.691459319615719E+004  0.215869165248941E+000 
      2.74000000 -0.691458971947809E+004  0.219345844350991E+000 
      2.76000000 -0.691458625660715E+004  0.222808715285206E+000 
      2.78000000 -0.691458280925386E+004  0.226256068574572E+000 
      2.80000000 -0.691457937917523E+004  0.229686147210817E+000 
      2.82000000 -0.691457596817835E+004  0.233097144083656E+000 
      2.84000000 -0.691457257812214E+004  0.236487200293245E+000 
      2.86000000 -0.691456921091822E+004  0.239854404219008E+000 
      2.88000000 -0.691456586853117E+004  0.243196791267519E+000 
      2.90000000 -0.691456255297802E+004  0.246512344420831E+000 
      2.92000000 -0.691455926632667E+004  0.249798995768576E+000 
      2.94000000 -0.691455601069368E+004  0.253054628754669E+000 
      2.96000000 -0.691455278824145E+004  0.256277080983961E+000 
      2.98000000 -0.691454960117401E+004  0.259464148431043E+000 
      3.00000000 -0.691454645173258E+004  0.262613589856333E+000 
      3.02000000 -0.691454334219042E+004  0.265723132020294E+000 
      3.04000000 -0.691454027484650E+004  0.268790475940966E+000 
      3.06000000 -0.691453725201847E+004  0.271813303962792E+000 
      3.08000000 -0.691453427603552E+004  0.274789286919014E+000 
      3.10000000 -0.691453134923038E+004  0.277716092055102E+000 
      3.12000000 -0.691452847393094E+004  0.280591391495094E+000 
      3.14000000 -0.691452565245132E+004  0.283412871118615E+000 
      3.16000000 -0.691452288708326E+004  0.286178239180355E+000 
      3.18000000 -0.691452018008852E+004  0.288885233921812E+000 
      3.20000000 -0.691451753369108E+004  0.291531631355505E+000 
      3.22000000 -0.691451495006974E+004  0.294115252698062E+000 
      3.24000000 -0.691451243135048E+004  0.296633971956445E+000 
      3.26000000 -0.691450997959924E+004  0.299085723195534E+000 
      3.28000000 -0.691450759681416E+004  0.301468508282119E+000 
      3.30000000 -0.691450528491771E+004  0.303780404730986E+000 
      3.32000000 -0.691450304574795E+004  0.306019574488355E+000 
      3.34000000 -0.691450088104794E+004  0.308184274492569E+000 
      3.36000000 -0.691449879245308E+004  0.310272869355446E+000 
      3.38000000 -0.691449678147537E+004  0.312283847069906E+000 
      3.40000000 -0.691449484948355E+004  0.314215838887748E+000 
      3.42000000 -0.691449299767760E+004  0.316067644840880E+000 
      3.44000000 -0.691449122705616E+004  0.317838266278786E+000 
      3.46000000 -0.691448953837652E+004  0.319526945918730E+000 
      3.48000000 -0.691448793210633E+004  0.321133216104783E+000 
      3.50000000 -0.691448640836685E+004  0.322656955588859E+000 
      3.52000000 -0.691448496686876E+004  0.324098453680669E+000 
      3.54000000 -0.691448360684148E+004  0.325458480958365E+000 
      3.56000000 -0.691448232695911E+004  0.326738363325663E+000 
      3.58000000 -0.691448112526654E+004  0.327940055901138E+000 
      3.60000000 -0.691447999911074E+004  0.329066211692530E+000 
      3.62000000 -0.691447894508248E+004  0.330120239956284E+000 
      3.64000000 -0.691447795897515E+004  0.331106347287978E+000 
      3.66000000 -0.691447703576800E+004  0.332029554439776E+000 
      3.68000000 -0.691447616964153E+004  0.332895680906686E+000 
      3.70000000 -0.691447535403221E+004  0.333711290229040E+000 
      3.72000000 -0.691447458173344E+004  0.334483589000366E+000 
      3.74000000 -0.691447384504872E+004  0.335220273716035E+000 
      3.76000000 -0.691447313600108E+004  0.335929321358248E+000 
      3.78000000 -0.691447244660059E+004  0.336618721848860E+000 
      3.80000000 -0.691447176916890E+004  0.337296153532457E+000 
      3.82000000 -0.691447109671707E+004  0.337968605367154E+000 
      3.84000000 -0.691447042336818E+004  0.338641954254684E+000 
      3.86000000 -0.691446974481300E+004  0.339320509433164E+000 
      3.88000000 -0.691446905878322E+004  0.340006539212520E+000 
      3.90000000 -0.691446836552178E+004  0.340699800656522E+000 
      3.92000000 -0.691446766822618E+004  0.341397096261705E+000 
      3.94000000 -0.691446697343791E+004  0.342091884524056E+000 
      3.96000000 -0.691446629134822E+004  0.342773974214020E+000 
      3.98000000 -0.691446563598863E+004  0.343429333810645E+000 
      4.00000000 -0.691446502527389E+004  0.344040048551921E+000 
      4.02000000 -0.691446448086642E+004  0.344584456014626E+000 
      4.04000000 -0.691446402783220E+004  0.345037490235250E+000 
      4.06000000 -0.691446369406154E+004  0.345371260894766E+000 
      4.08000000 -0.691446350943464E+004  0.345555887793050E+000 
      4.10000000 -0.691446350471772E+004  0.345560604717352E+000 
      4.12000000 -0.691446371018345E+004  0.345355138984747E+000 
      4.14000000 -0.691446415396011E+004  0.344911362326052E+000 
      4.16000000 -0.691446486012469E+004  0.344205197751568E+000 
      4.18000000 -0.691446584656606E+004  0.343218756380145E+000 
      4.20000000 -0.691446712265749E+004  0.341942664944684E+000 
      4.22000000 -0.691446868679014E+004  0.340378532298219E+000 
      4.24000000 -0.691447052383019E+004  0.338541492250891E+000 
      4.26000000 -0.691447260257448E+004  0.336462747959908E+000 
      4.28000000 -0.691447487328917E+004  0.334192033270889E+000 
      4.30000000 -0.691447726542431E+004  0.331799898126763E+000 
      4.32000000 -0.691447968560302E+004  0.329379719421760E+000 
      4.34000000 -0.691448201598762E+004  0.327049334814191E+000 
      4.36000000 -0.691448411312569E+004  0.324952196742560E+000 
      4.38000000 -0.691448580737588E+004  0.323257946556974E+000 
      4.40000000 -0.691448690300662E+004  0.322162315817046E+000 
      4.42000000 -0.691448717905052E+004  0.321886271918043E+000 
      4.44000000 -0.691448639098326E+004  0.322674339178402E+000 
      4.46000000 -0.691448427327775E+004  0.324792044691863E+000 
      4.48000000 -0.691448054286295E+004  0.328522459483318E+000 
      4.50000000 -0.691447490349361E+004  0.334161828825300E+000 
      4.52000000 -0.691446705100852E+004  0.342014313917721E+000 
      4.54000000 -0.691445667942786E+004  0.352385894577336E+000 
      4.56000000 -0.691444348780958E+004  0.365577512857157E+000 
      4.58000000 -0.691442718775414E+004  0.381877568293267E+000 
      4.60000000 -0.691440751141786E+004  0.401553904577734E+000 
      4.62000000 -0.691438421986525E+004  0.424845457189491E+000 
      4.64000000 -0.691435711156598E+004  0.451953756461613E+000 
      4.66000000 -0.691432603081866E+004  0.483034503776100E+000 
      4.68000000 -0.691429087586572E+004  0.518189456718773E+000 
      4.70000000 -0.691425160645042E+004  0.557458872021438E+000 
      4.72000000 -0.691420825056122E+004  0.600814761222132E+000 
      4.74000000 -0.691416091010869E+004  0.648155213743766E+000 
      4.76000000 -0.691410976528856E+004  0.699300033879592E+000 
      4.78000000 -0.691405507739965E+004  0.753987922790351E+000 
      4.80000000 -0.691399718991107E+004  0.811875411363513E+000 
      4.82000000 -0.691393652760418E+004  0.872537718261534E+000 
      4.84000000 -0.691387359365465E+004  0.935471667790766E+000 
      4.86000000 -0.691380896456838E+004  0.100010075405495E+001 
      4.88000000 -0.691374328293679E+004  0.106578238564692E+001 
      4.90000000 -0.691367724803458E+004  0.113181728786228E+001 
      4.92000000 -0.691361160434518E+004  0.119746097725890E+001 
      4.94000000 -0.691354712816189E+004  0.126193716054537E+001 
      4.96000000 -0.691348461247395E+004  0.132445284848626E+001 
      4.98000000 -0.691342485040548E+004  0.138421491695388E+001 
      5.00000000 -0.691336861753342E+004  0.144044778901462E+001 
      5.02000000 -0.691331665345573E+004  0.149241186670647E+001 
      5.04000000 -0.691326964302105E+004  0.153942230138369E+001 
      5.06000000 -0.691322819766190E+004  0.158086766053964E+001 
      5.08000000 -0.691319283728944E+004  0.161622803299920E+001 
      5.10000000 -0.691316397321327E+004  0.164509210916626E+001 
      5.12000000 -0.691314189254168E+004  0.166717278075343E+001 
      5.14000000 -0.691312674449826E+004  0.168232082417438E+001 
      5.16000000 -0.691311852905590E+004  0.169053626653967E+001 
      5.18000000 -0.691311708824411E+004  0.169197707832776E+001 
      5.20000000 -0.691312210043437E+004  0.168696488806426E+001 
      5.22000000 -0.691313307784279E+004  0.167598747964775E+001 
      5.24000000 -0.691314936742198E+004  0.165969790045547E+001 
      5.26000000 -0.691317015524342E+004  0.163891007901796E+001 
      5.28000000 -0.691319447439707E+004  0.161459092536384E+001 
      5.30000000 -0.691322121636239E+004  0.158784896005186E+001 
      5.32000000 -0.691324914573498E+004  0.155991958745683E+001 
      5.34000000 -0.691327691812622E+004  0.153214719621719E+001 
      5.36000000 -0.691330310099096E+004  0.150596433147723E+001 
      5.38000000 -0.691332619708236E+004  0.148286824007823E+001 
      5.40000000 -0.691334467018155E+004  0.146439514088825E+001 
      5.42000000 -0.691335697270340E+004  0.145209261904191E+001 
      5.44000000 -0.691336157473875E+004  0.144749058368868E+001 
      5.46000000 -0.691335699405656E+004  0.145207126587268E+001 
      5.48000000 -0.691334182655561E+004  0.146723876682911E+001 
      5.50000000 -0.691331477662582E+004  0.149428869661621E+001 
      5.52000000 -0.691327468685269E+004  0.153437846974553E+001 
      5.54000000 -0.691322056647603E+004  0.158849884641129E+001 
      5.56000000 -0.691315161799723E+004  0.165744732520736E+001 
      5.58000000 -0.691306726131886E+004  0.174180400357776E+001 
      5.60000000 -0.691296715479916E+004  0.184191052327805E+001 
      5.62000000 -0.691285121261418E+004  0.195785270825985E+001 
      5.64000000 -0.691271961784505E+004  0.208944747738597E+001 
      5.66000000 -0.691257283074887E+004  0.223623457356309E+001 
      5.68000000 -0.691241159173297E+004  0.239747358946223E+001 
      5.70000000 -0.691223691863545E+004  0.257214668698737E+001 
      5.72000000 -0.691205009801805E+004  0.275896730438343E+001 
      5.74000000 -0.691185267030591E+004  0.295639501653167E+001 
      5.76000000 -0.691164640875749E+004  0.316265656494932E+001 
      5.78000000 -0.691143329241442E+004  0.337577290801617E+001 
      5.80000000 -0.691121547336226E+004  0.359359196017523E+001 
      5.82000000 -0.691099523882535E+004  0.381382649709021E+001 
      5.84000000 -0.691077496880855E+004  0.403409651388394E+001 
      5.86000000 -0.691055709018553E+004  0.425197513690446E+001 
      5.88000000 -0.691034402830379E+004  0.446503701864765E+001 
      5.90000000 -0.691013815732169E+004  0.467090800074368E+001 
      5.92000000 -0.690994175060414E+004  0.486731471829934E+001 
      5.94000000 -0.690975693257137E+004  0.505213275106771E+001 
      5.96000000 -0.690958563341881E+004  0.522343190362355E+001 
      5.98000000 -0.690942954808576E+004  0.537951723667862E+001 
      6.00000000 -0.690929010075675E+004  0.551896456568901E+001 
      6.02000000 -0.690916841603180E+004  0.564064929063445E+001 
      6.04000000 -0.690906529769065E+004  0.574376763179022E+001 
      6.06000000 -0.690898121572163E+004  0.582784960080879E+001 
      6.08000000 -0.690891630199570E+004  0.589276332674136E+001 
      6.10000000 -0.690887035464414E+004  0.593871067829486E+001 
      6.12000000 -0.690884285087177E+004  0.596621445066645E+001 
      6.14000000 -0.690883296761685E+004  0.597609770558295E+001 
      6.16000000 -0.690883960917167E+004  0.596945615076408E+001 
      6.18000000 -0.690886144062365E+004  0.594762469878473E+001 
      6.20000000 -0.690889692577707E+004  0.591213954536682E+001 
      6.22000000 -0.690894436808587E+004  0.586469723656191E+001 
      6.24000000 -0.690900195307521E+004  0.580711224722356E+001 
      6.26000000 -0.690906779075317E+004  0.574127456927175E+001 
      6.28000000 -0.690913995661737E+004  0.566910870506499E+001 
      6.30000000 -0.690921653003227E+004  0.559253529016852E+001 
      6.32000000 -0.690929562898155E+004  0.551343634088283E+001 
      6.34000000 -0.690937544047067E+004  0.543362485176280E+001 
      6.36000000 -0.690945424614328E+004  0.535481917915768E+001 
      6.38000000 -0.690953044297018E+004  0.527862235226056E+001 
      6.40000000 -0.690960255914306E+004  0.520650617938054E+001 
      6.42000000 -0.690966926554250E+004  0.513979977993929E+001 
      6.44000000 -0.690972938333778E+004  0.507968198465851E+001 
      6.46000000 -0.690978188840111E+004  0.502717692132960E+001 
      6.48000000 -0.690982591327879E+004  0.498315204365034E+001 
      6.50000000 -0.690986074745456E+004  0.494831786787952E+001 
      6.52000000 -0.690988583657233E+004  0.492322875011038E+001 
      6.54000000 -0.690990078116641E+004  0.490828415602590E+001 
      6.56000000 -0.690990533528921E+004  0.490373003322319E+001 
      6.58000000 -0.690989940524619E+004  0.490966007625107E+001 
      6.60000000 -0.690988304846104E+004  0.492601686139656E+001 
      6.62000000 -0.690985647231702E+004  0.495259300541629E+001 
      6.64000000 -0.690982003266715E+004  0.498903265528847E+001 
      6.66000000 -0.690977423158923E+004  0.503483373320725E+001 
      6.68000000 -0.690971971388961E+004  0.508935143282284E+001 
      6.70000000 -0.690965726183588E+004  0.515180348655320E+001 
      6.72000000 -0.690958778762663E+004  0.522127769580978E+001 
      6.74000000 -0.690951232318119E+004  0.529674214125179E+001 
      6.76000000 -0.690943200694816E+004  0.537705837427355E+001 
      6.78000000 -0.690934806758157E+004  0.546099774086553E+001 
      6.80000000 -0.690926180450526E+004  0.554726081717455E+001 
      6.82000000 -0.690917456556886E+004  0.563449975357806E+001 
      6.84000000 -0.690908772218035E+004  0.572134314208253E+001 
      6.86000000 -0.690900264247145E+004  0.580642285099203E+001 
      6.88000000 -0.690892066319818E+004  0.588840212425796E+001 
      6.90000000 -0.690884306119559E+004  0.596600412684347E+001 
      6.92000000 -0.690877102528331E+004  0.603804003912494E+001 
      6.94000000 -0.690870562955511E+004  0.610343576732568E+001 
      6.96000000 -0.690864780897598E+004  0.616125634646106E+001 
      6.98000000 -0.690859833815687E+004  0.621072716556434E+001 
      7.00000000 -0.690855781408211E+004  0.625125124032284E+001 
      7.02000000 -0.690852664343159E+004  0.628242189084752E+001 
      7.04000000 -0.690850503497645E+004  0.630403034599141E+001 
      7.06000000 -0.690849299734091E+004  0.631606798153040E+001 
      7.08000000 -0.690849034222167E+004  0.631872310076268E+001 
      7.10000000 -0.690849669295199E+004  0.631237237044466E+001 
      7.12000000 -0.690851149809795E+004  0.629756722448587E+001 
      7.14000000 -0.690853404958938E+004  0.627501573305664E+001 
      7.16000000 -0.690856350472644E+004  0.624556059599595E+001 
      7.18000000 -0.690859891127121E+004  0.621015405123082E+001 
      7.20000000 -0.690863923473762E+004  0.616983058481293E+001 
      7.22000000 -0.690868338693792E+004  0.612567838452165E+001 
      7.24000000 -0.690873025482743E+004  0.607881049500350E+001 
      7.26000000 -0.690877872871667E+004  0.603033660576526E+001 
      7.28000000 -0.690882772898114E+004  0.598133634130103E+001 
      7.30000000 -0.690887623049642E+004  0.593283482601407E+001 
      7.32000000 -0.690892328415122E+004  0.588578117122033E+001 
      7.34000000 -0.690896803493304E+004  0.584103038939826E+001 
      7.36000000 -0.690900973623737E+004  0.579932908507199E+001 
      7.38000000 -0.690904776021264E+004  0.576130510980084E+001 
      7.40000000 -0.690908160410868E+004  0.572746121375394E+001 
      7.42000000 -0.690911089274187E+004  0.569817258056997E+001 
      7.44000000 -0.690913537731876E+004  0.567368800368179E+001 
      7.46000000 -0.690915493096812E+004  0.565413435432081E+001 
      7.48000000 -0.690916954141366E+004  0.563952390877620E+001 
      7.50000000 -0.690917930127686E+004  0.562976404558107E+001 
      7.52000000 -0.690918439653097E+004  0.562466879146401E+001 
      7.54000000 -0.690918509363375E+004  0.562397168868608E+001 
      7.56000000 -0.690918172585203E+004  0.562733947040373E+001 
      7.58000000 -0.690917467925819E+004  0.563438606424241E+001 
      7.60000000 -0.690916437883016E+004  0.564468649227242E+001 
      7.62000000 -0.690915127502964E+004  0.565779029279455E+001 
      7.64000000 -0.690913583116884E+004  0.567323415359461E+001 
      7.66000000 -0.690911851180964E+004  0.569055351279359E+001 
      7.68000000 -0.690909977237458E+004  0.570929294785416E+001 
      7.70000000 -0.690908005008661E+004  0.572901523582425E+001 
      7.72000000 -0.690905975630092E+004  0.574930902151613E+001 
      7.74000000 -0.690903927024339E+004  0.576979507904259E+001 
      7.76000000 -0.690901893413084E+004  0.579013119159320E+001 
      7.78000000 -0.690899904961612E+004  0.581001570631862E+001 
      7.80000000 -0.690897987547803E+004  0.582918984440763E+001 
      7.82000000 -0.690896162645875E+004  0.584743886368560E+001 
      7.84000000 -0.690894447313984E+004  0.586459218260193E+001 
      7.86000000 -0.690892854274242E+004  0.588052258001854E+001 
      7.88000000 -0.690891392073400E+004  0.589514458843883E+001 
      7.90000000 -0.690890065312411E+004  0.590841219833192E+001 
      7.92000000 -0.690888874933348E+004  0.592031598895284E+001 
      7.94000000 -0.690887818552463E+004  0.593087979781213E+001 
      7.96000000 -0.690886890828495E+004  0.594015703748864E+001 
      7.98000000 -0.690886083856018E+004  0.594822676226095E+001 
      8.00000000 -0.690885387573938E+004  0.595518958305761E+001 
      8.02000000 -0.690884790179985E+004  0.596116352258850E+001 
      8.04000000 -0.690884278542676E+004  0.596627989567249E+001 
      8.06000000 -0.690883838602954E+004  0.597067929290075E+001 
      8.08000000 -0.690883455758459E+004  0.597450773784339E+001 
      8.10000000 -0.690883115224336E+004  0.597791307907636E+001 
      8.12000000 -0.690882802365247E+004  0.598104166997052E+001 
      8.14000000 -0.690882502994384E+004  0.598403537860086E+001 
      8.16000000 -0.690882203636195E+004  0.598702896049125E+001 
      8.18000000 -0.690881891750495E+004  0.599014781748697E+001 
      8.20000000 -0.690881555916684E+004  0.599350615560197E+001 
      8.22000000 -0.690881185977749E+004  0.599720554495058E+001 
      8.24000000 -0.690880773144625E+004  0.600133387618520E+001 
      8.26000000 -0.690880310062295E+004  0.600596469948724E+001 
      8.28000000 -0.690879790839804E+004  0.601115692439739E+001 
      8.30000000 -0.690879211046961E+004  0.601695485282333E+001 
      8.32000000 -0.690878567681031E+004  0.602338851212272E+001 
      8.34000000 -0.690877859107142E+004  0.603047425102196E+001 
      8.36000000 -0.690877084976365E+004  0.603821555878899E+001 
      8.38000000 -0.690876246125632E+004  0.604660406611503E+001 
      8.40000000 -0.690875344463524E+004  0.605562068719336E+001 
      8.42000000 -0.690874382846042E+004  0.606523686202148E+001 
      8.44000000 -0.690873364946072E+004  0.607541586172091E+001 
      8.46000000 -0.690872295120011E+004  0.608611412232183E+001 
      8.48000000 -0.690871178274677E+004  0.609728257566595E+001 
      8.50000000 -0.690870019737135E+004  0.610886795108373E+001 
      8.52000000 -0.690868825129653E+004  0.612081402590837E+001 
      8.54000000 -0.690867600251483E+004  0.613306280761176E+001 
      8.56000000 -0.690866350968787E+004  0.614555563456932E+001 
      8.58000000 -0.690865083113597E+004  0.615823418646455E+001 
      8.60000000 -0.690863802392291E+004  0.617104139952207E+001 
      8.62000000 -0.690862514303741E+004  0.618392228502299E+001 
      8.64000000 -0.690861224067130E+004  0.619682465113610E+001 
      8.66000000 -0.690859936559053E+004  0.620969973190302E+001 
      8.68000000 -0.690858656259527E+004  0.622250272716466E+001 
      8.70000000 -0.690857387206367E+004  0.623519325876326E+001 
      8.72000000 -0.690856132957371E+004  0.624773574872431E+001 
      8.74000000 -0.690854896559836E+004  0.626009972407285E+001 
      8.76000000 -0.690853680526966E+004  0.627226005277507E+001 
      8.78000000 -0.690852486820882E+004  0.628419711362134E+001 
      8.80000000 -0.690851316842144E+004  0.629589690099786E+001 
      8.82000000 -0.690850171425869E+004  0.630735106374354E+001 
      8.84000000 -0.690849050844673E+004  0.631855687570613E+001 
      8.86000000 -0.690847954818873E+004  0.632951713370446E+001 
      8.88000000 -0.690846882534505E+004  0.634023997738637E+001 
      8.90000000 -0.690845832669643E+004  0.635073862600640E+001 
      8.92000000 -0.690844803429803E+004  0.636103102440387E+001 
