# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.661728250357531E-002  0.448092207504717E-003 -0.269842258258426E-002  0.273876646812365E-001 -0.522150407734827E-003 -0.463198936193864E-002  0.793872604423971E-003  0.473427674724097E-006  0.287368098833134E-004  0.168760543512162E+000  0.000000000000000E+000  0.343208039577752E-003 -0.670413923732779E-001  0.000000000000000E+000  0.157539300296392E-002  0.329746693378683E-001  0.000000000000000E+000  0.259965487221847E-005  0.168760543512162E+000  0.000000000000000E+000  0.343208039577752E-003 -0.670413923732779E-001  0.000000000000000E+000  0.157539300296392E-002  0.329746693378683E-001  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.103130094265435E-001  0.529302009556952E-003 -0.226195519010275E-002  0.259462207259618E-001 -0.408379453260943E-003 -0.491058561736183E-002  0.779564533392302E-003  0.446934395166735E-006  0.292302923874737E-004  0.186439024214667E+000  0.000000000000000E+000  0.267021256099421E-003 -0.589235969259125E-001  0.000000000000000E+000  0.184393210927027E-002  0.382315000248045E-001  0.000000000000000E+000  0.347138597480683E-005  0.186439024214667E+000  0.000000000000000E+000  0.267021256099421E-003 -0.589235969259125E-001  0.000000000000000E+000  0.184393210927027E-002  0.382315000248045E-001  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.136104886221587E-001  0.583117480338486E-003 -0.179667352380584E-002  0.240557883268515E-001 -0.284303068042617E-003 -0.514988319909714E-002  0.763926352560196E-003  0.420854230374749E-006  0.297493327154879E-004  0.203480247603537E+000  0.000000000000000E+000  0.152324505433547E-003 -0.479761224577043E-001  0.000000000000000E+000  0.212973076430559E-002  0.437059194908733E-001  0.000000000000000E+000  0.455895588338526E-005  0.203480247603537E+000  0.000000000000000E+000  0.152324505433547E-003 -0.479761224577043E-001  0.000000000000000E+000  0.212973076430559E-002  0.437059194908733E-001  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.164730406369357E-001  0.609171371962754E-003 -0.130600140546940E-002  0.218140582688199E-001 -0.156339940506367E-003 -0.534640509051355E-002  0.747214205981606E-003  0.395531937416518E-006  0.302896870629572E-004  0.219477896182439E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.342874438723384E-001  0.000000000000000E+000  0.242846754383976E-002  0.493461757199681E-001  0.000000000000000E+000  0.589749552956736E-005  0.219477896182439E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.342874438723384E-001  0.000000000000000E+000  0.242846754383976E-002  0.493461757199681E-001  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.188857289039641E-001  0.608543855099149E-003 -0.793916362409411E-003  0.193141283198369E-001 -0.304791177297871E-004 -0.549697579484074E-002  0.729706308989150E-003  0.371254600196520E-006  0.308470460795664E-004  0.234041222499463E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.180023505309241E-001  0.000000000000000E+000  0.273479531019914E-002  0.550993784536814E-001  0.000000000000000E+000  0.752499140178870E-005  0.234041222499463E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.180023505309241E-001  0.000000000000000E+000  0.273479531019914E-002  0.550993784536814E-001  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.208513162109558E-001  0.583525647728249E-003 -0.264916705755937E-003  0.166402811117995E-001  0.880225454315455E-004 -0.559883784486280E-002  0.711676343208979E-003  0.348250150060921E-006  0.314171660740565E-004  0.246802757534166E+000  0.000000000000000E+000 -0.475580591800590E-003  0.680861010977963E-003  0.000000000000000E+000  0.304238674088762E-002  0.609120646981846E-001  0.000000000000000E+000  0.948229398042617E-005  0.246802757534166E+000  0.000000000000000E+000 -0.475580591800590E-003  0.680861010977963E-003  0.000000000000000E+000  0.304238674088762E-002  0.609120646981846E-001  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.223856550306021E-001  0.537328371258404E-003  0.276041130933883E-003  0.138654460287335E-001  0.194850811807596E-003 -0.564976165957586E-002  0.693368144724845E-003  0.326688617421288E-006  0.319960055159807E-004  0.257425525059613E+000  0.000000000000000E+000 -0.794217754016663E-003  0.215142448684572E-001  0.000000000000000E+000  0.334400123156540E-002  0.667307636844771E-001  0.000000000000000E+000  0.118131260775062E-004  0.257425525059613E+000  0.000000000000000E+000 -0.794217754016663E-003  0.215142448684572E-001  0.000000000000000E+000  0.334400123156540E-002  0.667307636844771E-001  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.235130927522199E-001  0.473773373143173E-003  0.823632632043153E-003  0.110502945359777E-001  0.286747983041939E-003 -0.564814013632918E-002  0.674974540106354E-003  0.306685614878080E-006  0.325798577121790E-004  0.265609619053102E+000  0.000000000000000E+000 -0.117293262337069E-002  0.442050295821019E-001  0.000000000000000E+000  0.363157266100497E-002  0.725025543738882E-001  0.000000000000000E+000  0.145640909311260E-004  0.265609619053102E+000  0.000000000000000E+000 -0.117293262337069E-002  0.442050295821019E-001  0.000000000000000E+000  0.363157266100497E-002  0.725025543738882E-001  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.242623863813981E-001  0.396988005467124E-003  0.137227753310031E-002  0.824373832598157E-002  0.361535614380111E-003 -0.559306039663602E-002  0.656622614507509E-003  0.288307476949970E-006  0.331654702282702E-004  0.271098015468486E+000  0.000000000000000E+000 -0.161350313090757E-002  0.684213036460854E-001  0.000000000000000E+000  0.389631717683488E-002  0.781756087835811E-001  0.000000000000000E+000  0.177846798959471E-004  0.271098015468486E+000  0.000000000000000E+000 -0.161350313090757E-002  0.684213036460854E-001  0.000000000000000E+000  0.389631717683488E-002  0.781756087835811E-001  0.000000000000000E+000  0.177846798959471E-004
      0.20000000 -0.246634846214129E-001  0.311133362796875E-003  0.191626711337596E-002  0.548446884349107E-002  0.418059198709323E-003 -0.548434704728452E-002  0.638366872165896E-003  0.271577463070773E-006  0.337501421848647E-004  0.273681506546528E+000  0.000000000000000E+000 -0.211655285718762E-002  0.937984416482929E-001  0.000000000000000E+000  0.412885983842959E-002  0.836997146812256E-001  0.000000000000000E+000  0.215272795626659E-004  0.273681506546528E+000  0.000000000000000E+000 -0.211655285718762E-002  0.937984416482929E-001  0.000000000000000E+000  0.412885983842959E-002  0.836997146812256E-001  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.247453707290938E-001  0.220180652274065E-003  0.244989765905403E-002  0.280310703015771E-002  0.456073397115882E-003 -0.532257394906801E-002  0.620190781542811E-003  0.256482463192654E-006  0.343317919831359E-004  0.273202664940537E+000  0.000000000000000E+000 -0.268144481252883E-002  0.119946135528498E+000  0.000000000000000E+000  0.431937864149915E-002  0.890267715588320E-001  0.000000000000000E+000  0.258471781312767E-004  0.273202664940537E+000  0.000000000000000E+000 -0.268144481252883E-002  0.119946135528498E+000  0.000000000000000E+000  0.431937864149915E-002  0.890267715588320E-001  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.245349912588672E-001  0.127745710691911E-003  0.296760085148959E-002  0.224526286886835E-003  0.476089017246420E-003 -0.510904447032056E-002  0.602016208126192E-003  0.242979718942843E-006  0.349089902134748E-004  0.269558765838853E+000  0.000000000000000E+000 -0.330619261696467E-002  0.146455884129239E+000  0.000000000000000E+000  0.445776415198667E-002  0.941112542366426E-001  0.000000000000000E+000  0.308025708552091E-004  0.269558765838853E+000  0.000000000000000E+000 -0.330619261696467E-002  0.146455884129239E+000  0.000000000000000E+000  0.445776415198667E-002  0.941112542366426E-001  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.240571462704042E-001  0.369836943712172E-004  0.346406244243313E-002 -0.223003627959151E-002  0.479202860117848E-003 -0.484574315149901E-002  0.583719348483917E-003  0.231003174794469E-006  0.354809552953753E-004  0.262703617503218E+000  0.000000000000000E+000 -0.398739114329225E-002  0.172908786104424E+000  0.000000000000000E+000  0.453379269888944E-002  0.989106389613826E-001  0.000000000000000E+000  0.364545643661087E-004  0.262703617503218E+000  0.000000000000000E+000 -0.398739114329225E-002  0.172908786104424E+000  0.000000000000000E+000  0.453379269888944E-002  0.989106389613826E-001  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.233351037063044E-001 -0.494605003896093E-004  0.393432216144362E-002 -0.454136851987148E-002  0.466929167955236E-003 -0.453526423308211E-002  0.565151093017260E-003  0.220469188986159E-006  0.360475125339003E-004  0.252648273716521E+000  0.000000000000000E+000 -0.472016845041635E-002  0.198883476509683E+000  0.000000000000000E+000  0.453731082049810E-002  0.103385787440516E+000  0.000000000000000E+000  0.428671796821150E-004  0.252648273716521E+000  0.000000000000000E+000 -0.472016845041635E-002  0.198883476509683E+000  0.000000000000000E+000  0.453731082049810E-002  0.103385787440516E+000  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.223916356934000E-001 -0.129455363799324E-003  0.437385013127171E-002 -0.669133669196944E-002  0.441047342314346E-003 -0.418072427733653E-002  0.546159335751241E-003  0.211281449378963E-006  0.366090204539366E-004  0.239460625034852E+000  0.000000000000000E+000 -0.549816056791602E-002  0.223964046096531E+000  0.000000000000000E+000  0.445842843000363E-002  0.107501284886011E+000  0.000000000000000E+000  0.501073536960513E-004  0.239460625034852E+000  0.000000000000000E+000 -0.549816056791602E-002  0.223964046096531E+000  0.000000000000000E+000  0.445842843000363E-002  0.107501284886011E+000  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.212501610339610E-001 -0.201351605067893E-003  0.477859781076122E-002 -0.866263870693969E-002  0.403475618392817E-003 -0.378566693279553E-002  0.526610653336246E-003  0.203335043500883E-006  0.371662711630735E-004  0.223263888954417E+000  0.000000000000000E+000 -0.631351039928228E-002  0.247747784462890E+000  0.000000000000000E+000  0.428771796788309E-002  0.111225728817321E+000  0.000000000000000E+000  0.582449389339530E-004  0.223263888954417E+000  0.000000000000000E+000 -0.631351039928228E-002  0.247747784462890E+000  0.000000000000000E+000  0.428771796788309E-002  0.111225728817321E+000  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.199357121389597E-001 -0.263929753061474E-003  0.514502425489565E-002 -0.104391747315027E-001  0.356175240074173E-003 -0.335396768068639E-002  0.506408987562308E-003  0.196519716192985E-006  0.377203737865533E-004  0.204234041630474E+000  0.000000000000000E+000 -0.715689169389348E-002  0.269852593692218E+000  0.000000000000000E+000  0.401641664307542E-002  0.114531966083135E+000  0.000000000000000E+000  0.673527013688947E-004  0.204234041630474E+000  0.000000000000000E+000 -0.715689169389348E-002  0.269852593692218E+000  0.000000000000000E+000  0.401641664307542E-002  0.114531966083135E+000  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.184755158060309E-001 -0.316338746593120E-003  0.547010089883624E-002 -0.120068630021085E-001  0.301085046251702E-003 -0.288974524988789E-002  0.485509443450301E-003  0.190722407672495E-006  0.382726314526986E-004  0.182596255140072E+000  0.000000000000000E+000 -0.801755870016137E-002  0.289923927785807E+000  0.000000000000000E+000  0.363662873546287E-002  0.117397276293928E+000  0.000000000000000E+000  0.775063160701275E-004  0.182596255140072E+000  0.000000000000000E+000 -0.801755870016137E-002  0.289923927785807E+000  0.000000000000000E+000  0.363662873546287E-002  0.117397276293928E+000  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.168990709770209E-001 -0.358035576864789E-003  0.575129982453314E-002 -0.133546765306026E-001  0.240082744096504E-003 -0.239728451267072E-002  0.463925985123418E-003  0.185829198313809E-006  0.388244227063658E-004  0.158620424011887E+000  0.000000000000000E+000 -0.888342175834796E-002  0.307641124831312E+000  0.000000000000000E+000  0.314152484097251E-002  0.119803500601186E+000  0.000000000000000E+000  0.887843604631373E-004  0.158620424011887E+000  0.000000000000000E+000 -0.888342175834796E-002  0.307641124831312E+000  0.000000000000000E+000  0.314152484097251E-002  0.119803500601186E+000  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.152377065667995E-001 -0.388733096439577E-003  0.598657135590275E-002 -0.144756650924736E-001  0.174966785162937E-003 -0.188097339723767E-002  0.441732581285341E-003  0.181726796177754E-006  0.393770975204311E-004  0.132615882444483E+000  0.000000000000000E+000 -0.974114872556374E-002  0.322723013165602E+000  0.000000000000000E+000  0.252553488965885E-002  0.121737115503214E+000  0.000000000000000E+000  0.101268304972436E-003  0.132615882444483E+000  0.000000000000000E+000 -0.974114872556374E-002  0.322723013165602E+000  0.000000000000000E+000  0.252553488965885E-002  0.121737115503214E+000  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.135236930590792E-001 -0.408359914255714E-003  0.617431679458359E-002 -0.153677535018853E-001  0.107451730677916E-003 -0.134525403963481E-002  0.419058121650896E-003  0.178303693996613E-006  0.399318963110307E-004  0.104925428939299E+000  0.000000000000000E+000 -0.105762917518681E-001  0.334932689435512E+000  0.000000000000000E+000  0.178453175792556E-002  0.123189252090601E+000  0.000000000000000E+000  0.115042500815677E-003  0.104925428939299E+000  0.000000000000000E+000 -0.105762917518681E-001  0.334932689435512E+000  0.000000000000000E+000  0.178453175792556E-002  0.123189252090601E+000  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.117890502434810E-001 -0.417033330948927E-003  0.631336124184531E-002 -0.160341634097075E-001  0.391701553823133E-004 -0.794586396849070E-003  0.396076101892525E-003  0.175451100195032E-006  0.404898977120921E-004  0.759187876843432E-001  0.000000000000000E+000 -0.113734385498525E-001  0.344081385042350E+000  0.000000000000000E+000  0.916002329609040E-003  0.124155661856123E+000  0.000000000000000E+000  0.130194164715121E-003  0.759187876843432E-001  0.000000000000000E+000 -0.113734385498525E-001  0.344081385042350E+000  0.000000000000000E+000  0.916002329609040E-003  0.124155661856123E+000  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.100642322390551E-001 -0.415043885614389E-003  0.640292996839260E-002 -0.164833798629057E-001 -0.283247827396339E-004 -0.233421134028419E-003  0.372990582266480E-003  0.173063720303137E-006  0.410519976059512E-004  0.459856457010782E-001  0.000000000000000E+000 -0.121163869253683E-001  0.350031357542967E+000  0.000000000000000E+000 -0.807970625053200E-004  0.124636630873917E+000  0.000000000000000E+000  0.146813360290546E-003  0.459856457010782E-001  0.000000000000000E+000 -0.121163869253683E-001  0.350031357542967E+000  0.000000000000000E+000 -0.807970625053200E-004  0.124636630873917E+000  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.837687718070992E-002 -0.402848482776785E-003  0.644262999348995E-002 -0.167286623433824E-001 -0.935603381974809E-004  0.333822052562762E-003  0.350020215099597E-003  0.171040436959184E-006  0.416189183957935E-004  0.155284113408926E-001  0.000000000000000E+000 -0.127883409690157E-001  0.352697764712289E+000  0.000000000000000E+000 -0.120470376304426E-002  0.124636844791817E+000  0.000000000000000E+000  0.164992975896499E-003  0.155284113408926E-001  0.000000000000000E+000 -0.127883409690157E-001  0.352697764712289E+000  0.000000000000000E+000 -0.120470376304426E-002  0.124636844791817E+000  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.675078523608102E-002 -0.381068290390912E-003  0.643243675123027E-002 -0.167871703785277E-001 -0.155151124614982E-003  0.902774379497896E-003  0.327382190621407E-003  0.169284913410746E-006  0.421912441388557E-004 -0.150451569087212E-001  0.000000000000000E+000 -0.133721269515136E-001  0.352049500672406E+000  0.000000000000000E+000 -0.245253327373790E-002  0.124165207670098E+000  0.000000000000000E+000  0.184828698666187E-003 -0.150451569087212E-001  0.000000000000000E+000 -0.133721269515136E-001  0.352049500672406E+000  0.000000000000000E+000 -0.245253327373790E-002  0.124165207670098E+000  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.520524189644157E-002 -0.350487558482911E-003  0.637268426285719E-002 -0.166788260642490E-001 -0.211812656118154E-003  0.146913907259266E-002  0.305277782081942E-003  0.167706129943139E-006  0.427694743286861E-004 -0.453293021994717E-001  0.000000000000000E+000 -0.138504266259551E-001  0.348108995278986E+000  0.000000000000000E+000 -0.381898766738317E-002  0.123234618232036E+000  0.000000000000000E+000  0.206418984524591E-003 -0.453293021994717E-001  0.000000000000000E+000 -0.138504266259551E-001  0.348108995278986E+000  0.000000000000000E+000 -0.381898766738317E-002  0.123234618232036E+000  0.000000000000000E+000  0.206418984524591E-003
      0.37000000 -0.375474350697826E-002 -0.312050025570277E-003  0.626405633100473E-002 -0.164250637998892E-001 -0.262380710842154E-003  0.202871521979251E-002  0.283880819633628E-003  0.166218855880445E-006  0.433540871610182E-004 -0.749274555987273E-001  0.000000000000000E+000 -0.142060253209659E-001  0.340950999349430E+000  0.000000000000000E+000 -0.529659027246343E-002  0.121861707559874E+000  0.000000000000000E+000  0.229865023934278E-003 -0.749274555987273E-001  0.000000000000000E+000 -0.142060253209659E-001  0.340950999349430E+000  0.000000000000000E+000 -0.529659027246343E-002  0.121861707559874E+000  0.000000000000000E+000  0.229865023934278E-003
      0.38000000 -0.240911957062275E-002 -0.266850436739905E-003  0.610757604201614E-002 -0.160476194729854E-001 -0.305834767680668E-003  0.257742452443346E-002  0.263329947855298E-003  0.164744060710566E-006  0.439456022881607E-004 -0.103459116874332E+000  0.000000000000000E+000 -0.144220719155074E-001  0.330700398857241E+000  0.000000000000000E+000 -0.687564868234743E-002  0.120066542668755E+000  0.000000000000000E+000  0.255270703139134E-003 -0.103459116874332E+000  0.000000000000000E+000 -0.144220719155074E-001  0.330700398857241E+000  0.000000000000000E+000 -0.687564868234743E-002  0.120066542668755E+000  0.000000000000000E+000  0.255270703139134E-003
      0.39000000 -0.117399152454564E-002 -0.216119678980723E-003  0.590459129379203E-002 -0.155674897868951E-001 -0.341323246148365E-003  0.311133976533771E-002  0.243724994364787E-003  0.163209274003988E-006  0.445446334820963E-004 -0.130566298756731E+000  0.000000000000000E+000 -0.144823475228928E-001  0.317529120468490E+000  0.000000000000000E+000 -0.854424782528770E-002  0.117872300716524E+000  0.000000000000000E+000  0.282742560673772E-003 -0.130566298756731E+000  0.000000000000000E+000 -0.144823475228928E-001  0.317529120468490E+000  0.000000000000000E+000 -0.854424782528770E-002  0.117872300716524E+000  0.000000000000000E+000  0.282742560673772E-003
      0.40000000 -0.514682353110132E-004 -0.161202973867585E-003  0.565675502379842E-002 -0.150041533762605E-001 -0.368188148932038E-003  0.362671281781967E-002  0.225127267517596E-003  0.161548911797754E-006  0.451519232622061E-004 -0.155919415236999E+000  0.000000000000000E+000 -0.143715394826083E-001  0.301652208359792E+000  0.000000000000000E+000 -0.102882744816386E-001  0.115304918856187E+000  0.000000000000000E+000  0.312389738909706E-003 -0.155919415236999E+000  0.000000000000000E+000 -0.143715394826083E-001  0.301652208359792E+000  0.000000000000000E+000 -0.102882744816386E-001  0.115304918856187E+000  0.000000000000000E+000  0.312389738909706E-003
