# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.157828162662940E-002  0.369992269465721E-004  0.348343641582376E-003  0.309110771037686E-002 -0.162065307471202E-003 -0.195691731224062E-003  0.120459197701072E-004  0.276341066803790E-007  0.159638546300341E-006  0.168760543512162E+000  0.000000000000000E+000  0.000000000000000E+000 -0.670413923732779E-001  0.000000000000000E+000  0.000000000000000E+000  0.329746693378683E-001  0.000000000000000E+000  0.000000000000000E+000  0.168760543512162E+000  0.000000000000000E+000  0.000000000000000E+000 -0.670413923732779E-001  0.000000000000000E+000  0.000000000000000E+000  0.329746693378683E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.183377538911973E-002  0.576055414800621E-004  0.379245749609417E-003  0.320051267797805E-002 -0.144460231187018E-003 -0.162439971783823E-003  0.136060135796395E-004  0.241871568038179E-007  0.170214083029938E-006  0.186439024214667E+000  0.000000000000000E+000  0.000000000000000E+000 -0.589235969259125E-001  0.000000000000000E+000  0.000000000000000E+000  0.382315000248045E-001  0.000000000000000E+000  0.000000000000000E+000  0.186439024214667E+000  0.000000000000000E+000  0.000000000000000E+000 -0.589235969259125E-001  0.000000000000000E+000  0.000000000000000E+000  0.382315000248045E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.208493674420526E-002  0.733934690047062E-004  0.402982245264977E-003  0.331311255564262E-002 -0.124644827615606E-003 -0.127155757731636E-003  0.153236760336940E-004  0.209229343438689E-007  0.178563276723108E-006  0.203480247603537E+000  0.000000000000000E+000  0.000000000000000E+000 -0.479761224577043E-001  0.000000000000000E+000  0.000000000000000E+000  0.437059194908733E-001  0.000000000000000E+000  0.000000000000000E+000  0.203480247603537E+000  0.000000000000000E+000  0.000000000000000E+000 -0.479761224577043E-001  0.000000000000000E+000  0.000000000000000E+000  0.437059194908733E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.234009312063957E-002  0.843477980853464E-004  0.420221769940934E-003  0.343460064288808E-002 -0.103798956607538E-003 -0.915430902457584E-004  0.172725173893918E-004  0.178887744346599E-007  0.184966473304034E-006  0.219477896182439E+000  0.000000000000000E+000  0.000000000000000E+000 -0.342874438723384E-001  0.000000000000000E+000  0.000000000000000E+000  0.493461757199681E-001  0.000000000000000E+000  0.000000000000000E+000  0.219477896182439E+000  0.000000000000000E+000  0.000000000000000E+000 -0.342874438723384E-001  0.000000000000000E+000  0.000000000000000E+000  0.493461757199681E-001  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.260928149638690E-002  0.907238827853540E-004  0.431994769561729E-003  0.356741827584688E-002 -0.829905565939959E-004 -0.568718792555969E-004  0.195348230822334E-004  0.151182553914319E-007  0.189853891578755E-006  0.234041222499463E+000  0.000000000000000E+000  0.000000000000000E+000 -0.180023505309241E-001  0.000000000000000E+000  0.000000000000000E+000  0.550993784536814E-001  0.000000000000000E+000  0.000000000000000E+000  0.234041222499463E+000  0.000000000000000E+000  0.000000000000000E+000 -0.180023505309241E-001  0.000000000000000E+000  0.000000000000000E+000  0.550993784536814E-001  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.290315431592660E-002  0.929918623555330E-004  0.439517096913218E-003  0.371041619407619E-002 -0.631192150975089E-004 -0.239221235736209E-004  0.221954933153461E-004  0.126315217788760E-007  0.193747546475294E-006  0.246802757534166E+000  0.000000000000000E+000  0.000000000000000E+000  0.680861010977963E-003  0.000000000000000E+000  0.000000000000000E+000  0.609120646981846E-001  0.000000000000000E+000  0.000000000000000E+000  0.246802757534166E+000  0.000000000000000E+000  0.000000000000000E+000  0.680861010977963E-003  0.000000000000000E+000  0.000000000000000E+000  0.609120646981846E-001  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.323186514079063E-002  0.917714553079378E-004  0.444015470377206E-003  0.385886938983217E-002 -0.448807116441484E-004  0.700979945217902E-005  0.253358252560414E-004  0.104362782870220E-007  0.197198875222651E-006  0.257425525059613E+000  0.000000000000000E+000  0.000000000000000E+000  0.215142448684572E-001  0.000000000000000E+000  0.000000000000000E+000  0.667307636844771E-001  0.000000000000000E+000  0.000000000000000E+000  0.257425525059613E+000  0.000000000000000E+000  0.000000000000000E+000  0.215142448684572E-001  0.000000000000000E+000  0.000000000000000E+000  0.667307636844771E-001  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.360404434366947E-002  0.877643294834767E-004  0.446574899573160E-003  0.400482047882131E-002 -0.287530100731008E-004  0.360498629702367E-004  0.290277226987224E-004  0.852931311794809E-008  0.200728733548950E-006  0.265609619053102E+000  0.000000000000000E+000  0.000000000000000E+000  0.442050295821019E-001  0.000000000000000E+000  0.000000000000000E+000  0.725025543738882E-001  0.000000000000000E+000  0.000000000000000E+000  0.265609619053102E+000  0.000000000000000E+000  0.000000000000000E+000  0.442050295821019E-001  0.000000000000000E+000  0.000000000000000E+000  0.725025543738882E-001  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.402595653445799E-002  0.816904394600564E-004  0.448023742994949E-003  0.413769391811931E-002 -0.150020256891524E-004  0.636432841145600E-004  0.333288369773866E-004  0.689838867395512E-008  0.204775741900091E-006  0.271098015468486E+000  0.000000000000000E+000  0.000000000000000E+000  0.684213036460854E-001  0.000000000000000E+000  0.000000000000000E+000  0.781756087835811E-001  0.000000000000000E+000  0.000000000000000E+000  0.271098015468486E+000  0.000000000000000E+000  0.000000000000000E+000  0.684213036460854E-001  0.000000000000000E+000  0.000000000000000E+000  0.781756087835811E-001  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.450090385728296E-002  0.742335068131396E-004  0.448866000751487E-003  0.424510012319097E-002 -0.370376726815775E-005  0.904266157023443E-004  0.382790105884206E-004  0.552433142575312E-008  0.209657659458014E-006  0.273681506546528E+000  0.000000000000000E+000  0.000000000000000E+000  0.937984416482929E-001  0.000000000000000E+000  0.000000000000000E+000  0.836997146812256E-001  0.000000000000000E+000  0.000000000000000E+000  0.273681506546528E+000  0.000000000000000E+000  0.000000000000000E+000  0.937984416482929E-001  0.000000000000000E+000  0.000000000000000E+000  0.836997146812256E-001  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.502890693983956E-002  0.659992026517410E-004  0.449263672270197E-003  0.431373678106299E-002  0.522169625589618E-005  0.117093475258384E-003  0.438982300258621E-004  0.438316086245442E-008  0.215548729169789E-006  0.273202664940537E+000  0.000000000000000E+000  0.000000000000000E+000  0.119946135528498E+000  0.000000000000000E+000  0.000000000000000E+000  0.890267715588320E-001  0.000000000000000E+000  0.000000000000000E+000  0.273202664940537E+000  0.000000000000000E+000  0.000000000000000E+000  0.119946135528498E+000  0.000000000000000E+000  0.000000000000000E+000  0.890267715588320E-001  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.560666253713585E-002  0.574878079312137E-004  0.449065465529462E-003  0.433029485390127E-002  0.119695058621721E-004  0.144271276822866E-003  0.501861183270464E-004  0.344811713132069E-008  0.222473993647293E-006  0.269558765838853E+000  0.000000000000000E+000  0.000000000000000E+000  0.146455884129239E+000  0.000000000000000E+000  0.000000000000000E+000  0.941112542366426E-001  0.000000000000000E+000  0.000000000000000E+000  0.269558765838853E+000  0.000000000000000E+000  0.000000000000000E+000  0.146455884129239E+000  0.000000000000000E+000  0.000000000000000E+000  0.941112542366426E-001  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.622774791006094E-002  0.490814022785663E-004  0.447872676115153E-003  0.428228775959801E-002  0.168074747249713E-004  0.172423116361492E-003  0.571228324872713E-004  0.269147525626100E-008  0.230319665066358E-006  0.262703617503218E+000  0.000000000000000E+000  0.000000000000000E+000  0.172908786104424E+000  0.000000000000000E+000  0.000000000000000E+000  0.989106389613826E-001  0.000000000000000E+000  0.000000000000000E+000  0.262703617503218E+000  0.000000000000000E+000  0.000000000000000E+000  0.172908786104424E+000  0.000000000000000E+000  0.000000000000000E+000  0.989106389613826E-001  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.688301999217986E-002  0.410441591344653E-004  0.445129298983865E-003  0.415874152896890E-002  0.200360702221616E-004  0.201784210311468E-003  0.646710953175182E-004  0.208606710900270E-008  0.238856960344890E-006  0.252648273716521E+000  0.000000000000000E+000  0.000000000000000E+000  0.198883476509683E+000  0.000000000000000E+000  0.000000000000000E+000  0.103385787440516E+000  0.000000000000000E+000  0.000000000000000E+000  0.252648273716521E+000  0.000000000000000E+000  0.000000000000000E+000  0.198883476509683E+000  0.000000000000000E+000  0.000000000000000E+000  0.103385787440516E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.756114447955393E-002  0.335332408207536E-004  0.440221748790733E-003  0.395070801853162E-002  0.219542416705514E-004  0.232336767481099E-003  0.727789996883789E-004  0.160646696727163E-008  0.247775561631938E-006  0.239460625034852E+000  0.000000000000000E+000  0.000000000000000E+000  0.223964046096531E+000  0.000000000000000E+000  0.000000000000000E+000  0.107501284886011E+000  0.000000000000000E+000  0.000000000000000E+000  0.239460625034852E+000  0.000000000000000E+000  0.000000000000000E+000  0.223964046096531E+000  0.000000000000000E+000  0.000000000000000E+000  0.107501284886011E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.824918677485835E-002  0.266171611635271E-004  0.432573989044090E-003  0.365158880020613E-002  0.228332203037129E-004  0.263821700951433E-003  0.813831832122888E-004  0.122982921784306E-008  0.256722145890424E-006  0.223263888954417E+000  0.000000000000000E+000  0.000000000000000E+000  0.247747784462890E+000  0.000000000000000E+000  0.000000000000000E+000  0.111225728817321E+000  0.000000000000000E+000  0.000000000000000E+000  0.223263888954417E+000  0.000000000000000E+000  0.000000000000000E+000  0.247747784462890E+000  0.000000000000000E+000  0.000000000000000E+000  0.111225728817321E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.893320249614062E-002  0.202983165507105E-004  0.421726153280079E-003  0.325728064362630E-002  0.228991965018530E-004  0.295780899802641E-003  0.904119840283955E-004  0.936394855223326E-009  0.265339289048472E-006  0.204234041630474E+000  0.000000000000000E+000  0.000000000000000E+000  0.269852593692218E+000  0.000000000000000E+000  0.000000000000000E+000  0.114531966083135E+000  0.000000000000000E+000  0.000000000000000E+000  0.204234041630474E+000  0.000000000000000E+000  0.000000000000000E+000  0.269852593692218E+000  0.000000000000000E+000  0.000000000000000E+000  0.114531966083135E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.959877813211390E-002  0.145366200290872E-004  0.407388392118735E-003  0.276617170800064E-002  0.223246880600877E-004  0.327620449044482E-003  0.997882475476913E-004  0.709705018850279E-009  0.273300460665196E-006  0.182596255140072E+000  0.000000000000000E+000  0.000000000000000E+000  0.289923927785807E+000  0.000000000000000E+000  0.000000000000000E+000  0.117397276293928E+000  0.000000000000000E+000  0.000000000000000E+000  0.182596255140072E+000  0.000000000000000E+000  0.000000000000000E+000  0.289923927785807E+000  0.000000000000000E+000  0.000000000000000E+000  0.117397276293928E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.102314897119629E-001  0.927170497260373E-005  0.389466058269433E-003  0.217902883111920E-002  0.212275631456440E-004  0.358683538625438E-003  0.109431548372852E-003  0.536573950201310E-009  0.280337691424796E-006  0.158620424011887E+000  0.000000000000000E+000  0.000000000000000E+000  0.307641124831312E+000  0.000000000000000E+000  0.000000000000000E+000  0.119803500601186E+000  0.000000000000000E+000  0.000000000000000E+000  0.158620424011887E+000  0.000000000000000E+000  0.000000000000000E+000  0.307641124831312E+000  0.000000000000000E+000  0.000000000000000E+000  0.119803500601186E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.108172660461946E-001  0.444186978068738E-005  0.368056761569383E-003  0.149881998252296E-002  0.196761321486544E-004  0.388321899373881E-003  0.119259706054165E-003  0.406880383479895E-009  0.286259677270281E-006  0.132615882444483E+000  0.000000000000000E+000  0.000000000000000E+000  0.322723013165602E+000  0.000000000000000E+000  0.000000000000000E+000  0.121737115503214E+000  0.000000000000000E+000  0.000000000000000E+000  0.132615882444483E+000  0.000000000000000E+000  0.000000000000000E+000  0.322723013165602E+000  0.000000000000000E+000  0.000000000000000E+000  0.121737115503214E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.113426603048959E-001 -0.131371021543179E-008  0.343423659576251E-003  0.730512536735086E-003  0.176984813232685E-004  0.415956251093181E-003  0.129189591358588E-003  0.313236242875918E-009  0.290959412780238E-006  0.104925428939299E+000  0.000000000000000E+000  0.000000000000000E+000  0.334932689435512E+000  0.000000000000000E+000  0.000000000000000E+000  0.123189252090601E+000  0.000000000000000E+000  0.000000000000000E+000  0.104925428939299E+000  0.000000000000000E+000  0.000000000000000E+000  0.334932689435512E+000  0.000000000000000E+000  0.000000000000000E+000  0.123189252090601E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.117950470872624E-001 -0.408311719995980E-005  0.315952111639515E-003 -0.119121001278320E-003  0.152942502404829E-004  0.441119046909920E-003  0.139137325603682E-003  0.250585936487118E-009  0.294411750396185E-006  0.759187876843432E-001  0.000000000000000E+000  0.000000000000000E+000  0.344081385042350E+000  0.000000000000000E+000  0.000000000000000E+000  0.124155661856123E+000  0.000000000000000E+000  0.000000000000000E+000  0.759187876843432E-001  0.000000000000000E+000  0.000000000000000E+000  0.344081385042350E+000  0.000000000000000E+000  0.000000000000000E+000  0.124155661856123E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.121627701879481E-001 -0.780034033227009E-005  0.286098233716085E-003 -0.104167067998436E-002  0.124472847713699E-004  0.463476220988007E-003  0.149018056450378E-003  0.215780207478816E-009  0.296662406756787E-006  0.459856457010782E-001  0.000000000000000E+000  0.000000000000000E+000  0.350031357542967E+000  0.000000000000000E+000  0.000000000000000E+000  0.124636630873917E+000  0.000000000000000E+000  0.000000000000000E+000  0.459856457010782E-001  0.000000000000000E+000  0.000000000000000E+000  0.350031357542967E+000  0.000000000000000E+000  0.000000000000000E+000  0.124636630873917E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.124352684417180E-001 -0.111200387286930E-004  0.254337891485888E-003 -0.202722459662633E-002  0.913794185824413E-005  0.482828127342610E-003  0.158745540782755E-003  0.207157242732283E-009  0.297810763598659E-006  0.155284113408926E-001  0.000000000000000E+000  0.000000000000000E+000  0.352697764712289E+000  0.000000000000000E+000  0.000000000000000E+000  0.124636844791817E+000  0.000000000000000E+000  0.000000000000000E+000  0.155284113408926E-001  0.000000000000000E+000  0.000000000000000E+000  0.352697764712289E+000  0.000000000000000E+000  0.000000000000000E+000  0.124636844791817E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.126032037463503E-001 -0.139815891380156E-004  0.221123418361655E-003 -0.306447888198718E-002  0.535419670707289E-005  0.499092877905611E-003  0.168231775490163E-003  0.224152257202305E-009  0.297989266924049E-006 -0.150451569087212E-001  0.000000000000000E+000  0.000000000000000E+000  0.352049500672406E+000  0.000000000000000E+000  0.000000000000000E+000  0.124165207670098E+000  0.000000000000000E+000  0.000000000000000E+000 -0.150451569087212E-001  0.000000000000000E+000  0.000000000000000E+000  0.352049500672406E+000  0.000000000000000E+000  0.000000000000000E+000  0.124165207670098E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.126586078422767E-001 -0.163013558923280E-004  0.186853170825321E-003 -0.414083800371114E-002  0.110103714770862E-005  0.512277452251797E-003  0.177386891877527E-003  0.266946486728970E-009  0.297342295533068E-006 -0.453293021994717E-001  0.000000000000000E+000  0.000000000000000E+000  0.348108995278986E+000  0.000000000000000E+000  0.000000000000000E+000  0.123234618232036E+000  0.000000000000000E+000  0.000000000000000E+000 -0.453293021994717E-001  0.000000000000000E+000  0.000000000000000E+000  0.348108995278986E+000  0.000000000000000E+000  0.000000000000000E+000  0.123234618232036E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.125950544164996E-001 -0.179792963505237E-004  0.151856368751069E-003 -0.524252607596183E-002 -0.359212174363082E-005  0.522443033716399E-003  0.186119475411727E-003  0.336158435881019E-009  0.296007080209055E-006 -0.749274555987273E-001  0.000000000000000E+000  0.000000000000000E+000  0.340950999349430E+000  0.000000000000000E+000  0.000000000000000E+000  0.121861707559874E+000  0.000000000000000E+000  0.000000000000000E+000 -0.749274555987273E-001  0.000000000000000E+000  0.000000000000000E+000  0.340950999349430E+000  0.000000000000000E+000  0.000000000000000E+000  0.121861707559874E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.124078525571615E-001 -0.189069608027843E-004  0.116392974113958E-003 -0.635473006533583E-002 -0.866612391099985E-005  0.529670989451794E-003  0.194337399283543E-003  0.432574870438826E-009  0.294098681489935E-006 -0.103459116874332E+000  0.000000000000000E+000  0.000000000000000E+000  0.330700398857241E+000  0.000000000000000E+000  0.000000000000000E+000  0.120066542668755E+000  0.000000000000000E+000  0.000000000000000E+000 -0.103459116874332E+000  0.000000000000000E+000  0.000000000000000E+000  0.330700398857241E+000  0.000000000000000E+000  0.000000000000000E+000  0.120066542668755E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.120942483554734E-001 -0.189764507420542E-004  0.806660537214130E-004 -0.746179174568670E-002 -0.140289272290710E-004  0.534034893289490E-003  0.201949179339869E-003  0.556916481964178E-009  0.291700279473702E-006 -0.130566298756731E+000  0.000000000000000E+000  0.000000000000000E+000  0.317529120468490E+000  0.000000000000000E+000  0.000000000000000E+000  0.117872300716524E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130566298756731E+000  0.000000000000000E+000  0.000000000000000E+000  0.317529120468490E+000  0.000000000000000E+000  0.000000000000000E+000  0.117872300716524E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.116536149796892E-001 -0.180899598276911E-004  0.448424611892401E-004 -0.854745803330806E-002 -0.195547028744068E-004  0.535582264861632E-003  0.208865780925999E-003  0.709633051073814E-009  0.288859208759824E-006 -0.155919415236999E+000  0.000000000000000E+000  0.000000000000000E+000  0.301652208359792E+000  0.000000000000000E+000  0.000000000000000E+000  0.115304918856187E+000  0.000000000000000E+000  0.000000000000000E+000 -0.155919415236999E+000  0.000000000000000E+000  0.000000000000000E+000  0.301652208359792E+000  0.000000000000000E+000  0.000000000000000E+000  0.115304918856187E+000  0.000000000000000E+000  0.000000000000000E+000
