# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.00000000 -0.691200680492472E+004  0.582127743447978E-003 
      1.02000000 -0.691200675864648E+004  0.628405984663632E-003 
      1.04000000 -0.691200671016231E+004  0.676890148422100E-003 
      1.06000000 -0.691200665944700E+004  0.727605465158422E-003 
      1.08000000 -0.691200660647579E+004  0.780576671108826E-003 
      1.10000000 -0.691200655122412E+004  0.835828339323386E-003 
      1.12000000 -0.691200649366732E+004  0.893385138753042E-003 
      1.14000000 -0.691200643378036E+004  0.953272099523771E-003 
      1.16000000 -0.691200637153754E+004  0.101551492074743E-002 
      1.18000000 -0.691200630691225E+004  0.108014021414087E-002 
      1.20000000 -0.691200623987677E+004  0.114717569118737E-002 
      1.22000000 -0.691200617040210E+004  0.121665035725844E-002 
      1.24000000 -0.691200609845781E+004  0.128859465005147E-002 
      1.26000000 -0.691200602401191E+004  0.136304055405201E-002 
      1.28000000 -0.691200594703082E+004  0.144002164384379E-002 
      1.30000000 -0.691200586747938E+004  0.151957308642901E-002 
      1.32000000 -0.691200578532076E+004  0.160173169845939E-002 
      1.34000000 -0.691200570051665E+004  0.168653581630605E-002 
      1.36000000 -0.691200561302725E+004  0.177402521485307E-002 
      1.38000000 -0.691200552281150E+004  0.186424096441964E-002 
      1.40000000 -0.691200542982715E+004  0.195722531629769E-002 
      1.42000000 -0.691200533403102E+004  0.205302144134471E-002 
      1.44000000 -0.691200523537932E+004  0.215167314460134E-002 
      1.46000000 -0.691200513382789E+004  0.225322457294841E-002 
      1.48000000 -0.691200502933256E+004  0.235771989801535E-002 
      1.50000000 -0.691200492184947E+004  0.246520299444827E-002 
      1.52000000 -0.691200481133543E+004  0.257571703465144E-002 
      1.54000000 -0.691200469774833E+004  0.268930413457285E-002 
      1.56000000 -0.691200458104753E+004  0.280600492756400E-002 
      1.58000000 -0.691200446119425E+004  0.292585821480585E-002 
      1.60000000 -0.691200433815190E+004  0.304890056082368E-002 
      1.62000000 -0.691200421188656E+004  0.317516590524324E-002 
      1.64000000 -0.691200408236735E+004  0.330468510803508E-002 
      1.66000000 -0.691200394956698E+004  0.343748547929092E-002 
      1.68000000 -0.691200381346200E+004  0.357359046213209E-002 
      1.70000000 -0.691200367403321E+004  0.371301925219963E-002 
      1.72000000 -0.691200353126613E+004  0.385578633593804E-002 
      1.74000000 -0.691200338515130E+004  0.400190115803580E-002 
      1.76000000 -0.691200323568464E+004  0.415136781902833E-002 
      1.78000000 -0.691200308286768E+004  0.430418477986141E-002 
      1.80000000 -0.691200292670788E+004  0.446034458656291E-002 
      1.82000000 -0.691200276721875E+004  0.461983371556395E-002 
      1.84000000 -0.691200260442000E+004  0.478263246078341E-002 
      1.86000000 -0.691200243833759E+004  0.494871487175635E-002 
      1.88000000 -0.691200226900384E+004  0.511804862293044E-002 
      1.90000000 -0.691200209645745E+004  0.529059500825223E-002 
      1.92000000 -0.691200192074339E+004  0.546630907264405E-002 
      1.94000000 -0.691200174191285E+004  0.564513960813717E-002 
      1.96000000 -0.691200156002323E+004  0.582702923585144E-002 
      1.98000000 -0.691200137513789E+004  0.601191456995494E-002 
      2.00000000 -0.691200118732598E+004  0.619972647829773E-002 
      2.02000000 -0.691200099666209E+004  0.639039037088784E-002 
      2.04000000 -0.691200080322608E+004  0.658382638009213E-002 
      2.06000000 -0.691200060710280E+004  0.677994965684617E-002 
      2.08000000 -0.691200040838155E+004  0.697867091125676E-002 
      2.10000000 -0.691200020715575E+004  0.717989671499894E-002 
      2.12000000 -0.691200000352276E+004  0.738352970007835E-002 
      2.14000000 -0.691199979758348E+004  0.758946897955756E-002 
      2.16000000 -0.691199958944190E+004  0.779761056673565E-002 
      2.18000000 -0.691199937920457E+004  0.800784788713513E-002 
      2.20000000 -0.691199916698038E+004  0.822007207703205E-002 
      2.22000000 -0.691199895288035E+004  0.843417211183936E-002 
      2.24000000 -0.691199873701708E+004  0.865003538305899E-002 
      2.26000000 -0.691199851950440E+004  0.886754805868339E-002 
      2.28000000 -0.691199830045722E+004  0.908659524715515E-002 
      2.30000000 -0.691199807999106E+004  0.930706139875848E-002 
      2.32000000 -0.691199785822204E+004  0.952883042240175E-002 
      2.34000000 -0.691199763526649E+004  0.975178597564026E-002 
      2.36000000 -0.691199741124071E+004  0.997581175315219E-002 
      2.38000000 -0.691199718626093E+004  0.102007915277286E-001 
      2.40000000 -0.691199696044306E+004  0.104266094054932E-001 
      2.42000000 -0.691199673390254E+004  0.106531499194836E-001 
      2.44000000 -0.691199650675453E+004  0.108802979329763E-001 
      2.46000000 -0.691199627911356E+004  0.111079388985742E-001 
      2.48000000 -0.691199605109366E+004  0.113359588002022E-001 
      2.50000000 -0.691199582280832E+004  0.115642441430523E-001 
      2.52000000 -0.691199559437066E+004  0.117926818004526E-001 
      2.54000000 -0.691199536589345E+004  0.120211590076793E-001 
      2.56000000 -0.691199513748907E+004  0.122495633897994E-001 
      2.58000000 -0.691199490926978E+004  0.124777826809282E-001 
      2.60000000 -0.691199468134798E+004  0.127057044813842E-001 
      2.62000000 -0.691199445383621E+004  0.129332162569150E-001 
      2.64000000 -0.691199422684725E+004  0.131602052134080E-001 
      2.66000000 -0.691199400049441E+004  0.133865580501774E-001 
      2.68000000 -0.691199377489177E+004  0.136121606962368E-001 
      2.70000000 -0.691199355015424E+004  0.138368982236793E-001 
      2.72000000 -0.691199332639756E+004  0.140606549002682E-001 
      2.74000000 -0.691199310373852E+004  0.142833139434975E-001 
      2.76000000 -0.691199288229524E+004  0.145047572251556E-001 
      2.78000000 -0.691199266218723E+004  0.147248652365224E-001 
      2.80000000 -0.691199244353540E+004  0.149435170651675E-001 
      2.82000000 -0.691199222646215E+004  0.151605903091037E-001 
      2.84000000 -0.691199201109154E+004  0.153759609228812E-001 
      2.86000000 -0.691199179754929E+004  0.155895031704108E-001 
      2.88000000 -0.691199158596275E+004  0.158010897077170E-001 
      2.90000000 -0.691199137646106E+004  0.160105914058308E-001 
      2.92000000 -0.691199116917492E+004  0.162178775441382E-001 
      2.94000000 -0.691199096423663E+004  0.164228158312618E-001 
      2.96000000 -0.691199076177992E+004  0.166252725373111E-001 
      2.98000000 -0.691199056193983E+004  0.168251126300001E-001 
      3.00000000 -0.691199036485262E+004  0.170221998434793E-001 
      3.02000000 -0.691199017065545E+004  0.172163970132151E-001 
      3.04000000 -0.691198997948628E+004  0.174075661819452E-001 
      3.06000000 -0.691198979148365E+004  0.175955688131348E-001 
      3.08000000 -0.691198960678626E+004  0.177802661985560E-001 
      3.10000000 -0.691198942553286E+004  0.179615196052321E-001 
      3.12000000 -0.691198924786201E+004  0.181391904517714E-001 
      3.14000000 -0.691198907391169E+004  0.183131407747246E-001 
      3.16000000 -0.691198890381886E+004  0.184832336036800E-001 
      3.18000000 -0.691198873771925E+004  0.186493332072033E-001 
      3.20000000 -0.691198857574709E+004  0.188113053689393E-001 
      3.22000000 -0.691198841803472E+004  0.189690177433729E-001 
      3.24000000 -0.691198826471224E+004  0.191223402200981E-001 
      3.26000000 -0.691198811590713E+004  0.192711453321697E-001 
      3.28000000 -0.691198797174394E+004  0.194153085190575E-001 
      3.30000000 -0.691198783234396E+004  0.195547085025158E-001 
      3.32000000 -0.691198769782480E+004  0.196892276578124E-001 
      3.34000000 -0.691198756830030E+004  0.198187521591271E-001 
      3.36000000 -0.691198744387996E+004  0.199431725015921E-001 
      3.38000000 -0.691198732466863E+004  0.200623838276649E-001 
      3.40000000 -0.691198721076641E+004  0.201762860531910E-001 
      3.42000000 -0.691198710226825E+004  0.202847842107912E-001 
      3.44000000 -0.691198699926384E+004  0.203877886261956E-001 
      3.46000000 -0.691198690183719E+004  0.204852152747777E-001 
      3.48000000 -0.691198681006654E+004  0.205769859230862E-001 
      3.50000000 -0.691198672402438E+004  0.206630280855343E-001 
      3.52000000 -0.691198664377716E+004  0.207432753035954E-001 
      3.54000000 -0.691198656938501E+004  0.208176674551607E-001 
      3.56000000 -0.691198650090187E+004  0.208861505921261E-001 
      3.58000000 -0.691198643837554E+004  0.209486769226044E-001 
      3.60000000 -0.691198638184756E+004  0.210052049068264E-001 
      3.62000000 -0.691198633135307E+004  0.210556993963514E-001 
      3.64000000 -0.691198628692099E+004  0.211001314708810E-001 
      3.66000000 -0.691198624857432E+004  0.211384781405030E-001 
      3.68000000 -0.691198621633004E+004  0.211707224199365E-001 
      3.70000000 -0.691198619019929E+004  0.211968531730802E-001 
      3.72000000 -0.691198617018760E+004  0.212168648662996E-001 
      3.74000000 -0.691198615629516E+004  0.212307573000588E-001 
      3.76000000 -0.691198614851686E+004  0.212385356019607E-001 
      3.78000000 -0.691198614684239E+004  0.212402100697474E-001 
      3.80000000 -0.691198615125676E+004  0.212357957049438E-001 
      3.82000000 -0.691198616174038E+004  0.212253120852478E-001 
      3.84000000 -0.691198617826928E+004  0.212087831781417E-001 
      3.86000000 -0.691198620081515E+004  0.211862373130508E-001 
      3.88000000 -0.691198622934557E+004  0.211577068897731E-001 
      3.90000000 -0.691198626382460E+004  0.211232278587591E-001 
      3.92000000 -0.691198630421267E+004  0.210828397883966E-001 
      3.94000000 -0.691198635046681E+004  0.210365856546477E-001 
      3.96000000 -0.691198640254075E+004  0.209845117095721E-001 
      3.98000000 -0.691198646038518E+004  0.209266672856579E-001 
      4.00000000 -0.691198652394780E+004  0.208631046635713E-001 
      4.02000000 -0.691198659317356E+004  0.207938789012369E-001 
      4.04000000 -0.691198666800474E+004  0.207190477209217E-001 
      4.06000000 -0.691198674838096E+004  0.206386715053685E-001 
      4.08000000 -0.691198683423900E+004  0.205528134578883E-001 
      4.10000000 -0.691198692551321E+004  0.204615392543328E-001 
      4.12000000 -0.691198702213542E+004  0.203649170423213E-001 
      4.14000000 -0.691198712403481E+004  0.202630176485101E-001 
      4.16000000 -0.691198723113800E+004  0.201559144633571E-001 
      4.18000000 -0.691198734336891E+004  0.200436835486231E-001 
      4.20000000 -0.691198746064904E+004  0.199264034262356E-001 
      4.22000000 -0.691198758289720E+004  0.198041552631297E-001 
      4.24000000 -0.691198771002933E+004  0.196770231280152E-001 
      4.26000000 -0.691198784195866E+004  0.195450937988015E-001 
      4.28000000 -0.691198797859563E+004  0.194084568306559E-001 
      4.30000000 -0.691198811984782E+004  0.192672046372103E-001 
      4.32000000 -0.691198826561982E+004  0.191214326390527E-001 
      4.34000000 -0.691198841581302E+004  0.189712394408348E-001 
      4.36000000 -0.691198857032567E+004  0.188167267964686E-001 
      4.38000000 -0.691198872905299E+004  0.186579994683694E-001 
      4.40000000 -0.691198889188692E+004  0.184951655437735E-001 
      4.42000000 -0.691198905871587E+004  0.183283365932841E-001 
      4.44000000 -0.691198922942483E+004  0.181576276291081E-001 
      4.46000000 -0.691198940389540E+004  0.179831570571056E-001 
      4.48000000 -0.691198958200572E+004  0.178050467456220E-001 
      4.50000000 -0.691198976363020E+004  0.176234222636934E-001 
      4.52000000 -0.691198994863959E+004  0.174384128717659E-001 
      4.54000000 -0.691199013690112E+004  0.172501513368541E-001 
      4.56000000 -0.691199032827855E+004  0.170587739155270E-001 
      4.58000000 -0.691199052263186E+004  0.168644205990734E-001 
      4.60000000 -0.691199071981741E+004  0.166672350547242E-001 
      4.62000000 -0.691199091968811E+004  0.164673643526443E-001 
      4.64000000 -0.691199112209359E+004  0.162649588723518E-001 
      4.66000000 -0.691199132688003E+004  0.160601724287814E-001 
      4.68000000 -0.691199153389032E+004  0.158531621439008E-001 
      4.70000000 -0.691199174296433E+004  0.156440881327127E-001 
      4.72000000 -0.691199195393901E+004  0.154331134560780E-001 
      4.74000000 -0.691199216664846E+004  0.152204040031597E-001 
      4.76000000 -0.691199238092410E+004  0.150061283653598E-001 
      4.78000000 -0.691199259659500E+004  0.147904574596761E-001 
      4.80000000 -0.691199281348807E+004  0.145735643949053E-001 
      4.82000000 -0.691199303142799E+004  0.143556244685494E-001 
      4.84000000 -0.691199325023771E+004  0.141368147569168E-001 
      4.86000000 -0.691199346973860E+004  0.139173138575819E-001 
      4.88000000 -0.691199368975075E+004  0.136973017076379E-001 
      4.90000000 -0.691199391009297E+004  0.134769594885687E-001 
      4.92000000 -0.691199413058305E+004  0.132564694104728E-001 
      4.94000000 -0.691199435103805E+004  0.130360144073451E-001 
      4.96000000 -0.691199457127452E+004  0.128157779375420E-001 
      4.98000000 -0.691199479110869E+004  0.125959437718709E-001 
      5.00000000 -0.691199501035668E+004  0.123766957855476E-001 
      5.02000000 -0.691199522883464E+004  0.121582178182116E-001 
      5.04000000 -0.691199544635903E+004  0.119406934310807E-001 
      5.06000000 -0.691199566274688E+004  0.117243055813517E-001 
      5.08000000 -0.691199587781599E+004  0.115092364706156E-001 
      5.10000000 -0.691199609138515E+004  0.112956673097454E-001 
      5.12000000 -0.691199630327428E+004  0.110837781789122E-001 
      5.14000000 -0.691199651330469E+004  0.108737477754582E-001 
      5.16000000 -0.691199672129938E+004  0.106657530813377E-001 
      5.18000000 -0.691199692708322E+004  0.104599692401473E-001 
      5.20000000 -0.691199713048302E+004  0.102565694387965E-001 
      5.22000000 -0.691199733132792E+004  0.100557245416924E-001 
      5.24000000 -0.691199752944959E+004  0.985760287032239E-002 
      5.26000000 -0.691199772468229E+004  0.966237017463848E-002 
      5.28000000 -0.691199791686302E+004  0.947018944048232E-002 
      5.30000000 -0.691199810583173E+004  0.928122073645308E-002 
      5.32000000 -0.691199829143140E+004  0.909562105922861E-002 
      5.34000000 -0.691199847350827E+004  0.891354419358118E-002 
      5.36000000 -0.691199865191176E+004  0.873514070077654E-002 
      5.38000000 -0.691199882649466E+004  0.856055780256478E-002 
      5.40000000 -0.691199899711328E+004  0.838993917855115E-002 
      5.42000000 -0.691199916362742E+004  0.822342504198859E-002 
      5.44000000 -0.691199932590042E+004  0.806115203768980E-002 
      5.46000000 -0.691199948379927E+004  0.790325319175655E-002 
      5.48000000 -0.691199963719451E+004  0.774985795566320E-002 
      5.50000000 -0.691199978596035E+004  0.760109211190259E-002 
      5.52000000 -0.691199992997468E+004  0.745707778171998E-002 
      5.54000000 -0.691200006911903E+004  0.731793342743328E-002 
      5.56000000 -0.691200020327866E+004  0.718377379752197E-002 
      5.58000000 -0.691200033234258E+004  0.705470987713001E-002 
      5.60000000 -0.691200045620358E+004  0.693084887878498E-002 
      5.62000000 -0.691200057475817E+004  0.681229428880183E-002 
      5.64000000 -0.691200068790670E+004  0.669914575900764E-002 
      5.66000000 -0.691200079555346E+004  0.659149900001328E-002 
      5.68000000 -0.691200089760669E+004  0.648944577115927E-002 
      5.70000000 -0.691200099397858E+004  0.639307388670292E-002 
      5.72000000 -0.691200108458528E+004  0.630246717714864E-002 
      5.74000000 -0.691200116934721E+004  0.621770524794900E-002 
      5.76000000 -0.691200124818899E+004  0.613886347486433E-002 
      5.78000000 -0.691200132103946E+004  0.606601299854901E-002 
      5.80000000 -0.691200138783183E+004  0.599922062787716E-002 
      5.82000000 -0.691200144850377E+004  0.593854869531798E-002 
      5.84000000 -0.691200150299746E+004  0.588405499815778E-002 
      5.86000000 -0.691200155125970E+004  0.583579276215049E-002 
      5.88000000 -0.691200159324188E+004  0.579381057732591E-002 
      5.90000000 -0.691200162890019E+004  0.575815226728614E-002 
      5.92000000 -0.691200165819561E+004  0.572885685594963E-002 
      5.94000000 -0.691200168109393E+004  0.570595853197502E-002 
      5.96000000 -0.691200169756588E+004  0.568948657760895E-002 
      5.98000000 -0.691200170758714E+004  0.567946532228235E-002 
      6.00000000 -0.691200171113835E+004  0.567591411631509E-002 
      6.02000000 -0.691200170820517E+004  0.567884728915266E-002 
      6.04000000 -0.691200169877832E+004  0.568827414627262E-002 
      6.06000000 -0.691200168285353E+004  0.570419893360846E-002 
      6.08000000 -0.691200166043161E+004  0.572662085611108E-002 
      6.10000000 -0.691200163151840E+004  0.575553405764050E-002 
      6.12000000 -0.691200159612481E+004  0.579092764880809E-002 
      6.14000000 -0.691200155426672E+004  0.583278574177928E-002 
      6.16000000 -0.691200150596504E+004  0.588108742475158E-002 
      6.18000000 -0.691200145124567E+004  0.593580678824993E-002 
      6.20000000 -0.691200139013944E+004  0.599691302412119E-002 
      6.22000000 -0.691200132268203E+004  0.606437043249468E-002 
      6.24000000 -0.691200124891403E+004  0.613813843492986E-002 
      6.26000000 -0.691200116888082E+004  0.621817164402179E-002 
      6.28000000 -0.691200108263254E+004  0.630441991753875E-002 
      6.30000000 -0.691200099022400E+004  0.639682845896346E-002 
      6.32000000 -0.691200089171467E+004  0.649533779583802E-002 
      6.34000000 -0.691200078716861E+004  0.659988385014279E-002 
      6.36000000 -0.691200067665442E+004  0.671039804425138E-002 
      6.38000000 -0.691200056024511E+004  0.682680735352146E-002 
      6.40000000 -0.691200043801817E+004  0.694903428773327E-002 
      6.42000000 -0.691200031005547E+004  0.707699699163088E-002 
      6.44000000 -0.691200017644312E+004  0.721060934468999E-002 
      6.46000000 -0.691200003727142E+004  0.734978104541794E-002 
      6.48000000 -0.691199989263491E+004  0.749441755102893E-002 
      6.50000000 -0.691199974263229E+004  0.764442017179808E-002 
      6.52000000 -0.691199958736628E+004  0.779968618011007E-002 
      6.54000000 -0.691199942694361E+004  0.796010885222235E-002 
      6.56000000 -0.691199926147495E+004  0.812557751080182E-002 
      6.58000000 -0.691199909107482E+004  0.829597764480096E-002 
      6.60000000 -0.691199891586144E+004  0.847119101850635E-002 
      6.62000000 -0.691199873595680E+004  0.865109566225796E-002 
      6.64000000 -0.691199855148646E+004  0.883556600083256E-002 
      6.66000000 -0.691199836257948E+004  0.902447298028036E-002 
      6.68000000 -0.691199816936826E+004  0.921768420481574E-002 
      6.70000000 -0.691199797198853E+004  0.941506393372371E-002 
      6.72000000 -0.691199777057931E+004  0.961647315483229E-002 
      6.74000000 -0.691199756528264E+004  0.982176982426476E-002 
      6.76000000 -0.691199735624343E+004  0.100308090358129E-001 
      6.78000000 -0.691199714360943E+004  0.102434430356314E-001 
      6.80000000 -0.691199692753111E+004  0.104595213490747E-001 
      6.82000000 -0.691199670816142E+004  0.106788910405572E-001 
      6.84000000 -0.691199648565562E+004  0.109013968372966E-001 
      6.86000000 -0.691199626017128E+004  0.111268811819041E-001 
      6.88000000 -0.691199603186810E+004  0.113551843654089E-001 
      6.90000000 -0.691199580090766E+004  0.115861447994924E-001 
      6.92000000 -0.691199556745333E+004  0.118195991363647E-001 
      6.94000000 -0.691199533167027E+004  0.120553821875577E-001 
      6.96000000 -0.691199509372521E+004  0.122933272533915E-001 
      6.98000000 -0.691199485378611E+004  0.125332663565390E-001 
      7.00000000 -0.691199461202211E+004  0.127750303541684E-001 
      7.02000000 -0.691199436860349E+004  0.130184489735190E-001 
      7.04000000 -0.691199412370151E+004  0.132633509565262E-001 
      7.06000000 -0.691199387748815E+004  0.135095643088540E-001 
      7.08000000 -0.691199363013597E+004  0.137569164886037E-001 
      7.10000000 -0.691199338181810E+004  0.140052343591363E-001 
      7.12000000 -0.691199313270808E+004  0.142543443855150E-001 
      7.14000000 -0.691199288297958E+004  0.145040728858579E-001 
      7.16000000 -0.691199263280636E+004  0.147542461009441E-001 
      7.18000000 -0.691199238236219E+004  0.150046902746458E-001 
      7.20000000 -0.691199213182078E+004  0.152552316809980E-001 
      7.22000000 -0.691199188135552E+004  0.155056969459297E-001 
      7.24000000 -0.691199163113925E+004  0.157559132166376E-001 
      7.26000000 -0.691199138134425E+004  0.160057082072164E-001 
      7.28000000 -0.691199113214231E+004  0.162549101476143E-001 
      7.30000000 -0.691199088370455E+004  0.165033479073769E-001 
      7.32000000 -0.691199063620108E+004  0.167508513815699E-001 
      7.34000000 -0.691199038980092E+004  0.169972515433706E-001 
      7.36000000 -0.691199014467208E+004  0.172423803837428E-001 
      7.38000000 -0.691198990098146E+004  0.174860709980571E-001 
      7.40000000 -0.691198965889459E+004  0.177281578706998E-001 
      7.42000000 -0.691198941857534E+004  0.179684771202391E-001 
      7.44000000 -0.691198918018607E+004  0.182068663934695E-001 
      7.46000000 -0.691198894388755E+004  0.184431649133630E-001 
      7.48000000 -0.691198870983874E+004  0.186772137226877E-001 
      7.50000000 -0.691198847819659E+004  0.189088558680759E-001 
      7.52000000 -0.691198824911603E+004  0.191379364325063E-001 
      7.54000000 -0.691198802274991E+004  0.193643025561859E-001 
      7.56000000 -0.691198779924887E+004  0.195878035881353E-001 
      7.58000000 -0.691198757876109E+004  0.198082913707977E-001 
      7.60000000 -0.691198736143213E+004  0.200256203282054E-001 
      7.62000000 -0.691198714740507E+004  0.202396473886410E-001 
      7.64000000 -0.691198693682032E+004  0.204502321447296E-001 
      7.66000000 -0.691198672981525E+004  0.206572372122938E-001 
      7.68000000 -0.691198652652426E+004  0.208605282063784E-001 
      7.70000000 -0.691198632707871E+004  0.210599737497578E-001 
      7.72000000 -0.691198613160685E+004  0.212554456113735E-001 
      7.74000000 -0.691198594023357E+004  0.214468188965891E-001 
      7.76000000 -0.691198575308025E+004  0.216339722134699E-001 
      7.78000000 -0.691198557026482E+004  0.218167876387537E-001 
      7.80000000 -0.691198539190179E+004  0.219951506753140E-001 
      7.82000000 -0.691198521810182E+004  0.221689506465913E-001 
      7.84000000 -0.691198504897173E+004  0.223380807344888E-001 
      7.86000000 -0.691198488461453E+004  0.225024379337427E-001 
      7.88000000 -0.691198472512933E+004  0.226619231308083E-001 
      7.90000000 -0.691198457061129E+004  0.228164411750119E-001 
      7.92000000 -0.691198442115138E+004  0.229659010780869E-001 
      7.94000000 -0.691198427683646E+004  0.231102160048930E-001 
      7.96000000 -0.691198413774915E+004  0.232493033120857E-001 
      7.98000000 -0.691198400396773E+004  0.233830847321841E-001 
      8.00000000 -0.691198387556621E+004  0.235114862529216E-001 
      8.02000000 -0.691198375261428E+004  0.236344381791175E-001 
      8.04000000 -0.691198363517709E+004  0.237518753685617E-001 
      8.06000000 -0.691198352331528E+004  0.238637371840651E-001 
      8.08000000 -0.691198341708505E+004  0.239699674114789E-001 
      8.10000000 -0.691198331653827E+004  0.240705141955034E-001 
      8.12000000 -0.691198322172225E+004  0.241653302137019E-001 
      8.14000000 -0.691198313267971E+004  0.242543727522927E-001 
      8.16000000 -0.691198304944891E+004  0.243376035499239E-001 
      8.18000000 -0.691198297206367E+004  0.244149887876192E-001 
      8.20000000 -0.691198290055322E+004  0.244864992372696E-001 
      8.22000000 -0.691198283494229E+004  0.245521101703729E-001 
      8.24000000 -0.691198277525119E+004  0.246118012752802E-001 
      8.26000000 -0.691198272149573E+004  0.246655567275754E-001 
      8.28000000 -0.691198267368716E+004  0.247133652968031E-001 
      8.30000000 -0.691198263183236E+004  0.247552200974357E-001 
      8.32000000 -0.691198259593393E+004  0.247911185370563E-001 
      8.34000000 -0.691198256599014E+004  0.248210623217722E-001 
      8.36000000 -0.691198254199489E+004  0.248450575675839E-001 
      8.38000000 -0.691198252393765E+004  0.248631148166259E-001 
      8.40000000 -0.691198251180372E+004  0.248752487425043E-001 
      8.42000000 -0.691198250557428E+004  0.248814781765913E-001 
      8.44000000 -0.691198250522620E+004  0.248818262619314E-001 
      8.46000000 -0.691198251073207E+004  0.248763203898228E-001 
      8.48000000 -0.691198252206041E+004  0.248649920513255E-001 
      8.50000000 -0.691198253917575E+004  0.248478767081048E-001 
      8.52000000 -0.691198256203867E+004  0.248250137932048E-001 
      8.54000000 -0.691198259060558E+004  0.247964468788743E-001 
      8.56000000 -0.691198262482897E+004  0.247622234917263E-001 
      8.58000000 -0.691198266465766E+004  0.247223947995131E-001 
      8.60000000 -0.691198271003662E+004  0.246770158462381E-001 
      8.62000000 -0.691198276090692E+004  0.246261455397816E-001 
      8.64000000 -0.691198281720600E+004  0.245698464600987E-001 
      8.66000000 -0.691198287886772E+004  0.245081847447577E-001 
      8.68000000 -0.691198294582255E+004  0.244412299141522E-001 
      8.70000000 -0.691198301799737E+004  0.243690550942392E-001 
      8.72000000 -0.691198309531549E+004  0.242917369732288E-001 
      8.74000000 -0.691198317769709E+004  0.242093553738974E-001 
      8.76000000 -0.691198326505926E+004  0.241219932002232E-001 
      8.78000000 -0.691198335731591E+004  0.240297365503020E-001 
      8.80000000 -0.691198345437779E+004  0.239326746714905E-001 
      8.82000000 -0.691198355615257E+004  0.238308998931205E-001 
      8.84000000 -0.691198366254531E+004  0.237245071493153E-001 
      8.86000000 -0.691198377345841E+004  0.236135940485949E-001 
      8.88000000 -0.691198388879132E+004  0.234982611414701E-001 
      8.90000000 -0.691198400844095E+004  0.233786115167315E-001 
