# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.139818662248616E-003 -0.243077583900937E-004 -0.947551516636527E-005  0.667518308250211E-003 -0.153623749664265E-004  0.127915432525879E-004  0.465129950162217E-006  0.826869682560260E-009  0.253408966450845E-009  0.421825606673003E-001  0.000000000000000E+000  0.000000000000000E+000 -0.167573387840048E-001  0.000000000000000E+000  0.000000000000000E+000  0.206017682757238E-002  0.000000000000000E+000  0.000000000000000E+000  0.421825606673003E-001  0.000000000000000E+000  0.000000000000000E+000 -0.167573387840048E-001  0.000000000000000E+000  0.000000000000000E+000  0.206017682757238E-002  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.177360149698658E-003 -0.237317268275952E-004 -0.112177619289826E-004  0.743972777093378E-003 -0.173842131595919E-004  0.130310729995533E-004  0.584952115757164E-006  0.865405725397730E-009  0.295647046215019E-009  0.466013873030733E-001  0.000000000000000E+000  0.000000000000000E+000 -0.147282543083521E-001  0.000000000000000E+000  0.000000000000000E+000  0.238861077354254E-002  0.000000000000000E+000  0.000000000000000E+000  0.466013873030733E-001  0.000000000000000E+000  0.000000000000000E+000 -0.147282543083521E-001  0.000000000000000E+000  0.000000000000000E+000  0.238861077354254E-002  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.224012511058588E-003 -0.229271870175381E-004 -0.131071825127557E-004  0.825272900258894E-003 -0.195204042650391E-004  0.131980321519879E-004  0.731256965012501E-006  0.906702087207724E-009  0.345986286107596E-009  0.508609282152192E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119918770942338E-001  0.000000000000000E+000  0.000000000000000E+000  0.273063913515689E-002  0.000000000000000E+000  0.000000000000000E+000  0.508609282152192E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119918770942338E-001  0.000000000000000E+000  0.000000000000000E+000  0.273063913515689E-002  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.282082798121455E-003 -0.218419112576187E-004 -0.151949806444820E-004  0.910605790076481E-003 -0.217490161072261E-004  0.132404798267769E-004  0.908773609916841E-006  0.950088789018072E-009  0.406197742829469E-009  0.548596222681633E-001  0.000000000000000E+000  0.000000000000000E+000 -0.857032189616838E-002  0.000000000000000E+000  0.000000000000000E+000  0.308302857280950E-002  0.000000000000000E+000  0.000000000000000E+000  0.548596222681633E-001  0.000000000000000E+000  0.000000000000000E+000 -0.857032189616838E-002  0.000000000000000E+000  0.000000000000000E+000  0.308302857280950E-002  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.353819041307345E-003 -0.204213207554872E-004 -0.175112682411586E-004  0.998489832701736E-003 -0.240317105649612E-004  0.130791043892328E-004  0.112216986000039E-005  0.994553454076560E-009  0.477707487038257E-009  0.584998001385391E-001  0.000000000000000E+000  0.000000000000000E+000 -0.449977955522520E-002  0.000000000000000E+000  0.000000000000000E+000  0.344247463229464E-002  0.000000000000000E+000  0.000000000000000E+000  0.584998001385391E-001  0.000000000000000E+000  0.000000000000000E+000 -0.449977955522520E-002  0.000000000000000E+000  0.000000000000000E+000  0.344247463229464E-002  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.441223136093969E-003 -0.186135874318464E-004 -0.200548144976546E-004  0.108678805913789E-002 -0.263107244486899E-004  0.126165577345958E-004  0.137578614130930E-005  0.103871985809788E-008  0.561373113605726E-009  0.616896110659401E-001  0.000000000000000E+000  0.000000000000000E+000  0.170184690709445E-003  0.000000000000000E+000  0.000000000000000E+000  0.380563707629591E-002  0.000000000000000E+000  0.000000000000000E+000  0.616896110659401E-001  0.000000000000000E+000  0.000000000000000E+000  0.170184690709445E-003  0.000000000000000E+000  0.000000000000000E+000  0.380563707629591E-002  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.545874427761714E-003 -0.163763634277622E-004 -0.227869818458803E-004  0.117277546439039E-002 -0.285075609477217E-004  0.117501231420240E-004  0.167338118076027E-005  0.108086631030622E-008  0.657311935497208E-009  0.643448261195969E-001  0.000000000000000E+000  0.000000000000000E+000  0.537759550003731E-002  0.000000000000000E+000  0.000000000000000E+000  0.416917518172318E-002  0.000000000000000E+000  0.000000000000000E+000  0.643448261195969E-001  0.000000000000000E+000  0.000000000000000E+000  0.537759550003731E-002  0.000000000000000E+000  0.000000000000000E+000  0.416917518172318E-002  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.668779728119813E-003 -0.136845062024220E-004 -0.256307970192833E-004  0.125325344249657E-002 -0.305241293043124E-004  0.103858773898270E-004  0.201791051587352E-005  0.111898817979051E-008  0.764804205000220E-009  0.663904822558154E-001  0.000000000000000E+000  0.000000000000000E+000  0.110492731496354E-001  0.000000000000000E+000  0.000000000000000E+000  0.452978257129499E-002  0.000000000000000E+000  0.000000000000000E+000  0.663904822558154E-001  0.000000000000000E+000  0.000000000000000E+000  0.110492731496354E-001  0.000000000000000E+000  0.000000000000000E+000  0.452978257129499E-002  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.810261969507255E-003 -0.105378564221929E-004 -0.284753239263641E-004  0.132470005310927E-002 -0.322468151417058E-004  0.845229716401913E-005  0.241135468993748E-005  0.115090350475810E-008  0.882285400060251E-009  0.677623350001830E-001  0.000000000000000E+000  0.000000000000000E+000  0.171022546616696E-001  0.000000000000000E+000  0.000000000000000E+000  0.488422115918962E-002  0.000000000000000E+000  0.000000000000000E+000  0.677623350001830E-001  0.000000000000000E+000  0.000000000000000E+000  0.171022546616696E-001  0.000000000000000E+000  0.000000000000000E+000  0.488422115918962E-002  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.969895019976951E-003 -0.696792500039364E-005 -0.311847091017463E-004  0.138344198629353E-002 -0.335535837785276E-004  0.591136892507899E-005  0.285460807921588E-005  0.117439496319378E-008  0.100743036432893E-008  0.684080918036689E-001  0.000000000000000E+000  0.000000000000000E+000  0.234454000501734E-001  0.000000000000000E+000  0.000000000000000E+000  0.522935380773187E-002  0.000000000000000E+000  0.000000000000000E+000  0.684080918036689E-001  0.000000000000000E+000  0.000000000000000E+000  0.234454000501734E-001  0.000000000000000E+000  0.000000000000000E+000  0.522935380773187E-002  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.114648701784412E-002 -0.304230271861546E-005 -0.336105858456325E-004  0.142583308679881E-002 -0.343237628724580E-004  0.276566824487198E-005  0.334743247349533E-005  0.118737630355642E-008  0.113732040172733E-008  0.682884028960938E-001  0.000000000000000E+000  0.000000000000000E+000  0.299811498199782E-001  0.000000000000000E+000  0.000000000000000E+000  0.556217531462720E-002  0.000000000000000E+000  0.000000000000000E+000  0.682884028960938E-001  0.000000000000000E+000  0.000000000000000E+000  0.299811498199782E-001  0.000000000000000E+000  0.000000000000000E+000  0.556217531462720E-002  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.133810962117113E-002  0.113425316603680E-005 -0.356060559514743E-004  0.144842511659806E-002 -0.344496854189098E-004 -0.939490144140985E-006  0.388847267666284E-005  0.118806735570651E-008  0.126867386215046E-008  0.673775916855858E-001  0.000000000000000E+000  0.000000000000000E+000  0.366073970182461E-001  0.000000000000000E+000  0.000000000000000E+000  0.587984137780101E-002  0.000000000000000E+000  0.000000000000000E+000  0.673775916855858E-001  0.000000000000000E+000  0.000000000000000E+000  0.366073970182461E-001  0.000000000000000E+000  0.000000000000000E+000  0.587984137780101E-002  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.154216641818331E-002  0.542277815485032E-005 -0.370392879462433E-004  0.144811881210906E-002 -0.338489737487627E-004 -0.511897158328391E-005  0.447532535535650E-005  0.117515954676115E-008  0.139811272163519E-008  0.656641123110042E-001  0.000000000000000E+000  0.000000000000000E+000  0.432194351118185E-001  0.000000000000000E+000  0.000000000000000E+000  0.617969521697687E-002  0.000000000000000E+000  0.000000000000000E+000  0.656641123110042E-001  0.000000000000000E+000  0.000000000000000E+000  0.432194351118185E-001  0.000000000000000E+000  0.000000000000000E+000  0.617969521697687E-002  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.175549086061019E-002  0.965735569821934E-005 -0.378049006363066E-004  0.142228677785888E-002 -0.324759799338301E-004 -0.965519071586514E-005  0.510464784015810E-005  0.114795379174447E-008  0.152243321988075E-008  0.631507277218966E-001  0.000000000000000E+000  0.000000000000000E+000  0.497119417785512E-001  0.000000000000000E+000  0.000000000000000E+000  0.645929156719919E-002  0.000000000000000E+000  0.000000000000000E+000  0.631507277218966E-001  0.000000000000000E+000  0.000000000000000E+000  0.497119417785512E-001  0.000000000000000E+000  0.000000000000000E+000  0.645929156719919E-002  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.197446270621758E-002  0.136563542237896E-004 -0.378317128570372E-004  0.136886378613504E-002 -0.303308223638004E-004 -0.144086726583781E-004  0.577229104323601E-005  0.110645479595003E-008  0.163884834547361E-008  0.598544075098592E-001  0.000000000000000E+000  0.000000000000000E+000  0.559809583753806E-001  0.000000000000000E+000  0.000000000000000E+000  0.671641779898239E-002  0.000000000000000E+000  0.000000000000000E+000  0.598544075098592E-001  0.000000000000000E+000  0.000000000000000E+000  0.559809583753806E-001  0.000000000000000E+000  0.000000000000000E+000  0.671641779898239E-002  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.219513210322061E-002  0.172367534354707E-004 -0.370860619886932E-004  0.128640403231716E-002 -0.274646011367015E-004 -0.192301293417140E-004  0.647344028495160E-005  0.105140998459332E-008  0.174517386832824E-008  0.558059505180390E-001  0.000000000000000E+000  0.000000000000000E+000  0.619258253783826E-001  0.000000000000000E+000  0.000000000000000E+000  0.694911196201576E-002  0.000000000000000E+000  0.000000000000000E+000  0.558059505180390E-001  0.000000000000000E+000  0.000000000000000E+000  0.619258253783826E-001  0.000000000000000E+000  0.000000000000000E+000  0.694911196201576E-002  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.241334191838976E-002  0.202301597715319E-004 -0.355706196877457E-004  0.117410829922311E-002 -0.239797336185709E-004 -0.239722376938029E-004  0.720274951336176E-005  0.984286988799324E-009  0.183993716501842E-008  0.510493428861499E-001  0.000000000000000E+000  0.000000000000000E+000  0.674510354597782E-001  0.000000000000000E+000  0.000000000000000E+000  0.715567759370397E-002  0.000000000000000E+000  0.000000000000000E+000  0.510493428861499E-001  0.000000000000000E+000  0.000000000000000E+000  0.674510354597782E-001  0.000000000000000E+000  0.000000000000000E+000  0.715567759370397E-002  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.262484133525768E-002  0.224987543478227E-004 -0.333193429742862E-004  0.103182641448609E-002 -0.200248904108973E-004 -0.284994670984550E-004  0.795445778490857E-005  0.907190183172116E-009  0.192239824113403E-008  0.456408675260804E-001  0.000000000000000E+000  0.000000000000000E+000  0.724679680345152E-001  0.000000000000000E+000  0.000000000000000E+000  0.733469517958474E-002  0.000000000000000E+000  0.000000000000000E+000  0.456408675260804E-001  0.000000000000000E+000  0.000000000000000E+000  0.724679680345152E-001  0.000000000000000E+000  0.000000000000000E+000  0.733469517958474E-002  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.282538666096998E-002  0.239492735935437E-004 -0.303897766474130E-004  0.860041625476120E-003 -0.157846661420614E-004 -0.326947279970376E-004  0.872248138153867E-005  0.822723390874750E-009  0.199248376347992E-008  0.396479859551538E-001  0.000000000000000E+000  0.000000000000000E+000  0.768964720181653E-001  0.000000000000000E+000  0.000000000000000E+000  0.748503019914055E-002  0.000000000000000E+000  0.000000000000000E+000  0.396479859551538E-001  0.000000000000000E+000  0.000000000000000E+000  0.768964720181653E-001  0.000000000000000E+000  0.000000000000000E+000  0.748503019914055E-002  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.301082818850650E-002  0.245432276121718E-004 -0.268542768892587E-004  0.659843545466859E-003 -0.114648033453082E-004 -0.364622252978926E-004  0.950047988519959E-005  0.733811737369464E-009  0.205064606091926E-008  0.331480178378236E-001  0.000000000000000E+000  0.000000000000000E+000  0.806662671159913E-001  0.000000000000000E+000  0.000000000000000E+000  0.760583773700513E-002  0.000000000000000E+000  0.000000000000000E+000  0.331480178378236E-001  0.000000000000000E+000  0.000000000000000E+000  0.806662671159913E-001  0.000000000000000E+000  0.000000000000000E+000  0.760583773700513E-002  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.317718442516018E-002  0.243019142002782E-004 -0.227918021326344E-004  0.432895303988137E-003 -0.727440677151369E-005 -0.397265935131767E-004  0.102818992156954E-004  0.643500027675127E-009  0.209766847661433E-008  0.262266474121392E-001  0.000000000000000E+000  0.000000000000000E+000  0.837181381236623E-001  0.000000000000000E+000  0.000000000000000E+000  0.769656368537327E-002  0.000000000000000E+000  0.000000000000000E+000  0.262266474121392E-001  0.000000000000000E+000  0.000000000000000E+000  0.837181381236623E-001  0.000000000000000E+000  0.000000000000000E+000  0.769656368537327E-002  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.332070669126557E-002  0.233053518090863E-004 -0.182817087636349E-004  0.181398767403603E-003 -0.340705024934625E-005 -0.424290474735585E-004  0.110599984422315E-004  0.554747414346851E-009  0.213444494483185E-008  0.189762891291702E-001  0.000000000000000E+000  0.000000000000000E+000  0.860049013648243E-001  0.000000000000000E+000  0.000000000000000E+000  0.775694260788702E-002  0.000000000000000E+000  0.000000000000000E+000  0.189762891291702E-001  0.000000000000000E+000  0.000000000000000E+000  0.860049013648243E-001  0.000000000000000E+000  0.000000000000000E+000  0.775694260788702E-002  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.343793784098073E-002  0.216849651217338E-004 -0.134005362679536E-004 -0.919404295875025E-004 -0.229172843417636E-007 -0.445217929142114E-004  0.118278696410400E-004  0.470238237532734E-009  0.216176441656466E-008  0.114943472522705E-001  0.000000000000000E+000  0.000000000000000E+000  0.874921274115805E-001  0.000000000000000E+000  0.000000000000000E+000  0.778699237776001E-002  0.000000000000000E+000  0.000000000000000E+000  0.114943472522705E-001  0.000000000000000E+000  0.000000000000000E+000  0.874921274115805E-001  0.000000000000000E+000  0.000000000000000E+000  0.778699237776001E-002  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.352576865135874E-002  0.196106219374198E-004 -0.822214943823855E-005 -0.383948379841574E-003  0.276591223941472E-005 -0.459622206732421E-004  0.125784609412870E-004  0.392226763288556E-009  0.218012947060053E-008  0.388140580624989E-002  0.000000000000000E+000  0.000000000000000E+000  0.881586095160041E-001  0.000000000000000E+000  0.000000000000000E+000  0.778700574282807E-002  0.000000000000000E+000  0.000000000000000E+000  0.388140580624989E-002  0.000000000000000E+000  0.000000000000000E+000  0.881586095160041E-001  0.000000000000000E+000  0.000000000000000E+000  0.778700574282807E-002  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.358149441179656E-002  0.172733386943960E-004 -0.282093120661713E-005 -0.691020940440328E-003  0.490521983348778E-005 -0.467084115059475E-004  0.133046121618570E-004  0.322429411266158E-009  0.218963335828140E-008 -0.376061389020973E-002  0.000000000000000E+000  0.000000000000000E+000  0.879965726048772E-001  0.000000000000000E+000  0.000000000000000E+000  0.775753900703665E-002  0.000000000000000E+000  0.000000000000000E+000 -0.376061389020973E-002  0.000000000000000E+000  0.000000000000000E+000  0.879965726048772E-001  0.000000000000000E+000  0.000000000000000E+000  0.775753900703665E-002  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.360287268500228E-002  0.148655467769729E-004  0.272289579220650E-005 -0.100916733599616E-002  0.640218676790833E-005 -0.467172068203886E-004  0.139991102963771E-004  0.261972476389548E-009  0.218991157459418E-008 -0.113302908383783E-001  0.000000000000000E+000  0.000000000000000E+000  0.870116231353006E-001  0.000000000000000E+000  0.000000000000000E+000  0.769939805112181E-002  0.000000000000000E+000  0.000000000000000E+000 -0.113302908383783E-001  0.000000000000000E+000  0.000000000000000E+000  0.870116231353006E-001  0.000000000000000E+000  0.000000000000000E+000  0.769939805112181E-002  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.358818143033804E-002  0.125611626829653E-004  0.831719244852819E-005 -0.133406257691223E-002  0.732217174931514E-005 -0.459456010635156E-004  0.146547689361405E-004  0.211397007074388E-009  0.218017394731358E-008 -0.187285006060198E-001  0.000000000000000E+000  0.000000000000000E+000  0.852224454562597E-001  0.000000000000000E+000  0.000000000000000E+000  0.761362194449484E-002  0.000000000000000E+000  0.000000000000000E+000 -0.187285006060198E-001  0.000000000000000E+000  0.000000000000000E+000  0.852224454562597E-001  0.000000000000000E+000  0.000000000000000E+000  0.761362194449484E-002  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.353627501639103E-002  0.104977809912606E-004  0.138526549339726E-004 -0.166111138626934E-002  0.777899550521361E-005 -0.443555689213632E-004  0.152645320291451E-004  0.170716176810606E-009  0.215931254305752E-008 -0.258601352147358E-001  0.000000000000000E+000  0.000000000000000E+000  0.826602554553317E-001  0.000000000000000E+000  0.000000000000000E+000  0.750146442526511E-002  0.000000000000000E+000  0.000000000000000E+000 -0.258601352147358E-001  0.000000000000000E+000  0.000000000000000E+000  0.826602554553317E-001  0.000000000000000E+000  0.000000000000000E+000  0.750146442526511E-002  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.344663439147653E-002  0.876309496760024E-005  0.191999101977565E-004 -0.198552513665656E-002  0.791979117706053E-005 -0.419217634806022E-004  0.158215986968039E-004  0.139514925699426E-009  0.212607080492547E-008 -0.326357139162314E-001  0.000000000000000E+000  0.000000000000000E+000  0.793680270817050E-001  0.000000000000000E+000  0.000000000000000E+000  0.736437354566436E-002  0.000000000000000E+000  0.000000000000000E+000 -0.326357139162314E-001  0.000000000000000E+000  0.000000000000000E+000  0.793680270817050E-001  0.000000000000000E+000  0.000000000000000E+000  0.736437354566436E-002  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.331940702947950E-002  0.738716926853320E-005  0.242101319776290E-004 -0.230241170129602E-002  0.790615062410226E-005 -0.386409243192545E-004  0.163195626696228E-004  0.117077487492954E-009  0.207925152262057E-008 -0.389728550025124E-001  0.000000000000000E+000  0.000000000000000E+000  0.753995117267740E-001  0.000000000000000E+000  0.000000000000000E+000  0.720396979568279E-002  0.000000000000000E+000  0.000000000000000E+000 -0.389728550025124E-001  0.000000000000000E+000  0.000000000000000E+000  0.753995117267740E-001  0.000000000000000E+000  0.000000000000000E+000  0.720396979568279E-002  0.000000000000000E+000  0.000000000000000E+000
