# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.00000000 -0.691200680492472E+004  0.582127743447978E-003 
      1.02000000 -0.691200675864648E+004  0.628405984663632E-003 
      1.04000000 -0.691200671016231E+004  0.676890148422100E-003 
      1.06000000 -0.691200665944700E+004  0.727605465158422E-003 
      1.08000000 -0.691200660647579E+004  0.780576671108826E-003 
      1.10000000 -0.691200655122412E+004  0.835828339323386E-003 
      1.12000000 -0.691200649366732E+004  0.893385138753042E-003 
      1.14000000 -0.691200643378036E+004  0.953272099523771E-003 
      1.16000000 -0.691200637153754E+004  0.101551492074743E-002 
      1.18000000 -0.691200630691225E+004  0.108014021414087E-002 
      1.20000000 -0.691200623987677E+004  0.114717569118737E-002 
      1.22000000 -0.691200617040210E+004  0.121665035725844E-002 
      1.24000000 -0.691200609845781E+004  0.128859465005147E-002 
      1.26000000 -0.691200602401191E+004  0.136304055405201E-002 
      1.28000000 -0.691200594703082E+004  0.144002164384379E-002 
      1.30000000 -0.691200586747938E+004  0.151957308642901E-002 
      1.32000000 -0.691200578532076E+004  0.160173169845939E-002 
      1.34000000 -0.691200570051665E+004  0.168653581630605E-002 
      1.36000000 -0.691200561302725E+004  0.177402521485307E-002 
      1.38000000 -0.691200552281150E+004  0.186424096441964E-002 
      1.40000000 -0.691200542982715E+004  0.195722531629769E-002 
      1.42000000 -0.691200533403102E+004  0.205302144134471E-002 
      1.44000000 -0.691200523537932E+004  0.215167314460134E-002 
      1.46000000 -0.691200513382789E+004  0.225322457294841E-002 
      1.48000000 -0.691200502933256E+004  0.235771989801535E-002 
      1.50000000 -0.691200492184947E+004  0.246520299444827E-002 
      1.52000000 -0.691200481133543E+004  0.257571703465144E-002 
      1.54000000 -0.691200469774833E+004  0.268930413457285E-002 
      1.56000000 -0.691200458104753E+004  0.280600492756400E-002 
      1.58000000 -0.691200446119425E+004  0.292585821480585E-002 
      1.60000000 -0.691200433815190E+004  0.304890056082368E-002 
      1.62000000 -0.691200421188656E+004  0.317516590524324E-002 
      1.64000000 -0.691200408236735E+004  0.330468510803508E-002 
      1.66000000 -0.691200394956698E+004  0.343748547929092E-002 
      1.68000000 -0.691200381346200E+004  0.357359046213209E-002 
      1.70000000 -0.691200367403321E+004  0.371301925219963E-002 
      1.72000000 -0.691200353126613E+004  0.385578633593804E-002 
      1.74000000 -0.691200338515130E+004  0.400190115803580E-002 
      1.76000000 -0.691200323568464E+004  0.415136781902833E-002 
      1.78000000 -0.691200308286768E+004  0.430418477986141E-002 
      1.80000000 -0.691200292670788E+004  0.446034458656291E-002 
      1.82000000 -0.691200276721875E+004  0.461983371556395E-002 
      1.84000000 -0.691200260442000E+004  0.478263246078341E-002 
      1.86000000 -0.691200243833759E+004  0.494871487175635E-002 
      1.88000000 -0.691200226900384E+004  0.511804862293044E-002 
      1.90000000 -0.691200209645745E+004  0.529059500825223E-002 
      1.92000000 -0.691200192074339E+004  0.546630907264405E-002 
      1.94000000 -0.691200174191285E+004  0.564513960813717E-002 
      1.96000000 -0.691200156002323E+004  0.582702923585144E-002 
      1.98000000 -0.691200137513789E+004  0.601191456995494E-002 
      2.00000000 -0.691200118732598E+004  0.619972647829773E-002 
      2.02000000 -0.691200099666209E+004  0.639039037088784E-002 
      2.04000000 -0.691200080322608E+004  0.658382638009213E-002 
      2.06000000 -0.691200060710280E+004  0.677994965684617E-002 
      2.08000000 -0.691200040838155E+004  0.697867091125676E-002 
      2.10000000 -0.691200020715575E+004  0.717989671499894E-002 
      2.12000000 -0.691200000352276E+004  0.738352970007835E-002 
      2.14000000 -0.691199979758348E+004  0.758946897955756E-002 
      2.16000000 -0.691199958944190E+004  0.779761056673565E-002 
      2.18000000 -0.691199937920457E+004  0.800784788713513E-002 
      2.20000000 -0.691199916698038E+004  0.822007207703205E-002 
      2.22000000 -0.691199895288035E+004  0.843417211183936E-002 
      2.24000000 -0.691199873701708E+004  0.865003538305899E-002 
      2.26000000 -0.691199851950440E+004  0.886754805868339E-002 
      2.28000000 -0.691199830045722E+004  0.908659524715515E-002 
      2.30000000 -0.691199807999106E+004  0.930706139875848E-002 
      2.32000000 -0.691199785822204E+004  0.952883042240175E-002 
      2.34000000 -0.691199763526649E+004  0.975178597564026E-002 
      2.36000000 -0.691199741124071E+004  0.997581175315219E-002 
      2.38000000 -0.691199718626093E+004  0.102007915277286E-001 
      2.40000000 -0.691199696044306E+004  0.104266094054932E-001 
      2.42000000 -0.691199673390254E+004  0.106531499194836E-001 
      2.44000000 -0.691199650675453E+004  0.108802979329763E-001 
      2.46000000 -0.691199627911356E+004  0.111079388985742E-001 
      2.48000000 -0.691199605109366E+004  0.113359588002022E-001 
      2.50000000 -0.691199582280832E+004  0.115642441430523E-001 
      2.52000000 -0.691199559437066E+004  0.117926818004526E-001 
      2.54000000 -0.691199536589345E+004  0.120211590076793E-001 
      2.56000000 -0.691199513748907E+004  0.122495633897994E-001 
      2.58000000 -0.691199490926978E+004  0.124777826809282E-001 
      2.60000000 -0.691199468134798E+004  0.127057044813842E-001 
      2.62000000 -0.691199445383621E+004  0.129332162569150E-001 
      2.64000000 -0.691199422684725E+004  0.131602052134080E-001 
      2.66000000 -0.691199400049441E+004  0.133865580501774E-001 
      2.68000000 -0.691199377489177E+004  0.136121606962368E-001 
      2.70000000 -0.691199355015424E+004  0.138368982236793E-001 
      2.72000000 -0.691199332639756E+004  0.140606549002682E-001 
      2.74000000 -0.691199310373852E+004  0.142833139434975E-001 
      2.76000000 -0.691199288229524E+004  0.145047572251556E-001 
      2.78000000 -0.691199266218723E+004  0.147248652365224E-001 
      2.80000000 -0.691199244353540E+004  0.149435170651675E-001 
      2.82000000 -0.691199222646215E+004  0.151605903091037E-001 
      2.84000000 -0.691199201109154E+004  0.153759609228812E-001 
      2.86000000 -0.691199179754929E+004  0.155895031704108E-001 
      2.88000000 -0.691199158596275E+004  0.158010897077170E-001 
      2.90000000 -0.691199137646106E+004  0.160105914058308E-001 
      2.92000000 -0.691199116917492E+004  0.162178775441382E-001 
      2.94000000 -0.691199096423663E+004  0.164228158312618E-001 
      2.96000000 -0.691199076177992E+004  0.166252725373111E-001 
      2.98000000 -0.691199056193983E+004  0.168251126300001E-001 
      3.00000000 -0.691199036485262E+004  0.170221998434793E-001 
      3.02000000 -0.691199017065545E+004  0.172163970132151E-001 
      3.04000000 -0.691198997948628E+004  0.174075661819452E-001 
      3.06000000 -0.691198979148365E+004  0.175955688131348E-001 
      3.08000000 -0.691198960678626E+004  0.177802661985560E-001 
      3.10000000 -0.691198942553286E+004  0.179615196052321E-001 
      3.12000000 -0.691198924786201E+004  0.181391904509981E-001 
      3.14000000 -0.691198907391172E+004  0.183131407376017E-001 
      3.16000000 -0.691198890381900E+004  0.184832334621489E-001 
      3.18000000 -0.691198873771959E+004  0.186493328730971E-001 
      3.20000000 -0.691198857574763E+004  0.188113048345240E-001 
      3.22000000 -0.691198841803527E+004  0.189690171888494E-001 
      3.24000000 -0.691198826471230E+004  0.191223401644137E-001 
      3.26000000 -0.691198811590556E+004  0.192711469006129E-001 
      3.28000000 -0.691198797173842E+004  0.194153140387710E-001 
      3.30000000 -0.691198783232942E+004  0.195547230392309E-001 
      3.32000000 -0.691198769778987E+004  0.196892625897028E-001 
      3.34000000 -0.691198756821971E+004  0.198188327491103E-001 
      3.36000000 -0.691198744370016E+004  0.199433522971541E-001 
      3.38000000 -0.691198732428243E+004  0.200627700320524E-001 
      3.40000000 -0.691198720997119E+004  0.201770812755445E-001 
      3.42000000 -0.691198710070099E+004  0.202863514706907E-001 
      3.44000000 -0.691198699630470E+004  0.203907477564586E-001 
      3.46000000 -0.691198689647248E+004  0.204905799831321E-001 
      3.48000000 -0.691198680070100E+004  0.205863514601098E-001 
      3.50000000 -0.691198670823295E+004  0.206788195165291E-001 
      3.52000000 -0.691198661798663E+004  0.207690658275361E-001 
      3.54000000 -0.691198652847802E+004  0.208585744443347E-001 
      3.56000000 -0.691198643773797E+004  0.209493144885750E-001 
      3.58000000 -0.691198634322812E+004  0.210438243401658E-001 
      3.60000000 -0.691198624176023E+004  0.211452922357652E-001 
      3.62000000 -0.691198612942499E+004  0.212576274751733E-001 
      3.64000000 -0.691198600153777E+004  0.213855146919418E-001 
      3.66000000 -0.691198585260847E+004  0.215344439879007E-001 
      3.68000000 -0.691198567634292E+004  0.217107095379553E-001 
      3.70000000 -0.691198546568429E+004  0.219213681740601E-001 
      3.72000000 -0.691198521290163E+004  0.221741508315966E-001 
      3.74000000 -0.691198490973184E+004  0.224773206261461E-001 
      3.76000000 -0.691198454757907E+004  0.228394733889694E-001 
      3.78000000 -0.691198411777438E+004  0.232692780772845E-001 
      3.80000000 -0.691198361189546E+004  0.237751569982429E-001 
      3.82000000 -0.691198302214213E+004  0.243649103330648E-001 
      3.84000000 -0.691198234176021E+004  0.250452922521192E-001 
      3.86000000 -0.691198156550213E+004  0.258215503332271E-001 
      3.88000000 -0.691198069010927E+004  0.266969431872673E-001 
      3.90000000 -0.691197971479635E+004  0.276722561108539E-001 
      3.92000000 -0.691197864171269E+004  0.287453397753291E-001 
      3.94000000 -0.691197747635433E+004  0.299106981299158E-001 
      3.96000000 -0.691197622789710E+004  0.311591553658524E-001 
      3.98000000 -0.691197490941848E+004  0.324776339855484E-001 
      4.00000000 -0.691197353797541E+004  0.338490770555974E-001 
      4.02000000 -0.691197213450588E+004  0.352525465825046E-001 
      4.04000000 -0.691197072352408E+004  0.366635283768982E-001 
      4.06000000 -0.691196933258238E+004  0.380544700798152E-001 
      4.08000000 -0.691196799147757E+004  0.393955748939515E-001 
      4.10000000 -0.691196673118692E+004  0.406558655395759E-001 
      4.12000000 -0.691196558252644E+004  0.418045260251988E-001 
      4.14000000 -0.691196457453366E+004  0.428125188053111E-001 
      4.16000000 -0.691196373258854E+004  0.436544639230464E-001 
      4.18000000 -0.691196307629718E+004  0.443107552816560E-001 
      4.20000000 -0.691196261717615E+004  0.447698763163119E-001 
      4.22000000 -0.691196235618602E+004  0.450308664452725E-001 
      4.24000000 -0.691196228117686E+004  0.451058756005799E-001 
      4.26000000 -0.691196236431977E+004  0.450227326875849E-001 
      4.28000000 -0.691196255960761E+004  0.448274448558637E-001 
      4.30000000 -0.691196280051774E+004  0.445865347201004E-001 
      4.32000000 -0.691196299793594E+004  0.443891165179305E-001 
      4.34000000 -0.691196303844476E+004  0.443486076998706E-001 
      4.36000000 -0.691196278308014E+004  0.446039723172989E-001 
      4.38000000 -0.691196206665761E+004  0.453203948528744E-001 
      4.40000000 -0.691196069776283E+004  0.466892896319695E-001 
      4.42000000 -0.691195845949276E+004  0.489275596992323E-001 
      4.44000000 -0.691195511101859E+004  0.522760338703587E-001 
      4.46000000 -0.691195039002537E+004  0.569970270937266E-001 
      4.48000000 -0.691194401606207E+004  0.633709903949472E-001 
      4.50000000 -0.691193569481060E+004  0.716922418652917E-001 
      4.52000000 -0.691192512325817E+004  0.822637942964446E-001 
      4.54000000 -0.691191199572703E+004  0.953913254336743E-001 
      4.56000000 -0.691189601068560E+004  0.111376366865872E+000 
      4.58000000 -0.691187687823410E+004  0.130508818356633E+000 
      4.60000000 -0.691185432812764E+004  0.153058924819591E+000 
      4.62000000 -0.691182811817216E+004  0.179268880301245E+000 
      4.64000000 -0.691179804279943E+004  0.209344253029025E+000 
      4.66000000 -0.691176394160318E+004  0.243445449284501E+000 
      4.68000000 -0.691172570760326E+004  0.281679449199642E+000 
      4.70000000 -0.691168329498743E+004  0.324092065034130E+000 
      4.72000000 -0.691163672607294E+004  0.370660979517282E+000 
      4.74000000 -0.691158609723055E+004  0.421289821913905E+000 
      4.76000000 -0.691153158351835E+004  0.475803534113022E+000 
      4.78000000 -0.691147344179139E+004  0.533945261074007E+000 
      4.80000000 -0.691141201207153E+004  0.595374980930668E+000 
      4.82000000 -0.691134771699477E+004  0.659670057688044E+000 
      4.84000000 -0.691128105919380E+004  0.726327858665616E+000 
      4.86000000 -0.691121261651824E+004  0.794770534225851E+000 
      4.88000000 -0.691114303504678E+004  0.864352005686688E+000 
      4.90000000 -0.691107301990520E+004  0.934367147265635E+000 
      4.92000000 -0.691100332396422E+004  0.100406308823888E+001 
      4.94000000 -0.691093473455381E+004  0.107265249864815E+001 
      4.96000000 -0.691086805839367E+004  0.113932865879312E+001 
      4.98000000 -0.691080410500129E+004  0.120328205117396E+001 
      5.00000000 -0.691074366889728E+004  0.126371815518085E+001 
      5.02000000 -0.691068751097390E+004  0.131987607856648E+001 
      5.04000000 -0.691063633943577E+004  0.137104761668970E+001 
      5.06000000 -0.691059079075526E+004  0.141659629720097E+001 
      5.08000000 -0.691055141110474E+004  0.145597594772135E+001 
      5.10000000 -0.691051863873654E+004  0.148874831592518E+001 
      5.12000000 -0.691049278777134E+004  0.151459928112200E+001 
      5.14000000 -0.691047403384237E+004  0.153335321008878E+001 
      5.16000000 -0.691046240201165E+004  0.154498504080939E+001 
      5.18000000 -0.691045775732854E+004  0.154962972392033E+001 
      5.20000000 -0.691045979834907E+004  0.154758870339191E+001 
      5.22000000 -0.691046805387430E+004  0.153933317815845E+001 
      5.24000000 -0.691048188309892E+004  0.152550395354386E+001 
      5.26000000 -0.691050047928702E+004  0.150690776544336E+001 
      5.28000000 -0.691052287701936E+004  0.148451003310120E+001 
      5.30000000 -0.691054796298382E+004  0.145942406863992E+001 
      5.32000000 -0.691057449020989E+004  0.143289684256986E+001 
      5.34000000 -0.691060109557809E+004  0.140629147437380E+001 
      5.36000000 -0.691062632037363E+004  0.138106667882769E+001 
      5.38000000 -0.691064863359492E+004  0.135875345753806E+001 
      5.40000000 -0.691066645767330E+004  0.134092937916508E+001 
      5.42000000 -0.691067819621487E+004  0.132919083759285E+001 
      5.44000000 -0.691068226333040E+004  0.132512372206262E+001 
      5.46000000 -0.691067711408011E+004  0.133027297235629E+001 
      5.48000000 -0.691066127552582E+004  0.134611152663747E+001 
      5.50000000 -0.691063337785012E+004  0.137400920234206E+001 
      5.52000000 -0.691059218497278E+004  0.141520207968380E+001 
      5.54000000 -0.691053662407113E+004  0.147076298133064E+001 
      5.56000000 -0.691046581339246E+004  0.154157365999743E+001 
      5.58000000 -0.691037908772884E+004  0.162829932362300E+001 
      5.60000000 -0.691027602092483E+004  0.173136612763415E+001 
      5.62000000 -0.691015644479548E+004  0.185094225698326E+001 
      5.64000000 -0.691002046384912E+004  0.198692320334142E+001 
      5.66000000 -0.690986846525293E+004  0.213892179953365E+001 
      5.68000000 -0.690970112352841E+004  0.230626352405542E+001 
      5.70000000 -0.690951939954945E+004  0.248798750301393E+001 
      5.72000000 -0.690932453351569E+004  0.268285353677375E+001 
      5.74000000 -0.690911803169247E+004  0.288935535998779E+001 
      5.76000000 -0.690890164685861E+004  0.310574019384955E+001 
      5.78000000 -0.690867735256525E+004  0.333003448720802E+001 
      5.80000000 -0.690844731149447E+004  0.356007555799033E+001 
      5.82000000 -0.690821383839438E+004  0.379354865808509E+001 
      5.84000000 -0.690797935825496E+004  0.402802879750581E+001 
      5.86000000 -0.690774636058646E+004  0.426102646600187E+001 
      5.88000000 -0.690751735083806E+004  0.449003621439766E+001 
      5.90000000 -0.690729480014464E+004  0.471258690781718E+001 
      5.92000000 -0.690708109471028E+004  0.492629234217805E+001 
      5.94000000 -0.690687848621854E+004  0.512890083392442E+001 
      5.96000000 -0.690668904469385E+004  0.531834235861339E+001 
      5.98000000 -0.690651461522009E+004  0.549277183237022E+001 
      6.00000000 -0.690635677983476E+004  0.565060721769980E+001 
      6.02000000 -0.690621682578454E+004  0.579056126792381E+001 
      6.04000000 -0.690609572113357E+004  0.591166591888693E+001 
      6.06000000 -0.690599409847922E+004  0.601328857324013E+001 
      6.08000000 -0.690591224724286E+004  0.609513980960660E+001 
      6.10000000 -0.690585011468648E+004  0.615727236597763E+001 
      6.12000000 -0.690580731549059E+004  0.620007156187194E+001 
      6.14000000 -0.690578314940477E+004  0.622423764769552E+001 
      6.16000000 -0.690577662618579E+004  0.623076086666733E+001 
      6.18000000 -0.690578649676145E+004  0.622089029100769E+001 
      6.20000000 -0.690581128936319E+004  0.619609768927712E+001 
      6.22000000 -0.690584934921823E+004  0.615803783422835E+001 
      6.24000000 -0.690589888031712E+004  0.610850673534661E+001 
      6.26000000 -0.690595798778107E+004  0.604939927138778E+001 
      6.28000000 -0.690602471942358E+004  0.598266762888197E+001 
      6.30000000 -0.690609710526758E+004  0.591028178488408E+001 
      6.32000000 -0.690617319396873E+004  0.583419308373056E+001 
      6.34000000 -0.690625108534950E+004  0.575630170295765E+001 
      6.36000000 -0.690632895853175E+004  0.567842852071046E+001 
      6.38000000 -0.690640509542587E+004  0.560229162659230E+001 
      6.40000000 -0.690647789960704E+004  0.552948744542458E+001 
      6.42000000 -0.690654591084106E+004  0.546147621139947E+001 
      6.44000000 -0.690660781571290E+004  0.539957133955933E+001 
      6.46000000 -0.690666245494694E+004  0.534493210551974E+001 
      6.48000000 -0.690670882807493E+004  0.529855897753502E+001 
      6.50000000 -0.690674609611801E+004  0.526129093444804E+001 
      6.52000000 -0.690677358289885E+004  0.523380415361011E+001 
      6.54000000 -0.690679077550045E+004  0.521661155201314E+001 
      6.56000000 -0.690679732424873E+004  0.521006280373357E+001 
      6.58000000 -0.690679304243501E+004  0.521434461745010E+001 
      6.60000000 -0.690677790582470E+004  0.522948122776085E+001 
      6.62000000 -0.690675205183569E+004  0.525533521677153E+001 
      6.64000000 -0.690671577812679E+004  0.529160892567104E+001 
      6.66000000 -0.690666954022733E+004  0.533784682513104E+001 
      6.68000000 -0.690661394776950E+004  0.539343928296010E+001 
      6.70000000 -0.690654975886124E+004  0.545762819121928E+001 
      6.72000000 -0.690647787215888E+004  0.552951489357798E+001 
      6.74000000 -0.690639931626606E+004  0.560807078640131E+001 
      6.76000000 -0.690631523619403E+004  0.569215085843579E+001 
      6.78000000 -0.690622687675551E+004  0.578051029695215E+001 
      6.80000000 -0.690613556292224E+004  0.587182413022027E+001 
      6.82000000 -0.690604267734747E+004  0.596470970498689E+001 
      6.84000000 -0.690594963542608E+004  0.605775162638361E+001 
      6.86000000 -0.690585785842556E+004  0.614952862690324E+001 
      6.88000000 -0.690576874535913E+004  0.623864169333179E+001 
      6.90000000 -0.690568364437613E+004  0.632374267632866E+001 
      6.92000000 -0.690560382452631E+004  0.640356252615655E+001 
      6.94000000 -0.690553044878947E+004  0.647693826298797E+001 
      6.96000000 -0.690546454924737E+004  0.654283780509489E+001 
      6.98000000 -0.690540700523116E+004  0.660038182129877E+001 
      7.00000000 -0.690535852518660E+004  0.664886186586601E+001 
      7.02000000 -0.690531963287893E+004  0.668775417353668E+001 
      7.04000000 -0.690529065841146E+004  0.671672864099779E+001 
      7.06000000 -0.690527173435273E+004  0.673565269973237E+001 
      7.08000000 -0.690526279708888E+004  0.674458996358051E+001 
      7.10000000 -0.690526359332602E+004  0.674379372644341E+001 
      7.12000000 -0.690527369148050E+004  0.673369557196504E+001 
      7.14000000 -0.690529249753151E+004  0.671488952095426E+001 
      7.16000000 -0.690531927474808E+004  0.668811230437805E+001 
      7.18000000 -0.690535316658209E+004  0.665422047037619E+001 
      7.20000000 -0.690539322192065E+004  0.661416513180850E+001 
      7.22000000 -0.690543842183450E+004  0.656896521795966E+001 
      7.24000000 -0.690548770693557E+004  0.651968011689383E+001 
      7.26000000 -0.690554000446571E+004  0.646738258674773E+001 
      7.28000000 -0.690559425429264E+004  0.641313275982572E+001 
      7.30000000 -0.690564943306210E+004  0.635795399036505E+001 
      7.32000000 -0.690570457586414E+004  0.630281118832689E+001 
      7.34000000 -0.690575879489667E+004  0.624859215579393E+001 
      7.36000000 -0.690581129474657E+004  0.619609230588821E+001 
      7.38000000 -0.690586138405671E+004  0.614600299575180E+001 
      7.40000000 -0.690590848348682E+004  0.609890356563723E+001 
      7.42000000 -0.690595213001586E+004  0.605525703659899E+001 
      7.44000000 -0.690599197775733E+004  0.601540929513513E+001 
      7.46000000 -0.690602779556301E+004  0.597959148944742E+001 
      7.48000000 -0.690605946177669E+004  0.594792527577021E+001 
      7.50000000 -0.690608695655944E+004  0.592043049302049E+001 
      7.52000000 -0.690611035225066E+004  0.589703480180086E+001 
      7.54000000 -0.690612980224580E+004  0.587758480666254E+001 
      7.56000000 -0.690614552886707E+004  0.586185818539243E+001 
      7.58000000 -0.690615781068432E+004  0.584957636814394E+001 
      7.60000000 -0.690616696970797E+004  0.584041734449023E+001 
      7.62000000 -0.690617335883166E+004  0.583402822079809E+001 
      7.64000000 -0.690617734984659E+004  0.583003720587633E+001 
      7.66000000 -0.690617932229236E+004  0.582806476010423E+001 
      7.68000000 -0.690617965335186E+004  0.582773370060318E+001 
      7.70000000 -0.690617870893878E+004  0.582867811368158E+001 
      7.72000000 -0.690617683607256E+004  0.583055097990181E+001 
      7.74000000 -0.690617435658691E+004  0.583303046554909E+001 
      7.76000000 -0.690617156217578E+004  0.583582487667992E+001 
      7.78000000 -0.690616871074396E+004  0.583867630850655E+001 
      7.80000000 -0.690616602399987E+004  0.584136305259536E+001 
      7.82000000 -0.690616368620599E+004  0.584370084646824E+001 
      7.84000000 -0.690616184398529E+004  0.584554306717392E+001 
      7.86000000 -0.690616060706968E+004  0.584677998278165E+001 
      7.88000000 -0.690616004986914E+004  0.584733718331853E+001 
      7.90000000 -0.690616021373594E+004  0.584717331652151E+001 
      7.92000000 -0.690616110979906E+004  0.584627725340444E+001 
      7.94000000 -0.690616272224286E+004  0.584466480960634E+001 
      7.96000000 -0.690616501190818E+004  0.584237514427747E+001 
      7.98000000 -0.690616792009952E+004  0.583946695294181E+001 
      8.00000000 -0.690617137248713E+004  0.583601456533186E+001 
      8.02000000 -0.690617528300050E+004  0.583210405196422E+001 
      8.04000000 -0.690617955761781E+004  0.582782943465562E+001 
      8.06000000 -0.690618409796700E+004  0.582328908546704E+001 
      8.08000000 -0.690618880466315E+004  0.581858238931103E+001 
      8.10000000 -0.690619358031940E+004  0.581380673306205E+001 
      8.12000000 -0.690619833218159E+004  0.580905487087048E+001 
      8.14000000 -0.690620297435010E+004  0.580441270236453E+001 
      8.16000000 -0.690620742956510E+004  0.579995748736602E+001 
      8.18000000 -0.690621163054573E+004  0.579575650673445E+001 
      8.20000000 -0.690621552088804E+004  0.579186616442252E+001 
      8.22000000 -0.690621905553846E+004  0.578833151399883E+001 
      8.24000000 -0.690622220087069E+004  0.578518618177173E+001 
      8.26000000 -0.690622493440452E+004  0.578245264794053E+001 
      8.28000000 -0.690622724421407E+004  0.578014283838885E+001 
      8.30000000 -0.690622912807841E+004  0.577825897405470E+001 
      8.32000000 -0.690623059243050E+004  0.577679462196368E+001 
      8.34000000 -0.690623165116343E+004  0.577573588903314E+001 
      8.36000000 -0.690623232435187E+004  0.577506270059318E+001 
      8.38000000 -0.690623263694385E+004  0.577475010861126E+001 
      8.40000000 -0.690623261747300E+004  0.577476957946691E+001 
      8.42000000 -0.690623229683467E+004  0.577509021779364E+001 
      8.44000000 -0.690623170716342E+004  0.577567988904197E+001 
      8.46000000 -0.690623088084062E+004  0.577650621184215E+001 
      8.48000000 -0.690622984965133E+004  0.577753740112832E+001 
      8.50000000 -0.690622864410203E+004  0.577874295043291E+001 
      8.52000000 -0.690622729290200E+004  0.578009415045818E+001 
      8.54000000 -0.690622582260441E+004  0.578156444805176E+001 
      8.56000000 -0.690622425739629E+004  0.578312965616766E+001 
      8.58000000 -0.690622261902075E+004  0.578476803170992E+001 
      8.60000000 -0.690622092681135E+004  0.578646024111116E+001 
      8.62000000 -0.690621919781646E+004  0.578818923600409E+001 
      8.64000000 -0.690621744698940E+004  0.578994006306401E+001 
      8.66000000 -0.690621568742044E+004  0.579169963202303E+001 
      8.68000000 -0.690621393058904E+004  0.579345646341991E+001 
      8.70000000 -0.690621218661552E+004  0.579520043694224E+001 
      8.72000000 -0.690621046449511E+004  0.579692255735407E+001 
      8.74000000 -0.690620877230183E+004  0.579861475063237E+001 
      8.76000000 -0.690620711735233E+004  0.580026970013580E+001 
      8.78000000 -0.690620550632380E+004  0.580188072865909E+001 
      8.80000000 -0.690620394532521E+004  0.580344172725520E+001 
      8.82000000 -0.690620243992426E+004  0.580494712819985E+001 
      8.84000000 -0.690620099513548E+004  0.580639191698447E+001 
      8.86000000 -0.690619961537603E+004  0.580777167643607E+001 
      8.88000000 -0.690619830439948E+004  0.580908265297930E+001 
      8.90000000 -0.690619706521855E+004  0.581032183390855E+001 
