# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.452680813247546E-002 -0.250672515907103E-003 -0.387581357255285E-002  0.985702790659172E-002  0.106781748093054E-003 -0.164710242840259E-002  0.117652991019574E-003  0.742390519570051E-007  0.177348772588346E-004  0.421825606673003E-001  0.000000000000000E+000  0.343208039577752E-003 -0.167573387840048E-001  0.000000000000000E+000  0.157539300296392E-002  0.206017682757238E-002  0.000000000000000E+000  0.259965487221847E-005  0.421825606673003E-001  0.000000000000000E+000  0.343208039577752E-003 -0.167573387840048E-001  0.000000000000000E+000  0.157539300296392E-002  0.206017682757238E-002  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.581892530219885E-002 -0.264417011458575E-003 -0.384670352321123E-002  0.874768128219222E-002  0.485236443208386E-004 -0.218701022924625E-002  0.110381819487386E-003  0.722709000068593E-007  0.195801417383134E-004  0.466013873030733E-001  0.000000000000000E+000  0.267021256099421E-003 -0.147282543083521E-001  0.000000000000000E+000  0.184393210927027E-002  0.238861077354254E-002  0.000000000000000E+000  0.347138597480683E-005  0.466013873030733E-001  0.000000000000000E+000  0.267021256099421E-003 -0.147282543083521E-001  0.000000000000000E+000  0.184393210927027E-002  0.238861077354254E-002  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.682443980818494E-002 -0.263940952698009E-003 -0.372396928259359E-002  0.751475499477678E-002 -0.910434325601818E-005 -0.272980228337562E-002  0.103044521327062E-003  0.697477155772560E-007  0.213197677240233E-004  0.508609282152192E-001  0.000000000000000E+000  0.152324505433547E-003 -0.119918770942338E-001  0.000000000000000E+000  0.212973076430559E-002  0.273063913515689E-002  0.000000000000000E+000  0.455895588338526E-005  0.508609282152192E-001  0.000000000000000E+000  0.152324505433547E-003 -0.119918770942338E-001  0.000000000000000E+000  0.212973076430559E-002  0.273063913515689E-002  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.755046045380373E-002 -0.250535098075491E-003 -0.351158783427638E-002  0.622710248311990E-002 -0.626844059775493E-004 -0.325672939167455E-002  0.957862583997321E-004  0.666971701204541E-007  0.229375354484348E-004  0.548596222681633E-001  0.000000000000000E+000 -0.639672449253079E-005 -0.857032189616838E-002  0.000000000000000E+000  0.242846754383976E-002  0.308302857280950E-002  0.000000000000000E+000  0.589749552956736E-005  0.548596222681633E-001  0.000000000000000E+000 -0.639672449253079E-005 -0.857032189616838E-002  0.000000000000000E+000  0.242846754383976E-002  0.308302857280950E-002  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.801922676605615E-002 -0.226264937631347E-003 -0.321734425234857E-002  0.494339498498146E-002 -0.109436242360993E-003 -0.375182052108969E-002  0.887451519029712E-004  0.631721131434111E-007  0.244274612605901E-004  0.584998001385391E-001  0.000000000000000E+000 -0.214210207743495E-003 -0.449977955522520E-002  0.000000000000000E+000  0.273479531019914E-002  0.344247463229464E-002  0.000000000000000E+000  0.752499140178870E-005  0.584998001385391E-001  0.000000000000000E+000 -0.214210207743495E-003 -0.449977955522520E-002  0.000000000000000E+000  0.273479531019914E-002  0.344247463229464E-002  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.826348503116729E-002 -0.193723295493313E-003 -0.285162467371908E-002  0.370932759887401E-002 -0.147370487373893E-003 -0.420254759373012E-002  0.820442960960943E-004  0.592467757656080E-007  0.257931695573303E-004  0.616896110659401E-001  0.000000000000000E+000 -0.475580591800590E-003  0.170184690709445E-003  0.000000000000000E+000  0.304238674088762E-002  0.380563707629591E-002  0.000000000000000E+000  0.948229398042617E-005  0.616896110659401E-001  0.000000000000000E+000 -0.475580591800590E-003  0.170184690709445E-003  0.000000000000000E+000  0.304238674088762E-002  0.380563707629591E-002  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.832159107858257E-002 -0.155762769692362E-003 -0.242615725677112E-002  0.255652020221305E-002 -0.175356060883587E-003 -0.460004990241168E-002  0.757846736234684E-004  0.550117885108441E-007  0.270466981392609E-004  0.643448261195969E-001  0.000000000000000E+000 -0.794217754016663E-003  0.537759550003731E-002  0.000000000000000E+000  0.334400123156540E-002  0.416917518172318E-002  0.000000000000000E+000  0.118131260775062E-004  0.643448261195969E-001  0.000000000000000E+000 -0.794217754016663E-003  0.537759550003731E-002  0.000000000000000E+000  0.334400123156540E-002  0.416917518172318E-002  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.823289999027193E-002 -0.115235835857968E-003 -0.195284670735456E-002  0.150300743379314E-002 -0.193104034027772E-003 -0.493895125698514E-002  0.700396735958571E-004  0.505684658236834E-007  0.282068497813006E-004  0.663904822558154E-001  0.000000000000000E+000 -0.117293262337069E-002  0.110492731496354E-001  0.000000000000000E+000  0.363157266100497E-002  0.452978257129499E-002  0.000000000000000E+000  0.145640909311260E-004  0.663904822558154E-001  0.000000000000000E+000 -0.117293262337069E-002  0.110492731496354E-001  0.000000000000000E+000  0.363157266100497E-002  0.452978257129499E-002  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.803390793391631E-002 -0.747667538733461E-004 -0.144282155347469E-002  0.555041326654630E-003 -0.201078999517712E-003 -0.521684732522673E-002  0.648517475649379E-004  0.460228315318014E-007  0.292972300498964E-004  0.677623350001830E-001  0.000000000000000E+000 -0.161350313090757E-002  0.171022546616696E-001  0.000000000000000E+000  0.389631717683488E-002  0.488422115918962E-002  0.000000000000000E+000  0.177846798959471E-004  0.677623350001830E-001  0.000000000000000E+000 -0.161350313090757E-002  0.171022546616696E-001  0.000000000000000E+000  0.389631717683488E-002  0.488422115918962E-002  0.000000000000000E+000  0.177846798959471E-004
      0.20000000 -0.775546918675040E-002 -0.365734197767160E-004 -0.905774697285107E-003 -0.290190719216979E-003 -0.200355243387365E-003 -0.543357151475286E-002  0.602315129601546E-004  0.414798385869740E-007  0.303441272081756E-004  0.684080918036689E-001  0.000000000000000E+000 -0.211655285718762E-002  0.234454000501734E-001  0.000000000000000E+000  0.412885983842959E-002  0.522935380773187E-002  0.000000000000000E+000  0.215272795626659E-004  0.684080918036689E-001  0.000000000000000E+000 -0.211655285718762E-002  0.234454000501734E-001  0.000000000000000E+000  0.412885983842959E-002  0.522935380773187E-002  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.742124403643853E-002 -0.234993742164153E-005 -0.349632747026572E-003 -0.104139005680470E-002 -0.192438707880605E-003 -0.559036228570879E-002  0.561593562987861E-004  0.370381784966424E-007  0.313743935432685E-004  0.682884028960938E-001  0.000000000000000E+000 -0.268144481252883E-002  0.299811498199782E-001  0.000000000000000E+000  0.431937864149915E-002  0.556217531462720E-002  0.000000000000000E+000  0.258471781312767E-004  0.682884028960938E-001  0.000000000000000E+000 -0.268144481252883E-002  0.299811498199782E-001  0.000000000000000E+000  0.431937864149915E-002  0.556217531462720E-002  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.704736416208992E-002  0.267870322522837E-004  0.219455469511635E-003 -0.170996751730156E-002 -0.179076644280174E-003 -0.568905247272617E-002  0.525893305433358E-004  0.327859896235329E-007  0.324134787405303E-004  0.673775916855858E-001  0.000000000000000E+000 -0.330619261696467E-002  0.366073970182461E-001  0.000000000000000E+000  0.445776415198667E-002  0.587984137780101E-002  0.000000000000000E+000  0.308025708552091E-004  0.673775916855858E-001  0.000000000000000E+000 -0.330619261696467E-002  0.366073970182461E-001  0.000000000000000E+000  0.445776415198667E-002  0.587984137780101E-002  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.664315321035491E-002  0.502921884771286E-004  0.796860145730853E-003 -0.230725550880936E-002 -0.162075184530836E-003 -0.573138377813174E-002  0.494549125591799E-004  0.287976696625235E-007  0.334837461040859E-004  0.656641123110042E-001  0.000000000000000E+000 -0.398739114329225E-002  0.432194351118185E-001  0.000000000000000E+000  0.453379269888944E-002  0.617969521697687E-002  0.000000000000000E+000  0.364545643661087E-004  0.656641123110042E-001  0.000000000000000E+000 -0.398739114329225E-002  0.432194351118185E-001  0.000000000000000E+000  0.453379269888944E-002  0.617969521697687E-002  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.621262898598230E-002  0.681355233391648E-004  0.137901938202563E-002 -0.284240293168654E-002 -0.143141321496079E-003 -0.571852069864959E-002  0.466760133435277E-004  0.251318874603459E-007  0.346031734368862E-004  0.631507277218966E-001  0.000000000000000E+000 -0.472016845041635E-002  0.497119417785512E-001  0.000000000000000E+000  0.453731082049810E-002  0.645929156719919E-002  0.000000000000000E+000  0.428671796821150E-004  0.631507277218966E-001  0.000000000000000E+000 -0.472016845041635E-002  0.497119417785512E-001  0.000000000000000E+000  0.453731082049810E-002  0.645929156719919E-002  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.575645083307954E-002  0.807098113921857E-004  0.196288932616468E-002 -0.332111538182726E-002 -0.123760696781122E-003 -0.565080263204270E-002  0.441665335730718E-004  0.218307837227109E-007  0.357845048930719E-004  0.598544075098592E-001  0.000000000000000E+000 -0.549816056791602E-002  0.559809583753806E-001  0.000000000000000E+000  0.445842843000363E-002  0.671641779898239E-002  0.000000000000000E+000  0.501073536960513E-004  0.598544075098592E-001  0.000000000000000E+000 -0.549816056791602E-002  0.559809583753806E-001  0.000000000000000E+000  0.445842843000363E-002  0.671641779898239E-002  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.527396473392141E-002  0.887168721008139E-004  0.254539083099289E-002 -0.374526828205468E-002 -0.105116957906400E-003 -0.552773613005808E-002  0.418417385192116E-004  0.189202582348480E-007  0.370348812060521E-004  0.558059505180390E-001  0.000000000000000E+000 -0.631351039928228E-002  0.619258253783826E-001  0.000000000000000E+000  0.428771796788309E-002  0.694911196201576E-002  0.000000000000000E+000  0.582449389339530E-004  0.558059505180390E-001  0.000000000000000E+000 -0.631351039928228E-002  0.619258253783826E-001  0.000000000000000E+000  0.428771796788309E-002  0.694911196201576E-002  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.476503536837277E-002  0.930474735844380E-004  0.312293663535785E-002 -0.411329864123249E-002 -0.880530377303527E-004 -0.534819627938415E-002  0.396247877738085E-004  0.164111697939896E-007  0.383559366712787E-004  0.510493428861499E-001  0.000000000000000E+000 -0.715689169389348E-002  0.674510354597782E-001  0.000000000000000E+000  0.401641664307542E-002  0.715567759370397E-002  0.000000000000000E+000  0.673527013688947E-004  0.510493428861499E-001  0.000000000000000E+000 -0.715689169389348E-002  0.674510354597782E-001  0.000000000000000E+000  0.401641664307542E-002  0.715567759370397E-002  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.423142864414506E-002  0.946677269102140E-004  0.369110172842538E-002 -0.442118727218504E-002 -0.730701687931357E-004 -0.511078109034391E-002  0.374518852662223E-004  0.143012280858042E-007  0.397443153230017E-004  0.456408675260804E-001  0.000000000000000E+000 -0.801755870016137E-002  0.724679680345152E-001  0.000000000000000E+000  0.363662873546287E-002  0.733469517958474E-002  0.000000000000000E+000  0.775063160701275E-004  0.456408675260804E-001  0.000000000000000E+000 -0.801755870016137E-002  0.724679680345152E-001  0.000000000000000E+000  0.363662873546287E-002  0.733469517958474E-002  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.367760559968399E-002  0.945216527098089E-004  0.424447207813364E-002 -0.466378729027433E-002 -0.603572073544034E-004 -0.481424817616875E-002  0.352756948357515E-004  0.125773353106162E-007  0.411925287238003E-004  0.396479859551538E-001  0.000000000000000E+000 -0.888342175834796E-002  0.768964720181653E-001  0.000000000000000E+000  0.314152484097251E-002  0.748503019914055E-002  0.000000000000000E+000  0.887843604631373E-004  0.396479859551538E-001  0.000000000000000E+000 -0.888342175834796E-002  0.768964720181653E-001  0.000000000000000E+000  0.314152484097251E-002  0.748503019914055E-002  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.311089288221030E-002  0.934558868092832E-004  0.477667772723468E-002 -0.483624005118661E-002 -0.498410989282669E-004 -0.445795982580271E-002  0.330668723572882E-004  0.112181379216868E-007  0.426900559183308E-004  0.331480178378236E-001  0.000000000000000E+000 -0.974114872556374E-002  0.806662671159913E-001  0.000000000000000E+000  0.252553488965885E-002  0.760583773700513E-002  0.000000000000000E+000  0.101268304972436E-003  0.331480178378236E-001  0.000000000000000E+000 -0.974114872556374E-002  0.806662671159913E-001  0.000000000000000E+000  0.252553488965885E-002  0.760583773700513E-002  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.254109069313493E-002  0.921688101019107E-004  0.528058962998222E-002 -0.493524363464829E-002 -0.412490258703691E-004 -0.404227003089030E-002  0.308137716440735E-004  0.101965716908565E-007  0.442245738429096E-004  0.262266474121392E-001  0.000000000000000E+000 -0.105762917518681E-001  0.837181381236623E-001  0.000000000000000E+000  0.178453175792556E-002  0.769656368537327E-002  0.000000000000000E+000  0.115042500815677E-003  0.262266474121392E-001  0.000000000000000E+000 -0.105762917518681E-001  0.837181381236623E-001  0.000000000000000E+000  0.178453175792556E-002  0.769656368537327E-002  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.197965352087386E-002  0.911832200829677E-004  0.574863898282964E-002 -0.495999356403554E-002 -0.341736989660030E-004 -0.356880291465431E-002  0.285205642179822E-004  0.948222132571792E-008  0.457832043985537E-004  0.189762891291702E-001  0.000000000000000E+000 -0.113734385498525E-001  0.860049013648243E-001  0.000000000000000E+000  0.916002329609040E-003  0.775694260788702E-002  0.000000000000000E+000  0.130194164715121E-003  0.189762891291702E-001  0.000000000000000E+000 -0.113734385498525E-001  0.860049013648243E-001  0.000000000000000E+000  0.916002329609040E-003  0.775694260788702E-002  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.143862393151432E-002  0.908393300920350E-004  0.617320544857345E-002 -0.491268911649186E-002 -0.281350187095324E-004 -0.304059313842616E-002  0.262041531716233E-004  0.904336316935543E-008  0.473536721437411E-004  0.114943472522705E-001  0.000000000000000E+000 -0.121163869253683E-001  0.874921274115805E-001  0.000000000000000E+000 -0.807970625053200E-004  0.778699237776001E-002  0.000000000000000E+000  0.146813360290546E-003  0.114943472522705E-001  0.000000000000000E+000 -0.121163869253683E-001  0.874921274115805E-001  0.000000000000000E+000 -0.807970625053200E-004  0.778699237776001E-002  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.929512153118472E-003  0.913035286296282E-004  0.654701741709044E-002 -0.479857824077292E-002 -0.226335129890365E-004 -0.246208161674769E-002  0.238903459756142E-004  0.884861025044622E-008  0.489252829472125E-004  0.388140580624989E-002  0.000000000000000E+000 -0.127883409690157E-001  0.881586095160041E-001  0.000000000000000E+000 -0.120470376304426E-002  0.778700574282807E-002  0.000000000000000E+000  0.164992975896499E-003  0.388140580624989E-002  0.000000000000000E+000 -0.127883409690157E-001  0.881586095160041E-001  0.000000000000000E+000 -0.120470376304426E-002  0.778700574282807E-002  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.462296296471122E-003  0.925879225213066E-004  0.686351270989971E-002 -0.462558723934773E-002 -0.171931510107298E-004 -0.183898078422711E-002  0.216097751745474E-004  0.886812783848924E-008  0.504896570437114E-004 -0.376061389020973E-002  0.000000000000000E+000 -0.133721269515136E-001  0.879965726048772E-001  0.000000000000000E+000 -0.245253327373790E-002  0.775753900703665E-002  0.000000000000000E+000  0.184828698666187E-003 -0.376061389020973E-002  0.000000000000000E+000 -0.133721269515136E-001  0.879965726048772E-001  0.000000000000000E+000 -0.245253327373790E-002  0.775753900703665E-002  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.446762269524159E-004  0.945760523162861E-004  0.711712015599647E-002 -0.440363784474724E-002 -0.113930141311625E-004 -0.117803989852149E-002  0.193940222329448E-004  0.907443044272575E-008  0.520411773173997E-004 -0.113302908383783E-001  0.000000000000000E+000 -0.138504266259551E-001  0.870116231353006E-001  0.000000000000000E+000 -0.381898766738317E-002  0.769939805112181E-002  0.000000000000000E+000  0.206418984524591E-003 -0.113302908383783E-001  0.000000000000000E+000 -0.138504266259551E-001  0.870116231353006E-001  0.000000000000000E+000 -0.381898766738317E-002  0.769939805112181E-002  0.000000000000000E+000  0.206418984524591E-003
      0.37000000  0.318342352699887E-003  0.970510475268156E-004  0.730343867145073E-002 -0.414378765148416E-002 -0.488866798305637E-005 -0.486750604712654E-003  0.172723179541151E-004  0.944280490070078E-008  0.535771425788301E-004 -0.187285006060198E-001  0.000000000000000E+000 -0.142060253209659E-001  0.852224454562597E-001  0.000000000000000E+000 -0.529659027246343E-002  0.761362194449484E-002  0.000000000000000E+000  0.229865023934278E-003 -0.187285006060198E-001  0.000000000000000E+000 -0.142060253209659E-001  0.852224454562597E-001  0.000000000000000E+000 -0.529659027246343E-002  0.761362194449484E-002  0.000000000000000E+000  0.229865023934278E-003
      0.38000000  0.624517656084559E-003  0.997235972015945E-004  0.741930795362571E-002 -0.385733785046207E-002  0.257514562647124E-005  0.226964429421712E-003  0.152690775953687E-004  0.995142721382341E-008  0.550976433629565E-004 -0.258601352147358E-001  0.000000000000000E+000 -0.144220719155074E-001  0.826602554553317E-001  0.000000000000000E+000 -0.687564868234743E-002  0.750146442526511E-002  0.000000000000000E+000  0.255270703139134E-003 -0.258601352147358E-001  0.000000000000000E+000 -0.144220719155074E-001  0.826602554553317E-001  0.000000000000000E+000 -0.687564868234743E-002  0.750146442526511E-002  0.000000000000000E+000  0.255270703139134E-003
      0.39000000  0.874134303774050E-003  0.102258189724083E-003  0.746278087605762E-002 -0.355503681229332E-002  0.111586464751571E-004  0.955041074094096E-003  0.134023975177952E-004  0.105812527568040E-007  0.566052018572581E-004 -0.326357139162314E-001  0.000000000000000E+000 -0.144823475228928E-001  0.793680270817050E-001  0.000000000000000E+000 -0.854424782528770E-002  0.736437354566436E-002  0.000000000000000E+000  0.282742560673772E-003 -0.326357139162314E-001  0.000000000000000E+000 -0.144823475228928E-001  0.793680270817050E-001  0.000000000000000E+000 -0.854424782528770E-002  0.736437354566436E-002  0.000000000000000E+000  0.282742560673772E-003
      0.40000000  0.106953869197360E-002  0.104296935890065E-003  0.743301991038589E-002 -0.324647465689442E-002  0.209263067632019E-004  0.168951204434114E-002  0.116835107114864E-004  0.113157611508040E-007  0.581042359361669E-004 -0.389728550025124E-001  0.000000000000000E+000 -0.143715394826083E-001  0.753995117267740E-001  0.000000000000000E+000 -0.102882744816386E-001  0.720396979568279E-002  0.000000000000000E+000  0.312389738909706E-003 -0.389728550025124E-001  0.000000000000000E+000 -0.143715394826083E-001  0.753995117267740E-001  0.000000000000000E+000 -0.102882744816386E-001  0.720396979568279E-002  0.000000000000000E+000  0.312389738909706E-003
