# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.74000000 -0.864736434876118E+003  0.217363323166451E+000 
      2.76000000 -0.864729569883521E+003  0.224228315763496E+000 
      2.78000000 -0.864723327482037E+003  0.230470717247342E+000 
      2.80000000 -0.864717758357778E+003  0.236039841506354E+000 
      2.82000000 -0.864712905776487E+003  0.240892422797252E+000 
      2.84000000 -0.864708805010313E+003  0.244993188971072E+000 
      2.86000000 -0.864705482898708E+003  0.248315300576360E+000 
      2.88000000 -0.864702957548555E+003  0.250840650729190E+000 
      2.90000000 -0.864701238173343E+003  0.252560025940846E+000 
      2.92000000 -0.864700325065932E+003  0.253473133351739E+000 
      2.94000000 -0.864700209694897E+003  0.253588504387095E+000 
      2.96000000 -0.864700874910927E+003  0.252923288356733E+000 
      2.98000000 -0.864702295245267E+003  0.251502954016983E+000 
      3.00000000 -0.864704437279605E+003  0.249360919679405E+000 
      3.02000000 -0.864707260065642E+003  0.246538133642183E+000 
      3.04000000 -0.864710715571185E+003  0.243082628099411E+000 
      3.06000000 -0.864714749130296E+003  0.239049068988040E+000 
      3.08000000 -0.864719299878734E+003  0.234498320550290E+000 
      3.10000000 -0.864724301159257E+003  0.229497040026904E+000 
      3.12000000 -0.864729680885015E+003  0.224117314268762E+000 
      3.14000000 -0.864735361855579E+003  0.218436343704568E+000 
      3.16000000 -0.864741262026658E+003  0.212536172626430E+000 
      3.18000000 -0.864747294741386E+003  0.206503457897853E+000 
      3.20000000 -0.864753368937143E+003  0.200429262141011E+000 
      3.22000000 -0.864759389348628E+003  0.194408850656124E+000 
      3.24000000 -0.864765256732428E+003  0.188541466856339E+000 
      3.26000000 -0.864770868142363E+003  0.182930056920871E+000 
      3.28000000 -0.864776117287219E+003  0.177680912064865E+000 
      3.30000000 -0.864780895002530E+003  0.172903196753730E+000 
      3.32000000 -0.864785089866534E+003  0.168708332749567E+000 
      3.34000000 -0.864788588986688E+003  0.165209212595789E+000 
      3.36000000 -0.864791278977511E+003  0.162519221773121E+000 
      3.38000000 -0.864793047142507E+003  0.160751056777308E+000 
      3.40000000 -0.864793782864024E+003  0.160015335259966E+000 
      3.42000000 -0.864793379194511E+003  0.160419004772774E+000 
      3.44000000 -0.864791734631484E+003  0.162063567799543E+000 
      3.46000000 -0.864788755047462E+003  0.165043151821676E+000 
      3.48000000 -0.864784355735419E+003  0.169442463865029E+000 
      3.50000000 -0.864778463520373E+003  0.175334678911052E+000 
      3.52000000 -0.864771018879258E+003  0.182779320026035E+000 
      3.54000000 -0.864761978004340E+003  0.191820194944059E+000 
      3.56000000 -0.864751314741054E+003  0.202483458229621E+000 
      3.58000000 -0.864739022328461E+003  0.214775870823091E+000 
      3.60000000 -0.864725114871136E+003  0.228683328148231E+000 
      3.62000000 -0.864709628473788E+003  0.244169725496192E+000 
      3.64000000 -0.864692621975848E+003  0.261176223436099E+000 
      3.66000000 -0.864674177231357E+003  0.279620967926532E+000 
      3.68000000 -0.864654398889696E+003  0.299399309587932E+000 
      3.70000000 -0.864633413646358E+003  0.320384552925789E+000 
      3.72000000 -0.864611368946398E+003  0.342429252885798E+000 
      3.74000000 -0.864588431139514E+003  0.365367059770057E+000 
      3.76000000 -0.864564783103485E+003  0.389015095798676E+000 
      3.78000000 -0.864540621370356E+003  0.413176828928093E+000 
      3.80000000 -0.864516152807798E+003  0.437645391485558E+000 
      3.82000000 -0.864491590925595E+003  0.462207273689462E+000 
      3.84000000 -0.864467151894153E+003  0.486646305131080E+000 
      3.86000000 -0.864443050376570E+003  0.510747822713875E+000 
      3.88000000 -0.864419495289464E+003  0.534302909820185E+000 
      3.90000000 -0.864396685616512E+003  0.557112582772355E+000 
      3.92000000 -0.864374806406065E+003  0.578991793219019E+000 
      3.94000000 -0.864354025084494E+003  0.599773114789541E+000 
      3.96000000 -0.864334488214557E+003  0.619309984726572E+000 
      3.98000000 -0.864316318819540E+003  0.637479379744389E+000 
      4.00000000 -0.864299614378907E+003  0.654183820377395E+000 
      4.02000000 -0.864284445581644E+003  0.669352617639555E+000 
      4.04000000 -0.864270855897784E+003  0.682942301499893E+000 
      4.06000000 -0.864258861998737E+003  0.694936200546773E+000 
      4.08000000 -0.864248455023218E+003  0.705343176065534E+000 
      4.10000000 -0.864239602648868E+003  0.714195550416512E+000 
      4.12000000 -0.864232251890900E+003  0.721546308384135E+000 
      4.14000000 -0.864226332513377E+003  0.727465685906858E+000 
      4.16000000 -0.864221760903242E+003  0.732037296041714E+000 
      4.18000000 -0.864218444228648E+003  0.735353970635776E+000 
      4.20000000 -0.864216284680614E+003  0.737513518669532E+000 
      4.22000000 -0.864215183584904E+003  0.738614614380043E+000 
      4.24000000 -0.864215045168803E+003  0.738753030481329E+000 
      4.26000000 -0.864215779775987E+003  0.738018423297052E+000 
      4.28000000 -0.864217306346113E+003  0.736491853171022E+000 
      4.30000000 -0.864219554008468E+003  0.734244190815711E+000 
      4.32000000 -0.864222462683290E+003  0.731335515993911E+000 
      4.34000000 -0.864225982637915E+003  0.727815561368819E+000 
      4.36000000 -0.864230073003233E+003  0.723725196050990E+000 
      4.38000000 -0.864234699316932E+003  0.719098882352303E+000 
      4.40000000 -0.864239830220013E+003  0.713967979271094E+000 
      4.42000000 -0.864245433488217E+003  0.708364711066814E+000 
      4.44000000 -0.864251471627360E+003  0.702326571924246E+000 
      4.46000000 -0.864257897295547E+003  0.695900903736771E+000 
      4.48000000 -0.864264648836360E+003  0.689149362923913E+000 
      4.50000000 -0.864271646211947E+003  0.682151987337256E+000 
      4.52000000 -0.864278787612378E+003  0.675010586905543E+000 
      4.54000000 -0.864285946989140E+003  0.667851210144045E+000 
      4.56000000 -0.864292972717688E+003  0.660825481595762E+000 
      4.58000000 -0.864299687537969E+003  0.654110661314522E+000 
      4.60000000 -0.864305889857371E+003  0.647908341912698E+000 
      4.62000000 -0.864311356431182E+003  0.642441768102234E+000 
      4.64000000 -0.864315846365545E+003  0.637951833738850E+000 
      4.66000000 -0.864319106321124E+003  0.634691878159765E+000 
      4.68000000 -0.864320876736659E+003  0.632921462625272E+000 
      4.70000000 -0.864320898842841E+003  0.632899356442642E+000 
      4.72000000 -0.864318922200949E+003  0.634875998334503E+000 
      4.74000000 -0.864314712478586E+003  0.639085720697932E+000 
      4.76000000 -0.864308059167186E+003  0.645739032097715E+000 
      4.78000000 -0.864298782951688E+003  0.655015247596288E+000 
      4.80000000 -0.864286742460438E+003  0.667055738845643E+000 
      4.82000000 -0.864271840151483E+003  0.681958047801039E+000 
      4.84000000 -0.864254027126699E+003  0.699771072585124E+000 
      4.86000000 -0.864233306706189E+003  0.720491493095328E+000 
      4.88000000 -0.864209736639038E+003  0.744061560245763E+000 
      4.90000000 -0.864183429871359E+003  0.770368327924554E+000 
      4.92000000 -0.864154553835869E+003  0.799244363415077E+000 
      4.94000000 -0.864123328268666E+003  0.830469930617932E+000 
      4.96000000 -0.864090021597881E+003  0.863776601402517E+000 
      4.98000000 -0.864054945984383E+003  0.898852214900749E+000 
      5.00000000 -0.864018451127631E+003  0.935347071652926E+000 
      5.02000000 -0.863980916980163E+003  0.972881219120899E+000 
      5.04000000 -0.863942745540823E+003  0.101105265846132E+001 
      5.06000000 -0.863904351921987E+003  0.104944627729703E+001 
      5.08000000 -0.863866154908727E+003  0.108764329055691E+001 
      5.10000000 -0.863828567248168E+003  0.112523095111635E+001 
      5.12000000 -0.863791985924722E+003  0.116181227456217E+001 
      5.14000000 -0.863756782689944E+003  0.119701550934049E+001 
      5.16000000 -0.863723295125153E+003  0.123050307413108E+001 
      5.18000000 -0.863691818517144E+003  0.126197968213969E+001 
      5.20000000 -0.863662598821709E+003  0.129119937757464E+001 
      5.22000000 -0.863635826975937E+003  0.131797122334660E+001 
      5.24000000 -0.863611634794611E+003  0.134216340467338E+001 
      5.26000000 -0.863590092650203E+003  0.136370554908085E+001 
      5.28000000 -0.863571209086356E+003  0.138258911292774E+001 
      5.30000000 -0.863554932453938E+003  0.139886574534613E+001 
      5.32000000 -0.863541154587684E+003  0.141264361159948E+001 
      5.34000000 -0.863529716459000E+003  0.142408174028421E+001 
      5.36000000 -0.863520415655465E+003  0.143338254381853E+001 
      5.38000000 -0.863513015446732E+003  0.144078275255165E+001 
      5.40000000 -0.863507255110038E+003  0.144654308924625E+001 
      5.42000000 -0.863502861109369E+003  0.145093708991470E+001 
      5.44000000 -0.863499558656434E+003  0.145423954284984E+001 
      5.46000000 -0.863497083136921E+003  0.145671506236311E+001 
      5.48000000 -0.863495190863707E+003  0.145860733557732E+001 
      5.50000000 -0.863493668625534E+003  0.146012957374997E+001 
      5.52000000 -0.863492341538037E+003  0.146145666124712E+001 
      5.54000000 -0.863491078771709E+003  0.146271942757456E+001 
      5.56000000 -0.863489796828805E+003  0.146400137047908E+001 
      5.58000000 -0.863488460163895E+003  0.146533803538920E+001 
      5.60000000 -0.863487079082200E+003  0.146671911708356E+001 
      5.62000000 -0.863485705000353E+003  0.146809319893080E+001 
      5.64000000 -0.863484423304104E+003  0.146937489517983E+001 
      5.66000000 -0.863483344179280E+003  0.147045402000421E+001 
      5.68000000 -0.863482591913313E+003  0.147120628597069E+001 
      5.70000000 -0.863482293260533E+003  0.147150493875064E+001 
      5.72000000 -0.863482565524300E+003  0.147123267498370E+001 
      5.74000000 -0.863483505031044E+003  0.147029316823962E+001 
      5.76000000 -0.863485176652753E+003  0.146862154653105E+001 
      5.78000000 -0.863487604975526E+003  0.146619322375757E+001 
      5.80000000 -0.863490767617900E+003  0.146303058138388E+001 
      5.82000000 -0.863494591078784E+003  0.145920712049953E+001 
      5.84000000 -0.863498949349159E+003  0.145484885012526E+001 
      5.86000000 -0.863503665364345E+003  0.145013283493941E+001 
      5.88000000 -0.863508515215818E+003  0.144528298346549E+001 
      5.90000000 -0.863513234892541E+003  0.144056330674253E+001 
      5.92000000 -0.863517529191329E+003  0.143626900795456E+001 
      5.94000000 -0.863521082331577E+003  0.143271586770725E+001 
      5.96000000 -0.863523569737294E+003  0.143022846199009E+001 
      5.98000000 -0.863524670411485E+003  0.142912778779946E+001 
      6.00000000 -0.863524079324326E+003  0.142971887495833E+001 
      6.02000000 -0.863521519265417E+003  0.143227893386709E+001 
      6.04000000 -0.863516751666773E+003  0.143704653251082E+001 
      6.06000000 -0.863509585981460E+003  0.144421221782423E+001 
      6.08000000 -0.863499887295475E+003  0.145391090380892E+001 
      6.10000000 -0.863487581950387E+003  0.146621624889690E+001 
      6.12000000 -0.863472661054346E+003  0.148113714493796E+001 
      6.14000000 -0.863455181852925E+003  0.149861634635921E+001 
      6.16000000 -0.863435267014445E+003  0.151853118483901E+001 
      6.18000000 -0.863413101952940E+003  0.154069624634394E+001 
      6.20000000 -0.863388930365231E+003  0.156486783405317E+001 
      6.22000000 -0.863363048195288E+003  0.159075000399575E+001 
      6.24000000 -0.863335796262108E+003  0.161800193717614E+001 
      6.26000000 -0.863307551798536E+003  0.164624640074810E+001 
      6.28000000 -0.863278719151236E+003  0.167507904804791E+001 
      6.30000000 -0.863249719888534E+003  0.170407831074952E+001 
      6.32000000 -0.863220982557433E+003  0.173281564185118E+001 
      6.34000000 -0.863192932325438E+003  0.176086587384558E+001 
      6.36000000 -0.863165980738186E+003  0.178781746109825E+001 
      6.38000000 -0.863140515820573E+003  0.181328237871108E+001 
      6.40000000 -0.863116892747026E+003  0.183690545225748E+001 
      6.42000000 -0.863095425303206E+003  0.185837289607802E+001 
      6.44000000 -0.863076378357313E+003  0.187741984197091E+001 
      6.46000000 -0.863059961550451E+003  0.189383664883257E+001 
      6.48000000 -0.863046324401524E+003  0.190747379775954E+001 
      6.50000000 -0.863035552999574E+003  0.191824519971038E+001 
      6.52000000 -0.863027668426932E+003  0.192612977235180E+001 
      6.54000000 -0.863022627015124E+003  0.193117118415977E+001 
      6.56000000 -0.863020322486954E+003  0.193347571232972E+001 
      6.58000000 -0.863020589980302E+003  0.193320821898169E+001 
      6.60000000 -0.863023211883068E+003  0.193058631621613E+001 
      6.62000000 -0.863027925337802E+003  0.192587286148198E+001 
      6.64000000 -0.863034431202228E+003  0.191936699705626E+001 
      6.66000000 -0.863042404179336E+003  0.191139401994803E+001 
      6.68000000 -0.863051503766252E+003  0.190229443303146E+001 
      6.70000000 -0.863061385617228E+003  0.189241258205587E+001 
      6.72000000 -0.863071712877588E+003  0.188208532169620E+001 
      6.74000000 -0.863082167028054E+003  0.187163117123016E+001 
      6.76000000 -0.863092457784123E+003  0.186134041516103E+001 
      6.78000000 -0.863102331626545E+003  0.185146657273943E+001 
      6.80000000 -0.863111578594836E+003  0.184221960444760E+001 
      6.82000000 -0.863120037053325E+003  0.183376114595889E+001 
      6.84000000 -0.863127596238107E+003  0.182620196117655E+001 
      6.86000000 -0.863134196502302E+003  0.181960169698251E+001 
      6.88000000 -0.863139827291630E+003  0.181397090765366E+001 
      6.90000000 -0.863144522998476E+003  0.180927520080812E+001 
      6.92000000 -0.863148356945690E+003  0.180544125359352E+001 
      6.94000000 -0.863151433842093E+003  0.180236435719110E+001 
      6.96000000 -0.863153881121322E+003  0.179991707796174E+001 
      6.98000000 -0.863155839621770E+003  0.179795857751409E+001 
      7.00000000 -0.863157454085831E+003  0.179634411345268E+001 
      7.02000000 -0.863158863951165E+003  0.179493424811935E+001 
      7.04000000 -0.863160194876700E+003  0.179360332258409E+001 
      7.06000000 -0.863161551392365E+003  0.179224680691942E+001 
      7.08000000 -0.863163010989400E+003  0.179078720988441E+001 
      7.10000000 -0.863164619881925E+003  0.178917831735946E+001 
      7.12000000 -0.863166390575396E+003  0.178740762388783E+001 
      7.14000000 -0.863168301280627E+003  0.178549691865713E+001 
      7.16000000 -0.863170297119121E+003  0.178350108016348E+001 
      7.18000000 -0.863172292981349E+003  0.178150521793475E+001 
      7.20000000 -0.863174177829301E+003  0.177962036998331E+001 
      7.22000000 -0.863175820179883E+003  0.177797801940093E+001 
      7.24000000 -0.863177074468457E+003  0.177672373082671E+001 
      7.26000000 -0.863177787970840E+003  0.177601022844388E+001 
      7.28000000 -0.863177807957444E+003  0.177599024183976E+001 
      7.30000000 -0.863176988763044E+003  0.177680943624042E+001 
      7.32000000 -0.863175198478729E+003  0.177859972055535E+001 
      7.34000000 -0.863172325006859E+003  0.178147319242453E+001 
      7.36000000 -0.863168281263328E+003  0.178551693595611E+001 
      7.38000000 -0.863163009361761E+003  0.179078883752270E+001 
      7.40000000 -0.863156483668355E+003  0.179731453092941E+001 
      7.42000000 -0.863148712670446E+003  0.180508552883787E+001 
      7.44000000 -0.863139739653432E+003  0.181405854585168E+001 
      7.46000000 -0.863129642225661E+003  0.182415597362327E+001 
      7.48000000 -0.863118530767516E+003  0.183526743176826E+001 
      7.50000000 -0.863106545907779E+003  0.184725229150502E+001 
      7.52000000 -0.863093855147259E+003  0.185994305202450E+001 
      7.54000000 -0.863080648758611E+003  0.187314944067290E+001 
      7.56000000 -0.863067135094550E+003  0.188666310473400E+001 
      7.58000000 -0.863053535436903E+003  0.190026276238106E+001 
      7.60000000 -0.863040078518577E+003  0.191371968070710E+001 
      7.62000000 -0.863026994852095E+003  0.192680334718863E+001 
      7.64000000 -0.863014511001415E+003  0.193928719786856E+001 
      7.66000000 -0.863002843938560E+003  0.195095426072446E+001 
      7.68000000 -0.862992195631112E+003  0.196160256817207E+001 
      7.70000000 -0.862982748009441E+003  0.197105018984262E+001 
      7.72000000 -0.862974658460677E+003  0.197913973860744E+001 
      7.74000000 -0.862968055988871E+003  0.198574221041292E+001 
      7.76000000 -0.862963038165875E+003  0.199076003340855E+001 
      7.78000000 -0.862959668975333E+003  0.199412922395120E+001 
      7.80000000 -0.862957977624084E+003  0.199582057520008E+001 
      7.82000000 -0.862957958360222E+003  0.199583983906163E+001 
      7.84000000 -0.862959571301890E+003  0.199422689739419E+001 
      7.86000000 -0.862962744242747E+003  0.199105395653665E+001 
      7.88000000 -0.862967375364419E+003  0.198642283486507E+001 
      7.90000000 -0.862973336753469E+003  0.198046144581486E+001 
      7.92000000 -0.862980478592683E+003  0.197331960660120E+001 
      7.94000000 -0.862988633873052E+003  0.196516432623225E+001 
      7.96000000 -0.862997623455455E+003  0.195617474382898E+001 
      7.98000000 -0.863007261299486E+003  0.194653689979845E+001 
      8.00000000 -0.863017359671584E+003  0.193643852769974E+001 
      8.02000000 -0.863027734147004E+003  0.192606405227945E+001 
      8.04000000 -0.863038208230996E+003  0.191558996828752E+001 
      8.06000000 -0.863048617444145E+003  0.190518075513890E+001 
      8.08000000 -0.863058812745969E+003  0.189498545331528E+001 
      8.10000000 -0.863068663206117E+003  0.188513499316745E+001 
      8.12000000 -0.863078057873368E+003  0.187574032591546E+001 
      8.14000000 -0.863086906833600E+003  0.186689136568383E+001 
      8.16000000 -0.863095141487416E+003  0.185865671186846E+001 
      8.18000000 -0.863102714110809E+003  0.185108408847536E+001 
      8.20000000 -0.863109596788358E+003  0.184420141092649E+001 
      8.22000000 -0.863115779825039E+003  0.183801837424543E+001 
      8.24000000 -0.863121269752351E+003  0.183252844693281E+001 
      8.26000000 -0.863126087045696E+003  0.182771115358764E+001 
      8.28000000 -0.863130263666923E+003  0.182353453236116E+001 
      8.30000000 -0.863133840538508E+003  0.181995766077590E+001 
      8.32000000 -0.863136865045691E+003  0.181693315359333E+001 
      8.34000000 -0.863139388650495E+003  0.181440954878928E+001 
      8.36000000 -0.863141464687558E+003  0.181233351172618E+001 
      8.38000000 -0.863143146396248E+003  0.181065180303548E+001 
      8.40000000 -0.863144485227375E+003  0.180931297190936E+001 
      8.42000000 -0.863145529446696E+003  0.180826875258772E+001 
      8.44000000 -0.863146323042841E+003  0.180747515644311E+001 
      8.46000000 -0.863146904935009E+003  0.180689326427463E+001 
      8.48000000 -0.863147308466808E+003  0.180648973247643E+001 
      8.50000000 -0.863147561166984E+003  0.180623703229944E+001 
      8.52000000 -0.863147684755089E+003  0.180611344419474E+001 
      8.54000000 -0.863147695368853E+003  0.180610283043148E+001 
      8.56000000 -0.863147603989184E+003  0.180619421010008E+001 
      8.58000000 -0.863147417036755E+003  0.180638116252930E+001 
      8.60000000 -0.863147137110806E+003  0.180666108847795E+001 
      8.62000000 -0.863146763836335E+003  0.180703436294867E+001 
      8.64000000 -0.863146294781119E+003  0.180750341816473E+001 
      8.66000000 -0.863145726400619E+003  0.180807179866533E+001 
      8.68000000 -0.863145054967909E+003  0.180874323137467E+001 
      8.70000000 -0.863144277448284E+003  0.180952075099948E+001 
      8.72000000 -0.863143392283904E+003  0.181040591538009E+001 
      8.74000000 -0.863142400061960E+003  0.181139813732373E+001 
      8.76000000 -0.863141304048849E+003  0.181249415043529E+001 
      8.78000000 -0.863140110580917E+003  0.181368761836729E+001 
      8.80000000 -0.863138829308714E+003  0.181496889057044E+001 
      8.82000000 -0.863137473295475E+003  0.181632490380854E+001 
      8.84000000 -0.863136058971898E+003  0.181773922738587E+001 
      8.86000000 -0.863134605949722E+003  0.181919224956222E+001 
      8.88000000 -0.863133136696922E+003  0.182066150236169E+001 
      8.90000000 -0.863131676079068E+003  0.182212212021637E+001 
      8.92000000 -0.863130250775263E+003  0.182354742402047E+001 
